ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
392	BahnarKontum	arrow	mrɔm	m r ɔ m	151	Bahnar-Kontum	arrow/3	241 153 916 241	977	bahn1262
393	BahnarPleiku	arrow	ɓrəm	ɓ r ə m	151	Bahnar-Pleiku	arrow/3	229 153 1022 241	977	bahn1262
394	Brao	arrow	draŋ	d r a ŋ	154	Brao	arrow/4	145 153 997 801	977	lave1249
395	Bunong	arrow	har	h a r	130	Bunong	arrow/10	405 997 153	977	cent1992
396	Cheng	arrow	sraː	s r aː	155	Cheng	arrow/5	89 153 1004	977	jeng1241
397	Chrau	arrow	kam	k a m	156	Chrau	arrow/6	838 997 241	977	chra1242
398	Cua	arrow	rʌŋ	r ʌ ŋ	154	Cua	arrow/4	153 960 801	977	cuaa1241
402	JruLaven	arrow	tɔŋ	t ɔ ŋ	159	Jru-Laven	arrow/9	120 916 801	977	lave1248
405	Mel	arrow	haɨ	h a ɨ	130	Mel	arrow/10	405 997 983	977	cent1992
406	MnongRlm	arrow	kam tlak	k a m _ t l a k	156	Mnong-Rölöm	arrow/6	838 997 241 1190 120 554 997 838	977	east2333
410	Sapuan	arrow	tɔːŋ	t ɔː ŋ	159	Sapuan	arrow/9	120 914 801	977	sapu1248
411	Sedang	arrow	ra̰ŋ	r a̰ ŋ	154	Sedang	arrow/4	153 995 801	977	seda1262
399	Cua	arrow	nɔːk	n ɔː k	157	Cua	arrow/7	107 914 838	977	cuaa1241
400	Halang	arrow	sɔar	s ɔ a r	158	Halang	arrow/8	89 916 997 153	977	hala1252
401	Jeh	arrow	plaː	p l aː	140	Jeh	arrow/2	291 554 1004	977	jehh1245
409	Rengao	arrow	raŋ	r a ŋ	154	Rengao	arrow/4	153 997 801	977	reng1252
412	Sre	arrow	kam	k a m	156	Sre	arrow/6	838 997 241	977	koho1244
414	Tampuan	arrow	kam	k a m	156	Tampuan	arrow/6	838 997 241	977	1251
404	Khaonh	arrow	hɑɵ	h ɑ ɵ	130	Khaonh	arrow/10	405 952 970	977	cent1992
407	Nyaheun	arrow	tɔːŋ	t ɔː ŋ	159	Nyaheun	arrow/9	120 914 801	977	nyah1249
408	Ramam	arrow	kaᵖm	k a m̥	156	Ramam	arrow/6	838 997 237	977	roma1331
515	Alak	ashes	pʻuːh	pʼ uː h	171	Alak	ashes/2	224 860 405	646	alak1253
516	BahnarGolar	ashes	tənuh	t ə n u h	182	Bahnar-Golar	ashes/3	120 1022 107 868 405	646	bahn1262
517	BahnarKontum	ashes	tənuh	t ə n u h	182	Bahnar-Kontum	ashes/3	120 1022 107 868 405	646	bahn1262
518	BahnarPleiku	ashes	tənuh ʔuɲ	t ə n u h _ ʔ u ɲ	182	Bahnar-Pleiku	ashes/3	120 1022 107 868 405 1190 409 868 595	646	bahn1262
519	Brao	ashes	krəʔɨh	k r ə ʔ ɨ h	190	Brao	ashes/4	838 153 1022 409 983 405	646	lave1249
520	Bunong	ashes	pṳːh	p ṳː h	171	Bunong	ashes/2	291 849 405	646	cent1992
521	Cheng	ashes	tuh	t u h	182	Cheng	ashes/3	120 868 405	646	jeng1241
522	Chrau	ashes	vuːh	v uː h	171	Chrau	ashes/2	451 860 405	646	chra1242
526	JruLaven	ashes	bruk	b r u k	191	Jru-Laven	ashes/5	257 153 868 838	646	lave1248
527	Kasseng	ashes	blɔː	b l ɔː	192	Kasseng	ashes/6	257 554 914	646	kass1248
528	Khaonh	ashes	nɑk	n ɑ k	193	Khaonh	ashes/7	107 952 838	646	cent1992
529	Mel	ashes	buhənak	b u h ə n a k	193	Mel	ashes/7	257 868 405 1022 107 997 838	646	cent1992
530	MnongRlm	ashes	doʔ buh	d o ʔ _ b u h	171	Mnong-Rölöm	ashes/2	145 887 409 1190 257 868 405	646	east2333
533	Rengao	ashes	blɔː	b l ɔː	192	Rengao	ashes/6	257 554 914	646	reng1252
534	Sapuan	ashes	tuh	t u h	182	Sapuan	ashes/3	120 868 405	646	sapu1248
535	Sedang	ashes	cɔj	c ɔ j	195	Sedang	ashes/9	606 916 570	646	seda1262
531	Nyaheun	ashes	bruk	b r u k	191	Nyaheun	ashes/5	257 153 868 838	646	nyah1249
532	Ramam	ashes	puɺ	p u ɺ	194	Ramam	ashes/8	291 868 531	646	roma1331
536	Sre	ashes	buːh	b uː h	171	Sre	ashes/2	257 860 405	646	koho1244
537	Stieng	ashes	buh	b u h	171	Stieng	ashes/2	257 868 405	646	bulo1242
896	Alak	beans/peas	ntaːk	n t aː k	278	Alak	beans/peas/2	107 120 1004 838	832	alak1253
897	BahnarGolar	beans/peas	təh	t ə h	286	Bahnar-Golar	beans/peas/3	120 1022 405	832	bahn1262
898	BahnarKontum	beans/peas	təh	t ə h	286	Bahnar-Kontum	beans/peas/3	120 1022 405	832	bahn1262
899	BahnarPleiku	beans/peas	təh	t ə h	286	Bahnar-Pleiku	beans/peas/3	120 1022 405	832	bahn1262
900	Brao	beans/peas	ntaːk	n t aː k	278	Brao	beans/peas/2	107 120 1004 838	832	lave1249
902	Cheng	beans/peas	ntaːk	n t aː k	278	Cheng	beans/peas/2	107 120 1004 838	832	jeng1241
904	Cua	beans/peas	tuah	t u a h	286	Cua	beans/peas/3	120 868 997 405	832	cuaa1241
905	Halang	beans/peas	toh	t o h	286	Halang	beans/peas/3	120 887 405	832	hala1252
906	Jeh	beans/peas	tɔh	t ɔ h	286	Jeh	beans/peas/3	120 916 405	832	jehh1245
908	Kasseng	beans/peas	ntuəŋ	n t u ə ŋ	287	Kasseng	beans/peas/4	107 120 868 1022 801	832	kass1248
909	Khaonh	beans/peas	toh / tox	t o h	286	Khaonh	beans/peas/3	120 887 405	832	cent1992
910	Mel	beans/peas	tuh	t u h	286	Mel	beans/peas/3	120 868 405	832	cent1992
912	Nyaheun	beans/peas	ttaːk	t t aː k	278	Nyaheun	beans/peas/2	120 120 1004 838	832	nyah1249
914	Rengao	beans/peas	tɔh	t ɔ h	278	Rengao	beans/peas/2	120 916 405	832	reng1252
915	Sapuan	beans/peas	ntaːk	n t aː k	286	Sapuan	beans/peas/3	107 120 1004 838	832	sapu1248
916	Sedang	beans/peas	tɔ	t ɔ	278	Sedang	beans/peas/2	120 916	832	seda1262
917	Sre	beans/peas	kʰoah	kʰ o a h	288	Sre	beans/peas/5	820 887 997 405	832	koho1244
918	Stieng	beans/peas	toh	t o h	286	Stieng	beans/peas/3	120 887 405	832	bulo1242
919	Tampuan	beans/peas	tɔh	t ɔ h	286	Tampuan	beans/peas/3	120 916 405	832	1251
907	JruLaven	beans/peas	htaːk	h t aː k	278	Jru-Laven	beans/peas/2	405 120 1004 838	832	lave1248
903	Chrau	beans/peas	tuːh	t uː h	286	Chrau	beans/peas/3	120 860 405	832	chra1242
913	Ramam	beans/peas	kətɔh	k ə t ɔ h	278	Ramam	beans/peas/2	838 1022 120 916 405	832	roma1331
1145	Alak	bee/honeybee	suːt	s uː t	337	Alak	bee/honeybee/3	89 860 120	665	alak1253
1146	BahnarGolar	bee/honeybee	suːt	s uː t	337	Bahnar-Golar	bee/honeybee/3	89 860 120	665	bahn1262
1147	BahnarKontum	bee/honeybee	suːt	s uː t	337	Bahnar-Kontum	bee/honeybee/3	89 860 120	665	bahn1262
1148	BahnarPleiku	bee/honeybee	suːt	s uː t	337	Bahnar-Pleiku	bee/honeybee/3	89 860 120	665	bahn1262
1149	Brao	bee/honeybee	cʰut	cʰ u t	337	Brao	bee/honeybee/3	604 868 120	665	lave1249
1151	Cheng	bee/honeybee	sut	s u t	337	Cheng	bee/honeybee/3	89 868 120	665	jeng1241
1152	Chrau	bee/honeybee	sɨt	s ɨ t	337	Chrau	bee/honeybee/3	89 983 120	665	chra1242
1153	Cua	bee/honeybee	hluːt	h l uː t	337	Cua	bee/honeybee/3	405 554 860 120	665	cuaa1241
1155	Jeh	bee/honeybee	kədrɔːt	k ə d r ɔː t	326	Jeh	bee/honeybee/2	838 1022 145 153 914 120	665	jehh1245
1156	JruLaven	bee/honeybee	suːt	s uː t	337	Jru-Laven	bee/honeybee/3	89 860 120	665	lave1248
1157	Kasseng	bee/honeybee	suːt	s uː t	337	Kasseng	bee/honeybee/3	89 860 120	665	kass1248
1160	MnongRlm	bee/honeybee	ʔuoŋ	ʔ u o ŋ	346	Mnong-Rölöm	bee/honeybee/4	409 868 887 801	665	east2333
1161	Nyaheun	bee/honeybee	sut	s u t	337	Nyaheun	bee/honeybee/3	89 868 120	665	nyah1249
1163	Rengao	bee/honeybee	ʦṳːt	ts ṳː t	337	Rengao	bee/honeybee/3	15 849 120	665	reng1252
1164	Sapuan	bee/honeybee	sut	s u t	337	Sapuan	bee/honeybee/3	89 868 120	665	sapu1248
1165	Sedang	bee/honeybee	sɔt	s ɔ t	337	Sedang	bee/honeybee/3	89 916 120	665	seda1262
1166	Sre	bee/honeybee	sut	s u t	337	Sre	bee/honeybee/3	89 868 120	665	koho1244
1167	Stieng	bee/honeybee	sot	s o t	337	Stieng	bee/honeybee/3	89 887 120	665	bulo1242
1168	Tampuan	bee/honeybee	cʰut	cʰ u t	337	Tampuan	bee/honeybee/3	604 868 120	665	1251
1154	Halang	bee/honeybee	sut	s u t	337	Halang	bee/honeybee/3	89 868 120	665	hala1252
1272	Alak	belly/stomach	klaːk	k l aː k	390	Alak	belly/stomach/5	838 554 1004 838	2114	alak1253
1273	BahnarGolar	belly/stomach	klaːk	k l aː k	390	Bahnar-Golar	belly/stomach/5	838 554 1004 838	2114	bahn1262
1274	BahnarKontum	belly/stomach	klaːk	k l aː k	390	Bahnar-Kontum	belly/stomach/5	838 554 1004 838	2114	bahn1262
1275	BahnarPleiku	belly/stomach	klaːk	k l aː k	390	Bahnar-Pleiku	belly/stomach/5	838 554 1004 838	2114	bahn1262
1276	Brao	belly/stomach	pədiw	p ə d i w	391	Brao	belly/stomach/6	291 1022 145 1076 462	2114	lave1249
1277	Bunong	belly/stomach	ntul	n t u l	355	Bunong	belly/stomach/11	107 120 868 554	2114	cent1992
1278	Cheng	belly/stomach	klaːk	k l aː k	390	Cheng	belly/stomach/5	838 554 1004 838	2114	jeng1241
1279	Chrau	belly/stomach	pəram	p ə r a m	392	Chrau	belly/stomach/7	291 1022 153 997 241	2114	chra1242
1280	Chrau	belly/stomach	kʰləːm	kʰ l əː m	393	Chrau	belly/stomach/8	820 554 845 241	2114	chra1242
1281	Cua	belly/stomach	bʌŋ	b ʌ ŋ	394	Cua	belly/stomach/9	257 960 801	2114	cuaa1241
1282	Halang	belly/stomach	bətuk	b ə t u k	354	Halang	belly/stomach/10	257 1022 120 868 838	2114	hala1252
1283	Jeh	belly/stomach	pədo̤k	p ə d o̤ k	354	Jeh	belly/stomach/10	291 1022 145 875 838	2114	jehh1245
1284	Jeh	belly/stomach	klaːk	k l aː k	390	Jeh	belly/stomach/5	838 554 1004 838	2114	jehh1245
1285	JruLaven	belly/stomach	klaːk	k l aː k	390	Jru-Laven	belly/stomach/5	838 554 1004 838	2114	lave1248
1286	Kasseng	belly/stomach	klaːk	k l aː k	390	Kasseng	belly/stomach/5	838 554 1004 838	2114	kass1248
1287	Khaonh	belly/stomach	kəndʊl	k ə n d ʊ l	355	Khaonh	belly/stomach/11	838 1022 107 145 904 554	2114	cent1992
1288	Mel	belly/stomach	kədʊːl	k ə d ʊː l	355	Mel	belly/stomach/11	838 1022 145 909 554	2114	cent1992
1289	MnongRlm	belly/stomach	kʰuŋ	kʰ u ŋ	356	Mnong-Rölöm	belly/stomach/12	820 868 801	2114	east2333
1290	MnongRlm	belly/stomach	ndɨːl	n d ɨː l	391	Mnong-Rölöm	belly/stomach/6	107 145 976 554	2114	east2333
1291	Nyaheun	belly/stomach	klaːk	k l aː k	390	Nyaheun	belly/stomach/5	838 554 1004 838	2114	nyah1249
1292	Ramam	belly/stomach	pətuk	p ə t u k	354	Ramam	belly/stomach/10	291 1022 120 868 838	2114	roma1331
1293	Rengao	belly/stomach	pədṳk	p ə d ṳ k	354	Rengao	belly/stomach/10	291 1022 145 861 838	2114	reng1252
1294	Sapuan	belly/stomach	klaːk	k l aː k	390	Sapuan	belly/stomach/5	838 554 1004 838	2114	sapu1248
1295	Sedang	belly/stomach	kleə	k l e ə	390	Sedang	belly/stomach/5	838 554 1089 1022	2114	seda1262
1296	Sre	belly/stomach	kəndul	k ə n d u l	391	Sre	belly/stomach/6	838 1022 107 145 868 554	2114	koho1244
1297	Stieng	belly/stomach	kəndɨl	k ə n d ɨ l	391	Stieng	belly/stomach/6	838 1022 107 145 983 554	2114	bulo1242
1298	Tampuan	belly/stomach	wac	w a c	357	Tampuan	belly/stomach/13	462 997 606	2114	1251
1542	Chrau	bitter	taŋ	t a ŋ	423	Chrau	bitter/3	120 997 801	887	chra1242
1544	Halang	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Halang	bitter/2	409 595 997 801	887	hala1252
1545	Jeh	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Jeh	bitter/2	409 595 997 801	887	jehh1245
1546	JruLaven	bitter	ʔtaŋ	ʔ t a ŋ	423	Jru-Laven	bitter/3	409 120 997 801	887	lave1248
1547	Kasseng	bitter	ɲaŋ	ɲ a ŋ	422	Kasseng	bitter/2	595 997 801	887	kass1248
1549	Mel	bitter	kətaŋ	k ə t a ŋ	423	Mel	bitter/3	838 1022 120 997 801	887	cent1992
1550	MnongRlm	bitter	taŋ	t a ŋ	423	Mnong-Rölöm	bitter/3	120 997 801	887	east2333
1551	Nyaheun	bitter	daŋ	d a ŋ	423	Nyaheun	bitter/3	145 997 801	887	nyah1249
1553	Rengao	bitter	ʦaŋ	ts a ŋ	423	Rengao	bitter/3	15 997 801	887	reng1252
1554	Sapuan	bitter	daŋ	d a ŋ	423	Sapuan	bitter/3	145 997 801	887	sapu1248
1534	Alak	bitter	ʔjaŋ	ʔ j a ŋ	422	Alak	bitter/2	409 570 997 801	887	alak1253
1535	BahnarGolar	bitter	taŋ	t a ŋ	423	Bahnar-Golar	bitter/3	120 997 801	887	bahn1262
1536	BahnarKontum	bitter	taŋ	t a ŋ	423	Bahnar-Kontum	bitter/3	120 997 801	887	bahn1262
1537	BahnarPleiku	bitter	taŋ	t a ŋ	423	Bahnar-Pleiku	bitter/3	120 997 801	887	bahn1262
1538	BahnarPleiku	bitter	haːr	h aː r	424	Bahnar-Pleiku	bitter/4	405 1004 153	887	bahn1262
1539	Brao	bitter	daŋ	d a ŋ	423	Brao	bitter/3	145 997 801	887	lave1249
1541	Cheng	bitter	daŋ	d a ŋ	423	Cheng	bitter/3	145 997 801	887	jeng1241
1543	Cua	bitter	ʔwal-ʔwal	ʔ w a l ʔ w a l	425	Cua	bitter/5	409 462 997 554 409 462 997 554	887	cuaa1241
1548	Khaonh	bitter	taŋ	t a ŋ	423	Khaonh	bitter/3	120 997 801	887	cent1992
1552	Ramam	bitter	pəʦaŋ	p ə ts a ŋ	423	Ramam	bitter/3	291 1022 15 997 801	887	roma1331
1555	Sedang	bitter	sa̰ŋ	s a̰ ŋ	423	Sedang	bitter/3	89 995 801	887	seda1262
1556	Sre	bitter	bətaŋ	b ə t a ŋ	423	Sre	bitter/3	257 1022 120 997 801	887	koho1244
1557	Stieng	bitter	taŋ	t a ŋ	423	Stieng	bitter/3	120 997 801	887	bulo1242
1558	Tampuan	bitter	taŋ	t a ŋ	423	Tampuan	bitter/3	120 997 801	887	1251
2036	BahnarGolar	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Golar	body hair/feathers/1	89 916 838	2381	bahn1262
2037	BahnarKontum	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Kontum	body hair/feathers/1	89 916 838	2381	bahn1262
2038	BahnarPleiku	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Pleiku	body hair/feathers/1	89 916 838	2381	bahn1262
2039	Brao	body hair/feathers	cʰok	cʰ o k	501	Brao	body hair/feathers/1	604 887 838	2381	lave1249
2040	Bunong	body hair/feathers	rsaːw	r s aː w	525	Bunong	body hair/feathers/31	153 89 1004 462	2381	cent1992
2041	Cheng	body hair/feathers	sɔk	s ɔ k	501	Cheng	body hair/feathers/1	89 916 838	2381	jeng1241
2042	Chrau	body hair/feathers	sinɔːʔ	s i n ɔː ʔ	523	Chrau	body hair/feathers/3	89 1076 107 914 409	2381	chra1242
2043	Cua	body hair/feathers	hloːk	h l oː k	501	Cua	body hair/feathers/1	405 554 880 838	2381	cuaa1241
2044	Halang	body hair/feathers	sɔk	s ɔ k	501	Halang	body hair/feathers/1	89 916 838	2381	hala1252
2045	Jeh	body hair/feathers	suk suːn/suk sɔːm	s u k _ s uː n	501	Jeh	body hair/feathers/1	89 868 838 1190 89 860 107	2381	jehh1245
2046	JruLaven	body hair/feathers	muar	m u a r	526	Jru-Laven	body hair/feathers/4	241 868 997 153	2381	lave1248
2047	Kasseng	body hair/feathers	sok	s o k	501	Kasseng	body hair/feathers/1	89 887 838	2381	kass1248
2048	Khaonh	body hair/feathers	sɔk	s ɔ k	501	Khaonh	body hair/feathers/1	89 916 838	2381	cent1992
2049	Mel	body hair/feathers	sɔk	s ɔ k	501	Mel	body hair/feathers/1	89 916 838	2381	cent1992
2050	MnongRlm	body hair/feathers	noːk / nuok	n oː k	523	Mnong-Rölöm	body hair/feathers/3	107 880 838	2381	east2333
2051	Nyaheun	body hair/feathers	muan	m u a n	526	Nyaheun	body hair/feathers/4	241 868 997 107	2381	nyah1249
2052	Ramam	body hair/feathers	ʦak	ts a k	501	Ramam	body hair/feathers/1	15 997 838	2381	roma1331
2053	Ramam	body hair/feathers	ʦɔk ʦɛːp	ts ɔ k _ ts ɛː p	501	Ramam	body hair/feathers/1	15 916 838 1190 15 1117 291	2381	roma1331
2054	Rengao	body hair/feathers	ʦə̤k	ts ə̤ k	501	Rengao	body hair/feathers/1	15 1025 838	2381	reng1252
2055	Rengao	body hair/feathers	ʦə̤k ʦɔːp	ts ə̤ k _ ts ɔː p	501	Rengao	body hair/feathers/1	15 1025 838 1190 15 914 291	2381	reng1252
2056	Sapuan	body hair/feathers	sɔk mual	s ɔ k _ m u a l	526	Sapuan	body hair/feathers/4	89 916 838 1190 241 868 997 554	2381	sapu1248
2057	Sedang	body hair/feathers	sak	s a k	501	Sedang	body hair/feathers/1	89 997 838	2381	seda1262
2058	Sre	body hair/feathers	tənɔ	t ə n ɔ	523	Sre	body hair/feathers/3	120 1022 107 916	2381	koho1244
2059	Stieng	body hair/feathers	pɛnar	p ɛ n a r	527	Stieng	body hair/feathers/5	291 1121 107 997 153	2381	bulo1242
2060	Tampuan	body hair/feathers	sasɔk	s a s ɔ k	501	Tampuan	body hair/feathers/1	89 997 89 916 838	2381	1251
2164	Alak	bone	katiːŋ	k a t iː ŋ	533	Alak	bone/2	838 997 120 1068 801	1394	alak1253
2165	BahnarGolar	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Golar	bone/2	838 1022 120 1068 801	1394	bahn1262
2166	BahnarKontum	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Kontum	bone/2	838 1022 120 1068 801	1394	bahn1262
2167	BahnarPleiku	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Pleiku	bone/2	838 1022 120 1068 801	1394	bahn1262
2168	Brao	bone	kədɨːŋ	k ə d ɨː ŋ	533	Brao	bone/2	838 1022 145 976 801	1394	lave1249
2169	Bunong	bone	ntiːŋ	n t iː ŋ	533	Bunong	bone/2	107 120 1068 801	1394	cent1992
2170	Cheng	bone	krɨːŋ	k r ɨː ŋ	533	Cheng	bone/2	838 153 976 801	1394	jeng1241
2171	Chrau	bone	ntiːŋ	n t iː ŋ	533	Chrau	bone/2	107 120 1068 801	1394	chra1242
2172	Cua	bone	kʰliək	kʰ l i ə k	533	Cua	bone/2	820 554 1076 1022 838	1394	cuaa1241
2173	Halang	bone	kəsìaŋ	k ə s i a ŋ	533	Halang	bone/2	838 1022 89 1076 997 801	1394	hala1252
2174	Jeh	bone	kəsiaŋ / siaŋ	k ə s i a ŋ	533	Jeh	bone/2	838 1022 89 1076 997 801	1394	jehh1245
2175	JruLaven	bone	kətɨəŋ	k ə t ɨ ə ŋ	533	Jru-Laven	bone/2	838 1022 120 983 1022 801	1394	lave1248
2176	Kasseng	bone	ətiəŋ	ə t i ə ŋ	533	Kasseng	bone/2	1022 120 1076 1022 801	1394	kass1248
2177	Khaonh	bone	ⁿtɪːŋ	ⁿt ɪː ŋ	533	Khaonh	bone/2	140 1112 801	1394	cent1992
2178	Mel	bone	tɪːŋ	t ɪː ŋ	533	Mel	bone/2	120 1112 801	1394	cent1992
2179	MnongRlm	bone	tiːŋ	t iː ŋ	533	Mnong-Rölöm	bone/2	120 1068 801	1394	east2333
2180	Nyaheun	bone	grɨəŋ	ɡ r ɨ ə ŋ	533	Nyaheun	bone/2	831 153 983 1022 801	1394	nyah1249
2181	Ramam	bone	kəʦiŋ	k ə ts i ŋ	533	Ramam	bone/2	838 1022 15 1076 801	1394	roma1331
2182	Rengao	bone	kəʦe̤ːŋ	k ə ts e̤ː ŋ	533	Rengao	bone/2	838 1022 15 1105 801	1394	reng1252
2183	Sapuan	bone	kradɨəŋ	k r a d ɨ ə ŋ	533	Sapuan	bone/2	838 153 997 145 983 1022 801	1394	sapu1248
2184	Sedang	bone	kəsìaŋ	k ə s i a ŋ	533	Sedang	bone/2	838 1022 89 1076 997 801	1394	seda1262
2185	Sre	bone	ntiŋ	n t i ŋ	533	Sre	bone/2	107 120 1076 801	1394	koho1244
2186	Stieng	bone	tiŋ	t i ŋ	533	Stieng	bone/2	120 1076 801	1394	bulo1242
2187	Tampuan	bone	ntɛiŋ	n t ɛ i ŋ	533	Tampuan	bone/2	107 120 1121 1076 801	1394	1251
2287	Alak	bow, crossbow	taːr	t aː r	552	Alak	bow, crossbow/2	120 1004 153	994	alak1253
2288	Alak	bow, crossbow	ʔaːk	ʔ aː k	563	Alak	bow, crossbow/3	409 1004 838	994	alak1253
2289	BahnarGolar	bow, crossbow	hraʔ	h r a ʔ	565	Bahnar-Golar	bow, crossbow/4	405 153 997 409	994	bahn1262
2290	BahnarKontum	bow, crossbow	hără / hră	h ă r ă	565	Bahnar-Kontum	bow, crossbow/4	405 993 153 993	994	bahn1262
2291	BahnarPleiku	bow, crossbow	hraʔ / sraʔ	h r a ʔ	565	Bahnar-Pleiku	bow, crossbow/4	405 153 997 409	994	bahn1262
2292	Brao	bow, crossbow	bruax	b r u a x	566	Brao	bow, crossbow/5	257 153 868 997 778	994	lave1249
2293	Brao	bow, crossbow	cʰraːw	cʰ r aː w	567	Brao	bow, crossbow/6	604 153 1004 462	994	lave1249
2294	Bunong	bow, crossbow	naː	n aː	569	Bunong	bow, crossbow/8	107 1004	994	cent1992
2295	Cheng	bow, crossbow	sraː	s r aː	569	Cheng	bow, crossbow/8	89 153 1004	994	jeng1241
2297	Cua	bow, crossbow	paneŋ	p a n e ŋ	568	Cua	bow, crossbow/7	291 997 107 1089 801	994	cuaa1241
2298	Halang	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Halang	bow, crossbow/7	241 1022 107 1121 801	994	hala1252
2299	Jeh	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Jeh	bow, crossbow/7	241 1022 107 1121 801	994	jehh1245
2300	JruLaven	bow, crossbow	hnaː	h n aː	569	Jru-Laven	bow, crossbow/8	405 107 1004	994	lave1248
2301	Kasseng	bow, crossbow	ənaɲ	ə n a ɲ	568	Kasseng	bow, crossbow/7	1022 107 997 595	994	kass1248
2305	Nyaheun	bow, crossbow	ɲ̊raː	ɲ̊ r aː	569	Nyaheun	bow, crossbow/8	591 153 1004	994	nyah1249
2307	Rengao	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Rengao	bow, crossbow/7	241 1022 107 1121 801	994	reng1252
2308	Sapuan	bow, crossbow	soʔ	s o ʔ	570	Sapuan	bow, crossbow/9	89 887 409	994	sapu1248
2309	Sapuan	bow, crossbow	tɔːŋ ɟal	t ɔː ŋ _ ɟ a l	542	Sapuan	bow, crossbow/10	120 914 801 1190 609 997 554	994	sapu1248
2310	Sedang	bow, crossbow	mənɛ̰ŋ	m ə n ɛ̰ ŋ	568	Sedang	bow, crossbow/7	241 1022 107 1124 801	994	seda1262
2311	Sre	bow, crossbow	səna	s ə n a	569	Sre	bow, crossbow/8	89 1022 107 997	994	koho1244
2312	Stieng	bow, crossbow	sənaː	s ə n aː	569	Stieng	bow, crossbow/8	89 1022 107 1004	994	bulo1242
2313	Tampuan	bow, crossbow	sraʔ	s r a ʔ	565	Tampuan	bow, crossbow/4	89 153 997 409	994	1251
2304	MnongRlm	bow, crossbow	naː	n aː	569	Mnong-Rölöm	bow, crossbow/8	107 1004	994	east2333
2306	Ramam	bow, crossbow	ʦaːw / ʦɣaːw / ʃaːw	ts aː w	567	Ramam	bow, crossbow/6	15 1004 462	994	roma1331
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
