ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29600	Shenyang	dirty	mai³⁵tʰai⁰	122	埋 汰	[*]	埋汰	1114 1115	1230	m a i ³⁵ tʰ a i ⁰	241 997 1076 1165 138 997 1076 1171	mand1415
29601	Xian	dirty	ŋɑŋ²¹tsɑŋ⁰	123	骯髒		骯髒	1116 1113	1230	ŋ ɑ ŋ ²¹ ts ɑ ŋ ⁰	801 952 801 1152 15 952 801 1171	mand1415
29602	Xian	dirty	tsɑŋ²¹ɕi⁰	121	髒稀	[2]	髒稀	1113 1117	1230	ts ɑ ŋ ²¹ ɕ i ⁰	15 952 801 1152 204 1076 1171	mand1415
29603	Chengdu	dirty	o³¹tsʰo³¹₄₄	124	齷齪		齷齪	1118 1119	1230	o ³¹ tsʰ o ³¹	887 1162 13 887 1162	mand1415
29604	Chengdu	dirty	tsaŋ⁴⁴	120	〔稀〕髒	[2]	髒	1113	1230	ts a ŋ ⁴⁴	15 997 801 1178	mand1415
29605	Kunming	dirty	tsã⁴⁴	120	髒		髒	1113	1230	ts ã ∼ ⁴⁴	15 1014 1191 1178	mand1415
29606	Hefei	dirty	tsɑ̃²¹²	120	髒		髒	1113	1230	ts ɑ̃ ∼ ²¹²	15 951 1191 1153	mand1415
29607	Hefei	dirty	ʂəʔ⁴nəŋ⁰	125	拾 弄	[2][*]	拾弄	1120 1121	1230	ʂ ə ʔ ⁴ n ə ŋ ⁰	705 1022 409 1174 107 1022 801 1171	mand1415
29608	Yangzhou	dirty	tsɑŋ³¹	120	髒		髒	1113	1230	ts ɑ ŋ ³¹	15 952 801 1162	mand1415
29609	Yangzhou	dirty	u³¹tsɔ⁰	126	汚糟	[2]	汚糟	1122 1123	1230	u ³¹ ts ɔ ⁰	868 1162 15 916 1171	mand1415
29610	Suzhou	dirty	oʔ⁴tsʰoʔ⁴	124	齷齪		齷齪	1118 1119	1230	o ʔ ⁴ tsʰ o ʔ ⁴	887 409 1174 13 887 409 1174	wuch1236
29611	Wenzhou	dirty	@ɜ⁴⁴tsɜ⁴⁴	127	糟	Character for U not found on Unihan.	U糟	1124 1123	1230	ɜ ⁴⁴ ts ɜ ⁴⁴	1016 1178 15 1016 1178	wuch1236
29612	Changsha	dirty	la²⁴tʰa⁰	128	邋遢		邋遢	1125 1126	1230	l a ²⁴ tʰ a ⁰	554 997 1156 138 997 1171	xian1251
29613	Nanchang	dirty	ŋa⁴²tsa⁴²	129	!		KL	1127 1128	1230	ŋ a ⁴² ts a ⁴²	801 997 1175 15 997 1175	gan1239
29614	Meixian	dirty	ɛu⁴²nɛu⁴²	130	!		GH	1129 1130	1230	ɛ u ⁴² n ɛ u ⁴²	1121 868 1175 107 1121 868 1175	hak1236
29615	Meixian	dirty	ɔ⁴⁴tsɔ⁴⁴	132	!	[2]	IJ	1131 1132	1230	ɔ ⁴⁴ ts ɔ ⁴⁴	916 1178 15 916 1178	hak1236
29616	Guangzhou	dirty	wu⁵³tʃou⁵³	126	汚糟		汚糟	1122 1123	1230	w u ⁵³ tʃ o u ⁵³	462 868 1185 651 887 868 1185	yuec1235
29617	Guangzhou	dirty	la²³tʃa³⁵	133	!	[2]	EF	1133 1134	1230	l a ²³ tʃ a ³⁵	554 997 1151 651 997 1165	yuec1235
29618	Yangjiang	dirty	ʃɐt²⁴jɐn²¹	134	失 引	[*]	失引	1135 1136	1230	ʃ ɐ t ²⁴ j ɐ n ²¹	683 986 120 1156 570 986 107 1152	yuec1235
29619	Yangjiang	dirty	wu³³tʃou³³	126	汚糟	[2]	汚糟	1122 1123	1230	w u ³³ tʃ o u ³³	462 868 1161 651 887 868 1161	yuec1235
29620	Xiamen	dirty	lau²⁴₃₃siɔŋ²⁴	135	流 淞	[*]	流淞	1137 1138	1230	l a u ²⁴ s i ɔ ŋ ²⁴	554 997 868 1156 89 1076 916 801 1156	minn1241
29621	Xiamen	dirty	lap³²₅sap³²	136	垃圾	[2]	垃圾	1139 1140	1230	l a p ³² s a p ³²	554 997 291 1159 89 997 291 1159	minn1241
29622	Xiamen	dirty	am⁵⁵₃₃tsam⁵⁵	138	腌臜	[3]	腌臜	1141 1142	1230	a m ⁵⁵ ts a m ⁵⁵	997 241 1189 15 997 241 1189	minn1241
29623	Chaozhou	dirty	laʔ²¹₃sap²¹	136	垃圾		垃圾	1139 1140	1230	l a ʔ ²¹ s a p ²¹	554 997 409 1152 89 997 291 1152	min1241
29624	Chaozhou	dirty	tsʰi³³₂₃i⁵⁵	139	!	[2]	AB	1143 1144	1230	tsʰ i ³³ i ⁵⁵	13 1076 1161 1076 1189	min1241
29625	Fuzhou	dirty	na⁴⁴zia⁴⁴	140	!		CD	1145 1146	1230	n a ⁴⁴ z i a ⁴⁴	107 997 1178 80 1076 997 1178	mind1253
29626	Fuzhou	dirty	ei²⁴²	141	穢	[2]	穢	1147	1230	e i ²⁴²	1089 1076 1157	mind1253
29480	Beijing	dry	kan⁵⁵	96	幹		幹	1096	1398	k a n ⁵⁵	838 997 107 1189	mand1415
29481	Jinan	dry	kæ̃²¹³	96	幹		幹	1096	1398	k æ̃ ∼ ²¹³	838 1086 1191 1154	mand1415
29482	Shenyang	dry	kan³³	96	幹		幹	1096	1398	k a n ³³	838 997 107 1161	mand1415
29483	Xian	dry	kæ̃²¹	96	幹		幹	1096	1398	k æ̃ ∼ ²¹	838 1086 1191 1152	mand1415
29484	Chengdu	dry	kan⁴⁴	96	幹		幹	1096	1398	k a n ⁴⁴	838 997 107 1178	mand1415
29485	Kunming	dry	kã⁴⁴	96	幹		幹	1096	1398	k ã ∼ ⁴⁴	838 1014 1191 1178	mand1415
29486	Hefei	dry	kæ̃²¹²	96	幹		幹	1096	1398	k æ̃ ∼ ²¹²	838 1086 1191 1153	mand1415
29487	Yangzhou	dry	kɛ̃³¹	96	幹		幹	1096	1398	k ɛ̃ ∼ ³¹	838 1123 1191 1162	mand1415
29488	Suzhou	dry	kø⁴⁴	96	幹		幹	1096	1398	k ø ⁴⁴	838 1052 1178	wuch1236
29489	Wenzhou	dry	ky⁴⁴	96	幹		幹	1096	1398	k y ⁴⁴	838 1047 1178	wuch1236
29490	Changsha	dry	kan³³	96	幹		幹	1096	1398	k a n ³³	838 997 107 1161	xian1251
29491	Nanchang	dry	kɔn⁴²	96	幹		幹	1096	1398	k ɔ n ⁴²	838 916 107 1175	gan1239
29492	Meixian	dry	kɔn⁴⁴	96	幹		幹	1096	1398	k ɔ n ⁴⁴	838 916 107 1178	hak1236
29493	Guangzhou	dry	kɔn⁵³	96	幹		幹	1096	1398	k ɔ n ⁵³	838 916 107 1185	yuec1235
29494	Yangjiang	dry	tʃau³³	97	!		B	1097	1398	tʃ a u ³³	651 997 868 1161	yuec1235
29495	Xiamen	dry	ta⁵⁵	98	! □		A	1098	1398	t a ⁵⁵	120 997 1189	minn1241
29496	Xiamen	dry	kan⁵⁵	96	幹	[2]	幹	1096	1398	k a n ⁵⁵	838 997 107 1189	minn1241
29497	Chaozhou	dry	ta³³	98	!		A	1098	1398	t a ³³	120 997 1161	min1241
29498	Fuzhou	dry	ta⁴⁴	98	! □		A	1098	1398	t a ⁴⁴	120 997 1178	mind1253
29499	Fuzhou	dry	kaŋ⁴⁴	96	幹	[2]	幹	1096	1398	k a ŋ ⁴⁴	838 997 801 1178	mind1253
29645	Beijing	early	tsau²¹⁴	144	早		早	1150	672	ts a u ²¹⁴	15 997 868 1155	mand1415
29646	Jinan	early	tsɔ⁵⁵	144	早		早	1150	672	ts ɔ ⁵⁵	15 916 1189	mand1415
29647	Shenyang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	mand1415
29648	Xian	early	tsɑu⁵³	144	早		早	1150	672	ts ɑ u ⁵³	15 952 868 1185	mand1415
29649	Chengdu	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29650	Kunming	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29651	Hefei	early	tsɔ²⁴	144	早		早	1150	672	ts ɔ ²⁴	15 916 1156	mand1415
29652	Yangzhou	early	tsɔ⁴²	144	早		早	1150	672	ts ɔ ⁴²	15 916 1175	mand1415
29653	Suzhou	early	tsæ⁴¹	144	早		早	1150	672	ts æ ⁴¹	15 1087 1177	wuch1236
29654	Wenzhou	early	tsɜ⁴⁵	144	早		早	1150	672	ts ɜ ⁴⁵	15 1016 1181	wuch1236
29655	Changsha	early	tsau⁴¹	144	早		早	1150	672	ts a u ⁴¹	15 997 868 1177	xian1251
29656	Nanchang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	gan1239
29657	Meixian	early	tsau³¹	144	早		早	1150	672	ts a u ³¹	15 997 868 1162	hak1236
29658	Guangzhou	early	tʃou³⁵	144	早		早	1150	672	tʃ o u ³⁵	651 887 868 1165	yuec1235
29659	Yangjiang	early	tʃou²¹	144	早		早	1150	672	tʃ o u ²¹	651 887 868 1152	yuec1235
29660	Xiamen	early	tsa⁵¹	144	早		早	1150	672	ts a ⁵¹	15 997 1186	minn1241
29661	Chaozhou	early	tsa⁵³	144	早		早	1150	672	ts a ⁵³	15 997 1185	min1241
29662	Fuzhou	early	tsa³¹	144	早		早	1150	672	ts a ³¹	15 997 1162	mind1253
29328	Beijing	full	man²¹⁴	78	滿		滿	1079	1429	m a n ²¹⁴	241 997 107 1155	mand1415
29329	Jinan	full	mæ̃⁵⁵	78	滿		滿	1079	1429	m æ̃ ∼ ⁵⁵	241 1086 1191 1189	mand1415
29330	Shenyang	full	man²¹³	78	滿		滿	1079	1429	m a n ²¹³	241 997 107 1154	mand1415
29331	Xian	full	mæ̃⁵³	78	滿		滿	1079	1429	m æ̃ ∼ ⁵³	241 1086 1191 1185	mand1415
29332	Chengdu	full	man⁵³	78	滿		滿	1079	1429	m a n ⁵³	241 997 107 1185	mand1415
29333	Kunming	full	mã⁵³	78	滿		滿	1079	1429	m ã ∼ ⁵³	241 1014 1191 1185	mand1415
29334	Hefei	full	mʊ̃²⁴	78	滿		滿	1079	1429	m ʊ̃ ∼ ²⁴	241 905 1191 1156	mand1415
29335	Yangzhou	full	mõ⁴²	78	滿		滿	1079	1429	m õ ∼ ⁴²	241 883 1191 1175	mand1415
29336	Suzhou	full	mø³¹	78	滿		滿	1079	1429	m ø ³¹	241 1052 1162	wuch1236
29337	Wenzhou	full	mø²⁴	78	滿		滿	1079	1429	m ø ²⁴	241 1052 1156	wuch1236
29338	Changsha	full	mõ⁴¹	78	滿		滿	1079	1429	m õ ∼ ⁴¹	241 883 1191 1177	xian1251
29339	Nanchang	full	mɔn²¹³	78	滿		滿	1079	1429	m ɔ n ²¹³	241 916 107 1154	gan1239
29340	Meixian	full	man⁴⁴	78	滿		滿	1079	1429	m a n ⁴⁴	241 997 107 1178	hak1236
29341	Guangzhou	full	mun²³	78	滿		滿	1079	1429	m u n ²³	241 868 107 1151	yuec1235
29342	Yangjiang	full	mei²⁴	79	瀰		瀰	1080	1429	m e i ²⁴	241 1089 1076 1156	yuec1235
29343	Xiamen	full	mũã⁵¹	78	滿		滿	1079	1429	m ũ ã ∼ ⁵¹	241 866 1014 1191 1186	minn1241
29344	Chaozhou	full	mũã⁵³	78	滿		滿	1079	1429	m ũ ã ∼ ⁵³	241 866 1014 1191 1185	min1241
29345	Chaozhou	full	tĩ³⁵	80	! □	[2]	A	1081	1429	t ĩ ∼ ³⁵	120 1078 1191 1165	min1241
29346	Fuzhou	full	paʔ⁴	81	!		B	1082	1429	p a ʔ ⁴	291 997 409 1174	mind1253
29683	Beijing	good	xau²¹⁴	148	好		好	1154	1035	x a u ²¹⁴	778 997 868 1155	mand1415
29684	Jinan	good	xɔ⁵⁵	148	好		好	1154	1035	x ɔ ⁵⁵	778 916 1189	mand1415
29685	Jinan	good	tɕʰiaŋ⁴²	149	強	[2]	強	1155	1035	tɕʰ i a ŋ ⁴²	199 1076 997 801 1175	mand1415
29686	Shenyang	good	xau²¹³	148	好		好	1154	1035	x a u ²¹³	778 997 868 1154	mand1415
29687	Xian	good	xɑn⁵³	148	好		好	1154	1035	x ɑ n ⁵³	778 952 107 1185	mand1415
29688	Xian	good	liɑu²⁴	150	嫽	[2]	嫽	1156	1035	l i ɑ u ²⁴	554 1076 952 868 1156	mand1415
29689	Chengdu	good	xau⁵³	148	好		好	1154	1035	x a u ⁵³	778 997 868 1185	mand1415
29690	Kunming	good	xau⁵³	148	好		好	1154	1035	x a u ⁵³	778 997 868 1185	mand1415
29691	Hefei	good	xɔ²⁴	148	好		好	1154	1035	x ɔ ²⁴	778 916 1156	mand1415
29692	Yangzhou	good	xɔ⁴²	148	好		好	1154	1035	x ɔ ⁴²	778 916 1175	mand1415
29693	Suzhou	good	hæ⁴¹	148	好		好	1154	1035	h æ ⁴¹	405 1087 1177	wuch1236
29694	Suzhou	good	lin²⁴	151	靈	[2]	靈	1157	1035	l i n ²⁴	554 1076 107 1156	wuch1236
29695	Suzhou	good	tsɛ⁵¹³	152	𡣶	[3]	A	1158	1035	ts ɛ ⁵¹³	15 1121 1187	wuch1236
29696	Wenzhou	good	hɜ⁴⁵	148	好		好	1154	1035	h ɜ ⁴⁵	405 1016 1181	wuch1236
29697	Changsha	good	xau⁴¹	148	好		好	1154	1035	x a u ⁴¹	778 997 868 1177	xian1251
29698	Nanchang	good	hau²¹³	148	好		好	1154	1035	h a u ²¹³	405 997 868 1154	gan1239
29699	Meixian	good	hau³¹	148	好		好	1154	1035	h a u ³¹	405 997 868 1162	hak1236
29700	Meixian	good	tsan³¹	153	𡣶	[2]	B	1159	1035	ts a n ³¹	15 997 107 1162	hak1236
29701	Guangzhou	good	hou³⁵	148	好		好	1154	1035	h o u ³⁵	405 887 868 1165	yuec1235
29702	Yangjiang	good	hou²¹	148	好		好	1154	1035	h o u ²¹	405 887 868 1152	yuec1235
29703	Xiamen	good	ho⁵¹	148	好		好	1154	1035	h o ⁵¹	405 887 1186	minn1241
29704	Chaozhou	good	ho⁵³	148	好		好	1154	1035	h o ⁵³	405 887 1185	min1241
29705	Fuzhou	good	xɔ³¹	148	好		好	1154	1035	x ɔ ³¹	778 916 1162	mind1253
27691	Suzhou	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	wuch1236
29522	Beijing	hard	iŋ⁵¹	700	硬		硬	465	1884	i ŋ ⁵¹	1076 801 1186	mand1415
29523	Jinan	hard	iŋ²¹	700	硬		硬	465	1884	i ŋ ²¹	1076 801 1152	mand1415
29524	Shenyang	hard	iŋ⁴¹	700	硬		硬	465	1884	i ŋ ⁴¹	1076 801 1177	mand1415
29525	Xian	hard	ȵiŋ⁴⁵	700	硬		硬	465	1884	nʲ i ŋ ⁴⁵	101 1076 801 1181	mand1415
29526	Chengdu	hard	ŋən¹³	700	硬		硬	465	1884	ŋ ə n ¹³	801 1022 107 1168	mand1415
29527	Kunming	hard	ə̃¹³	700	硬		硬	465	1884	ə̃ ∼ ¹³	1020 1191 1168	mand1415
29528	Hefei	hard	ʐən⁵³	700	硬		硬	465	1884	ʐ ə n ⁵³	706 1022 107 1185	mand1415
29529	Yangzhou	hard	iŋ⁵⁵	700	硬		硬	465	1884	i ŋ ⁵⁵	1076 801 1189	mand1415
29531	Wenzhou	hard	ŋɛ¹¹	700	硬		硬	465	1884	ŋ ɛ ¹¹	801 1121 1169	wuch1236
29532	Changsha	hard	ŋən²¹	700	硬		硬	465	1884	ŋ ə n ²¹	801 1022 107 1152	xian1251
29533	Nanchang	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	gan1239
29534	Meixian	hard	ŋaŋ⁴²	700	硬		硬	465	1884	ŋ a ŋ ⁴²	801 997 801 1175	hak1236
29535	Guangzhou	hard	ŋaŋ²²	700	硬		硬	465	1884	ŋ a ŋ ²²	801 997 801 1150	yuec1235
29536	Yangjiang	hard	ŋaŋ⁴⁵⁴	700	硬		硬	465	1884	ŋ a ŋ ⁴⁵⁴	801 997 801 1182	yuec1235
29537	Xiamen	hard	ŋĩ³³	700	硬		硬	465	1884	ŋ ĩ ∼ ³³	801 1078 1191 1161	minn1241
29538	Chaozhou	hard	ŋe³⁵	700	硬		硬	465	1884	ŋ e ³⁵	801 1089 1165	min1241
29539	Fuzhou	hard	ŋaiŋ²⁴²	700	硬		硬	465	1884	ŋ a i ŋ ²⁴²	801 997 1076 801 1157	mind1253
29179	Beijing	high / tall	kau⁵⁵	57	高		高	1056	711	k a u ⁵⁵	838 997 868 1189	mand1415
29180	Jinan	high / tall	kɔ²¹³	57	高		高	1056	711	k ɔ ²¹³	838 916 1154	mand1415
29181	Shenyang	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	mand1415
29182	Xian	high / tall	kɑu²¹	57	高		高	1056	711	k ɑ u ²¹	838 952 868 1152	mand1415
29183	Chengdu	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415
29184	Kunming	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415
29185	Hefei	high / tall	kɔ²¹²	57	高		高	1056	711	k ɔ ²¹²	838 916 1153	mand1415
29186	Yangzhou	high / tall	kɔ³¹	57	高		高	1056	711	k ɔ ³¹	838 916 1162	mand1415
29187	Suzhou	high / tall	kæ⁴⁴	57	高		高	1056	711	k æ ⁴⁴	838 1087 1178	wuch1236
29188	Wenzhou	high / tall	kɜ⁴⁴	57	高		高	1056	711	k ɜ ⁴⁴	838 1016 1178	wuch1236
29189	Changsha	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	xian1251
29190	Nanchang	high / tall	kau⁴²	57	高		高	1056	711	k a u ⁴²	838 997 868 1175	gan1239
29191	Meixian	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	hak1236
29192	Guangzhou	high / tall	kou⁵³	57	高		高	1056	711	k o u ⁵³	838 887 868 1185	yuec1235
29193	Yangjiang	high / tall	kou³³	57	高		高	1056	711	k o u ³³	838 887 868 1161	yuec1235
29194	Xiamen	high / tall	kũãĩ²⁴	58	懸		懸	1057	711	k ũ ã ĩ ∼ ²⁴	838 866 1014 1078 1191 1156	minn1241
29195	Chaozhou	high / tall	kũĩ⁵⁵	58	懸		懸	1057	711	k ũ ĩ ∼ ⁵⁵	838 866 1078 1191 1189	min1241
29196	Fuzhou	high / tall	keiŋ⁵²	58	懸		懸	1057	711	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415
