ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
67	Venice_Venetian	ashes	sˈɛner+i	2	ashes	sˈɛner-i {sèneri}	s ˈɛ n e r + i	89 1121 107 1089 153 1192 1076	646	vene1258
68	Primiero_Venetian	ashes	θˈeŋdr+e	2	ashes	θˈeŋdr-e {ẑendre}	θ ˈe ŋ d r + e	417 1089 801 145 153 1192 1089	646	vene1258
69	Bellunese_Venetian	ashes	θˈeŋdr+o	2	ashes	θˈeŋdr-o {zendro}	θ ˈe ŋ d r + o	417 1089 801 145 153 1192 887	646	vene1258
70	Standard_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
71	Grosseto_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
72	Neapolitan	ashes	šˈɛnːər+ə	2	ashes	šˈɛnːər-ə ~ šˈenːər-ə {cennera}	š ˈɛ nː ə r + ə	70 1121 106 1022 153 1192 1022	646	neap1235
73	Logudorese	ashes	kisˈin+a	2	ashes	kisˈin-a {chisìna}	k i s ˈi n + a	838 1076 89 1076 107 1192 997	646	barb1262
74	Campidanese	ashes	činˈiž+u	2	ashes	činˈiž-u {cinixu}	tʃ i n ˈi ʒ + u	651 1076 107 1076 685 1192 868	646	cagl1238
75	Palermitan_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
76	Messinese_Sicilian	ashes	čˈinɨɾ+ɨ	2	ashes	čˈinɨɾ-ɨ {ciniri}	tʃ ˈi n ɨ ɾ + ɨ	651 1076 107 983 66 1192 983	646	mess1247
77	Catanian_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
78	South-Eastern_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
79	Central_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
80	North-Western_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
81	Minorcan_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
82	Castelló_de_la_Plana_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
83	Valencian_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
84	Manises_Catalan	ashes	sˈɛndɾ+a	2	ashes	sˈɛndɾ-a {cendra}	s ˈɛ n d ɾ + a	89 1121 107 145 66 1192 997	646	stan1289
85	Castilian_Spanish	ashes	θenˈiθ+a	2	ashes	θenˈiθ-a {ceniza}	θ e n ˈi θ + a	417 1089 107 1076 417 1192 997	646	cast1244
86	Provençal_Occitan	ashes	sˈɛndɾ+e	2	ashes	sˈɛndɾ-e {cèndre}	s ˈɛ n d ɾ + e	89 1121 107 145 66 1192 1089	646	prov1235
87	Megleno_Romanian	ashes	skrum	-298	ashes	skrum {scrum}	s k r u m	89 838 153 868 241	646	megl1237
88	Aromanian	ashes	skrˈum+ŭ	-299	ashes	skrˈum-ŭ {scrum}	s k r ˈu m + u	89 838 153 868 241 1192 868	646	arom1237
173	Megleno_Romanian	big	mˈar+i	13	big	mˈar-i {mári}	m ˈa r + i	241 997 153 1192 1076	1202	megl1237
174	Istro_Romanian	big	mˈɒr+e	13	big	mˈɒr-e {måre}	m ˈɒ r + e	241 900 153 1192 1089	1202	istr1245
175	Aromanian	big	mˈar+e	13	big	mˈar-e {máre}	m ˈa r + e	241 997 153 1192 1089	1202	arom1237
176	Romanian	big	mˈar+e	13	big	mˈar-e {mare}	m ˈa r + e	241 997 153 1192 1089	1202	roma1327
177	Dalmatian	big	mawr	14	big	mawr {mar}	m a w r	241 997 462 153	1202	dalm1243
178	Friulian	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	friu1240
179	Gardenese_Ladin	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	gard1241
180	Fassano_Ladin	big	gran	15	big	gran {gran}	ɡ r a n	831 153 997 107	1202	fass1244
181	Rumantsch_Grischun	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	ruma1247
182	Sursilvan_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surs1244
183	Surmiran_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surm1243
184	Vallader_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	vall1248
185	Lanzo_Torinese_Piemontese	big	graŋd	15	big	graŋd {grand}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
186	Barbania_Piemontese	big	grɔs	16	big	grɔs {gròs}	ɡ r ˈɔ s	831 153 916 89	1202	piem1238
187	Carmagnola_Piemontese	big	graŋd	15	big	graŋd {grand} ~ graŋ {gran}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
188	Vercellese_Piemontese	big	grɔːs	16	big	grɔːs	ɡ r ɔː s	831 153 914 89	1202	piem1238
189	Ravennate_Romagnol	big	grãnd	15	big	grãnd {grând}	ɡ r ˈã n d	831 153 1014 107 145	1202	roma1328
190	Ferrarese_Emiliano	big	grand	15	big	grand {grand}	ɡ r a n d	831 153 997 107 145	1202	emil1241
191	Carpigiano_Emiliano	big	grɔːs	16	big	grɔːs {grôs}	ɡ r ɔː s	831 153 914 89	1202	emil1241
192	Reggiano_Emiliano	big	graːnd	15	big	graːnd {grând}	ɡ r aː n d	831 153 1004 107 145	1202	emil1241
193	Rapallo_Ligurian	big	grˈɔsː+u	16	big	grˈɔsː-u	ɡ r ˈɔ sː + u	831 153 916 72 1192 868	1202	ligu1248
194	Genoese_Ligurian	big	grˈösː+u	16	big	grˈösː-u {grössǒ}	ɡ r ˈœ sː + u	831 153 1059 72 1192 868	1202	geno1240
195	Stella_Ligurian	big	grˈɔːsː+u	16	big	grˈɔːsː-u {grössu}	ɡ r ˈɔː sː + u	831 153 914 72 1192 868	1202	ligu1248
196	Venice_Venetian	big	grˈaŋd+o	15	big	grˈaŋd-o {grando}	ɡ r ˈa ŋ d + o	831 153 997 801 145 1192 887	1202	vene1258
197	Primiero_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
198	Bellunese_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
199	Standard_Italian	big	grˈand+e	15	big	grˈand-e {grande}	ɡ r ˈa n d + e	831 153 997 107 145 1192 1089	1202	ital1282
200	Grosseto_Italian	big	grˈɔsː+o	16	big	grˈɔsː-o {grosso}	ɡ r ˈɔ sː + o	831 153 916 72 1192 887	1202	ital1282
201	Neapolitan	big	rˈwosː+ə	16	big	rˈwosː-ə {gruosso}	r ˈw o sː + ə	153 462 887 72 1192 1022	1202	neap1235
202	Logudorese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	barb1262
203	Campidanese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	cagl1238
204	Palermitan_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
205	Messinese_Sicilian	big	ɾˈɔsː+u	16	big	ɾˈɔsː-u {rossu}	ɾ ˈɔ sː + u	66 916 72 1192 868	1202	mess1247
206	Catanian_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
207	South-Eastern_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
208	Central_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
209	North-Western_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
210	Minorcan_Catalan	big	gɾɔs	16	big	gɾɔs {gros}	ɡ ɾ ˈɔ s	831 66 916 89	1202	stan1289
211	Castelló_de_la_Plana_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
212	Valencian_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
213	Manises_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
214	Castilian_Spanish	big	gɾˈand+e	15	big	gɾˈand-e {grande}	ɡ ɾ ˈa n d + e	831 66 997 107 145 1192 1089	1202	cast1244
215	Provençal_Occitan	big	gɾant	15	big	gɾant {grand}	ɡ ɾ a n t	831 66 997 107 120	1202	prov1235
345	Megleno_Romanian	blood	sˈɔnz+i	30	blood	sˈɔnz-i {sǫnzi}	s ˈɔ n z + i	89 916 107 80 1192 1076	946	megl1237
346	Istro_Romanian	blood	sˈənz+e	30	blood	sˈənz-e {sấnze}	s ˈə n z + e	89 1022 107 80 1192 1089	946	istr1245
347	Aromanian	blood	sˈɨnʣ+e	30	blood	sˈɨnʒ-e {sîndze}	s ˈɨ n dz + e	89 983 107 20 1192 1089	946	arom1237
348	Romanian	blood	sˈɨnʤ+e	30	blood	sˈɨnǯ-e {sânge}	s ˈɨ n dʒ + e	89 983 107 655 1192 1089	946	roma1327
349	Dalmatian	blood	swoŋg	30	blood	swoŋg {su͡ọṅg}	s w o ŋ ɡ	89 462 887 801 831	946	dalm1243
350	Friulian	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	friu1240
351	Gardenese_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	gard1241
352	Fassano_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	fass1244
353	Rumantsch_Grischun	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	ruma1247
354	Sursilvan_Romansh	blood	sawŋk	30	blood	sawŋk {saung}	s a w ŋ k	89 997 462 801 838	946	surs1244
355	Surmiran_Romansh	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	surm1243
356	Vallader_Romansh	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	vall1248
357	Lanzo_Torinese_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
358	Barbania_Piemontese	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	piem1238
359	Carmagnola_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
360	Vercellese_Piemontese	blood	saŋ	30	blood	saŋ	s a ŋ	89 997 801	946	piem1238
361	Ravennate_Romagnol	blood	sãŋgv	30	blood	sãŋgv {sângv}	s ˈã ŋ ɡ v	89 1014 801 831 451	946	roma1328
362	Ferrarese_Emiliano	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	emil1241
363	Carpigiano_Emiliano	blood	sˈaŋgev	30	blood	sˈaŋgev {sanghev}	s ˈa ŋ ɡ e v	89 997 801 831 1089 451	946	emil1241
364	Reggiano_Emiliano	blood	sˈaːŋgov	30	blood	sˈaːŋgov {sângov} ~ sˈaːŋgev {sanghev}	s ˈaː ŋ ɡ o v	89 1004 801 831 887 451	946	emil1241
365	Rapallo_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ligu1248
366	Genoese_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	geno1240
367	Stella_Ligurian	blood	sˈaːŋgw+e	30	blood	sˈaːŋgw-e {sângue}	s ˈaː ŋ ɡ w + e	89 1004 801 831 462 1192 1089	946	ligu1248
368	Venice_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
369	Primiero_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
370	Bellunese_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
371	Standard_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
372	Grosseto_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
373	Neapolitan	blood	sˈaŋg+ə	30	blood	sˈaŋg-ə {sanghe}	s ˈa ŋ ɡ + ə	89 997 801 831 1192 1022	946	neap1235
374	Logudorese	blood	sˈamben+e	30	blood	sˈamben-e {sàmbene}	s ˈa m b e n + e	89 997 241 257 1089 107 1192 1089	946	barb1262
375	Campidanese	blood	sˈaŋgun+i	30	blood	sˈaŋgun-i {sanguni}	s ˈa ŋ ɡ u n + i	89 997 801 831 868 107 1192 1076	946	cagl1238
376	Palermitan_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
377	Messinese_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	mess1247
378	Catanian_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
379	South-Eastern_Sicilian	blood	sˈaŋk+u	30	blood	sˈaŋk-u {sancu}	s ˈa ŋ k + u	89 997 801 838 1192 868	946	sici1248
380	Central_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
381	North-Western_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
382	Minorcan_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
383	Castelló_de_la_Plana_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
384	Valencian_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
385	Manises_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
386	Castilian_Spanish	blood	sˈaŋgɾ+e	30	blood	sˈaŋgɾ-e {sangre}	s ˈa ŋ ɡ ɾ + e	89 997 801 831 66 1192 1089	946	cast1244
387	Provençal_Occitan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	prov1235
388	Megleno_Romanian	bone	wos	31	bone	wos {u̯os}	w o s	462 887 89	1394	megl1237
389	Istro_Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	istr1245
390	Aromanian	bone	ˈos+ŭ	31	bone	ˈos-ŭ {os}	ˈo s + u	887 89 1192 868	1394	arom1237
391	Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	roma1327
392	Dalmatian	bone	vwas	31	bone	vwas {vuass}	v w a s	451 462 997 89	1394	dalm1243
393	Friulian	bone	vˈwɛs	31	bone	vˈwɛs {vues}	v ˈw ˈɛ s	451 462 1121 89	1394	friu1240
394	Gardenese_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	gard1241
395	Fassano_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	fass1244
396	Rumantsch_Grischun	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	ruma1247
397	Sursilvan_Romansh	bone	jes	31	bone	yes {ies}	j e s	570 1089 89	1394	surs1244
398	Surmiran_Romansh	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	surm1243
399	Vallader_Romansh	bone	ɔs	31	bone	ɔs {oss} ~ ös {öss}	ˈɔ s	916 89	1394	vall1248
400	Lanzo_Torinese_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
401	Barbania_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
402	Carmagnola_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
403	Vercellese_Piemontese	bone	ɔːs	31	bone	ɔːs	ɔː s	914 89	1394	piem1238
404	Ravennate_Romagnol	bone	ɔs	31	bone	ɔs {òs˖}	ˈɔ s	916 89	1394	roma1328
405	Ferrarese_Emiliano	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	emil1241
406	Carpigiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
407	Reggiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
408	Rapallo_Ligurian	bone	ˈɔsː+u	31	bone	ˈɔsː-u	ˈɔ sː + u	916 72 1192 868	1394	ligu1248
409	Genoese_Ligurian	bone	ˈösː+u	31	bone	ˈösː-u {össǒ}	ˈœ sː + u	1059 72 1192 868	1394	geno1240
410	Stella_Ligurian	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	ligu1248
411	Venice_Venetian	bone	ˈɔs+o	31	bone	ˈɔs-o {òsso}	ˈɔ s + o	916 89 1192 887	1394	vene1258
412	Primiero_Venetian	bone	ɔs	31	bone	ɔs {òs}	ˈɔ s	916 89	1394	vene1258
413	Bellunese_Venetian	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	vene1258
414	Standard_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
415	Grosseto_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
416	Neapolitan	bone	ˈwosː+ə	31	bone	ˈwosː-ə {uosso}	ˈw o sː + ə	462 887 72 1192 1022	1394	neap1235
417	Logudorese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	barb1262
418	Campidanese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	cagl1238
419	Palermitan_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
420	Messinese_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	mess1247
421	Catanian_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	sici1248
422	South-Eastern_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
423	Central_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
424	North-Western_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
425	Minorcan_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
426	Castelló_de_la_Plana_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
427	Valencian_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
428	Manises_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
429	Castilian_Spanish	bone	ˈwes+o	31	bone	ˈwes-o {hueso}	ˈw e s + o	462 1089 89 1192 887	1394	cast1244
430	Provençal_Occitan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	prov1235
519	Megleno_Romanian	claw (nail)	ˈungʎ+ə	41	claw(nail)	ˈungʎ-ə {úngľă}	ˈu n ɡ ʎ + ə	868 107 831 588 1192 1022	2128	megl1237
520	Istro_Romanian	claw (nail)	ˈuŋgʎ+e	41	claw(nail)	ˈuŋgʎ-e {úngľe}	ˈu ŋ ɡ ʎ + e	868 801 831 588 1192 1089	2128	istr1245
521	Aromanian	claw (nail)	ˈungʎ+e	41	claw(nail)	ˈungʎ-e {úngľe}	ˈu n ɡ ʎ + e	868 107 831 588 1192 1089	2128	arom1237
522	Romanian	claw (nail)	ˈuŋgj+e	41	claw(nail)	ˈuŋgy-e {unghie}	ˈu ŋ ɡ j + e	868 801 831 570 1192 1089	2128	roma1327
523	Dalmatian	claw (nail)	ˈoŋgl+a	41	claw(nail)	ˈoŋgl-a {oṅgla}	ˈo ŋ ɡ l + a	887 801 831 554 1192 997	2128	dalm1243
524	Friulian	claw (nail)	oŋgul+ˈe	41	claw(nail)	oŋgul-ˈe {ongule}	o ŋ ɡ u l + ˈe	887 801 831 868 554 1192 1089	2128	friu1240
525	Gardenese_Ladin	claw (nail)	ˈondl+a	41	claw(nail)	ˈondl-a {ondla}	ˈo n d l + a	887 107 145 554 1192 997	2128	gard1241
526	Fassano_Ladin	claw (nail)	ˈombj+a	41	claw(nail)	ˈomby-a {ọmbia}	ˈo m b j + a	887 241 257 570 1192 997	2128	fass1244
527	Rumantsch_Grischun	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	ruma1247
528	Sursilvan_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surs1244
529	Surmiran_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surm1243
530	Vallader_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	vall1248
531	Lanzo_Torinese_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
532	Barbania_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
