ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
280	Mesem	(he) gives me	n a k a	13725	naka-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 838 997	1447	mese1244
292	Nabak	(he) gives me	n a i	13731	nai-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 1076	1447	naba1256
335	Mape	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997 153 1089	1447	mape1249
354	Dedua	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1089 107	1447	dedu1240
563	Borong	(he) gives me	n o n	7895	non-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107	1447	boro1279
636	Timbe	(he) gives me	n i ŋ	7894	niŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076 801	1447	timb1251
665	Kâte	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 153 1089	1447	kate1253
859	Ono	(he) gives me	n i n	7895	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076 107	1447	onoo1246
1105	Kube	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 107	1447	kube1244
1358	Selepet	(he) gives me	n i h i	7894	nihi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1076 405 1076	1447	sele1250
1466	Somba-Siawari (Burum Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1076 801 831 1076	1447	buru1306
1685	Tobo	(he) gives me	n e m	7895	nem-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 241	1447	
88	Tobo	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089	1665	
449	Somba-Siawari (Burum Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089	1665	buru1306
737	Timbe	(he) hit him	k o	7981	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887	1665	timb1251
779	Komba	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868	1665	komb1273
846	Somba-Siawari (Mindik Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 1089	1665	buru1306
1130	Ono	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089	1665	onoo1246
1276	Kube	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 291 1089	1665	kube1244
1321	Selepet	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 868	1665	sele1250
1392	Nabak	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1665	naba1256
1535	Mape	(he) hit him	k p a	7983	kpa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997	1665	mape1249
1899	Mesem	(he) hit him	k u n	7981	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 107	1665	mese1244
26	Nabak	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 1076	1448	naba1256
193	Somba-Siawari (Mindik Dialect)	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 1089	1448	buru1306
350	Mesem	(he) holds	w a ŋ ɡ a	13745	waŋga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 801 831 997	1448	mese1244
882	Selepet	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 1076	1448	sele1250
1256	Dedua	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089	1448	dedu1240
1481	Somba-Siawari (Burum Dialect)	(he) holds	m a	7786	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997	1448	buru1306
1529	Mape	(he) holds	r o	7787	ro-	http://transnewguinea.org/source/mcelhanon-1967?page=15	153 887	1448	mape1249
1705	Tobo	(he) holds	k a s a	14051	kasa-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 89 997	1448	
1715	Timbe	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089	1448	timb1251
1800	Ono	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1076	1448	onoo1246
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410	
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244
6	Nabak	(he) says	dz e i	7824	dzei-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1089 1076	1458	naba1256
194	Somba-Siawari (Mindik Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076	1458	buru1306
202	Komba	(he) says	s	7824	s-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89	1458	komb1273
329	Mape	(he) says	m i	7825	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 1076	1458	mape1249
374	Dedua	(he) says	d e	7824	de-	http://transnewguinea.org/source/mcelhanon-1967?page=6	145 1089	1458	dedu1240
566	Borong	(he) says	dz o	7824	dzo-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887	1458	boro1279
641	Timbe	(he) says	m a	13837	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 997	1458	timb1251
655	Kâte	(he) says	m u	7825	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868	1458	kate1253
860	Ono	(he) says	r a	13882	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=26	153 997	1458	onoo1246
1094	Kube	(he) says	dz e	7824	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1089	1458	kube1244
1360	Selepet	(he) says	j	7824	y-	http://transnewguinea.org/source/mcelhanon-1967?page=28	570	1458	sele1250
1479	Somba-Siawari (Burum Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1076	1458	buru1306
1694	Tobo	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1076	1458	
279	Mesem	(he) sees me	n ə ɡ ə i	13724	nəgəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1022 831 1022 1076	1409	mese1244
290	Nabak	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1409	naba1256
338	Mape	(he) sees me	ŋ o n e n u	7903	ŋonenu-	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 107 1089 107 868	1409	mape1249
393	Kâte	(he) sees me	h o n e c n u	7903	honecnu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 107 1089 606 107 868	1409	kate1253
581	Borong	(he) sees me	n i	7905	nii-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1409	boro1279
629	Somba-Siawari (Mindik Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 838	1409	buru1306
689	Komba	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 838	1409	komb1273
858	Ono	(he) sees me	n a n	7904	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 107	1409	onoo1246
1108	Kube	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1076	1409	kube1244
1252	Dedua	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089 107	1409	dedu1240
1357	Selepet	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 838	1409	sele1250
1462	Somba-Siawari (Burum Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 838	1409	buru1306
1680	Timbe	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 838	1409	timb1251
1682	Tobo	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1409	
7	Nabak	(he) shoots	a r a i	13647	arai-	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 1076	1172	naba1256
81	Tobo	(he) shoots	w i r i	8025	wiri-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 1076 153 1076	1172	
161	Somba-Siawari (Burum Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 153 997	1172	buru1306
606	Somba-Siawari (Mindik Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 153 997	1172	buru1306
728	Timbe	(he) shoots	e r	8024	er-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 153	1172	timb1251
869	Selepet	(he) shoots	j e r	8024	yer-	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 153	1172	sele1250
1797	Ono	(he) shoots	j a t o	14089	yato-	http://transnewguinea.org/source/mcelhanon-1967?page=23	570 997 120 887	1172	onoo1246
196	Somba-Siawari (Mindik Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 405 997	1585	buru1306
203	Komba	(he) sleeps	z i	7996	zi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1076	1585	komb1273
296	Nabak	(he) sleeps	w e	7995	we-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089	1585	naba1256
332	Mape	(he) sleeps	k p e	13738	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 291 1089	1585	mape1249
579	Borong	(he) sleeps	e	7993	e-	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089	1585	boro1279
639	Timbe	(he) sleeps	j e	7996	ye-	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089	1585	timb1251
868	Selepet	(he) sleeps	i	7996	i-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076	1585	sele1250
1102	Kube	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 1089	1585	kube1244
1227	Dedua	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 1089	1585	dedu1240
1475	Somba-Siawari (Burum Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 405 997	1585	buru1306
1686	Tobo	(he) sleeps	ɡ a o h e	14047	gâohe-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 887 405 1089	1585	
1784	Ono	(he) sleeps	p a	14078	pa-	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997	1585	onoo1246
1830	Kâte	(he) sleeps	f o	7993	fo-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 887	1585	kate1253
78	Tobo	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 1076	1456	
245	Kube	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 997 1076	1456	kube1244
321	Mape	(he) throws	w a k e	13737	wâke-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 838 1089	1456	mape1249
398	Kâte	(he) throws	b e h e	13754	behe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 1089 405 1089	1456	kate1253
448	Somba-Siawari (Burum Dialect)	(he) throws	ɡ i l i a n	13765	gilian-	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076 554 1076 997 107	1456	buru1306
736	Timbe	(he) throws	h e p u	13865	hepu-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1089 291 868	1456	timb1251
784	Komba	(he) throws	p a n	13872	pan-	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 107	1456	komb1273
818	Somba-Siawari (Mindik Dialect)	(he) throws	m o s o	7842	moso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 89 887	1456	buru1306
1125	Ono	(he) throws	ɡ b e l i ɡ i	13927	gbeligi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 1089 554 1076 831 1076	1456	onoo1246
1232	Dedua	(he) throws	w a	7851	wa-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997	1456	dedu1240
1318	Selepet	(he) throws	p i l a	13963	pila-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1076 554 997	1456	sele1250
1396	Nabak	(he) throws	k ə t i m p e	7901	kətimpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 120 1076 241 291 1089	1456	naba1256
1910	Mesem	(he) throws	k ə t i p e	7901	kətipe-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 1022 120 1076 291 1089	1456	mese1244
131	Mesem	(he) washes	ə l i	13687	əli-	http://transnewguinea.org/source/mcelhanon-1967?page=19	1022 554 1076	1453	mese1244
212	Kube	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868 997 838	1453	kube1244
288	Nabak	(he) washes	dz u r u dz i	13729	dzurudzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 153 868 20 1076	1453	naba1256
392	Kâte	(he) washes	dz u r e	7988	dzure-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 868 153 1089	1453	kate1253
450	Somba-Siawari (Burum Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 887 801 831 997 801	1453	buru1306
600	Borong	(he) washes	s o ŋ ɡ b a ŋ	7990	soŋgbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 801 831 257 997 801	1453	boro1279
625	Somba-Siawari (Mindik Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 887 801 831 997 801	1453	buru1306
752	Komba	(he) washes	s a ɡ o n	7990	sâgon-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 831 887 107	1453	komb1273
1150	Ono	(he) washes	s a u k	7991	sauk-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997 868 838	1453	onoo1246
1218	Dedua	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 868 997 838	1453	dedu1240
1354	Selepet	(he) washes	p u r i	7991	puri-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 868 153 1076	1453	sele1250
1670	Timbe	(he) washes	p u l i	14044	puli-	http://transnewguinea.org/source/mcelhanon-1967?page=37	291 868 554 1076	1453	timb1251
1687	Tobo	(he) washes	dz u a	7989	dzua-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 997	1453	
23	Nabak	(his) sister	i p	7846	ip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 291	1263	naba1256
126	Mesem	(his) sister	l i p	7846	lip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 1076 291	1263	mese1244
875	Selepet	(his) sister	t o u	7847	tou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 887 868	1263	sele1250
911	Tobo	(his) sister	n a u ŋ	7849	nauŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 868 801	1263	
991	Somba-Siawari (Mindik Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1089 107	1263	buru1306
1501	Somba-Siawari (Burum Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 107	1263	buru1306
1737	Timbe	(his) sister	t a u	7847	tâu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 868	1263	timb1251
1793	Ono	(his) sister	k i a r i	14085	kiari-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 997 153 1076	1263	onoo1246
130	Mesem	(it is) full	dz ə dz ə _ k o	7970	dzədzə ko-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 20 1022 1190 838 887	1429	mese1244
423	Somba-Siawari (Burum Dialect)	(it is) full	k o k o l a k _ k p e	7910	kokolak kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 887 838 887 554 997 838 1190 838 291 1089	1429	buru1306
500	Komba	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 1076 838	1429	komb1273
542	Ono	(it is) full	w a t ɡ i	13804	watgi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 997 120 831 1076	1429	onoo1246
574	Borong	(it is) full	s aː _ k p e	13822	saa kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1004 1190 838 291 1089	1429	boro1279
806	Somba-Siawari (Mindik Dialect)	(it is) full	k o k o _ k p e	7910	koko kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 838 887 1190 838 291 1089	1429	buru1306
