ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
150	Dianfang_Tujia	good	ʦʰa³⁵	tsʰ a ³⁵	46	good	cʰa35	a	96	13 997 1165	1035	nort2732
151	Boluo_Tujia	good	ʦʰo²¹	tsʰ o ²¹	46	good	cʰo21	a	96	13 887 1152	1035	sout2739
152	Tanxi_Tujia	good	ʦʰo³³	tsʰ o ³³	46	good	cʰo33	a	96	13 887 1161	1035	sout2739
158	Tasha_Tujia	hair	sa²⁴+ʨʰi⁵⁵	s a ²⁴ tɕʰ i ⁵⁵	49	hair	sa24-ɕʰi55	cd	101 102	89 997 1156 199 1076 1189	1040	nort2732
159	Duogu_Tujia	hair	sa²⁴+ʨʰi⁴⁴	s a ²⁴ tɕʰ i ⁴⁴	49	hair	sa24-ɕʰi44	cd	101 102	89 997 1156 199 1076 1178	1040	nort2732
160	Dianfang_Tujia	hair	sa³⁵+ʨʰi⁵⁵	s a ³⁵ tɕʰ i ⁵⁵	49	hair	sa35-ɕʰi55	cd	101 102	89 997 1165 199 1076 1189	1040	nort2732
161	Boluo_Tujia	hair	a²¹+bo⁵³+a²¹+so²¹	a ²¹ b o ⁵³ a ²¹ s o ²¹	49	hair	a21=bo53=a21=so21	abac	103 104 103 101	997 1152 257 887 1185 997 1152 89 887 1152	1040	sout2739
162	Tanxi_Tujia	hair	ʔa²¹+so²¹	ʔ a ²¹ s o ²¹	49	hair	ʔa21=so21	ac	103 101	409 997 1152 89 887 1152	1040	sout2739
163	Tasha_Tujia	hand	ʨi̯ɛ²⁴	tɕ j ɛ ²⁴	50	hand	ɕi̯ɛ24	b	105	200 570 1121 1156	1277	nort2732
164	Duogu_Tujia	hand	ʨie²⁴	tɕ i e ²⁴	50	hand	ɕie24	b	105	200 1076 1089 1156	1277	nort2732
165	Dianfang_Tujia	hand	ʨe³⁵	tɕ e ³⁵	50	hand	ɕe35	b	105	200 1089 1165	1277	nort2732
166	Boluo_Tujia	hand	a²¹+ʥie⁵³	a ²¹ dʑ i e ⁵³	50	hand	a21=ʓie53	ab	106 105	997 1152 197 1076 1089 1185	1277	sout2739
167	Tanxi_Tujia	hand	ʔa²¹+ʥe⁵⁵	ʔ a ²¹ dʑ e ⁵⁵	50	hand	ʔa21=ʓe55	ab	106 105	409 997 1152 197 1089 1189	1277	sout2739
168	Tasha_Tujia	head	kʰa⁵⁵+tʰa⁵⁵	kʰ a ⁵⁵ tʰ a ⁵⁵	51	head	kʰa55-tʰa55	cd	107 108	820 997 1189 138 997 1189	1256	nort2732
169	Duogu_Tujia	head	kʰo⁵³+pa⁵³	kʰ o ⁵³ p a ⁵³	51	head	kʰo53-pa53	cd	107 108	820 887 1185 291 997 1185	1256	nort2732
170	Dianfang_Tujia	head	kʰo⁵⁵+pa⁵⁵	kʰ o ⁵⁵ p a ⁵⁵	51	head	kʰo55-pa55 ~ kʰo55-cʰo55	cd	107 108	820 887 1189 291 997 1189	1256	nort2732
171	Boluo_Tujia	head	a²¹+bo⁵³+bu²¹	a ²¹ b o ⁵³ b u ²¹	52	head	a21=bo53-bu21	abc	109 110 107	997 1152 257 887 1185 257 868 1152	1256	sout2739
172	Tanxi_Tujia	head	ʔa²¹+bo⁵⁵	ʔ a ²¹ b o ⁵⁵	52	head	ʔa21=bo65	ab	109 110	409 997 1152 257 887 1189	1256	sout2739
173	Tasha_Tujia	hear	ɕi²¹	ɕ i ²¹	53	hear	ʆi21	c	111	204 1076 1152	1408	nort2732
174	Duogu_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
175	Dianfang_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
176	Boluo_Tujia	hear	xo³³+zi³³	x o ³³ z i ³³	55	hear	xo33-zi33	ab	112 113	778 887 1161 80 1076 1161	1408	sout2739
177	Tanxi_Tujia	hear	ħo³³+zi³³	ħ o ³³ z i ³³	55	hear	ħo33-zi33	db	114 113	642 887 1161 80 1076 1161	1408	sout2739
178	Tasha_Tujia	heart	li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵	l i ⁵⁵ kʰ w ɔ ⁵⁵ l w ɔ ⁵⁵	56	heart	li55-kʰu̯ɔ55-lu̯ɔ55	cde	115 116 117	554 1076 1189 820 462 916 1189 554 462 916 1189	1223	nort2732
179	Duogu_Tujia	heart	li⁵³+kʰo⁴⁴+lo⁴⁴	l i ⁵³ kʰ o ⁴⁴ l o ⁴⁴	56	heart	li53-kʰo44-lo44	cde	115 116 117	554 1076 1185 820 887 1178 554 887 1178	1223	nort2732
180	Dianfang_Tujia	heart	li⁵⁵+kʰo⁵⁵+lo³⁵	l i ⁵⁵ kʰ o ⁵⁵ l o ³⁵	56	heart	li55-kʰo55-lo35	cde	115 116 117	554 1076 1189 820 887 1189 554 887 1165	1223	nort2732
181	Boluo_Tujia	heart	tu¹³+sẽ³³	t u ¹³ s ẽ ∼ ³³	57	heart	tu13-sẽ33	ab	118 119	120 868 1168 89 1090 1191 1161	1223	sout2739
182	Tanxi_Tujia	heart	li²¹+ŋa²¹	l i ²¹ ŋ a ²¹	56	heart	li21-ŋa21	cf	115 120	554 1076 1152 801 997 1152	1223	sout2739
472	Tasha_Tujia	heavy	tu²¹	t u ²¹	154	heavy	tu21 ~ tu21-ci21	a	324	120 868 1152	1210	nort2732
473	Duogu_Tujia	heavy	tu⁵³	t u ⁵³	154	heavy	tu53	a	324	120 868 1185	1210	nort2732
474	Dianfang_Tujia	heavy	tu⁵⁵	t u ⁵⁵	154	heavy	tu55	a	324	120 868 1189	1210	nort2732
475	Boluo_Tujia	heavy	doʉ¹³	d o ʉ ¹³	154	heavy	doʉ13	a	324	145 887 968 1168	1210	sout2739
476	Tanxi_Tujia	heavy	dʉ³⁵	d ʉ ³⁵	154	heavy	dʉ35	a	324	145 968 1165	1210	sout2739
193	Tasha_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732
194	Duogu_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732
195	Dianfang_Tujia	kill	pu³⁵	p u ³⁵	60	kill	pu35	b	124	291 868 1165	1417	nort2732
196	Boluo_Tujia	kill	ɣɨe¹³	ɣ ɨ e ¹³	61	kill	ɣɨe13	a	125	780 983 1089 1168	1417	sout2739
197	Tanxi_Tujia	kill	ʔɨ¹³	ʔ ɨ ¹³	61	kill	ʔɨ13	a	125	409 983 1168	1417	sout2739
198	Duogu_Tujia	knee	ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴	tɕ i ²¹ tʰ i ²¹ kʰ e ⁵³ k a i ²⁴ k a i ²⁴	62	knee	ɕi21=tʰi21-kʰe53-kai24-kai24	adeff	126 127 128 129 129	200 1076 1152 138 1076 1152 820 1089 1185 838 997 1076 1156 838 997 1076 1156	1371	nort2732
199	Dianfang_Tujia	knee	ʨi²¹+tʰi²¹+kʰɨe⁵⁵	tɕ i ²¹ tʰ i ²¹ kʰ ɨ e ⁵⁵	62	knee	ɕi21=tʰi21-kʰɨe55	ade	126 127 128	200 1076 1152 138 1076 1152 820 983 1089 1189	1371	nort2732
200	Boluo_Tujia	knee	ʥi²¹+to²¹+ŋo¹³	dʑ i ²¹ t o ²¹ ŋ o ¹³	63	knee	ʓi21=to21-ŋo13	abc	126 130 131	197 1076 1152 120 887 1152 801 887 1168	1371	sout2739
201	Tanxi_Tujia	knee	ʔa²¹+ʥi³⁵+po³³+lo³³	ʔ a ²¹ dʑ i ³⁵ p o ³³ l o ³³	64	knee	ʔa21=ʓi35=po33-lo33	gahi	132 126 133 134	409 997 1152 197 1076 1165 291 887 1161 554 887 1161	1371	sout2739
207	Tasha_Tujia	leaf	ɣɤ⁵⁵+tʰa⁵⁵	ɣ ɤ ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɤ55=tʰa55	bc	139 140	780 947 1189 138 997 1189	628	nort2732
208	Duogu_Tujia	leaf	ɣɨe⁵³+tʰa⁵³	ɣ ɨ e ⁵³ tʰ a ⁵³	67	leaf	ɣɨe53=tʰa53	bc	139 140	780 983 1089 1185 138 997 1185	628	nort2732
209	Dianfang_Tujia	leaf	ɣɨe⁵⁵+tʰa⁵⁵	ɣ ɨ e ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɨe55=tʰa55	bc	139 140	780 983 1089 1189 138 997 1189	628	nort2732
210	Boluo_Tujia	leaf	a³³+ɣɨe³³	a ³³ ɣ ɨ e ³³	68	leaf	a33=ɣɨe33	ab	141 139	997 1161 780 983 1089 1161	628	sout2739
211	Tanxi_Tujia	leaf	ʔa²¹+ɣɨe²¹	ʔ a ²¹ ɣ ɨ e ²¹	68	leaf	ʔa21=ɣɨe21	ab	141 139	409 997 1152 780 983 1089 1152	628	sout2739
212	Tasha_Tujia	lie	pʰɤ²¹	pʰ ɤ ²¹	69	lie	pʰɤ21	d	142	264 947 1152	1411	nort2732
213	Duogu_Tujia	lie	nie²⁴+po⁴⁴	n i e ²⁴ p o ⁴⁴	70	lie	nie24-po44	bc	143 144	107 1076 1089 1156 291 887 1178	1411	nort2732
214	Boluo_Tujia	lie	kʰaʉ¹³	kʰ a ʉ ¹³	71	lie	kʰaʉ13	a	145	820 997 968 1168	1411	sout2739
215	Tasha_Tujia	liver	aŋ⁵⁵+a⁵⁵	a ŋ ⁵⁵ a ⁵⁵	72	liver	aŋ55-a55	bc	146 147	997 801 1189 997 1189	1224	nort2732
216	Duogu_Tujia	liver	a⁵³+ŋai⁴⁴	a ⁵³ ŋ a i ⁴⁴	72	liver	a53-ŋai44	bc	146 147	997 1185 801 997 1076 1178	1224	nort2732
217	Dianfang_Tujia	liver	ã⁵⁵+ŋa⁵⁵	ã ∼ ⁵⁵ ŋ a ⁵⁵	72	liver	ã55-ŋa55 ~ a55-ŋã55	bc	146 147	1014 1191 1189 801 997 1189	1224	nort2732
218	Boluo_Tujia	liver	kæ̃³³	k æ̃ ∼ ³³	-169	liver	kæ̃33	a	148	838 1086 1191 1161	1224	sout2739
219	Tanxi_Tujia	liver	kã³³	k ã ∼ ³³	-170	liver	kã33	a	148	838 1014 1191 1161	1224	sout2739
220	Tasha_Tujia	long	ɣɤ²¹	ɣ ɤ ²¹	73	long	ɣɤ21	a	149	780 947 1152	1203	nort2732
221	Duogu_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732
222	Dianfang_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732
223	Boluo_Tujia	long	ɣɨe¹³	ɣ ɨ e ¹³	73	long	ɣɨe13	a	149	780 983 1089 1168	1203	sout2739
224	Tanxi_Tujia	long	ɣɨe³⁵	ɣ ɨ e ³⁵	73	long	ɣɨe35	a	149	780 983 1089 1165	1203	sout2739
225	Tasha_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732
226	Duogu_Tujia	louse	si⁵³+si⁴⁴	s i ⁵³ s i ⁴⁴	74	louse	si53-si44	bb	150 150	89 1076 1185 89 1076 1178	1392	nort2732
227	Dianfang_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732
228	Boluo_Tujia	louse	a²¹+si⁵³+lũ³³	a ²¹ s i ⁵³ l ũ ∼ ³³	74	louse	a21=si53-lũ33	abc	151 150 152	997 1152 89 1076 1185 554 866 1191 1161	1392	sout2739
229	Tanxi_Tujia	louse	ʔa²¹+si⁵⁵	ʔ a ²¹ s i ⁵⁵	74	louse	ʔa21=si55	ab	151 150	409 997 1152 89 1076 1189	1392	sout2739
240	Tasha_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
241	Duogu_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
242	Dianfang_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
243	Boluo_Tujia	meat	si¹³	s i ¹³	78	meat	si13	a	162	89 1076 1168	634	sout2739
244	Tanxi_Tujia	meat	si³⁵	s i ³⁵	78	meat	si35	a	162	89 1076 1165	634	sout2739
477	Duogu_Tujia	near	ʦũ⁵³	ts ũ ∼ ⁵³	155	near	cũ53 ~ cũ44	c	325	15 866 1191 1185	1942	nort2732
478	Dianfang_Tujia	near	ʦũ⁵⁵	ts ũ ∼ ⁵⁵	155	near	cũ55	c	325	15 866 1191 1189	1942	nort2732
479	Boluo_Tujia	near	ɣoʉ²¹+ʣa²¹	ɣ o ʉ ²¹ dz a ²¹	156	near	ɣoʉ21=ʒa21	ab	326 327	780 887 968 1152 20 997 1152	1942	sout2739
480	Tanxi_Tujia	near	ʔʉ¹³+ʣa³³	ʔ ʉ ¹³ dz a ³³	156	near	ʔʉ13=ʒa33	ab	326 327	409 968 1168 20 997 1161	1942	sout2739
269	Tasha_Tujia	new	a²⁴+ɕi⁵⁵	a ²⁴ ɕ i ⁵⁵	88	new	a24=ʆi55	ab	187 188	997 1156 204 1076 1189	1231	nort2732
270	Duogu_Tujia	new	ɣa²⁴+si⁴⁴	ɣ a ²⁴ s i ⁴⁴	88	new	ɣa24=si44	ab	187 188	780 997 1156 89 1076 1178	1231	nort2732
271	Dianfang_Tujia	new	a³⁵+si³⁵	a ³⁵ s i ³⁵	88	new	a35=si35	ab	187 188	997 1165 89 1076 1165	1231	nort2732
272	Boluo_Tujia	new	a³³+ɕi³³	a ³³ ɕ i ³³	88	new	a33=ʆi33	ab	187 188	997 1161 204 1076 1161	1231	sout2739
273	Tanxi_Tujia	new	ʔa⁵⁵+ɕi²¹	ʔ a ⁵⁵ ɕ i ²¹	88	new	ʔa55=ʆi21	ab	187 188	409 997 1189 204 1076 1152	1231	sout2739
275	Tasha_Tujia	nose	ɤŋ²⁴+ʨʰi⁵⁵	ɤ ŋ ²⁴ tɕʰ i ⁵⁵	90	nose	ɤŋ24-ɕʰi55	cd	190 191	947 801 1156 199 1076 1189	1221	nort2732
276	Duogu_Tujia	nose	ũ²⁴+ʨʰi⁴⁴	ũ ∼ ²⁴ tɕʰ i ⁴⁴	90	nose	ũ24-ɕʰi44	cd	190 191	866 1191 1156 199 1076 1178	1221	nort2732
277	Dianfang_Tujia	nose	ẽ³⁵+ʨʰi⁵⁵	ẽ ∼ ³⁵ tɕʰ i ⁵⁵	90	nose	ẽ35-ɕʰi55 ~ ũ35-ɕʰi55	cd	190 191	1090 1191 1165 199 1076 1189	1221	nort2732
278	Boluo_Tujia	nose	koʉ²¹+ʨi⁵³	k o ʉ ²¹ tɕ i ⁵³	91	nose	koʉ21-ɕi53	ab	192 193	838 887 968 1152 200 1076 1185	1221	sout2739
279	Tanxi_Tujia	nose	kʉ¹³+ʨi⁵⁵+dʉ³⁵	k ʉ ¹³ tɕ i ⁵⁵ d ʉ ³⁵	91	nose	kʉ13-ɕi55-dʉ35	abe	192 193 194	838 968 1168 200 1076 1189 145 968 1165	1221	sout2739
280	Tasha_Tujia	not	ta²⁴	t a ²⁴	92	not	ta24	b	195	120 997 1156	1240	nort2732
281	Duogu_Tujia	not	tʰa⁵³	tʰ a ⁵³	92	not	tʰa53 ~ tʰa21	b	195	138 997 1185	1240	nort2732
282	Dianfang_Tujia	not	tʰa⁵⁵	tʰ a ⁵⁵	92	not	tʰa55	b	195	138 997 1189	1240	nort2732
283	Boluo_Tujia	not	læ̃	l æ̃ ∼	93	not	læ̃	a	196	554 1086 1191	1240	sout2739
284	Tanxi_Tujia	not	ma⁵³	m a ⁵³	94	not	ma53	c	197	241 997 1185	1240	sout2739
285	Tasha_Tujia	one	la²⁴	l a ²⁴	95	one	la24	a	198	554 997 1156	1493	nort2732
286	Duogu_Tujia	one	na²⁴	n a ²⁴	95	one	na24	a	198	107 997 1156	1493	nort2732
287	Dianfang_Tujia	one	na³⁵	n a ³⁵	95	one	na35	a	198	107 997 1165	1493	nort2732
288	Boluo_Tujia	one	la³³	l a ³³	95	one	la33	a	198	554 997 1161	1493	sout2739
