DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bodo	bodo1269	blood		təʔj	t ə ʔ j	t37y	T V H J	T E H J	blood:487	487
Fuzhou	mind1253	blood		xaik²³	x a i k	xaik	K V V K	G A I K	blood:487	487
Burmese	nucl1310	blood		sweː	s w eː	swe	S W V	S W E	blood:487	487
Horpa	horp1239	blood		she	sʰ e	she	S V	S E	blood:487	487
Ao-Chungli	chon1286	blood		ayi	a y i	aii	V V V	A Y I	blood:487	487
Padam	pada1257	blood		i-yi	i y i	iii	V V V	I Y I	blood:487	487
Bola	pela1242	blood		sui³⁵	s u i	sui	S V V	S Y I	blood:487	487
Guiqiong	guiq1238	blood		cɨ⁵³	ts ɨ	T3	K V	C I	blood:487	487
Quueyu	quey1238	bone		ʃə⁵⁵_rə⁵⁵	ʃ ə r ə	S3r3	S V R V	S E R E	bone:1448	1448
Dhimal	dhim1246	bone		hara	h a r a	hara	H V R V	H A R A	bone:1420	1420
Apatari	apat1240	bone		àló	a l o	alo	V R V	A L U	bone:434	434
Jirel	jire1238	bone		ruː_L¹ba_L¹	r uː b a	ruba	R V P V	R Y P A	bone:1448	1448
Old Chinese	oldc1244	bone		kūt	k uː t	kt	K V T	K Y T	bone:560	560
Lhota	loth1237	bone		oːrɨ	oː r ɨ	or3	V R V	U R I	bone:1448	1448
Lushai	lush1249	bone		ruh	r u h	ruh	R V H	R Y H	bone:1499	1499
Lepcha	lepc1244	bone		a-krăt	a k r a t	akrt	V K R V T	A K R A T	bone:1448	1448
Sgaw	sgaw1245	bone		xi⁴⁴	x i	xi	K V	G I	bone:1448	1448
Rourou	nusu1239	bone		_ʔua⁴⁴	ʔ u a	7ua	H V V	H Y A	bone:891	891
Dulong	drun1238	bone		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	bone:1448	1448
Tangkul	tang1336	bone		ara	a r a	ara	V R V	A R A	bone:1448	1448
Pa'O	paok1235	bone		ʔa¹¹_cut¹¹	ʔ a ts u t	7aTut	H V K V T	H A C Y T	bone:1253	1253
Kulung	kulu1253	bone		tupri	t u p r i	tupri	T V P R V	T Y P R I	bone:1448	1448
Geker	geko1235	bone		tʃweiʔ⁵³	tʃ w e i ʔ	tSwei7	T W V V H	T W E I H	bone:1448	1448
Ao-Mongsen	mong1332	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Sherpa	sher1255	bone		rok_LR	r o k	rok	R V K	R U K	bone:1448	1448
Rawang	rawa1265	bone		šərer	ʃ ə r e r	S3rer	S V R V R	S E R E R	bone:1448	1448
Bokar	bori1243	bone		loŋ_poŋ	l o ŋ p o ŋ	loNpoN	R V N P V N	L U N P U N	bone:434	434
Hmar	hmar1241	bone		ru	r u	ru	R V	R Y	bone:1499	1499
Nusu	nusu1239	bone		jrɨ⁵⁵	j r ɨ	yr3	J R V	J R I	bone:1448	1448
Geba	geba1237	bone		khwĩʔ⁵³	kʰ w ĩ ∼ ʔ	khwi7	K W V N H	K W I 9 H	bone:1448	1448
Manu	manu1255	bone		khwi⁴⁴	kʰ w i	khwi	K W V	K W I	bone:1448	1448
Alike Tibetan	amdo1237	bone		rə_pä	r ə p æ	r3p	R V P V	R E P E	bone:1448	1448
Shixing	shix1238	bone		ćɨ⁵⁵_ər³³	tsʲ ɨ ə r	33r	T V V R	T I E R	bone:1448	1448
Ninglang-Naxi	naxi1245	bone		ṣa³³_ŋv¹³	ʂ a ŋ v	aNv	S V N W	S A N B	bone:1448	1448
Khaling	khal1275	bone		soluH	s o l u	solu	S V R V	S U L Y	bone:1448	1448
W. Kayah	west2409	bone		krui⁵⁵	k r u i	krui	K R V V	K R Y I	bone:1448	1448
Written Tibetan	tibe1272	bone		rus_pa	r u s p a	ruspa	R V S P V	R Y S P A	bone:1448	1448
Batang Tibetan	kham1282	bone		zö¹³_pa⁵³	z ö p a	zpa	S V P V	S U P A	bone:1448	1448
Gurung	guru1261	bone		xri³ba	x r i b a	xriba	K R V P V	G R I P A	bone:1448	1448
Lhasa Tibetan	tibe1272	bone		rü¹³_pə⁵⁵	r y p ə	rp3	R V P V	R Y P E	bone:1448	1448
Garo	garo1247	bone		greŋ	g r e ŋ	greN	K R V N	K R E N	bone:1435	1435
Limbu	limb1266	bone		yɛʔl	y ɛ ʔ l	iE7l	V V H R	Y E H L	bone:1448	1448
Hakka	hakk1236	bone		gut⁵_teu²	g u t t e u	gutteu	K V T T V V	K Y T T E Y	bone:560	560
Motuo-M	dakp1242	bone		khaŋ	kʰ a ŋ	khaN	K V N	K A N	bone:1435	1435
Tujia	nort2732	bone		lu¹_ka¹	l u k a	luka	R V K V	L Y K A	bone:434	434
Beijing	mand1415	bone		gǔtou_śY	g u t o u	gtou	K V T V V	K Y T U Y	bone:560	560
Zhaba	zhab1238	bone		ʃŏ²¹_vui²¹	ʃ o v u i	Sovui	S V W V V	S U B Y I	bone:1448	1448
Kaike	kaik1246	bone		shuru	sʰ u r u	shuru	S V R V	S Y R Y	bone:1448	1448
Yintale	yint1235	bone		khwei⁵⁵	kʰ w e i	khwei	K W V V	K W E I	bone:1448	1448
Jinuo	youl1235	bone		ʃɔ⁴⁴_ɣɨ⁴⁴	ʃ ɔ ɣ ɨ	Sox3	S V K V	S U G I	bone:1448	1448
Serdukpen	sher1257	bone		skit	s k i t	skit	S K V T	S K I T	bone:560	560
Namuzi	namu1246	bone		ṣa⁵⁵_qa⁵⁵	ʂ a q a	aqa	S V K V	S A K A	bone:889	889
Xiaxe Tibetan	amdo1237	bone		rə_pa	r ə p a	r3pa	R V P V	R E P A	bone:1448	1448
Lüsu	lisu1250	bone		ər³³_khuo⁵³	ə r kʰ u o	3rkhuo	V R K V V	E R K Y U	bone:1448	1448
Liangmai	lian1251	bone		parah	p a r a h	parah	P V R V H	P A R A H	bone:1448	1448
Dimasa	dima1251	bone		begereŋ	b e g e r e ŋ	begereN	P V K V R V N	P E K E R E N	bone:1435	1435
Yeinbaw	yinb1236	bone		ʃhwe⁵⁵	ʃʰ w e	Shwe	S W V	S W E	bone:1448	1448
N-Qiang	nort2722	bone		ər_pac̣	ə r p a tʂ	3rpaT	V R P V T	E R P A T	bone:1448	1448
Lijiang-Naxi	lich1241	bone		so³³_lo³³	s o l o	solo	S V R V	S U L U	bone:1448	1448
Zeme	zeme1240	bone		pera	p e r a	pera	P V R V	P E R A	bone:1448	1448
Jingpo	kach1280	bone		n³³_ʒa³³	n ʒ a	nZa	N S V	N S A	bone:1420	1420
Bodo	bodo1269	bone		bezeʔŋ	b e z e ʔ ŋ	beze7N	P V S V H N	P E S E H N	bone:1435	1435
Fuzhou	mind1253	bone		kouk²³	k o u k	kouk	K V V K	K U Y K	bone:560	560
Burmese	nucl1310	bone		aruiː	a r u iː	arui	V R V V	A R Y I	bone:1448	1448
Horpa	horp1239	bone		rə_ra	r ə r a	r3ra	R V R V	R E R A	bone:1448	1448
Ao-Chungli	chon1286	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Padam	pada1257	bone		a-loŋ	a l o ŋ	aloN	V R V N	A L U N	bone:434	434
Bola	pela1242	bone		ʃă³⁵_u³¹	ʃ a u	Su	S V V	S A Y	bone:1448	1448
Guiqiong	guiq1238	bone		wü⁵⁵_wü⁵⁵	w y w y	ww	W V W V	W Y W Y	bone:1448	1448
Quueyu	quey1238	claw(nail)		ṣcɛ¹³_ćni⁵	ʂ ts ɛ tsʲ n i	TEni	S K V T N V	S C E T N I	claw(nail):287	287
Dhimal	dhim1246	claw(nail)		khursiŋ	kʰ u r s i ŋ	khursiN	K V R S V N	K Y R S I N	claw(nail):287	287
Apatari	apat1240	claw(nail)		lɨhiŋ	l ɨ h i ŋ	l3hiN	R V H V N	L I H I N	claw(nail):287	287
Jirel	jire1238	claw(nail)		ser_T¹muk_T¹	s e r m u k	sermuk	S V R M V K	S E R M Y K	claw(nail):287	287
Old Chinese	oldc1244	claw(nail)		ćūʔ_	tsʲ uː ʔ	7	T V H	T Y H	claw(nail):1291	1291
Idu	idum1241	claw(nail)		a¹_huŋ¹_koŋ²	a h u ŋ k o ŋ	ahuNkoN	V H V N K V N	A H Y N K U N	claw(nail):1128	1128
Lhota	loth1237	claw(nail)		yiŋ-kyep	y i ŋ k y e p	iiNkiep	V V N K V V P	Y I N K Y E P	claw(nail):287	287
Lushai	lush1249	claw(nail)		tin	t i n	tin	T V N	T I N	claw(nail):287	287
Lepcha	lepc1244	claw(nail)		pŭn-či	p u n tʃ i	punCi	P V N T V	P Y N T I	claw(nail):1212	1212
Sgaw	sgaw1245	claw(nail)		mẽʔ⁵³	m ẽ ∼ ʔ	me7	M V N H	M E 9 H	claw(nail):731	731
Rourou	nusu1239	claw(nail)		_se³¹	s e	se	S V	S E	claw(nail):287	287
