DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gurdjar	gurd1238	AND		ar	a r	ar	V R	A R	AND:191	191
Kuuku-Ya'u	kuuk1238	AND		kuji	k u j i	kuyi	K V J V	K Y J I	AND:180	180
Kala Lagaw Ya	kala1377	AND		a	a	a	V	A	AND:224	224
Martu Wangka	mart1256	AND		ka	k a	ka	K V	K A	AND:223	223
Martu Wangka	mart1256	AND		kaː	k aː	ka	K V	K A	AND:223	223
Muruwari	muru1266	AND		t̪aka	t̪ a k a	taka	T V K V	T A K A	AND:207	207
Ngaanyatjarra	ngaa1240	AND		ka	k a	ka	K V	K A	AND:223	223
Lower Riverland	lowe1402	AND		meːto	m eː t o	meto	M V T V	M E T U	AND:200	200
Lower Riverland	lowe1402	AND		metko	m e t k o	metko	M V T K V	M E T K U	AND:200	200
Ngamini	ngam1284	AND		ja	j a	ya	J V	J A	AND:225	225
Narrinyeri	narr1259	AND		uŋenaŋ	u ŋ e n a ŋ	uNenaN	V N V N V N	Y N E N A N	AND:187	187
Northern Coastal Nyangumarta	nort2754	AND		pa	p a	pa	P V	P A	AND:211	211
Nyamal	nyam1271	AND		pa	p a	pa	P V	P A	AND:1	1
Nyangumarta	nyan1301	AND		pa	p a	pa	P V	P A	AND:211	211
Nyunga	nyun1247	AND		guɖciɹ	g u ɖ c i ɹ	gudTir	K V T K V R	K Y T C I R	AND:190	190
Paakantyi	darl1243	AND		ŋa	ŋ a	Na	N V	N A	AND:184	184
Panytyima	pany1241	AND		kunu	k u n u	kunu	K V N V	K Y N Y	AND:203	203
Banggarla	bang1339	AND		into	i n t o	into	V N T V	I N T U	AND:215	215
Bayungu	bayu1240	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Pitjantjatjara	pitj1243	AND		munu	m u n u	munu	M V N V	M Y N Y	AND:221	221
Ritarungo	rita1239	AND		bili	b i l i	bili	P V R V	P I L I	AND:182	182
Dhalandji	dhal1245	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Dhargari	dhar1247	AND		paɹu	p a ɹ u	paru	P V R V	P A R Y	AND:196	196
Wagaya	waga1260	AND		pa	p a	pa	P V	P A	AND:211	211
Warlpiri	warl1254	AND		manu	m a n u	manu	M V N V	M A N Y	AND:221	221
Wanman	wanm1242	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Wariyangga	wari1262	AND		cipi	c i p i	Tipi	K V P V	C I P I	AND:195	195
Warumungu	waru1265	AND		kami	k a m i	kami	K V M V	K A M I	AND:189	189
Warumungu	waru1265	AND		kapi	k a p i	kapi	K V P V	K A P I	AND:189	189
Wathawurrung	wath1238	AND		baː	b aː	ba	P V	P A	AND:211	211
Wik-Mungkan	wikm1247	AND		aʔ	a ʔ	a7	V H	A H	AND:224	224
Wiradhuri	wira1262	AND		gan̪aŋ	g a n̪ a ŋ	ganaN	K V N V N	K A N A N	AND:217	217
Wirangu-Nauo	wira1260	AND		ba	b a	ba	P V	P A	AND:211	211
Yan-nhangu	yann1237	AND		ga	g a	ga	K V	K A	AND:223	223
Yandruwandha	yand1253	AND		ja	j a	ya	J V	J A	AND:225	225
Yandruwandha	yand1253	AND		ŋa	ŋ a	Na	N V	N A	AND:225	225
Yawarawarga	yawa1258	AND		ŋoka	ŋ o k a	Noka	N V K V	N U K A	AND:205	205
Yindjibarndi	yind1247	AND		mundu	m u n d u	mundu	M V N T V	M Y N T Y	AND:214	214
Yulparitja	yulp1238	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Yuwaalaraay	yuwa1242	AND		gaːlan̪a	g aː l a n̪ a	galana	K V R V N V	K A L A N A	AND:216	216
Adnyamathanha	adny1235	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhangu	dhan1270	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhuwal	dhuw1249	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dieri	dier1241	AT		ŋu	ŋ u	Nu	N V	N Y	AT:523	523
Dyaabugay	dyaa1242	AT		la	l a	la	R V	L A	AT:516	516
Djambarrpuyngu	djam1256	AT		ŋuɹ	ŋ u ɹ	Nur	N V R	N Y R	AT:526	526
Djinang	djin1253	AT		baɹgi	b a ɹ g i	bargi	P V R K V	P A R K I	AT:527	527
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Kumbainggar	kumb1268	AT		a	a	a	V	A	AT:516	516
Gupapuyngu	gupa1247	AT		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	AT:526	526
Sydney	sydn1236	AT		wɔ	w ɔ	wo	W V	W U	AT:1	1
Jaru	jaru1254	AT		la	l a	la	R V	L A	AT:516	516
Djiwarli	djiw1241	AT		a	a	a	V	A	AT:516	516
Kalkutung	kalk1246	AT		t̪i	t̪ i	ti	T V	T I	AT:522	522
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Karadjeri	kara1476	AT		ŋga	ŋ g a	Nga	N K V	N K A	AT:522	522
Kartujarra	kart1247	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Kukatja	kuka1246	AT		tcanitcura	t c a n i t c u r a	tTanitTura	T K V N V T K V R V	T C A N I T C Y R A	AT:1	1
Gurdjar	gurd1238	AT		npilaɲ	n p i l a ɲ	npila5	N P V R V N	N P I L A N	AT:1	1
Gurdjar	gurd1238	AT		lmpilaɲ	l m p i l a ɲ	lmpila5	R M P V R V N	L M P I L A N	AT:1	1
Kala Lagaw Ya	kala1377	AT		nu	n u	nu	N V	N Y	AT:514	514
Martu Wangka	mart1256	AT		ca	c a	Ta	K V	C A	AT:522	522
Muruwari	muru1266	AT		a	a	a	V	A	AT:1	1
Ngarinman	ngar1235	AT		la_ŋka_ka_ca_kula	l a ŋ k a k a c a k u l a	laNkakaTakula	R V N K V K V K V K V R V	L A N K A K A C A K Y L A	AT:1	1
Ngarluma	ngar1287	AT		buwi	b u w i	buwi	P V W V	P Y W I	AT:524	524
Narrinyeri	narr1259	AT		an	a n	an	V N	A N	AT:517	517
Northern Coastal Nyangumarta	nort2754	AT		ŋi	ŋ i	Ni	N V	N I	AT:522	522
Nyamal	nyam1271	AT		ŋu	ŋ u	Nu	N V	N Y	AT:1	1
Nyangumarta	nyan1301	AT		ŋa	ŋ a	Na	N V	N A	AT:522	522
Nyunga	nyun1247	AT		jeaɹuŋeɹ_jukie	j e a ɹ u ŋ e ɹ j u k i e	yearuNeryukie	J V V R V N V R J V K V V	J E A R Y N E R J Y K I E	AT:1	1
Paakantyi	darl1243	AT		ka	k a	ka	K V	K A	AT:524	524
Panytyima	pany1241	AT		ka	k a	ka	K V	K A	AT:1	1
Bayungu	bayu1240	AT		a	a	a	V	A	AT:516	516
Pitjantjatjara	pitj1243	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Pitta Pitta	pitt1247	AT		ina	i n a	ina	V N V	I N A	AT:521	521
Ritarungo	rita1239	AT		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	AT:526	526
Dhalandji	dhal1245	AT		a	a	a	V	A	AT:516	516
Dhargari	dhar1247	AT		da	d a	da	T V	T A	AT:525	525
Ngura	ngur1261	AT		laŋa	l a ŋ a	laNa	R V N V	L A N A	AT:516	516
Warlpiri	warl1254	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wanman	wanm1242	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wariyangga	wari1262	AT		da	d a	da	T V	T A	AT:525	525
Wiradhuri	wira1262	AT		da	d a	da	T V	T A	AT:525	525
Wirangu-Nauo	wira1260	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Yan-nhangu	yann1237	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:527	527
Yandruwandha	yand1253	AT		ji	j i	yi	J V	J I	AT:518	518
Yindjibarndi	yind1247	AT		ɖa	ɖ a	da	T V	T A	AT:525	525
Yulparitja	yulp1238	AT		ca	c a	Ta	K V	C A	AT:522	522
Yuwaalaraay	yuwa1242	AT		ga	g a	ga	K V	K A	AT:1	1
Adnyamathanha	adny1235	BACK		ititi	i t i t i	ititi	V T V T V	I T I T I	BACK:549	549
Alyawarr	alya1239	BACK		aʈep	a ʈ e p	atep	V T V P	A T E P	BACK:571	571
Alyawarr	alya1239	BACK		ahencahenc	a h e n c a h e n c	ahenTahenT	V H V N K V H V N K	A H E N C A H E N C	BACK:571	571
Arabana	arab1267	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Yugambeh-Bandjalang	band1339	BACK		mubaɹ_j	m u b a ɹ j	mubary	M V P V R J	M Y P A R J	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		muli_g	m u l i g	mulig	M V R V K	M Y L I K	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		w	w	w	W	W	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		mulih_c	m u l i h c	mulihT	M V R V H K	M Y L I H C	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		giɹaɹ_we	g i ɹ a ɹ w e	girarwe	K V R V R W V	K I R A R W E	BACK:582	582
Dhangu	dhan1270	BACK		buɳɖalŋu	b u ɳ ɖ a l ŋ u	bundalNu	P V N T V R N V	P Y N T A L N Y	BACK:535	535
Sydney	sydn1236	BACK		boːʔjoː	b oː ʔ j oː	bo7yo	P V H J V	P U H J U	BACK:564	564
Dhuwal	dhuw1249	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Dieri	dier1241	BACK		kuldu	k u l d u	kuldu	K V R T V	K Y L T Y	BACK:606	606
Dyaabugay	dyaa1242	BACK		mudu	m u d u	mudu	M V T V	M Y T Y	BACK:537	537
Djambarrpuyngu	djam1256	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Djinang	djin1253	BACK		bur_guŋi	b u r g u ŋ i	burguNi	P V R K V N V	P Y R K Y N I	BACK:536	536
Gamilaraay	gami1243	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kumbainggar	kumb1268	BACK		jiːba	j iː b a	yiba	J V P V	J I P A	BACK:581	581
Gupapuyngu	gupa1247	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Gurindji	guri1247	BACK		paɳtawuru	p a ɳ t a w u r u	pantawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Guyani	guya1249	BACK		miliɹi	m i l i ɹ i	miliri	M V R V R V	M I L I R I	BACK:551	551
Sydney	sydn1236	BACK		gɔɹubul	g ɔ ɹ u b u l	gorubul	K V R V P V R	K U R Y P Y L	BACK:1	1
Jaru	jaru1254	BACK		naɹa	n a ɹ a	nara	N V R V	N A R A	BACK:554	554
Djiwarli	djiw1241	BACK		cimbi	c i m b i	Timbi	K V M P V	C I M P I	BACK:577	577
Gamilaraay	gami1243	BACK		bo	b o	bo	P V	P U	BACK:564	564
Karadjeri	kara1476	BACK		baɭaɹ	b a ɭ a ɹ	baLar	P V R V R	P A L A R	BACK:546	546
Kartujarra	kart1247	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Kukatja	kuka1246	BACK		galga	g a l g a	galga	K V R K V	K A L K A	BACK:528	528
Kuku-Yalanji	kuku1273	BACK		muku	m u k u	muku	M V K V	M Y K Y	BACK:538	538
Gurdjar	gurd1238	BACK		poːeɖ	p oː e ɖ	poed	P V V T	P U E T	BACK:597	597
Gurdjar	gurd1238	BACK		moːkimer	m oː k i m e r	mokimer	M V K V M V R	M U K I M E R	BACK:597	597
Kuuku-Ya'u	kuuk1238	BACK		muci	m u c i	muTi	M V K V	M Y C I	BACK:553	553
Kala Lagaw Ya	kala1377	BACK		kala	k a l a	kala	K V R V	K A L A	BACK:534	534
Martu Wangka	mart1256	BACK		caɳa	c a ɳ a	Tana	K V N V	C A N A	BACK:530	530
Muruwari	muru1266	BACK		biɭa	b i ɭ a	biLa	P V R V	P I L A	BACK:567	567
Ngaanyatjarra	ngaa1240	BACK		wiʈapi	w i ʈ a p i	witapi	W V T V P V	W I T A P I	BACK:529	529
Lower Riverland	lowe1402	BACK		kampko	k a m p k o	kampko	K V M P K V	K A M P K U	BACK:603	603
Ngamini	ngam1284	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:567	567
Ngarluma	ngar1287	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Narrinyeri	narr1259	BACK		toli	t o l i	toli	T V R V	T U L I	BACK:558	558
Northern Coastal Nyangumarta	nort2754	BACK		piɳtiɭ	p i ɳ t i ɭ	pintiL	P V N T V R	P I N T I L	BACK:566	566
Nyamal	nyam1271	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Nyunga	nyun1247	BACK		gambu	g a m b u	gambu	K V M P V	K A M P Y	BACK:603	603
Paakantyi	darl1243	BACK		ɖaɳa	ɖ a ɳ a	dana	T V N V	T A N A	BACK:530	530
Bayungu	bayu1240	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Pitjantjatjara	pitj1243	BACK		tcana	t c a n a	tTana	T K V N V	T C A N A	BACK:530	530
Pitta Pitta	pitt1247	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Ritarungo	rita1239	BACK		diltci	d i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Dhalandji	dhal1245	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Dhargari	dhar1247	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Wagaya	waga1260	BACK		toːɹaba	t oː ɹ a b a	toraba	T V R V P V	T U R A P A	BACK:545	545
Ngura	ngur1261	BACK		wita	w i t a	wita	W V T V	W I T A	BACK:529	529
Wanman	wanm1242	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Warumungu	waru1265	BACK		kaʈtuŋka	k a ʈ t u ŋ k a	kattuNka	K V T T V N K V	K A T T Y N K A	BACK:533	533
Wathawurrung	wath1238	BACK		wuluɳ	w u l u ɳ	wulun	W V R V N	W Y L Y N	BACK:559	559
Wik-Mungkan	wikm1247	BACK		kojam	k o j a m	koyam	K V J V M	K U J A M	BACK:580	580
Wiradhuri	wira1262	BACK		bira	b i r a	bira	P V R V	P I R A	BACK:567	567
Wirangu-Nauo	wira1260	BACK		jagulu	j a g u l u	yagulu	J V K V R V	J A K Y L Y	BACK:552	552
Yan-nhangu	yann1237	BACK		ɖiltci	ɖ i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Yandruwandha	yand1253	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:542	542
Yawarawarga	yawa1258	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:604	604
Yindjibarndi	yind1247	BACK		gaɭi	g a ɭ i	gaLi	K V R V	K A L I	BACK:576	576
Yorta Yorta	yort1237	BACK		bunːuːt̪	b u nː uː t̪	bunut	P V N V T	P Y N Y T	BACK:596	596
Yulparitja	yulp1238	BACK		malaku	m a l a k u	malaku	M V R V K V	M A L A K Y	BACK:531	531
Yuwaalaraay	yuwa1242	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kalkutung	kalk1246	BACK		miɲci	m i ɲ c i	mi5Ti	M V N K V	M I N C I	BACK:543	543
Kaurna	kaur1267	BACK		jumo	j u m o	yumo	J V M V	J Y M U	BACK:557	557
Gurdjar	gurd1238	BACK		βoːeɖ	β oː e ɖ	boed	P V V T	B U E T	BACK:597	597
Margany	marg1253	BACK		baŋaɖ	b a ŋ a ɖ	baNad	P V N V T	P A N A T	BACK:602	602
Mudburra	mudb1240	BACK		cuːɳa	c uː ɳ a	Tuna	K V N V	C Y N A	BACK:556	556
Ngarinman	ngar1235	BACK		bandawuru	b a n d a w u r u	bandawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Nyangumarta	nyan1301	BACK		piɳtil	p i ɳ t i l	pintil	P V N T V R	P I N T I L	BACK:566	566
Panytyima	pany1241	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Banggarla	bang1339	BACK		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	BACK:553	553
Warlpiri	warl1254	BACK		putuɭu	p u t u ɭ u	putuLu	P V T V R V	P Y T Y L Y	BACK:566	566
Wariyangga	wari1262	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Adnyamathanha	adny1235	BIG		ŋaɭaːka	ŋ a ɭ aː k a	NaLaka	N V R V K V	N A L A K A	BIG:949	949
Alyawarr	alya1239	BIG		ilkʷa	i l kʷ a	ilkw~a	V R K V	I L K A	BIG:927	927
Arabana	arab1267	BIG		katciwiɹi	k a t c i w i ɹ i	katTiwiri	K V T K V W V R V	K A T C I W I R I	BIG:954	954
Yugambeh-Bandjalang	band1339	BIG		gidjoːn	g i d j oː n	gidyon	K V T J V N	K I T J U N	BIG:990	990
Dhangu	dhan1270	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:933	933
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Dhuwal	dhuw1249	BIG		ɖumur	ɖ u m u r	dumur	T V M V R	T Y M Y R	BIG:929	929
Dieri	dier1241	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Dyaabugay	dyaa1242	BIG		baŋgal	b a ŋ g a l	baNgal	P V N K V R	P A N K A L	BIG:951	951
Djambarrpuyngu	djam1256	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:946	946
Djinang	djin1253	BIG		maɳmiɭiŋ	m a ɳ m i ɭ i ŋ	manmiLiN	M V N M V R V N	M A N M I L I N	BIG:934	934
Gamilaraay	gami1243	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Kumbainggar	kumb1268	BIG		barwaj	b a r w a j	barway	P V R W V J	P A R W A J	BIG:981	981
Gupapuyngu	gupa1247	BIG		d̪amburu	d̪ a m b u r u	damburu	T V M P V R V	T A M P Y R Y	BIG:929	929
Gurindji	guri1247	BIG		caŋkani	c a ŋ k a n i	TaNkani	K V N K V N V	C A N K A N I	BIG:939	939
Guyani	guya1249	BIG		ŋuɭa	ŋ u ɭ a	NuLa	N V R V	N Y L A	BIG:950	950
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Jaru	jaru1254	BIG		ambi	a m b i	ambi	V M P V	A M P I	BIG:947	947
Djiwarli	djiw1241	BIG		paɳka	p a ɳ k a	panka	P V N K V	P A N K A	BIG:932	932
Kalkutung	kalk1246	BIG		jaɳmaŋu	j a ɳ m a ŋ u	yanmaNu	J V N M V N V	J A N M A N Y	BIG:973	973
Gamilaraay	gami1243	BIG		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	BIG:967	967
Karadjeri	kara1476	BIG		wuʈu	w u ʈ u	wutu	W V T V	W Y T Y	BIG:941	941
Kartujarra	kart1247	BIG		macuwaʈa	m a c u w a ʈ a	maTuwata	M V K V W V T V	M A C Y W A T A	BIG:925	925
Kaurna	kaur1267	BIG		tauaɹa	t a u a ɹ a	tauara	T V V V R V	T A Y A R A	BIG:943	943
Kaurna	kaur1267	BIG		paʈo	p a ʈ o	pato	P V T V	P A T U	BIG:943	943
Kukatja	kuka1246	BIG		matcu	m a t c u	matTu	M V T K V	M A T C Y	BIG:925	925
Kuku-Yalanji	kuku1273	BIG		jalbau	j a l b a u	yalbau	J V R P V V	J A L P A Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		juku	j u k u	yuku	J V K V	J Y K Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		jabaraban	j a b a r a b a n	yabaraban	J V P V R V P V N	J A P A R A P A N	BIG:914	914
Gurdjar	gurd1238	BIG		ŋkuaːt̪	ŋ k u aː t̪	Nkuat	N K V V T	N K Y A T	BIG:1009	1009
Gurdjar	gurd1238	BIG		ɲaːmil	ɲ aː m i l	5amil	N V M V R	N A M I L	BIG:1009	1009
Gurdjar	gurd1238	BIG		ʈhoɖ	ʈ h o ɖ	thod	T H V T	T H U T	BIG:1009	1009
Kuuku-Ya'u	kuuk1238	BIG		mukan	m u k a n	mukan	M V K V N	M Y K A N	BIG:987	987
Kala Lagaw Ya	kala1377	BIG		koi	k o i	koi	K V V	K U I	BIG:931	931
Margany	marg1253	BIG		wanba	w a n b a	wanba	W V N P V	W A N P A	BIG:937	937
Martu Wangka	mart1256	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Mudburra	mudb1240	BIG		dica	d i c a	diTa	T V K V	T I C A	BIG:942	942
Muruwari	muru1266	BIG		t̪aːta	t̪ aː t a	tata	T V T V	T A T A	BIG:974	974
Ngaanyatjarra	ngaa1240	BIG		tcukumunu	t c u k u m u n u	tTukumunu	T K V K V M V N V	T C Y K Y M Y N Y	BIG:926	926
Lower Riverland	lowe1402	BIG		jeɳko	j e ɳ k o	yenko	J V N K V	J E N K U	BIG:998	998
Ngamini	ngam1284	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Ngarinman	ngar1235	BIG		ŋamaɲan	ŋ a m a ɲ a n	Nama5an	N V M V N V N	N A M A N A N	BIG:948	948
Ngarluma	ngar1287	BIG		mirga	m i r g a	mirga	M V R K V	M I R K A	BIG:991	991
Narrinyeri	narr1259	BIG		gɹantali	g ɹ a n t a l i	grantali	K R V N T V R V	K R A N T A L I	BIG:955	955
Northern Coastal Nyangumarta	nort2754	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyamal	nyam1271	BIG		boːta	b oː t a	bota	P V T V	P U T A	BIG:970	970
Nyangumarta	nyan1301	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyunga	nyun1247	BIG		ŋoːmon	ŋ oː m o n	Nomon	N V M V N	N U M U N	BIG:935	935
Paakantyi	darl1243	BIG		weʈoː	w e ʈ oː	weto	W V T V	W E T U	BIG:941	941
Panytyima	pany1241	BIG		cilira	c i l i r a	Tilira	K V R V R V	C I L I R A	BIG:1008	1008
Banggarla	bang1339	BIG		minundoː	m i n u n d oː	minundo	M V N V N T V	M I N Y N T U	BIG:953	953
Bayungu	bayu1240	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Pitjantjatjara	pitj1243	BIG		puɭka	p u ɭ k a	puLka	P V R K V	P Y L K A	BIG:927	927
Pitta Pitta	pitt1247	BIG		maŋkura	m a ŋ k u r a	maNkura	M V N K V R V	M A N K Y R A	BIG:980	980
Ritarungo	rita1239	BIG		d̪aɹpal	d̪ a ɹ p a l	darpal	T V R P V R	T A R P A L	BIG:929	929
Dhalandji	dhal1245	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Dhargari	dhar1247	BIG		paʈga	p a ʈ g a	patga	P V T K V	P A T K A	BIG:927	927
Wagaya	waga1260	BIG		peʈip	p e ʈ i p	petip	P V T V P	P E T I P	BIG:995	995
Ngura	ngur1261	BIG		miga	m i g a	miga	M V K V	M I K A	BIG:944	944
Warlpiri	warl1254	BIG		wiɹi	w i ɹ i	wiri	W V R V	W I R I	BIG:938	938
Wanman	wanm1242	BIG		cuma	c u m a	Tuma	K V M V	C Y M A	BIG:965	965
Wariyangga	wari1262	BIG		miɖa	m i ɖ a	mida	M V T V	M I T A	BIG:945	945
Warumungu	waru1265	BIG		kumpːu	k u m pː u	kumpu	K V M P V	K Y M P Y	BIG:930	930
Wathawurrung	wath1238	BIG		didabil	d i d a b i l	didabil	T V T V P V R	T I T A P I L	BIG:957	957
Wik-Mungkan	wikm1247	BIG		piːʔan	p iː ʔ a n	pi7an	P V H V N	P I H A N	BIG:983	983
Wiradhuri	wira1262	BIG		binaːl	b i n aː l	binal	P V N V R	P I N A L	BIG:968	968
Wirangu-Nauo	wira1260	BIG		baŋaɹi	b a ŋ a ɹ i	baNari	P V N V R V	P A N A R I	BIG:951	951
Yan-nhangu	yann1237	BIG		ɖumuru	ɖ u m u r u	dumuru	T V M V R V	T Y M Y R Y	BIG:946	946
Yandruwandha	yand1253	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yawarawarga	yawa1258	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yindjibarndi	yind1247	BIG		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	BIG:904	904
Yorta Yorta	yort1237	BIG		duŋudca	d u ŋ u d c a	duNudTa	T V N V T K V	T Y N Y T C A	BIG:966	966
Yulparitja	yulp1238	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Yuwaalaraay	yuwa1242	BIG		burul	b u r u l	burul	P V R V R	P Y R Y L	BIG:967	967
Yuwaalaraay	yuwa1242	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
