DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Czech	ces	all		ˈfʃɪxɲɪ	ˈf ʃ ɪ x ɲ ɪ	fSix5i	P S V K N V	B S I G N I	all:H	7
Sorbian_Upper	hsb	all		wʃɪ	w ʃ ɪ	wSi	W S V	W S I	all:H	7
Sorbian_Lower	dsb	all		wʂɛ	w ʂ ɛ	wSE	W S V	W S E	all:H	7
Slovenian	slv	all		ʍsi	ʍ s i	wsi	M S V	M S I	all:H	7
Old_Norse	non	all		alːɪr	a lː ɪ r	alir	V R V R	A L I R	all:A	3
Icelandic	isl	all		ˈad̥lɪr	ˈa d̥ l ɪ r	adlir	V T R V R	A T L I R	all:A	3
Faroese	fao	all		ˈad̥lɪɹ	ˈa d̥ l ɪ ɹ	adlir	V T R V R	A T L I R	all:A	3
Norwegian_Riksmal	nor	all		àlːə	à lː ə	al3	V R V	A L E	all:A	3
Stavangersk		all		ˈàdlə	ˈà d l ə	adl3	V T R V	A T L E	all:A	3
Old_Swedish		all		alːir	a lː i r	alir	V R V R	A L I R	all:A	3
Swedish	swe	all		ˈàlːa	ˈà lː a	ala	V R V	A L A	all:A	3
Elfdalian	qov	all		olː	o lː	ol	V R	U L	all:A	3
Danish	dan	all		ˈalə	ˈa l ə	al3	V R V	A L E	all:A	3
Danish_Fjolde		all		ɔlʲ	ɔ lʲ	oly~	V R	U L	all:A	3
Gutnish_Lau		all		alːɛ	a lː ɛ	alE	V R V	A L E	all:A	3
English	eng	all		ɔ:l	ɔ: l	ol	V R	U L	all:A	3
Dutch	nld	all		ɑlə	ɑ l ə	al3	V R V	A L E	all:A	3
German	deu	all		alə	a l ə	al3	V R V	A L E	all:A	3
Latin	lat	all		ˈtoːtus	ˈt oː t u s	totus	T V T V S	T U T Y S	all:C	4
Latin	lat	all		ˈomnis	ˈo m n i s	omnis	V M N V S	U M N I S	all:M	10
Catalan	cat	all		tot	t o t	tot	T V T	T U T	all:C	4
Portuguese	por	all		ˈtoðu	ˈt o ð u	to8u	T V T V	T U D Y	all:C	4
Spanish	spa	all		toðo	t o ð o	to8o	T V T V	T U D U	all:C	4
French	fra	all		tu	t u	tu	T V	T Y	all:C	4
Italian	ita	all		tutto	t u tt o	tutto	T V T V	T Y T U	all:C	4
Old_Irish	sga	all		ulʹe	u lʹ e	ule	V R V	Y L E	all:G	6
Greek_Anc	grc	and		kái̯	k ái̯	kai	K V	K A	and:J	17
Greek_Anc	grc	and		te	t e	te	T V	T E	and:O	19
Greek_Mod	ell	and		ce̞	c e̞	Te	K V	C E	and:J	17
Ossetic_Iron	oss	and		ɐmɐ	ɐ m ɐ	ama	V M V	E M E	and:Q	20
Ossetic_Digor	oss	and		ɐma	ɐ m a	ama	V M V	E M A	and:Q	20
Oriya	ori	and		o	o	o	V	U	and:A	11
Bihari	mai	and		aur	au r	aur	V R	A R	and:A	11
Urdu	urd	and		ʔɔɾ	ʔ ɔ ɾ	7or	H V R	H U R	and:A	11
Marathi	mar	and		ani	a n i	ani	V N V	A N I	and:K	18
Old_Church_Slavonic	chu	and		i	i	i	V	I	and:H	15
Serbo-Croatian	srp	and		i	i	i	V	I	and:H	15
Bulgarian	bul	and		i	i	i	V	I	and:H	15
Macedonian	mkd	and		i	i	i	V	I	and:H	15
Russian	rus	and		i	i	i	V	I	and:H	15
Polish	pol	and		i	i	i	V	I	and:H	15
Belarusian	bel	and		i	i	i	V	I	and:H	15
Ukrainian	ukr	and		i	i	i	V	I	and:H	15
Slovak	slk	and		a	a	a	V	A	and:W	21
Czech	ces	and		a	a	a	V	A	and:W	21
Sorbian_Upper	hsb	and		a	a	a	V	A	and:W	21
Sorbian_Lower	dsb	and		a	a	a	V	A	and:W	21
Slovenian	slv	and		in	i n	in	V N	I N	and:H	15
Old_Norse	non	and		ɔk	ɔ k	ok	V K	U K	and:I	16
Icelandic	isl	and		ɔːɣ	ɔː ɣ	ox	V K	U G	and:I	16
Faroese	fao	and		oː	oː	o	V	U	and:I	16
Norwegian_Riksmal	nor	and		ɔːɡ	ɔː ɡ	og	V K	U K	and:I	16
Stavangersk		and		oː	oː	o	V	U	and:I	16
Old_Swedish		and		ok	o k	ok	V K	U K	and:I	16
Swedish	swe	and		ɔkː	ɔ kː	ok	V K	U K	and:I	16
Elfdalian	qov	and		oːg	oː g	og	V K	U K	and:I	16
Danish	dan	and		ɒw	ɒ w	ow	V W	O W	and:I	16
Danish_Fjolde		and		ɑ	ɑ	a	V	A	and:I	16
Gutnish_Lau		and		u	u	u	V	Y	and:I	16
English	eng	and		ænd	æ n d	End	V N T	E N T	and:B	12
Dutch	nld	and		ɛn	ɛ n	En	V N	E N	and:B	12
German	deu	and		ʊnt	ʊ n t	unt	V N T	Y N T	and:B	12
Latin	lat	and		et	e t	et	V T	E T	and:F	13
Catalan	cat	and		i	i	i	V	I	and:F	13
Portuguese	por	and		i	i	i	V	I	and:F	13
Spanish	spa	and		i	i	i	V	I	and:F	13
French	fra	and		e	e	e	V	E	and:F	13
Italian	ita	and		e	e	e	V	E	and:F	13
Old_Irish	sga	and		ogus	o g u s	ogus	V K V S	U K Y S	and:G	14
Greek_Anc	grc	ant		mýrmɛːks	m y r m ɛː k s	mrmEks	M V R M V K S	M Y R M E K S	ant:B	33
Greek_Mod	ell	ant		mirˈmiŋɟi	m i r ˈm i ŋ ɟ i	mirmiNCi	M V R M V N K V	M I R M I N C I	ant:B	33
Old_Church_Slavonic	chu	ant		mrɑvɪ̆jɪ̆	m r ɑ v ɪ̆ j ɪ̆	mraviyi	M R V W V J V	M R A B I J I	ant:A	32
Serbo-Croatian	srp	ant		mrâːv	m r âː v	mrav	M R V W	M R A B	ant:A	32
Bulgarian	bul	ant		ˈmravka	ˈm r a v k a	mravka	M R V W K V	M R A B K A	ant:A	32
Macedonian	mkd	ant		ˈmravka	ˈm r a v k a	mravka	M R V W K V	M R A B K A	ant:A	32
Russian	rus	ant		muraˈvʲɛj	m u r a ˈvʲ ɛ j	muravy~Ey	M V R V W V J	M Y R A B E J	ant:A	32
Polish	pol	ant		ˈmruvka	ˈm r u v k a	mruvka	M R V W K V	M R Y B K A	ant:A	32
Belarusian	bel	ant		muˈraʂka	m u ˈr a ʂ k a	muraSka	M V R V S K V	M Y R A S K A	ant:A	32
Ukrainian	ukr	ant		muˈraxa	m u ˈr a x a	muraxa	M V R V K V	M Y R A G A	ant:A	32
Slovak	slk	ant		ˈmravɛts	ˈm r a v ɛ t s	mravEts	M R V W V T S	M R A B E T S	ant:A	32
Czech	ces	ant		ˈmravɛnɛts	ˈm r a v ɛ n ɛ t s	mravEnEts	M R V W V N V T S	M R A B E N E T S	ant:A	32
Sorbian_Upper	hsb	ant		ˈmroja	ˈm r o j a	mroya	M R V J V	M R U J A	ant:A	32
Sorbian_Lower	dsb	ant		ˈmrɔja	ˈm r ɔ j a	mroya	M R V J V	M R U J A	ant:A	32
Slovenian	slv	ant		mrǎːvlja	m r ǎː v l j a	mravlya	M R V W R J V	M R A B L J A	ant:A	32
Greek_Anc	grc	ashes		spódos	s p ó d o s	spodos	S P V T V S	S P U T U S	ashes:B	35
Greek_Anc	grc	ashes		tépʰraː	t é pʰ r aː	teph~ra	T V P R V	T E P R A	ashes:L	41
Greek_Anc	grc	ashes		kóniːs	k ó n iː s	konis	K V N V S	K U N I S	ashes:U	45
Greek_Mod	ell	ashes		ˈte̞fra	ˈt e̞ f r a	tefra	T V P R V	T E B R A	ashes:L	41
Greek_Mod	ell	ashes		ˈstaxti	ˈs t a x t i	staxti	S T V K T V	S T A G T I	ashes:H	39
Ossetic_Iron	oss	ashes		fɐnyk	f ɐ n y k	fanik	P V N V K	B E N Y K	ashes:P	44
Ossetic_Digor	oss	ashes		funuk	f u n u k	funuk	P V N V K	B Y N Y K	ashes:P	44
Oriya	ori	ashes		bhɔsmoɔ	b h ɔ s m oɔ	bhosmoo	P H V S M V	P H U S M U	ashes:N	43
Oriya	ori	ashes		pãũsɔ	p ãũ s ɔ	paso	P V S V	P A S U	ashes:W	46
Bihari	mai	ashes		chaur	c h au r	Thaur	K H V R	C H A R	ashes:M	42
Urdu	urd	ashes		ɾɑkʰ	ɾ ɑ kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		ɾakʰ	ɾ a kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		bʱəsmə	bʱ ə s m ə	b3sm3	P V S M V	P E S M E	ashes:N	43
Old_Church_Slavonic	chu	ashes		pɔpɛlʊ̆	p ɔ p ɛ l ʊ̆	popElu	P V P V R V	P U P E L Y	ashes:G	38
Serbo-Croatian	srp	ashes		ˈpɛ̂pɛɔ	ˈp ɛ̂ p ɛ ɔ	pEpEo	P V P V V	P E P E U	ashes:G	38
Bulgarian	bul	ashes		ˈpɛpɘɫ	ˈp ɛ p ɘ ɫ	pEp3L	P V P V R	P E P E L	ashes:G	38
Macedonian	mkd	ashes		ˈpepɛl	ˈp e p ɛ l	pepEl	P V P V R	P E P E L	ashes:G	38
Russian	rus	ashes		zɔˈɫa	z ɔ ˈɫ a	zoLa	S V R V	S U L A	ashes:Y	47
Polish	pol	ashes		ˈpɔpjuw	ˈp ɔ p j u w	popyuw	P V P J V W	P U P J Y W	ashes:G	38
Belarusian	bel	ashes		ˈpɔpʲɛɫ	ˈp ɔ pʲ ɛ ɫ	popy~EL	P V P V R	P U P E L	ashes:G	38
Ukrainian	ukr	ashes		ˈpɔpiɫ	ˈp ɔ p i ɫ	popiL	P V P V R	P U P I L	ashes:G	38
Slovak	slk	ashes		ˈpɔpɔl	ˈp ɔ p ɔ l	popol	P V P V R	P U P U L	ashes:G	38
Czech	ces	ashes		ˈpopɛl	ˈp o p ɛ l	popEl	P V P V R	P U P E L	ashes:G	38
Sorbian_Upper	hsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Sorbian_Lower	dsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Slovenian	slv	ashes		pɛˈpěːw	p ɛ ˈp ěː w	pEpew	P V P V W	P E P E W	ashes:G	38
Old_Norse	non	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Icelandic	isl	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Faroese	fao	ashes		ˈœska	ˈœ s k a	Eska	V S K V	U S K A	ashes:A	34
Norwegian_Riksmal	nor	ashes		ˈàskə	ˈà s k ə	ask3	V S K V	A S K E	ashes:A	34
Stavangersk		ashes		ˈɔ̀ska	ˈɔ̀ s k a	oska	V S K V	U S K A	ashes:A	34
Old_Swedish		ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Swedish	swe	ashes		stɔft	s t ɔ f t	stoft	S T V P T	S T U B T	ashes:H	39
Swedish	swe	ashes		ˈàska	ˈà s k a	aska	V S K V	A S K A	ashes:A	34
Elfdalian	qov	ashes		ɑ̀skɑ	ɑ̀ s k ɑ	aska	V S K V	A S K A	ashes:A	34
Danish	dan	ashes		ˈasg̥ʰə	ˈa s g̥ʰ ə	asgh~3	V S K V	A S K E	ashes:A	34
Danish_Fjolde		ashes		ɑːsɡ	ɑː s ɡ	asg	V S K	A S K	ashes:A	34
Gutnish_Lau		ashes		ˈasko	ˈa s k o	asko	V S K V	A S K U	ashes:A	34
English	eng	ashes		æʃɪz	æ ʃ ɪ z	ESiz	V S V S	E S I S	ashes:A	34
Dutch	nld	ashes		ɑs	ɑ s	as	V S	A S	ashes:A	34
German	deu	ashes		aʃə	a ʃ ə	aS3	V S V	A S E	ashes:A	34
Latin	lat	ashes		ˈkinis	ˈk i n i s	kinis	K V N V S	K I N I S	ashes:E	36
Catalan	cat	ashes		sɛndrə	s ɛ n d r ə	sEndr3	S V N T R V	S E N T R E	ashes:E	36
Portuguese	por	ashes		ˈsĩzɐʃ	ˈs ĩ z ɐ ʃ	sizaS	S V S V S	S I S E S	ashes:E	36
Spanish	spa	ashes		θeniθas	θ e n i θ a s	8eni8as	T V N V T V S	D E N I D A S	ashes:E	36
French	fra	ashes		sɑ̃dʀ	s ɑ̃ d ʀ	sadr	S V T R	S A T R	ashes:E	36
Italian	ita	ashes		tʃenere	t ʃ e n e r e	tSenere	T S V N V R V	T S E N E R E	ashes:E	36
Old_Irish	sga	ashes		lu:əθʹrʹəð	l u:ə θʹ rʹ ə ð	lu38r38	R V T R V T	L Y D R E D	ashes:F	37
Greek_Anc	grc	at		epí	e p í	epi	V P V	E P I	at:I	56
Greek_Anc	grc	at		en	e n	en	V N	E N	at:J	57
Greek_Anc	grc	at		pará	p a r á	para	P V R V	P A R A	at:Ah	49
Greek_Mod	ell	at		se̞	s e̞	se	S V	S E	at:E	53
Ossetic_Iron	oss	at		sur	s u r	sur	S V R	S Y R	at:A	48
Ossetic_Digor	oss	at		cor	c o r	Tor	K V R	C U R	at:A	48
Oriya	ori	at		re	r e	re	R V	R E	at:M	59
Oriya	ori	at		ʈhare	ʈ h a r e	thare	T H V R V	T H A R E	at:M	59
Urdu	urd	at		pəɾ	p ə ɾ	p3r	P V R	P E R	at:L	58
Marathi	mar	at		t	t	t	T	T	at:G	54
Marathi	mar	at		wadzta	w a d z t a	wadzta	W V T S T V	W A T S T A	at:H	55
Old_Church_Slavonic	chu	at		nɑ	n ɑ	na	N V	N A	at:Q	60
Old_Church_Slavonic	chu	at		vʊ̆	v ʊ̆	vu	W V	B Y	at:J	57
Serbo-Croatian	srp	at		u	u	u	V	Y	at:J	57
Serbo-Croatian	srp	at		na	n a	na	N V	N A	at:Q	60
Bulgarian	bul	at		vɤf	v ɤ f	vof	W V P	B E B	at:J	57
Bulgarian	bul	at		na	n a	na	N V	N A	at:Q	60
Macedonian	mkd	at		na	n a	na	N V	N A	at:Q	60
Macedonian	mkd	at		vɔ	v ɔ	vo	W V	B U	at:J	57
Russian	rus	at		v	v	v	W	B	at:J	57
Russian	rus	at		na	n a	na	N V	N A	at:Q	60
Polish	pol	at		vɛ	v ɛ	vE	W V	B E	at:J	57
Polish	pol	at		na	n a	na	N V	N A	at:Q	60
Belarusian	bel	at		u	u	u	V	Y	at:J	57
Belarusian	bel	at		na	n a	na	N V	N A	at:Q	60
Ukrainian	ukr	at		ʋ	ʋ	w	W	W	at:J	57
Ukrainian	ukr	at		na	n a	na	N V	N A	at:Q	60
Slovak	slk	at		na	n a	na	N V	N A	at:Q	60
Slovak	slk	at		vɔ	v ɔ	vo	W V	B U	at:J	57
Czech	ces	at		na	n a	na	N V	N A	at:Q	60
Czech	ces	at		vɛ	v ɛ	vE	W V	B E	at:J	57
Sorbian_Upper	hsb	at		wɛ	w ɛ	wE	W V	W E	at:J	57
Sorbian_Upper	hsb	at		na	n a	na	N V	N A	at:Q	60
Sorbian_Lower	dsb	at		wɛ	w ɛ	wE	W V	W E	at:J	57
Sorbian_Lower	dsb	at		na	n a	na	N V	N A	at:Q	60
Slovenian	slv	at		v	v	v	W	B	at:J	57
Slovenian	slv	at		na	n a	na	N V	N A	at:Q	60
Old_Norse	non	at		við	v i ð	vi8	W V T	B I D	at:U	64
Old_Norse	non	at		at	a t	at	V T	A T	at:R	61
Icelandic	isl	at		çauː	ç auː	Sau	S V	S A	at:Aj	51
Icelandic	isl	at		vɪːð	v ɪː ð	vi8	W V T	B I D	at:U	64
Faroese	fao	at		ɔaː	ɔaː	oa	V	U	at:R	61
Faroese	fao	at		tʃʰɔaː	t ʃʰ ɔaː	tSh~oa	T S V	T S U	at:Aj	51
Faroese	fao	at		viː	v iː	vi	W V	B I	at:U	64
Norwegian_Riksmal	nor	at		poː	p oː	po	P V	P U	at:Ai	50
Norwegian_Riksmal	nor	at		ʋeːd	ʋ eː d	wed	W V T	W E T	at:U	64
Stavangersk		at		poː	p oː	po	P V	P U	at:Ai	50
Stavangersk		at		ʋeː	ʋ eː	we	W V	W E	at:U	64
Old_Swedish		at		viːð	v iː ð	vi8	W V T	B I D	at:U	64
Old_Swedish		at		at	a t	at	V T	A T	at:R	61
Swedish	swe	at		po:	p o:	po	P V	P U	at:Ai	50
Swedish	swe	at		viːd	v iː d	vid	W V T	B I T	at:U	64
Elfdalian	qov	at		wɪːð	w ɪː ð	wi8	W V T	W I D	at:U	64
Elfdalian	qov	at		õ	õ	o	V	U	at:Ai	50
Danish	dan	at		b̥ʰɔˀ	b̥ʰ ɔˀ	"bh~o"""	P V	P U	at:Ai	50
Danish	dan	at		veð	v e ð	ve8	W V T	B E D	at:U	64
Danish_Fjolde		at		oa	oa	oa	V	U	at:Ai	50
Danish_Fjolde		at		ve	v e	ve	W V	B E	at:U	64
Gutnish_Lau		at		bɛɪ	b ɛɪ	bEi	P V	P E	at:Ak	52
Gutnish_Lau		at		pɑː	p ɑː	pa	P V	P A	at:Ai	50
English	eng	at		æt	æ t	Et	V T	E T	at:R	61
Dutch	nld	at		tə	t ə	t3	T V	T E	at:V	65
Dutch	nld	at		ɔp	ɔ p	op	V P	U P	at:I	56
German	deu	at		an	a n	an	V N	A N	at:T	63
Latin	lat	at		ad	a d	ad	V T	A T	at:R	61
Catalan	cat	at		a	a	a	V	A	at:R	61
Portuguese	por	at		a	a	a	V	A	at:S	62
Portuguese	por	at		ɐ̃j	ɐ̃ j	ay	V J	E J	at:J	57
Spanish	spa	at		a	a	a	V	A	at:R	61
French	fra	at		a	a	a	V	A	at:R	61
Italian	ita	at		a	a	a	V	A	at:R	61
Old_Irish	sga	at		og	o g	og	V K	U K	at:R	61
Greek_Anc	grc	back		nɔ̑ːton	n ɔ̑ː t o n	noton	N V T V N	N U T U N	back:Ad	68
Greek_Mod	ell	back		ˈplati	ˈp l a t i	plati	P R V T V	P L A T I	back:L	76
Ossetic_Iron	oss	back		fɐšontɐ	f ɐ š o n t ɐ	faSonta	P V S V N T V	B E S U N T E	back:T	81
Ossetic_Digor	oss	back		fɐsontɐ	f ɐ s o n t ɐ	fasonta	P V S V N T V	B E S U N T E	back:T	81
Oriya	ori	back		piʈhi	p i ʈ h i	pithi	P V T H V	P I T H I	back:G	73
Bihari	mai	back		piʈa	p i ʈ a	pita	P V T V	P I T A	back:G	73
Bihari	mai	back		ɖar	ɖ a r	dar	T V R	T A R	back:Y	84
Urdu	urd	back		kəməɾ	k ə m ə ɾ	k3m3r	K V M V R	K E M E R	back:W	83
Marathi	mar	back		patʰ	p a tʰ	path~	P V T	P A T	back:G	73
Old_Church_Slavonic	chu	back		xrɪ̆bɪ̆tʊ̆	x r ɪ̆ b ɪ̆ t ʊ̆	xribitu	K R V P V T V	G R I P I T Y	back:J	75
Serbo-Croatian	srp	back		ˈlɛ̌ːdʑa	ˈl ɛ̌ː d ʑ a	lEdZa	R V T S V	L E T S A	back:U	82
Bulgarian	bul	back		ɡrɤb	ɡ r ɤ b	grob	K R V P	K R E P	back:Ae	69
Macedonian	mkd	back		ɡərb	ɡ ə r b	g3rb	K V R P	K E R P	back:Ae	69
Russian	rus	back		spʲiˈna	s pʲ i ˈn a	spy~ina	S P V N V	S P I N A	back:Q	79
Polish	pol	back		plɛtsɘ̟	p l ɛ t s ɘ̟	plEts3	P R V T S V	P L E T S E	back:P	78
Belarusian	bel	back		ˈspʲina	ˈs pʲ i n a	spy~ina	S P V N V	S P I N A	back:Q	79
Ukrainian	ukr	back		ˈspɪna	ˈs p ɪ n a	spina	S P V N V	S P I N A	back:Q	79
Slovak	slk	back		ˈxr̩baːt	ˈx r̩ b aː t	xrbat	K R P V T	G R P A T	back:J	75
Czech	ces	back		ˈzaːda	ˈz aː d a	zada	S V T V	S A T A	back:Ab	66
Sorbian_Upper	hsb	back		ˈkʀibĕɛt	ˈk ʀ i b ĕɛ t	kribEt	K R V P V T	K R I P E T	back:J	75
Sorbian_Lower	dsb	back		ˈkɕɛbjat	ˈk ɕ ɛ b j a t	kSEbyat	K S V P J V T	K S E P J A T	back:J	75
Slovenian	slv	back		ˈxə̌rbət	ˈx ə̌ r b ə t	x3rb3t	K V R P V T	G E R P E T	back:J	75
Old_Norse	non	back		ɣryɡːr	ɣ r y ɡː r	xrigr	K R V K R	G R Y K R	back:R	80
Old_Norse	non	back		bak	b a k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		b̥aːk	b̥ aː k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		ˈr̥ɪɡ̊ːʏr	ˈr̥ ɪ ɡ̊ː ʏ r	rigir	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		ˈɹɪɡ̊ːʊɹ	ˈɹ ɪ ɡ̊ː ʊ ɹ	rigur	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		b̥ɛaːk	b̥ ɛaː k	bEak	P V K	P E K	back:B	70
Norwegian_Riksmal	nor	back		ɾʏɡː	ɾ ʏ ɡː	rig	R V K	R Y K	back:R	80
Stavangersk		back		ʁʏɡː	ʁ ʏ ɡː	Gig	R V K	R Y K	back:R	80
Old_Swedish		back		ˈbaːker	ˈb aː k e r	baker	P V K V R	P A K E R	back:B	70
Old_Swedish		back		ˈryɡːer	ˈr y ɡː e r	riger	R V K V R	R Y K E R	back:R	80
Swedish	swe	back		rʏgː	r ʏ gː	rig	R V K	R Y K	back:R	80
Elfdalian	qov	back		rygː	r y gː	rig	R V K	R Y K	back:R	80
Danish	dan	back		ʁœɡ	ʁ œ ɡ	GEg	R V K	R U K	back:R	80
Danish_Fjolde		back		ɹøɣ	ɹ ø ɣ	rex	R V K	R U G	back:R	80
Gutnish_Lau		back		rʏɡː	r ʏ ɡː	rig	R V K	R Y K	back:R	80
Gutnish_Lau		back		bɑːk	b ɑː k	bak	P V K	P A K	back:B	70
English	eng	back		bæk	b æ k	bEk	P V K	P E K	back:B	70
Dutch	nld	back		rʏχ	r ʏ χ	riG	R V K	R Y G	back:R	80
German	deu	back		rijkn̩	r i j k n̩	riykn	R V J K N	R I J K N	back:R	80
Latin	lat	back		ˈdorsum	ˈd o r s u m	dorsum	T V R S V M	T U R S Y M	back:H	74
Latin	lat	back		ˈtergum	ˈt e r g u m	tergum	T V R K V M	T E R K Y M	back:Ac	67
Catalan	cat	back		əskɛnə	ə s k ɛ n ə	3skEn3	V S K V N V	E S K E N E	back:F	72
Catalan	cat	back		əspaʎʎə	ə s p a ʎʎ ə	3spall3	V S P V R V	E S P A L E	back:C	71
Spanish	spa	back		espalda	e s p a l d a	espalda	V S P V R T V	E S P A L T A	back:C	71
French	fra	back		do	d o	do	T V	T U	back:H	74
Italian	ita	back		dɔsso	d ɔ ss o	dosso	T V S V	T U S U	back:H	74
Old_Irish	sga	back		drumʹ	d r u mʹ	drum	T R V M	T R Y M	back:N	77
Greek_Anc	grc	bark		pʰloiós	pʰ l oi ó s	ph~loios	P R V V S	P L U U S	bark:L	117
Greek_Mod	ell	bark		ˈfluða	ˈf l u ð a	flu8a	P R V T V	B L Y D A	bark:K	116
Greek_Mod	ell	bark		fliˈo̞s	f l i ˈo̞ s	flios	P R V V S	B L I U S	bark:L	117
Ossetic_Iron	oss	bark		car	c a r	Tar	K V R	C A R	bark:S	120
Ossetic_Digor	oss	bark		carɐ	c a r ɐ	Tara	K V R V	C A R E	bark:S	120
Oriya	ori	bark		bɔkɔɭɔ	b ɔ k ɔ ɭ ɔ	bokoLo	P V K V R V	P U K U L U	bark:N	119
Oriya	ori	bark		čheli	č h e l i	Cheli	K H V R V	C H E L I	bark:E	111
Bihari	mai	bark		chal	c h a l	Thal	K H V R	C H A L	bark:E	111
Urdu	urd	bark		ʧɑl	ʧ ɑ l	Cal	K V R	C A L	bark:E	111
Marathi	mar	bark		sal	s a l	sal	S V R	S A L	bark:E	111
Old_Church_Slavonic	chu	bark		kɔrɑ	k ɔ r ɑ	kora	K V R V	K U R A	bark:B	110
Serbo-Croatian	srp	bark		ˈkɔ̂ra	ˈk ɔ̂ r a	kora	K V R V	K U R A	bark:B	110
Bulgarian	bul	bark		kuˈra	k u ˈr a	kura	K V R V	K Y R A	bark:B	110
Macedonian	mkd	bark		ˈkora	ˈk o r a	kora	K V R V	K U R A	bark:B	110
Russian	rus	bark		kɔra	k ɔ r a	kora	K V R V	K U R A	bark:B	110
Polish	pol	bark		ˈkɔra	ˈk ɔ r a	kora	K V R V	K U R A	bark:B	110
Belarusian	bel	bark		kaˈra	k a ˈr a	kara	K V R V	K A R A	bark:B	110
Ukrainian	ukr	bark		kɔˈra	k ɔ ˈr a	kora	K V R V	K U R A	bark:B	110
Slovak	slk	bark		ˈkuɔra	ˈk uɔ r a	kuora	K V R V	K Y R A	bark:B	110
Czech	ces	bark		ˈkuːra	ˈk uː r a	kura	K V R V	K Y R A	bark:B	110
Sorbian_Upper	hsb	bark		ˈskɔʀa	ˈs k ɔ ʀ a	skora	S K V R V	S K U R A	bark:B	110
Sorbian_Lower	dsb	bark		ˈʂkɘ̟ra	ˈʂ k ɘ̟ r a	Sk3ra	S K V R V	S K E R A	bark:B	110
Slovenian	slv	bark		ˈskǒːrja	ˈs k ǒː r j a	skrya	S K V R J V	S K U R J A	bark:B	110
Old_Norse	non	bark		bɔrkr	b ɔ r k r	borkr	P V R K R	P U R K R	bark:G	113
Icelandic	isl	bark		ˈb̥œr̥kʏr	ˈb̥ œ r̥ k ʏ r	bErkir	P V R K V R	P U R K Y R	bark:G	113
Faroese	fao	bark		ˈb̥œɹ̥kʊɹ	ˈb̥ œ ɹ̥ k ʊ ɹ	bErkur	P V R K V R	P U R K Y R	bark:G	113
Norwegian_Riksmal	nor	bark		baɾk	b a ɾ k	bark	P V R K	P A R K	bark:G	113
Stavangersk		bark		bɔʁk	b ɔ ʁ k	boGk	P V R K	P U R K	bark:G	113
Old_Swedish		bark		ˈbarker	ˈb a r k e r	barker	P V R K V R	P A R K E R	bark:G	113
