ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
573	Komi-Permyak	big	ɯʤɯt	ɯ dʒ ɯ t	2388	U-big-g	944 655 944 120	1202	komi1269
574	Komi-Zyrian	big	ɯʤɯd	ɯ dʒ ɯ d	2388	U-big-g	944 655 944 145	1202	komi1268
582	Nganasan	big	ɑniʔə	ɑ n i ʔ ə	2393	U-big-m	952 107 1076 409 1022	1202	ngan1291
599	Selkup	big	uə̠rqə	u ə̠ r q ə	2391	U-big-k	868 1019 153 757 1022	1202	selk1253
607	Udmurt	big	bɑʥʥɯm	b ɑ dʑ dʑ ɯ m	2392	U-big-l	257 952 197 197 944 241	1202	udmu1245
628	Erzya	bird	nɑrmuɲ	n ɑ r m u ɲ	2395	U-bird-b	107 952 153 241 868 595	937	erzy1239
637	Ingrian	bird	lind̥u	l i n d̥ u	2394	U-bird-a	554 1076 107 109 868	937	ingr1248
642	Komi-Permyak	bird	kɑj	k ɑ j	2403	U-bird-l	838 952 570	937	komi1269
643	Komi-Zyrian	bird	kitsɑ	k i t s ɑ	2397	U-bird-d	838 1076 120 89 952	937	komi1268
644	Komi-Zyrian	bird	lebɑʨ	l e b ɑ tɕ	2398	U-bird-e	554 1089 257 952 200	937	komi1268
650	Nganasan	bird	təibəː	t ə i b əː	2402	U-bird-k	120 1022 1076 257 845	937	ngan1291
662	Selkup	bird	tilʧəti_suːrəm	t i l tʃ ə t i _ s uː r ə m	2402	U-bird-k	120 1076 554 651 1022 120 1076 1190 89 860 153 1022 241	937	selk1253
663	Selkup	bird	suːrəm	s uː r ə m	2400	U-bird-h	89 860 153 1022 241	937	selk1253
669	Udmurt	bird	tɯloburdo	t ɯ l o b u r d o	2401	U-bird-i	120 944 554 887 257 868 153 145 887	937	udmu1245
686	Erzya	black	rɑuʒo	r ɑ u ʒ o	2405	U-black-c	153 952 868 685 887	163	erzy1239
694	Ingrian	black	mustɑ	m u s t ɑ	2404	U-black-a	241 868 89 120 952	163	ingr1248
698	Komi-Permyak	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1269
699	Komi-Zyrian	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1268
707	Nganasan	black	tusɑjkɑʔɑ	t u s ɑ j k ɑ ʔ ɑ	2410	U-black-i	120 868 89 952 570 838 952 409 952	163	ngan1291
721	Selkup	black	sæːqə	s æː q ə	2409	U-black-h	89 1088 757 1022	163	selk1253
728	Udmurt	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	udmu1245
746	Erzya	blood	verʲ	v e rʲ	2411	U-blood-a	451 1089 164	946	erzy1239
754	Ingrian	blood	veri	v e r i	2411	U-blood-a	451 1089 153 1076	946	ingr1248
758	Komi-Permyak	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1269
759	Komi-Zyrian	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1268
765	Nganasan	blood	kɑm	k ɑ m	2413	U-blood-c	838 952 241	946	ngan1291
778	Selkup	blood	kɤm	k ɤ m	2413	U-blood-c	838 947 241	946	selk1253
786	Udmurt	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	udmu1245
1076	Erzya	cloud	peʎ	p e ʎ	2444	U-cloud-a	291 1089 588	1489	erzy1239
1087	Ingrian	cloud	pilvi	p i l v i	2444	U-cloud-a	291 1076 554 451 1076	1489	ingr1248
1092	Komi-Permyak	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1269
1093	Komi-Zyrian	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1268
1099	Nganasan	cloud	ʧiəðu	tʃ i ə ð u	7	U-cloud-d	651 1076 1022 419 868	1489	ngan1291
1112	Selkup	cloud	tiːttə	t iː t t ə	7	U-cloud-d	120 1068 120 120 1022	1489	selk1253
1118	Udmurt	cloud	piʎem	p i ʎ e m	2444	U-cloud-a	291 1076 588 1089 241	1489	udmu1245
1088	Ingrian	cloud	tuːtˑsɑ	t uː tː s ɑ	7	U-cloud-c	120 860 130 89 952	1489	ingr1248
1077	Erzya	cloud	kovol	k o v o l	2445	U-cloud-b	838 887 451 887 554	1489	erzy1239
1138	Erzya	cold	keʎme	k e ʎ m e	2448	U-cold-a	838 1089 588 241 1089	1287	erzy1239
1146	Ingrian	cold	kylmæ	k y l m æ	2448	U-cold-a	838 1047 554 241 1087	1287	ingr1248
1147	Ingrian	cold	kuːmɑ	k uː m ɑ	2455	U-cold-m	838 860 241 952	1287	ingr1248
1151	Komi-Permyak	cold	kɤʥɯt	k ɤ dʑ ɯ t	2450	U-cold-g	838 947 197 944 120	1287	komi1269
1152	Komi-Zyrian	cold	kɤʥɯd	k ɤ dʑ ɯ d	2450	U-cold-g	838 947 197 944 145	1287	komi1268
1158	Nganasan	cold	ʧəɕiɕi	tʃ ə ɕ i ɕ i	2453	U-cold-k	651 1022 204 1076 204 1076	1287	ngan1291
1171	Selkup	cold	tɑɕɕu	t ɑ ɕ ɕ u	2453	U-cold-k	120 952 204 204 868	1287	selk1253
1177	Udmurt	cold	keʑɯt	k e ʑ ɯ t	2450	U-cold-g	838 1089 203 944 120	1287	udmu1245
1312	Erzya	cut	nɑrɑms	n ɑ r ɑ m s	2467	U-cut-g	107 952 153 952 241 89	1432	erzy1239
1313	Erzya	cut	peʧkems	p e tʃ k e m s	2468	U-cut-h	291 1089 651 838 1089 241 89	1432	erzy1239
1329	Komi-Permyak	cut	vundɑvnɯ	v u n d ɑ v n ɯ	2470	U-cut-j	451 868 107 145 952 451 107 944	1432	komi1269
1330	Komi-Permyak	cut	ʃɤrɯʃtnɯ	ʃ ɤ r ɯ ʃ t n ɯ	2471	U-cut-k	683 947 153 944 683 120 107 944	1432	komi1269
1331	Komi-Zyrian	cut	vundɯnɯ	v u n d ɯ n ɯ	2470	U-cut-j	451 868 107 145 944 107 944	1432	komi1268
1332	Komi-Zyrian	cut	ʃɯrnɯ	ʃ ɯ r n ɯ	2471	U-cut-k	683 944 153 107 944	1432	komi1268
1357	Selkup	cut	mɑʧə	m ɑ tʃ ə	2473	U-cut-o	241 952 651 1022	1432	selk1253
1364	Udmurt	cut	vɑndɯnɯ	v ɑ n d ɯ n ɯ	2470	U-cut-j	451 952 107 145 944 107 944	1432	udmu1245
1365	Udmurt	cut	ʃorɯnɯ	ʃ o r ɯ n ɯ	2471	U-cut-k	683 887 153 944 107 944	1432	udmu1245
1323	Ingrian	cut	leig̊ɑd̥ɑ	l e i ɡ̥ ɑ d̥ ɑ	2466	U-cut-a	554 1089 1076 824 952 109 952	1432	ingr1248
1324	Ingrian	cut	hølvæd̥æ	h ø l v æ d̥ æ	2475	U-cut-r	405 1052 554 451 1087 109 1087	1432	ingr1248
1338	Nganasan	cut	mətudʲɑ	m ə t u dʲ ɑ	2473	U-cut-o	241 1022 120 868 129 952	1432	ngan1291
1527	Komi-Permyak	dirty	ɲɑtʲɤɕ	ɲ ɑ tʲ ɤ ɕ	2498	U-dirty-n	595 952 115 947 204	1230	komi1269
1508	Erzya	dirty	kɑrgoʨ	k ɑ r ɡ o tɕ	2494	U-dirty-j	838 952 153 831 887 200	1230	erzy1239
1509	Erzya	dirty	rudɑzov	r u d ɑ z o v	2495	U-dirty-k	153 868 145 952 80 887 451	1230	erzy1239
1521	Ingrian	dirty	reug̊ɑz	r e u ɡ̥ ɑ z	2491	U-dirty-b	153 1089 868 824 952 80	1230	ingr1248
1522	Ingrian	dirty	mustɑ	m u s t ɑ	2493	U-dirty-e	241 868 89 120 952	1230	ingr1248
1528	Komi-Zyrian	dirty	ɕɤd	ɕ ɤ d	2497	U-dirty-m	204 947 145	1230	komi1268
1529	Komi-Zyrian	dirty	ɲɑtʲ	ɲ ɑ tʲ	2498	U-dirty-n	595 952 115	1230	komi1268
1535	Nganasan	dirty	ɲegɯku	ɲ e ɡ ɯ k u	2504	U-dirty-y	595 1089 831 944 838 868	1230	ngan1291
1554	Selkup	dirty	ʧɑm	tʃ ɑ m	2501	U-dirty-u	651 952 241	1230	selk1253
1562	Udmurt	dirty	kɯrɕ	k ɯ r ɕ	2492	U-dirty-d	838 944 153 204	1230	udmu1245
1563	Udmurt	dirty	ɕɤd	ɕ ɤ d	2497	U-dirty-m	204 947 145	1230	udmu1245
1759	Erzya	dull	noʃkɑ	n o ʃ k ɑ	2520	U-dull-b	107 887 683 838 952	1397	erzy1239
1768	Ingrian	dull	nyrhi	n y r h i	2520	U-dull-b	107 1047 153 405 1076	1397	ingr1248
1772	Komi-Zyrian	dull	nɯʒ	n ɯ ʒ	2520	U-dull-b	107 944 685	1397	komi1268
1777	Nganasan	dull	tɯɑməː	t ɯ ɑ m əː	2526	U-dull-p	120 944 952 241 845	1397	ngan1291
1790	Selkup	dull	qɑmələʎ	q ɑ m ə l ə ʎ	2524	U-dull-l	757 952 241 1022 554 1022 588	1397	selk1253
1798	Udmurt	dull	nɯʒ	n ɯ ʒ	2520	U-dull-b	107 944 685	1397	udmu1245
1815	Erzya	dust	puʎ	p u ʎ	2536	U-dust-s	291 868 588	2	erzy1239
1816	Erzya	dust	ʧeʎke	tʃ e ʎ k e	2531	U-dust-i	651 1089 588 838 1089	2	erzy1239
1825	Ingrian	dust	pølly	p ø l l y	2527	U-dust-a	291 1052 554 554 1047	2	ingr1248
1828	Komi-Permyak	dust	bus	b u s	2530	U-dust-h	257 868 89	2	komi1269
1829	Komi-Zyrian	dust	bus	b u s	2530	U-dust-h	257 868 89	2	komi1268
1834	Nganasan	dust	dʲɑŋ	dʲ ɑ ŋ	12	U-dust-s	129 952 801	2	ngan1291
1835	Nganasan	dust	ʎiʎə	ʎ i ʎ ə	2537	U-dust-t	588 1076 588 1022	2	ngan1291
1853	Selkup	dust	punɑ	p u n ɑ	2534	U-dust-n	291 868 107 952	2	selk1253
1860	Udmurt	dust	tuzon	t u z o n	2535	U-dust-o	120 868 80 887 107	2	udmu1245
1878	Erzya	ear	piʎe	p i ʎ e	2539	U-ear-b	291 1076 588 1089	1247	erzy1239
1886	Ingrian	ear	korvɑ	k o r v ɑ	2538	U-ear-a	838 887 153 451 952	1247	ingr1248
1890	Komi-Permyak	ear	peʎ	p e ʎ	2539	U-ear-b	291 1089 588	1247	komi1269
1891	Komi-Zyrian	ear	peʎ	p e ʎ	2539	U-ear-b	291 1089 588	1247	komi1268
1896	Nganasan	ear	kou	k o u	2540	U-ear-c	838 887 868	1247	ngan1291
1916	Udmurt	ear	peʎ	p e ʎ	2539	U-ear-b	291 1089 588	1247	udmu1245
1909	Selkup	ear	qoː	q oː	2540	U-ear-c	757 880	1247	selk1253
2000	Erzya	eat	sevems	s e v e m s	14	U-eat-a	89 1089 451 1089 241 89	1336	erzy1239
2001	Erzya	eat	jɑrsɑms	j ɑ r s ɑ m s	2545	U-eat-c	570 952 153 89 952 241 89	1336	erzy1239
2011	Ingrian	eat	søːvˑæ	s øː vː æ	14	U-eat-a	89 1050 438 1087	1336	ingr1248
2016	Komi-Permyak	eat	ɕojnɯ	ɕ o j n ɯ	2544	U-eat-a	204 887 570 107 944	1336	komi1269
2017	Komi-Zyrian	eat	ɕojnɯ	ɕ o j n ɯ	2544	U-eat-a	204 887 570 107 944	1336	komi1268
2023	Nganasan	eat	ŋəmsɑ	ŋ ə m s ɑ	15	U-eat-e	801 1022 241 89 952	1336	ngan1291
2045	Udmurt	eat	ɕiɯnɯ	ɕ i ɯ n ɯ	2544	U-eat-a	204 1076 944 107 944	1336	udmu1245
2037	Selkup	eat	ɑm	ɑ m	2547	U-eat-e	952 241	1336	selk1253
2134	Nganasan	eye	ɕejmɯ	ɕ e j m ɯ	2554	U-eye-a	204 1089 570 241 944	1248	ngan1291
2114	Erzya	eye	ɕeʎme	ɕ e ʎ m e	2554	U-eye-a	204 1089 588 241 1089	1248	erzy1239
2123	Ingrian	eye	silmæ	s i l m æ	2554	U-eye-a	89 1076 554 241 1087	1248	ingr1248
2127	Komi-Permyak	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	komi1269
2128	Komi-Zyrian	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	komi1268
2147	Selkup	eye	sɑji	s ɑ j i	2554	U-eye-a	89 952 570 1076	1248	selk1253
2154	Udmurt	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	udmu1245
2180	Ingrian	fall	tokkuɑ	t o k k u ɑ	2563	U-fall-p	120 887 838 838 868 952	1280	ingr1248
2212	Udmurt	fall	uɕɯnɯ	u ɕ ɯ n ɯ	2558	U-fall-j	868 204 944 107 944	1280	udmu1245
2171	Erzya	fall	prɑms	p r ɑ m s	2556	U-fall-h	291 153 952 241 89	1280	erzy1239
2184	Komi-Permyak	fall	uɕnɯ	u ɕ n ɯ	2558	U-fall-j	868 204 107 944	1280	komi1269
2185	Komi-Zyrian	fall	uɕnɯ	u ɕ n ɯ	2558	U-fall-j	868 204 107 944	1280	komi1268
2190	Nganasan	fall	ʧəlhdʲi	tʃ ə l h dʲ i	2561	U-fall-n	651 1022 554 405 129 1076	1280	ngan1291
2191	Nganasan	fall	sohədʲɑ	s o h ə dʲ ɑ	2564	U-fall-q	89 887 405 1022 129 952	1280	ngan1291
2206	Selkup	fall	ɑːlʨə	ɑː l tɕ ə	2562	U-fall-o	954 554 200 1022	1280	selk1253
2238	Ingrian	far	ettæːl	e t t æː l	2565	U-far-b	1089 120 120 1088 554	1406	ingr1248
2244	Komi-Zyrian	far	ɯlɯn	ɯ l ɯ n	2569	U-far-g	944 554 944 107	1406	komi1268
2228	Erzya	far	vɑsolo	v ɑ s o l o	2566	U-far-d	451 952 89 887 554 887	1406	erzy1239
2243	Komi-Permyak	far	ɯlɯn	ɯ l ɯ n	2569	U-far-g	944 554 944 107	1406	komi1269
2250	Nganasan	far	kuntəgunu	k u n t ə ɡ u n u	2570	U-far-m	838 868 107 120 1022 831 868 107 868	1406	ngan1291
2265	Selkup	far	kuntɑk	k u n t ɑ k	2570	U-far-m	838 868 107 120 952 838	1406	selk1253
2272	Udmurt	far	kɯdʲokɯn	k ɯ dʲ o k ɯ n	2570	U-far-h	838 944 129 887 838 944 107	1406	udmu1245
2300	Ingrian	father	ætti	æ t t i	2582	U-father-k	1087 120 120 1076	1217	ingr1248
2288	Erzya	father	tʲetʲɑ	tʲ e tʲ ɑ	2575	U-father-c	115 1089 115 952	1217	erzy1239
2303	Komi-Permyak	father	ɑj	ɑ j	2578	U-father-f	952 570	1217	komi1269
2304	Komi-Zyrian	father	bɑtʲ	b ɑ tʲ	2577	U-father-e	257 952 115	1217	komi1268
2305	Komi-Zyrian	father	ɑj	ɑ j	2578	U-father-f	952 570	1217	komi1268
2311	Nganasan	father	dʲesɯ	dʲ e s ɯ	2574	U-father-a	129 1089 89 944	1217	ngan1291
2326	Selkup	father	ɤsə	ɤ s ə	2574	U-father-a	947 89 1022	1217	selk1253
2334	Udmurt	father	ɑjɯ	ɑ j ɯ	2578	U-father-f	952 570 944	1217	udmu1245
2335	Udmurt	father	bubɯ	b u b ɯ	2580	U-father-i	257 868 257 944	1217	udmu1245
2426	Ingrian	feather	sulg̊ɑ	s u l ɡ̥ ɑ	19	U-feather-a	89 868 554 824 952	1201	ingr1248
2438	Nganasan	feather	totə	t o t ə	2591	U-feather-a	120 887 120 1022	1201	ngan1291
2418	Erzya	feather	tolgɑ	t o l ɡ ɑ	2591	U-feather-a	120 887 554 831 952	1201	erzy1239
2427	Ingrian	feather	høyhen	h ø y h e n	2596	U-feather-g	405 1052 1047 405 1089 107	1201	ingr1248
2430	Komi-Permyak	feather	bordtɯv	b o r d t ɯ v	20	U-feather-a	257 887 153 145 120 944 451	1201	komi1269
2431	Komi-Permyak	feather	gɤn	ɡ ɤ n	2594	U-feather-e	831 947 107	1201	komi1269
2432	Komi-Zyrian	feather	gɤn	ɡ ɤ n	2594	U-feather-e	831 947 107	1201	komi1268
2451	Selkup	feather	tuː	t uː	2591	U-feather-a	120 860	1201	selk1253
2452	Selkup	feather	tɑr	t ɑ r	2595	U-feather-f	120 952 153	1201	selk1253
2459	Udmurt	feather	tɯlɯ	t ɯ l ɯ	2591	U-feather-a	120 944 554 944	1201	udmu1245
2559	Erzya	fire	tol	t o l	2608	U-fire-a	120 887 554	221	erzy1239
2568	Ingrian	fire	tuli	t u l i	2608	U-fire-a	120 868 554 1076	221	ingr1248
2572	Komi-Permyak	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1269
2579	Nganasan	fire	tuj	t u j	2608	U-fire-a	120 868 570	221	ngan1291
2592	Selkup	fire	tyː	t yː	2608	U-fire-a	120 1049	221	selk1253
2599	Udmurt	fire	tɯl	t ɯ l	2608	U-fire-a	120 944 554	221	udmu1245
2573	Komi-Zyrian	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1268
2617	Erzya	fish	kɑl	k ɑ l	2613	U-fish-a	838 952 554	227	erzy1239
2625	Ingrian	fish	kɑlɑ	k ɑ l ɑ	2613	U-fish-a	838 952 554 952	227	ingr1248
2628	Komi-Permyak	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1269
2629	Komi-Zyrian	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1268
2636	Nganasan	fish	kolɯ	k o l ɯ	2613	U-fish-a	838 887 554 944	227	ngan1291
2649	Selkup	fish	quə̠lə	q u ə̠ l ə	2613	U-fish-a	757 868 1019 554 1022	227	selk1253
2657	Udmurt	fish	ʨorɯg	tɕ o r ɯ ɡ	2614	U-fish-b	200 887 153 944 831	227	udmu1245
2675	Erzya	five	vetʲe	v e tʲ e	2615	U-five-a	451 1089 115 1089	493	erzy1239
2684	Ingrian	five	viːz	v iː z	2615	U-five-a	451 1068 80	493	ingr1248
2688	Komi-Permyak	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1269
2689	Komi-Zyrian	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1268
2694	Nganasan	five	səŋhəʎɑŋkə	s ə ŋ h ə ʎ ɑ ŋ k ə	2616	U-five-b	89 1022 801 405 1022 588 952 801 838 1022	493	ngan1291
2708	Selkup	five	sompəlɑŋqə	s o m p ə l ɑ ŋ q ə	2616	U-five-b	89 887 241 291 1022 554 952 801 757 1022	493	selk1253
2714	Udmurt	five	vitʲ	v i tʲ	2615	U-five-a	451 1076 115	493	udmu1245
2787	Erzya	flow	ʧudʲems	tʃ u dʲ e m s	2630	U-flow-e	651 868 129 1089 241 89	2003	erzy1239
2798	Ingrian	flow	virrɑd̥ɑ	v i r r ɑ d̥ ɑ	21	U-flow-a	451 1076 153 153 952 109 952	2003	ingr1248
2803	Komi-Permyak	flow	vizɯvtnɯ	v i z ɯ v t n ɯ	21	U-flow-g	451 1076 80 944 451 120 107 944	2003	komi1269
2804	Komi-Zyrian	flow	vizuvtnɯ	v i z u v t n ɯ	21	U-flow-g	451 1076 80 868 451 120 107 944	2003	komi1268
2808	Nganasan	flow	luɑʔtusɑ	l u ɑ ʔ t u s ɑ	2638	U-flow-p	554 868 952 409 120 868 89 952	2003	ngan1291
2828	Selkup	flow	kŋ	k ŋ	2636	U-flow-m	838 801	2003	selk1253
2841	Udmurt	flow	vijɑnɯ	v i j ɑ n ɯ	21	U-flow-h	451 1076 570 952 107 944	2003	udmu1245
2842	Udmurt	flow	bɯʑɯnɯ	b ɯ ʑ ɯ n ɯ	21	U-flow-i	257 944 203 944 107 944	2003	udmu1245
2876	Komi-Permyak	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1269
2862	Erzya	flower	ʨeʨɑ	tɕ e tɕ ɑ	2640	U-flower-i	200 1089 200 952	239	erzy1239
2863	Erzya	flower	ʦvet	ts v e t	2646	U-flower-s	15 451 1089 120	239	erzy1239
2872	Ingrian	flower	kukkɑ	k u k k ɑ	2639	U-flower-a	838 868 838 838 952	239	ingr1248
2877	Komi-Zyrian	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1268
2884	Nganasan	flower	lukuðiɑj	l u k u ð i ɑ j	22	U-flower-t	554 868 838 868 419 1076 952 570	239	ngan1291
2898	Selkup	flower	sɯrkə	s ɯ r k ə	2642	U-flower-n	89 944 153 838 1022	239	selk1253
2905	Udmurt	flower	ɕɑɕkɑ	ɕ ɑ ɕ k ɑ	2647	U-flower-t	204 952 204 838 952	239	udmu1245
3001	Nganasan	fog	kəku	k ə k u	2664	U-fog-r	838 1022 838 868	249	ngan1291
2978	Erzya	fog	suv	s u v	2663	U-fog-q	89 868 451	249	erzy1239
2979	Erzya	fog	tumɑn	t u m ɑ n	23	U-fog-p	120 868 241 952 107	249	erzy1239
2989	Ingrian	fog	sumu	s u m u	2654	U-fog-a	89 868 241 868	249	ingr1248
2990	Ingrian	fog	ud̥u	u d̥ u	2655	U-fog-b	868 109 868	249	ingr1248
2991	Ingrian	fog	tomɑkkɑ	t o m ɑ k k ɑ	23	U-fog-o	120 887 241 952 838 838 952	249	ingr1248
2995	Komi-Permyak	fog	tumɑn	t u m ɑ n	23	U-fog-q	120 868 241 952 107	249	komi1269
2996	Komi-Zyrian	fog	ru	r u	2657	U-fog-h	153 868	249	komi1268
3015	Selkup	fog	ʨɑptu	tɕ ɑ p t u	2660	U-fog-m	200 952 291 120 868	249	selk1253
