DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ivasay	?	all		kano	k a n o	kano	K V N V	K A N U	25	12
Tagalog	?	and		at	a t	at	V T	A T	26	24
EastSumbaneseKamberaSoutherndialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
FutunaEast	?	and		mo	m o	mo	M V	M U	9	27
Isamorong	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
DayakNgaju	?	and		tuntang	t u n t a n g	tuntang	T V N T V N K	T Y N T A N K	23	22
Niue	?	and		mo	m o	mo	M V	M U	9	27
Katingan	?	and		tutaŋ	t u t a ŋ	tutaN	T V T V N	T Y T A N	23	22
Imorod	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Ivasay	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Chuukese	?	and		me	m e	me	M V	M E	2	21
Chuukese	?	and		nge	n g e	nge	N K V	N K E	10	19
Tongan	?	and		mo	m o	mo	M V	M U	9	27
ChuukeseAKATrukese	?	and		ŋe	ŋ e	Ne	N V	N E	10	19
Yami	?	and		kanuʔ	k a n u ʔ	kanu7	K V N V H	K A N Y H	1	18
Itbayaten	?	and		kan	k a n	kan	K V N	K A N	1	18
RapanuiEasterIsland	?	and		ma	m a	ma	M V	M A	2	21
Indonesian	?	and		dan	d a n	dan	T V N	T A N	18	20
Marquesan	?	and		maa	m aa	maa	M V	M A	2	21
Rennellese	?	and		ma	m a	ma	M V	M A	2	21
MalayBahasaIndonesia	?	and		dan	d a n	dan	T V N	T A N	18	20
Maori	?	and		me	m e	me	M V	M E	2	21
TahitianModern	?	and		ee	ee	ee	V	E	8	26
NakanaiBilekiDialect	?	and		me	m e	me	M V	M E	2	21
ChuukeseAKATrukese	?	and		me	m e	me	M V	M E	2	21
UveaEast	?	and		mo	m o	mo	M V	M U	9	27
Lakalai	?	and		me	m e	me	M V	M E	2	21
Rarotongan	?	and		maa	m aa	maa	M V	M A	2	21
EastSumbaneseUmbuRatuNggaidialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
Minangkabau	?	and		dan	d a n	dan	T V N	T A N	18	20
BanjareseMalay	?	and		dan	d a n	dan	T V N	T A N	18	20
Tikopia	?	and		ma	m a	ma	M V	M A	2	21
Anuta	?	and		maa	m aa	maa	M V	M A	2	21
Anuta	?	and		mo	m o	mo	M V	M U	9	27
Niue	?	and		ma	m a	ma	M V	M A	2	21
Luangiua	?	and		maa	m aa	maa	M V	M A	2	21
Cebuano	?	and		ug	u g	ug	V K	Y K	25	23
Itbayat	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Rurutuan	?	and		ʔee	ʔ ee	7ee	H V	H E	8	26
Carolinian	?	and		me	m e	me	M V	M E	2	21
Carolinian	?	and		nge	n g e	nge	N K V	N K E	10	19
Iraralay	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Sikaiana	?	and		ma	m a	ma	M V	M A	2	21
Penrhyn	?	and		ma	m a	ma	M V	M A	2	21
Samoan	?	and		ma	m a	ma	M V	M A	2	21
Woleai	?	and		me	m e	me	M V	M E	2	21
Woleai	?	and		nge	n g e	nge	N K V	N K E	10	19
TagalogAnthonydelaPaz	?	and		at	a t	at	V T	A T	26	24
Tikopia	?	and		mo	m o	mo	M V	M U	9	27
Ogan	?	at		di	d i	di	T V	T I	20	35
Luangiua	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseKamberaSoutherndialect	?	at		la	l a	la	R V	L A	2	34
Rennellese	?	at		i	i	i	V	I	1	32
UveaEast	?	at		i	i	i	V	I	1	32
Tagalog	?	at		sa	s a	sa	S V	S A	14	33
Sikaiana	?	at		i	i	i	V	I	1	32
Tikopia	?	at		i	i	i	V	I	1	32
Woleai	?	at		i	i	i	V	I	1	32
Woleai	?	at		lee	l ee	lee	R V	L E	20	35
Carolinian	?	at		lee	l ee	lee	R V	L E	20	35
FutunaEast	?	at		i	i	i	V	I	1	32
Carolinian	?	at		i	i	i	V	I	1	32
FutunaEast	?	at		ki	k i	ki	K V	K I	5	37
ChuukeseAKATrukese	?	at		i	i	i	V	I	1	32
TahitianModern	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseUmbuRatuNggaidialect	?	at		ta	t a	ta	T V	T A	2	34
Cebuano	?	at		sa	s a	sa	S V	S A	14	33
Samoan	?	at		i	i	i	V	I	1	32
TagalogAnthonydelaPaz	?	at		sa	s a	sa	S V	S A	14	33
Marquesan	?	at		i	i	i	V	I	1	32
Penrhyn	?	at		i	i	i	V	I	1	32
Tongan	?	at		ʔi	ʔ i	7i	H V	H I	1	32
RapanuiEasterIsland	?	at		i	i	i	V	I	1	32
MalayBahasaIndonesia	?	at		di	d i	di	T V	T I	20	35
Minangkabau	?	at		di	d i	di	T V	T I	20	35
DayakNgaju	?	at		hung	h u n g	hung	H V N K	H Y N K	22	36
WesternBukidnonManobo	?	at		di	d i	di	T V	T I	20	35
Chuukese	?	at		i	i	i	V	I	1	32
Anuta	?	at		i	i	i	V	I	1	32
Niue	?	at		i	i	i	V	I	1	32
Indonesian	?	at		di	d i	di	T V	T I	20	35
UveaEast	?	at		tei	t ei	tei	T V	T E	5	37
Maori	?	at		i	i	i	V	I	1	32
Maori	?	at		hei	h ei	hei	H V	H E	5	37
Surigaonon	?	at		sa	s a	sa	S V	S A	14	33
Rurutuan	?	at		i	i	i	V	I	1	32
BanjareseMalay	?	at		di	d i	di	T V	T I	20	35
EastSumbaneseKamberaSoutherndialect	?	back		wonggu	w o n gg u	wonggu	W V N K V	W U N K Y	6	45
Samoan	?	back		tua	t ua	tua	T V	T Y	11	39
MalayBahasaIndonesia	?	back		punggung	p u n gg u n g	punggung	P V N K V N K	P Y N K Y N K	24	42
Ivasay	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
Luangiua	?	back		aŋa/kua	a ŋ a k ua	aNakua	V N V K V	A N A K Y	11	39
NakanaiBilekiDialect	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Yami	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Tongan	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
TagalogAnthonydelaPaz	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Imorod	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Woleai	?	back		tagiurɪʊ	t a g iu r ɪʊ	tagiuriu	T V K V R V	T A K I R I	12	40
Chuukese	?	back		sekur	s e k u r	sekur	S V K V R	S E K Y R	12	40
FutunaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Carolinian	?	back		saghur	s a g h u r	saghur	S V K H V R	S A K H Y R	12	40
Iraralay	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Surigaonon	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Lakalai	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Indonesian	?	back		belakaŋ	b e l a k a ŋ	belakaN	P V R V K V N	P E L A K A N	27	43
Marquesan	?	back		tua	t ua	tua	T V	T Y	11	39
Maori	?	back		tuaraa	t ua r aa	tuaraa	T V R V	T Y R A	11	39
BanjareseMalay	?	back		balakang	b a l a k a n g	balakang	P V R V K V N K	P A L A K A N K	27	43
Tikopia	?	back		tua	t ua	tua	T V	T Y	11	39
Ogan	?	back		puŋguŋ	p u ŋ g u ŋ	puNguN	P V N K V N	P Y N K Y N	24	42
WesternBukidnonManobo	?	back		peka	p e k a	peka	P V K V	P E K A	48	44
Cebuano	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Itbayaten	?	back		licud	l i c u d	liTud	R V K V T	L I C Y T	1	38
Sikaiana	?	back		tua	t ua	tua	T V	T Y	11	39
ChuukeseAKATrukese	?	back		sukur	s u k u r	sukur	S V K V R	S Y K Y R	12	40
UveaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Rurutuan	?	back		tautua	t au t ua	tautua	T V T V	T A T Y	12	40
Katingan	?	back		likur	l i k u r	likur	R V K V R	L I K Y R	1	38
Minangkabau	?	back		puŋguaŋ	p u ŋ g ua ŋ	puNguaN	P V N K V N	P Y N K Y N	24	42
Rennellese	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
Tuamotu	?	back		papatua	p a p a t ua	papatua	P V P V T V	P A P A T Y	11	39
Rarotongan	?	back		mokotua	m o k o t ua	mokotua	M V K V T V	M U K U T Y	11	39
RapanuiEasterIsland	?	back		tuaivi	t uai v i	tuaivi	T V W V	T Y B I	11	39
Tagalog	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Isamorong	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
DayakNgaju	?	back		likut	l i k u t	likut	R V K V T	L I K Y T	1	38
TahitianModern	?	back		tua	t ua	tua	T V	T Y	11	39
Itbayat	?	back		licod	l i c o d	liTod	R V K V T	L I C U T	1	38
Ivasay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
TagalogAnthonydelaPaz	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
Rennellese	?	bad,evil		maseʔi	m a s e ʔ i	mase7i	M V S V H V	M A S E H I	42	53
Yami	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Penrhyn	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayaten	?	bad,evil		maraɨt	m a r aɨ t	mara3t	M V R V T	M A R A T	1	46
MalayBahasaIndonesia	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Samoan	?	bad,evil		inoino	i n oi n o	inoino	V N V N V	I N U N U	9	55
Tagalog	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
DayakNgaju	?	bad,evil		papa	p a p a	papa	P V P V	P A P A	26	49
Rarotongan	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Ogan	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Imorod	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Maori	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayat	?	bad,evil		marawet	m a r a w e t	marawet	M V R V W V T	M A R A W E T	1	46
Marquesan	?	bad,evil		hauhau	h au h au	hauhau	H V H V	H A H A	32	52
Indonesian	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Minangkabau	?	bad,evil		jaeʔ	j ae ʔ	yae7	J V H	J A H	1	46
Anuta	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
TahitianModern	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
Surigaonon	?	bad,evil		mayaut	m ayau t	maiaut	M V T	M A T	31	51
Carolinian	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
WesternBukidnonManobo	?	bad,evil		daqat	d a q a t	daqat	T V K V T	T A K A T	1	46
EastSumbaneseKamberaSoutherndialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Tuamotu	?	bad,evil		kiro	k i r o	kiro	K V R V	K I R U	9	55
Marquesan	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Chuukese	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
Woleai	?	bad,evil		ngngawa	n g n g a w a	ngngawa	N K N K V W V	N K N K A W A	11	48
Iraralay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Tongan	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
RapanuiEasterIsland	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
FutunaEast	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Isamorong	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
UveaEast	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
Luangiua	?	bad,evil		sa/iŋo	s a i ŋ o	saiNo	S V V N V	S A I N U	1	46
Rurutuan	?	bad,evil		manuenu	m a n ue n u	manuenu	M V N V N V	M A N Y N Y	9	55
Minangkabau	?	belly		paruit	p a r ui t	paruit	P V R V T	P A R Y T	32	62
Tuamotu	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Tuamotu	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Sikaiana	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Itbayat	?	belly		volek	v o l e k	volek	W V R V K	B U L E K	27	61
Tagalog	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
Chuukese	?	belly		wuupw	w uu p w	wuupw	W V P W	W Y P W	11	58
Luangiua	?	belly		maŋava	m a ŋ a v a	maNava	M V N V W V	M A N A B A	9	67
TahitianModern	?	belly		oopuu	oo p uu	oopuu	V P V	U P Y	2	60
EastSumbaneseKamberaSoutherndialect	?	belly		kambu	k a m b u	kambu	K V M P V	K A M P Y	2	60
Ogan	?	belly		pəxut	p ə x u t	p3xut	P V K V T	P E G Y T	32	62
WesternBukidnonManobo	?	belly		getek	g e t e k	getek	K V T V K	K E T E K	55	64
EastSumbaneseUmbuRatuNggaidialect	?	belly		kambu	k a m b u	kambu	K V M P V	K A M P Y	2	60
NakanaiBilekiDialect	?	belly		tia	t ia	tia	T V	T I	1	56
Tuamotu	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Rennellese	?	belly		manaba	m a n a b a	manaba	M V N V P V	M A N A P A	9	67
Iraralay	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
Penrhyn	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Anuta	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Tikopia	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
ChuukeseAKATrukese	?	belly		wupwa	w u p w a	wupwa	W V P W V	W Y P W A	11	58
Isamorong	?	belly		vedek	v e d e k	vedek	W V T V K	B E T E K	27	61
Anuta	?	belly		aro/aro	a r o a r o	aroaro	V R V V R V	A R U A R U	10	57
Carolinian	?	belly		uubw	uu b w	uubw	V P W	Y P W	11	58
Penrhyn	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Imorod	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
Rurutuan	?	belly		ʔoopuu	ʔ oo p uu	7oopuu	H V P V	H U P Y	2	60
FutunaEast	?	belly		tinae	t i n ae	tinae	T V N V	T I N A	34	63
RapanuiEasterIsland	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
RapanuiEasterIsland	?	belly		kopu	k o p u	kopu	K V P V	K U P Y	2	60
Tikopia	?	belly		aro/aro	a r o a r o	aroaro	V R V V R V	A R U A R U	10	57
Niue	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Niue	?	belly		alo/alo	a l o a l o	aloalo	V R V V R V	A L U A L U	10	57
TagalogAnthonydelaPaz	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
BanjareseMalay	?	belly		parut	p a r u t	parut	P V R V T	P A R Y T	32	62
UveaEast	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Itbayaten	?	belly		vulɨk	v u l ɨ k	vul3k	W V R V K	B Y L I K	27	61
Rarotongan	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Rarotongan	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Rarotongan	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Samoan	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Marquesan	?	belly		opu	o p u	opu	V P V	U P Y	2	60
Indonesian	?	belly		perut	p e r u t	perut	P V R V T	P E R Y T	32	62
Lakalai	?	belly		tia	t ia	tia	T V	T I	1	56
Penrhyn	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Cebuano	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
Tongan	?	belly		kete	k e t e	kete	K V T V	K E T E	7	65
UveaEast	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
UveaEast	?	belly		alo	a l o	alo	V R V	A L U	10	57
Yami	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
FutunaEast	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
FutunaEast	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
FutunaEast	?	belly		tinae	t i n ae	tinae	T V N V	T I N A	19	59
Surigaonon	?	belly		tijan	t i j a n	tiyan	T V J V N	T I J A N	1	56
Ivasay	?	belly		vodek	v o d e k	vodek	W V T V K	B U T E K	27	61
MalayBahasaIndonesia	?	belly		perut	p e r u t	perut	P V R V T	P E R Y T	32	62
Tikopia	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Woleai	?	belly		uba	u b a	uba	V P V	Y P A	11	58
EastSumbaneseUmbuRatuNggaidialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
FutunaEast	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
UveaEast	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Samoan	?	big		nui	n ui	nui	N V	N Y	11	78
Marquesan	?	big		maaka	m aa k a	maaka	M V K V	M A K A	31	85
Marquesan	?	big		nui	n ui	nui	N V	N Y	11	78
Iraralay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
RapanuiEasterIsland	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
RapanuiEasterIsland	?	big		nui	n ui	nui	N V	N Y	11	78
Yami	?	big		arako	a r a k o	arako	V R V K V	A R A K U	23	83
Tongan	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Ivasay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
Imorod	?	big		rako	r a k o	rako	R V K V	R A K U	23	83
NakanaiBilekiDialect	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Sikaiana	?	big		n/niu/	n n iu	nniu	N N V	N N I	11	78
Rurutuan	?	big		raʔi	r a ʔ i	ra7i	R V H V	R A H I	12	79
Indonesian	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Niue	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
WesternBukidnonManobo	?	big		dekeleq	d e k e l e q	dekeleq	T V K V R V K	T E K E L E K	22	82
EastSumbaneseKamberaSoutherndialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
Itbayat	?	big		rakox	r a k o x	rakox	R V K V K	R A K U G	23	83
Penrhyn	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Itbayaten	?	big		rakuǥ	r a k u ǥ	raku	R V K V K	R A K Y K	23	83
Tuamotu	?	big		nui	n ui	nui	N V	N Y	11	78
Samoan	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
DayakNgaju	?	big		hai	h ai	hai	H V	H A	1	76
Rarotongan	?	big		aka	a k a	aka	V K V	A K A	31	85
Katingan	?	big		haɛʔ	h aɛ ʔ	haE7	H V H	H A H	1	76
ChuukeseAKATrukese	?	big		napanap	n a p a n a p	napanap	N V P V N V P	N A P A N A P	10	77
Tikopia	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
Maori	?	big		nui	n ui	nui	N V	N Y	11	78
Lakalai	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Luangiua	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
TahitianModern	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Isamorong	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
TagalogAnthonydelaPaz	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Rennellese	?	big		gaueha	g aue h a	gaueha	K V H V	K A H A	13	80
Anuta	?	big		rai	r ai	rai	R V	R A	12	79
Cebuano	?	big		daku	d a k u	daku	T V K V	T A K Y	22	82
MalayBahasaIndonesia	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Tagalog	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Ogan	?	big		bəsaʔ	b ə s a ʔ	b3sa7	P V S V H	P E S A H	28	84
EastSumbaneseUmbuRatuNggaidialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Chuukese	?	bird		machchang	m a c h c h a n g	maThThang	M V K H K H V N K	M A C H C H A N K	1	88
Tikopia	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Indonesian	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
ChuukeseAKATrukese	?	bird		nikaap	n i k aa p	nikaap	N V K V P	N I K A P	9	96
TahitianModern	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Ogan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Lakalai	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
Itbayaten	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	72	93
Tongan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Samoan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Itbayat	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	19	90
Cebuano	?	bird		langgam	l a n gg a m	langgam	R V N K V M	L A N K A M	72	93
UveaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
EastSumbaneseKamberaSoutherndialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Katingan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Penrhyn	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Woleai	?	bird		malɪʊ	m a l ɪʊ	maliu	M V R V	M A L I	1	88
Ivasay	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Itbayaten	?	bird		kaŋkaŋ	k a ŋ k a ŋ	kaNkaN	K V N K V N	K A N K A N	19	90
Niue	?	bird		manu/lele	m a n u l e l e	manulele	M V N V R V R V	M A N Y L E L E	1	88
Rennellese	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Yami	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Minangkabau	?	bird		buruaŋ	b u r ua ŋ	buruaN	P V R V N	P Y R Y N	17	89
Luangiua	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
DayakNgaju	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Tuamotu	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Marquesan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Imorod	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
MalayBahasaIndonesia	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Anuta	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Iraralay	?	bird		miyasasalap	m iya s a s a l a p	miiasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Rarotongan	?	bird		manu/rere	m a n u r e r e	manurere	M V N V R V R V	M A N Y R E R E	1	88
Maori	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
WesternBukidnonManobo	?	bird		tagbis	t a g b i s	tagbis	T V K P V S	T A K P I S	76	95
Carolinian	?	bird		maal	m aa l	maal	M V R	M A L	1	88
Isamorong	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Rurutuan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
FutunaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
