ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1803	Palermitan_Sicilian	I	jɔ	92	I	yɔ {iò} ~ yu {iu}	j ˈɔ	570 916	1209	sici1248
1804	Messinese_Sicilian	I	jɔ	92	I	yɔ {iò}	j ˈɔ	570 916	1209	mess1247
1805	Catanian_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1806	South-Eastern_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1807	Central_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1808	North-Western_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1809	Minorcan_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1810	Castelló_de_la_Plana_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1811	Valencian_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1812	Manises_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1813	Castilian_Spanish	I	ʑo	92	I	ʑo {yo}	ʑ o	203 887	1209	cast1244
1814	Provençal_Occitan	I	jew	92	I	yew {iéu}	j e w	570 1089 462	1209	prov1235
1815	Megleno_Romanian	I	mini	93	I	mini {mini}	m i n i	241 1076 107 1076	1209	megl1237
1816	Istro_Romanian	I	mˈire	93	I	mˈire {míre}	m ˈi r e	241 1076 153 1089	1209	istr1245
1817	Aromanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	arom1237
1818	Romanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	roma1327
1819	Dalmatian	I	me	93	I	me {me} ~ mi {mi}	m e	241 1089	1209	dalm1243
1820	Friulian	I	me	93	I	me {me}	m e	241 1089	1209	friu1240
1821	Gardenese_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	gard1241
1822	Fassano_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	fass1244
1823	Sursilvan_Romansh	I	mej	93	I	mey {mei}	m e j	241 1089 570	1209	surs1244
1824	Surmiran_Romansh	I	me	93	I	me {me}	m e	241 1089	1209	surm1243
1825	Vallader_Romansh	I	maj	93	I	may {mai}	m a j	241 997 570	1209	vall1248
1826	Standard_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1827	Grosseto_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1828	Neapolitan	I	me	93	I	me {me}	m e	241 1089	1209	neap1235
1829	Logudorese	I	me	93	I	me {me}	m e	241 1089	1209	barb1262
1830	Campidanese	I	mɛj	93	I	mɛy {mei}	m ˈɛ j	241 1121 570	1209	cagl1238
1831	Palermitan_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1832	Messinese_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	mess1247
1833	Catanian_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1834	South-Eastern_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1835	Central_Catalan	I	mə	93	I	mə {me}	m ə	241 1022	1209	stan1289
1836	North-Western_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1837	Minorcan_Catalan	I	mɛ	93	I	mɛ {mè}	m ˈɛ	241 1121	1209	stan1289
1838	Castelló_de_la_Plana_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1839	Valencian_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1840	Manises_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1841	Castilian_Spanish	I	mi	93	I	mi {mí}	m i	241 1076	1209	cast1244
1842	Provençal_Occitan	I	me	93	I	me {me}	m e	241 1089	1209	prov1235
216	Megleno_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	megl1237
217	Istro_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	istr1245
218	Aromanian	bird	pˈuʎ+ŭ	18	bird	pˈuʎ-ŭ {puľĭŭ}	p ˈu ʎ + u	291 868 588 1192 868	937	arom1237
219	Romanian	bird	pˈasər+e	19	bird	pˈasər-e {pasăre}	p ˈa s ə r + e	291 997 89 1022 153 1192 1089	937	roma1327
220	Dalmatian	bird	učˈul	20	bird	učˈul {učúl} ~ očˈel {očél}	u tʃ ˈu l	868 651 868 554	937	dalm1243
221	Friulian	bird	učˈɛl	20	bird	učˈɛl {ucel}	u tʃ ˈɛ l	868 651 1121 554	937	friu1240
222	Gardenese_Ladin	bird	učˈel	20	bird	učˈel {ucel}	u tʃ ˈe l	868 651 1089 554	937	gard1241
223	Fassano_Ladin	bird	učˈel	20	bird	učˈel {ucẹl}	u tʃ ˈe l	868 651 1089 554	937	fass1244
224	Rumantsch_Grischun	bird	učˈɛ	20	bird	učˈɛ {utschè}	u tʃ ˈɛ	868 651 1121	937	ruma1247
225	Sursilvan_Romansh	bird	učˈi	20	bird	učˈi {utschi}	u tʃ ˈi	868 651 1076	937	surs1244
226	Surmiran_Romansh	bird	učˈel	20	bird	učˈel {utschel}	u tʃ ˈe l	868 651 1089 554	937	surm1243
227	Vallader_Romansh	bird	učˈɛ	20	bird	učˈɛ {utschè} ~ ušˈɛ {uschè}	u tʃ ˈɛ	868 651 1121	937	vall1248
228	Lanzo_Torinese_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
229	Barbania_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
230	Carmagnola_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
231	Vercellese_Piemontese	bird	üzˈɛl	20	bird	üzˈɛl	y z ˈɛ l	1047 80 1121 554	937	piem1238
232	Ravennate_Romagnol	bird	uzˈɛavl	20	bird	uzˈɛl {uşël}	u z ˈɛ a v l	868 80 1121 997 451 554	937	roma1328
233	Ferrarese_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {usèl}	u z ˈɛ l	868 80 1121 554	937	emil1241
234	Carpigiano_Emiliano	bird	uzˈɛːl	20	bird	uzˈɛːl {uśêl}	u z ˈɛː l	868 80 1117 554	937	emil1241
235	Reggiano_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {ušèll}	u z ˈɛ l	868 80 1121 554	937	emil1241
236	Rapallo_Ligurian	bird	ɔwžˈelː+u	20	bird	ɔwžˈelː-u	ˈɔ w ʒ ˈe lː + u	916 462 685 1089 545 1192 868	937	ligu1248
237	Genoese_Ligurian	bird	awžˈelː+u	20	bird	awžˈelː-u {aǒxellǒ}	a w ʒ ˈe lː + u	997 462 685 1089 545 1192 868	937	geno1240
238	Stella_Ligurian	bird	ɔːwž+ˈeː	20	bird	ɔːwž-ˈeː {oouxê}	ɔː w ʒ + ˈeː	914 462 685 1192 1091	937	ligu1248
239	Venice_Venetian	bird	ozˈɛ+o	20	bird	ozˈɛ-o {osèo} ~ {oxèło}	o z ˈɛ + o	887 80 1121 1192 887	937	vene1258
240	Primiero_Venetian	bird	uzˈɛl	20	bird	uzˈɛl {uxèl}	u z ˈɛ l	868 80 1121 554	937	vene1258
241	Bellunese_Venetian	bird	ozˈɛl	20	bird	ozˈɛl {osel}	o z ˈɛ l	887 80 1121 554	937	vene1258
242	Standard_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
243	Grosseto_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
244	Neapolitan	bird	awšˈjelː+ə	20	bird	awšˈyelː-ə {auciello}	a w š ˈj e lː + ə	997 462 70 570 1089 545 1192 1022	937	neap1235
245	Logudorese	bird	puʣˈon+e	18	bird	puʒˈon-e {pudzone}	p u dz ˈo n + e	291 868 20 887 107 1192 1089	937	barb1262
246	Campidanese	bird	pilːˈɔn+i	18	bird	pilːˈɔn-i {pilloni}	p i lː ˈɔ n + i	291 1076 545 916 107 1192 1076	937	cagl1238
247	Palermitan_Sicilian	bird	ačˈjɛɖː+u	20	bird	ačˈyɛɖː-u {acieddu}	a tʃ ˈj ˈɛ ɖː + u	997 651 570 1121 713 1192 868	937	sici1248
248	Messinese_Sicilian	bird	ačˈiɖː+u	20	bird	ačˈiɖː-u {aciddu}	a tʃ ˈi ɖː + u	997 651 1076 713 1192 868	937	mess1247
249	Catanian_Sicilian	bird	ačˈɛɖː+u	20	bird	ačˈɛɖː-u {aceddu}	a tʃ ˈɛ ɖː + u	997 651 1121 713 1192 868	937	sici1248
250	South-Eastern_Sicilian	bird	awčˈjɛɖː+u	20	bird	awčˈyɛɖː-u {aucieddu}	a w tʃ ˈj ˈɛ ɖː + u	997 462 651 570 1121 713 1192 868	937	sici1248
251	Central_Catalan	bird	usˈeʎ	20	bird	usˈeʎ {ocell}	u s ˈe ʎ	868 89 1089 588	937	stan1289
252	North-Western_Catalan	bird	miš+ˈo	21	bird	miš-ˈo {mixó}	m i š + ˈo	241 1076 70 1192 887	937	stan1289
253	Minorcan_Catalan	bird	pəɾðˈaɫ	22	bird	pəɾðˈaɫ {pardal}	p ə ɾ ð ˈa lˠ	291 1022 66 419 997 549	937	stan1289
254	Castelló_de_la_Plana_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
255	Valencian_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
256	Manises_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
257	Castilian_Spanish	bird	pˈaxaɾ+o	19	bird	pˈaxaɾ-o {pájaro}	p ˈa x a ɾ + o	291 997 778 997 66 1192 887	937	cast1244
258	Provençal_Occitan	bird	awsˈɛw	20	bird	awsˈεw {aucèu}	a w s ˈɛ w	997 462 89 1121 462	937	prov1235
259	Megleno_Romanian	bite	mˈučk+u	23	bite	mˈučk-u {mútšcu}	m ˈu tʃ k + u	241 868 651 838 1192 868	1403	megl1237
260	Istro_Romanian	bite	mučk+ˈɒ	23	bite	mučk-ˈɒ {mučcå}	m u tʃ k + ˈɒ	241 868 651 838 1192 900	1403	istr1245
261	Aromanian	bite	mˈɨšk+u	23	bite	mˈɨšk-u {mî șcu} ~ mˈušk-u {mușcu}	m ˈɨ š k + u	241 983 70 838 1192 868	1403	arom1237
262	Romanian	bite	a+mušk+ˈa	23	bite	a=mušk-ˈa {a mușca}	a + m u š k + ˈa	997 1192 241 868 70 838 1192 997	1403	roma1327
263	Dalmatian	bite	morsk+ˈwor	24	bite	morsk-ˈwor {morsku͡ọr}	m o r s k + ˈw o r	241 887 153 89 838 1192 462 887 153	1403	dalm1243
264	Friulian	bite	mˈward+i	25	bite	mˈward-i {muardi}	m ˈw a r d + i	241 462 997 153 145 1192 1076	1403	friu1240
265	Gardenese_Ladin	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	gard1241
266	Fassano_Ladin	bite	mˈord+er	25	bite	mˈord-er {mọrder}	m ˈo r d + e r	241 887 153 145 1192 1089 153	1403	fass1244
267	Rumantsch_Grischun	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	ruma1247
268	Sursilvan_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surs1244
269	Surmiran_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surm1243
270	Vallader_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	vall1248
271	Lanzo_Torinese_Piemontese	bite	mˈɔrd+i	25	bite	mˈɔrd-i {mòrdi}	m ˈɔ r d + i	241 916 153 145 1192 1076	1403	piem1238
272	Barbania_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
273	Carmagnola_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
274	Vercellese_Piemontese	bite	mˈɔːrd+i	25	bite	mˈɔːrd-i	m ˈɔː r d + i	241 914 153 145 1192 1076	1403	piem1238
275	Ravennate_Romagnol	bite	murs+ˈea	24	bite	murs-ˈe {mursêr}	m u r s + ˈe a	241 868 153 89 1192 1089 997	1403	roma1328
276	Ferrarese_Emiliano	bite	zgaɲ+ˈar	28	bite	zgaɲ-ˈar {sgagnàr}	z ɡ a ɲ + ˈa r	80 831 997 595 1192 997 153	1403	emil1241
277	Carpigiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {muśghèr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
278	Reggiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {mušghêr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
279	Rapallo_Ligurian	bite	mˈɔrd+e	25	bite	mˈɔrd-e	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	ligu1248
280	Genoese_Ligurian	bite	mɔːrd+e	25	bite	mɔːrd-e {môrde}	m ɔː r d + e	241 914 153 145 1192 1089	1403	geno1240
281	Stella_Ligurian	bite	mˈɔːrd+e	25	bite	mˈɔːrd-e {mörde}	m ˈɔː r d + e	241 914 153 145 1192 1089	1403	ligu1248
282	Venice_Venetian	bite	morseg+ˈa+r	24	bite	morseg-ˈa-r {morsegàr}	m o r s e ɡ + ˈa + r	241 887 153 89 1089 831 1192 997 1192 153	1403	vene1258
283	Primiero_Venetian	bite	mˈɔrð+e+r	25	bite	mˈɔrð-e-r {mòrđer}	m ˈɔ r ð + e + r	241 916 153 419 1192 1089 1192 153	1403	vene1258
284	Bellunese_Venetian	bite	mˈɔrð+a+r	25	bite	mˈɔrð-a-r {mordar}	m ˈɔ r ð + a + r	241 916 153 419 1192 997 1192 153	1403	vene1258
285	Standard_Italian	bite	mˈɔrd+e+re	25	bite	mˈɔrd-e-re {mordere}	m ˈɔ r d + e + r e	241 916 153 145 1192 1089 1192 153 1089	1403	ital1282
286	Grosseto_Italian	bite	mors+ik+ˈa+re	24	bite	mors-ik-ˈa-re {morsicare}	m o r s + i k + ˈa + r e	241 887 153 89 1192 1076 838 1192 997 1192 153 1089	1403	ital1282
287	Neapolitan	bite	muʦːək+ˈa	24	bite	mucːək-ˈa {muzzecà} ~ murcək-ˈa {murzecà}	m u tːs ə k + ˈa	241 868 26 1022 838 1192 997	1403	neap1235
288	Logudorese	bite	mosːig+ˈa+re	24	bite	mosːig-ˈa-re {mossigàre}	m o sː i ɡ + ˈa + r e	241 887 72 1076 831 1192 997 1192 153 1089	1403	barb1262
289	Campidanese	bite	musːj+ˈaj	24	bite	musːy-ˈay {mussiai}	m u sː j + ˈa j	241 868 72 570 1192 997 570	1403	cagl1238
290	Palermitan_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
291	Messinese_Sicilian	bite	muʦːɨk+ˈa+ɾɨ	24	bite	mucːɨk-ˈa-ɾɨ {muzzicari}	m u tːs ɨ k + ˈa + ɾ ɨ	241 868 26 983 838 1192 997 1192 66 983	1403	mess1247
292	Catanian_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
293	South-Eastern_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
294	Central_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
295	North-Western_Catalan	bite	moseɣ+ˈa	24	bite	moseɣ-ˈa {mossegar}	m o s e ɣ + ˈa	241 887 89 1089 780 1192 997	1403	stan1289
296	Minorcan_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
297	Castelló_de_la_Plana_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
298	Valencian_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
299	Manises_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
300	Castilian_Spanish	bite	moɾð+ˈe+ɾ	25	bite	moɾð-ˈe-ɾ {morder}	m o ɾ ð + ˈe + ɾ	241 887 66 419 1192 1089 1192 66	1403	cast1244
301	Provençal_Occitan	bite	mˈɔɾd+ɾe	25	bite	mˈɔɾd-ɾe {mordre}	m ˈɔ ɾ d + ɾ e	241 916 66 145 1192 66 1089	1403	prov1235
431	Megleno_Romanian	breast	ȶept	32	breast	ȶept {chépt}	tʲ e p t	115 1089 291 120	1402	megl1237
432	Istro_Romanian	breast	kʎept	32	breast	kʎept {cľept}	k ʎ e p t	838 588 1089 291 120	1402	istr1245
433	Aromanian	breast	ȶˈept+u	32	breast	ȶˈept-u {képtu}	tʲ ˈe p t + u	115 1089 291 120 1192 868	1402	arom1237
434	Romanian	breast	pjept	32	breast	pyept {piept}	p j e p t	291 570 1089 291 120	1402	roma1327
435	Dalmatian	breast	pjat	32	breast	pyat {pat}	p j a t	291 570 997 120	1402	dalm1243
436	Friulian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	friu1240
437	Gardenese_Ladin	breast	pjet	32	breast	pyet {piet}	p j e t	291 570 1089 120	1402	gard1241
438	Fassano_Ladin	breast	pjet	32	breast	pyet {piẹt}	p j e t	291 570 1089 120	1402	fass1244
439	Rumantsch_Grischun	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	ruma1247
440	Sursilvan_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surs1244
441	Surmiran_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surm1243
442	Vallader_Romansh	breast	pet	32	breast	pet {pet}	p e t	291 1089 120	1402	vall1248
443	Lanzo_Torinese_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
444	Barbania_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
445	Carmagnola_Piemontese	breast	stˈɔmi	34	breast	stˈɔmi {stòmi}	s t ˈɔ m i	89 120 916 241 1076	1402	piem1238
446	Vercellese_Piemontese	breast	stˈɔːmik	34	breast	stˈɔːmik	s t ˈɔː m i k	89 120 914 241 1076 838	1402	piem1238
447	Ravennate_Romagnol	breast	pɛat	32	breast	pɛt {pët}	p ˈɛ a t	291 1121 997 120	1402	roma1328
448	Ferrarese_Emiliano	breast	pɛt	32	breast	pɛt {pètt}	p ˈɛ t	291 1121 120	1402	emil1241
449	Carpigiano_Emiliano	breast	pɛːt	32	breast	pɛːt {pêt}	p ˈɛː t	291 1117 120	1402	emil1241
450	Reggiano_Emiliano	breast	stˈɔmeg	34	breast	stˈɔmeg {stòmegh}	s t ˈɔ m e ɡ	89 120 916 241 1089 831	1402	emil1241
451	Rapallo_Ligurian	breast	kašˈetː+a	35	breast	kašˈetː-a	k a š ˈe tː + a	838 997 70 1089 130 1192 997	1402	ligu1248
452	Genoese_Ligurian	breast	pˈetː+u	32	breast	pˈetː-u {péttǒ}	p ˈe tː + u	291 1089 130 1192 868	1402	geno1240
453	Stella_Ligurian	breast	pˈät+u	32	breast	pˈät-u {pætu}	p ˈæ t + u	291 1087 120 1192 868	1402	ligu1248
454	Venice_Venetian	breast	pˈet+o	32	breast	pˈet-o {péto} ~ pˈɛt-o {pèto}	p ˈe t + o	291 1089 120 1192 887	1402	vene1258
455	Primiero_Venetian	breast	tˈet+e	36	breast	tˈet-e {tete}	t ˈe t + e	120 1089 120 1192 1089	1402	vene1258
456	Bellunese_Venetian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	vene1258
457	Standard_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
458	Grosseto_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
459	Neapolitan	breast	pˈjetː+ə	32	breast	pˈyetː-ə {pietto}	p ˈj e tː + ə	291 570 1089 130 1192 1022	1402	neap1235
460	Logudorese	breast	petː+ˈorː+a	32	breast	petː-ˈorː-a {pettorra}	p e tː + ˈo rː + a	291 1089 130 1192 887 162 1192 997	1402	barb1262
461	Campidanese	breast	pitː+ˈur+a	32	breast	pitː-ˈur-a {pitturra}	p i tː + ˈu r + a	291 1076 130 1192 868 153 1192 997	1402	cagl1238
462	Palermitan_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
463	Messinese_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	mess1247
464	Catanian_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	sici1248
465	South-Eastern_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
466	Central_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
467	North-Western_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
468	Minorcan_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
469	Castelló_de_la_Plana_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
470	Valencian_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
471	Manises_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
472	Castilian_Spanish	breast	pˈeč+o	32	breast	pˈeč-o {pecho}	p ˈe tʃ + o	291 1089 651 1192 887	1402	cast1244
473	Provençal_Occitan	breast	pejtɾ+ˈin+o	32	breast	peytɾ-ˈin-o {peitrino} ~ pˈitɾ-e {pitre} ~ pyεs {pies} ~ pyes {piés}	p e j t ɾ + ˈi n + o	291 1089 570 120 66 1192 1076 107 1192 887	1402	prov1235
474	Megleno_Romanian	breast	sin	33	breast	sin {sin}	s i n	89 1076 107	1402	megl1237
475	Dalmatian	breast	sjaŋ	33	breast	syaŋ {sáṅ}	s j a ŋ	89 570 997 801	1402	dalm1243
476	Megleno_Romanian	burn	art	37	burn tr.	art {ard}	a r t	997 153 120	141	megl1237
477	Istro_Romanian	burn	pal+ˈi	-304	burn tr.	pal-ˈi {palí}	p a l + ˈi	291 997 554 1192 1076	141	istr1245
478	Aromanian	burn	ˈard+u	37	burn tr.	ˈard-u {árdu}	ˈa r d + u	997 153 145 1192 868	141	arom1237
