DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Lüsu	lisu1250	I		æ⁵³	æ	E	V	E	I:769	769
Liangmai	lian1251	I		i	i	i	V	I	I:769	769
Dimasa	dima1251	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Yeinbaw	yinb1236	I		khi⁵⁵	kʰ i	khi	K V	K I	I:615	615
N-Qiang	nort2722	I		qa	q a	qa	K V	K A	I:769	769
Lijiang-Naxi	lich1241	I		ŋə³¹	ŋ ə	N3	N V	N E	I:615	615
Zeme	zeme1240	I		i	i	i	V	I	I:769	769
Jingpo	kach1280	I		ŋai³³	ŋ a i	Nai	N V V	N A I	I:615	615
Bodo	bodo1269	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Fuzhou	mind1253	I		ŋuai³³	ŋ u a i	Nuai	N V V V	N Y A I	I:615	615
Burmese	nucl1310	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Horpa	horp1239	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Ao-Chungli	chon1286	I		ni	n i	ni	N V	N I	I:615	615
Padam	pada1257	I		ŋo	ŋ o	No	N V	N U	I:615	615
Bola	pela1242	I		ŋa⁵⁵	ŋ a	Na	N V	N A	I:615	615
Guiqiong	guiq1238	I		ŋö³⁵	ŋ ö	N	N V	N U	I:615	615
Old Chinese	oldc1244	I		Ła	ł a	a	R V	L A	I:1331	1331
Quueyu	quey1238	bird		će⁵⁵_bźi⁵⁵	tsʲ e b zʲ i	ebi	T V P S V	T E P S I	bird:222	222
Dhimal	dhim1246	bird		ʒiha	ʒ i h a	Ziha	S V H V	S I H A	bird:666	666
Apatari	apat1240	bird		pɨta	p ɨ t a	p3ta	P V T V	P I T A	bird:1353	1353
Jirel	jire1238	bird		čho_L¹ǯuŋ_L¹m	tʃ h o dʒ u ŋ m	ChouNm	T H V T V N M	T H U T Y N M	bird:877	877
Old Chinese	oldc1244	bird		tīwʔ	t iː w ʔ	tiw7	T V W H	T I W H	bird:1527	1527
Idu	idum1241	bird		pra¹_a¹	p r a a	praa	P R V V	P R A A	bird:877	877
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:877	877
Lushai	lush1249	bird		sava	s a v a	sava	S V W V	S A B A	bird:666	666
Lepcha	lepc1244	bird		fo	f o	fo	P V	B U	bird:666	666
Sgaw	sgaw1245	bird		thoʔ⁵³	tʰ o ʔ	tho7	T V H	T U H	bird:1527	1527
Rourou	nusu1239	bird		ŋɔ⁴⁴_õ³³	ŋ ɔ õ ∼	Noo	N V V N	N U U 9	bird:721	721
Dulong	drun1238	bird		pɨ³¹_ćiʔ⁵⁵	p ɨ tsʲ i ʔ	p3i7	P V T V H	P I T I H	bird:222	222
Tangkul	tang1336	bird		vanao	v a n a o	vanao	W V N V V	B A N A U	bird:666	666
Pa'O	paok1235	bird		wa⁴⁴	w a	wa	W V	W A	bird:666	666
Kulung	kulu1253	bird		wa	w a	wa	W V	W A	bird:666	666
Geker	geko1235	bird		thəɨ⁴⁴	tʰ ə ɨ	th33	T V V	T E I	bird:1527	1527
Ersu	ersu1241	bird		xuai⁵⁵	x u a i	xuai	K V V V	G Y A I	bird:666	666
Ao-Mongsen	mong1332	bird		waya	w a j a	waia	W V J V	W A J A	bird:666	666
Sherpa	sher1255	bird		čečum_LF	tʃ e tʃ u m	CeCum	T V T V M	T E T Y M	bird:877	877
Rawang	rawa1265	bird		ca	ts a	Ta	K V	C A	bird:222	222
Bokar	bori1243	bird		pə_taŋ	p ə t a ŋ	p3taN	P V T V N	P E T A N	bird:1353	1353
Hmar	hmar1241	bird		vate	v a t e	vate	W V T V	B A T E	bird:666	666
Nusu	nusu1239	bird		hã⁵³	h ã ∼	ha	H V N	H A 9	bird:721	721
Geba	geba1237	bird		thoʔ⁵³_pho⁴⁴	tʰ o ʔ pʰ o	tho7pho	T V H P V	T U H P U	bird:1527	1527
Manu	manu1255	bird		tho⁴⁴_pa¹¹_ti	tʰ o p a t i	thopati	T V P V T V	T U P A T I	bird:1527	1527
Alike Tibetan	amdo1237	bird		wśä	w sʲ æ	w	W S V	W S E	bird:877	877
Shixing	shix1238	bird		ʒ́yɛ³³_mi⁵⁵	ʒʲ y ɛ m i	ZiEmi	S V V M V	S Y E M I	bird:222	222
Ninglang-Naxi	naxi1245	bird		v³¹_ʒe¹³	v ʒ e	vZe	W S V	B S E	bird:666	666
Khaling	khal1275	bird		sɔlpu_L	s ɔ l p u	solpu	S V R P V	S U L P Y	bird:876	876
W. Kayah	west2409	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
Written Tibetan	tibe1272	bird		bja	b j a	bya	P J V	P J A	bird:877	877
Batang Tibetan	kham1282	bird		śü¹³	sʲ y		S V	S Y	bird:877	877
Gurung	guru1261	bird		nẽma¹	n ẽ ∼ m a	nema	N V N M V	N E 9 M A	bird:877	877
Lhasa Tibetan	tibe1272	bird		ćha¹³	tsʲʰ a	ha	T V	T A	bird:877	877
Garo	garo1247	bird		do-o	d o o	doo	T V V	T U U	bird:1527	1527
Hill-Miri	nyis1236	bird		pɨtta	p ɨ t t a	p3tta	P V T T V	P I T T A	bird:1353	1353
Limbu	limb1266	bird		pu	p u	pu	P V	P Y	bird:876	876
Hakka	hakk1236	bird		diau_ui³	d i a u u i	diauui	T V V V V V	T I A Y Y I	bird:1527	1527
Motuo-M	dakp1242	bird		kha	kʰ a	kha	K V	K A	bird:1032	1032
Tujia	nort2732	bird		ńie³_pi¹	nʲ i e p i	niepi	N V V P V	N I E P I	bird:721	721
Beijing	mand1415	bird		niǎo	n i a o	niao	N V V V	N I A U	bird:1527	1527
Zhaba	zhab1238	bird		ŋo̲ʔ⁵⁵	ŋ o ʔ	No7	N V H	N U H	bird:721	721
Kaike	kaik1246	bird		hyuʒu	h y u ʒ u	hiuZu	H V V S V	H Y Y S Y	bird:222	222
Yintale	yint1235	bird		thu⁵⁵_phu⁵⁵	tʰ u pʰ u	thuphu	T V P V	T Y P Y	bird:1527	1527
Jinuo	youl1235	bird		ŋa⁴²_zɔ⁴⁴	ŋ a z ɔ	Nazo	N V S V	N A S U	bird:721	721
Serdukpen	sher1257	bird		hu	h u	hu	H V	H Y	bird:666	666
Namuzi	namu1246	bird		giə⁵⁵_zɨ⁵⁵	g i ə z ɨ	gi3z3	K V V S V	K I E S I	bird:666	666
Xiaxe Tibetan	amdo1237	bird		śa	sʲ a	a	S V	S A	bird:877	877
Lüsu	lisu1250	bird		_xua⁵	x u a	xua	K V V	G Y A	bird:666	666
Liangmai	lian1251	bird		thiŋna	tʰ i ŋ n a	thiNna	T V N N V	T I N N A	bird:721	721
Dimasa	dima1251	bird		dao	d a o	dao	T V V	T A U	bird:1527	1527
Yeinbaw	yinb1236	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
N-Qiang	nort2722	bird		wə	w ə	w3	W V	W E	bird:666	666
Lijiang-Naxi	lich1241	bird		v⁵⁵_zi³³	v z i	vzi	W S V	B S I	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:877	877
Jingpo	kach1280	bird		u̲³¹	u	u	V	Y	bird:666	666
Bodo	bodo1269	bird		daʔw	d a ʔ w	da7w	T V H W	T A H W	bird:1527	1527
Fuzhou	mind1253	bird		ceu³³	ts e u	Teu	K V V	C E Y	bird:1527	1527
Burmese	nucl1310	bird		hŋak	h ŋ a k	hNak	H N V K	H N A K	bird:721	721
Horpa	horp1239	bird		vʒ́e_vʒ́u	v ʒʲ e v ʒʲ u	vZevZu	W S V W S V	B S E B S Y	bird:222	222
Ao-Chungli	chon1286	bird		ozɨ	o z ɨ	oz3	V S V	U S I	bird:666	666
Padam	pada1257	bird		pət-taŋ	p ə t t a ŋ	p3ttaN	P V T T V N	P E T T A N	bird:1353	1353
Bola	pela1242	bird		ŋa̲ʔ⁵⁵	ŋ a̰ ʔ	Na7	N V H	N A H	bird:721	721
Guiqiong	guiq1238	bird		chɨ⁵⁵_chɨ³³	tsʰ ɨ tsʰ ɨ	Th3Th3	K V K V	C I C I	bird:222	222
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:721	721
Quueyu	quey1238	bite		ŋɦua⁵⁵	ŋ ɦ u a	Nhua	N H V V	N H Y A	bite:1093	1093
Dhimal	dhim1246	bite		ci	ts i	Ti	K V	C I	bite:165	165
Apatari	apat1240	bite		àsɨ	a s ɨ	as3	V S V	A S I	bite:320	320
Jirel	jire1238	bite		dep_L¹	d e p	dep	T V P	T E P	bite:578	578
Old Chinese	oldc1244	bite		dats	d a t s	dats	T V T S	T A T S	bite:1359	1359
Idu	idum1241	bite		thu¹	tʰ u	thu	T V	T Y	bite:722	722
Lhota	loth1237	bite		eŋkak	e ŋ k a k	eNkak	V N K V K	E N K A K	bite:535	535
Lushai	lush1249	bite		šeh	ʃ e h	Seh	S V H	S E H	bite:320	320
Lepcha	lepc1244	bite		cuk	ts u k	Tuk	K V K	C Y K	bite:165	165
Sgaw	sgaw1245	bite		ʔe³³	ʔ e	7e	H V	H E	bite:603	603
Rourou	nusu1239	bite		ŋa⁴²	ŋ a	Na	N V	N A	bite:723	723
Dulong	drun1238	bite		ŋaːp⁵⁵	ŋ aː p	Nap	N V P	N A P	bite:887	887
Tangkul	tang1336	bite		khamakei	kʰ a m a k e i	khamakei	K V M V K V V	K A M A K E I	bite:569	569
Pa'O	paok1235	bite		eŋ³³	e ŋ	eN	V N	E N	bite:603	603
Geker	geko1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Ao-Mongsen	mong1332	bite		ŋo	ŋ o	No	N V	N U	bite:631	631
Sherpa	sher1255	bite		phe_LR	pʰ e	phe	P V	P E	bite:1093	1093
Rawang	rawa1265	bite		khɛ	kʰ ɛ	khE	K V	K E	bite:569	569
Bokar	bori1243	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Hmar	hmar1241	bite		se	s e	se	S V	S E	bite:320	320
Nusu	nusu1239	bite		chuɔr⁵³	tsʰ u ɔ r	Thuor	K V V R	C Y U R	bite:237	237
Geba	geba1237	bite		ʔa³³_ʔe³³deʔ	ʔ a ʔ e d e ʔ	7a7ede7	H V H V T V H	H A H E T E H	bite:603	603
Manu	manu1255	bite		e³³	e	e	V	E	bite:603	603
Alike Tibetan	amdo1237	bite		wa_wdi_wʒjap	w a w d i w ʒ j a p	wawdiwZyap	W V W T V W S J V P	W A W T I W S J A P	bite:578	578
Shixing	shix1238	bite		χə⁵⁵_χa³³	χ ə χ a	G3Ga	K V K V	G E G A	bite:1093	1093
Ninglang-Naxi	naxi1245	bite		tha¹³	tʰ a	tha	T V	T A	bite:722	722
Khaling	khal1275	bite		kɛnH	k ɛ n	kEn	K V N	K E N	bite:1442	1442
W. Kayah	west2409	bite		a¹¹	a	a	V	A	bite:603	603
Written Tibetan	tibe1272	bite		rgjag	r g j a g	rgyag	R K J V K	R K J A K	bite:535	535
Batang Tibetan	kham1282	bite		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	bite:535	535
Gurung	guru1261	bite		cxi-ba³	ts x i b a	Txiba	K K V P V	C G I P A	bite:165	165
Lhasa Tibetan	tibe1272	bite		ca¹³²	ts a	Ta	K V	C A	bite:535	535
Garo	garo1247	bite		cika	ts i k a	Tika	K V K V	C I K A	bite:165	165
Hill-Miri	nyis1236	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Limbu	limb1266	bite		haʔmaʔ	h a ʔ m a ʔ	ha7ma7	H V H M V H	H A H M A H	bite:673	673
Hakka	hakk1236	bite		ŋau¹	ŋ a u	Nau	N V V	N A Y	bite:631	631
Motuo-M	dakp1242	bite		ŋam	ŋ a m	Nam	N V M	N A M	bite:344	344
Tujia	nort2732	bite		ka³	k a	ka	K V	K A	bite:569	569
Beijing	mand1415	bite		yǎo	y a o	iao	V V V	Y A U	bite:631	631
Zhaba	zhab1238	bite		ŋat²¹	ŋ a t	Nat	N V T	N A T	bite:723	723
Kaike	kaik1246	bite		thaŋ	tʰ a ŋ	thaN	T V N	T A N	bite:722	722
Yintale	yint1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Jinuo	youl1235	bite		thə⁵⁵	tʰ ə	th3	T V	T E	bite:722	722
Serdukpen	sher1257	bite		kudo	k u d o	kudo	K V T V	K Y T U	bite:722	722
Namuzi	namu1246	bite		mi³¹_nthæ³⁵	m i n tʰ æ	minthE	M V N T V	M I N T E	bite:165	165
Xiaxe Tibetan	amdo1237	bite		ndep	n d e p	ndep	N T V P	N T E P	bite:578	578
Lüsu	lisu1250	bite		ne³³_c̣ɨ⁵³	n e tʂ ɨ	neT3	N V T V	N E T I	bite:165	165
Liangmai	lian1251	bite		maki	m a k i	maki	M V K V	M A K I	bite:569	569
Dimasa	dima1251	bite		wai	w a i	wai	W V V	W A I	bite:1093	1093
Yeinbaw	yinb1236	bite		ʔe⁴⁴	ʔ e	7e	H V	H E	bite:603	603
N-Qiang	nort2722	bite		ʒiʒi	ʒ i ʒ i	ZiZi	S V S V	S I S I	bite:344	344
Lijiang-Naxi	lich1241	bite		thər⁵⁵	tʰ ə r	th3r	T V R	T E R	bite:722	722
Zeme	zeme1240	bite		ŋki	ŋ k i	Nki	N K V	N K I	bite:569	569
Jingpo	kach1280	bite		kə³¹_wa⁵⁵	k ə w a	k3wa	K V W V	K E W A	bite:1093	1093
Bodo	bodo1269	bite		oʔd	o ʔ d	o7d	V H T	U H T	bite:1093	1093
Fuzhou	mind1253	bite		ka²⁴²	k a	ka	K V	K A	bite:569	569
Burmese	nucl1310	bite		kuik	k u i k	kuik	K V V K	K Y I K	bite:610	610
Horpa	horp1239	bite		ṣćhɛ	ʂ tsʲʰ ɛ	hE	S T V	S T E	bite:165	165
Ao-Chungli	chon1286	bite		aŋu	a ŋ u	aNu	V N V	A N Y	bite:631	631
Padam	pada1257	bite		ke	k e	ke	K V	K E	bite:569	569
Bola	pela1242	bite		pɛ̃³¹	p ɛ̃ ∼	pE	P V N	P E 9	bite:338	338
Guiqiong	guiq1238	bite		mi³³_cã⁵⁵_d	m i ts ã ∼ d	miTad	M V K V N T	M I C A 9 T	bite:165	165
Dhimal	dhim1246	bite		reʔ	r e ʔ	re7	R V H	R E H	bite:1456	1456
Padam	pada1257	bite		rek	r e k	rek	R V K	R E K	bite:1456	1456
Quueyu	quey1238	breast		ŋi⁵⁵_nɛ⁵⁵	ŋ i n ɛ	NinE	N V N V	N I N E	breast:1399	1399
Dhimal	dhim1246	breast		tumta	t u m t a	tumta	T V M T V	T Y M T A	breast:1537	1537
Apatari	apat1240	breast		ańíŋ	a nʲ i ŋ	aniN	V N V N	A N I N	breast:1399	1399
Jirel	jire1238	breast		ṭhaŋ_L¹	ʈ h a ŋ	haN	T H V N	T H A N	breast:481	481
Old Chinese	oldc1244	breast		noʔ	n o ʔ	no7	N V H	N U H	breast:1399	1399
Idu	idum1241	breast		ńo¹_bi²	nʲ o b i	nobi	N V P V	N U P I	breast:1399	1399
Lhota	loth1237	breast		širo_	ʃ i r o	Siro	S V R V	S I R U	breast:895	895
Lushai	lush1249	breast		hnu-teː	h n u t eː	hnute	H N V T V	H N Y T E	breast:1399	1399
Lepcha	lepc1244	breast		nyen	n y e n	nien	N V V N	N Y E N	breast:1385	1385
Rourou	nusu1239	breast		_pho⁴²	pʰ o	pho	P V	P U	breast:705	705
Dulong	drun1238	breast		nuːŋ⁵⁵	n uː ŋ	nuN	N V N	N Y N	breast:1399	1399
Tangkul	tang1336	breast		naror	n a r o r	naror	N V R V R	N A R U R	breast:1399	1399
Kulung	kulu1253	breast		cu	ts u	Tu	K V	C Y	breast:360	360
Ersu	ersu1241	breast		ńo⁵⁵_ńo⁵⁵	nʲ o nʲ o	nono	N V N V	N U N U	breast:1399	1399
Ao-Mongsen	mong1332	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Sherpa	sher1255	breast		num_LR	n u m	num	N V M	N Y M	breast:1399	1399
Rawang	rawa1265	breast		nuŋ	n u ŋ	nuN	N V N	N Y N	breast:1399	1399
Bokar	bori1243	breast		a_ću	a tsʲ u	au	V T V	A T Y	breast:360	360
Hmar	hmar1241	breast		aːwm	aː w m	awm	V W M	A W M	breast:729	729
Nusu	nusu1239	breast		nɨ⁵⁵_nɨ³¹_jɔ	n ɨ n ɨ j ɔ	n3n3yo	N V N V J V	N I N I J U	breast:893	893
Alike Tibetan	amdo1237	breast		nə_mä	n ə m æ	n3m	N V M V	N E M E	breast:1399	1399
Shixing	shix1238	breast		ńu⁵⁵_ńu³³	nʲ u nʲ u	nunu	N V N V	N Y N Y	breast:1399	1399
Ninglang-Naxi	naxi1245	breast		ńu³¹_bi³³	nʲ u b i	nubi	N V P V	N Y P I	breast:1399	1399
Khaling	khal1275	breast		cünbren_L	ts y n b r e n	Tnbren	K V N P R V N	C Y N P R E N	breast:360	360
Written Tibetan	tibe1272	breast		nu_ma	n u m a	numa	N V M V	N Y M A	breast:1399	1399
Batang Tibetan	kham1282	breast		ńâ⁵⁵_ńâʔ⁵	nʲ a nʲ a ʔ	nana7	N V N V H	N A N A H	breast:1385	1385
Gurung	guru1261	breast		ŋxe	ŋ x e	Nxe	N K V	N G E	breast:1385	1385
Lhasa Tibetan	tibe1272	breast		o¹³_ma⁵⁵_EE	o m a	oma	V M V	U M A	breast:1399	1399
Garo	garo1247	breast		cel	ts e l	Tel	K V R	C E L	breast:728	728
Limbu	limb1266	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Motuo-M	dakp1242	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Tujia	nort2732	breast		man⁴	m a n	man	M V N	M A N	breast:1271	1271
Beijing	mand1415	breast		rǔfáŋ	r u f a ŋ	rfaN	R V P V N	R Y B A N	breast:1399	1399
Zhaba	zhab1238	breast		nau⁵⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Kaike	kaik1246	breast		homã	h o m ã ∼	homa	H V M V N	H U M A 9	breast:1271	1271
Jinuo	youl1235	breast		mɛ⁴⁴_po⁴²	m ɛ p o	mEpo	M V P V	M E P U	breast:705	705
Serdukpen	sher1257	breast		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	breast:1399	1399
Namuzi	namu1246	breast		ńy³³_ńy⁵⁵	nʲ y nʲ y	nini	N V N V	N Y N Y	breast:1399	1399
Xiaxe Tibetan	amdo1237	breast		nə_ma	n ə m a	n3ma	N V M V	N E M A	breast:1399	1399
Lüsu	lisu1250	breast		ʒ̣æ³³_ńü⁵³	ʒ æ nʲ y	ZEn	S V N V	S E N Y	breast:1399	1399
Liangmai	lian1251	breast		tana	t a n a	tana	T V N V	T A N A	breast:1399	1399
Dimasa	dima1251	breast		abo	a b o	abo	V P V	A P U	breast:705	705
N-Qiang	nort2722	breast		pa_pa	p a p a	papa	P V P V	P A P A	breast:705	705
Lijiang-Naxi	lich1241	breast		ə⁵⁵_po³¹	ə p o	3po	V P V	E P U	breast:705	705
Zeme	zeme1240	breast		mituŋ	m i t u ŋ	mituN	M V T V N	M I T Y N	breast:145	145
Jingpo	kach1280	breast		tšu̲ʔ⁵⁵	t ʃ u ʔ	tSu7	T S V H	T S Y H	breast:360	360
Bodo	bodo1269	breast		abu	a b u	abu	V P V	A P Y	breast:705	705
Burmese	nucl1310	breast		nui	n u i	nui	N V V	N Y I	breast:1399	1399
Horpa	horp1239	breast		łhə	ɬ h ə	Lh3	R H V	L H E	breast:894	894
Ao-Chungli	chon1286	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Padam	pada1257	breast		a-ńun	a nʲ u n	anun	V N V N	A N Y N	breast:1399	1399
Bola	pela1242	breast		nau³⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Guiqiong	guiq1238	breast		ni⁵⁵_ni⁵⁵	n i n i	nini	N V N V	N I N I	breast:1399	1399
Hmar	hmar1241	breast		neːneː	n eː n eː	nene	N V N V	N E N E	breast:1385	1385
Hakka	hakk1236	breast		nen⁴_gu¹	n e n g u	nengu	N V N K V	N E N K Y	breast:1385	1385
Beijing	mand1415	breast		nǎi	n a i	nai	N V V	N A I	breast:1385	1385
Fuzhou	mind1253	breast		neiŋ⁵²	n e i ŋ	neiN	N V V N	N E I N	breast:1385	1385
Quueyu	quey1238	burn tr.		mbɛr¹³_zo⁵⁵	m b ɛ r z o	mbErzo	M P V R S V	M P E R S U	burn tr.:1191	1191
Dhimal	dhim1246	burn tr.		ti	t i	ti	T V	T I	burn tr.:730	730
Apatari	apat1240	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Old Chinese	oldc1244	burn tr.		sŋeu	s ŋ e u	sNeu	S N V V	S N E Y	burn tr.:620	620
Lhota	loth1237	burn tr.		roːŋ	r oː ŋ	roN	R V N	R U N	burn tr.:1436	1436
Lushai	lush1249	burn tr.		haːl	h aː l	hal	H V R	H A L	burn tr.:701	701
Lepcha	lepc1244	burn tr.		făn	f a n	fn	P V N	B A N	burn tr.:1342	1342
Sgaw	sgaw1245	burn tr.		d̄wɛʔ⁵³_ʔu⁴⁴	d̄ w ɛ ʔ ʔ u	dwE77u	T W V H H V	T W E H H Y	burn tr.:136	136
Rourou	nusu1239	burn tr.		kha⁴²	kʰ a	kha	K V	K A	burn tr.:701	701
Dulong	drun1238	burn tr.		reːl⁵⁵	r eː l	rel	R V R	R E L	burn tr.:701	701
Tangkul	tang1336	burn tr.		chui	tsʰ u i	Thui	K V V	C Y I	burn tr.:170	170
Pa'O	paok1235	burn tr.		kho⁵⁵	kʰ o	kho	K V	K U	burn tr.:701	701
Kulung	kulu1253	burn tr.		khi-ma	kʰ i m a	khima	K V M V	K I M A	burn tr.:1174	1174
Geker	geko1235	burn tr.		ḍʒuʔ⁵³_kæʔ⁵	ɖʐ u ʔ k æ ʔ	Zu7kE7	K V H K V H	C Y H K E H	burn tr.:170	170
Ao-Mongsen	mong1332	burn tr.		ruŋ	r u ŋ	ruN	R V N	R Y N	burn tr.:1436	1436
Rawang	rawa1265	burn tr.		whəR	w h ə	wh3	W H V	W H E	burn tr.:701	701
Nusu	nusu1239	burn tr.		mrə̃r⁵³	m r ə̃ ∼ r	mr3r	M R V N R	M R E 9 R	burn tr.:1436	1436
Geba	geba1237	burn tr.		b̄o⁴⁴_kəla³³	b̄ o k ə l a	bok3la	P V K V R V	P U K E L A	burn tr.:416	416
Manu	manu1255	burn tr.		ʃho¹¹	ʃʰ o	Sho	S V	S U	burn tr.:175	175
Alike Tibetan	amdo1237	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Shixing	shix1238	burn tr.		nga³¹	ŋ a	nga	N V	N A	burn tr.:620	620
Ninglang-Naxi	naxi1245	burn tr.		ka¹³	k a	ka	K V	K A	burn tr.:701	701
Khaling	khal1275	burn tr.		hannä	h a n n æ	hann	H V N N V	H A N N E	burn tr.:684	684
W. Kayah	west2409	burn tr.		i¹¹_shɨ⁵⁵	i sʰ ɨ	ish3	V S V	I S I	burn tr.:175	175
Written Tibetan	tibe1272	burn tr.		ãbar	ã ∼ b a r	abar	V N P V R	A 9 P A R	burn tr.:1191	1191
Batang Tibetan	kham1282	burn tr.		mba³⁵	m b a	mba	M P V	M P A	burn tr.:1191	1191
Gurung	guru1261	burn tr.		khrõbaː²	kʰ r õ ∼ b aː	khroba	K R V N P V	K R U 9 P A	burn tr.:1436	1436
Lhasa Tibetan	tibe1272	burn tr.		par¹³_EE	p a r	par	P V R	P A R	burn tr.:1191	1191
