ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1608	Kâte	(he) cuts	h e t a c n e	14032	hetâcne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 1089 120 997 606 107 1089	1432	kate1253
1731	Timbe	(he) cuts	h a r i	7971	hâri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 1076	1432	timb1251
185	Somba-Siawari (Burum Dialect)	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 241 868	1494	buru1306
215	Kube	(he) dies	h u m u	7924	humu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 868 241 868	1494	kube1244
345	Mesem	(he) dies	f ə k i	7926	fəki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 1022 838 1076	1494	mese1244
494	Komba	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868	1494	komb1273
627	Somba-Siawari (Mindik Dialect)	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 241 868	1494	buru1306
855	Ono	(he) dies	s e u k i	13880	seuki-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 1089 868 838 1076	1494	onoo1246
870	Selepet	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 868	1494	sele1250
957	Tobo	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 997 241 868	1494	
1181	Borong	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 887 241 868	1494	boro1279
1514	Mape	(he) dies	k a m e	7924	kâme-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 241 1089	1494	mape1249
1676	Timbe	(he) dies	m o	7923	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887	1494	timb1251
1780	Nabak	(he) dies	ɡ ə k i	7926	gəki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 838 1076	1494	naba1256
16	Nabak	(he) digs	k i ŋ ɡ a dz i	13653	kiŋgadzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 801 831 997 20 1076	1418	naba1256
116	Mesem	(he) digs	l o	13680	lo-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 887	1418	mese1244
599	Borong	(he) digs	t o ɡ u ŋ k e n	13829	toguŋken-	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 887 831 868 801 838 1089 107	1418	boro1279
648	Timbe	(he) digs	k e n d a	7880	kendâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 107 145 997	1418	timb1251
862	Selepet	(he) digs	a i	13883	ai-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 1076	1418	sele1250
901	Tobo	(he) digs	a s a	13890	asâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	997 89 997	1418	
965	Somba-Siawari (Mindik Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=32	1089 15 887	1418	buru1306
1104	Kube	(he) digs	o r o	13920	oro-	http://transnewguinea.org/source/mcelhanon-1967?page=14	887 153 887	1418	kube1244
1213	Dedua	(he) digs	u s u	7882	usu-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 89 868	1418	dedu1240
1464	Somba-Siawari (Burum Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=29	1089 15 887	1418	buru1306
1792	Ono	(he) digs	k e p i k i t o	14084	kepikito-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1089 291 1076 838 1076 120 887	1418	onoo1246
102	Mesem	(he) falls	k a o	13675	kao-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 997 887	1280	mese1244
412	Somba-Siawari (Burum Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=30	405 1089	1280	buru1306
465	Komba	(he) falls	l o k ɡ i	13769	lokgi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	554 887 838 831 1076	1280	komb1273
524	Ono	(he) falls	k e t i	13791	keti-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 120 1076	1280	onoo1246
562	Borong	(he) falls	k a m aː	13815	kamaa-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 241 1004	1280	boro1279
920	Tobo	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997	1280	
984	Somba-Siawari (Mindik Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 1089	1280	buru1306
1017	Selepet	(he) falls	k i o ŋ	13905	kioŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076 887 801	1280	sele1250
1233	Dedua	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 997	1280	dedu1240
1365	Nabak	(he) falls	t o dz i	13972	todzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 887 20 1076	1280	naba1256
1551	Mape	(he) falls	w a k i	7712	waki-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 838 1076	1280	mape1249
1734	Timbe	(he) falls	ɡ i	14061	gi-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076	1280	timb1251
88	Tobo	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089	1665	
449	Somba-Siawari (Burum Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089	1665	buru1306
737	Timbe	(he) hit him	k o	7981	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887	1665	timb1251
779	Komba	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868	1665	komb1273
846	Somba-Siawari (Mindik Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 1089	1665	buru1306
1130	Ono	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089	1665	onoo1246
1276	Kube	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 291 1089	1665	kube1244
1321	Selepet	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 868	1665	sele1250
1392	Nabak	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1665	naba1256
1535	Mape	(he) hit him	k p a	7983	kpa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997	1665	mape1249
1899	Mesem	(he) hit him	k u n	7981	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 107	1665	mese1244
26	Nabak	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 1076	1448	naba1256
193	Somba-Siawari (Mindik Dialect)	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 1089	1448	buru1306
350	Mesem	(he) holds	w a ŋ ɡ a	13745	waŋga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 801 831 997	1448	mese1244
882	Selepet	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 1076	1448	sele1250
1256	Dedua	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089	1448	dedu1240
1481	Somba-Siawari (Burum Dialect)	(he) holds	m a	7786	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997	1448	buru1306
1529	Mape	(he) holds	r o	7787	ro-	http://transnewguinea.org/source/mcelhanon-1967?page=15	153 887	1448	mape1249
1705	Tobo	(he) holds	k a s a	14051	kasa-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 89 997	1448	
1715	Timbe	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089	1448	timb1251
1800	Ono	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1076	1448	onoo1246
279	Mesem	(he) sees me	n ə ɡ ə i	13724	nəgəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1022 831 1022 1076	1409	mese1244
290	Nabak	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1409	naba1256
338	Mape	(he) sees me	ŋ o n e n u	7903	ŋonenu-	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 107 1089 107 868	1409	mape1249
393	Kâte	(he) sees me	h o n e c n u	7903	honecnu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 107 1089 606 107 868	1409	kate1253
581	Borong	(he) sees me	n i	7905	nii-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1409	boro1279
629	Somba-Siawari (Mindik Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 838	1409	buru1306
689	Komba	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 838	1409	komb1273
858	Ono	(he) sees me	n a n	7904	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 107	1409	onoo1246
1108	Kube	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1076	1409	kube1244
1252	Dedua	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089 107	1409	dedu1240
1357	Selepet	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 838	1409	sele1250
1462	Somba-Siawari (Burum Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 838	1409	buru1306
1680	Timbe	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 838	1409	timb1251
1682	Tobo	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1409	
184	Somba-Siawari (Burum Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=31	120 997	1416	buru1306
216	Kube	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 838	1416	kube1244
347	Mesem	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=17	120 997	1416	mese1244
386	Kâte	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1089	1416	kate1253
592	Borong	(he) sits	r a	7946	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=2	153 997	1416	boro1279
678	Komba	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=9	120 997	1416	komb1273
955	Tobo	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=40	120 997	1416	
961	Somba-Siawari (Mindik Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997	1416	buru1306
1050	Selepet	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997	1416	sele1250
1116	Ono	(he) sits	m e r i	13923	meri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 153 1076	1416	onoo1246
1516	Mape	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=15	801 1089	1416	mape1249
1645	Dedua	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=4	120 997 838	1416	dedu1240
1711	Timbe	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997	1416	timb1251
1779	Nabak	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997	1416	naba1256
27	Nabak	(he) spits	dz a w a k	13660	dzawak-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 997 462 997 838	1440	naba1256
87	Tobo	(he) spits	s o t k a n	13672	sotkân-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 887 120 838 997 107	1440	
154	Somba-Siawari (Burum Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 462 997 120	1440	buru1306
209	Komba	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 291	1440	komb1273
344	Mesem	(he) spits	dz ə t u p a	13743	dzətupa-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1022 120 868 291 997	1440	mese1244
734	Timbe	(he) spits	t a w u t	13864	tâwut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 462 868 120	1440	timb1251
848	Somba-Siawari (Mindik Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 462 997 120	1440	buru1306
1082	Kube	(he) spits	s o f o k	7839	sofok-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 887 452 887 838	1440	kube1244
1316	Selepet	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	120 997 291	1440	sele1250
1412	Borong	(he) spits	s u l aː k	13992	sulaak-	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 868 554 1004 838	1440	boro1279
1533	Mape	(he) spits	t i f a k	7839	tifak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 452 997 838	1440	mape1249
1795	Ono	(he) spits	m ŋ e k a t	14087	mŋekat-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 801 1089 838 997 120	1440	onoo1246
131	Mesem	(he) washes	ə l i	13687	əli-	http://transnewguinea.org/source/mcelhanon-1967?page=19	1022 554 1076	1453	mese1244
212	Kube	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868 997 838	1453	kube1244
288	Nabak	(he) washes	dz u r u dz i	13729	dzurudzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 153 868 20 1076	1453	naba1256
392	Kâte	(he) washes	dz u r e	7988	dzure-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 868 153 1089	1453	kate1253
450	Somba-Siawari (Burum Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 887 801 831 997 801	1453	buru1306
600	Borong	(he) washes	s o ŋ ɡ b a ŋ	7990	soŋgbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 801 831 257 997 801	1453	boro1279
625	Somba-Siawari (Mindik Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 887 801 831 997 801	1453	buru1306
752	Komba	(he) washes	s a ɡ o n	7990	sâgon-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 831 887 107	1453	komb1273
1150	Ono	(he) washes	s a u k	7991	sauk-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997 868 838	1453	onoo1246
1218	Dedua	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 868 997 838	1453	dedu1240
1354	Selepet	(he) washes	p u r i	7991	puri-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 868 153 1076	1453	sele1250
1670	Timbe	(he) washes	p u l i	14044	puli-	http://transnewguinea.org/source/mcelhanon-1967?page=37	291 868 554 1076	1453	timb1251
1687	Tobo	(he) washes	dz u a	7989	dzua-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 997	1453	
37	Nabak	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 997 120	1262	naba1256
135	Mesem	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=19	145 997 120	1262	mese1244
307	Mape	(his) brother	k a k a	7826	kaka-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 997 838 997	1262	mape1249
509	Ono	(his) brother	t a t	7827	tat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	120 997 120	1262	onoo1246
632	Timbe	(his) brother	t e u	13835	teu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	120 1089 868	1262	timb1251
891	Selepet	(his) brother	a t a	7828	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 120 997	1262	sele1250
905	Tobo	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 120	1262	
973	Somba-Siawari (Mindik Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 120	1262	buru1306
1083	Kube	(his) brother	d a r	7827	dar-	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 997 153	1262	kube1244
1487	Somba-Siawari (Burum Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 997 120	1262	buru1306
47	Nabak	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	257 1076 291	1217	naba1256
114	Mesem	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	257 1076 291	1217	mese1244
316	Mape	(his) father	m a m a	1192	mama-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 997 241 997	1217	mape1249
405	Somba-Siawari (Burum Dialect)	(his) father	i w i	7935	iwi-	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 462 1076	1217	buru1306
513	Ono	(his) father	m a ɡ a	13782	maga-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 831 997	1217	onoo1246
881	Selepet	(his) father	a w a	7935	awâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 462 997	1217	sele1250
921	Tobo	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997 241	1217	
1004	Somba-Siawari (Mindik Dialect)	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 997 241	1217	buru1306
1417	Borong	(his) father	n e m u ŋ	13993	nemuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	107 1089 241 868 801	1217	boro1279
1751	Timbe	(his) father	e w e	7935	ewe-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 462 1089	1217	timb1251
286	Nabak	(his) hand	b e t	7800	bet-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1089 120	1277	naba1256
660	Kâte	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1089	1277	kate1253
676	Komba	(his) hand	b i t	7800	bit-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 1076 120	1277	komb1273
980	Somba-Siawari (Mindik Dialect)	(his) hand	dz a t	13901	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 997 120	1277	buru1306
1016	Selepet	(his) hand	b a t	7800	bât-	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 120	1277	sele1250
1444	Borong	(his) hand	b o r o k	13996	borok	http://transnewguinea.org/source/mcelhanon-1967?page=3	257 887 153 887 838	1277	boro1279
1508	Somba-Siawari (Burum Dialect)	(his) hand	b a r a	7677	bârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 997 153 997	1277	buru1306
1525	Mape	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 1089	1277	mape1249
1701	Tobo	(his) hand	m a r a	7677	mârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 997 153 997	1277	
1728	Timbe	(his) hand	b a t	7800	bât-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 120	1277	timb1251
1788	Ono	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1089	1277	onoo1246
11	Nabak	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 997 241	1216	naba1256
108	Mesem	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 997 241	1216	mese1244
418	Somba-Siawari (Burum Dialect)	(his) mother	n a m	7715	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 997 241	1216	buru1306
602	Somba-Siawari (Mindik Dialect)	(his) mother	n a m o n	7715	namon-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997 241 887 107	1216	buru1306
883	Selepet	(his) mother	m a m a	7715	mâmâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 997 241 997	1216	sele1250
944	Tobo	(his) mother	n a ŋ ɡ i	8028	naŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 801 831 1076	1216	
1743	Timbe	(his) mother	m e m e	7715	meme-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089 241 1089	1216	timb1251
1807	Ono	(his) mother	n a ɡ a	14093	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 997 831 997	1216	onoo1246
23	Nabak	(his) sister	i p	7846	ip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 291	1263	naba1256
126	Mesem	(his) sister	l i p	7846	lip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 1076 291	1263	mese1244
875	Selepet	(his) sister	t o u	7847	tou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 887 868	1263	sele1250
911	Tobo	(his) sister	n a u ŋ	7849	nauŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 868 801	1263	
991	Somba-Siawari (Mindik Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1089 107	1263	buru1306
1501	Somba-Siawari (Burum Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 107	1263	buru1306
1737	Timbe	(his) sister	t a u	7847	tâu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 868	1263	timb1251
1793	Ono	(his) sister	k i a r i	14085	kiari-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 997 153 1076	1263	onoo1246
133	Mesem	(it is) dry	a l a ŋ ɡ ə	7660	alaŋgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801 831 1022	1398	mese1244
243	Kube	(it is) dry	i r e ɡ e	13715	irege-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 153 1089 831 1089	1398	kube1244
381	Kâte	(it is) dry	k e r e ŋ k e	7659	kereŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1089 153 1089 801 838 1089	1398	kate1253
414	Somba-Siawari (Burum Dialect)	(it is) dry	a r a ŋ ɡ a	7660	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 153 997 801 831 997	1398	buru1306
451	Komba	(it is) dry	a r a r a ŋ	7660	ararâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 153 997 153 997 801	1398	komb1273
540	Ono	(it is) dry	dz i p k i	7661	dzipki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	20 1076 291 838 1076	1398	onoo1246
802	Somba-Siawari (Mindik Dialect)	(it is) dry	a r a ŋ ɡ o	7660	ârâŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 153 997 801 831 887	1398	buru1306
943	Tobo	(it is) dry	dz i p k a	7661	dzipkâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	20 1076 291 838 997	1398	
1036	Selepet	(it is) dry	h a r a ŋ	7660	hârâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 997 801	1398	sele1250
1210	Borong	(it is) dry	t o b o r i	13951	tobori-	http://transnewguinea.org/source/mcelhanon-1967?page=1	120 887 257 887 153 1076	1398	boro1279
1366	Nabak	(it is) dry	k o	13973	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 887	1398	naba1256
1454	Dedua	(it is) dry	k e r e ŋ	7659	kereŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1089 153 1089 801	1398	dedu1240
1754	Timbe	(it is) dry	k a m i l i	14068	kamili-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 241 1076 554 1076	1398	timb1251
