language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wathawurrung	wath1238	ABOVE	1		kombaba	47	k o m b a b a	
Wik-Mungkan	wikm1247	ABOVE	1		woɲam	1	w o ɲ a m	
Wiradhuri	wira1262	ABOVE	1		birabaŋ	30	b i r a b a ŋ	
Wirangu-Nauo	wira1260	ABOVE	1		gaɖidja	22	g a ɖ i d j a	
Yan-nhangu	yann1237	ABOVE	1		gaɳgija	1	g a ɳ g i j a	
Yandruwandha	yand1253	ABOVE	1		t̪alka	28	t̪ a l k a	
Yandruwandha	yand1253	ABOVE	1		kanra	28	k a n r a	
Yawarawarga	yawa1258	ABOVE	1		datca	39	d a t c a	
Yindjibarndi	yind1247	ABOVE	1		kankaɭa	34	k a n k a ɭ a	
Yorta Yorta	yort1237	ABOVE	1		pukut	14	p u k u t	
Yulparitja	yulp1238	ABOVE	1		kankaɳiŋuɹu	34	k a n k a ɳ i ŋ u ɹ u	
Yuwaalaraay	yuwa1242	ABOVE	1		ŋaribaːgili	26	ŋ a r i b aː g i l i	
Adnyamathanha	adny1235	ALL	2		wapu	133	w a p u	
Alyawarr	alya1239	ALL	2		eŋker	150	e ŋ k e r	
Arabana	arab1267	ALL	2		pɹatcanta	128	p ɹ a t c a n t a	
Dhangu	dhan1270	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dhuwal	dhuw1249	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dieri	dier1241	ALL	2		parcaɳa	128	p a r c a ɳ a	
Dyaabugay	dyaa1242	ALL	2		ɲiŋajcada	149	ɲ i ŋ a j c a d a	
Djambarrpuyngu	djam1256	ALL	2		bukmak	125	b u k m a k	
Gamilaraay	gami1243	ALL	2		ganu	131	g a n u	
Gupapuyngu	gupa1247	ALL	2		warpamʔ	121	w a r p a m ʔ	
Gurindji	guri1247	ALL	2		purpːaɳi	129	p u r pː a ɳ i	
Guyani	guya1249	ALL	2		kuɹu	133	k u ɹ u	
Jaru	jaru1254	ALL	2		waɲcuwuracara	137	w a ɲ c u w u r a c a r a	
Djiwarli	djiw1241	ALL	2		ɖan	153	ɖ a n	
Gamilaraay	gami1243	ALL	2		guno	131	g u n o	
Karadjeri	kara1476	ALL	2		wakac	165	w a k a c	
Kartujarra	kart1247	ALL	2		jaɳŋala	1	j a ɳ ŋ a l a	
Kaurna	kaur1267	ALL	2		paʈanːa	128	p a ʈ a nː a	
Kukatja	kuka1246	ALL	2		laltu	120	l a l t u	
Kuku-Yalanji	kuku1273	ALL	2		wubul	155	w u b u l	
Gurdjar	gurd1238	ALL	2		βaːr	162	β aː r	
Kuuku-Ya'u	kuuk1238	ALL	2		mukamukan	122	m u k a m u k a n	
Kala Lagaw Ya	kala1377	ALL	2		muɹa	123	m u ɹ a	
Margany	marg1253	ALL	2		biriɲ	151	b i r i ɲ	
Martu Wangka	mart1256	ALL	2		jaɳŋa	146	j a ɳ ŋ a	
Mudburra	mudb1240	ALL	2		kuwaɲca	134	k u w a ɲ c a	
Muruwari	muru1266	ALL	2		kurukuru	133	k u r u k u r u	
Ngaanyatjarra	ngaa1240	ALL	2		piɳiɲaʈu	118	p i ɳ i ɲ a ʈ u	
Lower Riverland	lowe1402	ALL	2		m_upːo	157	m u pː o	
Ngamini	ngam1284	ALL	2		parcana	128	p a r c a n a	
Ngarluma	ngar1287	ALL	2		cuɭu	168	c u ɭ u	
Narrinyeri	narr1259	ALL	2		tulda	140	t u l d a	
Northern Coastal Nyangumarta	nort2754	ALL	2		wir	167	w i r	
Nyamal	nyam1271	ALL	2		wiːr	1	w iː r	
Nyangumarta	nyan1301	ALL	2		wir	167	w i r	
Nyunga	nyun1247	ALL	2		bunduŋ	1	b u n d u ŋ	
Paakantyi	darl1243	ALL	2		gudaguda	126	g u d a g u d a	
Panytyima	pany1241	ALL	2		cuɭu	168	c u ɭ u	
Banggarla	bang1339	ALL	2		padlujunu	135	p a d l u j u n u	
Bayungu	bayu1240	ALL	2		wurajimpa	1	w u r a j i m p a	
Pitjantjatjara	pitj1243	ALL	2		uwankaɹa	119	u w a n k a ɹ a	
Pitjantjatjara	pitj1243	ALL	2		winki	119	w i n k i	
Ritarungo	rita1239	ALL	2		warpamʔ	121	w a r p a m ʔ	
Wagaya	waga1260	ALL	2		mukeɭ	148	m u k e ɭ	
Ngura	ngur1261	ALL	2		maru	130	m a r u	
Warlpiri	warl1254	ALL	2		muku	122	m u k u	
Warumungu	waru1265	ALL	2		mukːu	122	m u kː u	
Wik-Mungkan	wikm1247	ALL	2		maˀmaŋkam	156	m a ˀm a ŋ k a m	
Wiradhuri	wira1262	ALL	2		bijaŋgalaŋ	147	b i j a ŋ g a l a ŋ	
Wirangu-Nauo	wira1260	ALL	2		jabu	138	j a b u	
Yan-nhangu	yann1237	ALL	2		bukmak	125	b u k m a k	
Yandruwandha	yand1253	ALL	2		malka	139	m a l k a	
Yandruwandha	yand1253	ALL	2		pani	139	p a n i	
Yandruwandha	yand1253	ALL	2		panina	139	p a n i n a	
Yawarawarga	yawa1258	ALL	2		panina	152	p a n i n a	
Yindjibarndi	yind1247	ALL	2		culu	168	c u l u	
Yorta Yorta	yort1237	ALL	2		wuta	160	w u t a	
Yulparitja	yulp1238	ALL	2		laltu	120	l a l t u	
Yuwaalaraay	yuwa1242	ALL	2		ganu	131	g a n u	
Yuwaalaraay	yuwa1242	ALL	2		ganuŋawu	131	g a n u ŋ a w u	
Yuwaalaraay	yuwa1242	ALL	2		guruguru	131	g u r u g u r u	
Yuwaalaraay	yuwa1242	ALL	2		aːbali	131	aː b a l i	
Yugambeh-Bandjalang	band1339	ALL	2		gumbih	1	g u m b i h	
Djinang	djin1253	ALL	2		ŋajama	124	ŋ a j a m a	
Kumbainggar	kumb1268	ALL	2		biːn	118	b iː n	
Gurdjar	gurd1238	ALL	2		wok	162	w o k	
Adnyamathanha	adny1235	AND	3		adni	202	a d n i	
Arabana	arab1267	AND	3		ncuɖu	204	n c u ɖ u	
Yugambeh-Bandjalang	band1339	AND	3		ŋula	220	ŋ u l a	
Dhangu	dhan1270	AND	3		ga	223	g a	
Dhuwal	dhuw1249	AND	3		ga	223	g a	
Dieri	dier1241	AND	3		ja	225	j a	
Dyaabugay	dyaa1242	AND	3		cata	181	c a t a	
Djambarrpuyngu	djam1256	AND	3		ga	223	g a	
Djinang	djin1253	AND	3		a	224	a	
Gamilaraay	gami1243	AND	3		jilːibu	1	j i lː i b u	
Kumbainggar	kumb1268	AND	3		garaː	198	g a r aː	
Kumbainggar	kumb1268	AND	3		waw	198	w a w	
Kumbainggar	kumb1268	AND	3		jurga	198	j u r g a	
Gupapuyngu	gupa1247	AND	3		ga	223	g a	
Gurindji	guri1247	AND	3		purpur	185	p u r p u r	
Guyani	guya1249	AND	3		cudɹu	213	c u d ɹ u	
Guyani	guya1249	AND	3		puntuna	213	p u n t u n a	
Guyani	guya1249	AND	3		cunpanalu	213	c u n p a n a l u	
Djiwarli	djiw1241	AND	3		cibi	195	c i b i	
Kalkutung	kalk1246	AND	3		jana	193	j a n a	
Gamilaraay	gami1243	AND	3		jilːibu	212	j i lː i b u	
Karadjeri	kara1476	AND	3		pa	211	p a	
Kartujarra	kart1247	AND	3		wituka	218	w i t u k a	
Kaurna	kaur1267	AND	3		kuma	201	k u m a	
Kukatja	kuka1246	AND	3		kamu	189	k a m u	
Kuku-Yalanji	kuku1273	AND	3		ŋara	191	ŋ a r a	
Gurdjar	gurd1238	AND	3		ar	191	a r	
Kuuku-Ya'u	kuuk1238	AND	3		kuji	180	k u j i	
Kala Lagaw Ya	kala1377	AND	3		a	224	a	
Martu Wangka	mart1256	AND	3		ka	223	k a	
Martu Wangka	mart1256	AND	3		kaː	223	k aː	
Muruwari	muru1266	AND	3		t̪aka	207	t̪ a k a	
Ngaanyatjarra	ngaa1240	AND	3		ka	223	k a	
Lower Riverland	lowe1402	AND	3		meːto	200	m eː t o	
Lower Riverland	lowe1402	AND	3		metko	200	m e t k o	
Ngamini	ngam1284	AND	3		ja	225	j a	
Narrinyeri	narr1259	AND	3		uŋenaŋ	187	u ŋ e n a ŋ	
Northern Coastal Nyangumarta	nort2754	AND	3		pa	211	p a	
Nyamal	nyam1271	AND	3		pa	1	p a	
Nyangumarta	nyan1301	AND	3		pa	211	p a	
Nyunga	nyun1247	AND	3		guɖciɹ	190	g u ɖ c i ɹ	
Paakantyi	darl1243	AND	3		ŋa	184	ŋ a	
Panytyima	pany1241	AND	3		kunu	203	k u n u	
Banggarla	bang1339	AND	3		into	215	i n t o	
Bayungu	bayu1240	AND	3		cibi	195	c i b i	
Pitjantjatjara	pitj1243	AND	3		munu	221	m u n u	
Ritarungo	rita1239	AND	3		bili	182	b i l i	
Dhalandji	dhal1245	AND	3		cibi	195	c i b i	
Dhargari	dhar1247	AND	3		paɹu	196	p a ɹ u	
Wagaya	waga1260	AND	3		pa	211	p a	
Warlpiri	warl1254	AND	3		manu	221	m a n u	
Wanman	wanm1242	AND	3		kamu	189	k a m u	
Wariyangga	wari1262	AND	3		cipi	195	c i p i	
Warumungu	waru1265	AND	3		kami	189	k a m i	
Warumungu	waru1265	AND	3		kapi	189	k a p i	
Wathawurrung	wath1238	AND	3		baː	211	b aː	
Wik-Mungkan	wikm1247	AND	3		aʔ	224	a ʔ	
Wiradhuri	wira1262	AND	3		gan̪aŋ	217	g a n̪ a ŋ	
Wirangu-Nauo	wira1260	AND	3		ba	211	b a	
Yan-nhangu	yann1237	AND	3		ga	223	g a	
Yandruwandha	yand1253	AND	3		ja	225	j a	
Yandruwandha	yand1253	AND	3		ŋa	225	ŋ a	
Yawarawarga	yawa1258	AND	3		ŋoka	205	ŋ o k a	
Yindjibarndi	yind1247	AND	3		mundu	214	m u n d u	
Yulparitja	yulp1238	AND	3		kamu	189	k a m u	
Yuwaalaraay	yuwa1242	AND	3		gaːlan̪a	216	g aː l a n̪ a	
Adnyamathanha	adny1235	ASH	4		aɖɭa_imba	449	a ɖ ɭ a i m b a	
Alyawarr	alya1239	ASH	4		etnment̪	475	e t n m e n t̪	
Arabana	arab1267	ASH	4		pudn̪u	445	p u d n̪ u	
Yugambeh-Bandjalang	band1339	ASH	4		diman	487	d i m a n	
Yugambeh-Bandjalang	band1339	ASH	4		muɹuhjn_g	487	m u ɹ u h j n g	
Yugambeh-Bandjalang	band1339	ASH	4		muɹujn_c	487	m u ɹ u j n c	
Dhangu	dhan1270	ASH	4		ganuʔ	433	g a n u ʔ	
Dhuwal	dhuw1249	ASH	4		ɭirgi	437	ɭ i r g i	
Dieri	dier1241	ASH	4		puta	446	p u t a	
Dyaabugay	dyaa1242	ASH	4		bulŋan	469	b u l ŋ a n	
Djambarrpuyngu	djam1256	ASH	4		ganuʔ	437	g a n u ʔ	
Djinang	djin1253	ASH	4		gibilbal	436	g i b i l b a l	
Gamilaraay	gami1243	ASH	4		giran	460	g i r a n	
Kumbainggar	kumb1268	ASH	4		culaːr	474	c u l aː r	
Gupapuyngu	gupa1247	ASH	4		ɭirgi	437	ɭ i r g i	
Gurindji	guri1247	ASH	4		cani	448	c a n i	
Guyani	guya1249	ASH	4		dultaɹa	455	d u l t a ɹ a	
Sydney	sydn1236	ASH	4		d̪ulaɹa	1	d̪ u l a ɹ a	
Jaru	jaru1254	ASH	4		balgaɹa	502	b a l g a ɹ a	
Djiwarli	djiw1241	ASH	4		ŋari	472	ŋ a r i	
Kalkutung	kalk1246	ASH	4		pumpa	431	p u m p a	
Gamilaraay	gami1243	ASH	4		giran	460	g i r a n	
Karadjeri	kara1476	ASH	4		pulkaɹu	441	p u l k a ɹ u	
Kartujarra	kart1247	ASH	4		cuɳpa	462	c u ɳ p a	
Kaurna	kaur1267	ASH	4		buʈa	446	b u ʈ a	
Kukatja	kuka1246	ASH	4		kawaɳ	502	k a w a ɳ	
Kuku-Yalanji	kuku1273	ASH	4		nulu	493	n u l u	
Gurdjar	gurd1238	ASH	4		noːŋ	491	n oː ŋ	
Kuuku-Ya'u	kuuk1238	ASH	4		puɹka	483	p u ɹ k a	
Kala Lagaw Ya	kala1377	ASH	4		tibi	435	t i b i	
Kala Lagaw Ya	kala1377	ASH	4		kunaɹ	435	k u n a ɹ	
Margany	marg1253	ASH	4		bud̪a	446	b u d̪ a	
Martu Wangka	mart1256	ASH	4		cuɳpa	462	c u ɳ p a	
Mudburra	mudb1240	ASH	4		wubːa	434	w u bː a	
Muruwari	muru1266	ASH	4		put̪a	446	p u t̪ a	
Ngaanyatjarra	ngaa1240	ASH	4		tcuɳpa	462	t c u ɳ p a	
Lower Riverland	lowe1402	ASH	4		putko	483	p u t k o	
Ngamini	ngam1284	ASH	4		tuɹpa	447	t u ɹ p a	
Ngarinman	ngar1235	ASH	4		liɲaɖ	452	l i ɲ a ɖ	
Ngarluma	ngar1287	ASH	4		miriɲ	484	m i r i ɲ	
Narrinyeri	narr1259	ASH	4		wirace	458	w i r a c e	
Northern Coastal Nyangumarta	nort2754	ASH	4		puɳta	473	p u ɳ t a	
Nyamal	nyam1271	ASH	4		cunpa	462	c u n p a	
Nyangumarta	nyan1301	ASH	4		cuɳpa	462	c u ɳ p a	
Nyunga	nyun1247	ASH	4		buŋa	442	b u ŋ a	
Paakantyi	darl1243	ASH	4		balba	439	b a l b a	
Panytyima	pany1241	ASH	4		ŋari	472	ŋ a r i	
Banggarla	bang1339	ASH	4		muru	444	m u r u	
Bayungu	bayu1240	ASH	4		ŋari	472	ŋ a r i	
Pitjantjatjara	pitj1243	ASH	4		tiːtiː	432	t iː t iː	
Pitta Pitta	pitt1247	ASH	4		pun̪u	445	p u n̪ u	
Ritarungo	rita1239	ASH	4		ganuʔ	433	g a n u ʔ	
Dhalandji	dhal1245	ASH	4		ŋari	472	ŋ a r i	
Dhargari	dhar1247	ASH	4		ciwa	481	c i w a	
Wagaya	waga1260	ASH	4		n̪anːgun̪anːgu	470	n̪ a nː g u n̪ a nː g u	
Ngura	ngur1261	ASH	4		ginda	447	g i n d a	
Warlpiri	warl1254	ASH	4		jaɳanti	443	j a ɳ a n t i	
Wanman	wanm1242	ASH	4		cuɳpa	462	c u ɳ p a	
Wariyangga	wari1262	ASH	4		ŋari	472	ŋ a r i	
Warumungu	waru1265	ASH	4		wupːa	434	w u pː a	
Wathawurrung	wath1238	ASH	4		manal	456	m a n a l	
Wik-Mungkan	wikm1247	ASH	4		t̪um_kuɹk	482	t̪ u m k u ɹ k	
Wiradhuri	wira1262	ASH	4		d̪aːguːn	467	d̪ aː g uː n	
Wirangu-Nauo	wira1260	ASH	4		mabaɭa	453	m a b a ɭ a	
Yan-nhangu	yann1237	ASH	4		muŋa	438	m u ŋ a	
Yandruwandha	yand1253	ASH	4		mudu	444	m u d u	
Yawarawarga	yawa1258	ASH	4		makapuda	446	m a k a p u d a	
Yindjibarndi	yind1247	ASH	4		jiwaɖa	501	j i w a ɖ a	
Yorta Yorta	yort1237	ASH	4		banaru	465	b a n a r u	
Yulparitja	yulp1238	ASH	4		cuɳpa	462	c u ɳ p a	
Yuwaalaraay	yuwa1242	ASH	4		giran	460	g i r a n	
Adnyamathanha	adny1235	AT	5		ŋa	527	ŋ a	
Dhangu	dhan1270	AT	5		ŋa	527	ŋ a	
Dhuwal	dhuw1249	AT	5		ŋa	527	ŋ a	
Dieri	dier1241	AT	5		ŋu	523	ŋ u	
Dyaabugay	dyaa1242	AT	5		la	516	l a	
Djambarrpuyngu	djam1256	AT	5		ŋuɹ	526	ŋ u ɹ	
Djinang	djin1253	AT	5		baɹgi	527	b a ɹ g i	
Gamilaraay	gami1243	AT	5		ga	1	g a	
Kumbainggar	kumb1268	AT	5		a	516	a	
Gupapuyngu	gupa1247	AT	5		ŋuɹa	526	ŋ u ɹ a	
Sydney	sydn1236	AT	5		wɔ	1	w ɔ	
Jaru	jaru1254	AT	5		la	516	l a	
Djiwarli	djiw1241	AT	5		a	516	a	
Kalkutung	kalk1246	AT	5		t̪i	522	t̪ i	
Gamilaraay	gami1243	AT	5		ga	1	g a	
Karadjeri	kara1476	AT	5		ŋga	522	ŋ g a	
Kartujarra	kart1247	AT	5		ŋka	523	ŋ k a	
Kukatja	kuka1246	AT	5		tcanitcura	1	t c a n i t c u r a	
Gurdjar	gurd1238	AT	5		npilaɲ	1	n p i l a ɲ	
Gurdjar	gurd1238	AT	5		lmpilaɲ	1	l m p i l a ɲ	
Kala Lagaw Ya	kala1377	AT	5		nu	514	n u	
Martu Wangka	mart1256	AT	5		ca	522	c a	
Muruwari	muru1266	AT	5		a	1	a	
Ngarinman	ngar1235	AT	5		la_ŋka_ka_ca_kula	1	l a ŋ k a k a c a k u l a	
Ngarluma	ngar1287	AT	5		buwi	524	b u w i	
Narrinyeri	narr1259	AT	5		an	517	a n	
Northern Coastal Nyangumarta	nort2754	AT	5		ŋi	522	ŋ i	
Nyamal	nyam1271	AT	5		ŋu	1	ŋ u	
Nyangumarta	nyan1301	AT	5		ŋa	522	ŋ a	
Nyunga	nyun1247	AT	5		jeaɹuŋeɹ_jukie	1	j e a ɹ u ŋ e ɹ j u k i e	
Paakantyi	darl1243	AT	5		ka	524	k a	
Panytyima	pany1241	AT	5		ka	1	k a	
Bayungu	bayu1240	AT	5		a	516	a	
Pitjantjatjara	pitj1243	AT	5		ŋka	523	ŋ k a	
Pitta Pitta	pitt1247	AT	5		ina	521	i n a	
Ritarungo	rita1239	AT	5		ŋaɹa	526	ŋ a ɹ a	
Dhalandji	dhal1245	AT	5		a	516	a	
Dhargari	dhar1247	AT	5		da	525	d a	
Ngura	ngur1261	AT	5		laŋa	516	l a ŋ a	
Warlpiri	warl1254	AT	5		ŋka	523	ŋ k a	
Wanman	wanm1242	AT	5		ŋka	523	ŋ k a	
Wariyangga	wari1262	AT	5		da	525	d a	
Wiradhuri	wira1262	AT	5		da	525	d a	
Wirangu-Nauo	wira1260	AT	5		ŋa	527	ŋ a	
Yan-nhangu	yann1237	AT	5		ŋka	527	ŋ k a	
Yandruwandha	yand1253	AT	5		ji	518	j i	
Yindjibarndi	yind1247	AT	5		ɖa	525	ɖ a	
Yulparitja	yulp1238	AT	5		ca	522	c a	
Yuwaalaraay	yuwa1242	AT	5		ga	1	g a	
Adnyamathanha	adny1235	BACK	6		ititi	549	i t i t i	
Alyawarr	alya1239	BACK	6		aʈep	571	a ʈ e p	
Alyawarr	alya1239	BACK	6		ahencahenc	571	a h e n c a h e n c	
Arabana	arab1267	BACK	6		kuku	541	k u k u	
Yugambeh-Bandjalang	band1339	BACK	6		mubaɹ_j	582	m u b a ɹ j	
Yugambeh-Bandjalang	band1339	BACK	6		muli_g	582	m u l i g	
Yugambeh-Bandjalang	band1339	BACK	6		w	582	w	
Yugambeh-Bandjalang	band1339	BACK	6		mulih_c	582	m u l i h c	
Yugambeh-Bandjalang	band1339	BACK	6		giɹaɹ_we	582	g i ɹ a ɹ w e	
Dhangu	dhan1270	BACK	6		buɳɖalŋu	535	b u ɳ ɖ a l ŋ u	
Sydney	sydn1236	BACK	6		boːʔjoː	564	b oː ʔ j oː	
Dhuwal	dhuw1249	BACK	6		muta	532	m u t a	
Dieri	dier1241	BACK	6		kuldu	606	k u l d u	
Dyaabugay	dyaa1242	BACK	6		mudu	537	m u d u	
Djambarrpuyngu	djam1256	BACK	6		muta	532	m u t a	
Djinang	djin1253	BACK	6		bur_guŋi	536	b u r g u ŋ i	
Gamilaraay	gami1243	BACK	6		bawa	565	b a w a	
Kumbainggar	kumb1268	BACK	6		jiːba	581	j iː b a	
Gupapuyngu	gupa1247	BACK	6		muta	532	m u t a	
Gurindji	guri1247	BACK	6		paɳtawuru	540	p a ɳ t a w u r u	
Guyani	guya1249	BACK	6		miliɹi	551	m i l i ɹ i	
Sydney	sydn1236	BACK	6		gɔɹubul	1	g ɔ ɹ u b u l	
Jaru	jaru1254	BACK	6		naɹa	554	n a ɹ a	
Djiwarli	djiw1241	BACK	6		cimbi	577	c i m b i	
Gamilaraay	gami1243	BACK	6		bo	564	b o	
Karadjeri	kara1476	BACK	6		baɭaɹ	546	b a ɭ a ɹ	
Kartujarra	kart1247	BACK	6		murpu	560	m u r p u	
Kukatja	kuka1246	BACK	6		galga	528	g a l g a	
Kuku-Yalanji	kuku1273	BACK	6		muku	538	m u k u	
Gurdjar	gurd1238	BACK	6		poːeɖ	597	p oː e ɖ	
Gurdjar	gurd1238	BACK	6		moːkimer	597	m oː k i m e r	
Kuuku-Ya'u	kuuk1238	BACK	6		muci	553	m u c i	
Kala Lagaw Ya	kala1377	BACK	6		kala	534	k a l a	
Martu Wangka	mart1256	BACK	6		caɳa	530	c a ɳ a	
Muruwari	muru1266	BACK	6		biɭa	567	b i ɭ a	
Ngaanyatjarra	ngaa1240	BACK	6		wiʈapi	529	w i ʈ a p i	
Lower Riverland	lowe1402	BACK	6		kampko	603	k a m p k o	
Ngamini	ngam1284	BACK	6		kuldɹu	567	k u l d ɹ u	
Ngarluma	ngar1287	BACK	6		muru	576	m u r u	
Narrinyeri	narr1259	BACK	6		toli	558	t o l i	
Northern Coastal Nyangumarta	nort2754	BACK	6		piɳtiɭ	566	p i ɳ t i ɭ	
Nyamal	nyam1271	BACK	6		muru	576	m u r u	
Nyunga	nyun1247	BACK	6		gambu	603	g a m b u	
Paakantyi	darl1243	BACK	6		ɖaɳa	530	ɖ a ɳ a	
Bayungu	bayu1240	BACK	6		miga	570	m i g a	
Pitjantjatjara	pitj1243	BACK	6		tcana	530	t c a n a	
Pitta Pitta	pitt1247	BACK	6		kuku	541	k u k u	
Ritarungo	rita1239	BACK	6		diltci	532	d i l t c i	
Dhalandji	dhal1245	BACK	6		miga	570	m i g a	
Dhargari	dhar1247	BACK	6		ciɭi	578	c i ɭ i	
Wagaya	waga1260	BACK	6		toːɹaba	545	t oː ɹ a b a	
Ngura	ngur1261	BACK	6		wita	529	w i t a	
Wanman	wanm1242	BACK	6		murpu	560	m u r p u	
Warumungu	waru1265	BACK	6		kaʈtuŋka	533	k a ʈ t u ŋ k a	
Wathawurrung	wath1238	BACK	6		wuluɳ	559	w u l u ɳ	
Wik-Mungkan	wikm1247	BACK	6		kojam	580	k o j a m	
Wiradhuri	wira1262	BACK	6		bira	567	b i r a	
Wirangu-Nauo	wira1260	BACK	6		jagulu	552	j a g u l u	
Yan-nhangu	yann1237	BACK	6		ɖiltci	532	ɖ i l t c i	
Yandruwandha	yand1253	BACK	6		kuldɹu	542	k u l d ɹ u	
Yawarawarga	yawa1258	BACK	6		kuldɹu	604	k u l d ɹ u	
Yindjibarndi	yind1247	BACK	6		gaɭi	576	g a ɭ i	
Yorta Yorta	yort1237	BACK	6		bunːuːt̪	596	b u nː uː t̪	
Yulparitja	yulp1238	BACK	6		malaku	531	m a l a k u	
Yuwaalaraay	yuwa1242	BACK	6		bawa	565	b a w a	
