language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Selkup		blood	946		kɤm	2413	k ɤ m	
Udmurt		blood	946		vir	2411	v i r	
Ingrian		blow	175		puhɑd̥ɑ	5	p u h ɑ d̥ ɑ	
Komi-Permyak		blow	175		pɤʎtnɯ	5	p ɤ ʎ t n ɯ	
Komi-Zyrian		blow	175		pɤʎɑlnɯ	5	p ɤ ʎ ɑ l n ɯ	
Nganasan		blow	175		hyələsɑ	4	h y ə l ə s ɑ	
Selkup		blow	175		puː	5	p uː	
Udmurt		blow	175		peʎtɯnɯ	5	p e ʎ t ɯ n ɯ	
Udmurt		blow	175		tɤlɑnɯ	2417	t ɤ l ɑ n ɯ	
Erzya		blow	175		puvɑms	5	p u v ɑ m s	
Erzya		bone	1394		lovɑʒɑ	2418	l o v ɑ ʒ ɑ	
Erzya		bone	1394		pɑkɑrʲ	2419	p ɑ k ɑ rʲ	
Ingrian		bone	1394		luː	2418	l uː	
Komi-Permyak		bone	1394		lɯ	2418	l ɯ	
Komi-Permyak		bone	1394		koskɑ	2420	k o s k ɑ	
Komi-Zyrian		bone	1394		lɯ	2418	l ɯ	
Nganasan		bone	1394		lɑtəː	2418	l ɑ t əː	
Selkup		bone	1394		lɯː	2418	l ɯː	
Udmurt		bone	1394		lɯ	2418	l ɯ	
Erzya		breast	1402		meʃtʲe	2422	m e ʃ tʲ e	
Erzya		breast	1402		potʲe	2428	p o tʲ e	
Ingrian		breast	1402		rind̥ɑ	2421	r i n d̥ ɑ	
Komi-Permyak		breast	1402		moros	2424	m o r o s	
Komi-Zyrian		breast	1402		morɤs	2424	m o r ɤ s	
Nganasan		breast	1402		ɕinɕə	2429	ɕ i n ɕ ə	
Udmurt		breast	1402		gɑdʲ	2425	ɡ ɑ dʲ	
Selkup		breast	1402		kɯːlə	2427	k ɯː l ə	
Erzya		burn	2102		pɑloms	2436	p ɑ l o m s	
Ingrian		burn	2102		pɑlˑɑː	2436	p ɑ lː ɑː	
Komi-Permyak		burn	2102		soʨʨɯnɯ	2440	s o tɕ tɕ ɯ n ɯ	
Komi-Zyrian		burn	2102		lomɑvnɯ	2438	l o m ɑ v n ɯ	
Komi-Zyrian		burn	2102		sotʲʨɯnɯ	2440	s o tʲ tɕ ɯ n ɯ	
Selkup		burn	2102		ɑm	2443	ɑ m	
Udmurt		burn	2102		ʤuɑnɯ	2440	dʒ u ɑ n ɯ	
Erzya		come	1446		sɑms	2457	s ɑ m s	
Ingrian		come	1446		tullɑ	2456	t u l l ɑ	
Komi-Permyak		come	1446		loknɯ	2459	l o k n ɯ	
Komi-Zyrian		come	1446		vonɯ	2458	v o n ɯ	
Komi-Zyrian		come	1446		loknɯ	2459	l o k n ɯ	
Selkup		come	1446		tyː	2456	t yː	
Udmurt		come	1446		vuɯnɯ	2458	v u ɯ n ɯ	
Udmurt		come	1446		lɯktɯnɯ	2459	l ɯ k t ɯ n ɯ	
Nganasan		come	1446		tujɕɑ	2456	t u j ɕ ɑ	
Erzya		count	1420		lovoms	8	l o v o m s	
Ingrian		count	1420		lɑskiɑ	2462	l ɑ s k i ɑ	
Komi-Permyak		count	1420		lɯdʲdʲɯnɯ	2463	l ɯ dʲ dʲ ɯ n ɯ	
Komi-Zyrian		count	1420		lɯdʲdʲɯnɯ	2463	l ɯ dʲ dʲ ɯ n ɯ	
Nganasan		count	1420		tuəbtusɑ	2464	t u ə b t u s ɑ	
Selkup		count	1420		toːr	9	t oː r	
Udmurt		count	1420		lɯʥʥɯnɯ	2463	l ɯ dʑ dʑ ɯ n ɯ	
Erzya		die	1494		kuloms	2476	k u l o m s	
Ingrian		die	1494		koːllɑ	2476	k oː l l ɑ	
Komi-Permyak		die	1494		kuvnɯ	2476	k u v n ɯ	
Komi-Zyrian		die	1494		kuvnɯ	2476	k u v n ɯ	
Nganasan		die	1494		dʲɑŋgumsɑ	2478	dʲ ɑ ŋ ɡ u m s ɑ	
Selkup		die	1494		quː	2476	q uː	
Udmurt		die	1494		kulɯnɯ	2476	k u l ɯ n ɯ	
Nganasan		die	1494		kuədʲɑ	2476	k u ə dʲ ɑ	
Komi-Permyak		dirty	1230		ɲɑtʲɤɕ	2498	ɲ ɑ tʲ ɤ ɕ	
Erzya		dirty	1230		kɑrgoʨ	2494	k ɑ r ɡ o tɕ	
Erzya		dirty	1230		rudɑzov	2495	r u d ɑ z o v	
Ingrian		dirty	1230		reug̊ɑz	2491	r e u ɡ̥ ɑ z	
Ingrian		dirty	1230		mustɑ	2493	m u s t ɑ	
Komi-Zyrian		dirty	1230		ɕɤd	2497	ɕ ɤ d	
Komi-Zyrian		dirty	1230		ɲɑtʲ	2498	ɲ ɑ tʲ	
Nganasan		dirty	1230		ɲegɯku	2504	ɲ e ɡ ɯ k u	
Selkup		dirty	1230		ʧɑm	2501	tʃ ɑ m	
Udmurt		dirty	1230		kɯrɕ	2492	k ɯ r ɕ	
Udmurt		dirty	1230		ɕɤd	2497	ɕ ɤ d	
Erzya		dry	1398		koɕke	2516	k o ɕ k e	
Komi-Permyak		dry	1398		kɤs	2516	k ɤ s	
Komi-Zyrian		dry	1398		kos	2516	k o s	
Nganasan		dry	1398		koɕyə	2516	k o ɕ y ə	
Selkup		dry	1398		ʧɤkə	2519	tʃ ɤ k ə	
Udmurt		dry	1398		kɤs	2516	k ɤ s	
Ingrian		dry	1398		kuivɑ	2514	k u i v ɑ	
Erzya		dull	1397		noʃkɑ	2520	n o ʃ k ɑ	
Ingrian		dull	1397		nyrhi	2520	n y r h i	
Komi-Zyrian		dull	1397		nɯʒ	2520	n ɯ ʒ	
Nganasan		dull	1397		tɯɑməː	2526	t ɯ ɑ m əː	
Selkup		dull	1397		qɑmələʎ	2524	q ɑ m ə l ə ʎ	
Udmurt		dull	1397		nɯʒ	2520	n ɯ ʒ	
Erzya		ear	1247		piʎe	2539	p i ʎ e	
Ingrian		ear	1247		korvɑ	2538	k o r v ɑ	
Komi-Permyak		ear	1247		peʎ	2539	p e ʎ	
Komi-Zyrian		ear	1247		peʎ	2539	p e ʎ	
Nganasan		ear	1247		kou	2540	k o u	
Udmurt		ear	1247		peʎ	2539	p e ʎ	
Selkup		ear	1247		qoː	2540	q oː	
Erzya		earth, soil	1228		modɑ	13	m o d ɑ	
Ingrian		earth, soil	1228		mɑː	13	m ɑː	
Komi-Permyak		earth, soil	1228		mu	13	m u	
Komi-Zyrian		earth, soil	1228		mu	13	m u	
Nganasan		earth, soil	1228		mou	13	m o u	
Selkup		earth, soil	1228		ʧuə̠ʧʧə	2543	tʃ u ə̠ tʃ tʃ ə	
Udmurt		earth, soil	1228		mu	13	m u	
Erzya		egg	744		ɑl	2549	ɑ l	
Ingrian		egg	744		munɑ	2548	m u n ɑ	
Komi-Permyak		egg	744		koʎtʲ	2550	k o ʎ tʲ	
Komi-Zyrian		egg	744		koʎk	2550	k o ʎ k	
Nganasan		egg	744		mənu	2548	m ə n u	
Selkup		egg	744		eŋ	2553	e ŋ	
Udmurt		egg	744		puz	2551	p u z	
Nganasan		eye	1248		ɕejmɯ	2554	ɕ e j m ɯ	
Erzya		eye	1248		ɕeʎme	2554	ɕ e ʎ m e	
Ingrian		eye	1248		silmæ	2554	s i l m æ	
Komi-Permyak		eye	1248		ɕin	2554	ɕ i n	
Komi-Zyrian		eye	1248		ɕin	2554	ɕ i n	
Selkup		eye	1248		sɑji	2554	s ɑ j i	
Udmurt		eye	1248		ɕin	2554	ɕ i n	
Ingrian		fall	1280		tokkuɑ	2563	t o k k u ɑ	
Udmurt		fall	1280		uɕɯnɯ	2558	u ɕ ɯ n ɯ	
Erzya		fall	1280		prɑms	2556	p r ɑ m s	
Komi-Permyak		fall	1280		uɕnɯ	2558	u ɕ n ɯ	
Komi-Zyrian		fall	1280		uɕnɯ	2558	u ɕ n ɯ	
Nganasan		fall	1280		ʧəlhdʲi	2561	tʃ ə l h dʲ i	
Nganasan		fall	1280		sohədʲɑ	2564	s o h ə dʲ ɑ	
Selkup		fall	1280		ɑːlʨə	2562	ɑː l tɕ ə	
Ingrian		father	1217		ætti	2582	æ t t i	
Erzya		father	1217		tʲetʲɑ	2575	tʲ e tʲ ɑ	
Komi-Permyak		father	1217		ɑj	2578	ɑ j	
Komi-Zyrian		father	1217		bɑtʲ	2577	b ɑ tʲ	
Komi-Zyrian		father	1217		ɑj	2578	ɑ j	
Nganasan		father	1217		dʲesɯ	2574	dʲ e s ɯ	
Selkup		father	1217		ɤsə	2574	ɤ s ə	
Udmurt		father	1217		ɑjɯ	2578	ɑ j ɯ	
Udmurt		father	1217		bubɯ	2580	b u b ɯ	
Erzya		fear	1419		peʎems	18	p e ʎ e m s	
Ingrian		fear	1419		pølæd̥æ	18	p ø l æ d̥ æ	
Ingrian		fear	1419		hervid̥æ	2590	h e r v i d̥ æ	
Komi-Permyak		fear	1419		povnɯ	2583	p o v n ɯ	
Komi-Zyrian		fear	1419		povnɯ	2583	p o v n ɯ	
Nganasan		fear	1419		hɯlɯmsɯ	17	h ɯ l ɯ m s ɯ	
Selkup		fear	1419		enə	2589	e n ə	
Udmurt		fear	1419		kɯʃkɑnɯ	16	k ɯ ʃ k ɑ n ɯ	
Udmurt		fear	1419		kurdɑnɯ	16	k u r d ɑ n ɯ	
Erzya		fight	1423		turʲems	2598	t u rʲ e m s	
Komi-Permyak		fight	1423		tɯʃkɑɕnɯ	2601	t ɯ ʃ k ɑ ɕ n ɯ	
Komi-Zyrian		fight	1423		koɕɑɕnɯ	2601	k o ɕ ɑ ɕ n ɯ	
Nganasan		fight	1423		torɑsɑ	2598	t o r ɑ s ɑ	
Selkup		fight	1423		quə̠tu	2605	q u ə̠ t u	
Udmurt		fight	1423		ʒugiɕkɯnɯ	2602	ʒ u ɡ i ɕ k ɯ n ɯ	
Komi-Zyrian		fight	1423		tɯʃkɑɕnɯ	2601	t ɯ ʃ k ɑ ɕ n ɯ	
Nganasan		fight	1423		kəməuʔtəsɑ	2607	k ə m ə u ʔ t ə s ɑ	
Erzya		fire	221		tol	2608	t o l	
Ingrian		fire	221		tuli	2608	t u l i	
Komi-Permyak		fire	221		bi	2609	b i	
Nganasan		fire	221		tuj	2608	t u j	
Selkup		fire	221		tyː	2608	t yː	
Udmurt		fire	221		tɯl	2608	t ɯ l	
Komi-Zyrian		fire	221		bi	2609	b i	
Erzya		flow	2003		ʧudʲems	2630	tʃ u dʲ e m s	
Ingrian		flow	2003		virrɑd̥ɑ	21	v i r r ɑ d̥ ɑ	
Komi-Permyak		flow	2003		vizɯvtnɯ	21	v i z ɯ v t n ɯ	
Komi-Zyrian		flow	2003		vizuvtnɯ	21	v i z u v t n ɯ	
Nganasan		flow	2003		luɑʔtusɑ	2638	l u ɑ ʔ t u s ɑ	
Selkup		flow	2003		kŋ	2636	k ŋ	
Udmurt		flow	2003		vijɑnɯ	21	v i j ɑ n ɯ	
Udmurt		flow	2003		bɯʑɯnɯ	21	b ɯ ʑ ɯ n ɯ	
Komi-Permyak		flower	239		ʥoriʥ	2644	dʑ o r i dʑ	
Erzya		flower	239		ʨeʨɑ	2640	tɕ e tɕ ɑ	
Erzya		flower	239		ʦvet	2646	ts v e t	
Ingrian		flower	239		kukkɑ	2639	k u k k ɑ	
Komi-Zyrian		flower	239		ʥoriʥ	2644	dʑ o r i dʑ	
Nganasan		flower	239		lukuðiɑj	22	l u k u ð i ɑ j	
Selkup		flower	239		sɯrkə	2642	s ɯ r k ə	
Udmurt		flower	239		ɕɑɕkɑ	2647	ɕ ɑ ɕ k ɑ	
Komi-Permyak		fly	1441		lebɑvnɯ	2651	l e b ɑ v n ɯ	
Erzya		fly	1441		ʎivtʲɑms	2649	ʎ i v tʲ ɑ m s	
Ingrian		fly	1441		lentæː	2648	l e n t æː	
Komi-Zyrian		fly	1441		lebɑvnɯ	2651	l e b ɑ v n ɯ	
Nganasan		fly	1441		təirɕi	2653	t ə i r ɕ i	
Selkup		fly	1441		tiː	2653	t iː	
Udmurt		fly	1441		lobɯnɯ	2651	l o b ɯ n ɯ	
Nganasan		fog	249		kəku	2664	k ə k u	
Erzya		fog	249		suv	2663	s u v	
Erzya		fog	249		tumɑn	23	t u m ɑ n	
Ingrian		fog	249		sumu	2654	s u m u	
Ingrian		fog	249		ud̥u	2655	u d̥ u	
Ingrian		fog	249		tomɑkkɑ	23	t o m ɑ k k ɑ	
Komi-Permyak		fog	249		tumɑn	23	t u m ɑ n	
Komi-Zyrian		fog	249		ru	2657	r u	
Selkup		fog	249		ʨɑptu	2660	tɕ ɑ p t u	
Udmurt		fog	249		bus	2658	b u s	
Erzya		freeze	1431		tɑrʲkstɑms	2680	t ɑ rʲ k s t ɑ m s	
Erzya		freeze	1431		ejendɑms	2675	e j e n d ɑ m s	
Erzya		freeze	1431		keʎems	2676	k e ʎ e m s	
Ingrian		freeze	1431		jæːttyæ	24	j æː t t y æ	
Komi-Permyak		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Komi-Zyrian		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Nganasan		freeze	1431		kəntɯdʲi	2679	k ə n t ɯ dʲ i	
Selkup		freeze	1431		qɑntə	2679	q ɑ n t ə	
Udmurt		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Selkup		full	1429		tiːrəʎ	2684	t iː r ə ʎ	
Erzya		full	1429		peʃkɕe	2682	p e ʃ k ɕ e	
Ingrian		full	1429		tæyz	2681	t æ y z	
Komi-Permyak		full	1429		tɯr	2684	t ɯ r	
Komi-Zyrian		full	1429		tɯr	2684	t ɯ r	
Nganasan		full	1429		dʲulsɯə	2685	dʲ u l s ɯ ə	
Nganasan		full	1429		myntyɕɑ	2686	m y n t y ɕ ɑ	
Udmurt		full	1429		tɯr	2684	t ɯ r	
Erzya		green	1425		piʒe	2710	p i ʒ e	
Ingrian		green	1425		rohˑoin	2709	r o h o i n	
Komi-Permyak		green	1425		zeʎonɤj	2714	z e ʎ o n ɤ j	
Komi-Zyrian		green	1425		veʒ	2708	v e ʒ	
Nganasan		green	1425		ɲotərəku	2715	ɲ o t ə r ə k u	
Nganasan		green	1425		ŋindiɑʔsɯə	25	ŋ i n d i ɑ ʔ s ɯ ə	
Selkup		green	1425		noræʎ	2713	n o r æ ʎ	
Udmurt		green	1425		voʒ	2708	v o ʒ	
Komi-Permyak		hair	1040		jurɕi	2719	j u r ɕ i	
Erzya		hair	1040		ʧerʲ	2718	tʃ e rʲ	
Erzya		hair	1040		ponɑ	2721	p o n ɑ	
Ingrian		hair	1040		hiuz	2716	h i u z	
Ingrian		hair	1040		kɑrvɑ	2723	k ɑ r v ɑ	
Komi-Permyak		hair	1040		gɤn	2720	ɡ ɤ n	
Komi-Zyrian		hair	1040		ɕi	2719	ɕ i	
Komi-Zyrian		hair	1040		gɤn	2720	ɡ ɤ n	
Nganasan		hair	1040		ŋɑbtə	2717	ŋ ɑ b t ə	
Selkup		hair	1040		oːptə	2717	oː p t ə	
Selkup		hair	1040		tɑr	2722	t ɑ r	
Udmurt		hair	1040		ɕi	2719	ɕ i	
Udmurt		hair	1040		gon	2720	ɡ o n	
Komi-Permyak		hit	1433		vɑʨkɯnɯ	2759	v ɑ tɕ k ɯ n ɯ	
Komi-Zyrian		hit	1433		vɑʨkɯnɯ	2759	v ɑ tɕ k ɯ n ɯ	
Erzya		hit	1433		vɑʧkodʲems	2756	v ɑ tʃ k o dʲ e m s	
Erzya		hit	1433		rʲiʃtɑms	2757	rʲ i ʃ t ɑ m s	
Ingrian		hit	1433		løːvvæ	2751	l øː v v æ	
Ingrian		hit	1433		iskiæ	2755	i s k i æ	
Ingrian		hit	1433		lohmɑd̥ɑ	2752	l o h m ɑ d̥ ɑ	
Komi-Zyrian		hit	1433		kuʨkɯnɯ	2760	k u tɕ k ɯ n ɯ	
Nganasan		hit	1433		hoɕydʲi	2754	h o ɕ y dʲ i	
Selkup		hit	1433		qæːttə	2768	q æː t t ə	
Udmurt		hit	1433		ʒugɯnɯ	2761	ʒ u ɡ ɯ n ɯ	
Udmurt		hit	1433		ʃukkɯnɯ	2762	ʃ u k k ɯ n ɯ	
Ingrian		hunt	1435		jɑhti	2773	j ɑ h t i	
Komi-Permyak		hunt	1435		vɤrɑvnɯ	2777	v ɤ r ɑ v n ɯ	
Komi-Zyrian		hunt	1435		vɤrɑvnɯ	2777	v ɤ r ɑ v n ɯ	
Nganasan		hunt	1435		bɑsudʲɑ	2781	b ɑ s u dʲ ɑ	
Nganasan		hunt	1435		kotədʲɑ	2775	k o t ə dʲ ɑ	
Selkup		hunt	1435		suːrəməj	2780	s uː r ə m ə j	
Udmurt		hunt	1435		pɤjʃurɑnɯ	2774	p ɤ j ʃ u r ɑ n ɯ	
Udmurt		hunt	1435		ɲuleskɑnɯ	2778	ɲ u l e s k ɑ n ɯ	
Komi-Permyak		husband	1200		muʒik	2791	m u ʒ i k	
Komi-Permyak		husband	1200		ɑjkɑ	2788	ɑ j k ɑ	
Komi-Permyak		husband	1200		ʒɤnik	2790	ʒ ɤ n i k	
Komi-Zyrian		husband	1200		verɤs	2785	v e r ɤ s	
Nganasan		husband	1200		bəbə_ʧərə	2793	b ə b ə _ tʃ ə r ə	
Nganasan		husband	1200		kuədʲumu	2787	k u ə dʲ u m u	
Selkup		husband	1200		tipi	2789	t i p i	
Udmurt		husband	1200		kɑrt	2786	k ɑ r t	
Ingrian		husband	1200		meːz	2782	m eː z	
Erzya		husband	1200		mirʲdʲe	2783	m i rʲ dʲ e	
Erzya		ice	617		ej	2794	e j	
Ingrian		ice	617		jæː	2794	j æː	
Komi-Permyak		ice	617		jɯ	2794	j ɯ	
Komi-Zyrian		ice	617		jɯ	2794	j ɯ	
Nganasan		ice	617		sɯr	2796	s ɯ r	
Selkup		ice	617		uːlqo	2795	uː l q o	
Udmurt		ice	617		jɤ	2794	j ɤ	
Erzya		if	1459		butʲi	2799	b u tʲ i	
Ingrian		if	1459		joz	2797	j o z	
Komi-Permyak		if	1459		kɤ	2798	k ɤ	
Komi-Zyrian		if	1459		kɤ	2798	k ɤ	
Udmurt		if	1459		ke	2798	k e	
Selkup		if	1459		qɑtɑ	2801	q ɑ t ɑ	
Erzya		knee	1371		kumɑʒɑ	27	k u m ɑ ʒ ɑ	
Ingrian		knee	1371		polvi	2810	p o l v i	
Komi-Permyak		knee	1371		piʥɤs	2811	p i dʑ ɤ s	
Komi-Zyrian		knee	1371		piʥɤs	2811	p i dʑ ɤ s	
Selkup		knee	1371		puːlə	2810	p uː l ə	
Udmurt		knee	1371		pɯdʲes	2811	p ɯ dʲ e s	
Nganasan		knee	1371		həɑgɑj	28	h ə ɑ ɡ ɑ j	
Erzya		laugh	1355		pejdʲems	2828	p e j dʲ e m s	
Erzya		laugh	1355		rɑkɑms	2834	r ɑ k ɑ m s	
Ingrian		laugh	1355		nɑgrɑː	2827	n ɑ ɡ r ɑː	
Komi-Permyak		laugh	1355		serɑvnɯ	2830	s e r ɑ v n ɯ	
Komi-Zyrian		laugh	1355		ɕerɑvnɯ	2830	ɕ e r ɑ v n ɯ	
Nganasan		laugh	1355		hidʲiɕi	30	h i dʲ i ɕ i	
Selkup		laugh	1355		pisəj	2833	p i s ə j	
Udmurt		laugh	1355		ɕerekjɑnɯ	2830	ɕ e r e k j ɑ n ɯ	
Erzya		leaf	628		lopɑ	2836	l o p ɑ	
Ingrian		leaf	628		lehti	2835	l e h t i	
Komi-Permyak		leaf	628		kor	2838	k o r	
Komi-Zyrian		leaf	628		ʎis	2837	ʎ i s	
Komi-Zyrian		leaf	628		kor	2838	k o r	
Nganasan		leaf	628		horɑðiɑj	2841	h o r ɑ ð i ɑ j	
Selkup		leaf	628		ʨɑːpə	2840	tɕ ɑː p ə	
Udmurt		leaf	628		kuɑr	2838	k u ɑ r	
Ingrian		leg	1297		jɑlg̊ɑ	2842	j ɑ l ɡ̥ ɑ	
Komi-Permyak		leg	1297		kok	2844	k o k	
Komi-Zyrian		leg	1297		kok	2844	k o k	
Nganasan		leg	1297		ŋoj	2847	ŋ o j	
Selkup		leg	1297		topə	2848	t o p ə	
Udmurt		leg	1297		kuk	2844	k u k	
Udmurt		leg	1297		pɯd	2849	p ɯ d	
Erzya		leg	1297		piʎge	2843	p i ʎ ɡ e	
Erzya		lie down	215		mɑdʲeʑ_ɑʃtʲems	2852	m ɑ dʲ e ʑ _ ɑ ʃ tʲ e m s	
Komi-Permyak		lie down	215		kujlɯnɯ	2853	k u j l ɯ n ɯ	
Komi-Zyrian		lie down	215		kujlɯnɯ	2853	k u j l ɯ n ɯ	
Nganasan		lie down	215		toɲdʲiɑjʧisɯ	2857	t o ɲ dʲ i ɑ j tʃ i s ɯ	
Selkup		lie down	215		ippi	2855	i p p i	
Udmurt		lie down	215		kɯʎʎɯnɯ	2853	k ɯ ʎ ʎ ɯ n ɯ	
Erzya		live	2309		erʲɑms	2860	e rʲ ɑ m s	
Ingrian		live	2309		elˑæː	2858	e lː æː	
Komi-Permyak		live	2309		ovnɯ	31	o v n ɯ	
Komi-Zyrian		live	2309		ovnɯ	31	o v n ɯ	
Nganasan		live	2309		ɲilɯdʲi	2858	ɲ i l ɯ dʲ i	
Selkup		live	2309		ilə	2858	i l ə	
Udmurt		live	2309		ulɯnɯ	2858	u l ɯ n ɯ	
Erzya		long	1203		kuvɑkɑ	2864	k u v ɑ k ɑ	
Ingrian		long	1203		pitki	2863	p i t k i	
Komi-Permyak		long	1203		kuʑ	2865	k u ʑ	
Nganasan		long	1203		kuntgu	2867	k u n t ɡ u	
Selkup		long	1203		ʨumpu	2866	tɕ u m p u	
Udmurt		long	1203		kuʑ	2865	k u ʑ	
Komi-Zyrian		long	1203		kuʑ	2865	k u ʑ	
Erzya		louse	1392		eʎi	2869	e ʎ i	
Ingrian		louse	1392		tæi	2868	t æ i	
Komi-Permyak		louse	1392		toj	2868	t o j	
Komi-Zyrian		louse	1392		toj	2868	t o j	
Udmurt		louse	1392		tej	2868	t e j	
Selkup		louse	1392		unʧu	2870	u n tʃ u	
Erzya		meat (flesh)	634		siveʎ	2882	s i v e ʎ	
Ingrian		meat (flesh)	634		lihɑ	2881	l i h ɑ	
Komi-Permyak		meat (flesh)	634		jɑi	2884	j ɑ i	
Komi-Zyrian		meat (flesh)	634		jɑi	2884	j ɑ i	
Nganasan		meat (flesh)	634		ɕɑhɯ	2888	ɕ ɑ h ɯ	
Selkup		meat (flesh)	634		uə̠ʨə	2887	u ə̠ tɕ ə	
Udmurt		meat (flesh)	634		siʎ	2882	s i ʎ	
Erzya		moon	1313		kov	2889	k o v	
Ingrian		moon	1313		kuː	2889	k uː	
Komi-Permyak		moon	1313		tɤliɕ	2890	t ɤ l i ɕ	
Komi-Zyrian		moon	1313		tɤlɯɕ	2890	t ɤ l ɯ ɕ	
Nganasan		moon	1313		kiʧəðəː	2889	k i tʃ ə ð əː	
Selkup		moon	1313		iræ	2893	i r æ	
Udmurt		moon	1313		toleʑ	2890	t o l e ʑ	
Komi-Permyak		mountain	639		kerɤs	2912	k e r ɤ s	
Komi-Zyrian		mountain	639		ʨoj	2907	tɕ o j	
Nganasan		mountain	639		bəru	2914	b ə r u	
Udmurt		mountain	639		gureʑ	2912	ɡ u r e ʑ	
Erzya		mountain	639		pɑndo	2905	p ɑ n d o	
Selkup		mountain	639		qɤː	2912	q ɤː	
Erzya		mouth	674		kurgo	2916	k u r ɡ o	
Komi-Permyak		mouth	674		ɤm	2918	ɤ m	
Komi-Zyrian		mouth	674		vom	2918	v o m	
Nganasan		mouth	674		ŋɑŋ	2918	ŋ ɑ ŋ	
Selkup		mouth	674		ɑːŋ	2918	ɑː ŋ	
Udmurt		mouth	674		ɯm	2918	ɯ m	
Ingrian		mouth	674		suː	2915	s uː	
Erzya		near	1942		mɑlɑso	2937	m ɑ l ɑ s o	
Ingrian		near	1942		lig̊i	2936	l i ɡ̥ i	
Komi-Permyak		near	1942		mɑtɯn	2938	m ɑ t ɯ n	
Komi-Zyrian		near	1942		mɑtɯn	2938	m ɑ t ɯ n	
Nganasan		near	1942		kɑdʲɑ	2945	k ɑ dʲ ɑ	
Nganasan		near	1942		nogɑʔʎuky	2946	n o ɡ ɑ ʔ ʎ u k y	
Selkup		near	1942		ʧɑʧæ	2942	tʃ ɑ tʃ æ	
Udmurt		near	1942		mɑtɯn	2938	m ɑ t ɯ n	
Erzya		person, human	683		lomɑɲ	2984	l o m ɑ ɲ	
Ingrian		person, human	683		ihmiːn	2982	i h m iː n	
