language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OSSETIC_IRON	oss	back	8		fɐšontɐ	81	f ɐ š o n t ɐ	
OSSETIC_DIGOR	oss	back	8		fɐsontɐ	81	f ɐ s o n t ɐ	
ORIYA	ori	back	8		piʈhi	73	p i ʈ h i	
BIHARI	mai	back	8		piʈa	73	p i ʈ a	
BIHARI	mai	back	8		ɖar	84	ɖ a r	
URDU	urd	back	8		kəməɾ	83	k ə m ə ɾ	
MARATHI	mar	back	8		patʰ	73	p a tʰ	
OLD_CHURCH_SLAVONIC	chu	back	8		xrɪ̆bɪ̆tʊ̆	75	x r ɪ̆ b ɪ̆ t ʊ̆	
SERBO-CROATIAN	srp	back	8		ˈlɛ̌ːdʑa	82	ˈl ɛ̌ː d ʑ a	
BULGARIAN	bul	back	8		ɡrɤb	69	ɡ r ɤ b	
MACEDONIAN	mkd	back	8		ɡərb	69	ɡ ə r b	
RUSSIAN	rus	back	8		spʲiˈna	79	s pʲ i ˈn a	
POLISH	pol	back	8		plɛtsɘ̟	78	p l ɛ t s ɘ̟	
BELARUSIAN	bel	back	8		ˈspʲina	79	ˈs pʲ i n a	
UKRAINIAN	ukr	back	8		ˈspɪna	79	ˈs p ɪ n a	
SLOVAK	slk	back	8		ˈxr̩baːt	75	ˈx r̩ b aː t	
CZECH	ces	back	8		ˈzaːda	66	ˈz aː d a	
SORBIAN_UPPER	hsb	back	8		ˈkʀibĕɛt	75	ˈk ʀ i b ĕɛ t	
SORBIAN_LOWER	dsb	back	8		ˈkɕɛbjat	75	ˈk ɕ ɛ b j a t	
SLOVENIAN	slv	back	8		ˈxə̌rbət	75	ˈx ə̌ r b ə t	
OLD_NORSE	non	back	8		ɣryɡːr	80	ɣ r y ɡː r	
OLD_NORSE	non	back	8		bak	70	b a k	
ICELANDIC	isl	back	8		b̥aːk	70	b̥ aː k	
ICELANDIC	isl	back	8		ˈr̥ɪɡ̊ːʏr	80	ˈr̥ ɪ ɡ̊ː ʏ r	
FAROESE	fao	back	8		ˈɹɪɡ̊ːʊɹ	80	ˈɹ ɪ ɡ̊ː ʊ ɹ	
FAROESE	fao	back	8		b̥ɛaːk	70	b̥ ɛaː k	
NORWEGIAN_RIKSMAL	nor	back	8		ɾʏɡː	80	ɾ ʏ ɡː	
STAVANGERSK		back	8		ʁʏɡː	80	ʁ ʏ ɡː	
OLD_SWEDISH		back	8		ˈbaːker	70	ˈb aː k e r	
OLD_SWEDISH		back	8		ˈryɡːer	80	ˈr y ɡː e r	
SWEDISH	swe	back	8		rʏgː	80	r ʏ gː	
ELFDALIAN	qov	back	8		rygː	80	r y gː	
DANISH	dan	back	8		ʁœɡ	80	ʁ œ ɡ	
DANISH_FJOLDE		back	8		ɹøɣ	80	ɹ ø ɣ	
GUTNISH_LAU		back	8		rʏɡː	80	r ʏ ɡː	
GUTNISH_LAU		back	8		bɑːk	70	b ɑː k	
ENGLISH	eng	back	8		bæk	70	b æ k	
DUTCH	nld	back	8		rʏχ	80	r ʏ χ	
GERMAN	deu	back	8		rijkn̩	80	r i j k n̩	
LATIN	lat	back	8		ˈdorsum	74	ˈd o r s u m	
LATIN	lat	back	8		ˈtergum	67	ˈt e r g u m	
CATALAN	cat	back	8		əskɛnə	72	ə s k ɛ n ə	
CATALAN	cat	back	8		əspaʎʎə	71	ə s p a ʎʎ ə	
SPANISH	spa	back	8		espalda	71	e s p a l d a	
FRENCH	fra	back	8		do	74	d o	
ITALIAN	ita	back	8		dɔsso	74	d ɔ ss o	
OLD_IRISH	sga	back	8		drumʹ	77	d r u mʹ	
ANCIENT_GREEK	grc	big	13		méɡas	165	m é ɡ a s	
GREEK	ell	big	13		me̞ˈɣalo̞s	165	m e̞ ˈɣ a l o̞ s	
OSSETIC_IRON	oss	big	13		štyr	173	š t y r	
OSSETIC_DIGOR	oss	big	13		ustur	173	u s t u r	
ORIYA	ori	big	13		bɔɽɔ	166	b ɔ ɽ ɔ	
BIHARI	mai	big	13		nəmhər	162	n ə m h ə r	
URDU	urd	big	13		bəɽɛ	166	b ə ɽ ɛ	
MARATHI	mar	big	13		moʈʰə	171	m o ʈʰ ə	
OLD_CHURCH_SLAVONIC	chu	big	13		vɛlikʊ̆	169	v ɛ l i k ʊ̆	
SERBO-CROATIAN	srp	big	13		ˈvɛ̌lik	169	ˈv ɛ̌ l i k	
BULGARIAN	bul	big	13		ɡuˈlʲam	168	ɡ u ˈlʲ a m	
MACEDONIAN	mkd	big	13		ˈɡolɛm	168	ˈɡ o l ɛ m	
RUSSIAN	rus	big	13		bolʲʂɔj	164	b o lʲ ʂ ɔ j	
POLISH	pol	big	13		ˈduʐɘ̟	163	ˈd u ʐ ɘ̟	
BELARUSIAN	bel	big	13		vʲaˈlʲikʲi	169	vʲ a ˈlʲ i kʲ i	
UKRAINIAN	ukr	big	13		ʋɛˈɫɪkɪj	169	ʋ ɛ ˈɫ ɪ k ɪ j	
SLOVAK	slk	big	13		ˈvɛlʲkiː	169	ˈv ɛ lʲ k iː	
CZECH	ces	big	13		ˈvɛlkiː	169	ˈv ɛ l k iː	
SORBIAN_UPPER	hsb	big	13		ˈwulki	169	ˈw u l k i	
SORBIAN_LOWER	dsb	big	13		ˈwĕɛlʲiki	169	ˈw ĕɛ lʲ i k i	
SLOVENIAN	slv	big	13		ˈvɛ̂ːlik	169	ˈv ɛ̂ː l i k	
OLD_NORSE	non	big	13		ˈmikilː	165	ˈm i k i lː	
OLD_NORSE	non	big	13		stoːrː	174	s t oː rː	
ICELANDIC	isl	big	13		stouːr	174	s t ouː r	
FAROESE	fao	big	13		ˈstɔuːɹʊɹ	174	ˈs t ɔuː ɹ ʊ ɹ	
FAROESE	fao	big	13		ˈmiːtʃɪl	165	ˈm iː t ʃ ɪ l	
NORWEGIAN_RIKSMAL	nor	big	13		stuːɾ	174	s t uː ɾ	
STAVANGERSK		big	13		ˈstuːʁə	174	ˈs t uː ʁ ə	
OLD_SWEDISH		big	13		ˈmyːkil	165	ˈm yː k i l	
OLD_SWEDISH		big	13		stoːr	174	s t oː r	
SWEDISH	swe	big	13		stuːr	174	s t uː r	
SWEDISH	swe	big	13		gru:v	161	g r u: v	
ELFDALIAN	qov	big	13		stʉːr	174	s t ʉː r	
DANISH	dan	big	13		ˈsd̥ʰoˀɐ̯	174	ˈs d̥ʰ oˀɐ̯	
DANISH_FJOLDE		big	13		sduoɹ	174	s d uo ɹ	
GUTNISH_LAU		big	13		ˈstɛurar	174	ˈs t ɛu r a r	
ENGLISH	eng	big	13		bɪg	170	b ɪ g	
DUTCH	nld	big	13		ɣrot	161	ɣ r o t	
GERMAN	deu	big	13		gro:s	161	g r o: s	
LATIN	lat	big	13		ˈɡrandis	167	ˈɡ r a n d i s	
LATIN	lat	big	13		ˈmaŋnus	165	ˈm a ŋ n u s	
CATALAN	cat	big	13		gran	167	g r a n	
PORTUGUESE	por	big	13		ˈɡɾɐ̃ðɨ	167	ˈɡ ɾ ɐ̃ ð ɨ	
SPANISH	spa	big	13		ɡɾande	167	ɡ ɾ a n d e	
FRENCH	fra	big	13		gʀɑ̃	167	g ʀ ɑ̃	
ITALIAN	ita	big	13		grande	167	g r a n d e	
OLD_IRISH	sga	big	13		maɣʹe	165	m a ɣʹ e	
OLD_IRISH	sga	big	13		mo:r	172	m o: r	
ANCIENT_GREEK	grc	black	16		mélaːs	204	m é l aː s	
ANCIENT_GREEK	grc	black	16		kelai̯nós	207	k e l ai̯ n ó s	
GREEK	ell	black	16		ˈmavro̞s	203	ˈm a v r o̞ s	
OSSETIC_IRON	oss	black	16		šaw	197	š a w	
OSSETIC_DIGOR	oss	black	16		saw	197	s a w	
ORIYA	ori	black	16		kɔɭa	198	k ɔ ɭ a	
BIHARI	mai	black	16		kari	198	k a r i	
URDU	urd	black	16		kɑlə	198	k ɑ l ə	
MARATHI	mar	black	16		kaɭa	198	k a ɭ a	
OLD_CHURCH_SLAVONIC	chu	black	16		ʧr̩ʲnʊ̆	201	ʧ r̩ʲ n ʊ̆	
SERBO-CROATIAN	srp	black	16		tsr̂ːn	201	t s r̂ː n	
BULGARIAN	bul	black	16		ˈtʃɛrɘn	201	ˈt ʃ ɛ r ɘ n	
MACEDONIAN	mkd	black	16		tsərn	201	t s ə r n	
RUSSIAN	rus	black	16		tʃɔrnɨj	201	t ʃ ɔ r n ɨ j	
POLISH	pol	black	16		ˈtʂarnɘ̟	201	ˈt ʂ a r n ɘ̟	
BELARUSIAN	bel	black	16		ˈtʂɔrnɨ	201	ˈt ʂ ɔ r n ɨ	
UKRAINIAN	ukr	black	16		ˈtʂɔrnɪj	201	ˈt ʂ ɔ r n ɪ j	
SLOVAK	slk	black	16		ˈtʃierni	201	ˈt ʃ ie r n i	
CZECH	ces	black	16		ˈtʃɛrniː	201	ˈt ʃ ɛ r n iː	
SORBIAN_UPPER	hsb	black	16		ˈtʃɔʀnɘ̟	201	ˈt ʃ ɔ ʀ n ɘ̟	
SORBIAN_LOWER	dsb	black	16		ˈtsarnɘ̟	201	ˈt s a r n ɘ̟	
SLOVENIAN	slv	black	16		tʃə̌ːrn	201	t ʃ ə̌ː r n	
OLD_NORSE	non	black	16		svartr	196	s v a r t r	
ICELANDIC	isl	black	16		ˈsvar̥tʰʏr	196	ˈs v a r̥ tʰ ʏ r	
FAROESE	fao	black	16		ˈsvaɻ̊ʈʊɹ	196	ˈs v a ɻ̊ ʈ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	black	16		sʋaʈː	196	s ʋ a ʈː	
STAVANGERSK		black	16		ˈsʋɑːʁtə	196	ˈs ʋ ɑː ʁ t ə	
OLD_SWEDISH		black	16		ˈsvarter	196	ˈs v a r t e r	
SWEDISH	swe	black	16		svaʈː	196	s v a ʈː	
ELFDALIAN	qov	black	16		swɑrt	196	s w ɑ r t	
DANISH	dan	black	16		sɒ:d̥ʰ	196	s ɒ: d̥ʰ	
DANISH_FJOLDE		black	16		suoɹd	196	s uo ɹ d	
GUTNISH_LAU		black	16		ˈsvartar	196	ˈs v a r t a r	
ENGLISH	eng	black	16		blæk	202	b l æ k	
DUTCH	nld	black	16		zwɑrt	196	z w ɑ r t	
GERMAN	deu	black	16		ʃwart͜s	196	ʃ w a r t͜s	
LATIN	lat	black	16		ˈniɡer	199	ˈn i ɡ e r	
LATIN	lat	black	16		ˈaːter	206	ˈaː t e r	
CATALAN	cat	black	16		ˈnɛɣɾə	199	ˈn ɛ ɣ ɾ ə	
PORTUGUESE	por	black	16		neɡɾu	199	n e ɡ ɾ u	
PORTUGUESE	por	black	16		ˈpɾetu	205	ˈp ɾ e t u	
SPANISH	spa	black	16		neɣɾo	199	n e ɣ ɾ o	
FRENCH	fra	black	16		nwaʀ	199	n w a ʀ	
ITALIAN	ita	black	16		nero	199	n e r o	
OLD_IRISH	sga	black	16		duβ	200	d u β	
ANCIENT_GREEK	grc	bone	19		ostuːn	230	o s t uː n	
GREEK	ell	bone	19		ˈko̞kaˌlo̞	233	ˈk o̞ k a ˌl o̞	
OSSETIC_IRON	oss	bone	19		štɐg	230	š t ɐ g	
OSSETIC_DIGOR	oss	bone	19		ɐstɐg	230	ɐ s t ɐ g	
ORIYA	ori	bone	19		haɖɔ	228	h a ɖ ɔ	
BIHARI	mai	bone	19		həɖɖi	228	h ə ɖɖ i	
URDU	urd	bone	19		həɖːi	228	h ə ɖː i	
MARATHI	mar	bone	19		haɖ	228	h a ɖ	
OLD_CHURCH_SLAVONIC	chu	bone	19		kɔstɪ̆	231	k ɔ s t ɪ̆	
SERBO-CROATIAN	srp	bone	19		kɔ̂ːst	231	k ɔ̂ː s t	
BULGARIAN	bul	bone	19		kɔst	231	k ɔ s t	
MACEDONIAN	mkd	bone	19		ˈkoska	231	ˈk o s k a	
RUSSIAN	rus	bone	19		kɔstʲ	231	k ɔ s tʲ	
POLISH	pol	bone	19		kɔɕtɕ	231	k ɔ ɕ t ɕ	
BELARUSIAN	bel	bone	19		kɔsʲtsʲ	231	k ɔ sʲ t sʲ	
UKRAINIAN	ukr	bone	19		kistka	231	k i s t k a	
SLOVAK	slk	bone	19		kɔsc	231	k ɔ s c	
CZECH	ces	bone	19		kɔst	231	k ɔ s t	
SORBIAN_UPPER	hsb	bone	19		kʊstʃ	231	k ʊ s t ʃ	
SORBIAN_LOWER	dsb	bone	19		kɘ̟stɕ	231	k ɘ̟ s t ɕ	
SLOVENIAN	slv	bone	19		kôːst	231	k ôː s t	
OLD_NORSE	non	bone	19		bɛin	229	b ɛi n	
ICELANDIC	isl	bone	19		b̥eiːn	229	b̥ eiː n	
FAROESE	fao	bone	19		b̥aiːn	229	b̥ aiː n	
FAROESE	fao	bone	19		ˈknoːtʰa	236	ˈk n oː tʰ a	
NORWEGIAN_RIKSMAL	nor	bone	19		beːn	229	b eː n	
STAVANGERSK		bone	19		bɛɪn	229	b ɛɪ n	
OLD_SWEDISH		bone	19		beːn	229	b eː n	
SWEDISH	swe	bone	19		beːn	229	b eː n	
ELFDALIAN	qov	bone	19		bɪɛːn	229	b ɪɛː n	
DANISH	dan	bone	19		b̥eˀn	229	b̥ eˀ n	
DANISH_FJOLDE		bone	19		knɔːɡ	232	k n ɔː ɡ	
GUTNISH_LAU		bone	19		baɪn	229	b aɪ n	
ENGLISH	eng	bone	19		bəʊn	229	b əʊ n	
DUTCH	nld	bone	19		ɣrat	229	ɣ r a t	
DUTCH	nld	bone	19		bɔt	235	b ɔ t	
DUTCH	nld	bone	19		ben	229	b e n	
GERMAN	deu	bone	19		knɔxn̩	232	k n ɔ x n̩	
LATIN	lat	bone	19		os	230	o s	
CATALAN	cat	bone	19		ɔs	230	ɔ s	
PORTUGUESE	por	bone	19		ˈosu	230	ˈo s u	
SPANISH	spa	bone	19		weso	230	w e s o	
FRENCH	fra	bone	19		ɔs	230	ɔ s	
ITALIAN	ita	bone	19		ɔsso	230	ɔ ss o	
OLD_IRISH	sga	bone	19		kna:ṽʹ	234	k n a: ṽʹ	
ANCIENT_GREEK	grc	drink	34		píːnɔː	412	p íː n ɔː	
GREEK	ell	drink	34		ˈpino̞	412	ˈp i n o̞	
OSSETIC_IRON	oss	drink	34		nuwaz	413	n u w a z	
OSSETIC_DIGOR	oss	drink	34		niwaz	413	n i w a z	
ORIYA	ori	drink	34		pi	412	p i	
BIHARI	mai	drink	34		pib	412	p i b	
URDU	urd	drink	34		pinə	412	p i n ə	
MARATHI	mar	drink	34		pi:ɳe	412	p i: ɳ e	
OLD_CHURCH_SLAVONIC	chu	drink	34		piti	412	p i t i	
SERBO-CROATIAN	srp	drink	34		ˈpîti	412	ˈp î t i	
BULGARIAN	bul	drink	34		ˈpijə	412	ˈp i j ə	
MACEDONIAN	mkd	drink	34		ˈpiɛ	412	ˈp i ɛ	
RUSSIAN	rus	drink	34		pʲitʲ	412	pʲ i tʲ	
POLISH	pol	drink	34		piʨ	412	p i ʨ	
BELARUSIAN	bel	drink	34		pʲitsʲ	412	pʲ i t sʲ	
UKRAINIAN	ukr	drink	34		ˈpɪtɪ	412	ˈp ɪ t ɪ	
SLOVAK	slk	drink	34		pic	412	p i c	
CZECH	ces	drink	34		piːt	412	p iː t	
SORBIAN_UPPER	hsb	drink	34		pitʃ	412	p i t ʃ	
SORBIAN_LOWER	dsb	drink	34		piɕ	412	p i ɕ	
SLOVENIAN	slv	drink	34		ˈpǐːti	412	ˈp ǐː t i	
OLD_NORSE	non	drink	34		ˈdrekːa	411	ˈd r e kː a	
ICELANDIC	isl	drink	34		ˈd̥rɛʰkːa	411	ˈd̥ r ɛʰ kː a	
FAROESE	fao	drink	34		ˈd̥rɛʰkːa	411	ˈd̥ r ɛʰ kː a	
NORWEGIAN_RIKSMAL	nor	drink	34		ˈdɾɪ̀kːə	411	ˈd ɾ ɪ̀ kː ə	
STAVANGERSK		drink	34		ˈdʁɪ̀kːa	411	ˈd ʁ ɪ̀ kː a	
OLD_SWEDISH		drink	34		ˈdrikːa	411	ˈd r i kː a	
SWEDISH	swe	drink	34		ˈdrɪ̀kːa	411	ˈd r ɪ̀ kː a	
ELFDALIAN	qov	drink	34		ˈdrɪ̀kːɑ	411	ˈd r ɪ̀ kː ɑ	
DANISH	dan	drink	34		dʁɛg̥ʰə	411	d ʁ ɛ g̥ʰ ə	
DANISH_FJOLDE		drink	34		dɹæŋɡ	411	d ɹ æ ŋ ɡ	
GUTNISH_LAU		drink	34		ˈdrɪkːɛ	411	ˈd r ɪ kː ɛ	
ENGLISH	eng	drink	34		drɪŋk	411	d r ɪ ŋ k	
DUTCH	nld	drink	34		drɪŋkən	411	d r ɪ ŋ k ə n	
GERMAN	deu	drink	34		trɪŋkn̩	411	t r ɪ ŋ k n̩	
LATIN	lat	drink	34		ˈbibere	412	ˈb i b e r e	
CATALAN	cat	drink	34		ˈbɛwɾə	412	ˈb ɛ w ɾ ə	
PORTUGUESE	por	drink	34		bɨˈbeɾ	412	b ɨ ˈb e ɾ	
SPANISH	spa	drink	34		beβeɾ	412	b e β e ɾ	
FRENCH	fra	drink	34		bwaʀ	412	b w a ʀ	
ITALIAN	ita	drink	34		bere	412	b e r e	
OLD_IRISH	sga	drink	34		iβʹəðʹ	412	i βʹ ə ðʹ	
ANCIENT_GREEK	grc	ear	38		uːs	454	uː s	
GREEK	ell	ear	38		afˈti	454	a f ˈt i	
OSSETIC_IRON	oss	ear	38		quš	453	q u š	
OSSETIC_DIGOR	oss	ear	38		ʁos	453	ʁ o s	
ORIYA	ori	ear	38		kanɔ	455	k a n ɔ	
BIHARI	mai	ear	38		kan	455	k a n	
URDU	urd	ear	38		kɑn	455	k ɑ n	
MARATHI	mar	ear	38		kan	455	k a n	
OLD_CHURCH_SLAVONIC	chu	ear	38		uxɔ	454	u x ɔ	
SERBO-CROATIAN	srp	ear	38		ˈûxɔ	454	ˈu x ɔ	
BULGARIAN	bul	ear	38		uˈxɔ	454	u ˈx ɔ	
MACEDONIAN	mkd	ear	38		ˈuvɔ	454	ˈu v ɔ	
RUSSIAN	rus	ear	38		uxo	454	u x o	
POLISH	pol	ear	38		ˈuxɔ	454	ˈu x ɔ	
BELARUSIAN	bel	ear	38		ˈvuxa	454	ˈv u x a	
UKRAINIAN	ukr	ear	38		ˈʋuxɔ	454	ˈʋ u x ɔ	
SLOVAK	slk	ear	38		ˈuxɔ	454	ˈu x ɔ	
CZECH	ces	ear	38		ˈuxɔ	454	ˈu x ɔ	
SORBIAN_UPPER	hsb	ear	38		ˈwuxɔ	454	ˈw u x ɔ	
SORBIAN_LOWER	dsb	ear	38		ˈhuxɔ	454	ˈh u x ɔ	
SLOVENIAN	slv	ear	38		uˈxôː	454	u ˈx ôː	
OLD_NORSE	non	ear	38		ˈɛyra	454	ˈɛy r a	
ICELANDIC	isl	ear	38		ˈeiːra	454	ˈeiː r a	
FAROESE	fao	ear	38		ˈɔiːɹa	454	ˈɔiː ɹ a	
NORWEGIAN_RIKSMAL	nor	ear	38		ˈø̀ːɾə	454	ˈø̀ː ɾ ə	
STAVANGERSK		ear	38		ˈœɪ̀ʁa	454	ˈœɪ̀ ʁ a	
OLD_SWEDISH		ear	38		ˈøːra	454	ˈøː r a	
SWEDISH	swe	ear	38		œ̀ːra	454	œ̀ː r a	
ELFDALIAN	qov	ear	38		ˈæ̀ːrɑ	454	ˈæ̀ː r ɑ	
DANISH	dan	ear	38		ˈø̞:ʌ	454	ˈø̞:ʌ	
DANISH_FJOLDE		ear	38		yøɹ	454	yø ɹ	
GUTNISH_LAU		ear	38		ˈoɪrɛ	454	ˈoɪ r ɛ	
ENGLISH	eng	ear	38		ɪə	454	ɪə	
DUTCH	nld	ear	38		or	454	o r	
GERMAN	deu	ear	38		o:ɐ̯	454	o:ɐ̯	
LATIN	lat	ear	38		ˈauris	454	ˈau r i s	
CATALAN	cat	ear	38		urɛʎə	454	u r ɛ ʎ ə	
PORTUGUESE	por	ear	38		oˈɾɐʎɐ	454	o ˈɾ ɐ ʎ ɐ	
SPANISH	spa	ear	38		oɾexa	454	o ɾ e x a	
FRENCH	fra	ear	38		ɔʀɛj	454	ɔ ʀ ɛ j	
ITALIAN	ita	ear	38		orekkjo	454	o r e kk j o	
OLD_IRISH	sga	ear	38		klu:əs	456	k l u:ə s	
OLD_IRISH	sga	ear	38		au	454	au	
ANCIENT_GREEK	grc	father	46		patɛ́ːr	523	p a t ɛ́ː r	
GREEK	ell	father	46		paˈte̞ras	523	p a ˈt e̞ r a s	
OSSETIC_IRON	oss	father	46		fyd	523	f y d	
OSSETIC_DIGOR	oss	father	46		fidɐ	523	f i d ɐ	
ORIYA	ori	father	46		bapa	525	b a p a	
ORIYA	ori	father	46		pita	523	p i t a	
ORIYA	ori	father	46		baa	525	b aa	
URDU	urd	father	46		bɑp	525	b ɑ p	
MARATHI	mar	father	46		wəɖi:l	523	w ə ɖ i: l	
OLD_CHURCH_SLAVONIC	chu	father	46		ɔtɪ̆tsʲɪ̆	524	ɔ t ɪ̆ t sʲ ɪ̆	
SERBO-CROATIAN	srp	father	46		ˈɔ̌tats	524	ˈɔ̌ t a t s	
BULGARIAN	bul	father	46		bəˈʃta	527	b ə ˈʃ t a	
MACEDONIAN	mkd	father	46		ˈtatkɔ	526	ˈt a t k ɔ	
RUSSIAN	rus	father	46		ɔtʲɛts	524	ɔ tʲ ɛ t s	
POLISH	pol	father	46		ˈɔjtɕɛts	524	ˈɔ j t ɕ ɛ t s	
BELARUSIAN	bel	father	46		ˈbatsʲka	527	ˈb a t sʲ k a	
UKRAINIAN	ukr	father	46		ˈbatʲkɔ	527	ˈb a tʲ k ɔ	
SLOVAK	slk	father	46		ˈɔcɛts	524	ˈɔ c ɛ t s	
CZECH	ces	father	46		ˈɔtɛts	524	ˈɔ t ɛ t s	
SLOVENIAN	slv	father	46		ˈɔ̌ːtʃɛ	524	ˈɔ̌ː t ʃ ɛ	
OLD_NORSE	non	father	46		ˈfaðir	523	ˈf a ð i r	
ICELANDIC	isl	father	46		ˈfaːðɪr	523	ˈf aː ð ɪ r	
FAROESE	fao	father	46		ˈb̥ab̥ːa	528	ˈb̥ a b̥ː a	
FAROESE	fao	father	46		ˈfɛaːjɪɹ	523	ˈf ɛaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	father	46		faːɾ	523	f aː ɾ	
STAVANGERSK		father	46		fɑːʁ	523	f ɑː ʁ	
OLD_SWEDISH		father	46		ˈfaːðir	523	ˈf aː ð i r	
SWEDISH	swe	father	46		ˈfɑ̀:dər	523	ˈf ɑ̀: d ə r	
ELFDALIAN	qov	father	46		ˈfɑ̀ðɛr	523	ˈf ɑ̀ ð ɛ r	
DANISH	dan	father	46		ˈfɛ:ðʌ	523	ˈf ɛ: ð ʌ	
DANISH_FJOLDE		father	46		fɑːɹ	523	f ɑː ɹ	
GUTNISH_LAU		father	46		fɑːdar	523	f ɑː d a r	
ENGLISH	eng	father	46		fɑ:ðə	523	f ɑ: ð ə	
DUTCH	nld	father	46		vadər	523	v a d ə r	
GERMAN	deu	father	46		fa:tɐ	523	f a: t ɐ	
LATIN	lat	father	46		ˈpater	523	ˈp a t e r	
CATALAN	cat	father	46		paɾə	523	p a ɾ ə	
PORTUGUESE	por	father	46		pai	523	p ai	
SPANISH	spa	father	46		paðɾe	523	p a ð ɾ e	
FRENCH	fra	father	46		pɛʀ	523	p ɛ ʀ	
ITALIAN	ita	father	46		padre	523	p a d r e	
OLD_IRISH	sga	father	46		aθərʹ	523	a θ ə rʹ	
ANCIENT_GREEK	grc	fish	53		ikʰtʰy̑ːs	595	i kʰ tʰ y̑ː s	
GREEK	ell	fish	53		ˈpsari	599	ˈp s a r i	
