language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Jinan		bad	1292	1292	nɔ²¹³	159	n ɔ ²¹³	
Shenyang		bad	1292	1292	xuai⁴¹	157	x u a i ⁴¹	
Xian		bad	1292	1292	xuæ⁴³	157	x u æ ⁴³	
Xian		bad	1292	1292	xɑ²¹	160	x ɑ ²¹	
Chengdu		bad	1292	1292	xuai¹³	157	x u a i ¹³	
Kunming		bad	1292	1292	xuɛ¹³	157	x u ɛ ¹³	
Hefei		bad	1292	1292	xuɛ⁵³	157	x u ɛ ⁵³	
Yangzhou		bad	1292	1292	xuɛ⁵⁵	157	x u ɛ ⁵⁵	
Suzhou		bad	1292	1292	uɒ⁵¹³	157	u ɒ ⁵¹³	
Suzhou		bad	1292	1292	tɕʰiʏ⁴⁴	161	tɕʰ i ʏ ⁴⁴	
Wenzhou		bad	1292	1292	mɜ³¹	162	m ɜ ³¹	
Changsha		bad	1292	1292	fai²¹	157	f a i ²¹	
Nanchang		bad	1292	1292	fai³¹	157	f a i ³¹	
Meixian		bad	1292	1292	fai⁴²	157	f a i ⁴²	
Guangzhou		bad	1292	1292	wai²²	157	w a i ²²	
Yangjiang		bad	1292	1292	wai⁴⁵⁴	157	w a i ⁴⁵⁴	
Xiamen		bad	1292	1292	pʰãĩ⁵¹	163	pʰ ã ĩ ∼ ⁵¹	
Xiamen		bad	1292	1292	mãĩ⁵¹	164	m ã ĩ ∼ ⁵¹	
Chaozhou		bad	1292	1292	hai¹¹	165	h a i ¹¹	
Fuzhou		bad	1292	1292	pʰai³¹	163	pʰ a i ³¹	
Fuzhou		bad	1292	1292	ŋai⁵²	166	ŋ a i ⁵²	
Beijing		black	163	163	xei⁵⁵	91	x e i ⁵⁵	
Jinan		black	163	163	xei²¹³	91	x e i ²¹³	
Shenyang		black	163	163	xei³³	91	x e i ³³	
Xian		black	163	163	xei²¹	91	x e i ²¹	
Chengdu		black	163	163	xe³¹	91	x e ³¹	
Kunming		black	163	163	xə³¹	91	x ə ³¹	
Hefei		black	163	163	xɐʔ⁴	91	x ɐ ʔ ⁴	
Yangzhou		black	163	163	xəʔ⁴	91	x ə ʔ ⁴	
Suzhou		black	163	163	hɤʔ⁴	91	h ɤ ʔ ⁴	
Wenzhou		black	163	163	hɛ²³	91	h ɛ ²³	
Changsha		black	163	163	xə²⁴	91	x ə ²⁴	
Nanchang		black	163	163	hɛt⁵	91	h ɛ t ⁵	
Nanchang		black	163	163	u⁴²	92	u ⁴²	
Meixian		black	163	163	vu⁴⁴	92	v u ⁴⁴	
Guangzhou		black	163	163	hɐk⁵	91	h ɐ k ⁵	
Yangjiang		black	163	163	hɐk²⁴	91	h ɐ k ²⁴	
Xiamen		black	163	163	ɔ⁵⁵	92	ɔ ⁵⁵	
Chaozhou		black	163	163	ou³³	92	o u ³³	
Fuzhou		black	163	163	u⁴⁴	92	u ⁴⁴	
Beijing		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Jinan		cold (of temperature)	2483	2483	liaŋ⁴²	170	l i a ŋ ⁴²	
Shenyang		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Xian		cold (of temperature)	2483	2483	liɑŋ²⁴	170	l i ɑ ŋ ²⁴	
Chengdu		cold (of temperature)	2483	2483	niaŋ³¹	170	n i a ŋ ³¹	
Kunming		cold (of temperature)	2483	2483	liã³¹	170	l i ã ∼ ³¹	
Hefei		cold (of temperature)	2483	2483	nən²⁴	171	n ə n ²⁴	
Yangzhou		cold (of temperature)	2483	2483	liɑŋ³⁴	170	l i ɑ ŋ ³⁴	
Suzhou		cold (of temperature)	2483	2483	laŋ³¹	171	l a ŋ ³¹	
Wenzhou		cold (of temperature)	2483	2483	li³¹	170	l i ³¹	
Changsha		cold (of temperature)	2483	2483	lian¹³	170	l i a n ¹³	
Nanchang		cold (of temperature)	2483	2483	liɔŋ⁵⁵	170	l i ɔ ŋ ⁵⁵	
Meixian		cold (of temperature)	2483	2483	laŋ⁴⁴	171	l a ŋ ⁴⁴	
Guangzhou		cold (of temperature)	2483	2483	lœŋ²¹	170	l œ ŋ ²¹	
Yangjiang		cold (of temperature)	2483	2483	liɛŋ⁴⁴³	170	l i ɛ ŋ ⁴⁴³	
Xiamen		cold (of temperature)	2483	2483	tsʰin¹¹	172	tsʰ i n ¹¹	
Chaozhou		cold (of temperature)	2483	2483	tsʰiŋ²¹³	172	tsʰ i ŋ ²¹³	
Fuzhou		cold (of temperature)	2483	2483	tsʰeiŋ²¹³	172	tsʰ e i ŋ ²¹³	
Beijing		dirty	1230	1230	tsaŋ⁵⁵	120	ts a ŋ ⁵⁵	
Jinan		dirty	1230	1230	tsaŋ²¹³	120	ts a ŋ ²¹³	
Shenyang		dirty	1230	1230	mai³⁵tʰai⁰	122	m a i ³⁵ tʰ a i ⁰	
Xian		dirty	1230	1230	ŋɑŋ²¹tsɑŋ⁰	123	ŋ ɑ ŋ ²¹ ts ɑ ŋ ⁰	
Xian		dirty	1230	1230	tsɑŋ²¹ɕi⁰	121	ts ɑ ŋ ²¹ ɕ i ⁰	
Chengdu		dirty	1230	1230	o³¹tsʰo³¹₄₄	124	o ³¹ tsʰ o ³¹	
Chengdu		dirty	1230	1230	tsaŋ⁴⁴	120	ts a ŋ ⁴⁴	
Kunming		dirty	1230	1230	tsã⁴⁴	120	ts ã ∼ ⁴⁴	
Hefei		dirty	1230	1230	tsɑ̃²¹²	120	ts ɑ̃ ∼ ²¹²	
Hefei		dirty	1230	1230	ʂəʔ⁴nəŋ⁰	125	ʂ ə ʔ ⁴ n ə ŋ ⁰	
Yangzhou		dirty	1230	1230	tsɑŋ³¹	120	ts ɑ ŋ ³¹	
Yangzhou		dirty	1230	1230	u³¹tsɔ⁰	126	u ³¹ ts ɔ ⁰	
Suzhou		dirty	1230	1230	oʔ⁴tsʰoʔ⁴	124	o ʔ ⁴ tsʰ o ʔ ⁴	
Wenzhou		dirty	1230	1230	ɜ⁴⁴tsɜ⁴⁴	127	ɜ ⁴⁴ ts ɜ ⁴⁴	
Changsha		dirty	1230	1230	la²⁴tʰa⁰	128	l a ²⁴ tʰ a ⁰	
Nanchang		dirty	1230	1230	ŋa⁴²tsa⁴²	129	ŋ a ⁴² ts a ⁴²	
Meixian		dirty	1230	1230	ɛu⁴²nɛu⁴²	130	ɛ u ⁴² n ɛ u ⁴²	
Meixian		dirty	1230	1230	ɔ⁴⁴tsɔ⁴⁴	132	ɔ ⁴⁴ ts ɔ ⁴⁴	
Guangzhou		dirty	1230	1230	wu⁵³tʃou⁵³	126	w u ⁵³ tʃ o u ⁵³	
Guangzhou		dirty	1230	1230	la²³tʃa³⁵	133	l a ²³ tʃ a ³⁵	
Yangjiang		dirty	1230	1230	ʃɐt²⁴jɐn²¹	134	ʃ ɐ t ²⁴ j ɐ n ²¹	
Yangjiang		dirty	1230	1230	wu³³tʃou³³	126	w u ³³ tʃ o u ³³	
Xiamen		dirty	1230	1230	lau²⁴₃₃siɔŋ²⁴	135	l a u ²⁴ s i ɔ ŋ ²⁴	
Xiamen		dirty	1230	1230	lap³²₅sap³²	136	l a p ³² s a p ³²	
Xiamen		dirty	1230	1230	am⁵⁵₃₃tsam⁵⁵	138	a m ⁵⁵ ts a m ⁵⁵	
Chaozhou		dirty	1230	1230	laʔ²¹₃sap²¹	136	l a ʔ ²¹ s a p ²¹	
Chaozhou		dirty	1230	1230	tsʰi³³₂₃i⁵⁵	139	tsʰ i ³³ i ⁵⁵	
Fuzhou		dirty	1230	1230	na⁴⁴zia⁴⁴	140	n a ⁴⁴ z i a ⁴⁴	
Fuzhou		dirty	1230	1230	ei²⁴²	141	e i ²⁴²	
Beijing		good	1035	1035	xau²¹⁴	148	x a u ²¹⁴	
Jinan		good	1035	1035	xɔ⁵⁵	148	x ɔ ⁵⁵	
Jinan		good	1035	1035	tɕʰiaŋ⁴²	149	tɕʰ i a ŋ ⁴²	
Shenyang		good	1035	1035	xau²¹³	148	x a u ²¹³	
Xian		good	1035	1035	xɑn⁵³	148	x ɑ n ⁵³	
Xian		good	1035	1035	liɑu²⁴	150	l i ɑ u ²⁴	
Chengdu		good	1035	1035	xau⁵³	148	x a u ⁵³	
Kunming		good	1035	1035	xau⁵³	148	x a u ⁵³	
Hefei		good	1035	1035	xɔ²⁴	148	x ɔ ²⁴	
Yangzhou		good	1035	1035	xɔ⁴²	148	x ɔ ⁴²	
Suzhou		good	1035	1035	hæ⁴¹	148	h æ ⁴¹	
Suzhou		good	1035	1035	lin²⁴	151	l i n ²⁴	
Suzhou		good	1035	1035	tsɛ⁵¹³	152	ts ɛ ⁵¹³	
Wenzhou		good	1035	1035	hɜ⁴⁵	148	h ɜ ⁴⁵	
Changsha		good	1035	1035	xau⁴¹	148	x a u ⁴¹	
Nanchang		good	1035	1035	hau²¹³	148	h a u ²¹³	
Meixian		good	1035	1035	hau³¹	148	h a u ³¹	
Meixian		good	1035	1035	tsan³¹	153	ts a n ³¹	
Guangzhou		good	1035	1035	hou³⁵	148	h o u ³⁵	
Yangjiang		good	1035	1035	hou²¹	148	h o u ²¹	
Xiamen		good	1035	1035	ho⁵¹	148	h o ⁵¹	
Chaozhou		good	1035	1035	ho⁵³	148	h o ⁵³	
Fuzhou		good	1035	1035	xɔ³¹	148	x ɔ ³¹	
Beijing		heavy	1210	1210	tʂuŋ⁵¹	94	ʈʂ u ŋ ⁵¹	
Beijing		heavy	1210	1210	tʂʰən³⁵	95	ʈʂʰ ə n ³⁵	
Jinan		heavy	1210	1210	tʂuŋ²¹	94	ʈʂ u ŋ ²¹	
Shenyang		heavy	1210	1210	tsuŋ⁴¹	94	ts u ŋ ⁴¹	
Xian		heavy	1210	1210	pfəŋ⁴⁵	94	pf ə ŋ ⁴⁵	
Chengdu		heavy	1210	1210	tsoŋ¹³	94	ts o ŋ ¹³	
Kunming		heavy	1210	1210	tʂoŋ¹³	94	ʈʂ o ŋ ¹³	
Hefei		heavy	1210	1210	tʂəŋ⁵³	94	ʈʂ ə ŋ ⁵³	
Yangzhou		heavy	1210	1210	tsoŋ⁵⁵	94	ts o ŋ ⁵⁵	
Suzhou		heavy	1210	1210	zoŋ³¹	94	z o ŋ ³¹	
Wenzhou		heavy	1210	1210	dʑyɔ²⁴	94	dʑ y ɔ ²⁴	
Changsha		heavy	1210	1210	tsən²¹	94	ts ə n ²¹	
Nanchang		heavy	1210	1210	tsʰuŋ³¹	94	tsʰ u ŋ ³¹	
Meixian		heavy	1210	1210	tsʰuŋ⁴⁴	94	tsʰ u ŋ ⁴⁴	
Guangzhou		heavy	1210	1210	tʃʰʊŋ²³	94	tʃʰ ʊ ŋ ²³	
Yangjiang		heavy	1210	1210	tʃʰʊŋ²¹	94	tʃʰ ʊ ŋ ²¹	
Xiamen		heavy	1210	1210	taŋ³³	94	t a ŋ ³³	
Chaozhou		heavy	1210	1210	taŋ³⁵	94	t a ŋ ³⁵	
Fuzhou		heavy	1210	1210	tøyŋ²⁴²	94	t ø y ŋ ²⁴²	
Beijing		here	136	136	tʂər⁵¹	275	ʈʂ ə r ⁵¹	
Jinan		here	136	136	tʂə²¹li⁰	276	ʈʂ ə ²¹ l i ⁰	
Shenyang		here	136	136	tsə⁴¹	275	ts ə ⁴¹	
Xian		here	136	136	tʂə⁵³tɑr⁰	277	ʈʂ ə ⁵³ t ɑ r ⁰	
Chengdu		here	136	136	tsər⁴⁴	275	ts ə r ⁴⁴	
Kunming		here	136	136	tʂʅ¹³tiɛr⁵³	278	ʈʂ ʅ ¹³ t i ɛ r ⁵³	
Hefei		here	136	136	tʂʅ⁵³kɐʔ⁴tsə⁰	279	ʈʂ ʅ ⁵³ k ɐ ʔ ⁴ ts ə ⁰	
Yangzhou		here	136	136	tsəʔ⁴kʰuɛ⁰	280	ts ə ʔ ⁴ kʰ u ɛ ⁰	
Suzhou		here	136	136	kɛ⁴⁴taʔ⁴₂₁	281	k ɛ ⁴⁴ t a ʔ ⁴	
Suzhou		here	136	136	ɛ⁴⁴taʔ⁴₂₁	284	ɛ ⁴⁴ t a ʔ ⁴	
Suzhou		here	136	136	gɤʔ²³taʔ⁴	285	g ɤ ʔ ²³ t a ʔ ⁴	
Wenzhou		here	136	136	ki²³lei²⁴	286	k i ²³ l e i ²⁴	
Changsha		here	136	136	ko²⁴li⁰	286	k o ²⁴ l i ⁰	
Nanchang		here	136	136	kɔ²¹³li⁰	286	k ɔ ²¹³ l i ⁰	
Meixian		here	136	136	li³¹ɛ⁰	287	l i ³¹ ɛ ⁰	
Meixian		here	136	136	kɛ³¹lɛ³¹	282	k ɛ ³¹ l ɛ ³¹	
Guangzhou		here	136	136	ni⁵³tou²²	289	n i ⁵³ t o u ²²	
Guangzhou		here	136	136	ni⁵³ʃy³³	290	n i ⁵³ ʃ y ³³	
Yangjiang		here	136	136	kɔi²¹	291	k ɔ i ²¹	
Xiamen		here	136	136	tsia²⁴	288	ts i a ²⁴	
Xiamen		here	136	136	tsit³²₅ui³³	292	ts i t ³² u i ³³	
Chaozhou		here	136	136	tsi⁵³₂₄ko²¹³	293	ts i ⁵³ k o ²¹³	
Fuzhou		here	136	136	tsie⁵²nœ³¹	294	ts i e ⁵² n œ ³¹	
Fuzhou		here	136	136	tsu⁴⁴uai³¹	295	ts u ⁴⁴ u a i ³¹	
Beijing		hot	1286	1286	ʐə⁵¹	168	ʐ ə ⁵¹	
Jinan		hot	1286	1286	ʐə²¹	168	ʐ ə ²¹	
Shenyang		hot	1286	1286	ie⁴¹	168	i e ⁴¹	
Xian		hot	1286	1286	ʐə²¹	168	ʐ ə ²¹	
Chengdu		hot	1286	1286	ze³¹	168	z e ³¹	
Kunming		hot	1286	1286	ʐə³¹	168	ʐ ə ³¹	
Hefei		hot	1286	1286	ʐɐʔ⁴	168	ʐ ɐ ʔ ⁴	
Yangzhou		hot	1286	1286	iəʔ⁴	168	i ə ʔ ⁴	
Suzhou		hot	1286	1286	ȵiɪʔ²³	168	nʲ i ɪ ʔ ²³	
Wenzhou		hot	1286	1286	ȵi¹²	168	nʲ i ¹²	
Changsha		hot	1286	1286	ye²⁴	168	y e ²⁴	
Nanchang		hot	1286	1286	lɛt⁵	168	l ɛ t ⁵	
Meixian		hot	1286	1286	ȵiayt⁴	168	nʲ i a y t ⁴	
Meixian		hot	1286	1286	sau⁴⁴	169	s a u ⁴⁴	
Guangzhou		hot	1286	1286	jit²²	168	j i t ²²	
Yangjiang		hot	1286	1286	jit⁴⁵⁴	168	j i t ⁴⁵⁴	
Xiamen		hot	1286	1286	liat⁵	168	l i a t ⁵	
Xiamen		hot	1286	1286	sio⁵⁵	169	s i o ⁵⁵	
Chaozhou		hot	1286	1286	sie³³	169	s i e ³³	
Fuzhou		hot	1286	1286	ieʔ⁴	168	i e ʔ ⁴	
Beijing		left	244	244	tsuo²¹⁴₃₅ʂou²¹⁴	714	ts u o ²¹⁴ ʂ o u ²¹⁴	
Jinan		left	244	244	tsuə²¹ʂou⁵⁵	714	ts u ə ²¹ ʂ o u ⁵⁵	
Shenyang		left	244	244	tsuə²¹³₃₅sou²¹³	714	ts u ə ²¹³ s o u ²¹³	
Xian		left	244	244	tsuo⁵³ʂou⁵³	714	ts u o ⁵³ ʂ o u ⁵³	
Chengdu		left	244	244	tso⁵³səu⁵³	714	ts o ⁵³ s ə u ⁵³	
Kunming		left	244	244	tsuo⁵³ʂəu⁵³	714	ts u o ⁵³ ʂ ə u ⁵³	
Hefei		left	244	244	tsʊ²⁴ʂɯ²⁴	714	ts ʊ ²⁴ ʂ ɯ ²⁴	
Yangzhou		left	244	244	tso⁴²sɤɯ⁴²	714	ts o ⁴² s ɤ ɯ ⁴²	
Yangzhou		left	244	244	tɕi⁵⁵sɤɯ⁴²	715	tɕ i ⁵⁵ s ɤ ɯ ⁴²	
Suzhou		left	244	244	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	ts i ⁵¹³ s ʏ ⁴¹	
Suzhou		left	244	244	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	ts ə u ⁵¹³ s ʏ ⁴¹	
Wenzhou		left	244	244	tsei²³ɕiu⁴⁵	716	ts e i ²³ ɕ i u ⁴⁵	
Changsha		left	244	244	tso⁴¹səu⁴¹	714	ts o ⁴¹ s ə u ⁴¹	
Nanchang		left	244	244	tsɔ²¹³səu²¹³	714	ts ɔ ²¹³ s ə u ²¹³	
Meixian		left	244	244	tsɔ³¹su³¹	714	ts ɔ ³¹ s u ³¹	
Guangzhou		left	244	244	tʃɔ³⁵ʃɐu³⁵	714	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	
Yangjiang		left	244	244	tʃɔ²¹ʃɐu²¹	714	tʃ ɔ ²¹ ʃ ɐ u ²¹	
Xiamen		left	244	244	to¹¹₅₁tsʰiu⁵¹	717	t o ¹¹ tsʰ i u ⁵¹	
Chaozhou		left	244	244	to²¹³₅₃tsʰiu⁵³₂₁	717	t o ²¹³ tsʰ i u ⁵³	
Fuzhou		left	244	244	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	
Beijing		light (of weight)	1052	1052	tɕʰiŋ⁵⁵	93	tɕʰ i ŋ ⁵⁵	
Jinan		light (of weight)	1052	1052	tɕʰiŋ²¹³	93	tɕʰ i ŋ ²¹³	
Shenyang		light (of weight)	1052	1052	tɕʰiŋ³³	93	tɕʰ i ŋ ³³	
Xian		light (of weight)	1052	1052	tɕʰiŋ²¹	93	tɕʰ i ŋ ²¹	
Chengdu		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Kunming		light (of weight)	1052	1052	tɕʰĩ⁴⁴	93	tɕʰ ĩ ∼ ⁴⁴	
Hefei		light (of weight)	1052	1052	tɕʰin²¹²	93	tɕʰ i n ²¹²	
Yangzhou		light (of weight)	1052	1052	tɕʰiŋ³¹	93	tɕʰ i ŋ ³¹	
Suzhou		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Wenzhou		light (of weight)	1052	1052	tɕʰiaŋ⁴⁴	93	tɕʰ i a ŋ ⁴⁴	
Changsha		light (of weight)	1052	1052	tɕʰin³³	93	tɕʰ i n ³³	
Nanchang		light (of weight)	1052	1052	tɕʰiaŋ⁴²	93	tɕʰ i a ŋ ⁴²	
Meixian		light (of weight)	1052	1052	kʰiaŋ⁴⁴	93	kʰ i a ŋ ⁴⁴	
Guangzhou		light (of weight)	1052	1052	hɛŋ⁵³	93	h ɛ ŋ ⁵³	
Yangjiang		light (of weight)	1052	1052	hɪŋ³³	93	h ɪ ŋ ³³	
Xiamen		light (of weight)	1052	1052	kʰin⁵⁵	93	kʰ i n ⁵⁵	
Chaozhou		light (of weight)	1052	1052	kʰiŋ³³	93	kʰ i ŋ ³³	
Fuzhou		light (of weight)	1052	1052	kʰiŋ⁴⁴	93	kʰ i ŋ ⁴⁴	
Beijing		middle	1093	1093	taŋ⁵⁵tɕianr⁰	976	t a ŋ ⁵⁵ tɕ i a n r ⁰	
Jinan		middle	1093	1093	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	t a ŋ ²¹³ ʈʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	
Shenyang		middle	1093	1093	taŋ³³tɕianr⁴¹	979	t a ŋ ³³ tɕ i a n r ⁴¹	
Xian		middle	1093	1093	pfəŋ²¹tɕiæ̃r⁵³	980	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	
Chengdu		middle	1093	1093	tsoŋ⁴⁴tɕian⁴⁴	981	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	
Kunming		middle	1093	1093	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	ʈʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	
Hefei		middle	1093	1093	tɑ̃²¹²tʂəŋ²¹²	977	t ɑ̃ ∼ ²¹² ʈʂ ə ŋ ²¹²	
Yangzhou		middle	1093	1093	tsoŋ³¹kɛ̃³¹	980	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	
Yangzhou		middle	1093	1093	tɑŋ³¹tsoŋ³¹	977	t ɑ ŋ ³¹ ts o ŋ ³¹	
Suzhou		middle	1093	1093	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	
Wenzhou		middle	1093	1093	tuɔ⁴⁴tɕyoŋ⁴⁴	977	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	
Changsha		middle	1093	1093	tsən³³kan³³	980	ts ə n ³³ k a n ³³	
Nanchang		middle	1093	1093	tsuŋ⁴²kan⁴²	980	ts u ŋ ⁴² k a n ⁴²	
Nanchang		middle	1093	1093	tɔŋ⁴²tsuŋ⁴²	977	t ɔ ŋ ⁴² ts u ŋ ⁴²	
Meixian		middle	1093	1093	tsuŋ⁴⁴sim⁴⁴	982	ts u ŋ ⁴⁴ s i m ⁴⁴	
Guangzhou		middle	1093	1093	tʃʊŋ⁵⁵kan⁵⁵	980	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	
Yangjiang		middle	1093	1093	tʃʊŋ³³kan³³	980	tʃ ʊ ŋ ³³ k a n ³³	
Xiamen		middle	1093	1093	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	
Chaozhou		middle	1093	1093	liŋ²¹³₄₂taŋ³³	984	l i ŋ ²¹³ t a ŋ ³³	
Fuzhou		middle	1093	1093	tai⁴⁴louŋ⁴⁴	985	t a i ⁴⁴ l o u ŋ ⁴⁴	
Beijing		morning	1339	1339	tsau²¹⁴₂₁tɕʰi⁰	630	ts a u ²¹⁴ tɕʰ i ⁰	
Beijing		morning	1339	1339	tsau²¹⁴₂₁tʂʰən³⁵	631	ts a u ²¹⁴ ʈʂʰ ə n ³⁵	
Jinan		morning	1339	1339	tsɔ⁵⁵tʂʰẽ⁰	631	ts ɔ ⁵⁵ ʈʂʰ ẽ ∼ ⁰	
Shenyang		morning	1339	1339	tsau²¹³₂₁tɕʰin⁰	631	ts a u ²¹³ tɕʰ i n ⁰	
Xian		morning	1339	1339	tsɑu⁵³ʂẽ⁰	631	ts ɑ u ⁵³ ʂ ẽ ∼ ⁰	
Xian		morning	1339	1339	tsɑu⁵³tɕʰi⁰	630	ts ɑ u ⁵³ tɕʰ i ⁰	
Chengdu		morning	1339	1339	tsau⁵³sən³¹	631	ts a u ⁵³ s ə n ³¹	
Kunming		morning	1339	1339	tsau⁵³ʂə̃¹³₄₄	632	ts a u ⁵³ ʂ ə̃ ∼ ¹³	
Hefei		morning	1339	1339	tsɔ²⁴ʂɑ̃⁵³	632	ts ɔ ²⁴ ʂ ɑ̃ ∼ ⁵³	
Yangzhou		morning	1339	1339	tsɔ⁴²sɑŋ⁰	632	ts ɔ ⁴² s ɑ ŋ ⁰	
Suzhou		morning	1339	1339	tsæ⁴¹lɒŋ³¹₂₄	633	ts æ ⁴¹ l ɒ ŋ ³¹	
Wenzhou		morning	1339	1339	tʰi⁴⁴kuɔ⁴⁴	636	tʰ i ⁴⁴ k u ɔ ⁴⁴	
Changsha		morning	1339	1339	tsau⁴¹san²¹	632	ts a u ⁴¹ s a n ²¹	
Nanchang		morning	1339	1339	tsau²¹³sɔŋ³¹	632	ts a u ²¹³ s ɔ ŋ ³¹	
Meixian		morning	1339	1339	tsau⁴⁴sən¹²tʰɛu¹²	638	ts a u ⁴⁴ s ə n ¹² tʰ ɛ u ¹²	
Guangzhou		morning	1339	1339	tʃiu⁵³tʃou³⁵	637	tʃ i u ⁵³ tʃ o u ³⁵	
Guangzhou		morning	1339	1339	ʃɐn²¹tʃou³⁵	635	ʃ ɐ n ²¹ tʃ o u ³⁵	
Yangjiang		morning	1339	1339	tʃiu³³tʃou²¹	637	tʃ i u ³³ tʃ o u ²¹	
Xiamen		morning	1339	1339	tsa⁵¹₅₅kʰi⁵¹	630	ts a ⁵¹ kʰ i ⁵¹	
Chaozhou		morning	1339	1339	muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁	639	m u ŋ ⁵⁵ kʰ i ⁵³ ts a ⁵³	
Fuzhou		morning	1339	1339	tsa³¹lau⁵²	634	ts a ³¹ l a u ⁵²	
Beijing		narrow	1267	1267	tʂai²¹⁴	70	ʈʂ a i ²¹⁴	
Jinan		narrow	1267	1267	tʂei²¹³	70	ʈʂ e i ²¹³	
Shenyang		narrow	1267	1267	tsai²¹³	70	ts a i ²¹³	
Shenyang		narrow	1267	1267	tsai²¹³₂₁pa⁰	71	ts a i ²¹³ p a ⁰	
Xian		narrow	1267	1267	tsei²¹	70	ts e i ²¹	
Chengdu		narrow	1267	1267	tse³¹	70	ts e ³¹	
Kunming		narrow	1267	1267	tsə³¹	70	ts ə ³¹	
Hefei		narrow	1267	1267	tsɐʔ⁴	70	ts ɐ ʔ ⁴	
Yangzhou		narrow	1267	1267	tsəʔ⁴	70	ts ə ʔ ⁴	
Suzhou		narrow	1267	1267	ɦɒʔ²³	72	ɦ ɒ ʔ ²³	
