language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ivasay	?	below	9		kagtin	72	k a g t i n	
Rurutuan	?	below	9		raro	75	r a r o	
WesternBukidnonManobo	?	below	9		dizalem	74	d i z a l e m	
Imorod	?	below	9		teyrahem	71	t ey r a h e m	
DayakNgaju	?	below	9		penda	70	p e n d a	
RapanuiEasterIsland	?	below	9		raro	75	r a r o	
Rennellese	?	below	9		gago	75	g a g o	
Anuta	?	below	9		raro	75	r a r o	
Tagalog	?	below	9		ibaba	68	i b a b a	
TahitianModern	?	below	9		raro	75	r a r o	
Marquesan	?	below	9		ao	75	ao	
TagalogAnthonydelaPaz	?	below	9		ibaba	68	i b a b a	
Lakalai	?	below	9		otalo	69	o t a l o	
Sikaiana	?	below	9		lalo	75	l a l o	
NakanaiBilekiDialect	?	below	9		otalo	69	o t a l o	
Carolinian	?	below	9		faa	68	f aa	
UveaEast	?	below	9		lalo	75	l a l o	
Luangiua	?	below	9		lalo	75	l a l o	
Rarotongan	?	below	9		raro	75	r a r o	
Itbayat	?	below	9		hiraxem	71	h i r a x e m	
FutunaEast	?	bone	14		ivi	114	i v i	
Cebuano	?	bone	14		bukog	113	b u k o g	
Tongan	?	bone	14		hui	114	h ui	
EastSumbaneseUmbuRatuNggaidialect	?	bone	14		ri	114	r i	
Tuamotu	?	bone	14		ivi	114	i v i	
Rurutuan	?	bone	14		ivi	114	i v i	
Indonesian	?	bone	14		tulaŋ	111	t u l a ŋ	
TahitianModern	?	bone	14		ivi	114	i v i	
Carolinian	?	bone	14		schuu	114	s c h uu	
Maori	?	bone	14		iwi	114	i w i	
Katingan	?	bone	14		tulaŋ	111	t u l a ŋ	
ChuukeseAKATrukese	?	bone	14		chuu	114	c h uu	
RapanuiEasterIsland	?	bone	14		ivi	114	i v i	
Anuta	?	bone	14		ivi	114	i v i	
Lakalai	?	bone	14		tuha	112	t u h a	
NakanaiBilekiDialect	?	bone	14		tuha	112	t u h a	
Isamorong	?	bone	14		tohang	111	t o h a n g	
Yami	?	bone	14		totoang	111	t o t oa n g	
Iraralay	?	bone	14		totowang	111	t o t o w a n g	
EastSumbaneseKamberaSoutherndialect	?	bone	14		ri	114	r i	
MalayBahasaIndonesia	?	bone	14		tulang	111	t u l a n g	
DayakNgaju	?	bone	14		tulang	111	t u l a n g	
Ogan	?	bone	14		tulaŋ	111	t u l a ŋ	
Samoan	?	bone	14		ivi	114	i v i	
Woleai	?	bone	14		shiu	114	s h iu	
Tagalog	?	bone	14		buto	115	b u t o	
Penrhyn	?	bone	14		ivi	114	i v i	
Itbayaten	?	bone	14		tuqǥang	111	t u q ǥ a n g	
BanjareseMalay	?	bone	14		tulang	111	t u l a n g	
Imorod	?	bone	14		totowang	111	t o t o w a n g	
Marquesan	?	bone	14		ivi	114	i v i	
Luangiua	?	bone	14		ivi	114	i v i	
TagalogAnthonydelaPaz	?	bone	14		buto	115	b u t o	
WesternBukidnonManobo	?	bone	14		tulan	111	t u l a n	
Minangkabau	?	bone	14		tulang	111	t u l a n g	
Niue	?	bone	14		ivi	114	i v i	
Itbayat	?	bone	14		toxang	111	t o x a n g	
Rarotongan	?	bone	14		ivi	114	i v i	
Sikaiana	?	bone	14		ivi	114	i v i	
Rennellese	?	bone	14		ibi	114	i b i	
Surigaonon	?	bone	14		bukog	113	b u k o g	
UveaEast	?	bone	14		hui	114	h ui	
Ivasay	?	bone	14		tohang	111	t o h a n g	
Tikopia	?	bone	14		ivi	114	i v i	
Chuukese	?	bone	14		chuu	114	c h uu	
Maori	?	branch	15		manga	118	m a n g a	
Anuta	?	branch	15		raakau	116	r aa k au	
ChuukeseAKATrukese	?	branch	15		raan	116	r aa n	
Niue	?	branch	15		laalaa	116	l aa l aa	
FutunaEast	?	branch	15		laakau	116	l aa k au	
Woleai	?	branch	15		raa	116	r aa	
Ivasay	?	branch	15		sanga	117	s a n g a	
Imorod	?	branch	15		sanga	117	s a n g a	
Carolinian	?	branch	15		raa	116	r aa	
Iraralay	?	branch	15		sanga	117	s a n g a	
EastSumbaneseUmbuRatuNggaidialect	?	branch	15		kahanga	117	k a h a n g a	
Cebuano	?	branch	15		sanga	117	s a n g a	
Indonesian	?	branch	15		dahan	116	d a h a n	
Rarotongan	?	branch	15		raaraa	116	r aa r aa	
Tagalog	?	branch	15		sanga	117	s a n g a	
TagalogAnthonydelaPaz	?	branch	15		sanga	117	s a n g a	
Samoan	?	branch	15		lala	116	l a l a	
Itbayaten	?	branch	15		saŋa	117	s a ŋ a	
Penrhyn	?	branch	15		raaraa	116	r aa r aa	
Sikaiana	?	branch	15		laa	116	l aa	
NakanaiBilekiDialect	?	branch	15		hala	116	h a l a	
Rennellese	?	branch	15		gaakau	116	g aa k au	
Tongan	?	branch	15		vaʔakau	116	v a ʔ a k au	
Tuamotu	?	branch	15		raakau	116	r aa k au	
Marquesan	?	branch	15		aa	116	aa	
TahitianModern	?	branch	15		aamaa	118	aa m aa	
MalayBahasaIndonesia	?	branch	15		dahan	116	d a h a n	
UveaEast	?	branch	15		akau	116	a k au	
Katingan	?	branch	15		daan	116	d aa n	
RapanuiEasterIsland	?	branch	15		maga	118	m a g a	
Ogan	?	branch	15		dahan	116	d a h a n	
Chuukese	?	branch	15		raa	116	r aa	
Luangiua	?	branch	15		laalaa	116	l aa l aa	
Itbayat	?	branch	15		sanga	117	s a n g a	
Minangkabau	?	branch	15		dahan	116	d a h a n	
Surigaonon	?	branch	15		sanga	117	s a n g a	
Rurutuan	?	branch	15		ʔaamaʔa	118	ʔ aa m a ʔ a	
Tikopia	?	branch	15		rakau	116	r a k au	
Isamorong	?	branch	15		sanga	117	s a n g a	
Lakalai	?	branch	15		halala	116	h a l a l a	
NakanaiBilekiDialect	?	breast	16		susu	119	s u s u	
EastSumbaneseKamberaSoutherndialect	?	breast	16		huhu	119	h u h u	
Isamorong	?	breast	16		soso	119	s o s o	
Anuta	?	breast	16		uu	119	uu	
Maori	?	breast	16		uu	119	uu	
Rarotongan	?	breast	16		uu	119	uu	
FutunaEast	?	breast	16		uu	119	uu	
Ogan	?	breast	16		susu	119	s u s u	
Woleai	?	breast	16		tiutɪʊ	119	t iu t ɪʊ	
Tongan	?	breast	16		huhu	119	h u h u	
MalayBahasaIndonesia	?	breast	16		dada	120	d a d a	
Samoan	?	breast	16		susu	119	s u s u	
BanjareseMalay	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		susu	119	s u s u	
Penrhyn	?	breast	16		uu	119	uu	
Iraralay	?	breast	16		soso	119	s o s o	
RapanuiEasterIsland	?	breast	16		u	119	u	
Ivasay	?	breast	16		soso	119	s o s o	
Imorod	?	breast	16		soso	119	s o s o	
ChuukeseAKATrukese	?	breast	16		ttu	119	tt u	
Rurutuan	?	breast	16		ʔoouma	123	ʔ oou m a	
Rurutuan	?	breast	16		tiitii	122	t ii t ii	
Lakalai	?	breast	16		susu	119	s u s u	
WesternBukidnonManobo	?	breast	16		susu	119	s u s u	
Minangkabau	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		dada	120	d a d a	
TagalogAnthonydelaPaz	?	breast	16		suso	119	s u s o	
Katingan	?	breast	16		tusuʔ	119	t u s u ʔ	
Tuamotu	?	breast	16		koouma	123	k oou m a	
Yami	?	breast	16		soso	119	s o s o	
Sikaiana	?	breast	16		uu	119	uu	
Cebuano	?	breast	16		dughan	121	d u g h a n	
Cebuano	?	breast	16		suso	119	s u s o	
Marquesan	?	breast	16		u	119	u	
Tagalog	?	breast	16		suso	119	s u s o	
UveaEast	?	breast	16		huhu	119	h u h u	
Rennellese	?	breast	16		uu	119	uu	
Itbayat	?	breast	16		soso	119	s o s o	
Luangiua	?	breast	16		uu	119	uu	
Carolinian	?	breast	16		uttu	119	u tt u	
TahitianModern	?	breast	16		tiitii	122	t ii t ii	
EastSumbaneseUmbuRatuNggaidialect	?	breast	16		huhu	119	h u h u	
Tikopia	?	breast	16		uu	119	uu	
MalayBahasaIndonesia	?	breast	16		susu	119	s u s u	
DayakNgaju	?	breast	16		tusu	119	t u s u	
Surigaonon	?	breast	16		suso	119	s u s o	
Chuukese	?	breast	16		ttu	119	tt u	
Niue	?	breast	16		huhu	119	h u h u	
Tikopia	?	child	17		tamariki	129	t a m a r i k i	
Indonesian	?	child	17		anak	124	a n a k	
EastSumbaneseUmbuRatuNggaidialect	?	child	17		anuk	124	a n u k	
WesternBukidnonManobo	?	child	17		bataq	126	b a t a q	
Ivasay	?	child	17		anak	124	a n a k	
Ivasay	?	child	17		metdeh	125	m e t d e h	
ChuukeseAKATrukese	?	child	17		newun	128	n e w u n	
Minangkabau	?	child	17		anaʔ	124	a n a ʔ	
Itbayat	?	child	17		motdex	125	m o t d e x	
BanjareseMalay	?	child	17		anak	124	a n a k	
Niue	?	child	17		tamaikiiki	129	t a m ai k ii k i	
Sikaiana	?	child	17		tamaliki/liki	129	t a m a l i k i l i k i	
Cebuano	?	child	17		bata	127	b a t a	
DayakNgaju	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		motdeh	125	m o t d e h	
EastSumbaneseKamberaSoutherndialect	?	child	17		ana	124	a n a	
Maori	?	child	17		tamaiti	129	t a m ai t i	
Anuta	?	child	17		tamati	129	t a m a t i	
Surigaonon	?	child	17		anak	124	a n a k	
Surigaonon	?	child	17		bata	127	b a t a	
Marquesan	?	child	17		tama	129	t a m a	
Katingan	?	child	17		nanak	124	n a n a k	
Rennellese	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Woleai	?	child	17		lalʊ	128	l a l ʊ	
Tongan	?	child	17		tamasiʔi	129	t a m a s i ʔ i	
MalayBahasaIndonesia	?	child	17		anak	124	a n a k	
Itbayat	?	child	17		anak	124	a n a k	
UveaEast	?	child	17		tamasii	129	t a m a s ii	
Tagalog	?	child	17		bata	127	b a t a	
Samoan	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Tuamotu	?	child	17		tamaariki	129	t a m aa r i k i	
FutunaEast	?	child	17		tamaliki	129	t a m a l i k i	
Imorod	?	child	17		anak	124	a n a k	
Imorod	?	child	17		motdeh	125	m o t d e h	
TahitianModern	?	child	17		tamarii	129	t a m a r ii	
Ogan	?	child	17		anaʔ	124	a n a ʔ	
Woleai	?	child	17		sarɪ	130	s a r ɪ	
Yami	?	child	17		kanakan	124	k a n a k a n	
Yami	?	child	17		metdeh	125	m e t d e h	
Rurutuan	?	child	17		tamariʔi	129	t a m a r i ʔ i	
Rarotongan	?	child	17		tamaiti	129	t a m ai t i	
Chuukese	?	child	17		newu	128	n e w u	
Penrhyn	?	child	17		tamariki	129	t a m a r i k i	
Carolinian	?	child	17		aat	128	aa t	
Iraralay	?	child	17		anak	124	a n a k	
Iraralay	?	child	17		motdeh	125	m o t d e h	
Luangiua	?	child	17		kamalii	129	k a m a l ii	
Tagalog	?	child	17		anak	124	a n a k	
Itbayaten	?	child	17		qanak	124	q a n a k	
TagalogAnthonydelaPaz	?	child	17		anak	124	a n a k	
TagalogAnthonydelaPaz	?	child	17		bata	127	b a t a	
Woleai	?	day	21		rannɪ	175	r a nn ɪ	
Marquesan	?	day	21		oatea	173	oa t ea	
Carolinian	?	day	21		raal	175	r aa l	
Itbayaten	?	day	21		qaraw	170	q a r a w	
Katingan	?	day	21		andau	170	a n d au	
RapanuiEasterIsland	?	day	21		raa	176	r aa	
Tagalog	?	day	21		araw	170	a r a w	
Ogan	?	day	21		axi	172	a x i	
Penrhyn	?	day	21		ao	174	ao	
Sikaiana	?	day	21		aso	174	a s o	
Indonesian	?	day	21		hari	172	h a r i	
DayakNgaju	?	day	21		andaw	170	a n d a w	
EastSumbaneseKamberaSoutherndialect	?	day	21		lodu	171	l o d u	
Cebuano	?	day	21		adlaw	170	a d l a w	
Yami	?	day	21		araw	170	a r a w	
NakanaiBilekiDialect	?	day	21		haro	174	h a r o	
Surigaonon	?	day	21		adlaw	170	a d l a w	
Tongan	?	day	21		ʔaho	174	ʔ a h o	
Tuamotu	?	day	21		ao	174	ao	
Itbayat	?	day	21		aaaraw	170	aaa r a w	
Maori	?	day	21		ao	174	ao	
Maori	?	day	21		raa	176	r aa	
Minangkabau	?	day	21		hari	172	h a r i	
Rurutuan	?	day	21		ao	174	ao	
Rurutuan	?	day	21		maʔana	177	m a ʔ a n a	
ChuukeseAKATrukese	?	day	21		raani	175	r aa n i	
Chuukese	?	day	21		raan	175	r aa n	
Isamorong	?	day	21		maraw	170	m a r a w	
Rennellese	?	day	21		aso	174	a s o	
Luangiua	?	day	21		aho	174	a h o	
EastSumbaneseUmbuRatuNggaidialect	?	day	21		ladu	171	l a d u	
Lakalai	?	day	21		haro	174	h a r o	
Ivasay	?	day	21		maaraw	170	m aa r a w	
FutunaEast	?	day	21		aso	174	a s o	
TahitianModern	?	day	21		ao	174	ao	
MalayBahasaIndonesia	?	day	21		hari	172	h a r i	
Niue	?	day	21		aho	174	a h o	
Rarotongan	?	day	21		ao	174	ao	
WesternBukidnonManobo	?	day	21		andew	170	a n d e w	
Tikopia	?	day	21		aso	174	a s o	
Imorod	?	day	21		maraw	170	m a r a w	
Marquesan	?	day	21		ao	174	ao	
UveaEast	?	day	21		aho	174	a h o	
Anuta	?	day	21		ao	174	ao	
Samoan	?	day	21		aso	174	a s o	
TagalogAnthonydelaPaz	?	day	21		araw	170	a r a w	
DayakNgaju	?	dog	23		asu	195	a s u	
TahitianModern	?	dog	23		urii	203	u r ii	
Surigaonon	?	dog	23		tito	201	t i t o	
Surigaonon	?	dog	23		ido	197	i d o	
Isamorong	?	dog	23		cito	201	c i t o	
Imorod	?	dog	23		citow	201	c i t o w	
Imorod	?	dog	23		agsa	198	a g s a	
Chuukese	?	dog	23		konaak	202	k o n aa k	
Itbayat	?	dog	23		tito	201	t i t o	
Tuamotu	?	dog	23		kurio	203	k u r io	
MalayBahasaIndonesia	?	dog	23		anjing	200	a n j i n g	
Katingan	?	dog	23		asuʔ	195	a s u ʔ	
Minangkabau	?	dog	23		anjiaŋ	200	a n j ia ŋ	
Maori	?	dog	23		kurii	203	k u r ii	
TagalogAnthonydelaPaz	?	dog	23		aso	195	a s o	
Rennellese	?	dog	23		kugi	203	k u g i	
Tagalog	?	dog	23		aso	195	a s o	
RapanuiEasterIsland	?	dog	23		kuri	203	k u r i	
Tikopia	?	dog	23		kuri	203	k u r i	
Iraralay	?	dog	23		agsa	198	a g s a	
WesternBukidnonManobo	?	dog	23		asu	195	a s u	
Cebuano	?	dog	23		iro	199	i r o	
Marquesan	?	dog	23		kui	203	k ui	
Rarotongan	?	dog	23		kurii	203	k u r ii	
Itbayaten	?	dog	23		tituq	201	t i t u q	
Samoan	?	dog	23		ʔuli	203	ʔ u l i	
Penrhyn	?	dog	23		kurii	203	k u r ii	
Tongan	?	dog	23		kuli	203	k u l i	
Indonesian	?	dog	23		anjiŋ	200	a n j i ŋ	
Yami	?	dog	23		agsa	198	a g s a	
UveaEast	?	dog	23		kulii	203	k u l ii	
Rurutuan	?	dog	23		ʔuurii	203	ʔ uu r ii	
Niue	?	dog	23		kulii	203	k u l ii	
Anuta	?	dog	23		korii	203	k o r ii	
Lakalai	?	dog	23		paia	196	p aia	
Sikaiana	?	dog	23		kulii	203	k u l ii	
NakanaiBilekiDialect	?	dog	23		paia	196	p aia	
ChuukeseAKATrukese	?	dog	23		konak	202	k o n a k	
FutunaEast	?	dog	23		kulii	203	k u l ii	
Ivasay	?	dog	23		cito	201	c i t o	
Ogan	?	dog	23		anjiŋ	200	a n j i ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	dog	23		ahu	195	a h u	
EastSumbaneseKamberaSoutherndialect	?	dog	23		ahu	195	a h u	
Luangiua	?	dry	24		paupaʔu	214	p au p a ʔ u	
Niue	?	dry	24		pakaka	206	p a k a k a	
Niue	?	dry	24		maha	205	m a h a	
Rurutuan	?	dry	24		maroo	207	m a r oo	
Cebuano	?	dry	24		uga	210	u g a	
RapanuiEasterIsland	?	dry	24		pakapaka	206	p a k a p a k a	
Chuukese	?	dry	24		pwas	208	p w a s	
Ivasay	?	dry	24		mabkoh	211	m a b k o h	
Samoan	?	dry	24		maŋo	204	m a ŋ o	
Iraralay	?	dry	24		mabkaw	211	m a b k a w	
Iraralay	?	dry	24		makjit	212	m a k j i t	
TahitianModern	?	dry	24		maroo	207	m a r oo	
Tuamotu	?	dry	24		maroo	207	m a r oo	
Isamorong	?	dry	24		mabkoh	211	m a b k o h	
Isamorong	?	dry	24		makjit	212	m a k j i t	
Tagalog	?	dry	24		tumuyo	215	t u m uyo	
Carolinian	?	dry	24		pel	218	p e l	
Carolinian	?	dry	24		pwas	208	p w a s	
FutunaEast	?	dry	24		maloo	207	m a l oo	
FutunaEast	?	dry	24		masa	205	m a s a	
Ogan	?	dry	24		kəxiŋ	209	k ə x i ŋ	
EastSumbaneseKamberaSoutherndialect	?	dry	24		madu	220	m a d u	
MalayBahasaIndonesia	?	dry	24		kering	209	k e r i n g	
Marquesan	?	dry	24		pakaka	206	p a k a k a	
Indonesian	?	dry	24		keriŋ	209	k e r i ŋ	
Anuta	?	dry	24		pakupaku	214	p a k u p a k u	
Maori	?	dry	24		maroke	207	m a r o k e	
EastSumbaneseUmbuRatuNggaidialect	?	dry	24		marakut	217	m a r a k u t	
BanjareseMalay	?	dry	24		karing	209	k a r i n g	
Penrhyn	?	dry	24		masa	205	m a s a	
Imorod	?	dry	24		makjit	212	m a k j i t	
Tikopia	?	dry	24		maroo	207	m a r oo	
Tikopia	?	dry	24		masa	205	m a s a	
NakanaiBilekiDialect	?	dry	24		taga	213	t a g a	
NakanaiBilekiDialect	?	dry	24		masag	205	m a s a g	
TagalogAnthonydelaPaz	?	dry	24		tuyo	215	t uyo	
Marquesan	?	dry	24		moo	207	m oo	
Itbayaten	?	dry	24		rakayan	219	r a k aya n	
Sikaiana	?	dry	24		masa	205	m a s a	
Rennellese	?	dry	24		maamala	216	m aa m a l a	
Rennellese	?	dry	24		magoo	207	m a g oo	
WesternBukidnonManobo	?	dry	24		maza	204	m a z a	
Rarotongan	?	dry	24		maroo	207	m a r oo	
UveaEast	?	dry	24		malo	207	m a l o	
UveaEast	?	dry	24		maha	205	m a h a	
Lakalai	?	dry	24		tagara	213	t a g a r a	
Lakalai	?	dry	24		masaga	205	m a s a g a	
Cebuano	?	dry	24		mala	204	m a l a	
Itbayat	?	dry	24		mabkox	211	m a b k o x	
Surigaonon	?	dry	24		maya	204	m aya	
Minangkabau	?	dry	24		kariaŋ	209	k a r ia ŋ	
Woleai	?	dry	24		palɛ	218	p a l ɛ	
Yami	?	dry	24		makjit	212	m a k j i t	
DayakNgaju	?	dry	24		keyang	209	k eya n g	
DayakNgaju	?	dust	26		kawu	233	k a w u	
Samoan	?	dust	26		p|efu	233	p| e f u	
Sikaiana	?	dust	26		lehu	233	l e h u	
Maori	?	dust	26		pu|ehu	233	p u|e h u	
UveaEast	?	dust	26		efu	233	e f u	
Katingan	?	dust	26		kawuʔ	233	k a w u ʔ	
TahitianModern	?	dust	26		huahuaa	236	h ua h uaa	
Rurutuan	?	dust	26		ʔuʔaʔuʔa	236	ʔ u ʔ a ʔ u ʔ a	
Rarotongan	?	dust	26		pueu	233	p ueu	
Surigaonon	?	dust	26		abug	233	a b u g	
BanjareseMalay	?	dust	26		dabu	233	d a b u	
Lakalai	?	dust	26		magasapupusi	234	m a g a s a p u p u s i	
Ogan	?	dust	26		abu	235	a b u	
Minangkabau	?	dust	26		abu	235	a b u	
Tikopia	?	dust	26		refu	237	r e f u	
Marquesan	?	dust	26		epo	237	e p o	
Tongan	?	dust	26		efu	233	e f u	
Niue	?	dust	26		puefu	233	p ue f u	
NakanaiBilekiDialect	?	dust	26		pusi	234	p u s i	
Rennellese	?	dust	26		ɣebu	237	ɣ e b u	
Itbayaten	?	dust	26		qaǥbɨk	233	q a ǥ b ɨ k	
Itbayat	?	dust	26		axbek	233	a x b e k	
Indonesian	?	dust	26		debu	233	d e b u	
RapanuiEasterIsland	?	dust	26		pugaehu	233	p u g ae h u	
Tuamotu	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseKamberaSoutherndialect	?	dust	26		au	233	au	
TagalogAnthonydelaPaz	?	dust	26		alikabok	233	a l i k a b o k	
WesternBukidnonManobo	?	dust	26		eliyavuk	233	e l iya v u k	
MalayBahasaIndonesia	?	dust	26		debu	233	d e b u	
Ivasay	?	dust	26		ahbek	233	a h b e k	
Penrhyn	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseUmbuRatuNggaidialect	?	dust	26		kumbur	238	k u m b u r	
Isamorong	?	dust	26		ahbek	233	a h b e k	
FutunaEast	?	dust	26		efu	233	e f u	
Tagalog	?	dust	26		abo	233	a b o	
Cebuano	?	dust	26		abug	233	a b u g	
Imorod	?	dust	26		banaikbek	233	b a n ai k b e k	
Iraralay	?	dust	26		yibek	233	yi b e k	
Yami	?	dust	26		ibek	233	i b e k	
Luangiua	?	dust	26		puŋaehu	233	p u ŋ ae h u	
Surigaonon	?	ear	27		talinga	239	t a l i n g a	
Yami	?	ear	27		talinga	239	t a l i n g a	
Anuta	?	ear	27		tariŋa	239	t a r i ŋ a	
UveaEast	?	ear	27		taliga	239	t a l i g a	
Minangkabau	?	ear	27		taliŋo	239	t a l i ŋ o	
Itbayat	?	ear	27		talinya	239	t a l i n ya	
BanjareseMalay	?	ear	27		talinga	239	t a l i n g a	
Ivasay	?	ear	27		tadinya	239	t a d i n ya	
Rurutuan	?	ear	27		tariʔa	239	t a r i ʔ a	
Marquesan	?	ear	27		pua/ika/	243	p ua i k a	
Woleai	?	ear	27		talinga	239	t a l i n g a	
EastSumbaneseKamberaSoutherndialect	?	ear	27		kahilu	245	k a h i l u	
TahitianModern	?	ear	27		taria	239	t a r ia	
Tikopia	?	ear	27		taringa	239	t a r i n g a	
Lakalai	?	ear	27		gavusa	246	g a v u s a	
MalayBahasaIndonesia	?	ear	27		telinga	239	t e l i n g a	
DayakNgaju	?	ear	27		pinding	240	p i n d i n g	
Ogan	?	ear	27		cupiŋ	242	c u p i ŋ	
Isamorong	?	ear	27		tadinya	239	t a d i n ya	
Penrhyn	?	ear	27		taringa	239	t a r i n g a	
Maori	?	ear	27		taringa	239	t a r i n g a	
Niue	?	ear	27		teliŋa	239	t e l i ŋ a	
Sikaiana	?	ear	27		kau/talina/	239	k au t a l i n a	
Samoan	?	ear	27		taliŋa	239	t a l i ŋ a	
Cebuano	?	ear	27		dalunggan	241	d a l u n gg a n	
Rarotongan	?	ear	27		taringa	239	t a r i n g a	
Tongan	?	ear	27		teliŋa	239	t e l i ŋ a	
NakanaiBilekiDialect	?	ear	27		gavusa	246	g a v u s a	
Carolinian	?	ear	27		saling	239	s a l i n g	
ChuukeseAKATrukese	?	ear	27		seniŋa	239	s e n i ŋ a	
