language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
MalayBahasaIndonesia	?	and	3		dan	20	d a n	
Maori	?	and	3		me	21	m e	
TahitianModern	?	and	3		ee	26	ee	
NakanaiBilekiDialect	?	and	3		me	21	m e	
ChuukeseAKATrukese	?	and	3		me	21	m e	
UveaEast	?	and	3		mo	27	m o	
Lakalai	?	and	3		me	21	m e	
Rarotongan	?	and	3		maa	21	m aa	
EastSumbaneseUmbuRatuNggaidialect	?	and	3		dangu	25	d a n g u	
Minangkabau	?	and	3		dan	20	d a n	
BanjareseMalay	?	and	3		dan	20	d a n	
Tikopia	?	and	3		ma	21	m a	
Anuta	?	and	3		maa	21	m aa	
Anuta	?	and	3		mo	27	m o	
Niue	?	and	3		ma	21	m a	
Luangiua	?	and	3		maa	21	m aa	
Cebuano	?	and	3		ug	23	u g	
Itbayat	?	and	3		kani	18	k a n i	
Rurutuan	?	and	3		ʔee	26	ʔ ee	
Carolinian	?	and	3		me	21	m e	
Carolinian	?	and	3		nge	19	n g e	
Iraralay	?	and	3		akanira	18	a k a n i r a	
Sikaiana	?	and	3		ma	21	m a	
Penrhyn	?	and	3		ma	21	m a	
Samoan	?	and	3		ma	21	m a	
Woleai	?	and	3		me	21	m e	
Woleai	?	and	3		nge	19	n g e	
TagalogAnthonydelaPaz	?	and	3		at	24	a t	
Tikopia	?	and	3		mo	27	m o	
DayakNgaju	?	ash	4		kawu	28	k a w u	
Carolinian	?	ash	4		falang	31	f a l a n g	
Niue	?	ash	4		efu/efu	28	e f u e f u	
Tongan	?	ash	4		efuefu	28	e f ue f u	
Minangkabau	?	ash	4		abu	28	a b u	
Woleai	?	ash	4		peyasa	30	p eya s a	
Woleai	?	ash	4		felanga	31	f e l a n g a	
Cebuano	?	ash	4		agiw	28	a g i w	
TagalogAnthonydelaPaz	?	ash	4		abo	28	a b o	
NakanaiBilekiDialect	?	ash	4		buburo	29	b u b u r o	
Lakalai	?	ash	4		buburo	29	b u b u r o	
Imorod	?	ash	4		avo	28	a v o	
RapanuiEasterIsland	?	ash	4		eoeo	28	eoeo	
Penrhyn	?	ash	4		rehu	28	r e h u	
Rarotongan	?	ash	4		reu	28	r eu	
Anuta	?	ash	4		repu	28	r e p u	
Samoan	?	ash	4		lefulefu	28	l e f u l e f u	
Katingan	?	ash	4		kawuʔ	28	k a w u ʔ	
Rennellese	?	ash	4		gehu	28	g e h u	
FutunaEast	?	ash	4		lafu	28	l a f u	
Yami	?	ash	4		avo	28	a v o	
Itbayaten	?	ash	4		qavuq	28	q a v u q	
Iraralay	?	ash	4		avo	28	a v o	
Isamorong	?	ash	4		avo	28	a v o	
Itbayat	?	ash	4		avo	28	a v o	
BanjareseMalay	?	ash	4		habu	28	h a b u	
Chuukese	?	ash	4		fanang	31	f a n a n g	
Sikaiana	?	ash	4		lehu	28	l e h u	
Ogan	?	ash	4		abu	28	a b u	
EastSumbaneseUmbuRatuNggaidialect	?	ash	4		awu	28	a w u	
Rurutuan	?	ash	4		reʔu	28	r e ʔ u	
Tagalog	?	ash	4		abo	28	a b o	
ChuukeseAKATrukese	?	ash	4		fanaŋ	31	f a n a ŋ	
Tuamotu	?	ash	4		rehu	28	r e h u	
Maori	?	ash	4		pungarehu	28	p u n g a r e h u	
Ivasay	?	ash	4		avo	28	a v o	
MalayBahasaIndonesia	?	ash	4		abu	28	a b u	
Luangiua	?	ash	4		lehu	28	l e h u	
Surigaonon	?	ash	4		abo	28	a b o	
UveaEast	?	ash	4		lefu/lefu	28	l e f u l e f u	
TahitianModern	?	ash	4		rehu	28	r e h u	
Indonesian	?	ash	4		abu	28	a b u	
Marquesan	?	ash	4		ke/ehu/	28	k e e h u	
Tikopia	?	ash	4		refu	28	r e f u	
EastSumbaneseKamberaSoutherndialect	?	ash	4		au	28	au	
Ogan	?	at	5		di	35	d i	
Luangiua	?	at	5		i	32	i	
Tuamotu	?	at	5		i	32	i	
Tuamotu	?	at	5		tei	37	t ei	
EastSumbaneseKamberaSoutherndialect	?	at	5		la	34	l a	
Rennellese	?	at	5		i	32	i	
UveaEast	?	at	5		i	32	i	
Tagalog	?	at	5		sa	33	s a	
Sikaiana	?	at	5		i	32	i	
Tikopia	?	at	5		i	32	i	
Woleai	?	at	5		i	32	i	
Woleai	?	at	5		lee	35	l ee	
Carolinian	?	at	5		lee	35	l ee	
FutunaEast	?	at	5		i	32	i	
Carolinian	?	at	5		i	32	i	
FutunaEast	?	at	5		ki	37	k i	
ChuukeseAKATrukese	?	at	5		i	32	i	
TahitianModern	?	at	5		i	32	i	
Rarotongan	?	at	5		i	32	i	
Rarotongan	?	at	5		tei	37	t ei	
EastSumbaneseUmbuRatuNggaidialect	?	at	5		ta	34	t a	
Cebuano	?	at	5		sa	33	s a	
Samoan	?	at	5		i	32	i	
TagalogAnthonydelaPaz	?	at	5		sa	33	s a	
Marquesan	?	at	5		i	32	i	
Penrhyn	?	at	5		i	32	i	
Tongan	?	at	5		ʔi	32	ʔ i	
RapanuiEasterIsland	?	at	5		i	32	i	
MalayBahasaIndonesia	?	at	5		di	35	d i	
Minangkabau	?	at	5		di	35	d i	
DayakNgaju	?	at	5		hung	36	h u n g	
WesternBukidnonManobo	?	at	5		di	35	d i	
Chuukese	?	at	5		i	32	i	
Anuta	?	at	5		i	32	i	
Niue	?	at	5		i	32	i	
Indonesian	?	at	5		di	35	d i	
UveaEast	?	at	5		tei	37	t ei	
Maori	?	at	5		i	32	i	
Maori	?	at	5		hei	37	h ei	
Surigaonon	?	at	5		sa	33	s a	
Rurutuan	?	at	5		i	32	i	
BanjareseMalay	?	at	5		di	35	d i	
EastSumbaneseKamberaSoutherndialect	?	back	6		wonggu	45	w o n gg u	
Samoan	?	back	6		tua	39	t ua	
MalayBahasaIndonesia	?	back	6		punggung	42	p u n gg u n g	
Ivasay	?	back	6		dicod	38	d i c o d	
Luangiua	?	back	6		aŋa/kua	39	a ŋ a k ua	
NakanaiBilekiDialect	?	back	6		poke	41	p o k e	
Yami	?	back	6		likod	38	l i k o d	
Tongan	?	back	6		tuʔa	39	t u ʔ a	
TagalogAnthonydelaPaz	?	back	6		likod	38	l i k o d	
Imorod	?	back	6		likod	38	l i k o d	
Woleai	?	back	6		tagiurɪʊ	40	t a g iu r ɪʊ	
Chuukese	?	back	6		sekur	40	s e k u r	
FutunaEast	?	back	6		tua	39	t ua	
Carolinian	?	back	6		saghur	40	s a g h u r	
Iraralay	?	back	6		likod	38	l i k o d	
Surigaonon	?	back	6		likod	38	l i k o d	
Lakalai	?	back	6		poke	41	p o k e	
Indonesian	?	back	6		belakaŋ	43	b e l a k a ŋ	
Marquesan	?	back	6		tua	39	t ua	
Maori	?	back	6		tuaraa	39	t ua r aa	
BanjareseMalay	?	back	6		balakang	43	b a l a k a n g	
Tikopia	?	back	6		tua	39	t ua	
Ogan	?	back	6		puŋguŋ	42	p u ŋ g u ŋ	
WesternBukidnonManobo	?	back	6		peka	44	p e k a	
Cebuano	?	back	6		likod	38	l i k o d	
Itbayaten	?	back	6		licud	38	l i c u d	
Sikaiana	?	back	6		tua	39	t ua	
ChuukeseAKATrukese	?	back	6		sukur	40	s u k u r	
UveaEast	?	back	6		tua	39	t ua	
Rurutuan	?	back	6		tautua	40	t au t ua	
Katingan	?	back	6		likur	38	l i k u r	
Minangkabau	?	back	6		puŋguaŋ	42	p u ŋ g ua ŋ	
Rennellese	?	back	6		tuʔa	39	t u ʔ a	
Tuamotu	?	back	6		papatua	39	p a p a t ua	
Rarotongan	?	back	6		mokotua	39	m o k o t ua	
RapanuiEasterIsland	?	back	6		tuaivi	39	t uai v i	
Tagalog	?	back	6		likod	38	l i k o d	
Isamorong	?	back	6		dicod	38	d i c o d	
DayakNgaju	?	back	6		likut	38	l i k u t	
TahitianModern	?	back	6		tua	39	t ua	
Itbayat	?	back	6		licod	38	l i c o d	
Ivasay	?	bad,evil	7		marahet	46	m a r a h e t	
TagalogAnthonydelaPaz	?	bad,evil	7		masama	50	m a s a m a	
Rennellese	?	bad,evil	7		maseʔi	53	m a s e ʔ i	
Yami	?	bad,evil	7		marahet	46	m a r a h e t	
Penrhyn	?	bad,evil	7		kino	55	k i n o	
Itbayaten	?	bad,evil	7		maraɨt	46	m a r aɨ t	
MalayBahasaIndonesia	?	bad,evil	7		jahat	46	j a h a t	
Samoan	?	bad,evil	7		inoino	55	i n oi n o	
Tagalog	?	bad,evil	7		masama	50	m a s a m a	
DayakNgaju	?	bad,evil	7		papa	49	p a p a	
Rarotongan	?	bad,evil	7		kino	55	k i n o	
Ogan	?	bad,evil	7		jahat	46	j a h a t	
Imorod	?	bad,evil	7		marahet	46	m a r a h e t	
Maori	?	bad,evil	7		kino	55	k i n o	
Itbayat	?	bad,evil	7		marawet	46	m a r a w e t	
Marquesan	?	bad,evil	7		hauhau	52	h au h au	
Indonesian	?	bad,evil	7		jahat	46	j a h a t	
Minangkabau	?	bad,evil	7		jaeʔ	46	j ae ʔ	
Anuta	?	bad,evil	7		kovi	47	k o v i	
TahitianModern	?	bad,evil	7		ino	55	i n o	
Surigaonon	?	bad,evil	7		mayaut	51	m ayau t	
Carolinian	?	bad,evil	7		ngngaw	48	n g n g a w	
WesternBukidnonManobo	?	bad,evil	7		daqat	46	d a q a t	
EastSumbaneseKamberaSoutherndialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Tuamotu	?	bad,evil	7		kiro	55	k i r o	
Marquesan	?	bad,evil	7		ino	55	i n o	
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Chuukese	?	bad,evil	7		ngngaw	48	n g n g a w	
Woleai	?	bad,evil	7		ngngawa	48	n g n g a w a	
Iraralay	?	bad,evil	7		marahet	46	m a r a h e t	
Tongan	?	bad,evil	7		kovi	47	k o v i	
RapanuiEasterIsland	?	bad,evil	7		kino	55	k i n o	
FutunaEast	?	bad,evil	7		kino	55	k i n o	
Isamorong	?	bad,evil	7		marahet	46	m a r a h e t	
UveaEast	?	bad,evil	7		kovi	47	k o v i	
Luangiua	?	bad,evil	7		sa/iŋo	46	s a i ŋ o	
Rurutuan	?	bad,evil	7		manuenu	55	m a n ue n u	
Minangkabau	?	belly	8		paruit	62	p a r ui t	
Tuamotu	?	belly	8		manava	67	m a n a v a	
Tuamotu	?	belly	8		koopuu	60	k oo p uu	
Sikaiana	?	belly	8		manava	67	m a n a v a	
Itbayat	?	belly	8		volek	61	v o l e k	
Tagalog	?	belly	8		tiyan	56	t iya n	
Chuukese	?	belly	8		wuupw	58	w uu p w	
Luangiua	?	belly	8		maŋava	67	m a ŋ a v a	
TahitianModern	?	belly	8		oopuu	60	oo p uu	
EastSumbaneseKamberaSoutherndialect	?	belly	8		kambu	60	k a m b u	
Ogan	?	belly	8		pəxut	62	p ə x u t	
WesternBukidnonManobo	?	belly	8		getek	64	g e t e k	
EastSumbaneseUmbuRatuNggaidialect	?	belly	8		kambu	60	k a m b u	
NakanaiBilekiDialect	?	belly	8		tia	56	t ia	
Tuamotu	?	belly	8		kona	66	k o n a	
Rennellese	?	belly	8		manaba	67	m a n a b a	
Iraralay	?	belly	8		velek	61	v e l e k	
Penrhyn	?	belly	8		manava	67	m a n a v a	
Anuta	?	belly	8		manava	67	m a n a v a	
Tikopia	?	belly	8		manava	67	m a n a v a	
ChuukeseAKATrukese	?	belly	8		wupwa	58	w u p w a	
Isamorong	?	belly	8		vedek	61	v e d e k	
Anuta	?	belly	8		aro/aro	57	a r o a r o	
Carolinian	?	belly	8		uubw	58	uu b w	
Penrhyn	?	belly	8		koopuu	60	k oo p uu	
Imorod	?	belly	8		velek	61	v e l e k	
Rurutuan	?	belly	8		ʔoopuu	60	ʔ oo p uu	
FutunaEast	?	belly	8		tinae	63	t i n ae	
RapanuiEasterIsland	?	belly	8		manava	67	m a n a v a	
RapanuiEasterIsland	?	belly	8		kopu	60	k o p u	
Tikopia	?	belly	8		aro/aro	57	a r o a r o	
Niue	?	belly	8		manava	67	m a n a v a	
Niue	?	belly	8		alo/alo	57	a l o a l o	
TagalogAnthonydelaPaz	?	belly	8		tiyan	56	t iya n	
BanjareseMalay	?	belly	8		parut	62	p a r u t	
UveaEast	?	belly	8		kona	66	k o n a	
Itbayaten	?	belly	8		vulɨk	61	v u l ɨ k	
Rarotongan	?	belly	8		kona	66	k o n a	
Rarotongan	?	belly	8		manava	67	m a n a v a	
Rarotongan	?	belly	8		koopuu	60	k oo p uu	
Samoan	?	belly	8		manava	67	m a n a v a	
Marquesan	?	belly	8		opu	60	o p u	
Indonesian	?	belly	8		perut	62	p e r u t	
Lakalai	?	belly	8		tia	56	t ia	
Penrhyn	?	belly	8		kona	66	k o n a	
Cebuano	?	belly	8		tiyan	56	t iya n	
Tongan	?	belly	8		kete	65	k e t e	
UveaEast	?	belly	8		manava	67	m a n a v a	
UveaEast	?	belly	8		alo	57	a l o	
Yami	?	belly	8		velek	61	v e l e k	
FutunaEast	?	belly	8		kona	66	k o n a	
FutunaEast	?	belly	8		manava	67	m a n a v a	
FutunaEast	?	belly	8		tinae	59	t i n ae	
Surigaonon	?	belly	8		tijan	56	t i j a n	
Ivasay	?	belly	8		vodek	61	v o d e k	
MalayBahasaIndonesia	?	belly	8		perut	62	p e r u t	
Tikopia	?	belly	8		kona	66	k o n a	
Woleai	?	belly	8		uba	58	u b a	
Itbayaten	?	below	9		qagbuq	73	q a g b u q	
Niue	?	below	9		lalo	75	l a l o	
Iraralay	?	below	9		tirahem	71	t i r a h e m	
Woleai	?	below	9		faa	68	f aa	
BanjareseMalay	?	below	9		bawah	68	b a w a h	
Tikopia	?	below	9		raro	75	r a r o	
Isamorong	?	below	9		kagciin	72	k a g c ii n	
Chuukese	?	below	9		faa	68	f aa	
Tuamotu	?	below	9		raro	75	r a r o	
Yami	?	below	9		tiraɣəm	71	t i r a ɣ ə m	
FutunaEast	?	below	9		lalo	75	l a l o	
Ivasay	?	below	9		irahem	71	i r a h e m	
Ivasay	?	below	9		kagtin	72	k a g t i n	
Rurutuan	?	below	9		raro	75	r a r o	
WesternBukidnonManobo	?	below	9		dizalem	74	d i z a l e m	
Imorod	?	below	9		teyrahem	71	t ey r a h e m	
DayakNgaju	?	below	9		penda	70	p e n d a	
RapanuiEasterIsland	?	below	9		raro	75	r a r o	
Rennellese	?	below	9		gago	75	g a g o	
Anuta	?	below	9		raro	75	r a r o	
Tagalog	?	below	9		ibaba	68	i b a b a	
TahitianModern	?	below	9		raro	75	r a r o	
Marquesan	?	below	9		ao	75	ao	
TagalogAnthonydelaPaz	?	below	9		ibaba	68	i b a b a	
Lakalai	?	below	9		otalo	69	o t a l o	
Sikaiana	?	below	9		lalo	75	l a l o	
NakanaiBilekiDialect	?	below	9		otalo	69	o t a l o	
Carolinian	?	below	9		faa	68	f aa	
UveaEast	?	below	9		lalo	75	l a l o	
Luangiua	?	below	9		lalo	75	l a l o	
Rarotongan	?	below	9		raro	75	r a r o	
Itbayat	?	below	9		hiraxem	71	h i r a x e m	
EastSumbaneseUmbuRatuNggaidialect	?	big	10		bakul	87	b a k u l	
FutunaEast	?	big	10		lasi	79	l a s i	
UveaEast	?	big	10		lahi	79	l a h i	
Samoan	?	big	10		nui	78	n ui	
Marquesan	?	big	10		maaka	85	m aa k a	
Marquesan	?	big	10		nui	78	n ui	
Iraralay	?	big	10		rakoh	83	r a k o h	
RapanuiEasterIsland	?	big	10		rahi	79	r a h i	
RapanuiEasterIsland	?	big	10		nui	78	n ui	
Yami	?	big	10		arako	83	a r a k o	
Tongan	?	big	10		lahi	79	l a h i	
Ivasay	?	big	10		rakoh	83	r a k o h	
Imorod	?	big	10		rako	83	r a k o	
NakanaiBilekiDialect	?	big	10		uru	81	u r u	
Sikaiana	?	big	10		n/niu/	78	n n iu	
Rurutuan	?	big	10		raʔi	79	r a ʔ i	
Indonesian	?	big	10		besar	84	b e s a r	
Niue	?	big	10		lahi	79	l a h i	
WesternBukidnonManobo	?	big	10		dekeleq	82	d e k e l e q	
EastSumbaneseKamberaSoutherndialect	?	big	10		bakul	87	b a k u l	
Itbayat	?	big	10		rakox	83	r a k o x	
Penrhyn	?	big	10		rahi	79	r a h i	
Itbayaten	?	big	10		rakuǥ	83	r a k u ǥ	
Tuamotu	?	big	10		nui	78	n ui	
Samoan	?	big	10		lasi	79	l a s i	
DayakNgaju	?	big	10		hai	76	h ai	
Rarotongan	?	big	10		aka	85	a k a	
Katingan	?	big	10		haɛʔ	76	h aɛ ʔ	
ChuukeseAKATrukese	?	big	10		napanap	77	n a p a n a p	
Tikopia	?	big	10		lasi	79	l a s i	
Maori	?	big	10		nui	78	n ui	
Lakalai	?	big	10		uru	81	u r u	
Luangiua	?	big	10		lahi	79	l a h i	
TahitianModern	?	big	10		rahi	79	r a h i	
Isamorong	?	big	10		rakoh	83	r a k o h	
TagalogAnthonydelaPaz	?	big	10		malaki	86	m a l a k i	
Rennellese	?	big	10		gaueha	80	g aue h a	
Anuta	?	big	10		rai	79	r ai	
Cebuano	?	big	10		daku	82	d a k u	
MalayBahasaIndonesia	?	big	10		besar	84	b e s a r	
Tagalog	?	big	10		malaki	86	m a l a k i	
Ogan	?	big	10		bəsaʔ	84	b ə s a ʔ	
Tagalog	?	black	12		itim	97	i t i m	
Penrhyn	?	black	12		uri	104	u r i	
Penrhyn	?	black	12		kere/kere	102	k e r e k e r e	
UveaEast	?	black	12		uli	104	u l i	
Ogan	?	black	12		itam	97	i t a m	
Iraralay	?	black	12		mavaheng	99	m a v a h e n g	
Chuukese	?	black	12		chon	105	c h o n	
Ivasay	?	black	12		mavaheng	99	m a v a h e n g	
Itbayat	?	black	12		mavaweng	99	m a v a w e n g	
Katingan	?	black	12		bailɛm	100	b ai l ɛ m	
FutunaEast	?	black	12		uli	104	u l i	
WesternBukidnonManobo	?	black	12		item	97	i t e m	
Indonesian	?	black	12		hitam	97	h i t a m	
Marquesan	?	black	12		hivahiva	103	h i v a h i v a	
Marquesan	?	black	12		kee/kee	102	k ee k ee	
Surigaonon	?	black	12		itom	97	i t o m	
Luangiua	?	black	12		uli	104	u l i	
Niue	?	black	12		uli	104	u l i	
NakanaiBilekiDialect	?	black	12		parakukuru	98	p a r a k u k u r u	
TahitianModern	?	black	12		ereere	102	e r ee r e	
Sikaiana	?	black	12		uli	104	u l i	
MalayBahasaIndonesia	?	black	12		hitam	97	h i t a m	
RapanuiEasterIsland	?	black	12		uri/uri	104	u r i u r i	
TagalogAnthonydelaPaz	?	black	12		itim	97	i t i m	
Carolinian	?	black	12		schol	105	s c h o l	
Rarotongan	?	black	12		uri	104	u r i	
Rarotongan	?	black	12		iva	103	i v a	
Rarotongan	?	black	12		kere	102	k e r e	
ChuukeseAKATrukese	?	black	12		chochchon	105	c h o c h c h o n	
Samoan	?	black	12		uliuli	104	u l iu l i	
DayakNgaju	?	black	12		bilem	100	b i l e m	
Rennellese	?	black	12		ugi	104	u g i	
Isamorong	?	black	12		mavaheng	99	m a v a h e n g	
Tikopia	?	black	12		uri	104	u r i	
Woleai	?	black	12		shoalo	105	s h oa l o	
Minangkabau	?	black	12		itam	97	i t a m	
EastSumbaneseUmbuRatuNggaidialect	?	black	12		metung	97	m e t u n g	
Rurutuan	?	black	12		ʔereʔere	102	ʔ e r e ʔ e r e	
Cebuano	?	black	12		itum	97	i t u m	
Tuamotu	?	black	12		uri	104	u r i	
Tuamotu	?	black	12		hiva	103	h i v a	
Tongan	?	black	12		ʔuliʔuli	104	ʔ u l i ʔ u l i	
Lakalai	?	black	12		parakuru	98	p a r a k u r u	
Tuamotu	?	black	12		kere	102	k e r e	
Imorod	?	black	12		mavaeng	99	m a v ae n g	
BanjareseMalay	?	black	12		hirang	101	h i r a n g	
Itbayaten	?	black	12		mavaɨng	99	m a v aɨ n g	
Yami	?	black	12		mavaheng	99	m a v a h e n g	
Anuta	?	black	12		uri	104	u r i	
RapanuiEasterIsland	?	black	12		kerekere	102	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	black	12		miting	97	m i t i n g	
TahitianModern	?	blood	13		toto	110	t o t o	
Luangiua	?	blood	13		koko	110	k o k o	
Rurutuan	?	blood	13		toto	110	t o t o	
ChuukeseAKATrukese	?	blood	13		chchaa	106	c h c h aa	
Tagalog	?	blood	13		dugo	108	d u g o	
WesternBukidnonManobo	?	blood	13		leŋesa	109	l e ŋ e s a	
Tuamotu	?	blood	13		toto	110	t o t o	
Marquesan	?	blood	13		toto	110	t o t o	
Indonesian	?	blood	13		darah	106	d a r a h	
NakanaiBilekiDialect	?	blood	13		kasoso	107	k a s o s o	
TagalogAnthonydelaPaz	?	blood	13		dugo	108	d u g o	
Niue	?	blood	13		toto	110	t o t o	
DayakNgaju	?	blood	13		daha	106	d a h a	
Itbayat	?	blood	13		raya	106	r aya	
Imorod	?	blood	13		rala	106	r a l a	
Tongan	?	blood	13		toto	110	t o t o	
Lakalai	?	blood	13		kasoso	107	k a s o s o	
UveaEast	?	blood	13		toto	110	t o t o	
Minangkabau	?	blood	13		darah	106	d a r a h	
Chuukese	?	blood	13		chcha	106	c h c h a	
Rennellese	?	blood	13		toto	110	t o t o	
Cebuano	?	blood	13		dugo	108	d u g o	
MalayBahasaIndonesia	?	blood	13		darah	106	d a r a h	
Ogan	?	blood	13		daxah	106	d a x a h	
Katingan	?	blood	13		dahaʔ	106	d a h a ʔ	
Carolinian	?	blood	13		tcha	106	t c h a	
Iraralay	?	blood	13		rala	106	r a l a	
Maori	?	blood	13		toto	110	t o t o	
Ivasay	?	blood	13		raya	106	r aya	
Tikopia	?	blood	13		toto	110	t o t o	
Penrhyn	?	blood	13		toto	110	t o t o	
Itbayaten	?	blood	13		rayaq	106	r aya q	
Isamorong	?	blood	13		raya	106	r aya	
BanjareseMalay	?	blood	13		darah	106	d a r a h	
Surigaonon	?	blood	13		dugo	108	d u g o	
Anuta	?	blood	13		toto	110	t o t o	
Woleai	?	blood	13		chaa	106	c h aa	
Yami	?	blood	13		rala	106	r a l a	
FutunaEast	?	blood	13		toto	110	t o t o	
Rarotongan	?	blood	13		toto	110	t o t o	
Samoan	?	blood	13		toto	110	t o t o	
EastSumbaneseUmbuRatuNggaidialect	?	blood	13		re	106	r e	
RapanuiEasterIsland	?	blood	13		toto	110	t o t o	
FutunaEast	?	bone	14		ivi	114	i v i	
Cebuano	?	bone	14		bukog	113	b u k o g	
Tongan	?	bone	14		hui	114	h ui	
EastSumbaneseUmbuRatuNggaidialect	?	bone	14		ri	114	r i	
Tuamotu	?	bone	14		ivi	114	i v i	
Rurutuan	?	bone	14		ivi	114	i v i	
Indonesian	?	bone	14		tulaŋ	111	t u l a ŋ	
TahitianModern	?	bone	14		ivi	114	i v i	
Carolinian	?	bone	14		schuu	114	s c h uu	
Maori	?	bone	14		iwi	114	i w i	
