language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wathawurrung	wath1238	ABOVE	1		kombaba	47	k o m b a b a	
Wik-Mungkan	wikm1247	ABOVE	1		woɲam	1	w o ɲ a m	
Wiradhuri	wira1262	ABOVE	1		birabaŋ	30	b i r a b a ŋ	
Wirangu-Nauo	wira1260	ABOVE	1		gaɖidja	22	g a ɖ i d j a	
Yan-nhangu	yann1237	ABOVE	1		gaɳgija	1	g a ɳ g i j a	
Yandruwandha	yand1253	ABOVE	1		t̪alka	28	t̪ a l k a	
Yandruwandha	yand1253	ABOVE	1		kanra	28	k a n r a	
Yawarawarga	yawa1258	ABOVE	1		datca	39	d a t c a	
Yindjibarndi	yind1247	ABOVE	1		kankaɭa	34	k a n k a ɭ a	
Yorta Yorta	yort1237	ABOVE	1		pukut	14	p u k u t	
Yulparitja	yulp1238	ABOVE	1		kankaɳiŋuɹu	34	k a n k a ɳ i ŋ u ɹ u	
Yuwaalaraay	yuwa1242	ABOVE	1		ŋaribaːgili	26	ŋ a r i b aː g i l i	
Adnyamathanha	adny1235	ALL	2		wapu	133	w a p u	
Alyawarr	alya1239	ALL	2		eŋker	150	e ŋ k e r	
Arabana	arab1267	ALL	2		pɹatcanta	128	p ɹ a t c a n t a	
Dhangu	dhan1270	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dhuwal	dhuw1249	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dieri	dier1241	ALL	2		parcaɳa	128	p a r c a ɳ a	
Dyaabugay	dyaa1242	ALL	2		ɲiŋajcada	149	ɲ i ŋ a j c a d a	
Djambarrpuyngu	djam1256	ALL	2		bukmak	125	b u k m a k	
Gamilaraay	gami1243	ALL	2		ganu	131	g a n u	
Gupapuyngu	gupa1247	ALL	2		warpamʔ	121	w a r p a m ʔ	
Gurindji	guri1247	ALL	2		purpːaɳi	129	p u r pː a ɳ i	
Guyani	guya1249	ALL	2		kuɹu	133	k u ɹ u	
Jaru	jaru1254	ALL	2		waɲcuwuracara	137	w a ɲ c u w u r a c a r a	
Djiwarli	djiw1241	ALL	2		ɖan	153	ɖ a n	
Gamilaraay	gami1243	ALL	2		guno	131	g u n o	
Karadjeri	kara1476	ALL	2		wakac	165	w a k a c	
Kartujarra	kart1247	ALL	2		jaɳŋala	1	j a ɳ ŋ a l a	
Kaurna	kaur1267	ALL	2		paʈanːa	128	p a ʈ a nː a	
Kukatja	kuka1246	ALL	2		laltu	120	l a l t u	
Kuku-Yalanji	kuku1273	ALL	2		wubul	155	w u b u l	
Gurdjar	gurd1238	ALL	2		βaːr	162	β aː r	
Kuuku-Ya'u	kuuk1238	ALL	2		mukamukan	122	m u k a m u k a n	
Kala Lagaw Ya	kala1377	ALL	2		muɹa	123	m u ɹ a	
Margany	marg1253	ALL	2		biriɲ	151	b i r i ɲ	
Martu Wangka	mart1256	ALL	2		jaɳŋa	146	j a ɳ ŋ a	
Mudburra	mudb1240	ALL	2		kuwaɲca	134	k u w a ɲ c a	
Muruwari	muru1266	ALL	2		kurukuru	133	k u r u k u r u	
Ngaanyatjarra	ngaa1240	ALL	2		piɳiɲaʈu	118	p i ɳ i ɲ a ʈ u	
Lower Riverland	lowe1402	ALL	2		m_upːo	157	m u pː o	
Ngamini	ngam1284	ALL	2		parcana	128	p a r c a n a	
Ngarluma	ngar1287	ALL	2		cuɭu	168	c u ɭ u	
Narrinyeri	narr1259	ALL	2		tulda	140	t u l d a	
Northern Coastal Nyangumarta	nort2754	ALL	2		wir	167	w i r	
Nyamal	nyam1271	ALL	2		wiːr	1	w iː r	
Nyangumarta	nyan1301	ALL	2		wir	167	w i r	
Nyunga	nyun1247	ALL	2		bunduŋ	1	b u n d u ŋ	
Paakantyi	darl1243	ALL	2		gudaguda	126	g u d a g u d a	
Panytyima	pany1241	ALL	2		cuɭu	168	c u ɭ u	
Banggarla	bang1339	ALL	2		padlujunu	135	p a d l u j u n u	
Bayungu	bayu1240	ALL	2		wurajimpa	1	w u r a j i m p a	
Pitjantjatjara	pitj1243	ALL	2		uwankaɹa	119	u w a n k a ɹ a	
Pitjantjatjara	pitj1243	ALL	2		winki	119	w i n k i	
Ritarungo	rita1239	ALL	2		warpamʔ	121	w a r p a m ʔ	
Wagaya	waga1260	ALL	2		mukeɭ	148	m u k e ɭ	
Ngura	ngur1261	ALL	2		maru	130	m a r u	
Warlpiri	warl1254	ALL	2		muku	122	m u k u	
Warumungu	waru1265	ALL	2		mukːu	122	m u kː u	
Wik-Mungkan	wikm1247	ALL	2		maˀmaŋkam	156	m a ˀm a ŋ k a m	
Wiradhuri	wira1262	ALL	2		bijaŋgalaŋ	147	b i j a ŋ g a l a ŋ	
Wirangu-Nauo	wira1260	ALL	2		jabu	138	j a b u	
Yan-nhangu	yann1237	ALL	2		bukmak	125	b u k m a k	
Yandruwandha	yand1253	ALL	2		malka	139	m a l k a	
Yandruwandha	yand1253	ALL	2		pani	139	p a n i	
Yandruwandha	yand1253	ALL	2		panina	139	p a n i n a	
Yawarawarga	yawa1258	ALL	2		panina	152	p a n i n a	
Yindjibarndi	yind1247	ALL	2		culu	168	c u l u	
Yorta Yorta	yort1237	ALL	2		wuta	160	w u t a	
Yulparitja	yulp1238	ALL	2		laltu	120	l a l t u	
Yuwaalaraay	yuwa1242	ALL	2		ganu	131	g a n u	
Yuwaalaraay	yuwa1242	ALL	2		ganuŋawu	131	g a n u ŋ a w u	
Yuwaalaraay	yuwa1242	ALL	2		guruguru	131	g u r u g u r u	
Yuwaalaraay	yuwa1242	ALL	2		aːbali	131	aː b a l i	
Yugambeh-Bandjalang	band1339	ALL	2		gumbih	1	g u m b i h	
Djinang	djin1253	ALL	2		ŋajama	124	ŋ a j a m a	
Kumbainggar	kumb1268	ALL	2		biːn	118	b iː n	
Gurdjar	gurd1238	ALL	2		wok	162	w o k	
Adnyamathanha	adny1235	ASH	4		aɖɭa_imba	449	a ɖ ɭ a i m b a	
Alyawarr	alya1239	ASH	4		etnment̪	475	e t n m e n t̪	
Arabana	arab1267	ASH	4		pudn̪u	445	p u d n̪ u	
Yugambeh-Bandjalang	band1339	ASH	4		diman	487	d i m a n	
Yugambeh-Bandjalang	band1339	ASH	4		muɹuhjn_g	487	m u ɹ u h j n g	
Yugambeh-Bandjalang	band1339	ASH	4		muɹujn_c	487	m u ɹ u j n c	
Dhangu	dhan1270	ASH	4		ganuʔ	433	g a n u ʔ	
Dhuwal	dhuw1249	ASH	4		ɭirgi	437	ɭ i r g i	
Dieri	dier1241	ASH	4		puta	446	p u t a	
Dyaabugay	dyaa1242	ASH	4		bulŋan	469	b u l ŋ a n	
Djambarrpuyngu	djam1256	ASH	4		ganuʔ	437	g a n u ʔ	
Djinang	djin1253	ASH	4		gibilbal	436	g i b i l b a l	
Gamilaraay	gami1243	ASH	4		giran	460	g i r a n	
Kumbainggar	kumb1268	ASH	4		culaːr	474	c u l aː r	
Gupapuyngu	gupa1247	ASH	4		ɭirgi	437	ɭ i r g i	
Gurindji	guri1247	ASH	4		cani	448	c a n i	
Guyani	guya1249	ASH	4		dultaɹa	455	d u l t a ɹ a	
Sydney	sydn1236	ASH	4		d̪ulaɹa	1	d̪ u l a ɹ a	
Jaru	jaru1254	ASH	4		balgaɹa	502	b a l g a ɹ a	
Djiwarli	djiw1241	ASH	4		ŋari	472	ŋ a r i	
Kalkutung	kalk1246	ASH	4		pumpa	431	p u m p a	
Gamilaraay	gami1243	ASH	4		giran	460	g i r a n	
Karadjeri	kara1476	ASH	4		pulkaɹu	441	p u l k a ɹ u	
Kartujarra	kart1247	ASH	4		cuɳpa	462	c u ɳ p a	
Kaurna	kaur1267	ASH	4		buʈa	446	b u ʈ a	
Kukatja	kuka1246	ASH	4		kawaɳ	502	k a w a ɳ	
Kuku-Yalanji	kuku1273	ASH	4		nulu	493	n u l u	
Gurdjar	gurd1238	ASH	4		noːŋ	491	n oː ŋ	
Kuuku-Ya'u	kuuk1238	ASH	4		puɹka	483	p u ɹ k a	
Kala Lagaw Ya	kala1377	ASH	4		tibi	435	t i b i	
Kala Lagaw Ya	kala1377	ASH	4		kunaɹ	435	k u n a ɹ	
Margany	marg1253	ASH	4		bud̪a	446	b u d̪ a	
Martu Wangka	mart1256	ASH	4		cuɳpa	462	c u ɳ p a	
Mudburra	mudb1240	ASH	4		wubːa	434	w u bː a	
Muruwari	muru1266	ASH	4		put̪a	446	p u t̪ a	
Ngaanyatjarra	ngaa1240	ASH	4		tcuɳpa	462	t c u ɳ p a	
Lower Riverland	lowe1402	ASH	4		putko	483	p u t k o	
Ngamini	ngam1284	ASH	4		tuɹpa	447	t u ɹ p a	
Ngarinman	ngar1235	ASH	4		liɲaɖ	452	l i ɲ a ɖ	
Ngarluma	ngar1287	ASH	4		miriɲ	484	m i r i ɲ	
Narrinyeri	narr1259	ASH	4		wirace	458	w i r a c e	
Northern Coastal Nyangumarta	nort2754	ASH	4		puɳta	473	p u ɳ t a	
Nyamal	nyam1271	ASH	4		cunpa	462	c u n p a	
Nyangumarta	nyan1301	ASH	4		cuɳpa	462	c u ɳ p a	
Nyunga	nyun1247	ASH	4		buŋa	442	b u ŋ a	
Paakantyi	darl1243	ASH	4		balba	439	b a l b a	
Panytyima	pany1241	ASH	4		ŋari	472	ŋ a r i	
Banggarla	bang1339	ASH	4		muru	444	m u r u	
Bayungu	bayu1240	ASH	4		ŋari	472	ŋ a r i	
Pitjantjatjara	pitj1243	ASH	4		tiːtiː	432	t iː t iː	
Pitta Pitta	pitt1247	ASH	4		pun̪u	445	p u n̪ u	
Ritarungo	rita1239	ASH	4		ganuʔ	433	g a n u ʔ	
Dhalandji	dhal1245	ASH	4		ŋari	472	ŋ a r i	
Dhargari	dhar1247	ASH	4		ciwa	481	c i w a	
Wagaya	waga1260	ASH	4		n̪anːgun̪anːgu	470	n̪ a nː g u n̪ a nː g u	
Ngura	ngur1261	ASH	4		ginda	447	g i n d a	
Warlpiri	warl1254	ASH	4		jaɳanti	443	j a ɳ a n t i	
Wanman	wanm1242	ASH	4		cuɳpa	462	c u ɳ p a	
Wariyangga	wari1262	ASH	4		ŋari	472	ŋ a r i	
Warumungu	waru1265	ASH	4		wupːa	434	w u pː a	
Wathawurrung	wath1238	ASH	4		manal	456	m a n a l	
Wik-Mungkan	wikm1247	ASH	4		t̪um_kuɹk	482	t̪ u m k u ɹ k	
Wiradhuri	wira1262	ASH	4		d̪aːguːn	467	d̪ aː g uː n	
Wirangu-Nauo	wira1260	ASH	4		mabaɭa	453	m a b a ɭ a	
Yan-nhangu	yann1237	ASH	4		muŋa	438	m u ŋ a	
Yandruwandha	yand1253	ASH	4		mudu	444	m u d u	
Yawarawarga	yawa1258	ASH	4		makapuda	446	m a k a p u d a	
Yindjibarndi	yind1247	ASH	4		jiwaɖa	501	j i w a ɖ a	
Yorta Yorta	yort1237	ASH	4		banaru	465	b a n a r u	
Yulparitja	yulp1238	ASH	4		cuɳpa	462	c u ɳ p a	
Yuwaalaraay	yuwa1242	ASH	4		giran	460	g i r a n	
Adnyamathanha	adny1235	BE ALIVE	7		ipi	6441	i p i	
Alyawarr	alya1239	BE ALIVE	7		itet̪	6450	i t e t̪	
Arabana	arab1267	BE ALIVE	7		aŋka	6474	a ŋ k a	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		mamiɹ_j	6468	m a m i ɹ j	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		miɹinz_ot̪ers	6468	m i ɹ i n z o t̪ e r s	
Sydney	sydn1236	BE ALIVE	7		mut̪uŋ	6440	m u t̪ u ŋ	
Dhuwal	dhuw1249	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dieri	dier1241	BE ALIVE	7		tepiŋananta	6439	t e p i ŋ a n a n t a	
Dyaabugay	dyaa1242	BE ALIVE	7		ɲuba_ɲuba	6459	ɲ u b a ɲ u b a	
Djambarrpuyngu	djam1256	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Djinang	djin1253	BE ALIVE	7		wanːgi	6491	w a nː g i	
Gamilaraay	gami1243	BE ALIVE	7		murun	6440	m u r u n	
Kumbainggar	kumb1268	BE ALIVE	7		guːnu	6460	g uː n u	
Gupapuyngu	gupa1247	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Gurindji	guri1247	BE ALIVE	7		wanci_kariɲana	6464	w a n c i k a r i ɲ a n a	
Guyani	guya1249	BE ALIVE	7		tepininta	6439	t e p i n i n t a	
Sydney	sydn1236	BE ALIVE	7		mudaŋ	1	m u d a ŋ	
Jaru	jaru1254	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Djiwarli	djiw1241	BE ALIVE	7		mulgu	6463	m u l g u	
Kalkutung	kalk1246	BE ALIVE	7		it̪i	6450	i t̪ i	
Gamilaraay	gami1243	BE ALIVE	7		muɹunbu	6440	m u ɹ u n b u	
Karadjeri	kara1476	BE ALIVE	7		wankaji	6474	w a n k a j i	
Kartujarra	kart1247	BE ALIVE	7		wanka	6474	w a n k a	
Kaurna	kaur1267	BE ALIVE	7		purunːa	6438	p u r u nː a	
Kukatja	kuka1246	BE ALIVE	7		waŋaɹigona	6474	w a ŋ a ɹ i g o n a	
Kuku-Yalanji	kuku1273	BE ALIVE	7		cuɹa	6487	c u ɹ a	
Gurdjar	gurd1238	BE ALIVE	7		maːɖ	6481	m aː ɖ	
Kuuku-Ya'u	kuuk1238	BE ALIVE	7		jaluma	6475	j a l u m a	
Kala Lagaw Ya	kala1377	BE ALIVE	7		danpalai	6437	d a n p a l a i	
Margany	marg1253	BE ALIVE	7		d̪uwaɖ	6472	d̪ u w a ɖ	
Martu Wangka	mart1256	BE ALIVE	7		wanka	6474	w a n k a	
Mudburra	mudb1240	BE ALIVE	7		wanka	6474	w a n k a	
Muruwari	muru1266	BE ALIVE	7		karinc	6456	k a r i n c	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		kana	6474	k a n a	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		wanka	6474	w a n k a	
Lower Riverland	lowe1402	BE ALIVE	7		maŋuŋko	6469	m a ŋ u ŋ k o	
Ngamini	ngam1284	BE ALIVE	7		kalpali	6457	k a l p a l i	
Ngarinman	ngar1235	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Ngarluma	ngar1287	BE ALIVE	7		wanka	6474	w a n k a	
Narrinyeri	narr1259	BE ALIVE	7		tambi	6444	t a m b i	
Northern Coastal Nyangumarta	nort2754	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyamal	nyam1271	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyangumarta	nyan1301	BE ALIVE	7		wanka	6474	w a n k a	
Nyunga	nyun1247	BE ALIVE	7		d̪aɖal	6490	d̪ a ɖ a l	
Paakantyi	darl1243	BE ALIVE	7		buɹinca	6438	b u ɹ i n c a	
Panytyima	pany1241	BE ALIVE	7		wanka	6474	w a n k a	
Banggarla	bang1339	BE ALIVE	7		ipi	6441	i p i	
Bayungu	bayu1240	BE ALIVE	7		wanka	6474	w a n k a	
Pitjantjatjara	pitj1243	BE ALIVE	7		wanka	6474	w a n k a	
Pitta Pitta	pitt1247	BE ALIVE	7		kimpa	6435	k i m p a	
Ritarungo	rita1239	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dhalandji	dhal1245	BE ALIVE	7		wanka	6474	w a n k a	
Dhargari	dhar1247	BE ALIVE	7		watga	6474	w a t g a	
Wagaya	waga1260	BE ALIVE	7		wanku	6474	w a n k u	
Ngura	ngur1261	BE ALIVE	7		t̪iba	6439	t̪ i b a	
Warlpiri	warl1254	BE ALIVE	7		wankaɹu	6474	w a n k a ɹ u	
Wanman	wanm1242	BE ALIVE	7		wanka	6474	w a n k a	
Wariyangga	wari1262	BE ALIVE	7		mulgu	6463	m u l g u	
Warumungu	waru1265	BE ALIVE	7		wankːa	6474	w a n kː a	
Wathawurrung	wath1238	BE ALIVE	7		murun	6440	m u r u n	
Wik-Mungkan	wikm1247	BE ALIVE	7		man_eɹpat̪aŋ	6462	m a n e ɹ p a t̪ a ŋ	
Wiradhuri	wira1262	BE ALIVE	7		muron	6440	m u r o n	
Wirangu-Nauo	wira1260	BE ALIVE	7		jana	6443	j a n a	
Yan-nhangu	yann1237	BE ALIVE	7		wanŋa	6491	w a n ŋ a	
Yandruwandha	yand1253	BE ALIVE	7		t̪ipi	6439	t̪ i p i	
Yawarawarga	yawa1258	BE ALIVE	7		tepinaɹi	6439	t e p i n a ɹ i	
Yindjibarndi	yind1247	BE ALIVE	7		muwa	6489	m u w a	
Yorta Yorta	yort1237	BE ALIVE	7		d̪ona	6449	d̪ o n a	
Yulparitja	yulp1238	BE ALIVE	7		wanka	6474	w a n k a	
Yuwaalaraay	yuwa1242	BE ALIVE	7		murun	6440	m u r u n	
Adnyamathanha	adny1235	BIRD	10		kuɹukuku	1012	k u ɹ u k u k u	
Alyawarr	alya1239	BIRD	10		t̪ip_iŋweɹekiŋweɹ	1022	t̪ i p i ŋ w e ɹ e k i ŋ w e ɹ	
Arabana	arab1267	BIRD	10		paja	1024	p a j a	
Yugambeh-Bandjalang	band1339	BIRD	10		nunzajnbil_j	1056	n u n z a j n b i l j	
Yugambeh-Bandjalang	band1339	BIRD	10		jiɹihjn_g	1056	j i ɹ i h j n g	
Yugambeh-Bandjalang	band1339	BIRD	10		jiɹiɹihjn_c	1056	j i ɹ i ɹ i h j n c	
Yugambeh-Bandjalang	band1339	BIRD	10		wi	1056	w i	
Yugambeh-Bandjalang	band1339	BIRD	10		maɹahn_c	1056	m a ɹ a h n c	
Yugambeh-Bandjalang	band1339	BIRD	10		w	1056	w	
Dhangu	dhan1270	BIRD	10		dcikaj	1016	d c i k a j	
Sydney	sydn1236	BIRD	10		bilikin	1036	b i l i k i n	
Dhuwal	dhuw1249	BIRD	10		d̪amin	1028	d̪ a m i n	
Dieri	dier1241	BIRD	10		paja	1024	p a j a	
Dyaabugay	dyaa1242	BIRD	10		diwidiwi	1052	d i w i d i w i	
Djinang	djin1253	BIRD	10		majpal_wajkiɳiŋi	1019	m a j p a l w a j k i ɳ i ŋ i	
Gamilaraay	gami1243	BIRD	10		d̪igaɹaː	1025	d̪ i g a ɹ aː	
Kumbainggar	kumb1268	BIRD	10		ciːbiɲ	1011	c iː b i ɲ	
Gupapuyngu	gupa1247	BIRD	10		dcikaj	1016	d c i k a j	
Gurindji	guri1247	BIRD	10		culak	1017	c u l a k	
Guyani	guya1249	BIRD	10		ditɹa	1030	d i t ɹ a	
Sydney	sydn1236	BIRD	10		pinːion	1041	p i nː i o n	
Jaru	jaru1254	BIRD	10		cijiga	1034	c i j i g a	
Djiwarli	djiw1241	BIRD	10		walaŋu	1045	w a l a ŋ u	
Kalkutung	kalk1246	BIRD	10		uɭuːkuɹu	1014	u ɭ uː k u ɹ u	
Gamilaraay	gami1243	BIRD	10		budjeɹ	1034	b u d j e ɹ	
Karadjeri	kara1476	BIRD	10		bandalmada	1040	b a n d a l m a d a	
Kartujarra	kart1247	BIRD	10		cukicuki	1038	c u k i c u k i	
Kaurna	kaur1267	BIRD	10		paripaɹu	1026	p a r i p a ɹ u	
Kukatja	kuka1246	BIRD	10		turu	1013	t u r u	
Kuku-Yalanji	kuku1273	BIRD	10		ciwaj	1021	c i w a j	
Gurdjar	gurd1238	BIRD	10		eːɲ	1063	eː ɲ	
Gurdjar	gurd1238	BIRD	10		eːɲ_maːɹkalim	1063	eː ɲ m aː ɹ k a l i m	
Kala Lagaw Ya	kala1377	BIRD	10		guɹuɹu	1018	g u ɹ u ɹ u	
Margany	marg1253	BIRD	10		baja	1024	b a j a	
Martu Wangka	mart1256	BIRD	10		piluɳpa	1039	p i l u ɳ p a	
Mudburra	mudb1240	BIRD	10		culaka	1017	c u l a k a	
Muruwari	muru1266	BIRD	10		tcukitcuki	1038	t c u k i t c u k i	
Ngaanyatjarra	ngaa1240	BIRD	10		tcitaʈi	1012	t c i t a ʈ i	
Lower Riverland	lowe1402	BIRD	10		məam	1053	m ə a m	
Ngamini	ngam1284	BIRD	10		paja	1024	p a j a	
Ngarinman	ngar1235	BIRD	10		cuɭag	1017	c u ɭ a g	
Ngarluma	ngar1287	BIRD	10		muɭa	1077	m u ɭ a	
Narrinyeri	narr1259	BIRD	10		puldca	1031	p u l d c a	
Northern Coastal Nyangumarta	nort2754	BIRD	10		wiɹucaʈiɲ	1071	w i ɹ u c a ʈ i ɲ	
Nyamal	nyam1271	BIRD	10		wirucaʈiɲ	1	w i r u c a ʈ i ɲ	
Nyangumarta	nyan1301	BIRD	10		kaparku	1051	k a p a r k u	
Nyunga	nyun1247	BIRD	10		keaɖ	1023	k e a ɖ	
Paakantyi	darl1243	BIRD	10		biŋgu	1	b i ŋ g u	
Panytyima	pany1241	BIRD	10		kaki	1064	k a k i	
Banggarla	bang1339	BIRD	10		iʈa	1012	i ʈ a	
Bayungu	bayu1240	BIRD	10		kaɭuɳkabaca	1046	k a ɭ u ɳ k a b a c a	
Pitjantjatjara	pitj1243	BIRD	10		culpu	1015	c u l p u	
Pitta Pitta	pitt1247	BIRD	10		paja	1024	p a j a	
Dhalandji	dhal1245	BIRD	10		karbaɹa	1047	k a r b a ɹ a	
Dhargari	dhar1247	BIRD	10		walaŋu	1045	w a l a ŋ u	
Wagaya	waga1260	BIRD	10		t̪ut̪u	1042	t̪ u t̪ u	
Ngura	ngur1261	BIRD	10		maraŋa	1043	m a r a ŋ a	
Warlpiri	warl1254	BIRD	10		cuɭpu	1015	c u ɭ p u	
Wanman	wanm1242	BIRD	10		limpi	1035	l i m p i	
Wariyangga	wari1262	BIRD	10		walaŋu	1045	w a l a ŋ u	
Warumungu	waru1265	BIRD	10		culaka	1017	c u l a k a	
Wik-Mungkan	wikm1247	BIRD	10		panc	1049	p a n c	
Wiradhuri	wira1262	BIRD	10		buːcaːn	1034	b uː c aː n	
Yan-nhangu	yann1237	BIRD	10		ŋaɳdca	1020	ŋ a ɳ d c a	
Yandruwandha	yand1253	BIRD	10		pal̪a	1024	p a l̪ a	
Yindjibarndi	yind1247	BIRD	10		caɹbu	1078	c a ɹ b u	
Yorta Yorta	yort1237	BIRD	10		binija	1067	b i n i j a	
Yulparitja	yulp1238	BIRD	10		turu	1013	t u r u	
Wirangu-Nauo	wira1260	BIRD	10		biɹbiɹ	1012	b i ɹ b i ɹ	
Yawarawarga	yawa1258	BIRD	10		padla	1024	p a d l a	
Yuwaalaraay	yuwa1242	BIRD	10		d̪igajaː	1025	d̪ i g a j aː	
Wathawurrung	wath1238	BIRD	10		jonbara	1033	j o n b a r a	
Adnyamathanha	adny1235	BLACK	12		maɹu	1149	m a ɹ u	
Alyawarr	alya1239	BLACK	12		erpuɭ	1169	e r p u ɭ	
Alyawarr	alya1239	BLACK	12		rpweɭ	1169	r p w e ɭ	
