language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Katingan	?	black	12		bailɛm	100	b ai l ɛ m	
FutunaEast	?	black	12		uli	104	u l i	
WesternBukidnonManobo	?	black	12		item	97	i t e m	
Indonesian	?	black	12		hitam	97	h i t a m	
Marquesan	?	black	12		hivahiva	103	h i v a h i v a	
Marquesan	?	black	12		kee/kee	102	k ee k ee	
Surigaonon	?	black	12		itom	97	i t o m	
Luangiua	?	black	12		uli	104	u l i	
Niue	?	black	12		uli	104	u l i	
NakanaiBilekiDialect	?	black	12		parakukuru	98	p a r a k u k u r u	
TahitianModern	?	black	12		ereere	102	e r ee r e	
Sikaiana	?	black	12		uli	104	u l i	
MalayBahasaIndonesia	?	black	12		hitam	97	h i t a m	
RapanuiEasterIsland	?	black	12		uri/uri	104	u r i u r i	
TagalogAnthonydelaPaz	?	black	12		itim	97	i t i m	
Carolinian	?	black	12		schol	105	s c h o l	
Rarotongan	?	black	12		uri	104	u r i	
Rarotongan	?	black	12		iva	103	i v a	
Rarotongan	?	black	12		kere	102	k e r e	
ChuukeseAKATrukese	?	black	12		chochchon	105	c h o c h c h o n	
Samoan	?	black	12		uliuli	104	u l iu l i	
DayakNgaju	?	black	12		bilem	100	b i l e m	
Rennellese	?	black	12		ugi	104	u g i	
Isamorong	?	black	12		mavaheng	99	m a v a h e n g	
Tikopia	?	black	12		uri	104	u r i	
Woleai	?	black	12		shoalo	105	s h oa l o	
Minangkabau	?	black	12		itam	97	i t a m	
EastSumbaneseUmbuRatuNggaidialect	?	black	12		metung	97	m e t u n g	
Rurutuan	?	black	12		ʔereʔere	102	ʔ e r e ʔ e r e	
Cebuano	?	black	12		itum	97	i t u m	
Tuamotu	?	black	12		uri	104	u r i	
Tuamotu	?	black	12		hiva	103	h i v a	
Tongan	?	black	12		ʔuliʔuli	104	ʔ u l i ʔ u l i	
Lakalai	?	black	12		parakuru	98	p a r a k u r u	
Tuamotu	?	black	12		kere	102	k e r e	
Imorod	?	black	12		mavaeng	99	m a v ae n g	
BanjareseMalay	?	black	12		hirang	101	h i r a n g	
Itbayaten	?	black	12		mavaɨng	99	m a v aɨ n g	
Yami	?	black	12		mavaheng	99	m a v a h e n g	
Anuta	?	black	12		uri	104	u r i	
RapanuiEasterIsland	?	black	12		kerekere	102	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	black	12		miting	97	m i t i n g	
FutunaEast	?	bone	14		ivi	114	i v i	
Cebuano	?	bone	14		bukog	113	b u k o g	
Tongan	?	bone	14		hui	114	h ui	
EastSumbaneseUmbuRatuNggaidialect	?	bone	14		ri	114	r i	
Tuamotu	?	bone	14		ivi	114	i v i	
Rurutuan	?	bone	14		ivi	114	i v i	
Indonesian	?	bone	14		tulaŋ	111	t u l a ŋ	
TahitianModern	?	bone	14		ivi	114	i v i	
Carolinian	?	bone	14		schuu	114	s c h uu	
Maori	?	bone	14		iwi	114	i w i	
Katingan	?	bone	14		tulaŋ	111	t u l a ŋ	
ChuukeseAKATrukese	?	bone	14		chuu	114	c h uu	
RapanuiEasterIsland	?	bone	14		ivi	114	i v i	
Anuta	?	bone	14		ivi	114	i v i	
Lakalai	?	bone	14		tuha	112	t u h a	
NakanaiBilekiDialect	?	bone	14		tuha	112	t u h a	
Isamorong	?	bone	14		tohang	111	t o h a n g	
Yami	?	bone	14		totoang	111	t o t oa n g	
Iraralay	?	bone	14		totowang	111	t o t o w a n g	
EastSumbaneseKamberaSoutherndialect	?	bone	14		ri	114	r i	
MalayBahasaIndonesia	?	bone	14		tulang	111	t u l a n g	
DayakNgaju	?	bone	14		tulang	111	t u l a n g	
Ogan	?	bone	14		tulaŋ	111	t u l a ŋ	
Samoan	?	bone	14		ivi	114	i v i	
Woleai	?	bone	14		shiu	114	s h iu	
Tagalog	?	bone	14		buto	115	b u t o	
Penrhyn	?	bone	14		ivi	114	i v i	
Itbayaten	?	bone	14		tuqǥang	111	t u q ǥ a n g	
BanjareseMalay	?	bone	14		tulang	111	t u l a n g	
Imorod	?	bone	14		totowang	111	t o t o w a n g	
Marquesan	?	bone	14		ivi	114	i v i	
Luangiua	?	bone	14		ivi	114	i v i	
TagalogAnthonydelaPaz	?	bone	14		buto	115	b u t o	
WesternBukidnonManobo	?	bone	14		tulan	111	t u l a n	
Minangkabau	?	bone	14		tulang	111	t u l a n g	
Niue	?	bone	14		ivi	114	i v i	
Itbayat	?	bone	14		toxang	111	t o x a n g	
Rarotongan	?	bone	14		ivi	114	i v i	
Sikaiana	?	bone	14		ivi	114	i v i	
Rennellese	?	bone	14		ibi	114	i b i	
Surigaonon	?	bone	14		bukog	113	b u k o g	
UveaEast	?	bone	14		hui	114	h ui	
Ivasay	?	bone	14		tohang	111	t o h a n g	
Tikopia	?	bone	14		ivi	114	i v i	
Chuukese	?	bone	14		chuu	114	c h uu	
MalayBahasaIndonesia	?	dull,blunt	25		tumpul	228	t u m p u l	
Indonesian	?	dull,blunt	25		tumpul	228	t u m p u l	
WesternBukidnonManobo	?	dull,blunt	25		dumpel	228	d u m p e l	
ChuukeseAKATrukese	?	dull,blunt	25		kkopwu	225	kk o p w u	
DayakNgaju	?	dull,blunt	25		tumpul	228	t u m p u l	
DayakNgaju	?	dull,blunt	25		badul	221	b a d u l	
Isamorong	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Carolinian	?	dull,blunt	25		kkobw	225	kk o b w	
Itbayaten	?	dull,blunt	25		maŋarɨǥ	227	m a ŋ a r ɨ ǥ	
Ivasay	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Iraralay	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
EastSumbaneseKamberaSoutherndialect	?	dull,blunt	25		buli	231	b u l i	
Tuamotu	?	dull,blunt	25		tii/muu	222	t ii m uu	
RapanuiEasterIsland	?	dull,blunt	25		puni	229	p u n i	
Anuta	?	dull,blunt	25		pengu	224	p e n g u	
Maori	?	dull,blunt	25		puuhuki	226	p uu h u k i	
Rurutuan	?	dull,blunt	25		tuumuu	222	t uu m uu	
Rurutuan	?	dull,blunt	25		mania	223	m a n ia	
Yami	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Marquesan	?	dull,blunt	25		puriki	226	p u r i k i	
Marquesan	?	dull,blunt	25		tumue	222	t u m ue	
Woleai	?	dull,blunt	25		kkabʊ	225	kk a b ʊ	
Tongan	?	dull,blunt	25		peku	232	p e k u	
Imorod	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
Sikaiana	?	dull,blunt	25		matapu	229	m a t a p u	
Rarotongan	?	dull,blunt	25		mania	223	m a n ia	
Ogan	?	dull,blunt	25		tumpul	228	t u m p u l	
Rennellese	?	dull,blunt	25		paluɣa	230	p a l u ɣ a	
Chuukese	?	dull,blunt	25		kkopw	225	kk o p w	
Itbayat	?	dull,blunt	25		mangarex	227	m a n g a r e x	
Tikopia	?	dull,blunt	25		paku	232	p a k u	
Penrhyn	?	dull,blunt	25		muu	222	m uu	
TahitianModern	?	dull,blunt	25		mania	223	m a n ia	
FutunaEast	?	eight	30		valu	264	v a l u	
Rarotongan	?	eight	30		varu	264	v a r u	
DayakNgaju	?	eight	30		hanya	266	h a n ya	
Marquesan	?	eight	30		vau	264	v au	
TagalogAnthonydelaPaz	?	eight	30		walo	264	w a l o	
Tuamotu	?	eight	30		varu	264	v a r u	
Itbayat	?	eight	30		waxo	264	w a x o	
Itbayaten	?	eight	30		waǥuq	264	w a ǥ u q	
Sikaiana	?	eight	30		valu	264	v a l u	
Samoan	?	eight	30		valu	264	v a l u	
NakanaiBilekiDialect	?	eight	30		ivalu	264	i v a l u	
Rurutuan	?	eight	30		vaʔu	264	v a ʔ u	
Luangiua	?	eight	30		valu	264	v a l u	
RapanuiEasterIsland	?	eight	30		vau	264	v au	
Cebuano	?	eight	30		walo	264	w a l o	
Anuta	?	eight	30		varu	264	v a r u	
Penrhyn	?	eight	30		varu	264	v a r u	
Maori	?	eight	30		waru	264	w a r u	
Tagalog	?	eight	30		walo	264	w a l o	
Tikopia	?	eight	30		varu	264	v a r u	
Indonesian	?	eight	30		delapan	265	d e l a p a n	
MalayBahasaIndonesia	?	eight	30		delapan	265	d e l a p a n	
TahitianModern	?	eight	30		vau	264	v au	
Imorod	?	eight	30		awao	264	a w ao	
Ivasay	?	eight	30		waho	264	w a h o	
Surigaonon	?	eight	30		walo	264	w a l o	
BanjareseMalay	?	eight	30		dalapan	265	d a l a p a n	
ChuukeseAKATrukese	?	eight	30		waan	264	w aa n	
UveaEast	?	eight	30		valu	264	v a l u	
Rennellese	?	eight	30		baŋgu	263	b a ŋ g u	
Minangkabau	?	eight	30		salapan	265	s a l a p a n	
Niue	?	eight	30		valu	264	v a l u	
Isamorong	?	eight	30		wawaho	264	w a w a h o	
Tongan	?	eight	30		valu	264	v a l u	
Iraralay	?	eight	30		awawo	264	a w a w o	
Anuta	?	feather	35		puru	296	p u r u	
Woleai	?	feather	35		iula	296	iu l a	
Tagalog	?	feather	35		balahibo	299	b a l a h i b o	
Rurutuan	?	feather	35		ʔuruʔuru	296	ʔ u r u ʔ u r u	
RapanuiEasterIsland	?	feather	35		huruhuru	296	h u r u h u r u	
UveaEast	?	feather	35		palaa	302	p a l aa	
Tuamotu	?	feather	35		huru	296	h u r u	
FutunaEast	?	feather	35		fulu	296	f u l u	
BanjareseMalay	?	feather	35		bulu	296	b u l u	
Indonesian	?	feather	35		bulu	296	b u l u	
Lakalai	?	feather	35		ivu	296	i v u	
MalayBahasaIndonesia	?	feather	35		bulu	296	b u l u	
Katingan	?	feather	35		buluʔ	296	b u l u ʔ	
Chuukese	?	feather	35		uun	300	uu n	
Carolinian	?	feather	35		ulayul	296	u l ayu l	
NakanaiBilekiDialect	?	feather	35		kokoma	297	k o k o m a	
DayakNgaju	?	feather	35		bulu	296	b u l u	
Cebuano	?	feather	35		balahibo	299	b a l a h i b o	
Tongan	?	feather	35		fulufulu	296	f u l u f u l u	
Yami	?	feather	35		panid	298	p a n i d	
Niue	?	feather	35		palaa	302	p a l aa	
Tikopia	?	feather	35		furu	296	f u r u	
TahitianModern	?	feather	35		huruhuru	296	h u r u h u r u	
TagalogAnthonydelaPaz	?	feather	35		balahibo	299	b a l a h i b o	
Penrhyn	?	feather	35		huru	296	h u r u	
Rennellese	?	feather	35		pala	302	p a l a	
ChuukeseAKATrukese	?	feather	35		wune	300	w u n e	
WesternBukidnonManobo	?	feather	35		bulvul	296	b u l v u l	
Minangkabau	?	feather	35		bulu	296	b u l u	
Ogan	?	feather	35		bulu	296	b u l u	
Yami	?	feather	35		bobow	296	b o b o w	
Maori	?	feather	35		hurumanu	296	h u r u m a n u	
Rarotongan	?	feather	35		uruuru	296	u r uu r u	
Luangiua	?	feather	35		palaa	302	p a l aa	
Sikaiana	?	feather	35		palaa	302	p a l aa	
Samoan	?	feather	35		fulu	296	f u l u	
Surigaonon	?	feather	35		balhibo	301	b a l h i b o	
Lakalai	?	feather	35		kokoma	297	k o k o m a	
FutunaEast	?	green	46		moto	376	m o t o	
Lakalai	?	green	46		kakesa	385	k a k e s a	
Rennellese	?	green	46		moto	376	m o t o	
ChuukeseAKATrukese	?	green	46		arawaraw	379	a r a w a r a w	
BanjareseMalay	?	green	46		hijau	380	h i j au	
Tikopia	?	green	46		mata	377	m a t a	
Tikopia	?	green	46		kefu	386	k e f u	
Penrhyn	?	green	46		matie	377	m a t ie	
Rurutuan	?	green	46		matie	377	m a t ie	
DayakNgaju	?	green	46		hijaw	380	h i j a w	
NakanaiBilekiDialect	?	green	46		kakesa	385	k a k e s a	
UveaEast	?	green	46		moto	376	m o t o	
Cebuano	?	green	46		hilaw	380	h i l a w	
Anuta	?	green	46		mata	377	m a t a	
Anuta	?	green	46		kepu	386	k e p u	
Chuukese	?	green	46		araw	379	a r a w	
EastSumbaneseUmbuRatuNggaidialect	?	green	46		moru	383	m o r u	
Woleai	?	green	46		gaarawerawa	379	g aa r a w e r a w a	
Isamorong	?	green	46		marem	382	m a r e m	
Sikaiana	?	green	46		m/moto/	376	m m o t o	
Indonesian	?	green	46		hijau	380	h i j au	
Carolinian	?	green	46		araw	379	a r a w	
Ivasay	?	green	46		maarem	382	m aa r e m	
Yami	?	green	46		mowgaraw	381	m o w g a r a w	
Itbayat	?	green	46		maharem	382	m a h a r e m	
Minangkabau	?	green	46		ijau	380	i j au	
EastSumbaneseKamberaSoutherndialect	?	green	46		muru	383	m u r u	
Tongan	?	green	46		lanumata	378	l a n u m a t a	
Katingan	?	green	46		bahijau	380	b a h i j au	
Rarotongan	?	green	46		tamatie	377	t a m a t ie	
Samoan	?	green	46		lanumeamata	378	l a n u m ea m a t a	
MalayBahasaIndonesia	?	green	46		hijau	380	h i j au	
Imorod	?	green	46		mogaraw	381	m o g a r a w	
TahitianModern	?	green	46		matie	377	m a t ie	
Tuamotu	?	green	46		matie	377	m a t ie	
WesternBukidnonManobo	?	green	46		ilem	384	i l e m	
Ogan	?	green	46		ijau	380	i j au	
RapanuiEasterIsland	?	green	46		mata	377	m a t a	
Samoan	?	he/she	49		ia	409	ia	
UveaEast	?	he/she	49		ia	409	ia	
Woleai	?	he/she	49		ye	414	ye	
Anuta	?	he/she	49		ia	409	ia	
Marquesan	?	he/she	49		ia	409	ia	
Lakalai	?	he/she	49		eia	409	eia	
DayakNgaju	?	he/she	49		iye	409	iye	
Cebuano	?	he/she	49		siya	409	s iya	
Luangiua	?	he/she	49		aia	409	aia	
Sikaiana	?	he/she	49		ia	409	ia	
Rarotongan	?	he/she	49		ia	409	ia	
Carolinian	?	he/she	49		e	414	e	
Carolinian	?	he/she	49		iiy	409	iiy	
Carolinian	?	he/she	49		a	410	a	
Katingan	?	he/she	49		iyɛʔ	409	iyɛ ʔ	
TagalogAnthonydelaPaz	?	he/she	49		siya	409	s iya	
Rurutuan	?	he/she	49		ʔoia	409	ʔ oia	
FutunaEast	?	he/she	49		ia	409	ia	
Penrhyn	?	he/she	49		ia	409	ia	
Tagalog	?	he/she	49		siya	409	s iya	
Surigaonon	?	he/she	49		sija	409	s i j a	
Woleai	?	he/she	49		iiya	409	iiya	
Chuukese	?	he/she	49		e	414	e	
Chuukese	?	he/she	49		iiy	409	iiy	
Chuukese	?	he/she	49		a	410	a	
Rurutuan	?	he/she	49		ʔoona	413	ʔ oo n a	
Tikopia	?	he/she	49		ia	409	ia	
Minangkabau	?	he/she	49		no	409	n o	
Niue	?	he/she	49		ia	409	ia	
EastSumbaneseKamberaSoutherndialect	?	he/she	49		nyuna	412	n yu n a	
Ogan	?	he/she	49		diə	411	d iə	
MalayBahasaIndonesia	?	he/she	49		ia	411	ia	
Indonesian	?	he/she	49		dia	411	d ia	
Rennellese	?	he/she	49		ia	409	ia	
Tongan	?	he/she	49		ia	409	ia	
TahitianModern	?	he/she	49		oona	413	oo n a	
EastSumbaneseUmbuRatuNggaidialect	?	he/she	49		yina	412	yi n a	
RapanuiEasterIsland	?	he/she	49		ia	409	ia	
Tuamotu	?	he/she	49		ia	409	ia	
Maori	?	he/she	49		ia	409	ia	
NakanaiBilekiDialect	?	he/she	49		e|ia	409	e|ia	
Yami	?	he/she	49		siya	409	s iya	
Woleai	?	he/she	49		a	410	a	
ChuukeseAKATrukese	?	he/she	49		iiy	409	iiy	
Ogan	?	mouth	72		mulut	579	m u l u t	
Chuukese	?	mouth	72		aaw	581	aa w	
EastSumbaneseKamberaSoutherndialect	?	mouth	72		ngaru	584	n g a r u	
Cebuano	?	mouth	72		baʔbaʔ	574	b a ʔ b a ʔ	
WesternBukidnonManobo	?	mouth	72		baqbaq	574	b a q b a q	
MalayBahasaIndonesia	?	mouth	72		mulut	579	m u l u t	
TahitianModern	?	mouth	72		vaha	574	v a h a	
FutunaEast	?	mouth	72		gutu	576	g u t u	
Ivasay	?	mouth	72		vivi	580	v i v i	
Indonesian	?	mouth	72		mulut	579	m u l u t	
ChuukeseAKATrukese	?	mouth	72		awe	581	a w e	
Woleai	?	mouth	72		yawa	581	ya w a	
Rennellese	?	mouth	72		ngutu	576	n g u t u	
Rennellese	?	mouth	72		haha/nga	574	h a h a n g a	
Samoan	?	mouth	72		ŋutu	576	ŋ u t u	
EastSumbaneseUmbuRatuNggaidialect	?	mouth	72		ngaru	584	n g a r u	
Tuamotu	?	mouth	72		ŋutu	576	ŋ u t u	
Tuamotu	?	mouth	72		vaha	574	v a h a	
Iraralay	?	mouth	72		ngongoy	578	n g o n g oy	
TagalogAnthonydelaPaz	?	mouth	72		bibig	580	b i b i g	
Minangkabau	?	mouth	72		muncuaŋ	582	m u n c ua ŋ	
Sikaiana	?	mouth	72		pukua	583	p u k ua	
Yami	?	mouth	72		ŋusuʔ	576	ŋ u s u ʔ	
Maori	?	mouth	72		waha	574	w a h a	
Lakalai	?	mouth	72		hare	575	h a r e	
Carolinian	?	mouth	72		aaw	581	aa w	
Imorod	?	mouth	72		ngongoy	578	n g o n g oy	
DayakNgaju	?	mouth	72		nyama	577	n ya m a	
Penrhyn	?	mouth	72		vaha	574	v a h a	
Itbayaten	?	mouth	72		vivih	580	v i v i h	
Luangiua	?	mouth	72		puu/a	583	p uu a	
Niue	?	mouth	72		ŋutu	576	ŋ u t u	
Katingan	?	mouth	72		nawɛʔ	577	n a w ɛ ʔ	
Yami	?	mouth	72		ngongoy	578	n g o n g oy	
Itbayat	?	mouth	72		vivih	580	v i v i h	
Anuta	?	mouth	72		ngutu	576	n g u t u	
Tagalog	?	mouth	72		bibig	580	b i b i g	
Tikopia	?	mouth	72		ngutu	576	n g u t u	
Marquesan	?	mouth	72		nutu	576	n u t u	
Marquesan	?	mouth	72		fafa	574	f a f a	
RapanuiEasterIsland	?	mouth	72		gutu	576	g u t u	
Isamorong	?	mouth	72		vivi	580	v i v i	
RapanuiEasterIsland	?	mouth	72		haha	574	h a h a	
NakanaiBilekiDialect	?	mouth	72		hare	575	h a r e	
Surigaonon	?	mouth	72		baba	574	b a b a	
Tongan	?	mouth	72		ŋutu	576	ŋ u t u	
BanjareseMalay	?	mouth	72		muntung	582	m u n t u n g	
Rarotongan	?	mouth	72		vaa	574	v aa	
Rurutuan	?	mouth	72		vaʔa	574	v a ʔ a	
Rennellese	?	near	75		hitaiaki	612	h i t aia k i	
BanjareseMalay	?	near	75		parak	606	p a r a k	
Yami	?	near	75		masngen	605	m a s n g e n	
Cebuano	?	near	75		duol	610	d uo l	
Chuukese	?	near	75		arapa	603	a r a p a	
UveaEast	?	near	75		tata	614	t a t a	
Rarotongan	?	near	75		vai/tata/	614	v ai t a t a	
Iraralay	?	near	75		masngen	605	m a s n g e n	
Tikopia	?	near	75		piri	608	p i r i	
Niue	?	near	75		tata	614	t a t a	
Imorod	?	near	75		masngen	605	m a s n g e n	
Luangiua	?	near	75		ŋei	609	ŋ ei	
Carolinian	?	near	75		arapa	603	a r a p a	
ChuukeseAKATrukese	?	near	75		arapa	603	a r a p a	
Rurutuan	?	near	75		ʔatata	614	ʔ a t a t a	
Maori	?	near	75		tata	614	t a t a	
Ivasay	?	near	75		maasngen	605	m aa s n g e n	
Indonesian	?	near	75		dekat	607	d e k a t	
Marquesan	?	near	75		tata	614	t a t a	
Tuamotu	?	near	75		tata	614	t a t a	
Isamorong	?	near	75		masngen	605	m a s n g e n	
Minangkabau	?	near	75		dakeʔ	607	d a k e ʔ	
MalayBahasaIndonesia	?	near	75		dekat	607	d e k a t	
Ogan	?	near	75		paraʔ	606	p a r a ʔ	
Tagalog	?	near	75		malapit	611	m a l a p i t	
Samoan	?	near	75		lata	614	l a t a	
Lakalai	?	near	75		hagavi	604	h a g a v i	
Anuta	?	near	75		nei	609	n ei	
TagalogAnthonydelaPaz	?	near	75		malapit	611	m a l a p i t	
Woleai	?	near	75		garepa	603	g a r e p a	
TahitianModern	?	near	75		faatata	614	f aa t a t a	
EastSumbaneseKamberaSoutherndialect	?	near	75		marani	602	m a r a n i	
FutunaEast	?	near	75		nei	609	n ei	
FutunaEast	?	near	75		ofi	613	o f i	
Itbayat	?	near	75		masngen	605	m a s n g e n	
Sikaiana	?	near	75		taupili	608	t au p i l i	
Tongan	?	near	75		ofi	613	o f i	
NakanaiBilekiDialect	?	near	75		hagavi	604	h a g a v i	
Penrhyn	?	near	75		vai/tata/	614	v ai t a t a	
Katingan	?	near	75		daniʔ	602	d a n i ʔ	
WesternBukidnonManobo	?	near	75		rani	602	r a n i	
Itbayaten	?	near	75		masngɨn	605	m a s n g ɨ n	
Cebuano	?	nose	82		ilong	666	i l o n g	
Indonesian	?	nose	82		hiduŋ	666	h i d u ŋ	
Maori	?	nose	82		ihu	666	i h u	
Itbayat	?	nose	82		mohdan	668	m o h d a n	
Tikopia	?	nose	82		isu	666	i s u	
Minangkabau	?	nose	82		iduaŋ	666	i d ua ŋ	
UveaEast	?	nose	82		ihu	666	i h u	
Niue	?	nose	82		ihu	666	i h u	
Itbayaten	?	nose	82		muhdan	668	m u h d a n	
MalayBahasaIndonesia	?	nose	82		hidung	666	h i d u n g	
DayakNgaju	?	nose	82		urung	666	u r u n g	
Sikaiana	?	nose	82		kaiusu	666	k aiu s u	
Anuta	?	nose	82		iu	666	iu	
Ivasay	?	nose	82		maymomohed	668	m ay m o m o h e d	
Rennellese	?	nose	82		isu	666	i s u	
Surigaonon	?	nose	82		ilong	666	i l o n g	
ChuukeseAKATrukese	?	nose	82		pweetu	666	p w ee t u	
ChuukeseAKATrukese	?	nose	82		pweetu	667	p w ee t u	
Penrhyn	?	nose	82		isu	666	i s u	
Isamorong	?	nose	82		momodan	668	m o m o d a n	
NakanaiBilekiDialect	?	nose	82		ma|isu	666	m a|i s u	
Tagalog	?	nose	82		ilong	666	i l o n g	
TahitianModern	?	nose	82		ihu	666	i h u	
RapanuiEasterIsland	?	nose	82		ihu	666	i h u	
BanjareseMalay	?	nose	82		hidung	666	h i d u n g	
Iraralay	?	nose	82		momodan	668	m o m o d a n	
Yami	?	nose	82		momodan	668	m o m o d a n	
Lakalai	?	nose	82		maisu	666	m ai s u	
Chuukese	?	nose	82		pweet	666	p w ee t	
Chuukese	?	nose	82		pweet	667	p w ee t	
Woleai	?	nose	82		bootɪ	666	b oo t ɪ	
Woleai	?	nose	82		bootɪ	667	b oo t ɪ	
FutunaEast	?	nose	82		isu	666	i s u	
Carolinian	?	nose	82		bwoot	667	b w oo t	
Luangiua	?	nose	82		aisu	666	ai s u	
EastSumbaneseUmbuRatuNggaidialect	?	nose	82		uru	666	u r u	
Tuamotu	?	nose	82		ihu	666	i h u	
Katingan	?	nose	82		uruŋ	666	u r u ŋ	
Samoan	?	nose	82		isu	666	i s u	
TagalogAnthonydelaPaz	?	nose	82		ilong	666	i l o n g	
EastSumbaneseKamberaSoutherndialect	?	nose	82		uru	666	u r u	
Tongan	?	nose	82		ihu	666	i h u	
Carolinian	?	nose	82		bwoot	666	b w oo t	
