language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ICELANDIC	isl	bird	14		fʏɡ̊l	176	f ʏ ɡ̊ l	
FAROESE	fao	bird	14		ˈfʊɡ̊lʊɹ	176	ˈf ʊ ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bird	14		fʉːl	176	f ʉː l	
STAVANGERSK		bird	14		ˈfuɡːəl	176	ˈf u ɡː ə l	
OLD_SWEDISH		bird	14		fuːɣl	176	f uː ɣ l	
SWEDISH	swe	bird	14		ˈfo:gəl	176	ˈf o: g ə l	
ELFDALIAN	qov	bird	14		fʉ́gɛl	176	f ʉ́ g ɛ l	
DANISH	dan	bird	14		fuˀl	176	f uˀ l	
DANISH_FJOLDE		bird	14		fɔwl	176	f ɔ w l	
GUTNISH_LAU		bird	14		ˈfɛuɡɛl	176	ˈf ɛu ɡ ɛ l	
DUTCH	nld	bird	14		voɣəl	176	v o ɣ ə l	
GERMAN	deu	bird	14		fo:gl̩	176	f o: g l̩	
LATIN	lat	bird	14		ˈawis	178	ˈa w i s	
CATALAN	cat	bird	14		useʎ	178	u s e ʎ	
PORTUGUESE	por	bird	14		ˈavɨ	178	ˈa v ɨ	
SPANISH	spa	bird	14		paxaɾo	179	p a x a ɾ o	
FRENCH	fra	bird	14		wazo	178	w a z o	
ITALIAN	ita	bird	14		uttʃɛllo	178	u tt ʃ ɛ ll o	
OLD_IRISH	sga	bird	14		e:n	179	e: n	
ANCIENT_GREEK	grc	cold	25		kryerós	311	k r ye r ó s	
ANCIENT_GREEK	grc	cold	25		psyːkʰrós	313	p s yː kʰ r ó s	
GREEK	ell	cold	25		ˈkriˌo̞s	311	ˈk r i ˌo̞ s	
GREEK	ell	cold	25		psixros	313	p s i x r o s	
OSSETIC_IRON	oss	cold	25		wažal	306	w a ž a l	
OSSETIC_DIGOR	oss	cold	25		wazal	306	w a z a l	
ORIYA	ori	cold	25		thɔɳɖa	308	t h ɔ ɳ ɖ a	
BIHARI	mai	cold	25		ʈhəndha	308	ʈ h ə n d h a	
URDU	urd	cold	25		səɾd̪	308	s ə ɾ d̪	
MARATHI	mar	cold	25		tʰaɳɖi:	308	tʰ a ɳ ɖ i:	
OLD_CHURCH_SLAVONIC	chu	cold	25		studɛnʊ̆	315	s t u d ɛ n ʊ̆	
SERBO-CROATIAN	srp	cold	25		ˈhlǎːdan	310	ˈh l ǎː d a n	
BULGARIAN	bul	cold	25		stuˈdɛn	315	s t u ˈd ɛ n	
MACEDONIAN	mkd	cold	25		ˈstudɛn	315	ˈs t u d ɛ n	
RUSSIAN	rus	cold	25		xɔɫɔdnɨj	310	x ɔ ɫ ɔ d n ɨ j	
POLISH	pol	cold	25		ˈʑimnɘ̟	314	ˈʑ i m n ɘ̟	
BELARUSIAN	bel	cold	25		xaˈɫɔdnɨ	310	x a ˈɫ ɔ d n ɨ	
UKRAINIAN	ukr	cold	25		xɔˈɫɔdnɪj	310	x ɔ ˈɫ ɔ d n ɪ j	
SLOVAK	slk	cold	25		ˈstuɟɛniː	315	ˈs t u ɟ ɛ n iː	
CZECH	ces	cold	25		ˈstudɛniː	315	ˈs t u d ɛ n iː	
SORBIAN_UPPER	hsb	cold	25		ˈzɘ̟mnɘ̟	314	ˈz ɘ̟ m n ɘ̟	
SORBIAN_LOWER	dsb	cold	25		ˈzɘ̟mnɘ̟	314	ˈz ɘ̟ m n ɘ̟	
SLOVENIAN	slv	cold	25		ˈhlǎːdɛn	310	ˈh l ǎː d ɛ n	
OLD_NORSE	non	cold	25		kaldr	307	k a l d r	
ICELANDIC	isl	cold	25		ˈkʰald̥ʏr	307	ˈkʰ a l d̥ ʏ r	
FAROESE	fao	cold	25		ˈkʰald̥ʊɹ	307	ˈkʰ a l d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	cold	25		kalː	307	k a lː	
STAVANGERSK		cold	25		ˈkalːə	307	ˈk a lː ə	
OLD_SWEDISH		cold	25		ˈkalder	307	ˈk a l d e r	
SWEDISH	swe	cold	25		kalː	307	k a lː	
ELFDALIAN	qov	cold	25		kold	307	k o l d	
DANISH	dan	cold	25		g̥ʰʌlˀ	307	g̥ʰ ʌ lˀ	
DANISH_FJOLDE		cold	25		koːlʲ	307	k oː lʲ	
GUTNISH_LAU		cold	25		ˈkaldar	307	ˈk a l d a r	
ENGLISH	eng	cold	25		kəʊld	307	k əʊ l d	
DUTCH	nld	cold	25		kɑut	307	k ɑu t	
GERMAN	deu	cold	25		kalt	307	k a l t	
LATIN	lat	cold	25		ˈfriːgidus	309	ˈf r iː g i d u s	
CATALAN	cat	cold	25		fɾɛt	309	f ɾ ɛ t	
PORTUGUESE	por	cold	25		ˈfɾiu	309	ˈf ɾ iu	
SPANISH	spa	cold	25		fɾio	309	f ɾ io	
FRENCH	fra	cold	25		fʀwɑ	309	f ʀ w ɑ	
ITALIAN	ita	cold	25		freddo	309	f r e dd o	
OLD_IRISH	sga	cold	25		u:ər	312	u:ə r	
ANCIENT_GREEK	grc	die	30		apotʰnɛ́ːjskɔː	359	a p o tʰ n ɛ́ː j s k ɔː	
GREEK	ell	die	30		pe̞ˈθe̞no̞	359	p e̞ ˈθ e̞ n o̞	
OSSETIC_IRON	oss	die	30		mɐl	357	m ɐ l	
OSSETIC_DIGOR	oss	die	30		mɐl	357	m ɐ l	
ORIYA	ori	die	30		mɔr	357	m ɔ r	
BIHARI	mai	die	30		mərəb	357	m ə r ə b	
URDU	urd	die	30		məɾnə	357	m ə ɾ n ə	
MARATHI	mar	die	30		məɾɳe	357	m ə ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	die	30		umræti	357	u m r æ t i	
SERBO-CROATIAN	srp	die	30		ˈǔmirati	357	ˈu m i r a t i	
BULGARIAN	bul	die	30		uˈmirəm	357	u ˈm i r ə m	
MACEDONIAN	mkd	die	30		ˈumiram	357	ˈu m i r a m	
RUSSIAN	rus	die	30		umʲiratʲ	357	u mʲ i r a tʲ	
POLISH	pol	die	30		uˈmjɛraʨ	357	u ˈm j ɛ r a ʨ	
BELARUSIAN	bel	die	30		pamʲiˈratsʲ	357	p a mʲ i ˈr a t sʲ	
UKRAINIAN	ukr	die	30		umɪˈratɪ	357	u m ɪ ˈr a t ɪ	
SLOVAK	slk	die	30		ˈumiɛrac	357	ˈu m iɛ r a c	
CZECH	ces	die	30		ˈumiːrat	357	ˈu m iː r a t	
SORBIAN_UPPER	hsb	die	30		mʀɪtʃ	357	m ʀ ɪ t ʃ	
SORBIAN_LOWER	dsb	die	30		mrʲɪɕ	357	m rʲ ɪ ɕ	
SLOVENIAN	slv	die	30		ˈmrěːti	357	ˈm r ěː t i	
OLD_NORSE	non	die	30		ˈdɛyja	358	ˈd ɛy j a	
OLD_NORSE	non	die	30		ˈandask	361	ˈa n d a s k	
ICELANDIC	isl	die	30		ˈd̥eiːja	358	ˈd̥ eiː j a	
ICELANDIC	isl	die	30		ˈand̥ast	361	ˈa n d̥ a s t	
FAROESE	fao	die	30		ˈand̥ast	361	ˈa n d̥ a s t	
FAROESE	fao	die	30		ˈd̥ɔd̥ʒːa	358	ˈd̥ ɔ d̥ ʒː a	
NORWEGIAN_RIKSMAL	nor	die	30		døː	358	d øː	
STAVANGERSK		die	30		dœɪ	358	d œɪ	
OLD_SWEDISH		die	30		ˈdøjːa	358	ˈd ø jː a	
SWEDISH	swe	die	30		dø:	358	d ø:	
ELFDALIAN	qov	die	30		ˈdæ̀ːɑ	358	ˈd æ̀ːɑ	
DANISH	dan	die	30		d̥øˀ	358	d̥ øˀ	
DANISH_FJOLDE		die	30		dyø	358	d yø	
GUTNISH_LAU		die	30		doɪ	358	d oɪ	
ENGLISH	eng	die	30		daɪ	358	d aɪ	
DUTCH	nld	die	30		stɛrvən	360	s t ɛ r v ə n	
GERMAN	deu	die	30		ʃtɛrbn̩	360	ʃ t ɛ r b n̩	
LATIN	lat	die	30		ˈmoriː	357	ˈm o r iː	
CATALAN	cat	die	30		muri	357	m u r i	
PORTUGUESE	por	die	30		muˈʀeɾ	357	m u ˈʀ e ɾ	
SPANISH	spa	die	30		moɾiɾ	357	m o ɾ i ɾ	
FRENCH	fra	die	30		muʀiʀ	357	m u ʀ i ʀ	
ITALIAN	ita	die	30		morire	357	m o r i r e	
ANCIENT_GREEK	grc	dry	35		au̯kʰmɛːrós	416	au̯ kʰ m ɛː r ó s	
ANCIENT_GREEK	grc	dry	35		kʰsɛːrós	418	kʰ s ɛː r ó s	
GREEK	ell	dry	35		kseˈro̞s	418	k s e ˈr o̞ s	
OSSETIC_IRON	oss	dry	35		χušk	416	χ u š k	
OSSETIC_DIGOR	oss	dry	35		χuskɐ	416	χ u s k ɐ	
ORIYA	ori	dry	35		sukhila	416	s u k h i l a	
BIHARI	mai	dry	35		sukhəl	416	s u k h ə l	
URDU	urd	dry	35		sukʰə	416	s u kʰ ə	
MARATHI	mar	dry	35		sukə	416	s u k ə	
OLD_CHURCH_SLAVONIC	chu	dry	35		suxʊ̆	416	s u x ʊ̆	
SERBO-CROATIAN	srp	dry	35		sûːx	416	s u x	
BULGARIAN	bul	dry	35		sux	416	s u x	
MACEDONIAN	mkd	dry	35		suv	416	s u v	
RUSSIAN	rus	dry	35		suxɔj	416	s u x ɔ j	
POLISH	pol	dry	35		ˈsuxɘ̟	416	ˈs u x ɘ̟	
BELARUSIAN	bel	dry	35		suˈxʲi	416	s u ˈxʲ i	
UKRAINIAN	ukr	dry	35		suˈxɪj	416	s u ˈx ɪ j	
SLOVAK	slk	dry	35		ˈsuxiː	416	ˈs u x iː	
CZECH	ces	dry	35		ˈsuxiː	416	ˈs u x iː	
SORBIAN_UPPER	hsb	dry	35		ˈsuxi	416	ˈs u x i	
SORBIAN_LOWER	dsb	dry	35		ˈsuxɘ̟	416	ˈs u x ɘ̟	
SLOVENIAN	slv	dry	35		sûːx	416	s u x	
OLD_NORSE	non	dry	35		θurː	415	θ u rː	
ICELANDIC	isl	dry	35		θʏrː	415	θ ʏ rː	
FAROESE	fao	dry	35		ˈtʰʊɹːʊɹ	415	ˈtʰ ʊ ɹː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	dry	35		tœɾː	415	t œ ɾː	
STAVANGERSK		dry	35		ˈtœʁːə	415	ˈt œ ʁː ə	
OLD_SWEDISH		dry	35		θøːr	415	θ øː r	
SWEDISH	swe	dry	35		tɔrː	415	t ɔ rː	
ELFDALIAN	qov	dry	35		tʉərː	415	t ʉə rː	
DANISH	dan	dry	35		d̥ʰœˀɐ̯	415	d̥ʰ œˀɐ̯	
DANISH_FJOLDE		dry	35		tøɹ	415	t ø ɹ	
GUTNISH_LAU		dry	35		ˈtorːar	415	ˈt o rː a r	
ENGLISH	eng	dry	35		draɪ	414	d r aɪ	
DUTCH	nld	dry	35		droχ	414	d r o χ	
GERMAN	deu	dry	35		trɔkn̩	414	t r ɔ k n̩	
LATIN	lat	dry	35		ˈsikːus	417	ˈs i kː u s	
CATALAN	cat	dry	35		sɛk	417	s ɛ k	
PORTUGUESE	por	dry	35		ˈseku	417	ˈs e k u	
SPANISH	spa	dry	35		seko	417	s e k o	
FRENCH	fra	dry	35		sɛk	417	s ɛ k	
ITALIAN	ita	dry	35		aʃʃutto	419	a ʃʃ u tt o	
OLD_IRISH	sga	dry	35		tʹi:rʹəmʹ	415	tʹ i: rʹ ə mʹ	
OLD_IRISH	sga	dry	35		sʹesk	417	sʹ e s k	
ANCIENT_GREEK	grc	father	46		patɛ́ːr	523	p a t ɛ́ː r	
GREEK	ell	father	46		paˈte̞ras	523	p a ˈt e̞ r a s	
OSSETIC_IRON	oss	father	46		fyd	523	f y d	
OSSETIC_DIGOR	oss	father	46		fidɐ	523	f i d ɐ	
ORIYA	ori	father	46		bapa	525	b a p a	
ORIYA	ori	father	46		pita	523	p i t a	
ORIYA	ori	father	46		baa	525	b aa	
URDU	urd	father	46		bɑp	525	b ɑ p	
MARATHI	mar	father	46		wəɖi:l	523	w ə ɖ i: l	
OLD_CHURCH_SLAVONIC	chu	father	46		ɔtɪ̆tsʲɪ̆	524	ɔ t ɪ̆ t sʲ ɪ̆	
SERBO-CROATIAN	srp	father	46		ˈɔ̌tats	524	ˈɔ̌ t a t s	
BULGARIAN	bul	father	46		bəˈʃta	527	b ə ˈʃ t a	
MACEDONIAN	mkd	father	46		ˈtatkɔ	526	ˈt a t k ɔ	
RUSSIAN	rus	father	46		ɔtʲɛts	524	ɔ tʲ ɛ t s	
POLISH	pol	father	46		ˈɔjtɕɛts	524	ˈɔ j t ɕ ɛ t s	
BELARUSIAN	bel	father	46		ˈbatsʲka	527	ˈb a t sʲ k a	
UKRAINIAN	ukr	father	46		ˈbatʲkɔ	527	ˈb a tʲ k ɔ	
SLOVAK	slk	father	46		ˈɔcɛts	524	ˈɔ c ɛ t s	
CZECH	ces	father	46		ˈɔtɛts	524	ˈɔ t ɛ t s	
SLOVENIAN	slv	father	46		ˈɔ̌ːtʃɛ	524	ˈɔ̌ː t ʃ ɛ	
OLD_NORSE	non	father	46		ˈfaðir	523	ˈf a ð i r	
ICELANDIC	isl	father	46		ˈfaːðɪr	523	ˈf aː ð ɪ r	
FAROESE	fao	father	46		ˈb̥ab̥ːa	528	ˈb̥ a b̥ː a	
FAROESE	fao	father	46		ˈfɛaːjɪɹ	523	ˈf ɛaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	father	46		faːɾ	523	f aː ɾ	
STAVANGERSK		father	46		fɑːʁ	523	f ɑː ʁ	
OLD_SWEDISH		father	46		ˈfaːðir	523	ˈf aː ð i r	
SWEDISH	swe	father	46		ˈfɑ̀:dər	523	ˈf ɑ̀: d ə r	
ELFDALIAN	qov	father	46		ˈfɑ̀ðɛr	523	ˈf ɑ̀ ð ɛ r	
DANISH	dan	father	46		ˈfɛ:ðʌ	523	ˈf ɛ: ð ʌ	
DANISH_FJOLDE		father	46		fɑːɹ	523	f ɑː ɹ	
GUTNISH_LAU		father	46		fɑːdar	523	f ɑː d a r	
ENGLISH	eng	father	46		fɑ:ðə	523	f ɑ: ð ə	
DUTCH	nld	father	46		vadər	523	v a d ə r	
GERMAN	deu	father	46		fa:tɐ	523	f a: t ɐ	
LATIN	lat	father	46		ˈpater	523	ˈp a t e r	
CATALAN	cat	father	46		paɾə	523	p a ɾ ə	
PORTUGUESE	por	father	46		pai	523	p ai	
SPANISH	spa	father	46		paðɾe	523	p a ð ɾ e	
FRENCH	fra	father	46		pɛʀ	523	p ɛ ʀ	
ITALIAN	ita	father	46		padre	523	p a d r e	
OLD_IRISH	sga	father	46		aθərʹ	523	a θ ə rʹ	
ANCIENT_GREEK	grc	few	49		olíɡoi̯	554	o l í ɡ oi̯	
ANCIENT_GREEK	grc	few	49		páù̯ros	552	p á u r o s	
GREEK	ell	few	49		ˈliʝi	554	ˈl i ʝ i	
OSSETIC_IRON	oss	few	49		gyccyl	551	g y cc y l	
OSSETIC_DIGOR	oss	few	49		minkij	559	m i n k i j	
ORIYA	ori	few	49		ɔɭpɔ	557	ɔ ɭ p ɔ	
URDU	urd	few	49		ˈt̪ʰoɽə	555	ˈt̪ʰ o ɽ ə	
MARATHI	mar	few	49		wiɾəɭ	560	w i ɾ ə ɭ	
MARATHI	mar	few	49		tʰoɖə	555	tʰ o ɖ ə	
OLD_CHURCH_SLAVONIC	chu	few	49		mɑlɔ	553	m ɑ l ɔ	
SERBO-CROATIAN	srp	few	49		ˈmâlɔ	553	ˈm â l ɔ	
BULGARIAN	bul	few	49		ˈmaɫku	553	ˈm a ɫ k u	
MACEDONIAN	mkd	few	49		ˈmalku	553	ˈm a l k u	
RUSSIAN	rus	few	49		maɫɔ	553	m a ɫ ɔ	
POLISH	pol	few	49		ˈmawɔ	553	ˈm a w ɔ	
BELARUSIAN	bel	few	49		ˈmaɫa	553	ˈm a ɫ a	
UKRAINIAN	ukr	few	49		ˈmaɫɔ	553	ˈm a ɫ ɔ	
SLOVAK	slk	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
CZECH	ces	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
SORBIAN_UPPER	hsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
SORBIAN_LOWER	dsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
