language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
PORTUGUESE	por	animal	4		ɐniˈmaɫ	25	ɐ n i ˈm a ɫ	
SPANISH	spa	animal	4		animal	25	a n i m a l	
FRENCH	fra	animal	4		animal	25	a n i m a l	
ITALIAN	ita	animal	4		animale	25	a n i m a l e	
OLD_IRISH	sga	animal	4		anṽande	25	a n ṽ a n d e	
ANCIENT_GREEK	grc	ant	5		mýrmɛːks	33	m y r m ɛː k s	
GREEK	ell	ant	5		mirˈmiŋɟi	33	m i r ˈm i ŋ ɟ i	
OLD_CHURCH_SLAVONIC	chu	ant	5		mrɑvɪ̆jɪ̆	32	m r ɑ v ɪ̆ j ɪ̆	
SERBO-CROATIAN	srp	ant	5		mrâːv	32	m r âː v	
BULGARIAN	bul	ant	5		ˈmravka	32	ˈm r a v k a	
MACEDONIAN	mkd	ant	5		ˈmravka	32	ˈm r a v k a	
RUSSIAN	rus	ant	5		muraˈvʲɛj	32	m u r a ˈvʲ ɛ j	
POLISH	pol	ant	5		ˈmruvka	32	ˈm r u v k a	
BELARUSIAN	bel	ant	5		muˈraʂka	32	m u ˈr a ʂ k a	
UKRAINIAN	ukr	ant	5		muˈraxa	32	m u ˈr a x a	
SLOVAK	slk	ant	5		ˈmravɛts	32	ˈm r a v ɛ t s	
CZECH	ces	ant	5		ˈmravɛnɛts	32	ˈm r a v ɛ n ɛ t s	
SORBIAN_UPPER	hsb	ant	5		ˈmroja	32	ˈm r o j a	
SORBIAN_LOWER	dsb	ant	5		ˈmrɔja	32	ˈm r ɔ j a	
SLOVENIAN	slv	ant	5		mrǎːvlja	32	m r ǎː v l j a	
ANCIENT_GREEK	grc	ashes	6		spódos	35	s p ó d o s	
ANCIENT_GREEK	grc	ashes	6		tépʰraː	41	t é pʰ r aː	
ANCIENT_GREEK	grc	ashes	6		kóniːs	45	k ó n iː s	
GREEK	ell	ashes	6		ˈte̞fra	41	ˈt e̞ f r a	
GREEK	ell	ashes	6		ˈstaxti	39	ˈs t a x t i	
OSSETIC_IRON	oss	ashes	6		fɐnyk	44	f ɐ n y k	
OSSETIC_DIGOR	oss	ashes	6		funuk	44	f u n u k	
ORIYA	ori	ashes	6		bhɔsmoɔ	43	b h ɔ s m oɔ	
ORIYA	ori	ashes	6		pãũsɔ	46	p ãũ s ɔ	
BIHARI	mai	ashes	6		chaur	42	c h au r	
URDU	urd	ashes	6		ɾɑkʰ	40	ɾ ɑ kʰ	
MARATHI	mar	ashes	6		ɾakʰ	40	ɾ a kʰ	
MARATHI	mar	ashes	6		bʱəsmə	43	bʱ ə s m ə	
OLD_CHURCH_SLAVONIC	chu	ashes	6		pɔpɛlʊ̆	38	p ɔ p ɛ l ʊ̆	
SERBO-CROATIAN	srp	ashes	6		ˈpɛ̂pɛɔ	38	ˈp ɛ̂ p ɛ ɔ	
BULGARIAN	bul	ashes	6		ˈpɛpɘɫ	38	ˈp ɛ p ɘ ɫ	
MACEDONIAN	mkd	ashes	6		ˈpepɛl	38	ˈp e p ɛ l	
RUSSIAN	rus	ashes	6		zɔˈɫa	47	z ɔ ˈɫ a	
POLISH	pol	ashes	6		ˈpɔpjuw	38	ˈp ɔ p j u w	
BELARUSIAN	bel	ashes	6		ˈpɔpʲɛɫ	38	ˈp ɔ pʲ ɛ ɫ	
UKRAINIAN	ukr	ashes	6		ˈpɔpiɫ	38	ˈp ɔ p i ɫ	
SLOVAK	slk	ashes	6		ˈpɔpɔl	38	ˈp ɔ p ɔ l	
CZECH	ces	ashes	6		ˈpopɛl	38	ˈp o p ɛ l	
SORBIAN_UPPER	hsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SORBIAN_LOWER	dsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SLOVENIAN	slv	ashes	6		pɛˈpěːw	38	p ɛ ˈp ěː w	
OLD_NORSE	non	ashes	6		ˈaska	34	ˈa s k a	
ICELANDIC	isl	ashes	6		ˈaska	34	ˈa s k a	
FAROESE	fao	ashes	6		ˈœska	34	ˈœ s k a	
NORWEGIAN_RIKSMAL	nor	ashes	6		ˈàskə	34	ˈà s k ə	
STAVANGERSK		ashes	6		ˈɔ̀ska	34	ˈɔ̀ s k a	
OLD_SWEDISH		ashes	6		ˈaska	34	ˈa s k a	
SWEDISH	swe	ashes	6		stɔft	39	s t ɔ f t	
SWEDISH	swe	ashes	6		ˈàska	34	ˈà s k a	
ELFDALIAN	qov	ashes	6		ɑ̀skɑ	34	ɑ̀ s k ɑ	
DANISH	dan	ashes	6		ˈasg̥ʰə	34	ˈa s g̥ʰ ə	
DANISH_FJOLDE		ashes	6		ɑːsɡ	34	ɑː s ɡ	
GUTNISH_LAU		ashes	6		ˈasko	34	ˈa s k o	
ENGLISH	eng	ashes	6		æʃɪz	34	æ ʃ ɪ z	
DUTCH	nld	ashes	6		ɑs	34	ɑ s	
GERMAN	deu	ashes	6		aʃə	34	a ʃ ə	
LATIN	lat	ashes	6		ˈkinis	36	ˈk i n i s	
CATALAN	cat	ashes	6		sɛndrə	36	s ɛ n d r ə	
PORTUGUESE	por	ashes	6		ˈsĩzɐʃ	36	ˈs ĩ z ɐ ʃ	
SPANISH	spa	ashes	6		θeniθas	36	θ e n i θ a s	
FRENCH	fra	ashes	6		sɑ̃dʀ	36	s ɑ̃ d ʀ	
ITALIAN	ita	ashes	6		tʃenere	36	t ʃ e n e r e	
OLD_IRISH	sga	ashes	6		lu:əθʹrʹəð	37	l u:ə θʹ rʹ ə ð	
ANCIENT_GREEK	grc	at	7		epí	56	e p í	
ANCIENT_GREEK	grc	at	7		en	57	e n	
ANCIENT_GREEK	grc	at	7		pará	49	p a r á	
GREEK	ell	at	7		se̞	53	s e̞	
OSSETIC_IRON	oss	at	7		sur	48	s u r	
OSSETIC_DIGOR	oss	at	7		cor	48	c o r	
ORIYA	ori	at	7		re	59	r e	
ORIYA	ori	at	7		ʈhare	59	ʈ h a r e	
URDU	urd	at	7		pəɾ	58	p ə ɾ	
MARATHI	mar	at	7		t	54	t	
MARATHI	mar	at	7		wadzta	55	w a d z t a	
OLD_CHURCH_SLAVONIC	chu	at	7		nɑ	60	n ɑ	
OLD_CHURCH_SLAVONIC	chu	at	7		vʊ̆	57	v ʊ̆	
SERBO-CROATIAN	srp	at	7		u	57	u	
SERBO-CROATIAN	srp	at	7		na	60	n a	
BULGARIAN	bul	at	7		vɤf	57	v ɤ f	
BULGARIAN	bul	at	7		na	60	n a	
MACEDONIAN	mkd	at	7		na	60	n a	
MACEDONIAN	mkd	at	7		vɔ	57	v ɔ	
RUSSIAN	rus	at	7		v	57	v	
RUSSIAN	rus	at	7		na	60	n a	
POLISH	pol	at	7		vɛ	57	v ɛ	
POLISH	pol	at	7		na	60	n a	
BELARUSIAN	bel	at	7		u	57	u	
BELARUSIAN	bel	at	7		na	60	n a	
UKRAINIAN	ukr	at	7		ʋ	57	ʋ	
UKRAINIAN	ukr	at	7		na	60	n a	
SLOVAK	slk	at	7		na	60	n a	
SLOVAK	slk	at	7		vɔ	57	v ɔ	
CZECH	ces	at	7		na	60	n a	
CZECH	ces	at	7		vɛ	57	v ɛ	
SORBIAN_UPPER	hsb	at	7		wɛ	57	w ɛ	
SORBIAN_UPPER	hsb	at	7		na	60	n a	
SORBIAN_LOWER	dsb	at	7		wɛ	57	w ɛ	
SORBIAN_LOWER	dsb	at	7		na	60	n a	
SLOVENIAN	slv	at	7		v	57	v	
SLOVENIAN	slv	at	7		na	60	n a	
OLD_NORSE	non	at	7		við	64	v i ð	
OLD_NORSE	non	at	7		at	61	a t	
ICELANDIC	isl	at	7		çauː	51	ç auː	
ICELANDIC	isl	at	7		vɪːð	64	v ɪː ð	
FAROESE	fao	at	7		ɔaː	61	ɔaː	
FAROESE	fao	at	7		tʃʰɔaː	51	t ʃʰ ɔaː	
FAROESE	fao	at	7		viː	64	v iː	
NORWEGIAN_RIKSMAL	nor	at	7		poː	50	p oː	
NORWEGIAN_RIKSMAL	nor	at	7		ʋeːd	64	ʋ eː d	
STAVANGERSK		at	7		poː	50	p oː	
STAVANGERSK		at	7		ʋeː	64	ʋ eː	
OLD_SWEDISH		at	7		viːð	64	v iː ð	
OLD_SWEDISH		at	7		at	61	a t	
SWEDISH	swe	at	7		po:	50	p o:	
SWEDISH	swe	at	7		viːd	64	v iː d	
ELFDALIAN	qov	at	7		wɪːð	64	w ɪː ð	
ELFDALIAN	qov	at	7		õ	50	õ	
DANISH	dan	at	7		b̥ʰɔˀ	50	b̥ʰ ɔˀ	
DANISH	dan	at	7		veð	64	v e ð	
DANISH_FJOLDE		at	7		oa	50	oa	
DANISH_FJOLDE		at	7		ve	64	v e	
GUTNISH_LAU		at	7		bɛɪ	52	b ɛɪ	
GUTNISH_LAU		at	7		pɑː	50	p ɑː	
ENGLISH	eng	at	7		æt	61	æ t	
DUTCH	nld	at	7		tə	65	t ə	
DUTCH	nld	at	7		ɔp	56	ɔ p	
GERMAN	deu	at	7		an	63	a n	
LATIN	lat	at	7		ad	61	a d	
CATALAN	cat	at	7		a	61	a	
PORTUGUESE	por	at	7		a	62	a	
PORTUGUESE	por	at	7		ɐ̃j	57	ɐ̃ j	
SPANISH	spa	at	7		a	61	a	
FRENCH	fra	at	7		a	61	a	
ITALIAN	ita	at	7		a	61	a	
OLD_IRISH	sga	at	7		og	61	o g	
ANCIENT_GREEK	grc	bad	9		kakós	98	k a k ó s	
GREEK	ell	bad	9		kaˈko̞s	98	k a ˈk o̞ s	
OSSETIC_IRON	oss	bad	9		ɐvžɐr	86	ɐ v ž ɐ r	
OSSETIC_DIGOR	oss	bad	9		lɐʁuz	87	l ɐ ʁ u z	
ORIYA	ori	bad	9		khɔrapɔ	85	k h ɔ r a p ɔ	
BIHARI	mai	bad	9		khərap	85	k h ə r a p	
URDU	urd	bad	9		bʊɾɑ	109	b ʊ ɾ ɑ	
URDU	urd	bad	9		χəɾɑb	85	χ ə ɾ ɑ b	
MARATHI	mar	bad	9		wa͜i:ʈ	88	w a͜i: ʈ	
OLD_CHURCH_SLAVONIC	chu	bad	9		zʊ̆lʊ̆	101	z ʊ̆ l ʊ̆	
SERBO-CROATIAN	srp	bad	9		lɔ̂ʃ	100	l ɔ̂ ʃ	
BULGARIAN	bul	bad	9		ɫɔʃ	100	ɫ ɔ ʃ	
MACEDONIAN	mkd	bad	9		loʃ	100	l o ʃ	
RUSSIAN	rus	bad	9		pɫɔˈxɔj	93	p ɫ ɔ ˈx ɔ j	
POLISH	pol	bad	9		zwɘ̟	101	z w ɘ̟	
BELARUSIAN	bel	bad	9		ˈdrɛnnɨ	95	ˈd r ɛ nn ɨ	
UKRAINIAN	ukr	bad	9		pɔˈɦanɪj	92	p ɔ ˈɦ a n ɪ j	
SLOVAK	slk	bad	9		zliː	101	z l iː	
CZECH	ces	bad	9		ˈʃpatniː	96	ˈʃ p a t n iː	
SORBIAN_UPPER	hsb	bad	9		ˈʃpatnɘ̟	96	ˈʃ p a t n ɘ̟	
SORBIAN_LOWER	dsb	bad	9		ˈʂpatnɘ̟	96	ˈʂ p a t n ɘ̟	
SLOVENIAN	slv	bad	9		slab	97	s l a b	
OLD_NORSE	non	bad	9		vaːndr	105	v aː n d r	
OLD_NORSE	non	bad	9		ˈdaːliɣr	103	ˈd aː l i ɣ r	
OLD_NORSE	non	bad	9		ilːr	106	i lː r	
ICELANDIC	isl	bad	9		ˈljɛːlɛɡ̊ʏr	106	ˈl j ɛː l ɛ ɡ̊ ʏ r	
ICELANDIC	isl	bad	9		ˈɪd̥lʏr	106	ˈɪ d̥ l ʏ r	
ICELANDIC	isl	bad	9		ˈvɔnd̥ʏr	105	ˈv ɔ n d̥ ʏ r	
FAROESE	fao	bad	9		ˈɪd̥lʊɹ	106	ˈɪ d̥ l ʊ ɹ	
FAROESE	fao	bad	9		ˈœnd̥ʊɹ	105	ˈœ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈɪ̀lːə	106	ˈɪ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	bad	9		ʋɔnː	105	ʋ ɔ nː	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈdòːɭɪ	103	ˈd òː ɭ ɪ	
STAVANGERSK		bad	9		ˈfɪlːə	89	ˈf ɪ lː ə	
STAVANGERSK		bad	9		ˈdòːʁlɪɡə	103	ˈd òː ʁ l ɪ ɡ ə	
STAVANGERSK		bad	9		ˈɪ̀dla	106	ˈɪ̀ d l a	
STAVANGERSK		bad	9		ˈʋunːə	105	ˈʋ u nː ə	
OLD_SWEDISH		bad	9		ˈilder	106	ˈi l d e r	
OLD_SWEDISH		bad	9		ˈonder	105	ˈo n d e r	
SWEDISH	swe	bad	9		ˈʉ:səl	90	ˈʉ: s ə l	
SWEDISH	swe	bad	9		ɪ̀lːa	106	ɪ̀ lː a	
SWEDISH	swe	bad	9		und	105	u n d	
SWEDISH	swe	bad	9		ˈdòːlɪɡ	103	ˈd òː l ɪ ɡ	
ELFDALIAN	qov	bad	9		dɔ̀ːlɪn	103	d ɔ̀ː l ɪ n	
DANISH	dan	bad	9		ɔnˀ	105	ɔ nˀ	
DANISH	dan	bad	9		ˈilə	106	ˈi l ə	
DANISH	dan	bad	9		ˈdɒːli	103	ˈd ɒː l i	
DANISH_FJOLDE		bad	9		ilʲ	106	i lʲ	
DANISH_FJOLDE		bad	9		ɹeŋ	91	ɹ e ŋ	
DANISH_FJOLDE		bad	9		uːnʲ	105	uː nʲ	
GUTNISH_LAU		bad	9		ˈoundar	105	ˈou n d a r	
GUTNISH_LAU		bad	9		ˈdoːlɪr	103	ˈd oː l ɪ r	
GUTNISH_LAU		bad	9		ˈɪlːɛ	106	ˈɪ lː ɛ	
ENGLISH	eng	bad	9		bæd	107	b æ d	
DUTCH	nld	bad	9		slɛχt	94	s l ɛ χ t	
GERMAN	deu	bad	9		ʃlɛçt	94	ʃ l ɛ ç t	
LATIN	lat	bad	9		ˈmalus	99	ˈm a l u s	
CATALAN	cat	bad	9		mal	99	m a l	
PORTUGUESE	por	bad	9		maw	99	m a w	
SPANISH	spa	bad	9		malo	99	m a l o	
FRENCH	fra	bad	9		mɔvɛ	99	m ɔ v ɛ	
ITALIAN	ita	bad	9		kattivo	108	k a tt i v o	
OLD_IRISH	sga	bad	9		olk	102	o l k	
OLD_IRISH	sga	bad	9		drox	104	d r o x	
ANCIENT_GREEK	grc	big	13		méɡas	165	m é ɡ a s	
GREEK	ell	big	13		me̞ˈɣalo̞s	165	m e̞ ˈɣ a l o̞ s	
OSSETIC_IRON	oss	big	13		štyr	173	š t y r	
OSSETIC_DIGOR	oss	big	13		ustur	173	u s t u r	
ORIYA	ori	big	13		bɔɽɔ	166	b ɔ ɽ ɔ	
BIHARI	mai	big	13		nəmhər	162	n ə m h ə r	
URDU	urd	big	13		bəɽɛ	166	b ə ɽ ɛ	
MARATHI	mar	big	13		moʈʰə	171	m o ʈʰ ə	
OLD_CHURCH_SLAVONIC	chu	big	13		vɛlikʊ̆	169	v ɛ l i k ʊ̆	
SERBO-CROATIAN	srp	big	13		ˈvɛ̌lik	169	ˈv ɛ̌ l i k	
BULGARIAN	bul	big	13		ɡuˈlʲam	168	ɡ u ˈlʲ a m	
MACEDONIAN	mkd	big	13		ˈɡolɛm	168	ˈɡ o l ɛ m	
RUSSIAN	rus	big	13		bolʲʂɔj	164	b o lʲ ʂ ɔ j	
POLISH	pol	big	13		ˈduʐɘ̟	163	ˈd u ʐ ɘ̟	
BELARUSIAN	bel	big	13		vʲaˈlʲikʲi	169	vʲ a ˈlʲ i kʲ i	
UKRAINIAN	ukr	big	13		ʋɛˈɫɪkɪj	169	ʋ ɛ ˈɫ ɪ k ɪ j	
SLOVAK	slk	big	13		ˈvɛlʲkiː	169	ˈv ɛ lʲ k iː	
CZECH	ces	big	13		ˈvɛlkiː	169	ˈv ɛ l k iː	
SORBIAN_UPPER	hsb	big	13		ˈwulki	169	ˈw u l k i	
SORBIAN_LOWER	dsb	big	13		ˈwĕɛlʲiki	169	ˈw ĕɛ lʲ i k i	
SLOVENIAN	slv	big	13		ˈvɛ̂ːlik	169	ˈv ɛ̂ː l i k	
