language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Dianfang_Tujia		cloud	1489	1489	mɨe³⁵+la⁵⁵+ɣũ²¹	19	m ɨ e ³⁵ l a ⁵⁵ ɣ ũ ∼ ²¹	
Tasha_Tujia		cold	1287	1287	sa²¹	20	s a ²¹	
Duogu_Tujia		cold	1287	1287	sa⁵³	20	s a ⁵³	
Dianfang_Tujia		cold	1287	1287	sa⁵⁵	20	s a ⁵⁵	
Boluo_Tujia		cold	1287	1287	si²¹+ʣa²¹	21	s i ²¹ dz a ²¹	
Tanxi_Tujia		cold	1287	1287	si²¹+ʣa¹³	21	s i ²¹ dz a ¹³	
Tasha_Tujia		dog	2009	2009	xa²¹+li̯ɛ²¹	24	x a ²¹ l j ɛ ²¹	
Duogu_Tujia		dog	2009	2009	xa⁵³+lie²¹	24	x a ⁵³ l i e ²¹	
Dianfang_Tujia		dog	2009	2009	xa⁵⁵+le²¹	24	x a ⁵⁵ l e ²¹	
Boluo_Tujia		dog	2009	2009	ʦʰe⁵³	25	tsʰ e ⁵³	
Tanxi_Tujia		dog	2009	2009	ʦʰe⁵⁵	25	tsʰ e ⁵⁵	
Tasha_Tujia		drink	1401	1401	xu²¹	26	x u ²¹	
Duogu_Tujia		drink	1401	1401	xu²¹	26	x u ²¹	
Dianfang_Tujia		drink	1401	1401	xu²¹	26	x u ²¹	
Boluo_Tujia		drink	1401	1401	ʣoʉ³³	27	dz o ʉ ³³	
Tanxi_Tujia		drink	1401	1401	ʣʉ³³	27	dz ʉ ³³	
Tasha_Tujia		ear	1247	1247	ɤŋ²¹+ʨʰi̯ɛ²⁴	29	ɤ ŋ ²¹ tɕʰ j ɛ ²⁴	
Duogu_Tujia		ear	1247	1247	ũ²¹+ʨʰie⁴⁴	29	ũ ∼ ²¹ tɕʰ i e ⁴⁴	
Dianfang_Tujia		ear	1247	1247	ẽ²¹+ʨʰe³⁵	29	ẽ ∼ ²¹ tɕʰ e ³⁵	
Boluo_Tujia		ear	1247	1247	ʦa²¹+po⁵³	30	ts a ²¹ p o ⁵³	
Tanxi_Tujia		ear	1247	1247	ʦã²¹+pʉ⁵⁵	30	ts ã ∼ ²¹ p ʉ ⁵⁵	
Tasha_Tujia		earth	1228	1228	zu̯ɔ²¹	31	z w ɔ ²¹	
Duogu_Tujia		earth	1228	1228	zo⁵³	31	z o ⁵³	
Dianfang_Tujia		earth	1228	1228	zo⁵⁵	31	z o ⁵⁵	
Boluo_Tujia		earth	1228	1228	za⁵³	31	z a ⁵³	
Tanxi_Tujia		earth	1228	1228	za⁵⁵	31	z a ⁵⁵	
Tasha_Tujia		eat	1336	1336	ka²⁴	32	k a ²⁴	
Duogu_Tujia		eat	1336	1336	ka²⁴	32	k a ²⁴	
Dianfang_Tujia		eat	1336	1336	ka³⁵	32	k a ³⁵	
Boluo_Tujia		eat	1336	1336	ɣɨe¹³	33	ɣ ɨ e ¹³	
Tanxi_Tujia		eat	1336	1336	ɣɨe³⁵	33	ɣ ɨ e ³⁵	
Tasha_Tujia		eye	1248	1248	lu̯ɔ²⁴+pu⁵⁵	35	l w ɔ ²⁴ p u ⁵⁵	
Duogu_Tujia		eye	1248	1248	lo²⁴+pu⁴⁴	35	l o ²⁴ p u ⁴⁴	
Dianfang_Tujia		eye	1248	1248	lo³⁵+pu³⁵	35	l o ³⁵ p u ³⁵	
Boluo_Tujia		eye	1248	1248	a²¹+la⁵³	35	a ²¹ l a ⁵³	
Tanxi_Tujia		eye	1248	1248	ʔa²¹+la⁵⁵	35	ʔ a ²¹ l a ⁵⁵	
Duogu_Tujia		far	1406	1406	ɣɨe²¹	152	ɣ ɨ e ²¹	
Dianfang_Tujia		far	1406	1406	ɣɨe²¹	152	ɣ ɨ e ²¹	
Boluo_Tujia		far	1406	1406	ɣoʉ²¹+i⁵³	153	ɣ o ʉ ²¹ i ⁵³	
Tanxi_Tujia		far	1406	1406	ʔʉ¹³+ji⁵⁵	153	ʔ ʉ ¹³ j i ⁵⁵	
Tasha_Tujia		feather	1201	1201	si²⁴+ka²¹	36	s i ²⁴ k a ²¹	
Duogu_Tujia		feather	1201	1201	ʨi²⁴+ka⁴⁴	36	tɕ i ²⁴ k a ⁴⁴	
Boluo_Tujia		feather	1201	1201	a³³+so³³	37	a ³³ s o ³³	
Tasha_Tujia		fish	227	227	sɔŋ²⁴	39	s ɔ ŋ ²⁴	
Duogu_Tujia		fish	227	227	sũ²⁴	39	s ũ ∼ ²⁴	
Dianfang_Tujia		fish	227	227	sũ³⁵	39	s ũ ∼ ³⁵	
Boluo_Tujia		fish	227	227	si²¹+ŋe²¹	40	s i ²¹ ŋ e ²¹	
Tanxi_Tujia		fish	227	227	si²¹+ŋɨ²¹	40	s i ²¹ ŋ ɨ ²¹	
Tasha_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Duogu_Tujia		foot	1301	1301	ʨi²¹+pʰa²¹	43	tɕ i ²¹ pʰ a ²¹	
Dianfang_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Boluo_Tujia		foot	1301	1301	a³³+ʥi¹³	43	a ³³ dʑ i ¹³	
Tanxi_Tujia		foot	1301	1301	ʔa³³+ʥi³⁵	43	ʔ a ³³ dʑ i ³⁵	
Tasha_Tujia		give	1447	1447	li̯ɛ²⁴	45	l j ɛ ²⁴	
Duogu_Tujia		give	1447	1447	lie²⁴	45	l i e ²⁴	
Dianfang_Tujia		give	1447	1447	le³⁵	45	l e ³⁵	
Boluo_Tujia		give	1447	1447	lie⁵³	45	l i e ⁵³	
Tanxi_Tujia		give	1447	1447	le⁵⁵	45	l e ⁵⁵	
Tasha_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Duogu_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Dianfang_Tujia		good	1035	1035	ʦʰa³⁵	46	tsʰ a ³⁵	
Boluo_Tujia		good	1035	1035	ʦʰo²¹	46	tsʰ o ²¹	
Tanxi_Tujia		good	1035	1035	ʦʰo³³	46	tsʰ o ³³	
Tasha_Tujia		hair	1040	1040	sa²⁴+ʨʰi⁵⁵	49	s a ²⁴ tɕʰ i ⁵⁵	
Duogu_Tujia		hair	1040	1040	sa²⁴+ʨʰi⁴⁴	49	s a ²⁴ tɕʰ i ⁴⁴	
Dianfang_Tujia		hair	1040	1040	sa³⁵+ʨʰi⁵⁵	49	s a ³⁵ tɕʰ i ⁵⁵	
Boluo_Tujia		hair	1040	1040	a²¹+bo⁵³+a²¹+so²¹	49	a ²¹ b o ⁵³ a ²¹ s o ²¹	
Tanxi_Tujia		hair	1040	1040	ʔa²¹+so²¹	49	ʔ a ²¹ s o ²¹	
Tasha_Tujia		hand	1277	1277	ʨi̯ɛ²⁴	50	tɕ j ɛ ²⁴	
Duogu_Tujia		hand	1277	1277	ʨie²⁴	50	tɕ i e ²⁴	
Dianfang_Tujia		hand	1277	1277	ʨe³⁵	50	tɕ e ³⁵	
Boluo_Tujia		hand	1277	1277	a²¹+ʥie⁵³	50	a ²¹ dʑ i e ⁵³	
Tanxi_Tujia		hand	1277	1277	ʔa²¹+ʥe⁵⁵	50	ʔ a ²¹ dʑ e ⁵⁵	
Tasha_Tujia		hear	1408	1408	ɕi²¹	53	ɕ i ²¹	
Duogu_Tujia		hear	1408	1408	zu²¹	54	z u ²¹	
Dianfang_Tujia		hear	1408	1408	zu²¹	54	z u ²¹	
Boluo_Tujia		hear	1408	1408	xo³³+zi³³	55	x o ³³ z i ³³	
Tanxi_Tujia		hear	1408	1408	ħo³³+zi³³	55	ħ o ³³ z i ³³	
Tasha_Tujia		heart	1223	1223	li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵	56	l i ⁵⁵ kʰ w ɔ ⁵⁵ l w ɔ ⁵⁵	
Duogu_Tujia		heart	1223	1223	li⁵³+kʰo⁴⁴+lo⁴⁴	56	l i ⁵³ kʰ o ⁴⁴ l o ⁴⁴	
Dianfang_Tujia		heart	1223	1223	li⁵⁵+kʰo⁵⁵+lo³⁵	56	l i ⁵⁵ kʰ o ⁵⁵ l o ³⁵	
Boluo_Tujia		heart	1223	1223	tu¹³+sẽ³³	57	t u ¹³ s ẽ ∼ ³³	
Tanxi_Tujia		heart	1223	1223	li²¹+ŋa²¹	56	l i ²¹ ŋ a ²¹	
Tasha_Tujia		kill	1417	1417	pu²⁴	60	p u ²⁴	
Duogu_Tujia		kill	1417	1417	pu²⁴	60	p u ²⁴	
Dianfang_Tujia		kill	1417	1417	pu³⁵	60	p u ³⁵	
Boluo_Tujia		kill	1417	1417	ɣɨe¹³	61	ɣ ɨ e ¹³	
Tanxi_Tujia		kill	1417	1417	ʔɨ¹³	61	ʔ ɨ ¹³	
Duogu_Tujia		knee	1371	1371	ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴	62	tɕ i ²¹ tʰ i ²¹ kʰ e ⁵³ k a i ²⁴ k a i ²⁴	
Dianfang_Tujia		knee	1371	1371	ʨi²¹+tʰi²¹+kʰɨe⁵⁵	62	tɕ i ²¹ tʰ i ²¹ kʰ ɨ e ⁵⁵	
Boluo_Tujia		knee	1371	1371	ʥi²¹+to²¹+ŋo¹³	63	dʑ i ²¹ t o ²¹ ŋ o ¹³	
Tanxi_Tujia		knee	1371	1371	ʔa²¹+ʥi³⁵+po³³+lo³³	64	ʔ a ²¹ dʑ i ³⁵ p o ³³ l o ³³	
Tasha_Tujia		leaf	628	628	ɣɤ⁵⁵+tʰa⁵⁵	67	ɣ ɤ ⁵⁵ tʰ a ⁵⁵	
Duogu_Tujia		leaf	628	628	ɣɨe⁵³+tʰa⁵³	67	ɣ ɨ e ⁵³ tʰ a ⁵³	
Dianfang_Tujia		leaf	628	628	ɣɨe⁵⁵+tʰa⁵⁵	67	ɣ ɨ e ⁵⁵ tʰ a ⁵⁵	
Boluo_Tujia		leaf	628	628	a³³+ɣɨe³³	68	a ³³ ɣ ɨ e ³³	
Tanxi_Tujia		leaf	628	628	ʔa²¹+ɣɨe²¹	68	ʔ a ²¹ ɣ ɨ e ²¹	
Tasha_Tujia		long	1203	1203	ɣɤ²¹	73	ɣ ɤ ²¹	
Duogu_Tujia		long	1203	1203	ɣɨe²¹	73	ɣ ɨ e ²¹	
Dianfang_Tujia		long	1203	1203	ɣɨe²¹	73	ɣ ɨ e ²¹	
Boluo_Tujia		long	1203	1203	ɣɨe¹³	73	ɣ ɨ e ¹³	
Tanxi_Tujia		long	1203	1203	ɣɨe³⁵	73	ɣ ɨ e ³⁵	
Tasha_Tujia		louse	1392	1392	si⁵⁵+si⁵⁵	74	s i ⁵⁵ s i ⁵⁵	
Duogu_Tujia		louse	1392	1392	si⁵³+si⁴⁴	74	s i ⁵³ s i ⁴⁴	
Dianfang_Tujia		louse	1392	1392	si⁵⁵+si⁵⁵	74	s i ⁵⁵ s i ⁵⁵	
Boluo_Tujia		louse	1392	1392	a²¹+si⁵³+lũ³³	74	a ²¹ s i ⁵³ l ũ ∼ ³³	
Tanxi_Tujia		louse	1392	1392	ʔa²¹+si⁵⁵	74	ʔ a ²¹ s i ⁵⁵	
Tasha_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Duogu_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Dianfang_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Boluo_Tujia		many	1198	1198	zi⁴⁵	77	z i ⁴⁵	
Tanxi_Tujia		many	1198	1198	zi³⁵	77	z i ³⁵	
Tasha_Tujia		meat	634	634	si²¹	78	s i ²¹	
Duogu_Tujia		meat	634	634	si²¹	78	s i ²¹	
Dianfang_Tujia		meat	634	634	si²¹	78	s i ²¹	
Boluo_Tujia		meat	634	634	si¹³	78	s i ¹³	
Tanxi_Tujia		meat	634	634	si³⁵	78	s i ³⁵	
Boluo_Tujia		name	1405	1405	nioʉ³³	85	n i o ʉ ³³	
Tanxi_Tujia		name	1405	1405	niʉ³⁵+bo²¹	85	n i ʉ ³⁵ b o ²¹	
Tasha_Tujia		nose	1221	1221	ɤŋ²⁴+ʨʰi⁵⁵	90	ɤ ŋ ²⁴ tɕʰ i ⁵⁵	
Duogu_Tujia		nose	1221	1221	ũ²⁴+ʨʰi⁴⁴	90	ũ ∼ ²⁴ tɕʰ i ⁴⁴	
Dianfang_Tujia		nose	1221	1221	ẽ³⁵+ʨʰi⁵⁵	90	ẽ ∼ ³⁵ tɕʰ i ⁵⁵	
Boluo_Tujia		nose	1221	1221	koʉ²¹+ʨi⁵³	91	k o ʉ ²¹ tɕ i ⁵³	
Tanxi_Tujia		nose	1221	1221	kʉ¹³+ʨi⁵⁵+dʉ³⁵	91	k ʉ ¹³ tɕ i ⁵⁵ d ʉ ³⁵	
Tasha_Tujia		not	1240	1240	ta²⁴	92	t a ²⁴	
Duogu_Tujia		not	1240	1240	tʰa⁵³	92	tʰ a ⁵³	
Dianfang_Tujia		not	1240	1240	tʰa⁵⁵	92	tʰ a ⁵⁵	
Boluo_Tujia		not	1240	1240	læ̃	93	l æ̃ ∼	
Tanxi_Tujia		not	1240	1240	ma⁵³	94	m a ⁵³	
Tasha_Tujia		one	1493	1493	la²⁴	95	l a ²⁴	
Duogu_Tujia		one	1493	1493	na²⁴	95	n a ²⁴	
Dianfang_Tujia		one	1493	1493	na³⁵	95	n a ³⁵	
Boluo_Tujia		one	1493	1493	la³³	95	l a ³³	
Tanxi_Tujia		one	1493	1493	la⁵⁵	95	l a ⁵⁵	
Tasha_Tujia		red	156	156	mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵	98	m j ɛ n ⁵⁵ tɕ j ɛ ⁵⁵	
Duogu_Tujia		red	156	156	miã⁵³+ʨie⁴⁴	98	m i ã ∼ ⁵³ tɕ i e ⁴⁴	
Dianfang_Tujia		red	156	156	miã⁵⁵+ʨe⁵⁵	98	m i ã ∼ ⁵⁵ tɕ e ⁵⁵	
Boluo_Tujia		red	156	156	bo²¹+ni²¹	99	b o ²¹ n i ²¹	
Tanxi_Tujia		red	156	156	bo³³+ni¹³	99	b o ³³ n i ¹³	
Tasha_Tujia		root	670	670	ʨi⁵⁵+la²¹	101	tɕ i ⁵⁵ l a ²¹	
Duogu_Tujia		root	670	670	ʨi⁵³+la²¹	101	tɕ i ⁵³ l a ²¹	
Dianfang_Tujia		root	670	670	ʨi⁵⁵+la²¹	101	tɕ i ⁵⁵ l a ²¹	
Tasha_Tujia		round	1395	1395	pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵	102	p ɔ ²¹ l w ɔ ⁵⁵ l w ɔ ⁵⁵	
Duogu_Tujia		round	1395	1395	tʰuã²¹+kʰo⁵³+li⁴⁴	103	tʰ u ã ∼ ²¹ kʰ o ⁵³ l i ⁴⁴	
Dianfang_Tujia		round	1395	1395	kʰu²¹+lo⁵⁵+lo²¹	102	kʰ u ²¹ l o ⁵⁵ l o ²¹	
Boluo_Tujia		round	1395	1395	duæ̃³³	103	d u æ̃ ∼ ³³	
Tanxi_Tujia		round	1395	1395	duã³³	103	d u ã ∼ ³³	
Tasha_Tujia		salt	1274	1274	la²⁴+pu⁵⁵	157	l a ²⁴ p u ⁵⁵	
Duogu_Tujia		salt	1274	1274	la²⁴+pu⁴⁴	157	l a ²⁴ p u ⁴⁴	
Dianfang_Tujia		salt	1274	1274	la³⁵+pu³⁵	157	l a ³⁵ p u ³⁵	
Boluo_Tujia		salt	1274	1274	a²¹+si⁵³	158	a ²¹ s i ⁵³	
Tanxi_Tujia		salt	1274	1274	ʔa²¹+si⁵⁵	158	ʔ a ²¹ s i ⁵⁵	
Tasha_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Duogu_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Dianfang_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Boluo_Tujia		say	1458	1458	xɨe⁵³	106	x ɨ e ⁵³	
Tanxi_Tujia		say	1458	1458	ħɨ⁵⁵	106	ħ ɨ ⁵⁵	
Tasha_Tujia		see	1409	1409	ji²¹	107	j i ²¹	
Duogu_Tujia		see	1409	1409	pa⁵³+to²¹+liaw²¹	108	p a ⁵³ t o ²¹ l i a w ²¹	
Dianfang_Tujia		see	1409	1409	ji²¹	107	j i ²¹	
Boluo_Tujia		see	1409	1409	bo¹³+i⁴⁵	107	b o ¹³ i ⁴⁵	
Tanxi_Tujia		see	1409	1409	bo¹³+ji³⁵	107	b o ¹³ j i ³⁵	
Tasha_Tujia		sit	1416	1416	ɔŋ²¹	112	ɔ ŋ ²¹	
Duogu_Tujia		sit	1416	1416	ũ²¹	112	ũ ∼ ²¹	
Dianfang_Tujia		sit	1416	1416	ũ²¹	112	ũ ∼ ²¹	
Boluo_Tujia		sit	1416	1416	ɣoʉ¹³	112	ɣ o ʉ ¹³	
Tanxi_Tujia		sit	1416	1416	ʔʉ³⁵	112	ʔ ʉ ³⁵	
Tasha_Tujia		skin	763	763	tʰa²⁴+pʰa²¹	113	tʰ a ²⁴ pʰ a ²¹	
Duogu_Tujia		skin	763	763	tʰa⁵³+pʰa²¹	113	tʰ a ⁵³ pʰ a ²¹	
Dianfang_Tujia		skin	763	763	tʰa⁵⁵+pʰa²¹	113	tʰ a ⁵⁵ pʰ a ²¹	
Boluo_Tujia		skin	763	763	ko³³+lo³³	114	k o ³³ l o ³³	
Tanxi_Tujia		skin	763	763	kɨ²¹+lo²¹	114	k ɨ ²¹ l o ²¹	
Tasha_Tujia		sleep	1585	1585	ni̯ɛ²⁴+pi̯ɛ²¹	115	n j ɛ ²⁴ p j ɛ ²¹	
Duogu_Tujia		sleep	1585	1585	nie²⁴	115	n i e ²⁴	
Dianfang_Tujia		sleep	1585	1585	ne³⁵	115	n e ³⁵	
Boluo_Tujia		sleep	1585	1585	nie²¹	115	n i e ²¹	
Tanxi_Tujia		sleep	1585	1585	ne²¹	115	n e ²¹	
Duogu_Tujia		smoke	778	778	kʰe⁵³+kʰa²¹	117	kʰ e ⁵³ kʰ a ²¹	
Dianfang_Tujia		smoke	778	778	kʰɨe⁵⁵+kʰa²¹	117	kʰ ɨ e ⁵⁵ kʰ a ²¹	
Boluo_Tujia		smoke	778	778	kʰɨe⁵³+sa²¹	117	kʰ ɨ e ⁵³ s a ²¹	
Tanxi_Tujia		smoke	778	778	kɨe⁵⁵+sa²¹	117	k ɨ e ⁵⁵ s a ²¹	
Tasha_Tujia		stone	857	857	a²¹+pa²¹	121	a ²¹ p a ²¹	
Duogu_Tujia		stone	857	857	ɣa²¹+pa²¹	121	ɣ a ²¹ p a ²¹	
Dianfang_Tujia		stone	857	857	a²¹+pa²¹	121	a ²¹ p a ²¹	
Boluo_Tujia		stone	857	857	loʉ¹³+koʉ²¹+doʉ¹³	122	l o ʉ ¹³ k o ʉ ²¹ d o ʉ ¹³	
Tanxi_Tujia		stone	857	857	lʉ³⁵	122	l ʉ ³⁵	
Tasha_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Duogu_Tujia		that	78	78	aj⁵³+ti⁴⁴	127	a j ⁵³ t i ⁴⁴	
Dianfang_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Boluo_Tujia		that	78	78	ta³³+bu³³	128	t a ³³ b u ³³	
Tanxi_Tujia		that	78	78	ta²¹	128	t a ²¹	
Tasha_Tujia		thin	1400	1400	sa²¹+sa²¹	162	s a ²¹ s a ²¹	
Duogu_Tujia		thin	1400	1400	sa²¹+saj⁴⁴	162	s a ²¹ s a j ⁴⁴	
Dianfang_Tujia		thin	1400	1400	sa²¹+sa³¹	162	s a ²¹ s a ³¹	
Boluo_Tujia		thin	1400	1400	so²¹+so⁵³	162	s o ²¹ s o ⁵³	
Tanxi_Tujia		thin	1400	1400	so²¹+so⁵⁵	162	s o ²¹ s o ⁵⁵	
Tasha_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Duogu_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Dianfang_Tujia		thou	1215	1215	ni³⁵	132	n i ³⁵	
Boluo_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tanxi_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tasha_Tujia		tongue	1205	1205	ji²⁴+la⁵⁵	133	j i ²⁴ l a ⁵⁵	
Duogu_Tujia		tongue	1205	1205	i²⁴+la⁵³	133	i ²⁴ l a ⁵³	
Dianfang_Tujia		tongue	1205	1205	ji³⁵+la⁵⁵	133	j i ³⁵ l a ⁵⁵	
Boluo_Tujia		tongue	1205	1205	ʣi²¹+la²¹	133	dz i ²¹ l a ²¹	
Tanxi_Tujia		tongue	1205	1205	ʣi²¹+la²¹	133	dz i ²¹ l a ²¹	
Tasha_Tujia		tree	906	906	kʰa²¹+mɔŋ²¹	135	kʰ a ²¹ m ɔ ŋ ²¹	
Duogu_Tujia		tree	906	906	kʰa²¹+mũ²¹	135	kʰ a ²¹ m ũ ∼ ²¹	
Dianfang_Tujia		tree	906	906	kʰa²¹+mũ²¹	135	kʰ a ²¹ m ũ ∼ ²¹	
Boluo_Tujia		tree	906	906	kʰo¹³+mũ²¹	135	kʰ o ¹³ m ũ ∼ ²¹	
Tanxi_Tujia		tree	906	906	kʰo³⁵	135	kʰ o ³⁵	
Tasha_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Duogu_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Dianfang_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Boluo_Tujia		white	1335	1335	si³³	146	s i ³³	
Tanxi_Tujia		white	1335	1335	si³³	146	s i ³³	
Tasha_Tujia		who	1235	1235	a²¹+sɤ²¹	147	a ²¹ s ɤ ²¹	
Duogu_Tujia		who	1235	1235	a⁵³+so²¹	147	a ⁵³ s o ²¹	
Dianfang_Tujia		who	1235	1235	a⁵⁵+se²¹	147	a ⁵⁵ s e ²¹	
Boluo_Tujia		who	1235	1235	a³³+si³³+ŋe³³	147	a ³³ s i ³³ ŋ e ³³	
Tanxi_Tujia		who	1235	1235	ʔa³³+si³³	147	ʔ a ³³ s i ³³	
Tasha_Tujia		year	1226	1226	lɔŋ⁵⁵	166	l ɔ ŋ ⁵⁵	
Dianfang_Tujia		year	1226	1226	nũ²¹	166	n ũ ∼ ²¹	
Tanxi_Tujia		year	1226	1226	niʉ³⁵	166	n i ʉ ³⁵	
Tasha_Tujia		yellow	1424	1424	wan²¹+ka⁵⁵+la⁵⁵	150	w a n ²¹ k a ⁵⁵ l a ⁵⁵	
Duogu_Tujia		yellow	1424	1424	uã²¹+ka⁵³+lie⁴⁴	150	u ã ∼ ²¹ k a ⁵³ l i e ⁴⁴	
Dianfang_Tujia		yellow	1424	1424	wã²¹+ka⁵⁵+la⁵⁵	150	w ã ∼ ²¹ k a ⁵⁵ l a ⁵⁵	
Boluo_Tujia		yellow	1424	1424	xoʉ³³	151	x o ʉ ³³	
Tanxi_Tujia		yellow	1424	1424	ħʉ³³	151	ħ ʉ ³³	
