language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Valencian_Catalan		blood	946		saŋk	30	s a ŋ k	
Manises_Catalan		blood	946		saŋk	30	s a ŋ k	
Castilian_Spanish		blood	946		sˈaŋgɾ+e	30	s ˈa ŋ ɡ ɾ + e	
Provençal_Occitan		blood	946		saŋk	30	s a ŋ k	
Megleno_Romanian		breast	1402		ȶept	32	tʲ e p t	
Istro_Romanian		breast	1402		kʎept	32	k ʎ e p t	
Aromanian		breast	1402		ȶˈept+u	32	tʲ ˈe p t + u	
Romanian		breast	1402		pjept	32	p j e p t	
Dalmatian		breast	1402		pjat	32	p j a t	
Friulian		breast	1402		pɛt	32	p ˈɛ t	
Gardenese_Ladin		breast	1402		pjet	32	p j e t	
Fassano_Ladin		breast	1402		pjet	32	p j e t	
Rumantsch_Grischun		breast	1402		pɛʦ	32	p ˈɛ ts	
Sursilvan_Romansh		breast	1402		pɛʦ	32	p ˈɛ ts	
Surmiran_Romansh		breast	1402		pɛʦ	32	p ˈɛ ts	
Vallader_Romansh		breast	1402		pet	32	p e t	
Lanzo_Torinese_Piemontese		breast	1402		pɛt	32	p ˈɛ t	
Barbania_Piemontese		breast	1402		pɛt	32	p ˈɛ t	
Carmagnola_Piemontese		breast	1402		stˈɔmi	34	s t ˈɔ m i	
Vercellese_Piemontese		breast	1402		stˈɔːmik	34	s t ˈɔː m i k	
Ravennate_Romagnol		breast	1402		pɛat	32	p ˈɛ a t	
Ferrarese_Emiliano		breast	1402		pɛt	32	p ˈɛ t	
Carpigiano_Emiliano		breast	1402		pɛːt	32	p ˈɛː t	
Reggiano_Emiliano		breast	1402		stˈɔmeg	34	s t ˈɔ m e ɡ	
Rapallo_Ligurian		breast	1402		kašˈetː+a	35	k a š ˈe tː + a	
Genoese_Ligurian		breast	1402		pˈetː+u	32	p ˈe tː + u	
Stella_Ligurian		breast	1402		pˈät+u	32	p ˈæ t + u	
Venice_Venetian		breast	1402		pˈet+o	32	p ˈe t + o	
Primiero_Venetian		breast	1402		tˈet+e	36	t ˈe t + e	
Bellunese_Venetian		breast	1402		pɛt	32	p ˈɛ t	
Standard_Italian		breast	1402		pˈɛtː+o	32	p ˈɛ tː + o	
Grosseto_Italian		breast	1402		pˈɛtː+o	32	p ˈɛ tː + o	
Neapolitan		breast	1402		pˈjetː+ə	32	p ˈj e tː + ə	
Logudorese		breast	1402		petː+ˈorː+a	32	p e tː + ˈo rː + a	
Campidanese		breast	1402		pitː+ˈur+a	32	p i tː + ˈu r + a	
Palermitan_Sicilian		breast	1402		pˈjɛtː+u	32	p ˈj ˈɛ tː + u	
Messinese_Sicilian		breast	1402		pˈɛtː+u	32	p ˈɛ tː + u	
Catanian_Sicilian		breast	1402		pˈɛtː+u	32	p ˈɛ tː + u	
South-Eastern_Sicilian		breast	1402		pˈjɛtː+u	32	p ˈj ˈɛ tː + u	
Central_Catalan		breast	1402		pit	32	p i t	
North-Western_Catalan		breast	1402		pit	32	p i t	
Minorcan_Catalan		breast	1402		pit	32	p i t	
Castelló_de_la_Plana_Catalan		breast	1402		pit	32	p i t	
Valencian_Catalan		breast	1402		pit	32	p i t	
Manises_Catalan		breast	1402		pit	32	p i t	
Castilian_Spanish		breast	1402		pˈeč+o	32	p ˈe tʃ + o	
Provençal_Occitan		breast	1402		pejtɾ+ˈin+o	32	p e j t ɾ + ˈi n + o	
Megleno_Romanian		breast	1402		sin	33	s i n	
Dalmatian		breast	1402		sjaŋ	33	s j a ŋ	
Megleno_Romanian		burn	141		art	37	a r t	
Istro_Romanian		burn	141		pal+ˈi	-304	p a l + ˈi	
Aromanian		burn	141		ˈard+u	37	ˈa r d + u	
Romanian		burn	141		a+ˈard+e	37	a + ˈa r d + e	
Friulian		burn	141		brus+ˈaː	38	b r u s + ˈaː	
Gardenese_Ladin		burn	141		bruž+ˈɛ	38	b r u ʒ + ˈɛ	
Fassano_Ladin		burn	141		bruž+ˈɛr	38	b r u ʒ + ˈɛ r	
Rumantsch_Grischun		burn	141		ˈard+ər	37	ˈa r d + ə r	
Sursilvan_Romansh		burn	141		bərš+ˈar	38	b ə r š + ˈa r	
Surmiran_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Vallader_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Lanzo_Torinese_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Barbania_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Carmagnola_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Vercellese_Piemontese		burn	141		brüz+ˈɛ	38	b r y z + ˈɛ	
Ravennate_Romagnol		burn	141		bruz+ˈea	38	b r u z + ˈe a	
Ferrarese_Emiliano		burn	141		bruz+ˈar	38	b r u z + ˈa r	
Carpigiano_Emiliano		burn	141		bruz+ˈɛːr	38	b r u z + ˈɛː r	
Reggiano_Emiliano		burn	141		bruz+ˈer	38	b r u z + ˈe r	
Rapallo_Ligurian		burn	141		brüž+ˈa	38	b r y ʒ + ˈa	
Genoese_Ligurian		burn	141		brüž+ˈaː	38	b r y ʒ + ˈaː	
Stella_Ligurian		burn	141		brüːž+ˈä	38	b r yː ʒ + ˈæ	
Venice_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Primiero_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Bellunese_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Standard_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Grosseto_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Neapolitan		burn	141		a+bːrušː+ˈa	38	a + bː r u ʃː + ˈa	
Logudorese		burn	141		brusj+ˈa+re	38	b r u s j + ˈa + r e	
Campidanese		burn	141		a+bruž+ˈaj	38	a + b r u ʒ + ˈa j	
Palermitan_Sicilian		burn	141		a+bːruč+ˈa+ɾi	38	a + bː r u tʃ + ˈa + ɾ i	
Messinese_Sicilian		burn	141		bamp+ˈa+ɾɨ	39	b a m p + ˈa + ɾ ɨ	
Catanian_Sicilian		burn	141		bruč+ˈa+ɾi	38	b r u tʃ + ˈa + ɾ i	
South-Eastern_Sicilian		burn	141		a+bːruš+ˈa+ɾi	38	a + bː r u š + ˈa + ɾ i	
Central_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
North-Western_Catalan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Minorcan_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
Castelló_de_la_Plana_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Valencian_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Manises_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Castilian_Spanish		burn	141		kem+ˈa+ɾ	40	k e m + ˈa + ɾ	
Provençal_Occitan		burn	141		brül+ˈa	38	b r y l + ˈa	
Provençal_Occitan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Megleno_Romanian		cloud	1489		nor	42	n o r	
Istro_Romanian		cloud	1489		oblˈɒk	-305	o b l ˈɒ k	
Aromanian		cloud	1489		niˈor+ŭ	42	n i ˈo r + u	
Romanian		cloud	1489		nor	42	n o r	
Dalmatian		cloud	1489		nˈuvol	42	n ˈu v o l	
Friulian		cloud	1489		nuːl	42	n uː l	
Gardenese_Ladin		cloud	1489		nˈibl+a	42	n ˈi b l + a	
Fassano_Ladin		cloud	1489		nˈigol+a	42	n ˈi ɡ o l + a	
Rumantsch_Grischun		cloud	1489		nˈivəl	42	n ˈi v ə l	
Sursilvan_Romansh		cloud	1489		nˈibəl	42	n ˈi b ə l	
Surmiran_Romansh		cloud	1489		nˈɛjvəl	42	n ˈɛ j v ə l	
Vallader_Romansh		cloud	1489		nˈüvl+ə	42	n ˈy v l + ə	
Lanzo_Torinese_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Barbania_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Carmagnola_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Vercellese_Piemontese		cloud	1489		nˈiːwl+a	42	n ˈiː w l + a	
Ravennate_Romagnol		cloud	1489		nˈuvl+a	42	n ˈu v l + a	
Ferrarese_Emiliano		cloud	1489		nˈuval	42	n ˈu v a l	
Carpigiano_Emiliano		cloud	1489		nˈuvl+a	42	n ˈu v l + a	
Reggiano_Emiliano		cloud	1489		nˈovl+a	42	n ˈo v l + a	
Rapallo_Ligurian		cloud	1489		nˈüvːu+a	42	n ˈy vː u + a	
Genoese_Ligurian		cloud	1489		nˈüvi+a	42	n ˈy v i + a	
Stella_Ligurian		cloud	1489		nˈiːgɥ+a	42	n ˈiː ɡ ɥ + a	
Venice_Venetian		cloud	1489		nˈuvoev+a	42	n ˈu v o e v + a	
Primiero_Venetian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Bellunese_Venetian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Standard_Italian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Grosseto_Italian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Neapolitan		cloud	1489		nˈuvəl+ə	42	n ˈu v ə l + ə	
Logudorese		cloud	1489		nˈu+e	42	n ˈu + e	
Campidanese		cloud	1489		nuj	42	n u j	
Palermitan_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Messinese_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Catanian_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
South-Eastern_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Central_Catalan		cloud	1489		nˈuβuɫ	42	n ˈu β u lˠ	
North-Western_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Minorcan_Catalan		cloud	1489		nivuɫ+ˈat	42	n i v u lˠ + ˈa t	
Castelló_de_la_Plana_Catalan		cloud	1489		nˈuvoɫ	42	n ˈu v o lˠ	
Valencian_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Manises_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Castilian_Spanish		cloud	1489		nˈuβ+e	42	n ˈu β + e	
Provençal_Occitan		cloud	1489		nˈiv+e	42	n ˈi v + e	
Megleno_Romanian		drink	1401		be̯a+w	52	b ˈe̯a + w	
Istro_Romanian		drink	1401		bä	52	b ˈæ	
Aromanian		drink	1401		beva+w	52	b e v a + w	
Romanian		drink	1401		a+bˈeva	52	a + b ˈe v a	
Dalmatian		drink	1401		b+ar	52	b + a r	
Friulian		drink	1401		bˈɛv+i	52	b ˈɛ v + i	
Gardenese_Ladin		drink	1401		bˈev+ər	52	b ˈe v + ə r	
Fassano_Ladin		drink	1401		bˈejv+er	52	b ˈe j v + e r	
Rumantsch_Grischun		drink	1401		bˈajv+ər	52	b ˈa j v + ə r	
Sursilvan_Romansh		drink	1401		bˈɛjb+ər	52	b ˈɛ j b + ə r	
Surmiran_Romansh		drink	1401		bˈev+ər	52	b ˈe v + ə r	
Vallader_Romansh		drink	1401		bˈajv+ər	52	b ˈa j v + ə r	
Lanzo_Torinese_Piemontese		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Barbania_Piemontese		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Carmagnola_Piemontese		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Vercellese_Piemontese		drink	1401		bˈe:v+i	52	b ˈeː v + i	
Ravennate_Romagnol		drink	1401		beː	52	b eː	
Ferrarese_Emiliano		drink	1401		bˈɛ+ar	52	b ˈɛ + a r	
Carpigiano_Emiliano		drink	1401		bˈɛv+er	52	b ˈɛ v + e r	
Reggiano_Emiliano		drink	1401		bˈɛv+er	52	b ˈɛ v + e r	
Rapallo_Ligurian		drink	1401		bˈej+e	52	b ˈe j + e	
Genoese_Ligurian		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Stella_Ligurian		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Venice_Venetian		drink	1401		bˈɛv+e+r	52	b ˈɛ v + e + r	
Primiero_Venetian		drink	1401		bˈev+e+r	52	b ˈe v + e + r	
Bellunese_Venetian		drink	1401		bˈe+re	52	b ˈe + r e	
Standard_Italian		drink	1401		bˈe+re	52	b ˈe + r e	
Grosseto_Italian		drink	1401		bɛ	52	b ˈɛ	
Neapolitan		drink	1401		vˈɛβ+ə+rə	52	v ˈɛ β + ə + r ə	
Logudorese		drink	1401		bufː+ˈa+re	53	b u fː + ˈa + r e	
Campidanese		drink	1401		bufː+ˈaj	53	b u fː + ˈa j	
Palermitan_Sicilian		drink	1401		vˈiv+i+ɾi	52	v ˈi v + i + ɾ i	
Messinese_Sicilian		drink	1401		bˈiv+ɨ+ɾɨ	52	b ˈi v + ɨ + ɾ ɨ	
Catanian_Sicilian		drink	1401		vˈiv+i+ɾi	52	v ˈi v + i + ɾ i	
South-Eastern_Sicilian		drink	1401		vˈiv+i+ɾi	52	v ˈi v + i + ɾ i	
Central_Catalan		drink	1401		bˈɛw+ɾə	52	b ˈɛ w + ɾ ə	
North-Western_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Minorcan_Catalan		drink	1401		bˈɛw+ɾə	52	b ˈɛ w + ɾ ə	
Castelló_de_la_Plana_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Valencian_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Manises_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Castilian_Spanish		drink	1401		beβ+ˈe+ɾ	52	b e β + ˈe + ɾ	
Provençal_Occitan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Megleno_Romanian		dry	1398		usk+ˈat	54	u s k + ˈa t	
Istro_Romanian		dry	1398		uskˈɒ+t	54	u s k ˈɒ + t	
Aromanian		dry	1398		usk+ˈat+ŭ	54	u s k + ˈa t + u	
Romanian		dry	1398		usk+ˈat	54	u s k + ˈa t	
Dalmatian		dry	1398		swat	54	s w a t	
Friulian		dry	1398		sut	54	s u t	
Gardenese_Ladin		dry	1398		sut	54	s u t	
Fassano_Ladin		dry	1398		sut	54	s u t	
Rumantsch_Grischun		dry	1398		siʨ	54	s i tɕ	
Sursilvan_Romansh		dry	1398		šeʨ	54	š e tɕ	
Surmiran_Romansh		dry	1398		siȶ	54	s i tʲ	
Vallader_Romansh		dry	1398		süt	54	s y t	
Lanzo_Torinese_Piemontese		dry	1398		süjt	54	s y j t	
Barbania_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Carmagnola_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Vercellese_Piemontese		dry	1398		sök	55	s œ k	
Ravennate_Romagnol		dry	1398		asˈot	54	a s ˈo t	
Ferrarese_Emiliano		dry	1398		sut	54	s u t	
Carpigiano_Emiliano		dry	1398		sut	54	s u t	
Reggiano_Emiliano		dry	1398		sot	54	s o t	
Rapallo_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Genoese_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Stella_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Venice_Venetian		dry	1398		sˈek+o	55	s ˈe k + o	
Primiero_Venetian		dry	1398		sut	54	s u t	
Bellunese_Venetian		dry	1398		sek	55	s e k	
Standard_Italian		dry	1398		sˈekː+o	55	s ˈe kː + o	
Grosseto_Italian		dry	1398		sˈekː+o	55	s ˈe kː + o	
Neapolitan		dry	1398		sˈikː+ə	55	s ˈi kː + ə	
Logudorese		dry	1398		sˈikː+u	55	s ˈi kː + u	
Campidanese		dry	1398		sikː+ˈaw	55	s i kː + ˈa w	
Palermitan_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Messinese_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Catanian_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
South-Eastern_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Central_Catalan		dry	1398		sɛk	55	s ˈɛ k	
North-Western_Catalan		dry	1398		sek	55	s e k	
Minorcan_Catalan		dry	1398		sɛk	55	s ˈɛ k	
Castelló_de_la_Plana_Catalan		dry	1398		sek	55	s e k	
Valencian_Catalan		dry	1398		sek	55	s e k	
Manises_Catalan		dry	1398		sek	55	s e k	
Castilian_Spanish		dry	1398		sˈek+o	55	s ˈe k + o	
Provençal_Occitan		dry	1398		se	55	s e	
Gardenese_Ladin		dry	1398		sək	55	s ə k	
Fassano_Ladin		dry	1398		sek	55	s e k	
Lanzo_Torinese_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Ravennate_Romagnol		dry	1398		sɛk	55	s ˈɛ k	
Carpigiano_Emiliano		dry	1398		sɛk	55	s ˈɛ k	
Megleno_Romanian		ear	1247		urˈe̯akʎ+ə	56	u r ˈe̯a k ʎ + ə	
Istro_Romanian		ear	1247		urˈäkʎ+e	56	u r ˈæ k ʎ + e	
Aromanian		ear	1247		urˈevakʎ+e	56	u r ˈe v a k ʎ + e	
Romanian		ear	1247		urˈek+e	56	u r ˈe k + e	
Dalmatian		ear	1247		orˈakl+a	56	o r ˈa k l + a	
Friulian		ear	1247		orˈɛl+e	56	o r ˈɛ l + e	
Gardenese_Ladin		ear	1247		urˈədl+a	56	u r ˈə d l + a	
Fassano_Ladin		ear	1247		urˈej+a	56	u r ˈe j + a	
Rumantsch_Grischun		ear	1247		urˈeʎ+ə	56	u r ˈe ʎ + ə	
Sursilvan_Romansh		ear	1247		urˈeʎ+ə	56	u r ˈe ʎ + ə	
Surmiran_Romansh		ear	1247		urˈej+ə	56	u r ˈe j + ə	
Vallader_Romansh		ear	1247		urˈaʎ+ə	56	u r ˈa ʎ + ə	
Lanzo_Torinese_Piemontese		ear	1247		urˈij+a	56	u r ˈi j + a	
Barbania_Piemontese		ear	1247		urˈij+a	56	u r ˈi j + a	
Carmagnola_Piemontese		ear	1247		urˈij+a	56	u r ˈi j + a	
Vercellese_Piemontese		ear	1247		urˈöʤ+a	56	u r ˈœ dʒ + a	
Ravennate_Romagnol		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Ferrarese_Emiliano		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Carpigiano_Emiliano		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Reggiano_Emiliano		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Rapallo_Ligurian		ear	1247		awˈeʤ+e	56	a w ˈe dʒ + e	
Genoese_Ligurian		ear	1247		wˈɛʤ+a	56	w ˈɛ dʒ + a	
Stella_Ligurian		ear	1247		wˈɛʤː+a	56	w ˈɛ dːʒ + a	
Venice_Venetian		ear	1247		rˈɛč+a	56	r ˈɛ tʃ + a	
Primiero_Venetian		ear	1247		rˈeč+a	56	r ˈe tʃ + a	
Bellunese_Venetian		ear	1247		rˈeč+a	56	r ˈe tʃ + a	
Standard_Italian		ear	1247		orˈekːj+o	56	o r ˈe kː j + o	
Grosseto_Italian		ear	1247		orˈekːj+o	56	o r ˈe kː j + o	
Neapolitan		ear	1247		rˈekːj+ə	56	r ˈe kː j + ə	
Logudorese		ear	1247		orˈikːr+a	56	o r ˈi kː r + a	
Campidanese		ear	1247		orˈiɣ+a	56	o r ˈi ɣ + a	
Palermitan_Sicilian		ear	1247		aɾˈikːj+u	56	a ɾ ˈi kː j + u	
Messinese_Sicilian		ear	1247		ɾˈikːɨ	56	ɾ ˈi kː ɨ	
Catanian_Sicilian		ear	1247		aɾˈikːj+u	56	a ɾ ˈi kː j + u	
South-Eastern_Sicilian		ear	1247		awɾˈičː+a	56	a w ɾ ˈi tːʃ + a	
Central_Catalan		ear	1247		uɾˈɛʎ+ə	56	u ɾ ˈɛ ʎ + ə	
North-Western_Catalan		ear	1247		awɾˈeʎ+ɛ	56	a w ɾ ˈe ʎ + ˈɛ	
Minorcan_Catalan		ear	1247		uɾˈɛ+ə	56	u ɾ ˈɛ + ə	
Castelló_de_la_Plana_Catalan		ear	1247		oɾˈeʎ+a	56	o ɾ ˈe ʎ + a	
Valencian_Catalan		ear	1247		oɾˈeʎ+a	56	o ɾ ˈe ʎ + a	
Manises_Catalan		ear	1247		oɾˈeʎ+a	56	o ɾ ˈe ʎ + a	
Castilian_Spanish		ear	1247		oɾˈex+a	56	o ɾ ˈe x + a	
Provençal_Occitan		ear	1247		awrˈi+o	56	a w r ˈi + o	
Megleno_Romanian		eat	1336		mənˈank	59	m ə n ˈa n k	
Istro_Romanian		eat	1336		məŋk+ˈɒ	59	m ə ŋ k + ˈɒ	
Aromanian		eat	1336		mˈɨk+ŭ	59	m ˈɨ k + u	
