language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Alak		belly/stomach	2114		klaːk	390	k l aː k	
BahnarGolar		belly/stomach	2114		klaːk	390	k l aː k	
BahnarKontum		belly/stomach	2114		klaːk	390	k l aː k	
BahnarPleiku		belly/stomach	2114		klaːk	390	k l aː k	
Brao		belly/stomach	2114		pədiw	391	p ə d i w	
Bunong		belly/stomach	2114		ntul	355	n t u l	
Cheng		belly/stomach	2114		klaːk	390	k l aː k	
Chrau		belly/stomach	2114		pəram	392	p ə r a m	
Chrau		belly/stomach	2114		kʰləːm	393	kʰ l əː m	
Cua		belly/stomach	2114		bʌŋ	394	b ʌ ŋ	
Halang		belly/stomach	2114		bətuk	354	b ə t u k	
Jeh		belly/stomach	2114		pədo̤k	354	p ə d o̤ k	
Jeh		belly/stomach	2114		klaːk	390	k l aː k	
JruLaven		belly/stomach	2114		klaːk	390	k l aː k	
Kasseng		belly/stomach	2114		klaːk	390	k l aː k	
Khaonh		belly/stomach	2114		kəndʊl	355	k ə n d ʊ l	
Mel		belly/stomach	2114		kədʊːl	355	k ə d ʊː l	
MnongRlm		belly/stomach	2114		kʰuŋ	356	kʰ u ŋ	
MnongRlm		belly/stomach	2114		ndɨːl	391	n d ɨː l	
Nyaheun		belly/stomach	2114		klaːk	390	k l aː k	
Ramam		belly/stomach	2114		pətuk	354	p ə t u k	
Rengao		belly/stomach	2114		pədṳk	354	p ə d ṳ k	
Sapuan		belly/stomach	2114		klaːk	390	k l aː k	
Sedang		belly/stomach	2114		kleə	390	k l e ə	
Sre		belly/stomach	2114		kəndul	391	k ə n d u l	
Stieng		belly/stomach	2114		kəndɨl	391	k ə n d ɨ l	
Tampuan		belly/stomach	2114		wac	357	w a c	
Kasseng		bird	937		ceːm	405	c eː m	
Ramam		bird	937		ceᵖm	405	c e m̥	
Rengao		bird	937		ci̤m	405	c i̤ m	
Sapuan		bird	937		ceːm	405	c eː m	
Sedang		bird	937		cem	405	c e m	
Stieng		bird	937		com	405	c o m	
Alak		bird	937		cɛːm	405	c ɛː m	
BahnarGolar		bird	937		sɛːm	405	s ɛː m	
BahnarKontum		bird	937		sɛːm	405	s ɛː m	
BahnarPleiku		bird	937		sɛːm	405	s ɛː m	
BahnarPleiku		bird	937		sɛːm par	405	s ɛː m _ p a r	
Brao		bird	937		ceːm	405	c eː m	
Bunong		bird	937		sim	405	s i m	
Cheng		bird	937		ceːm	405	c eː m	
Chrau		bird	937		sum	405	s u m	
Cua		bird	937		seːp	405	s eː p	
Halang		bird	937		cim	405	c i m	
JruLaven		bird	937		ceːm	405	c eː m	
MnongRlm		bird	937		sɨm	405	s ɨ m	
Nyaheun		bird	937		ceːm	405	c eː m	
Sre		bird	937		seːm	405	s eː m	
Tampuan		bird	937		sem	405	s e m	
Jeh		bird	937		cim	405	c i m	
Alak		bone	1394		katiːŋ	533	k a t iː ŋ	
BahnarGolar		bone	1394		kətiːŋ	533	k ə t iː ŋ	
BahnarKontum		bone	1394		kətiːŋ	533	k ə t iː ŋ	
BahnarPleiku		bone	1394		kətiːŋ	533	k ə t iː ŋ	
Brao		bone	1394		kədɨːŋ	533	k ə d ɨː ŋ	
Bunong		bone	1394		ntiːŋ	533	n t iː ŋ	
Cheng		bone	1394		krɨːŋ	533	k r ɨː ŋ	
Chrau		bone	1394		ntiːŋ	533	n t iː ŋ	
Cua		bone	1394		kʰliək	533	kʰ l i ə k	
Halang		bone	1394		kəsìaŋ	533	k ə s i a ŋ	
Jeh		bone	1394		kəsiaŋ / siaŋ	533	k ə s i a ŋ	
JruLaven		bone	1394		kətɨəŋ	533	k ə t ɨ ə ŋ	
Kasseng		bone	1394		ətiəŋ	533	ə t i ə ŋ	
Khaonh		bone	1394		ⁿtɪːŋ	533	ⁿt ɪː ŋ	
Mel		bone	1394		tɪːŋ	533	t ɪː ŋ	
MnongRlm		bone	1394		tiːŋ	533	t iː ŋ	
Nyaheun		bone	1394		grɨəŋ	533	ɡ r ɨ ə ŋ	
Ramam		bone	1394		kəʦiŋ	533	k ə ts i ŋ	
Rengao		bone	1394		kəʦe̤ːŋ	533	k ə ts e̤ː ŋ	
Sapuan		bone	1394		kradɨəŋ	533	k r a d ɨ ə ŋ	
Sedang		bone	1394		kəsìaŋ	533	k ə s i a ŋ	
Sre		bone	1394		ntiŋ	533	n t i ŋ	
Stieng		bone	1394		tiŋ	533	t i ŋ	
Tampuan		bone	1394		ntɛiŋ	533	n t ɛ i ŋ	
Alak		bow, crossbow	994		taːr	552	t aː r	
Alak		bow, crossbow	994		ʔaːk	563	ʔ aː k	
BahnarGolar		bow, crossbow	994		hraʔ	565	h r a ʔ	
BahnarKontum		bow, crossbow	994		hără / hră	565	h ă r ă	
BahnarPleiku		bow, crossbow	994		hraʔ / sraʔ	565	h r a ʔ	
Brao		bow, crossbow	994		bruax	566	b r u a x	
Brao		bow, crossbow	994		cʰraːw	567	cʰ r aː w	
Bunong		bow, crossbow	994		naː	569	n aː	
Cheng		bow, crossbow	994		sraː	569	s r aː	
Cua		bow, crossbow	994		paneŋ	568	p a n e ŋ	
Halang		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Jeh		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
JruLaven		bow, crossbow	994		hnaː	569	h n aː	
Kasseng		bow, crossbow	994		ənaɲ	568	ə n a ɲ	
Nyaheun		bow, crossbow	994		ɲ̊raː	569	ɲ̊ r aː	
Rengao		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Sapuan		bow, crossbow	994		soʔ	570	s o ʔ	
Sapuan		bow, crossbow	994		tɔːŋ ɟal	542	t ɔː ŋ _ ɟ a l	
Sedang		bow, crossbow	994		mənɛ̰ŋ	568	m ə n ɛ̰ ŋ	
Sre		bow, crossbow	994		səna	569	s ə n a	
Stieng		bow, crossbow	994		sənaː	569	s ə n aː	
Tampuan		bow, crossbow	994		sraʔ	565	s r a ʔ	
MnongRlm		bow, crossbow	994		naː	569	n aː	
Ramam		bow, crossbow	994		ʦaːw / ʦɣaːw / ʃaːw	567	ts aː w	
Alak		child/son	2391		kɔːn	694	k ɔː n	
BahnarGolar		child/son	2391		kɔːn	694	k ɔː n	
BahnarKontum		child/son	2391		kɔːn	694	k ɔː n	
BahnarPleiku		child/son	2391		kɔːn	694	k ɔː n	
Brao		child/son	2391		kuan	694	k u a n	
Bunong		child/son	2391		kɔːn	694	k ɔː n	
Cheng		child/son	2391		mɛː trkuan	694	m ɛː _ t r k u a n	
Chrau		child/son	2391		kɔːn	694	k ɔː n	
Cua		child/son	2391		kɔːt	694	k ɔː t	
Halang		child/son	2391		koan	694	k o a n	
Jeh		child/son	2391		kɔːn	694	k ɔː n	
JruLaven		child/son	2391		kuan	694	k u a n	
Kasseng		child/son	2391		ʔan kɔːn	694	ʔ a n _ k ɔː n	
Khaonh		child/son	2391		kɑwn	694	k ɑ w n	
Mel		child/son	2391		kɔːn	694	k ɔː n	
MnongRlm		child/son	2391		kuon	694	k u o n	
Nyaheun		child/son	2391		kuan	694	k u a n	
Ramam		child/son	2391		kɔːn	694	k ɔː n	
Rengao		child/son	2391		kɔːn	694	k ɔː n	
Sapuan		child/son	2391		kuan	694	k u a n	
Sedang		child/son	2391		kɔn	694	k ɔ n	
Sre		child/son	2391		kon	694	k o n	
Stieng		child/son	2391		kɔːn	694	k ɔː n	
Tampuan		child/son	2391		koːn	694	k oː n	
Nyaheun		dog	2009		cɔː	794	c ɔː	
Alak		dog	2009		cɔː	794	c ɔː	
BahnarGolar		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarKontum		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarPleiku		dog	2009		kɔʔ	796	k ɔ ʔ	
Brao		dog	2009		cɑː	794	c ɑː	
Bunong		dog	2009		sɔː	794	s ɔː	
Cheng		dog	2009		cɔː	794	c ɔː	
Chrau		dog	2009		sɔː	794	s ɔː	
Cua		dog	2009		sɔ	794	s ɔ	
Halang		dog	2009		cou	794	c o u	
Jeh		dog	2009		cɔw	794	c ɔ w	
Kasseng		dog	2009		cɔː	794	c ɔː	
Khaonh		dog	2009		saw	794	s a w	
MnongRlm		dog	2009		saw	794	s a w	
Ramam		dog	2009		cɔː	794	c ɔː	
Rengao		dog	2009		cɔː	794	c ɔː	
Sapuan		dog	2009		cɔː	794	c ɔː	
Sedang		dog	2009		cɔ̰	794	c ɔ̰	
Sre		dog	2009		sɔ	794	s ɔ	
Stieng		dog	2009		soː	794	s oː	
JruLaven		dog	2009		cɔː	794	c ɔː	
Mel		dog	2009		sɔː	794	s ɔː	
Tampuan		dog	2009		çoː	794	ç oː	
Stieng		ear	1247		toːr	878	t oː r	
Tampuan		ear	1247		taor	878	t a o r	
Alak		ear	1247		ntoː	878	n t oː	
BahnarGolar		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarKontum		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarPleiku		ear	1247		ɗɔːn	879	ɗ ɔː n	
Brao		ear	1247		trəpit	880	t r ə p i t	
Bunong		ear	1247		toːr	878	t oː r	
Cheng		ear	1247		trpit	880	t r p i t	
Chrau		ear	1247		toːr	878	t oː r	
Cua		ear	1247		toːl	878	t oː l	
Halang		ear	1247		pəːt	880	p əː t	
Jeh		ear	1247		pa̤t	880	p a̤ t	
JruLaven		ear	1247		hpiːt	880	h p iː t	
Kasseng		ear	1247		toːr	878	t oː r	
Khaonh		ear	1247		taɵ	878	t a ɵ	
Mel		ear	1247		tow	878	t o w	
MnongRlm		ear	1247		toːr	878	t oː r	
Nyaheun		ear	1247		ppit	880	p p i t	
Ramam		ear	1247		pat	880	p a t	
Rengao		ear	1247		dɔːn	879	d ɔː n	
Sapuan		ear	1247		tapit	880	t a p i t	
Sedang		ear	1247		tṵən	879	t ṵ ə n	
Sre		ear	1247		tour	878	t o u r	
Mel		egg	744		kᵊtap ʔiɨ	933	k ə t a p _ ʔ i ɨ	
MnongRlm		egg	744		tap	933	t a p	
Nyaheun		egg	744		klɛː	934	k l ɛː	
Rengao		egg	744		kətap	933	k ə t a p	
Alak		egg	744		kantap	933	k a n t a p	
BahnarPleiku		egg	744		kətap	933	k ə t a p	
Brao		egg	744		kəleː	934	k ə l eː	
Bunong		egg	744		tap	933	t a p	
Cheng		egg	744		klɛː	934	k l ɛː	
Chrau		egg	744		cap	933	c a p	
JruLaven		egg	744		klɛː	934	k l ɛː	
Stieng		egg	744		tap	933	t a p	
Tampuan		egg	744		kətap	933	k ə t a p	
BahnarGolar		egg	744		kətap	933	k ə t a p	
BahnarKontum		egg	744		kətap	933	k ə t a p	
Cua		egg	744		katap	933	k a t a p	
Halang		egg	744		kətap	933	k ə t a p	
Jeh		egg	744		tətap	933	t ə t a p	
Kasseng		egg	744		lɛh	935	l ɛ h	
Khaonh		egg	744		kᵊtap ʔeɵ	933	k ə t a p _ ʔ e ɵ	
Ramam		egg	744		kətap	933	k ə t a p	
Sapuan		egg	744		kalɛː	934	k a l ɛː	
Sedang		egg	744		kətà	933	k ə t a	
Sre		egg	744		tap	933	t a p	
Alak		eight	1705		taŋhaːm	938	t a ŋʰ aː m	
BahnarGolar		eight	1705		təhŋam / təhnam	938	t ə h ŋ a m	
BahnarKontum		eight	1705		təhŋam / təham	938	t ə h ŋ a m	
BahnarPleiku		eight	1705		təhŋaːm	938	t ə h ŋ aː m	
Brao		eight	1705		tʰaːm	938	tʰ aː m	
Bunong		eight	1705		phaːm	938	pʰ aː m	
Cheng		eight	1705		tʰaːm	938	tʰ aː m	
Chrau		eight	1705		pʰaːm	938	pʰ aː m	
Cua		eight	1705		tʰəːm	938	tʰ əː m	
Halang		eight	1705		təhaːm	938	t ə h aː m	
Jeh		eight	1705		təhaːm	938	t ə h aː m	
JruLaven		eight	1705		tʰaːm	938	tʰ aː m	
Kasseng		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Khaonh		eight	1705		pʰɑːm	938	pʰ ɑː m	
Mel		eight	1705		pʰaːm	938	pʰ aː m	
MnongRlm		eight	1705		pʰaːm	938	pʰ aː m	
Nyaheun		eight	1705		tʰaːm	938	tʰ aː m	
Ramam		eight	1705		təhaːm	938	t ə h aː m	
Rengao		eight	1705		təhaːm	938	t ə h aː m	
Sapuan		eight	1705		tʰaːm	938	tʰ aː m	
Stieng		eight	1705		pʰaːm	938	pʰ aː m	
Sedang		eight	1705		təhɛ̰əm	938	t ə h ɛ̰ ə m	
Sre		eight	1705		pʰam	938	pʰ a m	
Tampuan		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Tampuan		eye	1248		mat	969	m a t	
Alak		eye	1248		mat	969	m a t	
BahnarGolar		eye	1248		mat	969	m a t	
BahnarKontum		eye	1248		mat	969	m a t	
BahnarPleiku		eye	1248		mat	969	m a t	
Brao		eye	1248		mat	969	m a t	
Bunong		eye	1248		mat	969	m a t	
Cheng		eye	1248		mat	969	m a t	
Chrau		eye	1248		mat	969	m a t	
Cua		eye	1248		mat	969	m a t	
Halang		eye	1248		mat	969	m a t	
Jeh		eye	1248		mat	969	m a t	
JruLaven		eye	1248		mat	969	m a t	
Kasseng		eye	1248		mat	969	m a t	
Khaonh		eye	1248		mɑt	969	m ɑ t	
Mel		eye	1248		mat	969	m a t	
MnongRlm		eye	1248		mat	969	m a t	
Nyaheun		eye	1248		mat	969	m a t	
Ramam		eye	1248		mat	969	m a t	
Rengao		eye	1248		mat	969	m a t	
Sapuan		eye	1248		mat	969	m a t	
Sedang		eye	1248		ma	969	m a	
Sre		eye	1248		mat	969	m a t	
Stieng		eye	1248		mat	969	m a t	
Alak		fat/oil/grease	323		pʻaŋhuː	1038	pʼ a ŋʰ uː	
Brao		fat/oil/grease	323		puːŋ	1039	p uː ŋ	
Bunong		fat/oil/grease	323		ŋiː	1007	ŋ iː	
Cheng		fat/oil/grease	323		riːk	1040	r iː k	
Cua		fat/oil/grease	323		kapəʔ	1041	k a p ə ʔ	
Halang		fat/oil/grease	323		bədrɛaŋ	1042	b ə d r ɛ a ŋ	
Jeh		fat/oil/grease	323		pədrɛːŋ	1042	p ə d r ɛː ŋ	
JruLaven		fat/oil/grease	323		puk	1041	p u k	
Kasseng		fat/oil/grease	323		bok	1041	b o k	
Khaonh		fat/oil/grease	323		kʰlɑɲ	1003	kʰ l ɑ ɲ	
Mel		fat/oil/grease	323		bədriəŋ	1042	b ə d r i ə ŋ	
MnongRlm		fat/oil/grease	323		ndrieŋ	1042	n d r i e ŋ	
MnongRlm		fat/oil/grease	323		nhaːc	1004	nʰ aː c	
Nyaheun		fat/oil/grease	323		puk	1041	p u k	
Ramam		fat/oil/grease	323		poŋ	1005	p o ŋ	
Ramam		fat/oil/grease	323		piːk	1006	p iː k	
Rengao		fat/oil/grease	323		biːk	1006	b iː k	
Sapuan		fat/oil/grease	323		puk	1041	p u k	
Sre		fat/oil/grease	323		dəŋi	1007	d ə ŋ i	
Stieng		fat/oil/grease	323		priːŋ	1042	p r iː ŋ	
Tampuan		fat/oil/grease	323		poŋ	1005	p o ŋ	
Jeh		fear/afraid	1419		ʔjuʔ	1076	ʔ j u ʔ	
JruLaven		fear/afraid	1419		hmoʔ	1077	h m o ʔ	
MnongRlm		fear/afraid	1419		kʰiːr / kiːr	1078	kʰ iː r	
Alak		fear/afraid	1419		kɛːc	1075	k ɛː c	
BahnarGolar		fear/afraid	1419		hliː	1074	h l iː	
BahnarKontum		fear/afraid	1419		ʔjuʔ	1076	ʔ j u ʔ	
BahnarPleiku		fear/afraid	1419		hliː	1074	h l iː	
Brao		fear/afraid	1419		duːŋ	1043	d uː ŋ	
Cua		fear/afraid	1419		ʔjoʔ	1076	ʔ j o ʔ	
Halang		fear/afraid	1419		həmɔh	1077	h ə m ɔ h	
Nyaheun		fear/afraid	1419		hmoʔ	1077	h m o ʔ	
Ramam		fear/afraid	1419		ʔjuʔ	1076	ʔ j u ʔ	
Rengao		fear/afraid	1419		jṳʔ	1076	j ṳ ʔ	
Sapuan		fear/afraid	1419		kamam	1044	k a m a m	
Sedang		fear/afraid	1419		re	1045	r e	
Sre		fear/afraid	1419		cu	1076	c u	
Stieng		fear/afraid	1419		pʰoŋ	1046	pʰ o ŋ	
Tampuan		fear/afraid	1419		ʔjouʔ	1076	ʔ j o u ʔ	
MnongRlm		fear/afraid	1419		ɗiːr / ɗhiːr	1079	ɗ iː r	
Sre		feces/excrement/shit	675		ʔe	954	ʔ e	
Stieng		feces/excrement/shit	675		ʔac	954	ʔ a c	
Alak		feces/excrement/shit	675		ʔɔːʔ	961	ʔ ɔː ʔ	
BahnarGolar		feces/excrement/shit	675		ʔic	954	ʔ i c	
BahnarKontum		feces/excrement/shit	675		ʔic	954	ʔ i c	
BahnarPleiku		feces/excrement/shit	675		ʔic	954	ʔ i c	
Brao		feces/excrement/shit	675		trac	962	t r a c	
Cheng		feces/excrement/shit	675		ʔic	954	ʔ i c	
Halang		feces/excrement/shit	675		ʔik	954	ʔ i k	
Jeh		feces/excrement/shit	675		ʔɛk	954	ʔ ɛ k	
JruLaven		feces/excrement/shit	675		ʔic	954	ʔ i c	
Kasseng		feces/excrement/shit	675		ʔic	954	ʔ i c	
Khaonh		feces/excrement/shit	675		ʔac	954	ʔ a c	
Mel		feces/excrement/shit	675		ʔac	954	ʔ a c	
Nyaheun		feces/excrement/shit	675		ʔic	954	ʔ i c	
Ramam		feces/excrement/shit	675		ʔʌt	954	ʔ ʌ t	
Rengao		feces/excrement/shit	675		ʔi̤k	954	ʔ i̤ k	
Sedang		feces/excrement/shit	675		ʔeək	954	ʔ e ə k	
Tampuan		feces/excrement/shit	675		ʔɔc	954	ʔ ɔ c	
Alak		field (irrigated)	140		tʻalaː	1080	tʼ a l aː	
BahnarGolar		field (irrigated)	140		cun	1091	c u n	
BahnarKontum		field (irrigated)	140		miːr	1100	m iː r	
BahnarPleiku		field (irrigated)	140		miːr	1100	m iː r	
Brao		field (irrigated)	140		mɨːr	1100	m ɨː r	
Cua		field (irrigated)	140		ɟiak	1101	ɟ i a k	
Halang		field (irrigated)	140		ɟi̤ək	1101	ɟ i̤ ə k	
JruLaven		field (irrigated)	140		mɨər	1100	m ɨ ə r	
MnongRlm		field (irrigated)	140		miːr	1100	m iː r	
Nyaheun		field (irrigated)	140		mɨən	1100	m ɨ ə n	
