language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Katingan	?	ash	4		kawuʔ	28	k a w u ʔ	
Rennellese	?	ash	4		gehu	28	g e h u	
FutunaEast	?	ash	4		lafu	28	l a f u	
Yami	?	ash	4		avo	28	a v o	
Itbayaten	?	ash	4		qavuq	28	q a v u q	
Iraralay	?	ash	4		avo	28	a v o	
Isamorong	?	ash	4		avo	28	a v o	
Itbayat	?	ash	4		avo	28	a v o	
BanjareseMalay	?	ash	4		habu	28	h a b u	
Chuukese	?	ash	4		fanang	31	f a n a n g	
Sikaiana	?	ash	4		lehu	28	l e h u	
Ogan	?	ash	4		abu	28	a b u	
EastSumbaneseUmbuRatuNggaidialect	?	ash	4		awu	28	a w u	
Rurutuan	?	ash	4		reʔu	28	r e ʔ u	
Tagalog	?	ash	4		abo	28	a b o	
ChuukeseAKATrukese	?	ash	4		fanaŋ	31	f a n a ŋ	
Tuamotu	?	ash	4		rehu	28	r e h u	
Maori	?	ash	4		pungarehu	28	p u n g a r e h u	
Ivasay	?	ash	4		avo	28	a v o	
MalayBahasaIndonesia	?	ash	4		abu	28	a b u	
Luangiua	?	ash	4		lehu	28	l e h u	
Surigaonon	?	ash	4		abo	28	a b o	
UveaEast	?	ash	4		lefu/lefu	28	l e f u l e f u	
TahitianModern	?	ash	4		rehu	28	r e h u	
Indonesian	?	ash	4		abu	28	a b u	
Marquesan	?	ash	4		ke/ehu/	28	k e e h u	
Tikopia	?	ash	4		refu	28	r e f u	
EastSumbaneseKamberaSoutherndialect	?	ash	4		au	28	au	
Ivasay	?	bad,evil	7		marahet	46	m a r a h e t	
TagalogAnthonydelaPaz	?	bad,evil	7		masama	50	m a s a m a	
Rennellese	?	bad,evil	7		maseʔi	53	m a s e ʔ i	
Yami	?	bad,evil	7		marahet	46	m a r a h e t	
Penrhyn	?	bad,evil	7		kino	55	k i n o	
Itbayaten	?	bad,evil	7		maraɨt	46	m a r aɨ t	
MalayBahasaIndonesia	?	bad,evil	7		jahat	46	j a h a t	
Samoan	?	bad,evil	7		inoino	55	i n oi n o	
Tagalog	?	bad,evil	7		masama	50	m a s a m a	
DayakNgaju	?	bad,evil	7		papa	49	p a p a	
Rarotongan	?	bad,evil	7		kino	55	k i n o	
Ogan	?	bad,evil	7		jahat	46	j a h a t	
Imorod	?	bad,evil	7		marahet	46	m a r a h e t	
Maori	?	bad,evil	7		kino	55	k i n o	
Itbayat	?	bad,evil	7		marawet	46	m a r a w e t	
Marquesan	?	bad,evil	7		hauhau	52	h au h au	
Indonesian	?	bad,evil	7		jahat	46	j a h a t	
Minangkabau	?	bad,evil	7		jaeʔ	46	j ae ʔ	
Anuta	?	bad,evil	7		kovi	47	k o v i	
TahitianModern	?	bad,evil	7		ino	55	i n o	
Surigaonon	?	bad,evil	7		mayaut	51	m ayau t	
Carolinian	?	bad,evil	7		ngngaw	48	n g n g a w	
WesternBukidnonManobo	?	bad,evil	7		daqat	46	d a q a t	
EastSumbaneseKamberaSoutherndialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Tuamotu	?	bad,evil	7		kiro	55	k i r o	
Marquesan	?	bad,evil	7		ino	55	i n o	
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Chuukese	?	bad,evil	7		ngngaw	48	n g n g a w	
Woleai	?	bad,evil	7		ngngawa	48	n g n g a w a	
Iraralay	?	bad,evil	7		marahet	46	m a r a h e t	
Tongan	?	bad,evil	7		kovi	47	k o v i	
RapanuiEasterIsland	?	bad,evil	7		kino	55	k i n o	
FutunaEast	?	bad,evil	7		kino	55	k i n o	
Isamorong	?	bad,evil	7		marahet	46	m a r a h e t	
UveaEast	?	bad,evil	7		kovi	47	k o v i	
Luangiua	?	bad,evil	7		sa/iŋo	46	s a i ŋ o	
Rurutuan	?	bad,evil	7		manuenu	55	m a n ue n u	
Minangkabau	?	belly	8		paruit	62	p a r ui t	
Tuamotu	?	belly	8		manava	67	m a n a v a	
Tuamotu	?	belly	8		koopuu	60	k oo p uu	
Sikaiana	?	belly	8		manava	67	m a n a v a	
Itbayat	?	belly	8		volek	61	v o l e k	
Tagalog	?	belly	8		tiyan	56	t iya n	
Chuukese	?	belly	8		wuupw	58	w uu p w	
Luangiua	?	belly	8		maŋava	67	m a ŋ a v a	
TahitianModern	?	belly	8		oopuu	60	oo p uu	
EastSumbaneseKamberaSoutherndialect	?	belly	8		kambu	60	k a m b u	
Ogan	?	belly	8		pəxut	62	p ə x u t	
WesternBukidnonManobo	?	belly	8		getek	64	g e t e k	
EastSumbaneseUmbuRatuNggaidialect	?	belly	8		kambu	60	k a m b u	
NakanaiBilekiDialect	?	belly	8		tia	56	t ia	
Tuamotu	?	belly	8		kona	66	k o n a	
Rennellese	?	belly	8		manaba	67	m a n a b a	
Iraralay	?	belly	8		velek	61	v e l e k	
Penrhyn	?	belly	8		manava	67	m a n a v a	
Anuta	?	belly	8		manava	67	m a n a v a	
Tikopia	?	belly	8		manava	67	m a n a v a	
ChuukeseAKATrukese	?	belly	8		wupwa	58	w u p w a	
Isamorong	?	belly	8		vedek	61	v e d e k	
Anuta	?	belly	8		aro/aro	57	a r o a r o	
Carolinian	?	belly	8		uubw	58	uu b w	
Penrhyn	?	belly	8		koopuu	60	k oo p uu	
Imorod	?	belly	8		velek	61	v e l e k	
Rurutuan	?	belly	8		ʔoopuu	60	ʔ oo p uu	
FutunaEast	?	belly	8		tinae	63	t i n ae	
RapanuiEasterIsland	?	belly	8		manava	67	m a n a v a	
RapanuiEasterIsland	?	belly	8		kopu	60	k o p u	
Tikopia	?	belly	8		aro/aro	57	a r o a r o	
Niue	?	belly	8		manava	67	m a n a v a	
Niue	?	belly	8		alo/alo	57	a l o a l o	
TagalogAnthonydelaPaz	?	belly	8		tiyan	56	t iya n	
BanjareseMalay	?	belly	8		parut	62	p a r u t	
UveaEast	?	belly	8		kona	66	k o n a	
Itbayaten	?	belly	8		vulɨk	61	v u l ɨ k	
Rarotongan	?	belly	8		kona	66	k o n a	
Rarotongan	?	belly	8		manava	67	m a n a v a	
Rarotongan	?	belly	8		koopuu	60	k oo p uu	
Samoan	?	belly	8		manava	67	m a n a v a	
Marquesan	?	belly	8		opu	60	o p u	
Indonesian	?	belly	8		perut	62	p e r u t	
Lakalai	?	belly	8		tia	56	t ia	
Penrhyn	?	belly	8		kona	66	k o n a	
Cebuano	?	belly	8		tiyan	56	t iya n	
Tongan	?	belly	8		kete	65	k e t e	
UveaEast	?	belly	8		manava	67	m a n a v a	
UveaEast	?	belly	8		alo	57	a l o	
Yami	?	belly	8		velek	61	v e l e k	
FutunaEast	?	belly	8		kona	66	k o n a	
FutunaEast	?	belly	8		manava	67	m a n a v a	
FutunaEast	?	belly	8		tinae	59	t i n ae	
Surigaonon	?	belly	8		tijan	56	t i j a n	
Ivasay	?	belly	8		vodek	61	v o d e k	
MalayBahasaIndonesia	?	belly	8		perut	62	p e r u t	
Tikopia	?	belly	8		kona	66	k o n a	
Woleai	?	belly	8		uba	58	u b a	
EastSumbaneseUmbuRatuNggaidialect	?	big	10		bakul	87	b a k u l	
FutunaEast	?	big	10		lasi	79	l a s i	
UveaEast	?	big	10		lahi	79	l a h i	
Samoan	?	big	10		nui	78	n ui	
Marquesan	?	big	10		maaka	85	m aa k a	
Marquesan	?	big	10		nui	78	n ui	
Iraralay	?	big	10		rakoh	83	r a k o h	
RapanuiEasterIsland	?	big	10		rahi	79	r a h i	
RapanuiEasterIsland	?	big	10		nui	78	n ui	
Yami	?	big	10		arako	83	a r a k o	
Tongan	?	big	10		lahi	79	l a h i	
Ivasay	?	big	10		rakoh	83	r a k o h	
Imorod	?	big	10		rako	83	r a k o	
NakanaiBilekiDialect	?	big	10		uru	81	u r u	
Sikaiana	?	big	10		n/niu/	78	n n iu	
Rurutuan	?	big	10		raʔi	79	r a ʔ i	
Indonesian	?	big	10		besar	84	b e s a r	
Niue	?	big	10		lahi	79	l a h i	
WesternBukidnonManobo	?	big	10		dekeleq	82	d e k e l e q	
EastSumbaneseKamberaSoutherndialect	?	big	10		bakul	87	b a k u l	
Itbayat	?	big	10		rakox	83	r a k o x	
Penrhyn	?	big	10		rahi	79	r a h i	
Itbayaten	?	big	10		rakuǥ	83	r a k u ǥ	
Tuamotu	?	big	10		nui	78	n ui	
Samoan	?	big	10		lasi	79	l a s i	
DayakNgaju	?	big	10		hai	76	h ai	
Rarotongan	?	big	10		aka	85	a k a	
Katingan	?	big	10		haɛʔ	76	h aɛ ʔ	
ChuukeseAKATrukese	?	big	10		napanap	77	n a p a n a p	
Tikopia	?	big	10		lasi	79	l a s i	
Maori	?	big	10		nui	78	n ui	
Lakalai	?	big	10		uru	81	u r u	
Luangiua	?	big	10		lahi	79	l a h i	
TahitianModern	?	big	10		rahi	79	r a h i	
Isamorong	?	big	10		rakoh	83	r a k o h	
TagalogAnthonydelaPaz	?	big	10		malaki	86	m a l a k i	
Rennellese	?	big	10		gaueha	80	g aue h a	
Anuta	?	big	10		rai	79	r ai	
Cebuano	?	big	10		daku	82	d a k u	
MalayBahasaIndonesia	?	big	10		besar	84	b e s a r	
Tagalog	?	big	10		malaki	86	m a l a k i	
Ogan	?	big	10		bəsaʔ	84	b ə s a ʔ	
TahitianModern	?	blood	13		toto	110	t o t o	
Luangiua	?	blood	13		koko	110	k o k o	
Rurutuan	?	blood	13		toto	110	t o t o	
ChuukeseAKATrukese	?	blood	13		chchaa	106	c h c h aa	
Tagalog	?	blood	13		dugo	108	d u g o	
WesternBukidnonManobo	?	blood	13		leŋesa	109	l e ŋ e s a	
Tuamotu	?	blood	13		toto	110	t o t o	
Marquesan	?	blood	13		toto	110	t o t o	
Indonesian	?	blood	13		darah	106	d a r a h	
NakanaiBilekiDialect	?	blood	13		kasoso	107	k a s o s o	
TagalogAnthonydelaPaz	?	blood	13		dugo	108	d u g o	
Niue	?	blood	13		toto	110	t o t o	
DayakNgaju	?	blood	13		daha	106	d a h a	
Itbayat	?	blood	13		raya	106	r aya	
Imorod	?	blood	13		rala	106	r a l a	
Tongan	?	blood	13		toto	110	t o t o	
Lakalai	?	blood	13		kasoso	107	k a s o s o	
UveaEast	?	blood	13		toto	110	t o t o	
Minangkabau	?	blood	13		darah	106	d a r a h	
Chuukese	?	blood	13		chcha	106	c h c h a	
Rennellese	?	blood	13		toto	110	t o t o	
Cebuano	?	blood	13		dugo	108	d u g o	
MalayBahasaIndonesia	?	blood	13		darah	106	d a r a h	
Ogan	?	blood	13		daxah	106	d a x a h	
Katingan	?	blood	13		dahaʔ	106	d a h a ʔ	
Carolinian	?	blood	13		tcha	106	t c h a	
Iraralay	?	blood	13		rala	106	r a l a	
Maori	?	blood	13		toto	110	t o t o	
Ivasay	?	blood	13		raya	106	r aya	
Tikopia	?	blood	13		toto	110	t o t o	
Penrhyn	?	blood	13		toto	110	t o t o	
Itbayaten	?	blood	13		rayaq	106	r aya q	
Isamorong	?	blood	13		raya	106	r aya	
BanjareseMalay	?	blood	13		darah	106	d a r a h	
Surigaonon	?	blood	13		dugo	108	d u g o	
Anuta	?	blood	13		toto	110	t o t o	
Woleai	?	blood	13		chaa	106	c h aa	
Yami	?	blood	13		rala	106	r a l a	
FutunaEast	?	blood	13		toto	110	t o t o	
Rarotongan	?	blood	13		toto	110	t o t o	
Samoan	?	blood	13		toto	110	t o t o	
EastSumbaneseUmbuRatuNggaidialect	?	blood	13		re	106	r e	
RapanuiEasterIsland	?	blood	13		toto	110	t o t o	
Maori	?	branch	15		manga	118	m a n g a	
Anuta	?	branch	15		raakau	116	r aa k au	
ChuukeseAKATrukese	?	branch	15		raan	116	r aa n	
Niue	?	branch	15		laalaa	116	l aa l aa	
FutunaEast	?	branch	15		laakau	116	l aa k au	
Woleai	?	branch	15		raa	116	r aa	
Ivasay	?	branch	15		sanga	117	s a n g a	
Imorod	?	branch	15		sanga	117	s a n g a	
Carolinian	?	branch	15		raa	116	r aa	
Iraralay	?	branch	15		sanga	117	s a n g a	
EastSumbaneseUmbuRatuNggaidialect	?	branch	15		kahanga	117	k a h a n g a	
Cebuano	?	branch	15		sanga	117	s a n g a	
Indonesian	?	branch	15		dahan	116	d a h a n	
Rarotongan	?	branch	15		raaraa	116	r aa r aa	
Tagalog	?	branch	15		sanga	117	s a n g a	
TagalogAnthonydelaPaz	?	branch	15		sanga	117	s a n g a	
Samoan	?	branch	15		lala	116	l a l a	
Itbayaten	?	branch	15		saŋa	117	s a ŋ a	
Penrhyn	?	branch	15		raaraa	116	r aa r aa	
Sikaiana	?	branch	15		laa	116	l aa	
NakanaiBilekiDialect	?	branch	15		hala	116	h a l a	
Rennellese	?	branch	15		gaakau	116	g aa k au	
Tongan	?	branch	15		vaʔakau	116	v a ʔ a k au	
Tuamotu	?	branch	15		raakau	116	r aa k au	
Marquesan	?	branch	15		aa	116	aa	
TahitianModern	?	branch	15		aamaa	118	aa m aa	
MalayBahasaIndonesia	?	branch	15		dahan	116	d a h a n	
UveaEast	?	branch	15		akau	116	a k au	
Katingan	?	branch	15		daan	116	d aa n	
RapanuiEasterIsland	?	branch	15		maga	118	m a g a	
Ogan	?	branch	15		dahan	116	d a h a n	
Chuukese	?	branch	15		raa	116	r aa	
Luangiua	?	branch	15		laalaa	116	l aa l aa	
Itbayat	?	branch	15		sanga	117	s a n g a	
Minangkabau	?	branch	15		dahan	116	d a h a n	
Surigaonon	?	branch	15		sanga	117	s a n g a	
Rurutuan	?	branch	15		ʔaamaʔa	118	ʔ aa m a ʔ a	
Tikopia	?	branch	15		rakau	116	r a k au	
Isamorong	?	branch	15		sanga	117	s a n g a	
Lakalai	?	branch	15		halala	116	h a l a l a	
NakanaiBilekiDialect	?	breast	16		susu	119	s u s u	
EastSumbaneseKamberaSoutherndialect	?	breast	16		huhu	119	h u h u	
Isamorong	?	breast	16		soso	119	s o s o	
Anuta	?	breast	16		uu	119	uu	
Maori	?	breast	16		uu	119	uu	
Rarotongan	?	breast	16		uu	119	uu	
FutunaEast	?	breast	16		uu	119	uu	
Ogan	?	breast	16		susu	119	s u s u	
Woleai	?	breast	16		tiutɪʊ	119	t iu t ɪʊ	
Tongan	?	breast	16		huhu	119	h u h u	
MalayBahasaIndonesia	?	breast	16		dada	120	d a d a	
Samoan	?	breast	16		susu	119	s u s u	
BanjareseMalay	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		susu	119	s u s u	
Penrhyn	?	breast	16		uu	119	uu	
Iraralay	?	breast	16		soso	119	s o s o	
RapanuiEasterIsland	?	breast	16		u	119	u	
Ivasay	?	breast	16		soso	119	s o s o	
Imorod	?	breast	16		soso	119	s o s o	
ChuukeseAKATrukese	?	breast	16		ttu	119	tt u	
Rurutuan	?	breast	16		ʔoouma	123	ʔ oou m a	
Rurutuan	?	breast	16		tiitii	122	t ii t ii	
Lakalai	?	breast	16		susu	119	s u s u	
WesternBukidnonManobo	?	breast	16		susu	119	s u s u	
Minangkabau	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		dada	120	d a d a	
TagalogAnthonydelaPaz	?	breast	16		suso	119	s u s o	
Katingan	?	breast	16		tusuʔ	119	t u s u ʔ	
Tuamotu	?	breast	16		koouma	123	k oou m a	
Yami	?	breast	16		soso	119	s o s o	
Sikaiana	?	breast	16		uu	119	uu	
Cebuano	?	breast	16		dughan	121	d u g h a n	
Cebuano	?	breast	16		suso	119	s u s o	
Marquesan	?	breast	16		u	119	u	
Tagalog	?	breast	16		suso	119	s u s o	
UveaEast	?	breast	16		huhu	119	h u h u	
Rennellese	?	breast	16		uu	119	uu	
Itbayat	?	breast	16		soso	119	s o s o	
Luangiua	?	breast	16		uu	119	uu	
Carolinian	?	breast	16		uttu	119	u tt u	
TahitianModern	?	breast	16		tiitii	122	t ii t ii	
EastSumbaneseUmbuRatuNggaidialect	?	breast	16		huhu	119	h u h u	
Tikopia	?	breast	16		uu	119	uu	
MalayBahasaIndonesia	?	breast	16		susu	119	s u s u	
DayakNgaju	?	breast	16		tusu	119	t u s u	
Surigaonon	?	breast	16		suso	119	s u s o	
Chuukese	?	breast	16		ttu	119	tt u	
Niue	?	breast	16		huhu	119	h u h u	
Tikopia	?	child	17		tamariki	129	t a m a r i k i	
Indonesian	?	child	17		anak	124	a n a k	
EastSumbaneseUmbuRatuNggaidialect	?	child	17		anuk	124	a n u k	
WesternBukidnonManobo	?	child	17		bataq	126	b a t a q	
Ivasay	?	child	17		anak	124	a n a k	
Ivasay	?	child	17		metdeh	125	m e t d e h	
ChuukeseAKATrukese	?	child	17		newun	128	n e w u n	
Minangkabau	?	child	17		anaʔ	124	a n a ʔ	
Itbayat	?	child	17		motdex	125	m o t d e x	
BanjareseMalay	?	child	17		anak	124	a n a k	
Niue	?	child	17		tamaikiiki	129	t a m ai k ii k i	
Sikaiana	?	child	17		tamaliki/liki	129	t a m a l i k i l i k i	
Cebuano	?	child	17		bata	127	b a t a	
DayakNgaju	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		motdeh	125	m o t d e h	
EastSumbaneseKamberaSoutherndialect	?	child	17		ana	124	a n a	
Maori	?	child	17		tamaiti	129	t a m ai t i	
Anuta	?	child	17		tamati	129	t a m a t i	
Surigaonon	?	child	17		anak	124	a n a k	
Surigaonon	?	child	17		bata	127	b a t a	
Marquesan	?	child	17		tama	129	t a m a	
Katingan	?	child	17		nanak	124	n a n a k	
Rennellese	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Woleai	?	child	17		lalʊ	128	l a l ʊ	
Tongan	?	child	17		tamasiʔi	129	t a m a s i ʔ i	
MalayBahasaIndonesia	?	child	17		anak	124	a n a k	
Itbayat	?	child	17		anak	124	a n a k	
UveaEast	?	child	17		tamasii	129	t a m a s ii	
Tagalog	?	child	17		bata	127	b a t a	
Samoan	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Tuamotu	?	child	17		tamaariki	129	t a m aa r i k i	
FutunaEast	?	child	17		tamaliki	129	t a m a l i k i	
Imorod	?	child	17		anak	124	a n a k	
Imorod	?	child	17		motdeh	125	m o t d e h	
TahitianModern	?	child	17		tamarii	129	t a m a r ii	
Ogan	?	child	17		anaʔ	124	a n a ʔ	
Woleai	?	child	17		sarɪ	130	s a r ɪ	
Yami	?	child	17		kanakan	124	k a n a k a n	
Yami	?	child	17		metdeh	125	m e t d e h	
Rurutuan	?	child	17		tamariʔi	129	t a m a r i ʔ i	
Rarotongan	?	child	17		tamaiti	129	t a m ai t i	
Chuukese	?	child	17		newu	128	n e w u	
Penrhyn	?	child	17		tamariki	129	t a m a r i k i	
Carolinian	?	child	17		aat	128	aa t	
Iraralay	?	child	17		anak	124	a n a k	
Iraralay	?	child	17		motdeh	125	m o t d e h	
Luangiua	?	child	17		kamalii	129	k a m a l ii	
Tagalog	?	child	17		anak	124	a n a k	
Itbayaten	?	child	17		qanak	124	q a n a k	
TagalogAnthonydelaPaz	?	child	17		anak	124	a n a k	
TagalogAnthonydelaPaz	?	child	17		bata	127	b a t a	
Woleai	?	day	21		rannɪ	175	r a nn ɪ	
Marquesan	?	day	21		oatea	173	oa t ea	
Carolinian	?	day	21		raal	175	r aa l	
Itbayaten	?	day	21		qaraw	170	q a r a w	
Katingan	?	day	21		andau	170	a n d au	
RapanuiEasterIsland	?	day	21		raa	176	r aa	
Tagalog	?	day	21		araw	170	a r a w	
Ogan	?	day	21		axi	172	a x i	
Penrhyn	?	day	21		ao	174	ao	
Sikaiana	?	day	21		aso	174	a s o	
Indonesian	?	day	21		hari	172	h a r i	
DayakNgaju	?	day	21		andaw	170	a n d a w	
EastSumbaneseKamberaSoutherndialect	?	day	21		lodu	171	l o d u	
Cebuano	?	day	21		adlaw	170	a d l a w	
Yami	?	day	21		araw	170	a r a w	
NakanaiBilekiDialect	?	day	21		haro	174	h a r o	
Surigaonon	?	day	21		adlaw	170	a d l a w	
Tongan	?	day	21		ʔaho	174	ʔ a h o	
Tuamotu	?	day	21		ao	174	ao	
Itbayat	?	day	21		aaaraw	170	aaa r a w	
Maori	?	day	21		ao	174	ao	
Maori	?	day	21		raa	176	r aa	
Minangkabau	?	day	21		hari	172	h a r i	
Rurutuan	?	day	21		ao	174	ao	
Rurutuan	?	day	21		maʔana	177	m a ʔ a n a	
ChuukeseAKATrukese	?	day	21		raani	175	r aa n i	
Chuukese	?	day	21		raan	175	r aa n	
Isamorong	?	day	21		maraw	170	m a r a w	
Rennellese	?	day	21		aso	174	a s o	
Luangiua	?	day	21		aho	174	a h o	
EastSumbaneseUmbuRatuNggaidialect	?	day	21		ladu	171	l a d u	
Lakalai	?	day	21		haro	174	h a r o	
Ivasay	?	day	21		maaraw	170	m aa r a w	
FutunaEast	?	day	21		aso	174	a s o	
TahitianModern	?	day	21		ao	174	ao	
MalayBahasaIndonesia	?	day	21		hari	172	h a r i	
Niue	?	day	21		aho	174	a h o	
Rarotongan	?	day	21		ao	174	ao	
WesternBukidnonManobo	?	day	21		andew	170	a n d e w	
Tikopia	?	day	21		aso	174	a s o	
Imorod	?	day	21		maraw	170	m a r a w	
Marquesan	?	day	21		ao	174	ao	
UveaEast	?	day	21		aho	174	a h o	
Anuta	?	day	21		ao	174	ao	
Samoan	?	day	21		aso	174	a s o	
TagalogAnthonydelaPaz	?	day	21		araw	170	a r a w	
Anuta	?	dirty	22		parapara	191	p a r a p a r a	
RapanuiEasterIsland	?	dirty	22		hava	193	h a v a	
Lakalai	?	dirty	22		mumugu	181	m u m u g u	
Rarotongan	?	dirty	22		repo	194	r e p o	
Itbayat	?	dirty	22		rapos	183	r a p o s	
Itbayat	?	dirty	22		saypet	184	s ay p e t	
Niue	?	dirty	22		palapala	191	p a l a p a l a	
Tagalog	?	dirty	22		madumi	190	m a d u m i	
Ivasay	?	dirty	22		saypet	184	s ay p e t	
Ivasay	?	dirty	22		ropitek	189	r o p i t e k	
Rennellese	?	dirty	22		pagapaga	191	p a g a p a g a	
Rarotongan	?	dirty	22		avaava	193	a v aa v a	
Minangkabau	?	dirty	22		kumuah	188	k u m ua h	
Ivasay	?	dirty	22		lapos	183	l a p o s	
Isamorong	?	dirty	22		lapos	183	l a p o s	
Marquesan	?	dirty	22		paapaa	191	p aa p aa	
Marquesan	?	dirty	22		hava	193	h a v a	
Sikaiana	?	dirty	22		pela	191	p e l a	
Sikaiana	?	dirty	22		sava	193	s a v a	
Yami	?	dirty	22		maloit	182	m a l oi t	
Samoan	?	dirty	22		ʔeleʔelea	179	ʔ e l e ʔ e l ea	
MalayBahasaIndonesia	?	dirty	22		kotor	186	k o t o r	
Tikopia	?	dirty	22		kere/kere	179	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	dirty	22		marihak	185	m a r i h a k	
Carolinian	?	dirty	22		pwpwel	192	p w p w e l	
