language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tanxi_Tujia		good	1035	1035	ʦʰo³³	46	tsʰ o ³³	
Tasha_Tujia		green	1425	1425	ɕiŋ²⁴+ka⁵⁵	47	ɕ i ŋ ²⁴ k a ⁵⁵	
Duogu_Tujia		green	1425	1425	lu²¹+lu²¹+ti⁴⁴	48	l u ²¹ l u ²¹ t i ⁴⁴	
Dianfang_Tujia		green	1425	1425	lu³⁵+ka⁵⁵	48	l u ³⁵ k a ⁵⁵	
Boluo_Tujia		green	1425	1425	ɕi²¹	47	ɕ i ²¹	
Tanxi_Tujia		green	1425	1425	lu²¹	48	l u ²¹	
Tasha_Tujia		hair	1040	1040	sa²⁴+ʨʰi⁵⁵	49	s a ²⁴ tɕʰ i ⁵⁵	
Duogu_Tujia		hair	1040	1040	sa²⁴+ʨʰi⁴⁴	49	s a ²⁴ tɕʰ i ⁴⁴	
Dianfang_Tujia		hair	1040	1040	sa³⁵+ʨʰi⁵⁵	49	s a ³⁵ tɕʰ i ⁵⁵	
Boluo_Tujia		hair	1040	1040	a²¹+bo⁵³+a²¹+so²¹	49	a ²¹ b o ⁵³ a ²¹ s o ²¹	
Tanxi_Tujia		hair	1040	1040	ʔa²¹+so²¹	49	ʔ a ²¹ s o ²¹	
Tasha_Tujia		hand	1277	1277	ʨi̯ɛ²⁴	50	tɕ j ɛ ²⁴	
Duogu_Tujia		hand	1277	1277	ʨie²⁴	50	tɕ i e ²⁴	
Dianfang_Tujia		hand	1277	1277	ʨe³⁵	50	tɕ e ³⁵	
Boluo_Tujia		hand	1277	1277	a²¹+ʥie⁵³	50	a ²¹ dʑ i e ⁵³	
Tanxi_Tujia		hand	1277	1277	ʔa²¹+ʥe⁵⁵	50	ʔ a ²¹ dʑ e ⁵⁵	
Tasha_Tujia		head	1256	1256	kʰa⁵⁵+tʰa⁵⁵	51	kʰ a ⁵⁵ tʰ a ⁵⁵	
Duogu_Tujia		head	1256	1256	kʰo⁵³+pa⁵³	51	kʰ o ⁵³ p a ⁵³	
Dianfang_Tujia		head	1256	1256	kʰo⁵⁵+pa⁵⁵	51	kʰ o ⁵⁵ p a ⁵⁵	
Boluo_Tujia		head	1256	1256	a²¹+bo⁵³+bu²¹	52	a ²¹ b o ⁵³ b u ²¹	
Tanxi_Tujia		head	1256	1256	ʔa²¹+bo⁵⁵	52	ʔ a ²¹ b o ⁵⁵	
Tasha_Tujia		heavy	1210	1210	tu²¹	154	t u ²¹	
Duogu_Tujia		heavy	1210	1210	tu⁵³	154	t u ⁵³	
Dianfang_Tujia		heavy	1210	1210	tu⁵⁵	154	t u ⁵⁵	
Boluo_Tujia		heavy	1210	1210	doʉ¹³	154	d o ʉ ¹³	
Tanxi_Tujia		heavy	1210	1210	dʉ³⁵	154	d ʉ ³⁵	
Tasha_Tujia		kill	1417	1417	pu²⁴	60	p u ²⁴	
Duogu_Tujia		kill	1417	1417	pu²⁴	60	p u ²⁴	
Dianfang_Tujia		kill	1417	1417	pu³⁵	60	p u ³⁵	
Boluo_Tujia		kill	1417	1417	ɣɨe¹³	61	ɣ ɨ e ¹³	
Tanxi_Tujia		kill	1417	1417	ʔɨ¹³	61	ʔ ɨ ¹³	
Duogu_Tujia		knee	1371	1371	ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴	62	tɕ i ²¹ tʰ i ²¹ kʰ e ⁵³ k a i ²⁴ k a i ²⁴	
Dianfang_Tujia		knee	1371	1371	ʨi²¹+tʰi²¹+kʰɨe⁵⁵	62	tɕ i ²¹ tʰ i ²¹ kʰ ɨ e ⁵⁵	
Boluo_Tujia		knee	1371	1371	ʥi²¹+to²¹+ŋo¹³	63	dʑ i ²¹ t o ²¹ ŋ o ¹³	
Tanxi_Tujia		knee	1371	1371	ʔa²¹+ʥi³⁵+po³³+lo³³	64	ʔ a ²¹ dʑ i ³⁵ p o ³³ l o ³³	
Tasha_Tujia		lie	1411	1411	pʰɤ²¹	69	pʰ ɤ ²¹	
Duogu_Tujia		lie	1411	1411	nie²⁴+po⁴⁴	70	n i e ²⁴ p o ⁴⁴	
Boluo_Tujia		lie	1411	1411	kʰaʉ¹³	71	kʰ a ʉ ¹³	
Tasha_Tujia		long	1203	1203	ɣɤ²¹	73	ɣ ɤ ²¹	
Duogu_Tujia		long	1203	1203	ɣɨe²¹	73	ɣ ɨ e ²¹	
Dianfang_Tujia		long	1203	1203	ɣɨe²¹	73	ɣ ɨ e ²¹	
Boluo_Tujia		long	1203	1203	ɣɨe¹³	73	ɣ ɨ e ¹³	
Tanxi_Tujia		long	1203	1203	ɣɨe³⁵	73	ɣ ɨ e ³⁵	
Tasha_Tujia		man	1554	1554	ʦu̯ɔ⁵⁵+pa⁵⁵	75	ts w ɔ ⁵⁵ p a ⁵⁵	
Duogu_Tujia		man	1554	1554	no⁵³+pa⁴⁴+ʦe⁴⁴	75	n o ⁵³ p a ⁴⁴ ts e ⁴⁴	
Dianfang_Tujia		man	1554	1554	no⁵⁵+pa⁵⁵	75	n o ⁵⁵ p a ⁵⁵	
Boluo_Tujia		man	1554	1554	a²¹+ko²¹+bie²¹	76	a ²¹ k o ²¹ b i e ²¹	
Tanxi_Tujia		man	1554	1554	ʔa²¹+ko²¹+be²¹+ŋɨ²¹	76	ʔ a ²¹ k o ²¹ b e ²¹ ŋ ɨ ²¹	
Tasha_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Duogu_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Dianfang_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Boluo_Tujia		many	1198	1198	zi⁴⁵	77	z i ⁴⁵	
Tanxi_Tujia		many	1198	1198	zi³⁵	77	z i ³⁵	
Tasha_Tujia		mountain	639	639	kʰu⁵⁵+li̯ɛ⁵⁵	81	kʰ u ⁵⁵ l j ɛ ⁵⁵	
Duogu_Tujia		mountain	639	639	kʰu⁵³+ʦa⁵³	81	kʰ u ⁵³ ts a ⁵³	
Dianfang_Tujia		mountain	639	639	kʰu⁵⁵+ʦa⁵⁵	81	kʰ u ⁵⁵ ts a ⁵⁵	
Boluo_Tujia		mountain	639	639	za⁵³+kʰa²¹	82	z a ⁵³ kʰ a ²¹	
Tanxi_Tujia		mountain	639	639	za⁵⁵	82	z a ⁵⁵	
Duogu_Tujia		near	1942	1942	ʦũ⁵³	155	ts ũ ∼ ⁵³	
Dianfang_Tujia		near	1942	1942	ʦũ⁵⁵	155	ts ũ ∼ ⁵⁵	
Boluo_Tujia		near	1942	1942	ɣoʉ²¹+ʣa²¹	156	ɣ o ʉ ²¹ dz a ²¹	
Tanxi_Tujia		near	1942	1942	ʔʉ¹³+ʣa³³	156	ʔ ʉ ¹³ dz a ³³	
Tasha_Tujia		neck	1333	1333	kʰɔŋ⁵⁵+ti⁵⁵	86	kʰ ɔ ŋ ⁵⁵ t i ⁵⁵	
Duogu_Tujia		neck	1333	1333	kʰũ⁴⁴+ti⁴⁴	86	kʰ ũ ∼ ⁴⁴ t i ⁴⁴	
Dianfang_Tujia		neck	1333	1333	kʰũ⁵⁵+ti⁵⁵	86	kʰ ũ ∼ ⁵⁵ t i ⁵⁵	
Boluo_Tujia		neck	1333	1333	kua¹³+la⁵³	87	k u a ¹³ l a ⁵³	
Tanxi_Tujia		neck	1333	1333	gua²¹+la⁵⁵	87	g u a ²¹ l a ⁵⁵	
Tasha_Tujia		not	1240	1240	ta²⁴	92	t a ²⁴	
Duogu_Tujia		not	1240	1240	tʰa⁵³	92	tʰ a ⁵³	
Dianfang_Tujia		not	1240	1240	tʰa⁵⁵	92	tʰ a ⁵⁵	
Boluo_Tujia		not	1240	1240	læ̃	93	l æ̃ ∼	
Tanxi_Tujia		not	1240	1240	ma⁵³	94	m a ⁵³	
Tasha_Tujia		road	667	667	la²¹	100	l a ²¹	
Dianfang_Tujia		road	667	667	la⁵⁵	100	l a ⁵⁵	
Tanxi_Tujia		road	667	667	lo³³	100	l o ³³	
Tasha_Tujia		root	670	670	ʨi⁵⁵+la²¹	101	tɕ i ⁵⁵ l a ²¹	
Duogu_Tujia		root	670	670	ʨi⁵³+la²¹	101	tɕ i ⁵³ l a ²¹	
Dianfang_Tujia		root	670	670	ʨi⁵⁵+la²¹	101	tɕ i ⁵⁵ l a ²¹	
Tasha_Tujia		salt	1274	1274	la²⁴+pu⁵⁵	157	l a ²⁴ p u ⁵⁵	
Duogu_Tujia		salt	1274	1274	la²⁴+pu⁴⁴	157	l a ²⁴ p u ⁴⁴	
Dianfang_Tujia		salt	1274	1274	la³⁵+pu³⁵	157	l a ³⁵ p u ³⁵	
Boluo_Tujia		salt	1274	1274	a²¹+si⁵³	158	a ²¹ s i ⁵³	
Tanxi_Tujia		salt	1274	1274	ʔa²¹+si⁵⁵	158	ʔ a ²¹ s i ⁵⁵	
Tasha_Tujia		sand	671	671	a²¹+pu²⁴+li⁵⁵	104	a ²¹ p u ²⁴ l i ⁵⁵	
Duogu_Tujia		sand	671	671	ɣa²¹+pʰi²⁴+pʰi⁵³	104	ɣ a ²¹ pʰ i ²⁴ pʰ i ⁵³	
Dianfang_Tujia		sand	671	671	a²¹+pu³⁵+li³⁵	104	a ²¹ p u ³⁵ l i ³⁵	
Tasha_Tujia		see	1409	1409	ji²¹	107	j i ²¹	
Duogu_Tujia		see	1409	1409	pa⁵³+to²¹+liaw²¹	108	p a ⁵³ t o ²¹ l i a w ²¹	
Dianfang_Tujia		see	1409	1409	ji²¹	107	j i ²¹	
Boluo_Tujia		see	1409	1409	bo¹³+i⁴⁵	107	b o ¹³ i ⁴⁵	
Tanxi_Tujia		see	1409	1409	bo¹³+ji³⁵	107	b o ¹³ j i ³⁵	
Tasha_Tujia		seed	714	714	ni̯ɛ⁵⁵+laŋ⁵⁵	109	n j ɛ ⁵⁵ l a ŋ ⁵⁵	
Duogu_Tujia		seed	714	714	pu²⁴+li⁵³	110	p u ²⁴ l i ⁵³	
Dianfang_Tujia		seed	714	714	ne⁵⁵+nã⁵⁵	109	n e ⁵⁵ n ã ∼ ⁵⁵	
Boluo_Tujia		seed	714	714	a³³+lie³³	111	a ³³ l i e ³³	
Tanxi_Tujia		seed	714	714	ʔa³³+le³³	111	ʔ a ³³ l e ³³	
Tasha_Tujia		sit	1416	1416	ɔŋ²¹	112	ɔ ŋ ²¹	
Duogu_Tujia		sit	1416	1416	ũ²¹	112	ũ ∼ ²¹	
Dianfang_Tujia		sit	1416	1416	ũ²¹	112	ũ ∼ ²¹	
Boluo_Tujia		sit	1416	1416	ɣoʉ¹³	112	ɣ o ʉ ¹³	
Tanxi_Tujia		sit	1416	1416	ʔʉ³⁵	112	ʔ ʉ ³⁵	
Tasha_Tujia		sleep	1585	1585	ni̯ɛ²⁴+pi̯ɛ²¹	115	n j ɛ ²⁴ p j ɛ ²¹	
Duogu_Tujia		sleep	1585	1585	nie²⁴	115	n i e ²⁴	
Dianfang_Tujia		sleep	1585	1585	ne³⁵	115	n e ³⁵	
Boluo_Tujia		sleep	1585	1585	nie²¹	115	n i e ²¹	
Tanxi_Tujia		sleep	1585	1585	ne²¹	115	n e ²¹	
Duogu_Tujia		smoke	778	778	kʰe⁵³+kʰa²¹	117	kʰ e ⁵³ kʰ a ²¹	
Dianfang_Tujia		smoke	778	778	kʰɨe⁵⁵+kʰa²¹	117	kʰ ɨ e ⁵⁵ kʰ a ²¹	
Boluo_Tujia		smoke	778	778	kʰɨe⁵³+sa²¹	117	kʰ ɨ e ⁵³ s a ²¹	
Tanxi_Tujia		smoke	778	778	kɨe⁵⁵+sa²¹	117	k ɨ e ⁵⁵ s a ²¹	
Tasha_Tujia		snake	730	730	wɔ²¹	160	w ɔ ²¹	
Duogu_Tujia		snake	730	730	uo⁵³	160	u o ⁵³	
Dianfang_Tujia		snake	730	730	wo⁵⁵	160	w o ⁵⁵	
Boluo_Tujia		snake	730	730	tɨj⁵³+pɨe⁴⁵+nũ³³	161	t ɨ j ⁵³ p ɨ e ⁴⁵ n ũ ∼ ³³	
Tanxi_Tujia		snake	730	730	tei³³+pʰɨe³⁵	161	t e i ³³ pʰ ɨ e ³⁵	
Tasha_Tujia		stand	1442	1442	ʦu⁵⁵+ʦu²¹	118	ts u ⁵⁵ ts u ²¹	
Duogu_Tujia		stand	1442	1442	ʦu⁵³+ʦu⁵³	118	ts u ⁵³ ts u ⁵³	
Dianfang_Tujia		stand	1442	1442	ʦu⁵⁵+ʦu⁵⁵	118	ts u ⁵⁵ ts u ⁵⁵	
Boluo_Tujia		stand	1442	1442	du³³	119	d u ³³	
Tanxi_Tujia		stand	1442	1442	du³³	119	d u ³³	
Tasha_Tujia		star	1430	1430	ɕi²¹+pu²⁴+li⁵⁵	120	ɕ i ²¹ p u ²⁴ l i ⁵⁵	
Duogu_Tujia		star	1430	1430	si⁵³+zi²¹	120	s i ⁵³ z i ²¹	
Dianfang_Tujia		star	1430	1430	si⁵¹+zi²¹	120	s i ⁵¹ z i ²¹	
Tasha_Tujia		stone	857	857	a²¹+pa²¹	121	a ²¹ p a ²¹	
Duogu_Tujia		stone	857	857	ɣa²¹+pa²¹	121	ɣ a ²¹ p a ²¹	
Dianfang_Tujia		stone	857	857	a²¹+pa²¹	121	a ²¹ p a ²¹	
Boluo_Tujia		stone	857	857	loʉ¹³+koʉ²¹+doʉ¹³	122	l o ʉ ¹³ k o ʉ ²¹ d o ʉ ¹³	
Tanxi_Tujia		stone	857	857	lʉ³⁵	122	l ʉ ³⁵	
Tasha_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Duogu_Tujia		that	78	78	aj⁵³+ti⁴⁴	127	a j ⁵³ t i ⁴⁴	
Dianfang_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Boluo_Tujia		that	78	78	ta³³+bu³³	128	t a ³³ b u ³³	
Tanxi_Tujia		that	78	78	ta²¹	128	t a ²¹	
Tasha_Tujia		thin	1400	1400	sa²¹+sa²¹	162	s a ²¹ s a ²¹	
Duogu_Tujia		thin	1400	1400	sa²¹+saj⁴⁴	162	s a ²¹ s a j ⁴⁴	
Dianfang_Tujia		thin	1400	1400	sa²¹+sa³¹	162	s a ²¹ s a ³¹	
Boluo_Tujia		thin	1400	1400	so²¹+so⁵³	162	s o ²¹ s o ⁵³	
Tanxi_Tujia		thin	1400	1400	so²¹+so⁵⁵	162	s o ²¹ s o ⁵⁵	
Tasha_Tujia		this	1214	1214	ɤŋ⁵⁵	129	ɤ ŋ ⁵⁵	
Duogu_Tujia		this	1214	1214	kaj²⁴+ti⁴⁴	130	k a j ²⁴ t i ⁴⁴	
Dianfang_Tujia		this	1214	1214	ũ⁵⁵	129	ũ ∼ ⁵⁵	
Boluo_Tujia		this	1214	1214	ʥia²¹+bu²¹	131	dʑ i a ²¹ b u ²¹	
Tanxi_Tujia		this	1214	1214	ʥia²¹	131	dʑ i a ²¹	
Tasha_Tujia		this	1214	1214	kaj²⁴	130	k a j ²⁴	
Dianfang_Tujia		this	1214	1214	kaj³⁵	130	k a j ³⁵	
Tasha_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Duogu_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Dianfang_Tujia		thou	1215	1215	ni³⁵	132	n i ³⁵	
Boluo_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tanxi_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tasha_Tujia		tooth	1380	1380	si⁵⁵+si⁵⁵	134	s i ⁵⁵ s i ⁵⁵	
Duogu_Tujia		tooth	1380	1380	si⁴⁴+si⁴⁴	134	s i ⁴⁴ s i ⁴⁴	
Dianfang_Tujia		tooth	1380	1380	si⁵⁵+si⁵⁵	134	s i ⁵⁵ s i ⁵⁵	
Boluo_Tujia		tooth	1380	1380	si³³+ta¹³	134	s i ³³ t a ¹³	
Tanxi_Tujia		tooth	1380	1380	si³³+ta³⁵	134	s i ³³ t a ³⁵	
Tasha_Tujia		two	1498	1498	ni̯ɛ⁵⁵	136	n j ɛ ⁵⁵	
Duogu_Tujia		two	1498	1498	nie⁵³	136	n i e ⁵³	
Dianfang_Tujia		two	1498	1498	ne⁵⁵	136	n e ⁵⁵	
Boluo_Tujia		two	1498	1498	nie⁵³	136	n i e ⁵³	
Tanxi_Tujia		two	1498	1498	le⁵⁵	136	l e ⁵⁵	
Tasha_Tujia		walk(go)	1443	1443	ɣi²⁴	137	ɣ i ²⁴	
Duogu_Tujia		walk(go)	1443	1443	ɣɨ²⁴	137	ɣ ɨ ²⁴	
Dianfang_Tujia		walk(go)	1443	1443	ɣɨ³⁵	137	ɣ ɨ ³⁵	
Boluo_Tujia		walk(go)	1443	1443	ʣoʉ¹³	138	dz o ʉ ¹³	
Tanxi_Tujia		walk(go)	1443	1443	je²¹	137	j e ²¹	
Tasha_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Duogu_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Dianfang_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Boluo_Tujia		white	1335	1335	si³³	146	s i ³³	
Tanxi_Tujia		white	1335	1335	si³³	146	s i ³³	
Tasha_Tujia		woman	962	962	ma²¹+ma⁵⁵	148	m a ²¹ m a ⁵⁵	
Duogu_Tujia		woman	962	962	ma²¹+ma²¹+ʦe⁴⁴	148	m a ²¹ m a ²¹ ts e ⁴⁴	
Dianfang_Tujia		woman	962	962	ma²¹+ma²¹+te⁵⁵	148	m a ²¹ m a ²¹ t e ⁵⁵	
Boluo_Tujia		woman	962	962	a¹³+io⁵³+bie²¹	149	a ¹³ i o ⁵³ b i e ²¹	
Tanxi_Tujia		woman	962	962	ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹	149	ʔ a ²¹ j i o ⁵⁵ b e ²¹ ŋ ɨ ²¹	
Tasha_Tujia		year	1226	1226	lɔŋ⁵⁵	166	l ɔ ŋ ⁵⁵	
Dianfang_Tujia		year	1226	1226	nũ²¹	166	n ũ ∼ ²¹	
Tanxi_Tujia		year	1226	1226	niʉ³⁵	166	n i ʉ ³⁵	
