language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tobo		(he) cuts	1432		kari	7969	k a r i	
Somba-Siawari (Mindik Dialect)		(he) cuts	1432		kpiti	13902	k p i t i	
Selepet		(he) cuts	1432		hare	7971	h a r e	
Kube		(he) cuts	1432		heri	7969	h e r i	
Somba-Siawari (Burum Dialect)		(he) cuts	1432		araŋɡa	14000	a r a ŋ ɡ a	
Kate		(he) cuts	1432		hetacne	14032	h e t a c n e	
Timbe		(he) cuts	1432		hari	7971	h a r i	
Somba-Siawari (Burum Dialect)		(he) dies	1494		kamu	7924	k a m u	
Kube		(he) dies	1494		humu	7924	h u m u	
Mesem		(he) dies	1494		fəki	7926	f ə k i	
Komba		(he) dies	1494		mu	7923	m u	
Somba-Siawari (Mindik Dialect)		(he) dies	1494		komu	7924	k o m u	
Ono		(he) dies	1494		seuki	13880	s e u k i	
Selepet		(he) dies	1494		mu	7923	m u	
Tobo		(he) dies	1494		kamu	7924	k a m u	
Borong		(he) dies	1494		komu	7924	k o m u	
Mape		(he) dies	1494		kame	7924	k a m e	
Timbe		(he) dies	1494		mo	7923	m o	
Nabak		(he) dies	1494		ɡəki	7926	ɡ ə k i	
Nabak		(he) holds	1448		mi	7786	m i	
Somba-Siawari (Mindik Dialect)		(he) holds	1448		me	7786	m e	
Mesem		(he) holds	1448		waŋɡa	13745	w a ŋ ɡ a	
Selepet		(he) holds	1448		mi	7786	m i	
Dedua		(he) holds	1448		me	7786	m e	
Somba-Siawari (Burum Dialect)		(he) holds	1448		ma	7786	m a	
Mape		(he) holds	1448		ro	7787	r o	
Tobo		(he) holds	1448		kasa	14051	k a s a	
Timbe		(he) holds	1448		me	7786	m e	
Ono		(he) holds	1448		mi	7786	m i	
Nabak		(he) laughs	1355		jəindzi	13659	j ə i n dz i	
Kube		(he) laughs	1355		desi	13708	d e s i	
Dedua		(he) laughs	1355		dzomore	7975	dz o m o r e	
Komba		(he) laughs	1355		ɡiraŋ	7902	ɡ i r a ŋ	
Tobo		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Somba-Siawari (Mindik Dialect)		(he) laughs	1355		botakal	13904	b o t a k a l	
Selepet		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Somba-Siawari (Burum Dialect)		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Mape		(he) laughs	1355		ɡoweː	7907	ɡ o w eː	
Timbe		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Ono		(he) laughs	1355		teni	14080	t e n i	
Tobo		(he) pulls	1455		masal	13671	m a s a l	
Somba-Siawari (Burum Dialect)		(he) pulls	1455		ara	7811	a r a	
Kube		(he) pulls	1455		feɡle	13709	f e ɡ l e	
Mape		(he) pulls	1455		furuɡa	7680	f u r u ɡ a	
Kate		(he) pulls	1455		fare	7680	f a r e	
Timbe		(he) pulls	1455		oloŋak	7811	o l o ŋ a k	
Komba		(he) pulls	1455		oloŋ	7811	o l o ŋ	
Somba-Siawari (Mindik Dialect)		(he) pulls	1455		hara	7811	h a r a	
Ono		(he) pulls	1455		woraŋ	7811	w o r a ŋ	
Dedua		(he) pulls	1455		tae	13955	t a e	
Selepet		(he) pulls	1455		dai	13966	d a i	
Nabak		(he) pulls	1455		mandai	7679	m a n d a i	
Mesem		(he) pulls	1455		menda	7679	m e n d a	
Tobo		(he) pushes	1452		kpeati	13674	k p e a t i	
Mesem		(he) pushes	1452		otəɡə	13695	o t ə ɡ ə	
Somba-Siawari (Burum Dialect)		(he) pushes	1452		kpetalian	13698	k p e t a l i a n	
Kube		(he) pushes	1452		iɡokɡe	13707	i ɡ o k ɡ e	
Kate		(he) pushes	1452		tuŋke	7875	t u ŋ k e	
Komba		(he) pushes	1452		maːti	13867	m aː t i	
Somba-Siawari (Mindik Dialect)		(he) pushes	1452		meakpo	13877	m e a k p o	
Ono		(he) pushes	1452		bira	13940	b i r a	
Dedua		(he) pushes	1452		tuŋɡe	7875	t u ŋ ɡ e	
Selepet		(he) pushes	1452		hapun	13967	h a p u n	
Nabak		(he) pushes	1452		ɔtɔpe	13982	ɔ t ɔ p e	
Timbe		(he) pushes	1452		hokok	14041	h o k o k	
Mesem		(he) sees me	1409		nəɡəi	13724	n ə ɡ ə i	
Nabak		(he) sees me	1409		ni	7905	n i	
Mape		(he) sees me	1409		ŋonenu	7903	ŋ o n e n u	
Kate		(he) sees me	1409		honecnu	7903	h o n e c n u	
Borong		(he) sees me	1409		ni	7905	n i	
Somba-Siawari (Mindik Dialect)		(he) sees me	1409		nek	7906	n e k	
Komba		(he) sees me	1409		nek	7906	n e k	
Ono		(he) sees me	1409		nan 	7904	n a n	
Kube		(he) sees me	1409		ni	7905	n i	
Dedua		(he) sees me	1409		nen	7904	n e n	
Selepet		(he) sees me	1409		nek	7906	n e k	
Somba-Siawari (Burum Dialect)		(he) sees me	1409		nek	7906	n e k	
Timbe		(he) sees me	1409		nek	7906	n e k	
Tobo		(he) sees me	1409		nen	7904	n e n	
Somba-Siawari (Mindik Dialect)		(he) sleeps	1585		aha	7994	a h a	
Komba		(he) sleeps	1585		zi	7996	z i	
Nabak		(he) sleeps	1585		we	7995	w e	
Mape		(he) sleeps	1585		kpe	13738	k p e	
Borong		(he) sleeps	1585		e	7993	e	
Timbe		(he) sleeps	1585		je	7996	j e	
Selepet		(he) sleeps	1585		i	7996	i	
Kube		(he) sleeps	1585		fe	7993	f e	
Dedua		(he) sleeps	1585		fe	7993	f e	
Somba-Siawari (Burum Dialect)		(he) sleeps	1585		aha	7994	a h a	
Tobo		(he) sleeps	1585		ɡaohe	14047	ɡ a o h e	
Ono		(he) sleeps	1585		pa	14078	p a	
Kate		(he) sleeps	1585		fo	7993	f o	
Nabak		(he) spits	1440		dzawak	13660	dz a w a k	
Tobo		(he) spits	1440		sotkan	13672	s o t k a n	
Somba-Siawari (Burum Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Komba		(he) spits	1440		tap	7841	t a p	
Mesem		(he) spits	1440		dzətupa	13743	dz ə t u p a	
Timbe		(he) spits	1440		tawut	13864	t a w u t	
Somba-Siawari (Mindik Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Kube		(he) spits	1440		sofok	7839	s o f o k	
Selepet		(he) spits	1440		tap	7841	t a p	
Borong		(he) spits	1440		sulaːk	13992	s u l aː k	
Mape		(he) spits	1440		tifak	7839	t i f a k	
Ono		(he) spits	1440		mŋekat	14087	m ŋ e k a t	
Nabak		(he) stands	1442		ta	7672	t a	
Mape		(he) stands	1442		dimi	7671	d i m i	
Dedua		(he) stands	1442		nan 	7670	n a n	
Borong		(he) stands	1442		nan 	7670	n a n	
Timbe		(he) stands	1442		kin	7669	k i n	
Kate		(he) stands	1442		doma	7671	d o m a	
Komba		(he) stands	1442		kin	7669	k i n	
Selepet		(he) stands	1442		kin	7669	k i n	
Somba-Siawari (Mindik Dialect)		(he) stands	1442		kin	7669	k i n	
Kube		(he) stands	1442		nan 	7670	n a n	
Somba-Siawari (Burum Dialect)		(he) stands	1442		kin	7669	k i n	
Tobo		(he) stands	1442		nan 	7670	n a n	
Ono		(he) stands	1442		okore	14088	o k o r e	
Nabak		(he) vomits	1278		okdzi	13648	o k dz i	
Kube		(he) vomits	1278		ron	7750	r o n	
Komba		(he) vomits	1278		mohat	7749	m o h a t	
Kate		(he) vomits	1278		maŋu	13845	m a ŋ u	
Selepet		(he) vomits	1278		mohat	7749	m o h a t	
Tobo		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Mindik Dialect)		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Burum Dialect)		(he) vomits	1278		lon	7750	l o n	
Timbe		(he) vomits	1278		muhat	7749	m u h a t	
Ono		(he) vomits	1278		madoɡi	14091	m a d o ɡ i	
Nabak		(his) brother	1262		dat	7827	d a t	
Mesem		(his) brother	1262		dat	7827	d a t	
Mape		(his) brother	1262		kaka	7826	k a k a	
Ono		(his) brother	1262		tat	7827	t a t	
Timbe		(his) brother	1262		teu	13835	t e u	
Selepet		(his) brother	1262		ata	7828	a t a	
Tobo		(his) brother	1262		dat	7827	d a t	
Somba-Siawari (Mindik Dialect)		(his) brother	1262		dat	7827	d a t	
Kube		(his) brother	1262		dar	7827	d a r	
Somba-Siawari (Burum Dialect)		(his) brother	1262		dat	7827	d a t	
Nabak		(his) hand	1277		bet	7800	b e t	
Kate		(his) hand	1277		me	7651	m e	
Komba		(his) hand	1277		bit	7800	b i t	
Somba-Siawari (Mindik Dialect)		(his) hand	1277		dzat	13901	dz a t	
Selepet		(his) hand	1277		bat	7800	b a t	
Borong		(his) hand	1277		borok	13996	b o r o k	
Somba-Siawari (Burum Dialect)		(his) hand	1277		bara	7677	b a r a	
Mape		(his) hand	1277		me	7651	m e	
Tobo		(his) hand	1277		mara	7677	m a r a	
Timbe		(his) hand	1277		bat	7800	b a t	
Ono		(his) hand	1277		me	7651	m e	
Nabak		(his) mother	1216		mam	7715	m a m	
Mesem		(his) mother	1216		mam	7715	m a m	
Somba-Siawari (Burum Dialect)		(his) mother	1216		nam	7715	n a m	
Somba-Siawari (Mindik Dialect)		(his) mother	1216		namon	7715	n a m o n	
Selepet		(his) mother	1216		mama	7715	m a m a	
Tobo		(his) mother	1216		naŋɡi	8028	n a ŋ ɡ i	
Timbe		(his) mother	1216		meme	7715	m e m e	
Ono		(his) mother	1216		naɡa	14093	n a ɡ a	
Nabak		(his) sister	1263		ip	7846	i p	
Mesem		(his) sister	1263		lip	7846	l i p	
Selepet		(his) sister	1263		tou	7847	t o u	
Tobo		(his) sister	1263		nauŋ	7849	n a u ŋ	
Somba-Siawari (Mindik Dialect)		(his) sister	1263		nen	7848	n e n	
Somba-Siawari (Burum Dialect)		(his) sister	1263		nen	7848	n e n	
Timbe		(his) sister	1263		tau	7847	t a u	
Ono		(his) sister	1263		kiari	14085	k i a r i	
Mesem		(it is) full	1429		dzədzə_ko	7970	dz ə dz ə _ k o	
Somba-Siawari (Burum Dialect)		(it is) full	1429		kokolak_kpe	7910	k o k o l a k _ k p e	
Komba		(it is) full	1429		pik	7911	p i k	
Ono		(it is) full	1429		watɡi	13804	w a t ɡ i	
Borong		(it is) full	1429		saː_kpe	13822	s aː _ k p e	
Somba-Siawari (Mindik Dialect)		(it is) full	1429		koko_kpe	7910	k o k o _ k p e	
Tobo		(it is) full	1429		kaia_kpe	7909	k a i a _ k p e	
Selepet		(it is) full	1429		pik	7911	p i k	
Dedua		(it is) full	1429		wake	13954	w a k e	
Kube		(it is) full	1429		koia_kpe	7909	k o i a _ k p e	
Nabak		(it is) full	1429		dzedze_kpe	7970	dz e dz e _ k p e	
Timbe		(it is) full	1429		pik	7911	p i k	
Kate		(it is) full	1429		fuse	7908	f u s e	
Mape		(it is) full	1429		fuse	7908	f u s e	
Tobo		(it) burns	1428		dze	7688	dz e	
Mesem		(it) burns	1428		dzi	7688	dz i	
Somba-Siawari (Burum Dialect)		(it) burns	1428		dze	7688	dz e	
Komba		(it) burns	1428		si	7688	s i	
Timbe		(it) burns	1428		o	13855	o	
Somba-Siawari (Mindik Dialect)		(it) burns	1428		dze	7688	dz e	
Selepet		(it) burns	1428		si	7688	s i	
Ono		(it) burns	1428		dzi	7688	dz i	
Dedua		(it) burns	1428		dza	7688	dz a	
Nabak		(it) burns	1428		dzi	7688	dz i	
Borong		(it) burns	1428		dze	7688	dz e	
Mape		(it) burns	1428		dza	7688	dz a	
Nabak		(its) breath	870		emetək	13661	e m e t ə k	
Kube		(its) breath	870		wesese	7673	w e s e s e	
Komba		(its) breath	870		jaːk	13768	j aː k	
Kate		(its) breath	870		noka	7675	n o k a	
Selepet		(its) breath	870		heak	7676	h e a k	
Somba-Siawari (Mindik Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Somba-Siawari (Burum Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Tobo		(its) breath	870		wesi	7673	w e s i	
Timbe		(its) breath	870		heak	7676	h e a k	
Ono		(its) breath	870		asumora	14095	a s u m o r a	
Nabak		(its) claw	72		pəluk	13651	p ə l u k	
Kube		(its) claw	72		boŋsewe	7920	b o ŋ s e w e	
Somba-Siawari (Burum Dialect)		(its) claw	72		kamba	13759	k a m b a	
Komba		(its) claw	72		pakit	7921	p a k i t	
Borong		(its) claw	72		kosi	13824	k o s i	
Somba-Siawari (Mindik Dialect)		(its) claw	72		kesat	13830	k e s a t	
Timbe		(its) claw	72		pekat	7921	p e k a t	
Tobo		(its) claw	72		kawan	13892	k a w a n	
Ono		(its) claw	72		zolip	13931	z o l i p	
Selepet		(its) claw	72		pekat	7921	p e k a t	
Mape		(its) claw	72		jujuŋ	14016	j u j u ŋ	
Dedua		(its) claw	72		boŋ	7920	b o ŋ	
Kate		(its) claw	72		misiŋ	14098	m i s i ŋ	
Mesem		(its) claw	72		dziŋɡəŋɡəŋ	14107	dz i ŋ ɡ ə ŋ ɡ ə ŋ	
Mesem		(its) ear	1247		bəbət	13716	b ə b ə t	
Dedua		(its) ear	1247		hedza	7868	h e dz a	
Somba-Siawari (Burum Dialect)		(its) ear	1247		ketsap	7868	k e ts a p	
Komba		(its) ear	1247		kidap	7868	k i d a p	
Somba-Siawari (Mindik Dialect)		(its) ear	1247		ketsap	7868	k e ts a p	
Timbe		(its) ear	1247		adap	7867	a d a p	
Ono		(its) ear	1247		ket	7868	k e t	
Tobo		(its) ear	1247		kesap	7868	k e s a p	
Kube		(its) ear	1247		ɡedza	7868	ɡ e dz a	
Selepet		(its) ear	1247		adap	7867	a d a p	
Mape		(its) ear	1247		kadze	7868	k a dz e	
Nabak		(its) ear	1247		wak	14071	w a k	
Nabak		(its) fat	323		kerak	8023	k e r a k	
Ono		(its) fat	323		kelok	8023	k e l o k	
Selepet		(its) fat	323		kelu	8023	k e l u	
Tobo		(its) fat	323		kalak	8023	k a l a k	
Somba-Siawari (Mindik Dialect)		(its) fat	323		kelak	8023	k e l a k	
Kube		(its) fat	323		harek	8023	h a r e k	
Somba-Siawari (Burum Dialect)		(its) fat	323		kelak	8023	k e l a k	
Timbe		(its) fat	323		kelu	8023	k e l u	
Mesem		(its) fruit	1507		kpən	7762	k p ə n	
Nabak		(its) fruit	1507		kpənəŋ	7762	k p ə n ə ŋ	
Mape		(its) fruit	1507		faik	7761	f a i k	
Dedua		(its) fruit	1507		forak	7761	f o r a k	
Somba-Siawari (Burum Dialect)		(its) fruit	1507		lawat	13758	l a w a t	
Komba		(its) fruit	1507		bon	7763	b o n	
Ono		(its) fruit	1507		wele	13788	w e l e	
Timbe		(its) fruit	1507		bun	7763	b u n	
Tobo		(its) fruit	1507		hal	7760	h a l	
Somba-Siawari (Mindik Dialect)		(its) fruit	1507		hal	7760	h a l	
Selepet		(its) fruit	1507		bon	7763	b o n	
Kate		(its) fruit	1507		faric	7761	f a r i c	
Kube		(its) hair	1040		dzu	8000	dz u	
Mesem		(its) hair	1040		dzup	8000	dz u p	
Borong		(its) hair	1040		dzui	8000	dz u i	
Komba		(its) hair	1040		samot	8002	s a m o t	
Somba-Siawari (Mindik Dialect)		(its) hair	1040		dzup	8000	dz u p	
Ono		(its) hair	1040		dzou	8000	dz o u	
Selepet		(its) hair	1040		somot	8002	s o m o t	
Somba-Siawari (Burum Dialect)		(its) hair	1040		dzup	8000	dz u p	
Mape		(its) hair	1040		kaŋdzaŋ	14008	k a ŋ dz a ŋ	
Tobo		(its) hair	1040		dzu	8000	dz u	
Timbe		(its) hair	1040		dumut	8002	d u m u t	
Nabak		(its) hair	1040		dzup	8000	dz u p	
Kube		(its) heart	1223		weboɡokme	13711	w e b o ɡ o k m e	
Mesem		(its) heart	1223		wembə_kət	13719	w e m b ə _ k ə t	
Kate		(its) heart	1223		bu_handaŋ	13756	b u _ h a n d a ŋ	
Ono		(its) heart	1223		kombaŋi	13806	k o m b a ŋ i	
Tobo		(its) heart	1223		wei_bat	7984	w e i _ b a t	
Somba-Siawari (Mindik Dialect)		(its) heart	1223		wel_bat	7984	w e l _ b a t	
Selepet		(its) heart	1223		kabiam	7987	k a b i a m	
Borong		(its) heart	1223		bakota	13949	b a k o t a	
Dedua		(its) heart	1223		woso_honduŋ	13958	w o s o _ h o n d u ŋ	
Somba-Siawari (Burum Dialect)		(its) heart	1223		wel_bat	7984	w e l _ b a t	
Mape		(its) heart	1223		maki_karuŋ	14011	m a k i _ k a r u ŋ	
Timbe		(its) heart	1223		okot	14056	o k o t	
Nabak		(its) heart	1223		ɡum_kət	14074	ɡ u m _ k ə t	
Mesem		(its) leaf	628		sin	7893	s i n	
Somba-Siawari (Burum Dialect)		(its) leaf	628		sin	7893	s i n	
Komba		(its) leaf	628		in	7893	i n	
Timbe		(its) leaf	628		esen	7893	e s e n	
Somba-Siawari (Mindik Dialect)		(its) leaf	628		sin	7893	s i n	
Tobo		(its) leaf	628		karem	7891	k a r e m	
Kube		(its) leaf	628		hareŋ	7891	h a r e ŋ	
Ono		(its) leaf	628		meti	13925	m e t i	
Selepet		(its) leaf	628		esen	7893	e s e n	
Nabak		(its) leaf	628		sin	7893	s i n	
Dedua		(its) leaf	628		mari	14033	m a r i	
Kate		(its) leaf	628		rehac	7892	r e h a c	
Mape		(its) leaf	628		rekak	7892	r e k a k	
Mesem		(its) tongue	1205		nambalaŋ	8008	n a m b a l a ŋ	
Dedua		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Burum Dialect)		(its) tongue	1205		neselam	8008	n e s e l a m	
Komba		(its) tongue	1205		nabalam	8008	n a b a l a m	
Ono		(its) tongue	1205		belakami	13796	b e l a k a m i	
Kate		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Mindik Dialect)		(its) tongue	1205		nesolam	8008	n e s o l a m	
Tobo		(its) tongue	1205		edzelam	8008	e dz e l a m	
Selepet		(its) tongue	1205		nibilam	8008	n i b i l a m	
Kube		(its) tongue	1205		edzeraŋ	8008	e dz e r a ŋ	
Nabak		(its) tongue	1205		nambaram	8008	n a m b a r a m	
Timbe		(its) tongue	1205		elewot	14064	e l e w o t	
Mape		(its) tongue	1205		eraŋ	14114	e r a ŋ	
Nabak		(its) wing	1257		pɔp	13657	p ɔ p	
Kube		(its) wing	1257		kpeɡan	7853	k p e ɡ a n	
Mape		(its) wing	1257		ɡbewa	13741	ɡ b e w a	
Komba		(its) wing	1257		awat	13770	a w a t	
Somba-Siawari (Mindik Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Timbe		(its) wing	1257		babalam	13836	b a b a l a m	
Kate		(its) wing	1257		fakec	13840	f a k e c	
Ono		(its) wing	1257		ɡbimɡiliu	13881	ɡ b i m ɡ i l i u	
Selepet		(its) wing	1257		peɡam	7853	p e ɡ a m	
Somba-Siawari (Burum Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Tobo		(its) wing	1257		kpeɡam	7853	k p e ɡ a m	
Kube		I	1209		ni	7844	n i	
Dedua		I	1209		ni	7844	n i	
Somba-Siawari (Burum Dialect)		I	1209		ni	7844	n i	
Komba		I	1209		na	7845	n a	
Borong		I	1209		ni	7844	n i	
Timbe		I	1209		na	7845	n a	
Somba-Siawari (Mindik Dialect)		I	1209		ni	7844	n i	
Selepet		I	1209		na	7845	n a	
Ono		I	1209		na	7845	n a	
Nabak		I	1209		nəŋ	7845	n ə ŋ	
Tobo		I	1209		ni	7844	n i	
Kate		I	1209		no	7845	n o	
Mesem		I	1209		na	7845	n a	
Mape		I	1209		no	7845	n o	
Nabak		and	1577		ɔpme	7776	ɔ p m e	
Somba-Siawari (Burum Dialect)		and	1577		mi	7778	m i	
Komba		and	1577		opŋa	7776	o p ŋ a	
Timbe		and	1577		akdo	13859	a k d o	
Somba-Siawari (Mindik Dialect)		and	1577		ami	7778	a m i	
Tobo		and	1577		wamu	7777	w a m u	
Selepet		and	1577		otmu	13913	o t m u	
Kube		and	1577		waŋu	7777	w a ŋ u	
Ono		and	1577		mi	7778	m i	
Dedua		and	1577		ama	7778	a m a	
Mesem		and	1577		mimbi	14103	m i m b i	
Tobo		animal	619		jaŋ	7998	j a ŋ	
Mesem		animal	619		dzi	8036	dz i	
Somba-Siawari (Burum Dialect)		animal	619		sumbup	7650	s u m b u p	
Nabak		animal	619		soŋɡo	7992	s o ŋ ɡ o	
Komba		animal	619		zu	8036	z u	
Kate		animal	619		kpowi	13842	k p o w i	
Timbe		animal	619		jo	8036	j o	
Somba-Siawari (Mindik Dialect)		animal	619		sumbup	7650	s u m b u p	
Ono		animal	619		osom	7997	o s o m	
Selepet		animal	619		soɡo	7992	s o ɡ o	
Tobo		ashes	646		kama	7784	k a m a	
Somba-Siawari (Burum Dialect)		ashes	646		kau	7785	k a u	
Mesem		ashes	646		dzita	13717	dz i t a	
Mape		ashes	646		dzafe	7783	dz a f e	
Dedua		ashes	646		hama	7784	h a m a	
Borong		ashes	646		toːk	13823	t oː k	
Somba-Siawari (Mindik Dialect)		ashes	646		kau	7785	k a u	
Komba		ashes	646		kau	7785	k a u	
Kube		ashes	646		homa	7784	h o m a	
Ono		ashes	646		kau	7785	k a u	
Selepet		ashes	646		kau	7785	k a u	
Nabak		ashes	646		kɔu	7785	k ɔ u	
Timbe		ashes	646		kau	7785	k a u	
Nabak		bird	937		aɡa	13665	a ɡ a	
Mesem		bird	937		lau	8040	l a u	
Somba-Siawari (Mindik Dialect)		bird	937		nei	13474	n e i	
Somba-Siawari (Burum Dialect)		bird	937		nei	13474	n e i	
Ono		bird	937		naŋi	13474	n a ŋ i	
Kate		bird	937		wipe	13843	w i p e	
Timbe		bird	937		laut	8040	l a u t	
Komba		bird	937		ni	13870	n i	
Selepet		bird	937		nai	13474	n a i	
Tobo		bird	937		ni	13893	n i	
Kube		bird	937		nei	13474	n e i	
Nabak		black	163		sopməŋ	13649	s o p m ə ŋ	
Mape		black	163		ɡaɡawuk	7822	ɡ a ɡ a w u k	
Komba		black	163		sumun_sumun	13767	s u m u n _ s u m u n	
Selepet		black	163		heleŋ	7913	h e l e ŋ	
Somba-Siawari (Mindik Dialect)		black	163		indzaŋi	7823	i n dz a ŋ i	
Kube		black	163		dzapera	7821	dz a p e r a	
Borong		black	163		indzaŋa	7823	i n dz a ŋ a	
Somba-Siawari (Burum Dialect)		black	163		tawuŋi	14002	t a w u ŋ i	
Kate		black	163		ɡaɡapac	7822	ɡ a ɡ a p a c	
Tobo		black	163		dzapala	7821	dz a p a l a	
Timbe		black	163		heleŋ	7913	h e l e ŋ	
Ono		black	163		dika	14096	d i k a	
Nabak		clothing	1895		nap	7683	n a p	
Tobo		clothing	1895		owo	7653	o w o	
Timbe		clothing	1895		jaban	13861	j a b a n	
Somba-Siawari (Mindik Dialect)		clothing	1895		opo	7653	o p o	
Selepet		clothing	1895		pet	7699	p e t	
Somba-Siawari (Burum Dialect)		clothing	1895		sara	13997	s a r a	
Ono		clothing	1895		poet	7699	p o e t	
Mesem		cold	1287		takəŋ	13685	t a k ə ŋ	
Kube		cold	1287		saɡeŋa	8003	s a ɡ e ŋ a	
Somba-Siawari (Burum Dialect)		cold	1287		dziŋim	13760	dz i ŋ i m	
Ono		cold	1287		momoine	13805	m o m o i n e	
Borong		cold	1287		oloŋa	13816	o l o ŋ a	
Komba		cold	1287		pateŋ	13847	p a t e ŋ	
Somba-Siawari (Mindik Dialect)		cold	1287		hamotŋi	13874	h a m o t ŋ i	
Tobo		cold	1287		saŋɡeŋ	8003	s a ŋ ɡ e ŋ	
Selepet		cold	1287		balapŋe	7681	b a l a p ŋ e	
Nabak		cold	1287		bakŋəŋ	13975	b a k ŋ ə ŋ	
Timbe		cold	1287		balapŋe	7681	b a l a p ŋ e	
Kate		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mape		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mesem		dog	2009		ta	8010	t a	
Ono		dog	2009		kasi	8013	k a s i	
Borong		dog	2009		kasuk	8013	k a s u k	
Komba		dog	2009		wau	13869	w a u	
Selepet		dog	2009		soso	13889	s o s o	
Somba-Siawari (Mindik Dialect)		dog	2009		kiam	8012	k i a m	
Dedua		dog	2009		kasi	8013	k a s i	
Somba-Siawari (Burum Dialect)		dog	2009		kiam	8012	k i a m	
Kate		dog	2009		kpato	8011	k p a t o	
Tobo		dog	2009		kiam	8012	k i a m	
Timbe		dog	2009		dua	14054	d u a	
Nabak		dog	2009		tam	8010	t a m	
Mape		dog	2009		kporo	8011	k p o r o	
Somba-Siawari (Burum Dialect)		dust	2		nesak	7967	n e s a k	
Komba		dust	2		isak	7967	i s a k	
Mesem		dust	2		wanawana	13744	w a n a w a n a	
Dedua		dust	2		wondok	13751	w o n d o k	
Somba-Siawari (Mindik Dialect)		dust	2		iwai	7966	i w a i	
Tobo		dust	2		iwai	7966	i w a i	
Ono		dust	2		kinekine	13928	k i n e k i n e	
Selepet		dust	2		wahap	7968	w a h a p	
Mape		dust	2		jak	14007	j a k	
Kate		dust	2		ɡac	14027	ɡ a c	
Timbe		dust	2		ɡahap	7968	ɡ a h a p	
Nabak		dust	2		kpitnəki	14076	k p i t n ə k i	
Nabak		good	1035		kpembenəŋ	13668	k p e m b e n ə ŋ	
