language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Komi-Zyrian		because	1157		sɯ_vɤsnɑ	2364	s ɯ _ v ɤ s n ɑ	
Nganasan		because	1157		ɲiːðə	2367	ɲ iː ð ə	
Nganasan		because	1157		suəbəsɯ	2370	s u ə b ə s ɯ	
Udmurt		because	1157		mɑlɯ_ke_ʃuono	2365	m ɑ l ɯ _ k e _ ʃ u o n o	
Erzya		bone	1394		lovɑʒɑ	2418	l o v ɑ ʒ ɑ	
Erzya		bone	1394		pɑkɑrʲ	2419	p ɑ k ɑ rʲ	
Ingrian		bone	1394		luː	2418	l uː	
Komi-Permyak		bone	1394		lɯ	2418	l ɯ	
Komi-Permyak		bone	1394		koskɑ	2420	k o s k ɑ	
Komi-Zyrian		bone	1394		lɯ	2418	l ɯ	
Nganasan		bone	1394		lɑtəː	2418	l ɑ t əː	
Selkup		bone	1394		lɯː	2418	l ɯː	
Udmurt		bone	1394		lɯ	2418	l ɯ	
Erzya		breast	1402		meʃtʲe	2422	m e ʃ tʲ e	
Erzya		breast	1402		potʲe	2428	p o tʲ e	
Ingrian		breast	1402		rind̥ɑ	2421	r i n d̥ ɑ	
Komi-Permyak		breast	1402		moros	2424	m o r o s	
Komi-Zyrian		breast	1402		morɤs	2424	m o r ɤ s	
Nganasan		breast	1402		ɕinɕə	2429	ɕ i n ɕ ə	
Udmurt		breast	1402		gɑdʲ	2425	ɡ ɑ dʲ	
Selkup		breast	1402		kɯːlə	2427	k ɯː l ə	
Erzya		breathe	1407		ʎekɕems	2432	ʎ e k ɕ e m s	
Ingrian		breathe	1407		heŋg̊ittæː	2430	h e ŋ ɡ̥ i t t æː	
Komi-Permyak		breathe	1407		lolɑvnɯ	2434	l o l ɑ v n ɯ	
Komi-Zyrian		breathe	1407		lolɑvnɯ	2434	l o l ɑ v n ɯ	
Nganasan		breathe	1407		bɑʧədʲɑ	2431	b ɑ tʃ ə dʲ ɑ	
Selkup		breathe	1407		kuə̠j	6	k u ə̠ j	
Udmurt		breathe	1407		ʃokɑnɯ	2435	ʃ o k ɑ n ɯ	
Udmurt		breathe	1407		lulʥɯnɯ	2434	l u l dʑ ɯ n ɯ	
Erzya		come	1446		sɑms	2457	s ɑ m s	
Ingrian		come	1446		tullɑ	2456	t u l l ɑ	
Komi-Permyak		come	1446		loknɯ	2459	l o k n ɯ	
Komi-Zyrian		come	1446		vonɯ	2458	v o n ɯ	
Komi-Zyrian		come	1446		loknɯ	2459	l o k n ɯ	
Selkup		come	1446		tyː	2456	t yː	
Udmurt		come	1446		vuɯnɯ	2458	v u ɯ n ɯ	
Udmurt		come	1446		lɯktɯnɯ	2459	l ɯ k t ɯ n ɯ	
Nganasan		come	1446		tujɕɑ	2456	t u j ɕ ɑ	
Erzya		cut	1432		nɑrɑms	2467	n ɑ r ɑ m s	
Erzya		cut	1432		peʧkems	2468	p e tʃ k e m s	
Komi-Permyak		cut	1432		vundɑvnɯ	2470	v u n d ɑ v n ɯ	
Komi-Permyak		cut	1432		ʃɤrɯʃtnɯ	2471	ʃ ɤ r ɯ ʃ t n ɯ	
Komi-Zyrian		cut	1432		vundɯnɯ	2470	v u n d ɯ n ɯ	
Komi-Zyrian		cut	1432		ʃɯrnɯ	2471	ʃ ɯ r n ɯ	
Selkup		cut	1432		mɑʧə	2473	m ɑ tʃ ə	
Udmurt		cut	1432		vɑndɯnɯ	2470	v ɑ n d ɯ n ɯ	
Udmurt		cut	1432		ʃorɯnɯ	2471	ʃ o r ɯ n ɯ	
Ingrian		cut	1432		leig̊ɑd̥ɑ	2466	l e i ɡ̥ ɑ d̥ ɑ	
Ingrian		cut	1432		hølvæd̥æ	2475	h ø l v æ d̥ æ	
Nganasan		cut	1432		mətudʲɑ	2473	m ə t u dʲ ɑ	
Erzya		die	1494		kuloms	2476	k u l o m s	
Ingrian		die	1494		koːllɑ	2476	k oː l l ɑ	
Komi-Permyak		die	1494		kuvnɯ	2476	k u v n ɯ	
Komi-Zyrian		die	1494		kuvnɯ	2476	k u v n ɯ	
Nganasan		die	1494		dʲɑŋgumsɑ	2478	dʲ ɑ ŋ ɡ u m s ɑ	
Selkup		die	1494		quː	2476	q uː	
Udmurt		die	1494		kulɯnɯ	2476	k u l ɯ n ɯ	
Nganasan		die	1494		kuədʲɑ	2476	k u ə dʲ ɑ	
Komi-Permyak		dog	2009		pon	11	p o n	
Erzya		dog	2009		piɲe	11	p i ɲ e	
Erzya		dog	2009		kiskɑ	2507	k i s k ɑ	
Ingrian		dog	2009		koirɑ	2505	k o i r ɑ	
Komi-Zyrian		dog	2009		pon	11	p o n	
Nganasan		dog	2009		bɑŋ	11	b ɑ ŋ	
Selkup		dog	2009		kɤnɑŋ	2509	k ɤ n ɑ ŋ	
Udmurt		dog	2009		punɯ	11	p u n ɯ	
Erzya		drink	1401		ɕimems	2511	ɕ i m e m s	
Ingrian		drink	1401		joːvvɑ	2510	j oː v v ɑ	
Komi-Permyak		drink	1401		junɯ	2510	j u n ɯ	
Komi-Zyrian		drink	1401		junɯ	2510	j u n ɯ	
Nganasan		drink	1401		bɯtɯdʲi	2512	b ɯ t ɯ dʲ i	
Selkup		drink	1401		ytə	2512	y t ə	
Udmurt		drink	1401		juɯnɯ	2510	j u ɯ n ɯ	
Erzya		dull	1397		noʃkɑ	2520	n o ʃ k ɑ	
Ingrian		dull	1397		nyrhi	2520	n y r h i	
Komi-Zyrian		dull	1397		nɯʒ	2520	n ɯ ʒ	
Nganasan		dull	1397		tɯɑməː	2526	t ɯ ɑ m əː	
Selkup		dull	1397		qɑmələʎ	2524	q ɑ m ə l ə ʎ	
Udmurt		dull	1397		nɯʒ	2520	n ɯ ʒ	
Erzya		dust	2		puʎ	2536	p u ʎ	
Erzya		dust	2		ʧeʎke	2531	tʃ e ʎ k e	
Ingrian		dust	2		pølly	2527	p ø l l y	
Komi-Permyak		dust	2		bus	2530	b u s	
Komi-Zyrian		dust	2		bus	2530	b u s	
Nganasan		dust	2		dʲɑŋ	12	dʲ ɑ ŋ	
Nganasan		dust	2		ʎiʎə	2537	ʎ i ʎ ə	
Selkup		dust	2		punɑ	2534	p u n ɑ	
Udmurt		dust	2		tuzon	2535	t u z o n	
Erzya		eat	1336		sevems	14	s e v e m s	
Erzya		eat	1336		jɑrsɑms	2545	j ɑ r s ɑ m s	
Ingrian		eat	1336		søːvˑæ	14	s øː vː æ	
Komi-Permyak		eat	1336		ɕojnɯ	2544	ɕ o j n ɯ	
Komi-Zyrian		eat	1336		ɕojnɯ	2544	ɕ o j n ɯ	
Nganasan		eat	1336		ŋəmsɑ	15	ŋ ə m s ɑ	
Udmurt		eat	1336		ɕiɯnɯ	2544	ɕ i ɯ n ɯ	
Selkup		eat	1336		ɑm	2547	ɑ m	
Nganasan		eye	1248		ɕejmɯ	2554	ɕ e j m ɯ	
Erzya		eye	1248		ɕeʎme	2554	ɕ e ʎ m e	
Ingrian		eye	1248		silmæ	2554	s i l m æ	
Komi-Permyak		eye	1248		ɕin	2554	ɕ i n	
Komi-Zyrian		eye	1248		ɕin	2554	ɕ i n	
Selkup		eye	1248		sɑji	2554	s ɑ j i	
Udmurt		eye	1248		ɕin	2554	ɕ i n	
Ingrian		far	1406		ettæːl	2565	e t t æː l	
Komi-Zyrian		far	1406		ɯlɯn	2569	ɯ l ɯ n	
Erzya		far	1406		vɑsolo	2566	v ɑ s o l o	
Komi-Permyak		far	1406		ɯlɯn	2569	ɯ l ɯ n	
Nganasan		far	1406		kuntəgunu	2570	k u n t ə ɡ u n u	
Selkup		far	1406		kuntɑk	2570	k u n t ɑ k	
Udmurt		far	1406		kɯdʲokɯn	2570	k ɯ dʲ o k ɯ n	
Ingrian		father	1217		ætti	2582	æ t t i	
Erzya		father	1217		tʲetʲɑ	2575	tʲ e tʲ ɑ	
Komi-Permyak		father	1217		ɑj	2578	ɑ j	
Komi-Zyrian		father	1217		bɑtʲ	2577	b ɑ tʲ	
Komi-Zyrian		father	1217		ɑj	2578	ɑ j	
Nganasan		father	1217		dʲesɯ	2574	dʲ e s ɯ	
Selkup		father	1217		ɤsə	2574	ɤ s ə	
Udmurt		father	1217		ɑjɯ	2578	ɑ j ɯ	
Udmurt		father	1217		bubɯ	2580	b u b ɯ	
Ingrian		feather	1201		sulg̊ɑ	19	s u l ɡ̥ ɑ	
Nganasan		feather	1201		totə	2591	t o t ə	
Erzya		feather	1201		tolgɑ	2591	t o l ɡ ɑ	
Ingrian		feather	1201		høyhen	2596	h ø y h e n	
Komi-Permyak		feather	1201		bordtɯv	20	b o r d t ɯ v	
Komi-Permyak		feather	1201		gɤn	2594	ɡ ɤ n	
Komi-Zyrian		feather	1201		gɤn	2594	ɡ ɤ n	
Selkup		feather	1201		tuː	2591	t uː	
Selkup		feather	1201		tɑr	2595	t ɑ r	
Udmurt		feather	1201		tɯlɯ	2591	t ɯ l ɯ	
Erzya		fire	221		tol	2608	t o l	
Ingrian		fire	221		tuli	2608	t u l i	
Komi-Permyak		fire	221		bi	2609	b i	
Nganasan		fire	221		tuj	2608	t u j	
Selkup		fire	221		tyː	2608	t yː	
Udmurt		fire	221		tɯl	2608	t ɯ l	
Komi-Zyrian		fire	221		bi	2609	b i	
Erzya		fish	227		kɑl	2613	k ɑ l	
Ingrian		fish	227		kɑlɑ	2613	k ɑ l ɑ	
Komi-Permyak		fish	227		ʨeri	2614	tɕ e r i	
Komi-Zyrian		fish	227		ʨeri	2614	tɕ e r i	
Nganasan		fish	227		kolɯ	2613	k o l ɯ	
Selkup		fish	227		quə̠lə	2613	q u ə̠ l ə	
Udmurt		fish	227		ʨorɯg	2614	tɕ o r ɯ ɡ	
Erzya		float	1574		ukʃnoms	2619	u k ʃ n o m s	
Komi-Permyak		float	1574		ujjɯnɯ	2624	u j j ɯ n ɯ	
Komi-Zyrian		float	1574		ʃlɯvgɯnɯ	2617	ʃ l ɯ v ɡ ɯ n ɯ	
Nganasan		float	1574		dʲɑmbiɕɑ	2626	dʲ ɑ m b i ɕ ɑ	
Nganasan		float	1574		kudʲusɑ	2627	k u dʲ u s ɑ	
Selkup		float	1574		quːrə	2623	q uː r ə	
Udmurt		float	1574		lejkɑnɯ	2620	l e j k ɑ n ɯ	
Erzya		flow	2003		ʧudʲems	2630	tʃ u dʲ e m s	
Ingrian		flow	2003		virrɑd̥ɑ	21	v i r r ɑ d̥ ɑ	
Komi-Permyak		flow	2003		vizɯvtnɯ	21	v i z ɯ v t n ɯ	
Komi-Zyrian		flow	2003		vizuvtnɯ	21	v i z u v t n ɯ	
Nganasan		flow	2003		luɑʔtusɑ	2638	l u ɑ ʔ t u s ɑ	
Selkup		flow	2003		kŋ	2636	k ŋ	
Udmurt		flow	2003		vijɑnɯ	21	v i j ɑ n ɯ	
Udmurt		flow	2003		bɯʑɯnɯ	21	b ɯ ʑ ɯ n ɯ	
Nganasan		foot	1301		ŋoj	2671	ŋ o j	
Erzya		foot	1301		piʎge	2666	p i ʎ ɡ e	
Ingrian		foot	1301		jɑlg̊ɑ	2665	j ɑ l ɡ̥ ɑ	
Komi-Permyak		foot	1301		kok	2667	k o k	
Komi-Zyrian		foot	1301		kok	2667	k o k	
Selkup		foot	1301		topə	2672	t o p ə	
Udmurt		foot	1301		kuk	2667	k u k	
Udmurt		foot	1301		pɯd	2668	p ɯ d	
Erzya		four	1500		ɲiʎe	2673	ɲ i ʎ e	
Ingrian		four	1500		neljæ	2673	n e l j æ	
Komi-Permyak		four	1500		ɲoʎ	2673	ɲ o ʎ	
Komi-Zyrian		four	1500		ɲoʎ	2673	ɲ o ʎ	
Nganasan		four	1500		ʧətə	2674	tʃ ə t ə	
Selkup		four	1500		teːttə	2674	t eː t t ə	
Udmurt		four	1500		ɲɯʎ	2673	ɲ ɯ ʎ	
Erzya		freeze	1431		tɑrʲkstɑms	2680	t ɑ rʲ k s t ɑ m s	
Erzya		freeze	1431		ejendɑms	2675	e j e n d ɑ m s	
Erzya		freeze	1431		keʎems	2676	k e ʎ e m s	
Ingrian		freeze	1431		jæːttyæ	24	j æː t t y æ	
Komi-Permyak		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Komi-Zyrian		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Nganasan		freeze	1431		kəntɯdʲi	2679	k ə n t ɯ dʲ i	
Selkup		freeze	1431		qɑntə	2679	q ɑ n t ə	
Udmurt		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Ingrian		give	1447		ɑntɑː	2687	ɑ n t ɑː	
Komi-Permyak		give	1447		ɕetnɯ	2690	ɕ e t n ɯ	
Komi-Zyrian		give	1447		ɕetnɯ	2690	ɕ e t n ɯ	
Nganasan		give	1447		miɕi	2691	m i ɕ i	
Selkup		give	1447		mi	2691	m i	
Udmurt		give	1447		ɕotɯnɯ	2690	ɕ o t ɯ n ɯ	
Erzya		give	1447		mɑksoms	2688	m ɑ k s o m s	
Erzya		good	1035		pɑro	2693	p ɑ r o	
Ingrian		good	1035		hyvæ	2692	h y v æ	
Komi-Permyak		good	1035		bur	2693	b u r	
Komi-Zyrian		good	1035		bur	2693	b u r	
Komi-Zyrian		good	1035		ʃɑɲ	2695	ʃ ɑ ɲ	
Nganasan		good	1035		ɲɑgəː	2701	ɲ ɑ ɡ əː	
Selkup		good	1035		somɑ	2699	s o m ɑ	
Udmurt		good	1035		umoj	2696	u m o j	
Udmurt		good	1035		ʥeʨ	2697	dʑ e tɕ	
Erzya		grass	606		tʲikʃe	2702	tʲ i k ʃ e	
Ingrian		grass	606		roho	2707	r o h o	
Komi-Permyak		grass	606		turun	2704	t u r u n	
Nganasan		grass	606		ɲotə	2706	ɲ o t ə	
Selkup		grass	606		ɲuːʧə	2706	ɲ uː tʃ ə	
Udmurt		grass	606		turɯn	2704	t u r ɯ n	
Komi-Zyrian		grass	606		turun	2704	t u r u n	
Erzya		green	1425		piʒe	2710	p i ʒ e	
Ingrian		green	1425		rohˑoin	2709	r o h o i n	
Komi-Permyak		green	1425		zeʎonɤj	2714	z e ʎ o n ɤ j	
Komi-Zyrian		green	1425		veʒ	2708	v e ʒ	
Nganasan		green	1425		ɲotərəku	2715	ɲ o t ə r ə k u	
Nganasan		green	1425		ŋindiɑʔsɯə	25	ŋ i n d i ɑ ʔ s ɯ ə	
Selkup		green	1425		noræʎ	2713	n o r æ ʎ	
Udmurt		green	1425		voʒ	2708	v o ʒ	
Nganasan		hear	1408		dʲindiɕi	2733	dʲ i n d i ɕ i	
Erzya		hear	1408		kuʎems	2732	k u ʎ e m s	
Erzya		hear	1408		mɑrʲɑms	2734	m ɑ rʲ ɑ m s	
Ingrian		hear	1408		kuːllɑ	2732	k uː l l ɑ	
Komi-Permyak		hear	1408		kɯvnɯ	2732	k ɯ v n ɯ	
Komi-Zyrian		hear	1408		kɯvnɯ	2732	k ɯ v n ɯ	
Selkup		hear	1408		yntə	26	y n t ə	
Udmurt		hear	1408		kɯlɯnɯ	2732	k ɯ l ɯ n ɯ	
Erzya		here	136		tʲese	2745	tʲ e s e	
Ingrian		here	136		siːn	2746	s iː n	
Komi-Permyak		here	136		tɑtɤn	2745	t ɑ t ɤ n	
Komi-Permyak		here	136		estɤn	2747	e s t ɤ n	
Komi-Zyrian		here	136		tɑn	2745	t ɑ n	
Komi-Zyrian		here	136		etɑn	2747	e t ɑ n	
Nganasan		here	136		əmnɯ	2749	ə m n ɯ	
Nganasan		here	136		miʔiɑ	2750	m i ʔ i ɑ	
Selkup		here	136		tintə	2745	t i n t ə	
Udmurt		here	136		tɑtɯn	2745	t ɑ t ɯ n	
Komi-Permyak		hit	1433		vɑʨkɯnɯ	2759	v ɑ tɕ k ɯ n ɯ	
Komi-Zyrian		hit	1433		vɑʨkɯnɯ	2759	v ɑ tɕ k ɯ n ɯ	
Erzya		hit	1433		vɑʧkodʲems	2756	v ɑ tʃ k o dʲ e m s	
Erzya		hit	1433		rʲiʃtɑms	2757	rʲ i ʃ t ɑ m s	
Ingrian		hit	1433		løːvvæ	2751	l øː v v æ	
Ingrian		hit	1433		iskiæ	2755	i s k i æ	
Ingrian		hit	1433		lohmɑd̥ɑ	2752	l o h m ɑ d̥ ɑ	
Komi-Zyrian		hit	1433		kuʨkɯnɯ	2760	k u tɕ k ɯ n ɯ	
Nganasan		hit	1433		hoɕydʲi	2754	h o ɕ y dʲ i	
Selkup		hit	1433		qæːttə	2768	q æː t t ə	
Udmurt		hit	1433		ʒugɯnɯ	2761	ʒ u ɡ ɯ n ɯ	
Udmurt		hit	1433		ʃukkɯnɯ	2762	ʃ u k k ɯ n ɯ	
Komi-Permyak		husband	1200		muʒik	2791	m u ʒ i k	
Komi-Permyak		husband	1200		ɑjkɑ	2788	ɑ j k ɑ	
Komi-Permyak		husband	1200		ʒɤnik	2790	ʒ ɤ n i k	
Komi-Zyrian		husband	1200		verɤs	2785	v e r ɤ s	
Nganasan		husband	1200		bəbə_ʧərə	2793	b ə b ə _ tʃ ə r ə	
Nganasan		husband	1200		kuədʲumu	2787	k u ə dʲ u m u	
Selkup		husband	1200		tipi	2789	t i p i	
Udmurt		husband	1200		kɑrt	2786	k ɑ r t	
Ingrian		husband	1200		meːz	2782	m eː z	
Erzya		husband	1200		mirʲdʲe	2783	m i rʲ dʲ e	
Erzya		if	1459		butʲi	2799	b u tʲ i	
Ingrian		if	1459		joz	2797	j o z	
Komi-Permyak		if	1459		kɤ	2798	k ɤ	
Komi-Zyrian		if	1459		kɤ	2798	k ɤ	
Udmurt		if	1459		ke	2798	k e	
Selkup		if	1459		qɑtɑ	2801	q ɑ t ɑ	
Erzya		kill	1417		mɑʃtoms	2804	m ɑ ʃ t o m s	
Erzya		kill	1417		ʧɑvoms	2805	tʃ ɑ v o m s	
Ingrian		kill	1417		surmɑd̥ɑ	2809	s u r m ɑ d̥ ɑ	
Nganasan		kill	1417		kotudʲɑ	2807	k o t u dʲ ɑ	
Selkup		kill	1417		quə̠t	2807	q u ə̠ t	
Udmurt		kill	1417		viɯnɯ	2808	v i ɯ n ɯ	
Komi-Permyak		kill	1417		vijnɯ	2808	v i j n ɯ	
Komi-Zyrian		kill	1417		kulɤdnɯ	2807	k u l ɤ d n ɯ	
Komi-Zyrian		kill	1417		vijnɯ	2808	v i j n ɯ	
Erzya		leaf	628		lopɑ	2836	l o p ɑ	
Ingrian		leaf	628		lehti	2835	l e h t i	
Komi-Permyak		leaf	628		kor	2838	k o r	
Komi-Zyrian		leaf	628		ʎis	2837	ʎ i s	
Komi-Zyrian		leaf	628		kor	2838	k o r	
Nganasan		leaf	628		horɑðiɑj	2841	h o r ɑ ð i ɑ j	
Selkup		leaf	628		ʨɑːpə	2840	tɕ ɑː p ə	
Udmurt		leaf	628		kuɑr	2838	k u ɑ r	
Erzya		live	2309		erʲɑms	2860	e rʲ ɑ m s	
Ingrian		live	2309		elˑæː	2858	e lː æː	
Komi-Permyak		live	2309		ovnɯ	31	o v n ɯ	
Komi-Zyrian		live	2309		ovnɯ	31	o v n ɯ	
Nganasan		live	2309		ɲilɯdʲi	2858	ɲ i l ɯ dʲ i	
Selkup		live	2309		ilə	2858	i l ə	
Udmurt		live	2309		ulɯnɯ	2858	u l ɯ n ɯ	
Erzya		long	1203		kuvɑkɑ	2864	k u v ɑ k ɑ	
Ingrian		long	1203		pitki	2863	p i t k i	
Komi-Permyak		long	1203		kuʑ	2865	k u ʑ	
Nganasan		long	1203		kuntgu	2867	k u n t ɡ u	
Selkup		long	1203		ʨumpu	2866	tɕ u m p u	
Udmurt		long	1203		kuʑ	2865	k u ʑ	
Komi-Zyrian		long	1203		kuʑ	2865	k u ʑ	
Erzya		louse	1392		eʎi	2869	e ʎ i	
Ingrian		louse	1392		tæi	2868	t æ i	
Komi-Permyak		louse	1392		toj	2868	t o j	
Komi-Zyrian		louse	1392		toj	2868	t o j	
Udmurt		louse	1392		tej	2868	t e j	
Selkup		louse	1392		unʧu	2870	u n tʃ u	
Erzya		moon	1313		kov	2889	k o v	
Ingrian		moon	1313		kuː	2889	k uː	
Komi-Permyak		moon	1313		tɤliɕ	2890	t ɤ l i ɕ	
Komi-Zyrian		moon	1313		tɤlɯɕ	2890	t ɤ l ɯ ɕ	
Nganasan		moon	1313		kiʧəðəː	2889	k i tʃ ə ð əː	
Selkup		moon	1313		iræ	2893	i r æ	
Udmurt		moon	1313		toleʑ	2890	t o l e ʑ	
Erzya		mouth	674		kurgo	2916	k u r ɡ o	
Komi-Permyak		mouth	674		ɤm	2918	ɤ m	
Komi-Zyrian		mouth	674		vom	2918	v o m	
Nganasan		mouth	674		ŋɑŋ	2918	ŋ ɑ ŋ	
Selkup		mouth	674		ɑːŋ	2918	ɑː ŋ	
Udmurt		mouth	674		ɯm	2918	ɯ m	
Ingrian		mouth	674		suː	2915	s uː	
Selkup		name	1405		nim	2921	n i m	
Erzya		name	1405		ʎem	2921	ʎ e m	
Ingrian		name	1405		nimi	2921	n i m i	
Komi-Permyak		name	1405		ɲim	2921	ɲ i m	
Komi-Zyrian		name	1405		ɲim	2921	ɲ i m	
Nganasan		name	1405		ɲim	2921	ɲ i m	
Udmurt		name	1405		ɲim	2921	ɲ i m	
Erzya		narrow	1267		tʲejiɲe	2924	tʲ e j i ɲ e	
Komi-Permyak		narrow	1267		ʥeskɯt	2932	dʑ e s k ɯ t	
Komi-Zyrian		narrow	1267		vekɲi	2926	v e k ɲ i	
Komi-Zyrian		narrow	1267		ottɤm	2927	o t t ɤ m	
Nganasan		narrow	1267		ɕikyə	2934	ɕ i k y ə	
Selkup		narrow	1267		ʨuə̠sə	2930	tɕ u ə̠ s ə	
Udmurt		narrow	1267		ɕubeg	2931	ɕ u b e ɡ	
Ingrian		narrow	1267		kɑid̥ɑ	2922	k ɑ i d̥ ɑ	
Nganasan		narrow	1267		ɲeu	2933	ɲ e u	
Selkup		neck	1333		soːʎ	2953	s oː ʎ	
Erzya		neck	1333		kirʲgɑ	2949	k i rʲ ɡ ɑ	
Ingrian		neck	1333		kɑg̊lɑ	2947	k ɑ ɡ̥ l ɑ	
Komi-Permyak		neck	1333		goʎɑ	2951	ɡ o ʎ ɑ	
Komi-Zyrian		neck	1333		ɕilɯ	2948	ɕ i l ɯ	
Komi-Zyrian		neck	1333		goʎɑ	2951	ɡ o ʎ ɑ	
Nganasan		neck	1333		bɑkəðə	2952	b ɑ k ə ð ə	
Udmurt		neck	1333		ʨɯrtɯ	2950	tɕ ɯ r t ɯ	
Erzya		night	1233		ve	2960	v e	
Ingrian		night	1233		øː	2960	øː	
Komi-Permyak		night	1233		oj	2960	o j	
Komi-Zyrian		night	1233		voj	2960	v o j	
Nganasan		night	1233		hiː	2962	h iː	
Selkup		night	1233		pi	2962	p i	
Udmurt		night	1233		uj	2960	u j	
Erzya		nose	1221		sudo	2964	s u d o	
Ingrian		nose	1221		nenæ	2963	n e n æ	
Nganasan		nose	1221		ŋyŋkə	2968	ŋ y ŋ k ə	
Selkup		nose	1221		puʨə	2967	p u tɕ ə	
Udmurt		nose	1221		nɯr	2965	n ɯ r	
Komi-Permyak		nose	1221		nɯr	2965	n ɯ r	
Komi-Zyrian		nose	1221		nɯr	2965	n ɯ r	
Erzya		not	1240		ɑ	2969	ɑ	
Ingrian		not	1240		ei	2969	e i	
Komi-Permyak		not	1240		ɑbu	2969	ɑ b u	
Komi-Zyrian		not	1240		oz	2969	o z	
Nganasan		not	1240		ɲisɯ	35	ɲ i s ɯ	
Selkup		not	1240		ɑɕɑ	2969	ɑ ɕ ɑ	
Udmurt		not	1240		uz	2969	u z	
Komi-Permyak		not	1240		ɲe	35	ɲ e	
Erzya		one	1493		vejke	34	v e j k e	
Ingrian		one	1493		yks	36	y k s	
Komi-Permyak		one	1493		ɤtʲik	2971	ɤ tʲ i k	
Komi-Zyrian		one	1493		ɤtʲi	2971	ɤ tʲ i	
Nganasan		one	1493		ŋuʔəiʔ	2972	ŋ u ʔ ə i ʔ	
Selkup		one	1493		okkər	37	o k k ə r	
Udmurt		one	1493		odig	2971	o d i ɡ	
Erzya		other	197		ombo	2975	o m b o	
Erzya		other	197		ʎijɑ	2980	ʎ i j ɑ	
Ingrian		other	197		toin	2973	t o i n	
Komi-Permyak		other	197		mɤd	2974	m ɤ d	
Komi-Zyrian		other	197		mɤd	2974	m ɤ d	
Nganasan		other	197		hunsəː	2979	h u n s əː	
Nganasan		other	197		ŋɑmiɑj	2978	ŋ ɑ m i ɑ j	
Selkup		other	197		ɑːmə	2978	ɑː m ə	
Udmurt		other	197		muket	2974	m u k e t	
