language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ingrian		bark	1204		koːri	2352	k oː r i	
Komi-Permyak		bark	1204		kɑʨ	2356	k ɑ tɕ	
Komi-Zyrian		bark	1204		kɯrɕ	2352	k ɯ r ɕ	
Nganasan		bark	1204		kɑsu	2356	k ɑ s u	
Selkup		bark	1204		qɑːsə	2356	q ɑː s ə	
Udmurt		bark	1204		kur	2352	k u r	
Udmurt		bark	1204		sul	2354	s u l	
Erzya		blood	946		verʲ	2411	v e rʲ	
Ingrian		blood	946		veri	2411	v e r i	
Komi-Permyak		blood	946		vir	2411	v i r	
Komi-Zyrian		blood	946		vir	2411	v i r	
Nganasan		blood	946		kɑm	2413	k ɑ m	
Selkup		blood	946		kɤm	2413	k ɤ m	
Udmurt		blood	946		vir	2411	v i r	
Erzya		bone	1394		lovɑʒɑ	2418	l o v ɑ ʒ ɑ	
Erzya		bone	1394		pɑkɑrʲ	2419	p ɑ k ɑ rʲ	
Ingrian		bone	1394		luː	2418	l uː	
Komi-Permyak		bone	1394		lɯ	2418	l ɯ	
Komi-Permyak		bone	1394		koskɑ	2420	k o s k ɑ	
Komi-Zyrian		bone	1394		lɯ	2418	l ɯ	
Nganasan		bone	1394		lɑtəː	2418	l ɑ t əː	
Selkup		bone	1394		lɯː	2418	l ɯː	
Udmurt		bone	1394		lɯ	2418	l ɯ	
Erzya		breast	1402		meʃtʲe	2422	m e ʃ tʲ e	
Erzya		breast	1402		potʲe	2428	p o tʲ e	
Ingrian		breast	1402		rind̥ɑ	2421	r i n d̥ ɑ	
Komi-Permyak		breast	1402		moros	2424	m o r o s	
Komi-Zyrian		breast	1402		morɤs	2424	m o r ɤ s	
Nganasan		breast	1402		ɕinɕə	2429	ɕ i n ɕ ə	
Udmurt		breast	1402		gɑdʲ	2425	ɡ ɑ dʲ	
Selkup		breast	1402		kɯːlə	2427	k ɯː l ə	
Erzya		breathe	1407		ʎekɕems	2432	ʎ e k ɕ e m s	
Ingrian		breathe	1407		heŋg̊ittæː	2430	h e ŋ ɡ̥ i t t æː	
Komi-Permyak		breathe	1407		lolɑvnɯ	2434	l o l ɑ v n ɯ	
Komi-Zyrian		breathe	1407		lolɑvnɯ	2434	l o l ɑ v n ɯ	
Nganasan		breathe	1407		bɑʧədʲɑ	2431	b ɑ tʃ ə dʲ ɑ	
Selkup		breathe	1407		kuə̠j	6	k u ə̠ j	
Udmurt		breathe	1407		ʃokɑnɯ	2435	ʃ o k ɑ n ɯ	
Udmurt		breathe	1407		lulʥɯnɯ	2434	l u l dʑ ɯ n ɯ	
Erzya		burn	2102		pɑloms	2436	p ɑ l o m s	
Ingrian		burn	2102		pɑlˑɑː	2436	p ɑ lː ɑː	
Komi-Permyak		burn	2102		soʨʨɯnɯ	2440	s o tɕ tɕ ɯ n ɯ	
Komi-Zyrian		burn	2102		lomɑvnɯ	2438	l o m ɑ v n ɯ	
Komi-Zyrian		burn	2102		sotʲʨɯnɯ	2440	s o tʲ tɕ ɯ n ɯ	
Selkup		burn	2102		ɑm	2443	ɑ m	
Udmurt		burn	2102		ʤuɑnɯ	2440	dʒ u ɑ n ɯ	
Erzya		cold	1287		keʎme	2448	k e ʎ m e	
Ingrian		cold	1287		kylmæ	2448	k y l m æ	
Ingrian		cold	1287		kuːmɑ	2455	k uː m ɑ	
Komi-Permyak		cold	1287		kɤʥɯt	2450	k ɤ dʑ ɯ t	
Komi-Zyrian		cold	1287		kɤʥɯd	2450	k ɤ dʑ ɯ d	
Nganasan		cold	1287		ʧəɕiɕi	2453	tʃ ə ɕ i ɕ i	
Selkup		cold	1287		tɑɕɕu	2453	t ɑ ɕ ɕ u	
Udmurt		cold	1287		keʑɯt	2450	k e ʑ ɯ t	
Erzya		count	1420		lovoms	8	l o v o m s	
Ingrian		count	1420		lɑskiɑ	2462	l ɑ s k i ɑ	
Komi-Permyak		count	1420		lɯdʲdʲɯnɯ	2463	l ɯ dʲ dʲ ɯ n ɯ	
Komi-Zyrian		count	1420		lɯdʲdʲɯnɯ	2463	l ɯ dʲ dʲ ɯ n ɯ	
Nganasan		count	1420		tuəbtusɑ	2464	t u ə b t u s ɑ	
Selkup		count	1420		toːr	9	t oː r	
Udmurt		count	1420		lɯʥʥɯnɯ	2463	l ɯ dʑ dʑ ɯ n ɯ	
Erzya		die	1494		kuloms	2476	k u l o m s	
Ingrian		die	1494		koːllɑ	2476	k oː l l ɑ	
Komi-Permyak		die	1494		kuvnɯ	2476	k u v n ɯ	
Komi-Zyrian		die	1494		kuvnɯ	2476	k u v n ɯ	
Nganasan		die	1494		dʲɑŋgumsɑ	2478	dʲ ɑ ŋ ɡ u m s ɑ	
Selkup		die	1494		quː	2476	q uː	
Udmurt		die	1494		kulɯnɯ	2476	k u l ɯ n ɯ	
Nganasan		die	1494		kuədʲɑ	2476	k u ə dʲ ɑ	
Erzya		drink	1401		ɕimems	2511	ɕ i m e m s	
Ingrian		drink	1401		joːvvɑ	2510	j oː v v ɑ	
Komi-Permyak		drink	1401		junɯ	2510	j u n ɯ	
Komi-Zyrian		drink	1401		junɯ	2510	j u n ɯ	
Nganasan		drink	1401		bɯtɯdʲi	2512	b ɯ t ɯ dʲ i	
Selkup		drink	1401		ytə	2512	y t ə	
Udmurt		drink	1401		juɯnɯ	2510	j u ɯ n ɯ	
Erzya		dull	1397		noʃkɑ	2520	n o ʃ k ɑ	
Ingrian		dull	1397		nyrhi	2520	n y r h i	
Komi-Zyrian		dull	1397		nɯʒ	2520	n ɯ ʒ	
Nganasan		dull	1397		tɯɑməː	2526	t ɯ ɑ m əː	
Selkup		dull	1397		qɑmələʎ	2524	q ɑ m ə l ə ʎ	
Udmurt		dull	1397		nɯʒ	2520	n ɯ ʒ	
Erzya		dust	2		puʎ	2536	p u ʎ	
Erzya		dust	2		ʧeʎke	2531	tʃ e ʎ k e	
Ingrian		dust	2		pølly	2527	p ø l l y	
Komi-Permyak		dust	2		bus	2530	b u s	
Komi-Zyrian		dust	2		bus	2530	b u s	
Nganasan		dust	2		dʲɑŋ	12	dʲ ɑ ŋ	
Nganasan		dust	2		ʎiʎə	2537	ʎ i ʎ ə	
Selkup		dust	2		punɑ	2534	p u n ɑ	
Udmurt		dust	2		tuzon	2535	t u z o n	
Erzya		ear	1247		piʎe	2539	p i ʎ e	
Ingrian		ear	1247		korvɑ	2538	k o r v ɑ	
Komi-Permyak		ear	1247		peʎ	2539	p e ʎ	
Komi-Zyrian		ear	1247		peʎ	2539	p e ʎ	
Nganasan		ear	1247		kou	2540	k o u	
Udmurt		ear	1247		peʎ	2539	p e ʎ	
Selkup		ear	1247		qoː	2540	q oː	
Erzya		earth, soil	1228		modɑ	13	m o d ɑ	
Ingrian		earth, soil	1228		mɑː	13	m ɑː	
Komi-Permyak		earth, soil	1228		mu	13	m u	
Komi-Zyrian		earth, soil	1228		mu	13	m u	
Nganasan		earth, soil	1228		mou	13	m o u	
Selkup		earth, soil	1228		ʧuə̠ʧʧə	2543	tʃ u ə̠ tʃ tʃ ə	
Udmurt		earth, soil	1228		mu	13	m u	
Erzya		eat	1336		sevems	14	s e v e m s	
Erzya		eat	1336		jɑrsɑms	2545	j ɑ r s ɑ m s	
Ingrian		eat	1336		søːvˑæ	14	s øː vː æ	
Komi-Permyak		eat	1336		ɕojnɯ	2544	ɕ o j n ɯ	
Komi-Zyrian		eat	1336		ɕojnɯ	2544	ɕ o j n ɯ	
Nganasan		eat	1336		ŋəmsɑ	15	ŋ ə m s ɑ	
Udmurt		eat	1336		ɕiɯnɯ	2544	ɕ i ɯ n ɯ	
Selkup		eat	1336		ɑm	2547	ɑ m	
Erzya		egg	744		ɑl	2549	ɑ l	
Ingrian		egg	744		munɑ	2548	m u n ɑ	
Komi-Permyak		egg	744		koʎtʲ	2550	k o ʎ tʲ	
Komi-Zyrian		egg	744		koʎk	2550	k o ʎ k	
Nganasan		egg	744		mənu	2548	m ə n u	
Selkup		egg	744		eŋ	2553	e ŋ	
Udmurt		egg	744		puz	2551	p u z	
Ingrian		far	1406		ettæːl	2565	e t t æː l	
Komi-Zyrian		far	1406		ɯlɯn	2569	ɯ l ɯ n	
Erzya		far	1406		vɑsolo	2566	v ɑ s o l o	
Komi-Permyak		far	1406		ɯlɯn	2569	ɯ l ɯ n	
Nganasan		far	1406		kuntəgunu	2570	k u n t ə ɡ u n u	
Selkup		far	1406		kuntɑk	2570	k u n t ɑ k	
Udmurt		far	1406		kɯdʲokɯn	2570	k ɯ dʲ o k ɯ n	
Erzya		fire	221		tol	2608	t o l	
Ingrian		fire	221		tuli	2608	t u l i	
Komi-Permyak		fire	221		bi	2609	b i	
Nganasan		fire	221		tuj	2608	t u j	
Selkup		fire	221		tyː	2608	t yː	
Udmurt		fire	221		tɯl	2608	t ɯ l	
Komi-Zyrian		fire	221		bi	2609	b i	
Erzya		flow	2003		ʧudʲems	2630	tʃ u dʲ e m s	
Ingrian		flow	2003		virrɑd̥ɑ	21	v i r r ɑ d̥ ɑ	
Komi-Permyak		flow	2003		vizɯvtnɯ	21	v i z ɯ v t n ɯ	
Komi-Zyrian		flow	2003		vizuvtnɯ	21	v i z u v t n ɯ	
Nganasan		flow	2003		luɑʔtusɑ	2638	l u ɑ ʔ t u s ɑ	
Selkup		flow	2003		kŋ	2636	k ŋ	
Udmurt		flow	2003		vijɑnɯ	21	v i j ɑ n ɯ	
Udmurt		flow	2003		bɯʑɯnɯ	21	b ɯ ʑ ɯ n ɯ	
Nganasan		fog	249		kəku	2664	k ə k u	
Erzya		fog	249		suv	2663	s u v	
Erzya		fog	249		tumɑn	23	t u m ɑ n	
Ingrian		fog	249		sumu	2654	s u m u	
Ingrian		fog	249		ud̥u	2655	u d̥ u	
Ingrian		fog	249		tomɑkkɑ	23	t o m ɑ k k ɑ	
Komi-Permyak		fog	249		tumɑn	23	t u m ɑ n	
Komi-Zyrian		fog	249		ru	2657	r u	
Selkup		fog	249		ʨɑptu	2660	tɕ ɑ p t u	
Udmurt		fog	249		bus	2658	b u s	
Erzya		freeze	1431		tɑrʲkstɑms	2680	t ɑ rʲ k s t ɑ m s	
Erzya		freeze	1431		ejendɑms	2675	e j e n d ɑ m s	
Erzya		freeze	1431		keʎems	2676	k e ʎ e m s	
Ingrian		freeze	1431		jæːttyæ	24	j æː t t y æ	
Komi-Permyak		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Komi-Zyrian		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Nganasan		freeze	1431		kəntɯdʲi	2679	k ə n t ɯ dʲ i	
Selkup		freeze	1431		qɑntə	2679	q ɑ n t ə	
Udmurt		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Selkup		full	1429		tiːrəʎ	2684	t iː r ə ʎ	
Erzya		full	1429		peʃkɕe	2682	p e ʃ k ɕ e	
Ingrian		full	1429		tæyz	2681	t æ y z	
Komi-Permyak		full	1429		tɯr	2684	t ɯ r	
Komi-Zyrian		full	1429		tɯr	2684	t ɯ r	
Nganasan		full	1429		dʲulsɯə	2685	dʲ u l s ɯ ə	
Nganasan		full	1429		myntyɕɑ	2686	m y n t y ɕ ɑ	
Udmurt		full	1429		tɯr	2684	t ɯ r	
Komi-Permyak		hair	1040		jurɕi	2719	j u r ɕ i	
Erzya		hair	1040		ʧerʲ	2718	tʃ e rʲ	
Erzya		hair	1040		ponɑ	2721	p o n ɑ	
Ingrian		hair	1040		hiuz	2716	h i u z	
Ingrian		hair	1040		kɑrvɑ	2723	k ɑ r v ɑ	
Komi-Permyak		hair	1040		gɤn	2720	ɡ ɤ n	
Komi-Zyrian		hair	1040		ɕi	2719	ɕ i	
Komi-Zyrian		hair	1040		gɤn	2720	ɡ ɤ n	
Nganasan		hair	1040		ŋɑbtə	2717	ŋ ɑ b t ə	
Selkup		hair	1040		oːptə	2717	oː p t ə	
Selkup		hair	1040		tɑr	2722	t ɑ r	
Udmurt		hair	1040		ɕi	2719	ɕ i	
Udmurt		hair	1040		gon	2720	ɡ o n	
Udmurt		heart	1223		ɕulem	2735	ɕ u l e m	
Erzya		heart	1223		ɕedʲej	2735	ɕ e dʲ e j	
Ingrian		heart	1223		syæn	2735	s y æ n	
Komi-Permyak		heart	1223		ɕɤlɤm	2735	ɕ ɤ l ɤ m	
Komi-Zyrian		heart	1223		ɕɤlɤm	2735	ɕ ɤ l ɤ m	
Nganasan		heart	1223		səː	2735	s əː	
Selkup		heart	1223		siːʨə	2735	s iː tɕ ə	
Erzya		here	136		tʲese	2745	tʲ e s e	
Ingrian		here	136		siːn	2746	s iː n	
Komi-Permyak		here	136		tɑtɤn	2745	t ɑ t ɤ n	
Komi-Permyak		here	136		estɤn	2747	e s t ɤ n	
Komi-Zyrian		here	136		tɑn	2745	t ɑ n	
Komi-Zyrian		here	136		etɑn	2747	e t ɑ n	
Nganasan		here	136		əmnɯ	2749	ə m n ɯ	
Nganasan		here	136		miʔiɑ	2750	m i ʔ i ɑ	
Selkup		here	136		tintə	2745	t i n t ə	
Udmurt		here	136		tɑtɯn	2745	t ɑ t ɯ n	
Ingrian		hunt	1435		jɑhti	2773	j ɑ h t i	
Komi-Permyak		hunt	1435		vɤrɑvnɯ	2777	v ɤ r ɑ v n ɯ	
Komi-Zyrian		hunt	1435		vɤrɑvnɯ	2777	v ɤ r ɑ v n ɯ	
Nganasan		hunt	1435		bɑsudʲɑ	2781	b ɑ s u dʲ ɑ	
Nganasan		hunt	1435		kotədʲɑ	2775	k o t ə dʲ ɑ	
Selkup		hunt	1435		suːrəməj	2780	s uː r ə m ə j	
Udmurt		hunt	1435		pɤjʃurɑnɯ	2774	p ɤ j ʃ u r ɑ n ɯ	
Udmurt		hunt	1435		ɲuleskɑnɯ	2778	ɲ u l e s k ɑ n ɯ	
Erzya		ice	617		ej	2794	e j	
Ingrian		ice	617		jæː	2794	j æː	
Komi-Permyak		ice	617		jɯ	2794	j ɯ	
Komi-Zyrian		ice	617		jɯ	2794	j ɯ	
Nganasan		ice	617		sɯr	2796	s ɯ r	
Selkup		ice	617		uːlqo	2795	uː l q o	
Udmurt		ice	617		jɤ	2794	j ɤ	
Erzya		if	1459		butʲi	2799	b u tʲ i	
Ingrian		if	1459		joz	2797	j o z	
Komi-Permyak		if	1459		kɤ	2798	k ɤ	
Komi-Zyrian		if	1459		kɤ	2798	k ɤ	
Udmurt		if	1459		ke	2798	k e	
Selkup		if	1459		qɑtɑ	2801	q ɑ t ɑ	
Erzya		kill	1417		mɑʃtoms	2804	m ɑ ʃ t o m s	
Erzya		kill	1417		ʧɑvoms	2805	tʃ ɑ v o m s	
Ingrian		kill	1417		surmɑd̥ɑ	2809	s u r m ɑ d̥ ɑ	
Nganasan		kill	1417		kotudʲɑ	2807	k o t u dʲ ɑ	
Selkup		kill	1417		quə̠t	2807	q u ə̠ t	
Udmurt		kill	1417		viɯnɯ	2808	v i ɯ n ɯ	
Komi-Permyak		kill	1417		vijnɯ	2808	v i j n ɯ	
Komi-Zyrian		kill	1417		kulɤdnɯ	2807	k u l ɤ d n ɯ	
Komi-Zyrian		kill	1417		vijnɯ	2808	v i j n ɯ	
Erzya		knee	1371		kumɑʒɑ	27	k u m ɑ ʒ ɑ	
Ingrian		knee	1371		polvi	2810	p o l v i	
Komi-Permyak		knee	1371		piʥɤs	2811	p i dʑ ɤ s	
Komi-Zyrian		knee	1371		piʥɤs	2811	p i dʑ ɤ s	
Selkup		knee	1371		puːlə	2810	p uː l ə	
Udmurt		knee	1371		pɯdʲes	2811	p ɯ dʲ e s	
Nganasan		knee	1371		həɑgɑj	28	h ə ɑ ɡ ɑ j	
Erzya		know	1410		sodɑms	2815	s o d ɑ m s	
Ingrian		know	1410		tiːtæː	2813	t iː t æː	
Komi-Permyak		know	1410		tɤdnɯ	2814	t ɤ d n ɯ	
Komi-Zyrian		know	1410		tɤdnɯ	2814	t ɤ d n ɯ	
Komi-Zyrian		know	1410		kuʒnɯ	2817	k u ʒ n ɯ	
Nganasan		know	1410		ʧənɯdʲi	2820	tʃ ə n ɯ dʲ i	
Selkup		know	1410		tenəmə	2820	t e n ə m ə	
Udmurt		know	1410		todɯnɯ	2814	t o d ɯ n ɯ	
Ingrian		leg	1297		jɑlg̊ɑ	2842	j ɑ l ɡ̥ ɑ	
Komi-Permyak		leg	1297		kok	2844	k o k	
Komi-Zyrian		leg	1297		kok	2844	k o k	
Nganasan		leg	1297		ŋoj	2847	ŋ o j	
Selkup		leg	1297		topə	2848	t o p ə	
Udmurt		leg	1297		kuk	2844	k u k	
Udmurt		leg	1297		pɯd	2849	p ɯ d	
Erzya		leg	1297		piʎge	2843	p i ʎ ɡ e	
Erzya		lie down	215		mɑdʲeʑ_ɑʃtʲems	2852	m ɑ dʲ e ʑ _ ɑ ʃ tʲ e m s	
Komi-Permyak		lie down	215		kujlɯnɯ	2853	k u j l ɯ n ɯ	
Komi-Zyrian		lie down	215		kujlɯnɯ	2853	k u j l ɯ n ɯ	
Nganasan		lie down	215		toɲdʲiɑjʧisɯ	2857	t o ɲ dʲ i ɑ j tʃ i s ɯ	
Selkup		lie down	215		ippi	2855	i p p i	
Udmurt		lie down	215		kɯʎʎɯnɯ	2853	k ɯ ʎ ʎ ɯ n ɯ	
Erzya		liver	1224		mɑkso	2861	m ɑ k s o	
Ingrian		liver	1224		mɑksɑ	2861	m ɑ k s ɑ	
Komi-Zyrian		liver	1224		mus	2861	m u s	
Nganasan		liver	1224		mitə	2861	m i t ə	
Selkup		liver	1224		mɯːtə	2861	m ɯː t ə	
Udmurt		liver	1224		mus	2861	m u s	
Komi-Permyak		liver	1224		mus	2861	m u s	
Erzya		long	1203		kuvɑkɑ	2864	k u v ɑ k ɑ	
Ingrian		long	1203		pitki	2863	p i t k i	
Komi-Permyak		long	1203		kuʑ	2865	k u ʑ	
Nganasan		long	1203		kuntgu	2867	k u n t ɡ u	
Selkup		long	1203		ʨumpu	2866	tɕ u m p u	
Udmurt		long	1203		kuʑ	2865	k u ʑ	
Komi-Zyrian		long	1203		kuʑ	2865	k u ʑ	
Erzya		meat (flesh)	634		siveʎ	2882	s i v e ʎ	
Ingrian		meat (flesh)	634		lihɑ	2881	l i h ɑ	
Komi-Permyak		meat (flesh)	634		jɑi	2884	j ɑ i	
Komi-Zyrian		meat (flesh)	634		jɑi	2884	j ɑ i	
Nganasan		meat (flesh)	634		ɕɑhɯ	2888	ɕ ɑ h ɯ	
Selkup		meat (flesh)	634		uə̠ʨə	2887	u ə̠ tɕ ə	
Udmurt		meat (flesh)	634		siʎ	2882	s i ʎ	
Erzya		moon	1313		kov	2889	k o v	
Ingrian		moon	1313		kuː	2889	k uː	
Komi-Permyak		moon	1313		tɤliɕ	2890	t ɤ l i ɕ	
Komi-Zyrian		moon	1313		tɤlɯɕ	2890	t ɤ l ɯ ɕ	
Nganasan		moon	1313		kiʧəðəː	2889	k i tʃ ə ð əː	
Selkup		moon	1313		iræ	2893	i r æ	
Udmurt		moon	1313		toleʑ	2890	t o l e ʑ	
Komi-Permyak		mountain	639		kerɤs	2912	k e r ɤ s	
Komi-Zyrian		mountain	639		ʨoj	2907	tɕ o j	
Nganasan		mountain	639		bəru	2914	b ə r u	
Udmurt		mountain	639		gureʑ	2912	ɡ u r e ʑ	
Erzya		mountain	639		pɑndo	2905	p ɑ n d o	
Selkup		mountain	639		qɤː	2912	q ɤː	
Erzya		mouth	674		kurgo	2916	k u r ɡ o	
Komi-Permyak		mouth	674		ɤm	2918	ɤ m	
Komi-Zyrian		mouth	674		vom	2918	v o m	
Nganasan		mouth	674		ŋɑŋ	2918	ŋ ɑ ŋ	
Selkup		mouth	674		ɑːŋ	2918	ɑː ŋ	
Udmurt		mouth	674		ɯm	2918	ɯ m	
Ingrian		mouth	674		suː	2915	s uː	
Selkup		name	1405		nim	2921	n i m	
Erzya		name	1405		ʎem	2921	ʎ e m	
Ingrian		name	1405		nimi	2921	n i m i	
Komi-Permyak		name	1405		ɲim	2921	ɲ i m	
Komi-Zyrian		name	1405		ɲim	2921	ɲ i m	
Nganasan		name	1405		ɲim	2921	ɲ i m	
Udmurt		name	1405		ɲim	2921	ɲ i m	
Erzya		narrow	1267		tʲejiɲe	2924	tʲ e j i ɲ e	
Komi-Permyak		narrow	1267		ʥeskɯt	2932	dʑ e s k ɯ t	
Komi-Zyrian		narrow	1267		vekɲi	2926	v e k ɲ i	
Komi-Zyrian		narrow	1267		ottɤm	2927	o t t ɤ m	
Nganasan		narrow	1267		ɕikyə	2934	ɕ i k y ə	
Selkup		narrow	1267		ʨuə̠sə	2930	tɕ u ə̠ s ə	
Udmurt		narrow	1267		ɕubeg	2931	ɕ u b e ɡ	
Ingrian		narrow	1267		kɑid̥ɑ	2922	k ɑ i d̥ ɑ	
Nganasan		narrow	1267		ɲeu	2933	ɲ e u	
Selkup		neck	1333		soːʎ	2953	s oː ʎ	
Erzya		neck	1333		kirʲgɑ	2949	k i rʲ ɡ ɑ	
Ingrian		neck	1333		kɑg̊lɑ	2947	k ɑ ɡ̥ l ɑ	
Komi-Permyak		neck	1333		goʎɑ	2951	ɡ o ʎ ɑ	
Komi-Zyrian		neck	1333		ɕilɯ	2948	ɕ i l ɯ	
Komi-Zyrian		neck	1333		goʎɑ	2951	ɡ o ʎ ɑ	
Nganasan		neck	1333		bɑkəðə	2952	b ɑ k ə ð ə	
Udmurt		neck	1333		ʨɯrtɯ	2950	tɕ ɯ r t ɯ	
Erzya		new	1231		od	33	o d	
Ingrian		new	1231		uːz	33	uː z	
Komi-Permyak		new	1231		viʎ	2955	v i ʎ	
Komi-Zyrian		new	1231		vɯʎ	2955	v ɯ ʎ	
Nganasan		new	1231		meɲdʲɑdʲe	2958	m e ɲ dʲ ɑ dʲ e	
Udmurt		new	1231		vɯʎ	2955	v ɯ ʎ	
Selkup		new	1231		ɕentə	2959	ɕ e n t ə	
Erzya		nose	1221		sudo	2964	s u d o	
Ingrian		nose	1221		nenæ	2963	n e n æ	
Nganasan		nose	1221		ŋyŋkə	2968	ŋ y ŋ k ə	
Selkup		nose	1221		puʨə	2967	p u tɕ ə	
Udmurt		nose	1221		nɯr	2965	n ɯ r	
Komi-Permyak		nose	1221		nɯr	2965	n ɯ r	
Komi-Zyrian		nose	1221		nɯr	2965	n ɯ r	
Erzya		other	197		ombo	2975	o m b o	
Erzya		other	197		ʎijɑ	2980	ʎ i j ɑ	
Ingrian		other	197		toin	2973	t o i n	
Komi-Permyak		other	197		mɤd	2974	m ɤ d	
Komi-Zyrian		other	197		mɤd	2974	m ɤ d	
Nganasan		other	197		hunsəː	2979	h u n s əː	
Nganasan		other	197		ŋɑmiɑj	2978	ŋ ɑ m i ɑ j	
Selkup		other	197		ɑːmə	2978	ɑː m ə	
Udmurt		other	197		muket	2974	m u k e t	
Erzya		person, human	683		lomɑɲ	2984	l o m ɑ ɲ	
Ingrian		person, human	683		ihmiːn	2982	i h m iː n	
Ingrian		person, human	683		henki	2983	h e n k i	
Ingrian		person, human	683		elˑæːjæ	2992	e lː æː j æ	
Komi-Permyak		person, human	683		mort	2987	m o r t	
Komi-Zyrian		person, human	683		mort	2987	m o r t	
Nganasan		person, human	683		ŋɑnɑʔsɑ	2991	ŋ ɑ n ɑ ʔ s ɑ	
Selkup		person, human	683		qum	2988	q u m	
Udmurt		person, human	683		ɑdʲɑmi	2985	ɑ dʲ ɑ m i	
Udmurt		person, human	683		murt	2987	m u r t	
Komi-Permyak		push	1452		tojlɑvnɯ	3012	t o j l ɑ v n ɯ	
Komi-Zyrian		push	1452		tojnɯ	3012	t o j n ɯ	
Erzya		push	1452		tulkɑdʲems	3014	t u l k ɑ dʲ e m s	
Ingrian		push	1452		lyg̊æd̥æ	3013	l y ɡ̥ æ d̥ æ	
Ingrian		push	1452		toug̊ɑd̥ɑ	3022	t o u ɡ̥ ɑ d̥ ɑ	
Nganasan		push	1452		nomədʲɑ	3025	n o m ə dʲ ɑ	
Selkup		push	1452		noqqo	3021	n o q q o	
Udmurt		push	1452		dongɯnɯ	3016	d o n ɡ ɯ n ɯ	
Erzya		rain	658		piʑems	3028	p i ʑ e m s	
Ingrian		rain	658		sɑe	3026	s ɑ e	
Ingrian		rain	658		vihmɑ	3027	v i h m ɑ	
Komi-Permyak		rain	658		zer	3030	z e r	
Komi-Zyrian		rain	658		zer	3030	z e r	
Nganasan		rain	658		soruɑ	3026	s o r u ɑ	
Selkup		rain	658		sorənʧæ	3026	s o r ə n tʃ æ	
