language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_SWEDISH		flow	56		ˈfly:ta	614	ˈf l y: t a	
OLD_SWEDISH		flow	56		ˈrinːa	617	ˈr i nː a	
OLD_SWEDISH		flow	56		ˈstrøːma	618	ˈs t r øː m a	
SWEDISH	swe	flow	56		ˈrɪ̀nːa	617	ˈr ɪ̀ nː a	
SWEDISH	swe	flow	56		ˈflỳ:ta	614	ˈf l yː t a	
SWEDISH	swe	flow	56		ˈstrø̀mːa	618	ˈs t r ø̀ mː a	
ELFDALIAN	qov	flow	56		ˈlòːpɑ	622	ˈl òː p ɑ	
DANISH	dan	flow	56		ˈʁanə	617	ˈʁ a n ə	
DANISH	dan	flow	56		ˈsd̥ʁɶmə	618	ˈs d̥ ʁ ɶ m ə	
DANISH	dan	flow	56		ˈfly:ðə	614	ˈf l y: ð ə	
DANISH_FJOLDE		flow	56		flyd	614	f l y d	
GUTNISH_LAU		flow	56		ˈrɪnːɛ	617	ˈr ɪ nː ɛ	
GUTNISH_LAU		flow	56		ˈflautɛ	614	ˈf l au t ɛ	
ENGLISH	eng	flow	56		fləʊ	614	f l əʊ	
DUTCH	nld	flow	56		vlujən	614	v l u j ə n	
DUTCH	nld	flow	56		ˈstromə	618	ˈs t r o m ə	
GERMAN	deu	flow	56		fli:sn̩	614	f l i: s n̩	
LATIN	lat	flow	56		ˈfluere	615	ˈf l ue r e	
CATALAN	cat	flow	56		korə	617	k o r ə	
CATALAN	cat	flow	56		rəʒa	619	r ə ʒ a	
PORTUGUESE	por	flow	56		fluˈiɾ	615	f l u ˈi ɾ	
SPANISH	spa	flow	56		fluiɾ	615	f l ui ɾ	
FRENCH	fra	flow	56		kule	616	k u l e	
ITALIAN	ita	flow	56		kolare	616	k o l a r e	
ITALIAN	ita	flow	56		skorrere	617	s k o rr e r e	
ITALIAN	ita	flow	56		fluire	615	f l ui r e	
OLD_IRISH	sga	flow	56		rʹeθʹəðʹ	617	rʹ e θʹ ə ðʹ	
ANCIENT_GREEK	grc	head	73		kepʰalɛː	766	k e pʰ a l ɛː	
GREEK	ell	head	73		ce̞ˈfali	766	c e̞ ˈf a l i	
OSSETIC_IRON	oss	head	73		šɐr	761	š ɐ r	
OSSETIC_DIGOR	oss	head	73		sɐr	761	s ɐ r	
ORIYA	ori	head	73		muɳɖɔ	769	m u ɳ ɖ ɔ	
BIHARI	mai	head	73		math	768	m a t h	
URDU	urd	head	73		səɾ	761	s ə ɾ	
MARATHI	mar	head	73		ɖokə	767	ɖ o k ə	
OLD_CHURCH_SLAVONIC	chu	head	73		ɡlɑvɑ	765	ɡ l ɑ v ɑ	
SERBO-CROATIAN	srp	head	73		ˈɡlǎːva	765	ˈɡ l ǎː v a	
BULGARIAN	bul	head	73		ɡɫəˈva	765	ɡ ɫ ə ˈv a	
MACEDONIAN	mkd	head	73		ˈɡlava	765	ˈɡ l a v a	
RUSSIAN	rus	head	73		gɔɫɔva	765	g ɔ ɫ ɔ v a	
POLISH	pol	head	73		ˈɡwɔva	765	ˈɡ w ɔ v a	
BELARUSIAN	bel	head	73		ɣaɫaˈva	765	ɣ a ɫ a ˈv a	
UKRAINIAN	ukr	head	73		ɦɔɫɔˈʋa	765	ɦ ɔ ɫ ɔ ˈʋ a	
SLOVAK	slk	head	73		ˈɦlava	765	ˈɦ l a v a	
CZECH	ces	head	73		ˈɦlava	765	ˈɦ l a v a	
SORBIAN_UPPER	hsb	head	73		ˈwoa	765	ˈw o a	
SORBIAN_LOWER	dsb	head	73		ˈɡwowa	765	ˈɡ w o w a	
SLOVENIAN	slv	head	73		ˈɡlǎːva	765	ˈɡ l ǎː v a	
OLD_NORSE	non	head	73		ˈhɔvuð	762	ˈh ɔ v u ð	
ICELANDIC	isl	head	73		ˈhœːfʏð	762	ˈh œː f ʏ ð	
FAROESE	fao	head	73		ˈhøːvʊɹ	762	ˈh øː v ʊ ɹ	
FAROESE	fao	head	73		hœd̥ː	762	h œ d̥ː	
NORWEGIAN_RIKSMAL	nor	head	73		ˈhùːdə	762	ˈh uː d ə	
STAVANGERSK		head	73		ˈhòːʋə	762	ˈh òː ʋ ə	
OLD_SWEDISH		head	73		ˈhoːvuð	762	ˈh oː v u ð	
SWEDISH	swe	head	73		ˈhʉ̀:vɵd	762	ˈh ʉ̀: v ɵ d	
ELFDALIAN	qov	head	73		ˈskòlːɛ	771	ˈs k ò lː ɛ	
ELFDALIAN	qov	head	73		ˈòvʉð	762	ˈò v ʉ ð	
DANISH	dan	head	73		ho:əð	762	h o:ə ð	
DANISH_FJOLDE		head	73		ˈhɔwəɹ	762	ˈh ɔ w ə ɹ	
GUTNISH_LAU		head	73		ˈskalːɛ	771	ˈs k a lː ɛ	
GUTNISH_LAU		head	73		ˈhaudɛ	762	ˈh au d ɛ	
ENGLISH	eng	head	73		hɛd	762	h ɛ d	
DUTCH	nld	head	73		hoft	762	h o f t	
GERMAN	deu	head	73		kɔp͜f	770	k ɔ p͜f	
LATIN	lat	head	73		ˈkaput	762	ˈk a p u t	
CATALAN	cat	head	73		kap	762	k a p	
PORTUGUESE	por	head	73		kɐˈβesɐ	762	k ɐ ˈβ e s ɐ	
SPANISH	spa	head	73		kaβeθa	762	k a β e θ a	
FRENCH	fra	head	73		tɛt	763	t ɛ t	
ITALIAN	ita	head	73		tɛsta	763	t ɛ s t a	
OLD_IRISH	sga	head	73		kʹenn	764	kʹ e nn	
ANCIENT_GREEK	grc	heart	75		kardíaː	782	k a r d íaː	
GREEK	ell	heart	75		karˈðʝa	782	k a r ˈð ʝ a	
OSSETIC_IRON	oss	heart	75		žɐrdɐ	782	ž ɐ r d ɐ	
OSSETIC_DIGOR	oss	heart	75		zɐrdɐ	782	z ɐ r d ɐ	
ORIYA	ori	heart	75		hrudɔyɔ	782	h r u d ɔyɔ	
BIHARI	mai	heart	75		hridəə	782	h r i d əə	
URDU	urd	heart	75		d̪ɪl	780	d̪ ɪ l	
MARATHI	mar	heart	75		ɦɽdaj	782	ɦ ɽ d a j	
OLD_CHURCH_SLAVONIC	chu	heart	75		sr̩ʲdɪ̆tsʲɛ	782	s r̩ʲ d ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	heart	75		ˈsr̩̂tsɛ	782	ˈs r̩̂ t s ɛ	
BULGARIAN	bul	heart	75		sərˈtsɛ	782	s ə r ˈt s ɛ	
MACEDONIAN	mkd	heart	75		ˈsərtsɛ	782	ˈs ə r t s ɛ	
RUSSIAN	rus	heart	75		sʲɛrdtsɛ	782	sʲ ɛ r d t s ɛ	
POLISH	pol	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
BELARUSIAN	bel	heart	75		ˈsɛrtsa	782	ˈs ɛ r t s a	
UKRAINIAN	ukr	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
SLOVAK	slk	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
CZECH	ces	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
SORBIAN_UPPER	hsb	heart	75		ˈwutʀɔba	781	ˈw u t ʀ ɔ b a	
SORBIAN_LOWER	dsb	heart	75		ˈhutʂɔba	781	ˈh u t ʂ ɔ b a	
SLOVENIAN	slv	heart	75		sərˈtsêː	782	s ə r ˈt s êː	
OLD_NORSE	non	heart	75		ˈɣjarta	782	ˈɣ j a r t a	
ICELANDIC	isl	heart	75		ˈçar̥ta	782	ˈç a r̥ t a	
FAROESE	fao	heart	75		ˈjaɻ̊ʈa	782	ˈj a ɻ̊ ʈ a	
NORWEGIAN_RIKSMAL	nor	heart	75		ˈjæ̀ʈːə	782	ˈj æ̀ ʈː ə	
STAVANGERSK		heart	75		ˈjæ̀ʁta	782	ˈj æ̀ ʁ t a	
OLD_SWEDISH		heart	75		ˈhjæːrta	782	ˈh j æː r t a	
SWEDISH	swe	heart	75		ˈjæ̀ʈːa	782	ˈj æ̀ ʈː a	
ELFDALIAN	qov	heart	75		ˈjæ̀rtɑ	782	ˈj æ̀ r t ɑ	
DANISH	dan	heart	75		ˈjɛɐ̯d̥ʰə	782	ˈj ɛɐ̯ d̥ʰ ə	
DANISH_FJOLDE		heart	75		jɑːɹd	782	j ɑː ɹ d	
GUTNISH_LAU		heart	75		ˈjæːrtɛ	782	ˈj æː r t ɛ	
ENGLISH	eng	heart	75		hɑ:t	782	h ɑ: t	
DUTCH	nld	heart	75		hɑrt	782	h ɑ r t	
GERMAN	deu	heart	75		hɛrt͜s	782	h ɛ r t͜s	
LATIN	lat	heart	75		kor	782	k o r	
CATALAN	cat	heart	75		kɔɾ	782	k ɔ ɾ	
PORTUGUESE	por	heart	75		kuɾɐˈsɐ̃w	782	k u ɾ ɐ ˈs ɐ̃ w	
SPANISH	spa	heart	75		koɾaθon	782	k o ɾ a θ o n	
FRENCH	fra	heart	75		kœʀ	782	k œ ʀ	
ITALIAN	ita	heart	75		kwɔre	782	k w ɔ r e	
OLD_IRISH	sga	heart	75		kʹrʹiðe	782	kʹ rʹ i ð e	
ANCIENT_GREEK	grc	horn	80		kéras	828	k é r a s	
GREEK	ell	horn	80		ˈce̞raˌto̞	828	ˈc e̞ r a ˌt o̞	
ORIYA	ori	horn	80		siŋhɔ	828	s i ŋ h ɔ	
BIHARI	mai	horn	80		siŋgh	828	s i ŋ g h	
URDU	urd	horn	80		siŋɡ	828	s i ŋ ɡ	
MARATHI	mar	horn	80		ʃiŋga	828	ʃ i ŋ g a	
OLD_CHURCH_SLAVONIC	chu	horn	80		rɔɡʊ̆	829	r ɔ ɡ ʊ̆	
SERBO-CROATIAN	srp	horn	80		rɔ̂ːɡ	829	r ɔ̂ː ɡ	
BULGARIAN	bul	horn	80		rɔɡ	829	r ɔ ɡ	
MACEDONIAN	mkd	horn	80		roɡ	829	r o ɡ	
RUSSIAN	rus	horn	80		rɔg	829	r ɔ g	
POLISH	pol	horn	80		ruɡ	829	r u ɡ	
BELARUSIAN	bel	horn	80		roɣ	829	r o ɣ	
UKRAINIAN	ukr	horn	80		rʲiɦ	829	rʲ i ɦ	
SLOVAK	slk	horn	80		rɔɦ	829	r ɔ ɦ	
CZECH	ces	horn	80		rɔɦ	829	r ɔ ɦ	
SORBIAN_UPPER	hsb	horn	80		ʀʊ	829	ʀ ʊ	
SORBIAN_LOWER	dsb	horn	80		rɔɡ	829	r ɔ ɡ	
SLOVENIAN	slv	horn	80		rôːɡ	829	r ôː ɡ	
OLD_NORSE	non	horn	80		horn	828	h o r n	
ICELANDIC	isl	horn	80		hɔrd̥n	828	h ɔ r d̥ n	
FAROESE	fao	horn	80		hɔd̥n	828	h ɔ d̥ n	
NORWEGIAN_RIKSMAL	nor	horn	80		huːɳ	828	h uː ɳ	
STAVANGERSK		horn	80		ˈhɔdːn̩	828	ˈh ɔ dː n̩	
OLD_SWEDISH		horn	80		horn	828	h o r n	
SWEDISH	swe	horn	80		hu:ɳ	828	h u: ɳ	
ELFDALIAN	qov	horn	80		ʉənː	828	ʉə nː	
DANISH	dan	horn	80		hoɐ̯ˀn	828	h oɐ̯ˀ n	
DANISH_FJOLDE		horn	80		huoɹn	828	h uo ɹ n	
GUTNISH_LAU		horn	80		honː	828	h o nː	
DUTCH	nld	horn	80		horn	828	h o r n	
GERMAN	deu	horn	80		hɔrn	828	h ɔ r n	
LATIN	lat	horn	80		ˈkornuː	828	ˈk o r n uː	
SPANISH	spa	horn	80		kweɾno	828	k w e ɾ n o	
FRENCH	fra	horn	80		kɔʀn	828	k ɔ ʀ n	
ITALIAN	ita	horn	80		kɔrno	828	k ɔ r n o	
