language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Komba		(its) meat	634		sunum	7956	s u n u m	
Somba-Siawari (Mindik Dialect)		(its) meat	634		busu	7955	b u s u	
Tobo		(its) meat	634		busi	7955	b u s i	
Kube		(its) meat	634		busi	7955	b u s i	
Ono		(its) meat	634		biku	7954	b i k u	
Selepet		(its) meat	634		sunum	7956	s u n u m	
Dedua		(its) meat	634		fusi	7955	f u s i	
Timbe		(its) meat	634		sunum	7956	s u n u m	
Nabak		(its) meat	634		səsumbaŋ	14073	s ə s u m b a ŋ	
Nabak		(its) nose	1221		sip	8029	s i p	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sahara	8019	s a h a r a	
Kube		(its) nose	1221		sawa	8029	s a w a	
Kube		(its) nose	1221		sere	13713	s e r e	
Mesem		(its) nose	1221		siŋɡeŋ	13718	s i ŋ ɡ e ŋ	
Mesem		(its) nose	1221		sip	8029	s i p	
Dedua		(its) nose	1221		soɡe	8020	s o ɡ e	
Kate		(its) nose	1221		soc	8029	s o c	
Borong		(its) nose	1221		sewaŋ	13813	s e w a ŋ	
Borong		(its) nose	1221		saja	8029	s a j a	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		saɡan	8019	s a ɡ a n	
Timbe		(its) nose	1221		hame	8018	h a m e	
Tobo		(its) nose	1221		sahari	8019	s a h a r i	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		saŋɡara	8019	s a ŋ ɡ a r a	
Ono		(its) nose	1221		sot	13939	s o t	
Ono		(its) nose	1221		weŋemi	13943	w e ŋ e m i	
Selepet		(its) nose	1221		hame	8018	h a m e	
Selepet		(its) nose	1221		hep	8029	h e p	
Nabak		(its) nose	1221		ŋiŋəŋ	13991	ŋ i ŋ ə ŋ	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sep	8029	s e p	
Mape		(its) nose	1221		sika	8020	s i k a	
Mape		(its) nose	1221		dari	14014	d a r i	
Kate		(its) nose	1221		sake	8020	s a k e	
Timbe		(its) nose	1221		ɡilam	14039	ɡ i l a m	
Tobo		(its) nose	1221		sap	8029	s a p	
Tobo		(its) root	670		ande	7770	a n d e	
Somba-Siawari (Burum Dialect)		(its) root	670		dzala	7767	dz a l a	
Kube		(its) root	670		ɡete	7769	ɡ e t e	
Mesem		(its) root	670		kindiri	7768	k i n d i r i	
Mape		(its) root	670		ɡaru	7769	ɡ a r u	
Timbe		(its) root	670		kadara	7768	k a d a r a	
Somba-Siawari (Mindik Dialect)		(its) root	670		dzala	7767	dz a l a	
Dedua		(its) root	670		ɡode	7769	ɡ o d e	
Selepet		(its) root	670		ɡihit	13968	ɡ i h i t	
Nabak		(its) root	670		kindi	7768	k i n d i	
Ono		(its) root	670		ŋodi	14082	ŋ o d i	
Kate		(its) root	670		ɡata	7769	ɡ a t a	
Mesem		(its) seed	714		kət	7790	k ə t	
Mape		(its) seed	714		faŋaŋ	13739	f a ŋ a ŋ	
Komba		(its) seed	714		keːt	7788	k eː t	
Tobo		(its) seed	714		ɡopi	13896	ɡ o p i	
Somba-Siawari (Mindik Dialect)		(its) seed	714		kat	7790	k a t	
Ono		(its) seed	714		wau	13946	w a u	
Dedua		(its) seed	714		honduŋ	7791	h o n d u ŋ	
Selepet		(its) seed	714		kehet	7788	k e h e t	
Borong		(its) seed	714		kota	7790	k o t a	
Somba-Siawari (Burum Dialect)		(its) seed	714		kat	7790	k a t	
Timbe		(its) seed	714		kadet	14060	k a d e t	
Nabak		(its) seed	714		kət	7790	k ə t	
Kate		(its) seed	714		handaŋ	7791	h a n d a ŋ	
Nabak		(its) skin	763		sək	7958	s ə k	
Mesem		(its) skin	763		sək	7958	s ə k	
Somba-Siawari (Burum Dialect)		(its) skin	763		sile	7959	s i l e	
Ono		(its) skin	763		solai	7957	s o l a i	
Timbe		(its) skin	763		hak	7958	h a k	
Komba		(its) skin	763		sak	7958	s a k	
Tobo		(its) skin	763		sawal	7959	s a w a l	
Somba-Siawari (Mindik Dialect)		(its) skin	763		sele	7957	s e l e	
Selepet		(its) skin	763		hak	7958	h a k	
Kube		(its) skin	763		sewira	7959	s e w i r a	
Mape		(its) skin	763		madzu	14017	m a dz u	
Kate		(its) skin	763		sahac	14031	s a h a c	
Dedua		(its) skin	763		sebi	7959	s e b i	
Mesem		(its) tongue	1205		nambalaŋ	8008	n a m b a l a ŋ	
Dedua		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Burum Dialect)		(its) tongue	1205		neselam	8008	n e s e l a m	
Komba		(its) tongue	1205		nabalam	8008	n a b a l a m	
Ono		(its) tongue	1205		belakami	13796	b e l a k a m i	
Kate		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Mindik Dialect)		(its) tongue	1205		nesolam	8008	n e s o l a m	
Tobo		(its) tongue	1205		edzelam	8008	e dz e l a m	
Selepet		(its) tongue	1205		nibilam	8008	n i b i l a m	
Kube		(its) tongue	1205		edzeraŋ	8008	e dz e r a ŋ	
Nabak		(its) tongue	1205		nambaram	8008	n a m b a r a m	
Timbe		(its) tongue	1205		elewot	14064	e l e w o t	
Mape		(its) tongue	1205		eraŋ	14114	e r a ŋ	
Tobo		(its) tooth	1380		dzat	8030	dz a t	
Somba-Siawari (Burum Dialect)		(its) tooth	1380		dzit	8030	dz i t	
Dedua		(its) tooth	1380		enar	13746	e n a r	
Komba		(its) tooth	1380		sat	8030	s a t	
Borong		(its) tooth	1380		dzot	8030	dz o t	
Timbe		(its) tooth	1380		dat	8030	d a t	
Kate		(its) tooth	1380		mic	13844	m i c	
Somba-Siawari (Mindik Dialect)		(its) tooth	1380		dzat	8030	dz a t	
Ono		(its) tooth	1380		ŋet	13924	ŋ e t	
Kube		(its) tooth	1380		dzeɡl	8030	dz e ɡ l	
Selepet		(its) tooth	1380		sat	8030	s a t	
Nabak		(its) tooth	1380		dzet	8030	dz e t	
Mape		(its) tooth	1380		misia	14111	m i s i a	
Nabak		(its) wing	1257		pɔp	13657	p ɔ p	
Kube		(its) wing	1257		kpeɡan	7853	k p e ɡ a n	
Mape		(its) wing	1257		ɡbewa	13741	ɡ b e w a	
Komba		(its) wing	1257		awat	13770	a w a t	
Somba-Siawari (Mindik Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Timbe		(its) wing	1257		babalam	13836	b a b a l a m	
Kate		(its) wing	1257		fakec	13840	f a k e c	
Ono		(its) wing	1257		ɡbimɡiliu	13881	ɡ b i m ɡ i l i u	
Selepet		(its) wing	1257		peɡam	7853	p e ɡ a m	
Somba-Siawari (Burum Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Tobo		(its) wing	1257		kpeɡam	7853	k p e ɡ a m	
Nabak		(she) sews	1457		ou	13663	o u	
Tobo		(she) sews	1457		kpali	13669	k p a l i	
Somba-Siawari (Burum Dialect)		(she) sews	1457		ume	8034	u m e	
Timbe		(she) sews	1457		parut	13857	p a r u t	
Somba-Siawari (Mindik Dialect)		(she) sews	1457		ume	8034	u m e	
Selepet		(she) sews	1457		ɡare	8033	ɡ a r e	
Ono		(she) sews	1457		ɡbetut	7976	ɡ b e t u t	
Mesem		(she) sews	1457		osə	14102	o s ə	
Nabak		(they) play	1413		kpep	13652	k p e p	
Tobo		(they) play	1413		ariat	8027	a r i a t	
Somba-Siawari (Burum Dialect)		(they) play	1413		manahat	13704	m a n a h a t	
Ono		(they) play	1413		ɡbat	13786	ɡ b a t	
Somba-Siawari (Mindik Dialect)		(they) play	1413		aŋɡolat	8026	a ŋ ɡ o l a t	
Selepet		(they) play	1413		heŋ	13885	h e ŋ	
Timbe		(they) play	1413		halimak	14046	h a l i m a k	
Kube		I	1209		ni	7844	n i	
Dedua		I	1209		ni	7844	n i	
Somba-Siawari (Burum Dialect)		I	1209		ni	7844	n i	
Komba		I	1209		na	7845	n a	
Borong		I	1209		ni	7844	n i	
Timbe		I	1209		na	7845	n a	
Somba-Siawari (Mindik Dialect)		I	1209		ni	7844	n i	
Selepet		I	1209		na	7845	n a	
Ono		I	1209		na	7845	n a	
Nabak		I	1209		nəŋ	7845	n ə ŋ	
Tobo		I	1209		ni	7844	n i	
Kate		I	1209		no	7845	n o	
Mesem		I	1209		na	7845	n a	
Mape		I	1209		no	7845	n o	
Nabak		and	1577		ɔpme	7776	ɔ p m e	
Somba-Siawari (Burum Dialect)		and	1577		mi	7778	m i	
Komba		and	1577		opŋa	7776	o p ŋ a	
Timbe		and	1577		akdo	13859	a k d o	
Somba-Siawari (Mindik Dialect)		and	1577		ami	7778	a m i	
Tobo		and	1577		wamu	7777	w a m u	
Selepet		and	1577		otmu	13913	o t m u	
Kube		and	1577		waŋu	7777	w a ŋ u	
