language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Iraralay	?	belly	8		velek	61	v e l e k	
Penrhyn	?	belly	8		manava	67	m a n a v a	
Anuta	?	belly	8		manava	67	m a n a v a	
Tikopia	?	belly	8		manava	67	m a n a v a	
ChuukeseAKATrukese	?	belly	8		wupwa	58	w u p w a	
Isamorong	?	belly	8		vedek	61	v e d e k	
Anuta	?	belly	8		aro/aro	57	a r o a r o	
Carolinian	?	belly	8		uubw	58	uu b w	
Penrhyn	?	belly	8		koopuu	60	k oo p uu	
Imorod	?	belly	8		velek	61	v e l e k	
Rurutuan	?	belly	8		ʔoopuu	60	ʔ oo p uu	
FutunaEast	?	belly	8		tinae	63	t i n ae	
RapanuiEasterIsland	?	belly	8		manava	67	m a n a v a	
RapanuiEasterIsland	?	belly	8		kopu	60	k o p u	
Tikopia	?	belly	8		aro/aro	57	a r o a r o	
Niue	?	belly	8		manava	67	m a n a v a	
Niue	?	belly	8		alo/alo	57	a l o a l o	
TagalogAnthonydelaPaz	?	belly	8		tiyan	56	t iya n	
BanjareseMalay	?	belly	8		parut	62	p a r u t	
UveaEast	?	belly	8		kona	66	k o n a	
Itbayaten	?	belly	8		vulɨk	61	v u l ɨ k	
Rarotongan	?	belly	8		kona	66	k o n a	
Rarotongan	?	belly	8		manava	67	m a n a v a	
Rarotongan	?	belly	8		koopuu	60	k oo p uu	
Samoan	?	belly	8		manava	67	m a n a v a	
Marquesan	?	belly	8		opu	60	o p u	
Indonesian	?	belly	8		perut	62	p e r u t	
Lakalai	?	belly	8		tia	56	t ia	
Penrhyn	?	belly	8		kona	66	k o n a	
Cebuano	?	belly	8		tiyan	56	t iya n	
Tongan	?	belly	8		kete	65	k e t e	
UveaEast	?	belly	8		manava	67	m a n a v a	
UveaEast	?	belly	8		alo	57	a l o	
Yami	?	belly	8		velek	61	v e l e k	
FutunaEast	?	belly	8		kona	66	k o n a	
FutunaEast	?	belly	8		manava	67	m a n a v a	
FutunaEast	?	belly	8		tinae	59	t i n ae	
Surigaonon	?	belly	8		tijan	56	t i j a n	
Ivasay	?	belly	8		vodek	61	v o d e k	
MalayBahasaIndonesia	?	belly	8		perut	62	p e r u t	
Tikopia	?	belly	8		kona	66	k o n a	
Woleai	?	belly	8		uba	58	u b a	
EastSumbaneseUmbuRatuNggaidialect	?	big	10		bakul	87	b a k u l	
FutunaEast	?	big	10		lasi	79	l a s i	
UveaEast	?	big	10		lahi	79	l a h i	
Samoan	?	big	10		nui	78	n ui	
Marquesan	?	big	10		maaka	85	m aa k a	
Marquesan	?	big	10		nui	78	n ui	
Iraralay	?	big	10		rakoh	83	r a k o h	
RapanuiEasterIsland	?	big	10		rahi	79	r a h i	
RapanuiEasterIsland	?	big	10		nui	78	n ui	
Yami	?	big	10		arako	83	a r a k o	
Tongan	?	big	10		lahi	79	l a h i	
Ivasay	?	big	10		rakoh	83	r a k o h	
Imorod	?	big	10		rako	83	r a k o	
NakanaiBilekiDialect	?	big	10		uru	81	u r u	
Sikaiana	?	big	10		n/niu/	78	n n iu	
Rurutuan	?	big	10		raʔi	79	r a ʔ i	
Indonesian	?	big	10		besar	84	b e s a r	
Niue	?	big	10		lahi	79	l a h i	
WesternBukidnonManobo	?	big	10		dekeleq	82	d e k e l e q	
EastSumbaneseKamberaSoutherndialect	?	big	10		bakul	87	b a k u l	
Itbayat	?	big	10		rakox	83	r a k o x	
Penrhyn	?	big	10		rahi	79	r a h i	
Itbayaten	?	big	10		rakuǥ	83	r a k u ǥ	
Tuamotu	?	big	10		nui	78	n ui	
Samoan	?	big	10		lasi	79	l a s i	
DayakNgaju	?	big	10		hai	76	h ai	
Rarotongan	?	big	10		aka	85	a k a	
Katingan	?	big	10		haɛʔ	76	h aɛ ʔ	
ChuukeseAKATrukese	?	big	10		napanap	77	n a p a n a p	
Tikopia	?	big	10		lasi	79	l a s i	
Maori	?	big	10		nui	78	n ui	
Lakalai	?	big	10		uru	81	u r u	
Luangiua	?	big	10		lahi	79	l a h i	
TahitianModern	?	big	10		rahi	79	r a h i	
Isamorong	?	big	10		rakoh	83	r a k o h	
TagalogAnthonydelaPaz	?	big	10		malaki	86	m a l a k i	
Rennellese	?	big	10		gaueha	80	g aue h a	
Anuta	?	big	10		rai	79	r ai	
Cebuano	?	big	10		daku	82	d a k u	
MalayBahasaIndonesia	?	big	10		besar	84	b e s a r	
Tagalog	?	big	10		malaki	86	m a l a k i	
Ogan	?	big	10		bəsaʔ	84	b ə s a ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Chuukese	?	bird	11		machchang	88	m a c h c h a n g	
Tikopia	?	bird	11		manu	88	m a n u	
Indonesian	?	bird	11		buruŋ	89	b u r u ŋ	
ChuukeseAKATrukese	?	bird	11		nikaap	96	n i k aa p	
TahitianModern	?	bird	11		manu	88	m a n u	
Ogan	?	bird	11		buruŋ	89	b u r u ŋ	
Lakalai	?	bird	11		malu	88	m a l u	
Itbayaten	?	bird	11		kangkang	93	k a n g k a n g	
Tongan	?	bird	11		manu	88	m a n u	
Samoan	?	bird	11		manu	88	m a n u	
Itbayat	?	bird	11		kangkang	90	k a n g k a n g	
Cebuano	?	bird	11		langgam	93	l a n gg a m	
UveaEast	?	bird	11		manu	88	m a n u	
EastSumbaneseKamberaSoutherndialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Katingan	?	bird	11		buruŋ	89	b u r u ŋ	
Penrhyn	?	bird	11		manu	88	m a n u	
Woleai	?	bird	11		malɪʊ	88	m a l ɪʊ	
Ivasay	?	bird	11		manomanok	88	m a n o m a n o k	
Itbayaten	?	bird	11		kaŋkaŋ	90	k a ŋ k a ŋ	
Niue	?	bird	11		manu/lele	88	m a n u l e l e	
Rennellese	?	bird	11		manu	88	m a n u	
Yami	?	bird	11		miasasalap	91	m ia s a s a l a p	
Minangkabau	?	bird	11		buruaŋ	89	b u r ua ŋ	
Luangiua	?	bird	11		manu	88	m a n u	
DayakNgaju	?	bird	11		burung	89	b u r u n g	
Tuamotu	?	bird	11		manu	88	m a n u	
Marquesan	?	bird	11		manu	88	m a n u	
Imorod	?	bird	11		miasasalap	91	m ia s a s a l a p	
MalayBahasaIndonesia	?	bird	11		burung	89	b u r u n g	
Anuta	?	bird	11		manu	88	m a n u	
Iraralay	?	bird	11		miyasasalap	91	m iya s a s a l a p	
Rarotongan	?	bird	11		manu/rere	88	m a n u r e r e	
Maori	?	bird	11		manu	88	m a n u	
WesternBukidnonManobo	?	bird	11		tagbis	95	t a g b i s	
Carolinian	?	bird	11		maal	88	m aa l	
Isamorong	?	bird	11		manomanok	88	m a n o m a n o k	
Rurutuan	?	bird	11		manu	88	m a n u	
FutunaEast	?	bird	11		manu	88	m a n u	
Tagalog	?	bird	11		ibon	94	i b o n	
TagalogAnthonydelaPaz	?	bird	11		ibon	94	i b o n	
NakanaiBilekiDialect	?	bird	11		malu	88	m a l u	
BanjareseMalay	?	bird	11		burung	89	b u r u n g	
RapanuiEasterIsland	?	bird	11		manu	88	m a n u	
Tagalog	?	black	12		itim	97	i t i m	
Penrhyn	?	black	12		uri	104	u r i	
Penrhyn	?	black	12		kere/kere	102	k e r e k e r e	
UveaEast	?	black	12		uli	104	u l i	
Ogan	?	black	12		itam	97	i t a m	
Iraralay	?	black	12		mavaheng	99	m a v a h e n g	
Chuukese	?	black	12		chon	105	c h o n	
Ivasay	?	black	12		mavaheng	99	m a v a h e n g	
Itbayat	?	black	12		mavaweng	99	m a v a w e n g	
Katingan	?	black	12		bailɛm	100	b ai l ɛ m	
FutunaEast	?	black	12		uli	104	u l i	
WesternBukidnonManobo	?	black	12		item	97	i t e m	
Indonesian	?	black	12		hitam	97	h i t a m	
Marquesan	?	black	12		hivahiva	103	h i v a h i v a	
Marquesan	?	black	12		kee/kee	102	k ee k ee	
Surigaonon	?	black	12		itom	97	i t o m	
Luangiua	?	black	12		uli	104	u l i	
Niue	?	black	12		uli	104	u l i	
NakanaiBilekiDialect	?	black	12		parakukuru	98	p a r a k u k u r u	
TahitianModern	?	black	12		ereere	102	e r ee r e	
Sikaiana	?	black	12		uli	104	u l i	
MalayBahasaIndonesia	?	black	12		hitam	97	h i t a m	
RapanuiEasterIsland	?	black	12		uri/uri	104	u r i u r i	
TagalogAnthonydelaPaz	?	black	12		itim	97	i t i m	
Carolinian	?	black	12		schol	105	s c h o l	
Rarotongan	?	black	12		uri	104	u r i	
Rarotongan	?	black	12		iva	103	i v a	
Rarotongan	?	black	12		kere	102	k e r e	
ChuukeseAKATrukese	?	black	12		chochchon	105	c h o c h c h o n	
Samoan	?	black	12		uliuli	104	u l iu l i	
DayakNgaju	?	black	12		bilem	100	b i l e m	
Rennellese	?	black	12		ugi	104	u g i	
Isamorong	?	black	12		mavaheng	99	m a v a h e n g	
Tikopia	?	black	12		uri	104	u r i	
Woleai	?	black	12		shoalo	105	s h oa l o	
Minangkabau	?	black	12		itam	97	i t a m	
EastSumbaneseUmbuRatuNggaidialect	?	black	12		metung	97	m e t u n g	
Rurutuan	?	black	12		ʔereʔere	102	ʔ e r e ʔ e r e	
Cebuano	?	black	12		itum	97	i t u m	
Tuamotu	?	black	12		uri	104	u r i	
Tuamotu	?	black	12		hiva	103	h i v a	
Tongan	?	black	12		ʔuliʔuli	104	ʔ u l i ʔ u l i	
Lakalai	?	black	12		parakuru	98	p a r a k u r u	
Tuamotu	?	black	12		kere	102	k e r e	
Imorod	?	black	12		mavaeng	99	m a v ae n g	
BanjareseMalay	?	black	12		hirang	101	h i r a n g	
Itbayaten	?	black	12		mavaɨng	99	m a v aɨ n g	
Yami	?	black	12		mavaheng	99	m a v a h e n g	
Anuta	?	black	12		uri	104	u r i	
RapanuiEasterIsland	?	black	12		kerekere	102	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	black	12		miting	97	m i t i n g	
TahitianModern	?	blood	13		toto	110	t o t o	
Luangiua	?	blood	13		koko	110	k o k o	
Rurutuan	?	blood	13		toto	110	t o t o	
ChuukeseAKATrukese	?	blood	13		chchaa	106	c h c h aa	
Tagalog	?	blood	13		dugo	108	d u g o	
WesternBukidnonManobo	?	blood	13		leŋesa	109	l e ŋ e s a	
Tuamotu	?	blood	13		toto	110	t o t o	
Marquesan	?	blood	13		toto	110	t o t o	
Indonesian	?	blood	13		darah	106	d a r a h	
NakanaiBilekiDialect	?	blood	13		kasoso	107	k a s o s o	
TagalogAnthonydelaPaz	?	blood	13		dugo	108	d u g o	
Niue	?	blood	13		toto	110	t o t o	
DayakNgaju	?	blood	13		daha	106	d a h a	
Itbayat	?	blood	13		raya	106	r aya	
Imorod	?	blood	13		rala	106	r a l a	
Tongan	?	blood	13		toto	110	t o t o	
Lakalai	?	blood	13		kasoso	107	k a s o s o	
UveaEast	?	blood	13		toto	110	t o t o	
Minangkabau	?	blood	13		darah	106	d a r a h	
Chuukese	?	blood	13		chcha	106	c h c h a	
Rennellese	?	blood	13		toto	110	t o t o	
Cebuano	?	blood	13		dugo	108	d u g o	
MalayBahasaIndonesia	?	blood	13		darah	106	d a r a h	
Ogan	?	blood	13		daxah	106	d a x a h	
Katingan	?	blood	13		dahaʔ	106	d a h a ʔ	
Carolinian	?	blood	13		tcha	106	t c h a	
Iraralay	?	blood	13		rala	106	r a l a	
Maori	?	blood	13		toto	110	t o t o	
Ivasay	?	blood	13		raya	106	r aya	
Tikopia	?	blood	13		toto	110	t o t o	
Penrhyn	?	blood	13		toto	110	t o t o	
Itbayaten	?	blood	13		rayaq	106	r aya q	
Isamorong	?	blood	13		raya	106	r aya	
BanjareseMalay	?	blood	13		darah	106	d a r a h	
Surigaonon	?	blood	13		dugo	108	d u g o	
Anuta	?	blood	13		toto	110	t o t o	
Woleai	?	blood	13		chaa	106	c h aa	
Yami	?	blood	13		rala	106	r a l a	
FutunaEast	?	blood	13		toto	110	t o t o	
Rarotongan	?	blood	13		toto	110	t o t o	
Samoan	?	blood	13		toto	110	t o t o	
EastSumbaneseUmbuRatuNggaidialect	?	blood	13		re	106	r e	
RapanuiEasterIsland	?	blood	13		toto	110	t o t o	
EastSumbaneseKamberaSoutherndialect	?	cloud	18		karumang	131	k a r u m a n g	
Surigaonon	?	cloud	18		panganud	137	p a n g a n u d	
FutunaEast	?	cloud	18		ao	132	ao	
Sikaiana	?	cloud	18		lehuna	139	l e h u n a	
Rennellese	?	cloud	18		ao	132	ao	
Rurutuan	?	cloud	18		ata	133	a t a	
Indonesian	?	cloud	18		awan	131	a w a n	
Itbayaten	?	cloud	18		rɨmdɨm	136	r ɨ m d ɨ m	
Carolinian	?	cloud	18		oschow	135	o s c h o w	
Luangiua	?	cloud	18		puulehu/lehu	139	p uu l e h u l e h u	
Ogan	?	cloud	18		aban	131	a b a n	
RapanuiEasterIsland	?	cloud	18		kohu	134	k o h u	
Woleai	?	cloud	18		goshoʊ	135	g o s h oʊ	
FutunaEast	?	cloud	18		ko/kofu	134	k o k o f u	
Rarotongan	?	cloud	18		tiao	132	t iao	
Tongan	?	cloud	18		ʔao	132	ʔ ao	
Ivasay	?	cloud	18		demdem	136	d e m d e m	
Chuukese	?	cloud	18		kuchu	135	k u c h u	
Surigaonon	?	cloud	18		gabon	131	g a b o n	
Cebuano	?	cloud	18		panganud	137	p a n g a n u d	
Imorod	?	cloud	18		cinalab	138	c i n a l a b	
Anuta	?	cloud	18		ao	132	ao	
Samoan	?	cloud	18		ao	132	ao	
WesternBukidnonManobo	?	cloud	18		gapun	131	g a p u n	
Penrhyn	?	cloud	18		oo	132	oo	
UveaEast	?	cloud	18		ao	132	ao	
ChuukeseAKATrukese	?	cloud	18		kuchuu	135	k u c h uu	
TagalogAnthonydelaPaz	?	cloud	18		ulap	140	u l a p	
Isamorong	?	cloud	18		demdem	136	d e m d e m	
BanjareseMalay	?	cloud	18		awan	131	a w a n	
Niue	?	cloud	18		ao/lagi	132	ao l a g i	
Iraralay	?	cloud	18		cinalab	138	c i n a l a b	
MalayBahasaIndonesia	?	cloud	18		awan	131	a w a n	
Tagalog	?	cloud	18		ulap	140	u l a p	
Itbayat	?	cloud	18		remdem	136	r e m d e m	
Tuamotu	?	cloud	18		ao	132	ao	
Tikopia	?	cloud	18		ao	132	ao	
Yami	?	cloud	18		cinalab	138	c i n a l a b	
TahitianModern	?	cloud	18		ata	133	a t a	
Minangkabau	?	cloud	18		awan	131	a w a n	
MalayBahasaIndonesia	?	cold	19		dingin	141	d i n g i n	
Katingan	?	cold	19		saŋɛŋɛm	144	s a ŋ ɛ ŋ ɛ m	
Niue	?	cold	19		makalili	141	m a k a l i l i	
Minangkabau	?	cold	19		diŋin	141	d i ŋ i n	
Penrhyn	?	cold	19		anu	151	a n u	
Isamorong	?	cold	19		ma	148	m a	
Marquesan	?	cold	19		anu	151	a n u	
Marquesan	?	cold	19		kamariri	150	k a m a r i r i	
NakanaiBilekiDialect	?	cold	19		maigi	141	m ai g i	
Marquesan	?	cold	19		makkarede	141	m a kk a r e d e	
TahitianModern	?	cold	19		toetoe	152	t oe t oe	
Tongan	?	cold	19		momoko	142	m o m o k o	
Rarotongan	?	cold	19		anu	151	a n u	
Rennellese	?	cold	19		makagigi	141	m a k a g i g i	
Ivasay	?	cold	19		ma	148	m a	
Itbayaten	?	cold	19		marukmɨg	146	m a r u k m ɨ g	
Ogan	?	cold	19		diŋin	141	d i ŋ i n	
Samoan	?	cold	19		maʔalili	141	m a ʔ a l i l i	
Rurutuan	?	cold	19		toʔetoʔe	152	t o ʔ e t o ʔ e	
Itbayat	?	cold	19		mahxen	147	m a h x e n	
EastSumbaneseUmbuRatuNggaidialect	?	cold	19		maringu	141	m a r i n g u	
Ivasay	?	cold	19		mahen	147	m a h e n	
WesternBukidnonManobo	?	cold	19		genew	149	g e n e w	
FutunaEast	?	cold	19		momoko	142	m o m o k o	
Carolinian	?	cold	19		ffooy	143	ff ooy	
Sikaiana	?	cold	19		makalili	141	m a k a l i l i	
