language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Grosseto_Italian		big	1202		grˈɔsː+o	16	ɡ r ˈɔ sː + o	
Neapolitan		big	1202		rˈwosː+ə	16	r ˈw o sː + ə	
Logudorese		big	1202		mˈanː+u	17	m ˈa nː + u	
Campidanese		big	1202		mˈanː+u	17	m ˈa nː + u	
Palermitan_Sicilian		big	1202		ɾˈanː+i	15	ɾ ˈa nː + i	
Messinese_Sicilian		big	1202		ɾˈɔsː+u	16	ɾ ˈɔ sː + u	
Catanian_Sicilian		big	1202		ɾˈanː+i	15	ɾ ˈa nː + i	
South-Eastern_Sicilian		big	1202		ɾˈanː+i	15	ɾ ˈa nː + i	
Central_Catalan		big	1202		gɾan	15	ɡ ɾ a n	
North-Western_Catalan		big	1202		gɾan	15	ɡ ɾ a n	
Minorcan_Catalan		big	1202		gɾɔs	16	ɡ ɾ ˈɔ s	
Castelló_de_la_Plana_Catalan		big	1202		gɾan	15	ɡ ɾ a n	
Valencian_Catalan		big	1202		gɾan	15	ɡ ɾ a n	
Manises_Catalan		big	1202		gɾan	15	ɡ ɾ a n	
Castilian_Spanish		big	1202		gɾˈand+e	15	ɡ ɾ ˈa n d + e	
Provençal_Occitan		big	1202		gɾant	15	ɡ ɾ a n t	
Megleno_Romanian		bird	937		puʎ	18	p u ʎ	
Istro_Romanian		bird	937		puʎ	18	p u ʎ	
Aromanian		bird	937		pˈuʎ+ŭ	18	p ˈu ʎ + u	
Romanian		bird	937		pˈasər+e	19	p ˈa s ə r + e	
Dalmatian		bird	937		učˈul	20	u tʃ ˈu l	
Friulian		bird	937		učˈɛl	20	u tʃ ˈɛ l	
Gardenese_Ladin		bird	937		učˈel	20	u tʃ ˈe l	
Fassano_Ladin		bird	937		učˈel	20	u tʃ ˈe l	
Rumantsch_Grischun		bird	937		učˈɛ	20	u tʃ ˈɛ	
Sursilvan_Romansh		bird	937		učˈi	20	u tʃ ˈi	
Surmiran_Romansh		bird	937		učˈel	20	u tʃ ˈe l	
Vallader_Romansh		bird	937		učˈɛ	20	u tʃ ˈɛ	
Lanzo_Torinese_Piemontese		bird	937		uzˈɛl	20	u z ˈɛ l	
Barbania_Piemontese		bird	937		uzˈɛl	20	u z ˈɛ l	
Carmagnola_Piemontese		bird	937		uzˈɛl	20	u z ˈɛ l	
Vercellese_Piemontese		bird	937		üzˈɛl	20	y z ˈɛ l	
Ravennate_Romagnol		bird	937		uzˈɛavl	20	u z ˈɛ a v l	
Ferrarese_Emiliano		bird	937		uzˈɛl	20	u z ˈɛ l	
Carpigiano_Emiliano		bird	937		uzˈɛːl	20	u z ˈɛː l	
Reggiano_Emiliano		bird	937		uzˈɛl	20	u z ˈɛ l	
Rapallo_Ligurian		bird	937		ɔwžˈelː+u	20	ˈɔ w ʒ ˈe lː + u	
Genoese_Ligurian		bird	937		awžˈelː+u	20	a w ʒ ˈe lː + u	
Stella_Ligurian		bird	937		ɔːwž+ˈeː	20	ɔː w ʒ + ˈeː	
Venice_Venetian		bird	937		ozˈɛ+o	20	o z ˈɛ + o	
Primiero_Venetian		bird	937		uzˈɛl	20	u z ˈɛ l	
Bellunese_Venetian		bird	937		ozˈɛl	20	o z ˈɛ l	
Standard_Italian		bird	937		učːˈɛlː+o	20	u tːʃ ˈɛ lː + o	
Grosseto_Italian		bird	937		učːˈɛlː+o	20	u tːʃ ˈɛ lː + o	
Neapolitan		bird	937		awšˈjelː+ə	20	a w š ˈj e lː + ə	
Logudorese		bird	937		puʣˈon+e	18	p u dz ˈo n + e	
Campidanese		bird	937		pilːˈɔn+i	18	p i lː ˈɔ n + i	
Palermitan_Sicilian		bird	937		ačˈjɛɖː+u	20	a tʃ ˈj ˈɛ ɖː + u	
Messinese_Sicilian		bird	937		ačˈiɖː+u	20	a tʃ ˈi ɖː + u	
Catanian_Sicilian		bird	937		ačˈɛɖː+u	20	a tʃ ˈɛ ɖː + u	
South-Eastern_Sicilian		bird	937		awčˈjɛɖː+u	20	a w tʃ ˈj ˈɛ ɖː + u	
Central_Catalan		bird	937		usˈeʎ	20	u s ˈe ʎ	
North-Western_Catalan		bird	937		miš+ˈo	21	m i š + ˈo	
Minorcan_Catalan		bird	937		pəɾðˈaɫ	22	p ə ɾ ð ˈa lˠ	
Castelló_de_la_Plana_Catalan		bird	937		paɾðˈaɫ	22	p a ɾ ð ˈa lˠ	
Valencian_Catalan		bird	937		paɾðˈaɫ	22	p a ɾ ð ˈa lˠ	
Manises_Catalan		bird	937		paɾðˈaɫ	22	p a ɾ ð ˈa lˠ	
Castilian_Spanish		bird	937		pˈaxaɾ+o	19	p ˈa x a ɾ + o	
Provençal_Occitan		bird	937		awsˈɛw	20	a w s ˈɛ w	
Megleno_Romanian		black	163		nˈegr+u	27	n ˈe ɡ r + u	
Istro_Romanian		black	163		nˈegr+u	27	n ˈe ɡ r + u	
Aromanian		black	163		lˈaj+ŭ	28	l ˈa j + u	
Romanian		black	163		nˈegr+u	27	n ˈe ɡ r + u	
Dalmatian		black	163		njar	27	n j a r	
Friulian		black	163		nˈer+i	27	n ˈe r + i	
Gardenese_Ladin		black	163		fošk	29	f o š k	
Fassano_Ladin		black	163		nˈejgɛr	27	n ˈe j ɡ ˈɛ r	
Rumantsch_Grischun		black	163		najr	27	n a j r	
Sursilvan_Romansh		black	163		ner	27	n e r	
Surmiran_Romansh		black	163		nˈeər	27	n ˈeə r	
Vallader_Romansh		black	163		najr	27	n a j r	
Lanzo_Torinese_Piemontese		black	163		nɛjr	27	n ˈɛ j r	
Barbania_Piemontese		black	163		nɛjr	27	n ˈɛ j r	
Carmagnola_Piemontese		black	163		nɛjr	27	n ˈɛ j r	
Vercellese_Piemontese		black	163		nˈeːr+u	27	n ˈeː r + u	
Ravennate_Romagnol		black	163		nˈigar	27	n ˈi ɡ a r	
Ferrarese_Emiliano		black	163		nˈɛgar	27	n ˈɛ ɡ a r	
Carpigiano_Emiliano		black	163		nˈeger	27	n ˈe ɡ e r	
Reggiano_Emiliano		black	163		nˈiːger	27	n ˈiː ɡ e r	
Rapallo_Ligurian		black	163		nˈejgr+u	27	n ˈe j ɡ r + u	
Genoese_Ligurian		black	163		nˈeːjgr+u	27	n ˈeː j ɡ r + u	
Stella_Ligurian		black	163		nˈɛːjgr+u	27	n ˈɛː j ɡ r + u	
Venice_Venetian		black	163		nˈer+o	27	n ˈe r + o	
Primiero_Venetian		black	163		nˈegr+o	27	n ˈe ɡ r + o	
Bellunese_Venetian		black	163		nˈer+o	27	n ˈe r + o	
Standard_Italian		black	163		nˈer+o	27	n ˈe r + o	
Grosseto_Italian		black	163		nˈer+o	27	n ˈe r + o	
Neapolitan		black	163		nˈir+ə	27	n ˈi r + ə	
Logudorese		black	163		nigˈeɖː+u	27	n i ɡ ˈe ɖː + u	
Campidanese		black	163		nˈjedː+u	27	n ˈj e dː + u	
Palermitan_Sicilian		black	163		nˈivuɾ+u	27	n ˈi v u ɾ + u	
Messinese_Sicilian		black	163		nˈiuɾ+u	27	n ˈi u ɾ + u	
Catanian_Sicilian		black	163		nˈiuɾ+u	27	n ˈi u ɾ + u	
South-Eastern_Sicilian		black	163		nˈiviɾ+u	27	n ˈi v i ɾ + u	
Central_Catalan		black	163		nˈɛɣɾ+ə	27	n ˈɛ ɣ ɾ + ə	
North-Western_Catalan		black	163		nˈeɣɾ+e	27	n ˈe ɣ ɾ + e	
Minorcan_Catalan		black	163		nˈɛɣɾ+ə	27	n ˈɛ ɣ ɾ + ə	
Castelló_de_la_Plana_Catalan		black	163		nˈeɣɾ+e	27	n ˈe ɣ ɾ + e	
Valencian_Catalan		black	163		nˈeɣɾ+e	27	n ˈe ɣ ɾ + e	
Manises_Catalan		black	163		nˈeɣɾ+e	27	n ˈe ɣ ɾ + e	
Castilian_Spanish		black	163		nˈeɣɾ+o	27	n ˈe ɣ ɾ + o	
Provençal_Occitan		black	163		nˈegɾ+e	27	n ˈe ɡ ɾ + e	
Megleno_Romanian		burn	141		art	37	a r t	
Istro_Romanian		burn	141		pal+ˈi	-304	p a l + ˈi	
Aromanian		burn	141		ˈard+u	37	ˈa r d + u	
Romanian		burn	141		a+ˈard+e	37	a + ˈa r d + e	
Friulian		burn	141		brus+ˈaː	38	b r u s + ˈaː	
Gardenese_Ladin		burn	141		bruž+ˈɛ	38	b r u ʒ + ˈɛ	
Fassano_Ladin		burn	141		bruž+ˈɛr	38	b r u ʒ + ˈɛ r	
Rumantsch_Grischun		burn	141		ˈard+ər	37	ˈa r d + ə r	
Sursilvan_Romansh		burn	141		bərš+ˈar	38	b ə r š + ˈa r	
Surmiran_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Vallader_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Lanzo_Torinese_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Barbania_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Carmagnola_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Vercellese_Piemontese		burn	141		brüz+ˈɛ	38	b r y z + ˈɛ	
Ravennate_Romagnol		burn	141		bruz+ˈea	38	b r u z + ˈe a	
Ferrarese_Emiliano		burn	141		bruz+ˈar	38	b r u z + ˈa r	
Carpigiano_Emiliano		burn	141		bruz+ˈɛːr	38	b r u z + ˈɛː r	
Reggiano_Emiliano		burn	141		bruz+ˈer	38	b r u z + ˈe r	
Rapallo_Ligurian		burn	141		brüž+ˈa	38	b r y ʒ + ˈa	
Genoese_Ligurian		burn	141		brüž+ˈaː	38	b r y ʒ + ˈaː	
Stella_Ligurian		burn	141		brüːž+ˈä	38	b r yː ʒ + ˈæ	
Venice_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Primiero_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Bellunese_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Standard_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Grosseto_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Neapolitan		burn	141		a+bːrušː+ˈa	38	a + bː r u ʃː + ˈa	
Logudorese		burn	141		brusj+ˈa+re	38	b r u s j + ˈa + r e	
Campidanese		burn	141		a+bruž+ˈaj	38	a + b r u ʒ + ˈa j	
Palermitan_Sicilian		burn	141		a+bːruč+ˈa+ɾi	38	a + bː r u tʃ + ˈa + ɾ i	
Messinese_Sicilian		burn	141		bamp+ˈa+ɾɨ	39	b a m p + ˈa + ɾ ɨ	
Catanian_Sicilian		burn	141		bruč+ˈa+ɾi	38	b r u tʃ + ˈa + ɾ i	
South-Eastern_Sicilian		burn	141		a+bːruš+ˈa+ɾi	38	a + bː r u š + ˈa + ɾ i	
Central_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
North-Western_Catalan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Minorcan_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
Castelló_de_la_Plana_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Valencian_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Manises_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Castilian_Spanish		burn	141		kem+ˈa+ɾ	40	k e m + ˈa + ɾ	
Provençal_Occitan		burn	141		brül+ˈa	38	b r y l + ˈa	
Provençal_Occitan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Megleno_Romanian		cloud	1489		nor	42	n o r	
Istro_Romanian		cloud	1489		oblˈɒk	-305	o b l ˈɒ k	
Aromanian		cloud	1489		niˈor+ŭ	42	n i ˈo r + u	
Romanian		cloud	1489		nor	42	n o r	
Dalmatian		cloud	1489		nˈuvol	42	n ˈu v o l	
Friulian		cloud	1489		nuːl	42	n uː l	
Gardenese_Ladin		cloud	1489		nˈibl+a	42	n ˈi b l + a	
Fassano_Ladin		cloud	1489		nˈigol+a	42	n ˈi ɡ o l + a	
Rumantsch_Grischun		cloud	1489		nˈivəl	42	n ˈi v ə l	
Sursilvan_Romansh		cloud	1489		nˈibəl	42	n ˈi b ə l	
Surmiran_Romansh		cloud	1489		nˈɛjvəl	42	n ˈɛ j v ə l	
Vallader_Romansh		cloud	1489		nˈüvl+ə	42	n ˈy v l + ə	
Lanzo_Torinese_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Barbania_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Carmagnola_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Vercellese_Piemontese		cloud	1489		nˈiːwl+a	42	n ˈiː w l + a	
Ravennate_Romagnol		cloud	1489		nˈuvl+a	42	n ˈu v l + a	
Ferrarese_Emiliano		cloud	1489		nˈuval	42	n ˈu v a l	
Carpigiano_Emiliano		cloud	1489		nˈuvl+a	42	n ˈu v l + a	
Reggiano_Emiliano		cloud	1489		nˈovl+a	42	n ˈo v l + a	
Rapallo_Ligurian		cloud	1489		nˈüvːu+a	42	n ˈy vː u + a	
Genoese_Ligurian		cloud	1489		nˈüvi+a	42	n ˈy v i + a	
Stella_Ligurian		cloud	1489		nˈiːgɥ+a	42	n ˈiː ɡ ɥ + a	
Venice_Venetian		cloud	1489		nˈuvoev+a	42	n ˈu v o e v + a	
Primiero_Venetian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Bellunese_Venetian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Standard_Italian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Grosseto_Italian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Neapolitan		cloud	1489		nˈuvəl+ə	42	n ˈu v ə l + ə	
Logudorese		cloud	1489		nˈu+e	42	n ˈu + e	
Campidanese		cloud	1489		nuj	42	n u j	
Palermitan_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Messinese_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Catanian_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
South-Eastern_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Central_Catalan		cloud	1489		nˈuβuɫ	42	n ˈu β u lˠ	
North-Western_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Minorcan_Catalan		cloud	1489		nivuɫ+ˈat	42	n i v u lˠ + ˈa t	
Castelló_de_la_Plana_Catalan		cloud	1489		nˈuvoɫ	42	n ˈu v o lˠ	
Valencian_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Manises_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Castilian_Spanish		cloud	1489		nˈuβ+e	42	n ˈu β + e	
Provençal_Occitan		cloud	1489		nˈiv+e	42	n ˈi v + e	
Megleno_Romanian		cold	1287		rˈaʦ+i	43	r ˈa ts + i	
Istro_Romanian		cold	1287		rˈɒč+e	43	r ˈɒ tʃ + e	
Aromanian		cold	1287		arˈaʦ+e	43	a r ˈa ts + e	
Romanian		cold	1287		rˈeč+e	43	r ˈe tʃ + e	
Dalmatian		cold	1287		gelˈwat	44	ɡ e l ˈw a t	
Friulian		cold	1287		freːt	45	f r eː t	
Gardenese_Ladin		cold	1287		frəjt	45	f r ə j t	
Fassano_Ladin		cold	1287		frejt	45	f r e j t	
Rumantsch_Grischun		cold	1287		frajt	45	f r a j t	
Sursilvan_Romansh		cold	1287		frɛjt	45	f r ˈɛ j t	
Surmiran_Romansh		cold	1287		frɛjt	45	f r ˈɛ j t	
Vallader_Romansh		cold	1287		frajt	45	f r a j t	
Lanzo_Torinese_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Barbania_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Carmagnola_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Vercellese_Piemontese		cold	1287		fröč	45	f r œ tʃ	
Ravennate_Romagnol		cold	1287		ʤaʦ+ˈea	46	dʒ a ts + ˈe a	
Ferrarese_Emiliano		cold	1287		fred	45	f r e d	
Carpigiano_Emiliano		cold	1287		frɛd	45	f r ˈɛ d	
Reggiano_Emiliano		cold	1287		frɛd	45	f r ˈɛ d	
Rapallo_Ligurian		cold	1287		frˈejd+u	45	f r ˈe j d + u	
Genoese_Ligurian		cold	1287		frˈejd+u	45	f r ˈe j d + u	
Stella_Ligurian		cold	1287		frˈeʤː+u	45	f r ˈe dːʒ + u	
Venice_Venetian		cold	1287		frˈed+o	45	f r ˈe d + o	
Primiero_Venetian		cold	1287		fret	45	f r e t	
Bellunese_Venetian		cold	1287		fret	45	f r e t	
Standard_Italian		cold	1287		frˈedː+o	45	f r ˈe dː + o	
Grosseto_Italian		cold	1287		djačː+o	46	d j a tːʃ + o	
Neapolitan		cold	1287		frˈidː+ə	45	f r ˈi dː + ə	
Logudorese		cold	1287		frˈitː+u	45	f r ˈi tː + u	
Campidanese		cold	1287		frˈið+u	45	f r ˈi ð + u	
Palermitan_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Messinese_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Catanian_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
South-Eastern_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Central_Catalan		cold	1287		fɾɛt	45	f ɾ ˈɛ t	
North-Western_Catalan		cold	1287		fɾet	45	f ɾ e t	
Minorcan_Catalan		cold	1287		fɾɛt	45	f ɾ ˈɛ t	
Castelló_de_la_Plana_Catalan		cold	1287		fɾet	45	f ɾ e t	
Valencian_Catalan		cold	1287		fɾet	45	f ɾ e t	
Manises_Catalan		cold	1287		fɾet	45	f ɾ e t	
Castilian_Spanish		cold	1287		fɾˈi+o	45	f ɾ ˈi + o	
Provençal_Occitan		cold	1287		fɾe	45	f ɾ e	
Megleno_Romanian		dog	2009		kˈɔjn+i	49	k ˈɔ j n + i	
Istro_Romanian		dog	2009		brek	-306	b r e k	
Aromanian		dog	2009		kˈɨn+e	49	k ˈɨ n + e	
Romanian		dog	2009		kˈɨjn+e	49	k ˈɨ j n + e	
Dalmatian		dog	2009		kwoŋ	49	k w o ŋ	
Friulian		dog	2009		ȶaŋ	49	tʲ a ŋ	
Gardenese_Ladin		dog	2009		ʨaŋ	49	tɕ a ŋ	
Fassano_Ladin		dog	2009		ʨaŋ	49	tɕ a ŋ	
Rumantsch_Grischun		dog	2009		ʨawn	49	tɕ a w n	
Sursilvan_Romansh		dog	2009		ʨawn	49	tɕ a w n	
Surmiran_Romansh		dog	2009		ȶaŋ	49	tʲ a ŋ	
Vallader_Romansh		dog	2009		ʨan	49	tɕ a n	
Lanzo_Torinese_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Barbania_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Carmagnola_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Vercellese_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Ravennate_Romagnol		dog	2009		kãn	49	k ˈã n	
Ferrarese_Emiliano		dog	2009		kan	49	k a n	
Carpigiano_Emiliano		dog	2009		kaŋ	49	k a ŋ	
Reggiano_Emiliano		dog	2009		kaːn	49	k aː n	
Rapallo_Ligurian		dog	2009		kaŋ	49	k a ŋ	
Genoese_Ligurian		dog	2009		kaŋ	49	k a ŋ	
Stella_Ligurian		dog	2009		kaŋ	49	k a ŋ	
Venice_Venetian		dog	2009		kaŋ	49	k a ŋ	
Primiero_Venetian		dog	2009		kaŋ	49	k a ŋ	
