language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
BahnarPleiku		bird	937		sɛːm par	405	s ɛː m _ p a r	
Brao		bird	937		ceːm	405	c eː m	
Bunong		bird	937		sim	405	s i m	
Cheng		bird	937		ceːm	405	c eː m	
Chrau		bird	937		sum	405	s u m	
Cua		bird	937		seːp	405	s eː p	
Halang		bird	937		cim	405	c i m	
JruLaven		bird	937		ceːm	405	c eː m	
MnongRlm		bird	937		sɨm	405	s ɨ m	
Nyaheun		bird	937		ceːm	405	c eː m	
Sre		bird	937		seːm	405	s eː m	
Tampuan		bird	937		sem	405	s e m	
Jeh		bird	937		cim	405	c i m	
Alak		blood	946		pʻaŋhaːm	476	pʼ a ŋʰ aː m	
BahnarGolar		blood	946		pʰaːm	476	pʰ aː m	
BahnarPleiku		blood	946		pʰaːm	476	pʰ aː m	
Bunong		blood	946		mhaːm	476	mʰ aː m	
Cheng		blood	946		pʰaːm	476	pʰ aː m	
Chrau		blood	946		nhaːm	476	nʰ aː m	
Cua		blood	946		pʰaːp	476	pʰ aː p	
Halang		blood	946		məhaːm	476	m ə h aː m	
JruLaven		blood	946		pʰəːm	476	pʰ əː m	
Kasseng		blood	946		ʔəhaːm	476	ʔ ə h aː m	
Khaonh		blood	946		ŋhaːm	476	ŋʰ aː m	
Mel		blood	946		ŋhaːm	476	ŋʰ aː m	
MnongRlm		blood	946		mhaːm	476	mʰ aː m	
Nyaheun		blood	946		pʰaːm	476	pʰ aː m	
Ramam		blood	946		pəhɛːm / hmaːm	476	p ə h ɛː m	
Rengao		blood	946		məhaːm	476	m ə h aː m	
Sapuan		blood	946		pahaːm	476	p a h aː m	
Sedang		blood	946		məheám	476	m ə h e a m	
Sre		blood	946		mhaːm	476	mʰ aː m	
Stieng		blood	946		mham	476	mʰ a m	
Tampuan		blood	946		pʰaːm	476	pʰ aː m	
BahnarKontum		blood	946		pʰaːm	476	pʰ aː m	
Brao		blood	946		pʰaːm	476	pʰ aː m	
Jeh		blood	946		pʰaːm	476	pʰ aː m	
Alak		boat	1844		tʻuːk	492	tʼ uː k	
BahnarPleiku		boat	1844		pluŋ	494	p l u ŋ	
Brao		boat	1844		duːk	492	d uː k	
Cheng		boat	1844		duːk	492	d uː k	
Chrau		boat	1844		duːʔ	492	d uː ʔ	
Cua		boat	1844		geː bɔːk	495	ɡ eː _ b ɔː k	
Halang		boat	1844		pluːŋ	496	p l uː ŋ	
Jeh		boat	1844		pluːŋ	496	p l uː ŋ	
JruLaven		boat	1844		duok	492	d u o k	
Kasseng		boat	1844		duːk	492	d uː k	
Khaonh		boat	1844		ɗṳːk	492	ɗ ṳː k	
Mel		boat	1844		ɗṳːk	492	ɗ ṳː k	
MnongRlm		boat	1844		ɓakeː	481	ɓ a k eː	
Nyaheun		boat	1844		duok	492	d u o k	
Ramam		boat	1844		plaukŋ	496	p l a u k ŋ	
Rengao		boat	1844		plṳŋ	496	p l ṳ ŋ	
Sapuan		boat	1844		duok	492	d u o k	
Sedang		boat	1844		ɗɔ̰	492	ɗ ɔ̰	
Sre		boat	1844		pluŋ	496	p l u ŋ	
Tampuan		boat	1844		tṳuk	492	t ṳ u k	
Stieng		boat	1844		duːk	492	d uː k	
BahnarGolar		body hair/feathers	2381		sɔk	501	s ɔ k	
BahnarKontum		body hair/feathers	2381		sɔk	501	s ɔ k	
BahnarPleiku		body hair/feathers	2381		sɔk	501	s ɔ k	
Brao		body hair/feathers	2381		cʰok	501	cʰ o k	
Bunong		body hair/feathers	2381		rsaːw	525	r s aː w	
Cheng		body hair/feathers	2381		sɔk	501	s ɔ k	
Chrau		body hair/feathers	2381		sinɔːʔ	523	s i n ɔː ʔ	
Cua		body hair/feathers	2381		hloːk	501	h l oː k	
Halang		body hair/feathers	2381		sɔk	501	s ɔ k	
Jeh		body hair/feathers	2381		suk suːn/suk sɔːm	501	s u k _ s uː n	
JruLaven		body hair/feathers	2381		muar	526	m u a r	
Kasseng		body hair/feathers	2381		sok	501	s o k	
Khaonh		body hair/feathers	2381		sɔk	501	s ɔ k	
Mel		body hair/feathers	2381		sɔk	501	s ɔ k	
MnongRlm		body hair/feathers	2381		noːk / nuok	523	n oː k	
Nyaheun		body hair/feathers	2381		muan	526	m u a n	
Ramam		body hair/feathers	2381		ʦak	501	ts a k	
Ramam		body hair/feathers	2381		ʦɔk ʦɛːp	501	ts ɔ k _ ts ɛː p	
Rengao		body hair/feathers	2381		ʦə̤k	501	ts ə̤ k	
Rengao		body hair/feathers	2381		ʦə̤k ʦɔːp	501	ts ə̤ k _ ts ɔː p	
Sapuan		body hair/feathers	2381		sɔk mual	526	s ɔ k _ m u a l	
Sedang		body hair/feathers	2381		sak	501	s a k	
Sre		body hair/feathers	2381		tənɔ	523	t ə n ɔ	
Stieng		body hair/feathers	2381		pɛnar	527	p ɛ n a r	
Tampuan		body hair/feathers	2381		sasɔk	501	s a s ɔ k	
Alak		bone	1394		katiːŋ	533	k a t iː ŋ	
BahnarGolar		bone	1394		kətiːŋ	533	k ə t iː ŋ	
BahnarKontum		bone	1394		kətiːŋ	533	k ə t iː ŋ	
BahnarPleiku		bone	1394		kətiːŋ	533	k ə t iː ŋ	
Brao		bone	1394		kədɨːŋ	533	k ə d ɨː ŋ	
Bunong		bone	1394		ntiːŋ	533	n t iː ŋ	
Cheng		bone	1394		krɨːŋ	533	k r ɨː ŋ	
Chrau		bone	1394		ntiːŋ	533	n t iː ŋ	
Cua		bone	1394		kʰliək	533	kʰ l i ə k	
Halang		bone	1394		kəsìaŋ	533	k ə s i a ŋ	
Jeh		bone	1394		kəsiaŋ / siaŋ	533	k ə s i a ŋ	
JruLaven		bone	1394		kətɨəŋ	533	k ə t ɨ ə ŋ	
Kasseng		bone	1394		ətiəŋ	533	ə t i ə ŋ	
Khaonh		bone	1394		ⁿtɪːŋ	533	ⁿt ɪː ŋ	
Mel		bone	1394		tɪːŋ	533	t ɪː ŋ	
MnongRlm		bone	1394		tiːŋ	533	t iː ŋ	
Nyaheun		bone	1394		grɨəŋ	533	ɡ r ɨ ə ŋ	
Ramam		bone	1394		kəʦiŋ	533	k ə ts i ŋ	
Rengao		bone	1394		kəʦe̤ːŋ	533	k ə ts e̤ː ŋ	
Sapuan		bone	1394		kradɨəŋ	533	k r a d ɨ ə ŋ	
Sedang		bone	1394		kəsìaŋ	533	k ə s i a ŋ	
Sre		bone	1394		ntiŋ	533	n t i ŋ	
Stieng		bone	1394		tiŋ	533	t i ŋ	
Tampuan		bone	1394		ntɛiŋ	533	n t ɛ i ŋ	
Alak		bow, crossbow	994		taːr	552	t aː r	
Alak		bow, crossbow	994		ʔaːk	563	ʔ aː k	
BahnarGolar		bow, crossbow	994		hraʔ	565	h r a ʔ	
BahnarKontum		bow, crossbow	994		hără / hră	565	h ă r ă	
BahnarPleiku		bow, crossbow	994		hraʔ / sraʔ	565	h r a ʔ	
Brao		bow, crossbow	994		bruax	566	b r u a x	
Brao		bow, crossbow	994		cʰraːw	567	cʰ r aː w	
Bunong		bow, crossbow	994		naː	569	n aː	
Cheng		bow, crossbow	994		sraː	569	s r aː	
Cua		bow, crossbow	994		paneŋ	568	p a n e ŋ	
Halang		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Jeh		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
JruLaven		bow, crossbow	994		hnaː	569	h n aː	
Kasseng		bow, crossbow	994		ənaɲ	568	ə n a ɲ	
Nyaheun		bow, crossbow	994		ɲ̊raː	569	ɲ̊ r aː	
Rengao		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Sapuan		bow, crossbow	994		soʔ	570	s o ʔ	
Sapuan		bow, crossbow	994		tɔːŋ ɟal	542	t ɔː ŋ _ ɟ a l	
Sedang		bow, crossbow	994		mənɛ̰ŋ	568	m ə n ɛ̰ ŋ	
Sre		bow, crossbow	994		səna	569	s ə n a	
Stieng		bow, crossbow	994		sənaː	569	s ə n aː	
Tampuan		bow, crossbow	994		sraʔ	565	s r a ʔ	
MnongRlm		bow, crossbow	994		naː	569	n aː	
Ramam		bow, crossbow	994		ʦaːw / ʦɣaːw / ʃaːw	567	ts aː w	
Alak		breast	1402		tɔh	661	t ɔ h	
BahnarGolar		breast	1402		tɔh	661	t ɔ h	
BahnarKontum		breast	1402		tɔh	661	t ɔ h	
BahnarPleiku		breast	1402		tɔh	661	t ɔ h	
Brao		breast	1402		tɑh	661	t ɑ h	
Bunong		breast	1402		taŋ təːh	661	t a ŋ _ t əː h	
Cheng		breast	1402		tɔh	661	t ɔ h	
Chrau		breast	1402		gətɔh	661	ɡ ə t ɔ h	
Cua		breast	1402		toh	661	t o h	
Halang		breast	1402		tuh	661	t u h	
Jeh		breast	1402		tuh	661	t u h	
JruLaven		breast	1402		toh	661	t o h	
Kasseng		breast	1402		toh	661	t o h	
MnongRlm		breast	1402		tɔh	661	t ɔ h	
Nyaheun		breast	1402		tɔh	661	t ɔ h	
Ramam		breast	1402		tɔh	661	t ɔ h	
Sapuan		breast	1402		tɔh	661	t ɔ h	
Sedang		breast	1402		tow	661	t o w	
Sre		breast	1402		ntəh	661	n t ə h	
Stieng		breast	1402		tɔh	661	t ɔ h	
Tampuan		breast	1402		toh	661	t o h	
Alak		chicken/fowl	1318		ʔɛːr	668	ʔ ɛː r	
BahnarGolar		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarKontum		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarPleiku		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Brao		chicken/fowl	1318		ʔjiar	668	ʔ j i a r	
Bunong		chicken/fowl	1318		jar	668	j a r	
Cheng		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Chrau		chicken/fowl	1318		ʔier	668	ʔ i e r	
Cua		chicken/fowl	1318		ʔiːl	668	ʔ iː l	
Halang		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Jeh		chicken/fowl	1318		ʔial	668	ʔ i a l	
JruLaven		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Kasseng		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Khaonh		chicken/fowl	1318		ʔeɵ	668	ʔ e ɵ	
Mel		chicken/fowl	1318		ʔiːɨ	668	ʔ iː ɨ	
MnongRlm		chicken/fowl	1318		ʔier	668	ʔ i e r	
Nyaheun		chicken/fowl	1318		ʔian	668	ʔ i a n	
Ramam		chicken/fowl	1318		ʔaiɺ	668	ʔ a i ɺ	
Rengao		chicken/fowl	1318		ʔiːr	668	ʔ iː r	
Sapuan		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Sedang		chicken/fowl	1318		ʔḭ	668	ʔ ḭ	
Sre		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Stieng		chicken/fowl	1318		ʔier	668	ʔ i e r	
Tampuan		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Alak		cloud	1489		mmuːk	733	m m uː k	
BahnarGolar		cloud	1489		həməl	734	h ə m ə l	
BahnarKontum		cloud	1489		həməl	734	h ə m ə l	
BahnarPleiku		cloud	1489		həməl	734	h ə m ə l	
Brao		cloud	1489		juːk	735	j uː k	
Bunong		cloud	1489		pjṳt	731	p j ṳ t	
Chrau		cloud	1489		tuʔ	736	t u ʔ	
Halang		cloud	1489		siksuk	736	s i k s u k	
Jeh		cloud	1489		kəso̤k	736	k ə s o̤ k	
JruLaven		cloud	1489		hməl	734	h m ə l	
Khaonh		cloud	1489		bᵊbɔːk	733	b ə b ɔː k	
Mel		cloud	1489		bəɓɔ̤ːk	733	b ə ɓ ɔ̤ː k	
MnongRlm		cloud	1489		ɲue / ɲuoj	703	ɲ u e	
Nyaheun		cloud	1489		juok	735	j u o k	
Ramam		cloud	1489		həmɯl / həmʌl	734	h ə m ɯ l	
Rengao		cloud	1489		jṳk	735	j ṳ k	
Sapuan		cloud	1489		sɔːk juok	735	s ɔː k _ j u o k	
Sedang		cloud	1489		sɔk	735	s ɔ k	
Sre		cloud	1489		mhwal	734	mʰ w a l	
Stieng		cloud	1489		tok	735	t o k	
Tampuan		cloud	1489		kamɔl	734	k a m ɔ l	
Alak		cold	1287		takat	738	t a k a t	
BahnarGolar		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
BahnarKontum		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
BahnarPleiku		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
Brao		cold	1287		gɑː	788	ɡ ɑː	
Bunong		cold	1287		nɨʔɨk	791	n ɨ ʔ ɨ k	
Cheng		cold	1287		hadɛh	789	h a d ɛ h	
Cheng		cold	1287		gliːm	790	ɡ l iː m	
Chrau		cold	1287		ləʔiːʔ	791	l ə ʔ iː ʔ	
Cua		cold	1287		ɟalɛːk	739	ɟ a l ɛː k	
Halang		cold	1287		həʔŋiət	749	h ə ʔ ŋ i ə t	
Jeh		cold	1287		siʔŋaːm	740	s i ʔ ŋ aː m	
JruLaven		cold	1287		ʔdɛh	789	ʔ d ɛ h	
Kasseng		cold	1287		ŋkat	738	ŋ k a t	
Khaonh		cold	1287		lɑʔɑːk	741	l ɑ ʔ ɑː k	
Mel		cold	1287		lᵊʔaːk	741	l ə ʔ aː k	
MnongRlm		cold	1287		kat	738	k a t	
MnongRlm		cold	1287		ʔiːk / ʔiːc	791	ʔ iː k	
Nyaheun		cold	1287		ntɛh	789	n t ɛ h	
Ramam		cold	1287		təŋait	749	t ə ŋ a i t	
Rengao		cold	1287		təŋɛt	749	t ə ŋ ɛ t	
Sapuan		cold	1287		ndɛh	789	n d ɛ h	
Sapuan		cold	1287		paŋam	740	p a ŋ a m	
Sedang		cold	1287		ŋe	749	ŋ e	
Sre		cold	1287		ŋit	749	ŋ i t	
Stieng		cold	1287		lŋeːt	749	l ŋ eː t	
Tampuan		cold	1287		laʔɑt	742	l a ʔ ɑ t	
Nyaheun		dog	2009		cɔː	794	c ɔː	
Alak		dog	2009		cɔː	794	c ɔː	
BahnarGolar		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarKontum		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarPleiku		dog	2009		kɔʔ	796	k ɔ ʔ	
Brao		dog	2009		cɑː	794	c ɑː	
Bunong		dog	2009		sɔː	794	s ɔː	
Cheng		dog	2009		cɔː	794	c ɔː	
Chrau		dog	2009		sɔː	794	s ɔː	
Cua		dog	2009		sɔ	794	s ɔ	
Halang		dog	2009		cou	794	c o u	
Jeh		dog	2009		cɔw	794	c ɔ w	
Kasseng		dog	2009		cɔː	794	c ɔː	
Khaonh		dog	2009		saw	794	s a w	
MnongRlm		dog	2009		saw	794	s a w	
Ramam		dog	2009		cɔː	794	c ɔː	
Rengao		dog	2009		cɔː	794	c ɔː	
Sapuan		dog	2009		cɔː	794	c ɔː	
Sedang		dog	2009		cɔ̰	794	c ɔ̰	
Sre		dog	2009		sɔ	794	s ɔ	
Stieng		dog	2009		soː	794	s oː	
JruLaven		dog	2009		cɔː	794	c ɔː	
Mel		dog	2009		sɔː	794	s ɔː	
Tampuan		dog	2009		çoː	794	ç oː	
Alak		earth (soil)	1228		tənɛh	905	t ə n ɛ h	
BahnarGolar		earth (soil)	1228		tɛh	906	t ɛ h	
BahnarKontum		earth (soil)	1228		tɛh	906	t ɛ h	
BahnarPleiku		earth (soil)	1228		tɛh	906	t ɛ h	
Brao		earth (soil)	1228		pədeh	906	p ə d e h	
Bunong		earth (soil)	1228		neːh	905	n eː h	
Cheng		earth (soil)	1228		tɛʔ	886	t ɛ ʔ	
Chrau		earth (soil)	1228		ntɛh	906	n t ɛ h	
Cua		earth (soil)	1228		bəri	897	b ə r i	
Halang		earth (soil)	1228		təʔneh	905	t ə ʔ n e h	
Jeh		earth (soil)	1228		ʔnɛh	905	ʔ n ɛ h	
Kasseng		earth (soil)	1228		ʔənɛh	905	ʔ ə n ɛ h	
Nyaheun		earth (soil)	1228		brɛh	905	b r ɛ h	
Sre		earth (soil)	1228		ʔuː	907	ʔ uː	
JruLaven		earth (soil)	1228		pətɛh	906	p ə t ɛ h	
Rengao		earth (soil)	1228		təʔnih	905	t ə ʔ n i h	
Sedang		earth (soil)	1228		tənɛj	905	t ə n ɛ j	
Stieng		earth (soil)	1228		sətɛh	906	s ə t ɛ h	
Tampuan		earth (soil)	1228		tɛh	906	t ɛ h	
Khaonh		earth (soil)	1228		ⁿɗaeç	906	ɗ̥ a e ç	
Mel		earth (soil)	1228		tɛh	906	t ɛ h	
MnongRlm		earth (soil)	1228		tɛh	906	t ɛ h	
Sapuan		earth (soil)	1228		padɛh	906	p a d ɛ h	
Ramam		earth (soil)	1228		kənɛ̃h	905	k ə n ɛ̃ h	
Mel		egg	744		kᵊtap ʔiɨ	933	k ə t a p _ ʔ i ɨ	
MnongRlm		egg	744		tap	933	t a p	
Nyaheun		egg	744		klɛː	934	k l ɛː	
Rengao		egg	744		kətap	933	k ə t a p	
Alak		egg	744		kantap	933	k a n t a p	
BahnarPleiku		egg	744		kətap	933	k ə t a p	
Brao		egg	744		kəleː	934	k ə l eː	
Bunong		egg	744		tap	933	t a p	
Cheng		egg	744		klɛː	934	k l ɛː	
Chrau		egg	744		cap	933	c a p	
JruLaven		egg	744		klɛː	934	k l ɛː	
Stieng		egg	744		tap	933	t a p	
Tampuan		egg	744		kətap	933	k ə t a p	
BahnarGolar		egg	744		kətap	933	k ə t a p	
BahnarKontum		egg	744		kətap	933	k ə t a p	
Cua		egg	744		katap	933	k a t a p	
Halang		egg	744		kətap	933	k ə t a p	
Jeh		egg	744		tətap	933	t ə t a p	
Kasseng		egg	744		lɛh	935	l ɛ h	
Khaonh		egg	744		kᵊtap ʔeɵ	933	k ə t a p _ ʔ e ɵ	
Ramam		egg	744		kətap	933	k ə t a p	
Sapuan		egg	744		kalɛː	934	k a l ɛː	
Sedang		egg	744		kətà	933	k ə t a	
Sre		egg	744		tap	933	t a p	
Alak		eight	1705		taŋhaːm	938	t a ŋʰ aː m	
BahnarGolar		eight	1705		təhŋam / təhnam	938	t ə h ŋ a m	
BahnarKontum		eight	1705		təhŋam / təham	938	t ə h ŋ a m	
BahnarPleiku		eight	1705		təhŋaːm	938	t ə h ŋ aː m	
Brao		eight	1705		tʰaːm	938	tʰ aː m	
Bunong		eight	1705		phaːm	938	pʰ aː m	
Cheng		eight	1705		tʰaːm	938	tʰ aː m	
Chrau		eight	1705		pʰaːm	938	pʰ aː m	
Cua		eight	1705		tʰəːm	938	tʰ əː m	
Halang		eight	1705		təhaːm	938	t ə h aː m	
Jeh		eight	1705		təhaːm	938	t ə h aː m	
JruLaven		eight	1705		tʰaːm	938	tʰ aː m	
Kasseng		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Khaonh		eight	1705		pʰɑːm	938	pʰ ɑː m	
Mel		eight	1705		pʰaːm	938	pʰ aː m	
MnongRlm		eight	1705		pʰaːm	938	pʰ aː m	
Nyaheun		eight	1705		tʰaːm	938	tʰ aː m	
Ramam		eight	1705		təhaːm	938	t ə h aː m	
Rengao		eight	1705		təhaːm	938	t ə h aː m	
Sapuan		eight	1705		tʰaːm	938	tʰ aː m	
Stieng		eight	1705		pʰaːm	938	pʰ aː m	
Sedang		eight	1705		təhɛ̰əm	938	t ə h ɛ̰ ə m	
Sre		eight	1705		pʰam	938	pʰ a m	
Tampuan		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Tampuan		eye	1248		mat	969	m a t	
Alak		eye	1248		mat	969	m a t	
BahnarGolar		eye	1248		mat	969	m a t	
BahnarKontum		eye	1248		mat	969	m a t	
BahnarPleiku		eye	1248		mat	969	m a t	
Brao		eye	1248		mat	969	m a t	
Bunong		eye	1248		mat	969	m a t	
Cheng		eye	1248		mat	969	m a t	
Chrau		eye	1248		mat	969	m a t	
Cua		eye	1248		mat	969	m a t	
Halang		eye	1248		mat	969	m a t	
Jeh		eye	1248		mat	969	m a t	
JruLaven		eye	1248		mat	969	m a t	
Kasseng		eye	1248		mat	969	m a t	
Khaonh		eye	1248		mɑt	969	m ɑ t	
Mel		eye	1248		mat	969	m a t	
MnongRlm		eye	1248		mat	969	m a t	
Nyaheun		eye	1248		mat	969	m a t	
Ramam		eye	1248		mat	969	m a t	
Rengao		eye	1248		mat	969	m a t	
Sapuan		eye	1248		mat	969	m a t	
Sedang		eye	1248		ma	969	m a	
Sre		eye	1248		mat	969	m a t	
Stieng		eye	1248		mat	969	m a t	
Alak		fat/oil/grease	323		pʻaŋhuː	1038	pʼ a ŋʰ uː	
Brao		fat/oil/grease	323		puːŋ	1039	p uː ŋ	
Bunong		fat/oil/grease	323		ŋiː	1007	ŋ iː	
Cheng		fat/oil/grease	323		riːk	1040	r iː k	
Cua		fat/oil/grease	323		kapəʔ	1041	k a p ə ʔ	
Halang		fat/oil/grease	323		bədrɛaŋ	1042	b ə d r ɛ a ŋ	
Jeh		fat/oil/grease	323		pədrɛːŋ	1042	p ə d r ɛː ŋ	
JruLaven		fat/oil/grease	323		puk	1041	p u k	
Kasseng		fat/oil/grease	323		bok	1041	b o k	
Khaonh		fat/oil/grease	323		kʰlɑɲ	1003	kʰ l ɑ ɲ	
Mel		fat/oil/grease	323		bədriəŋ	1042	b ə d r i ə ŋ	
MnongRlm		fat/oil/grease	323		ndrieŋ	1042	n d r i e ŋ	
MnongRlm		fat/oil/grease	323		nhaːc	1004	nʰ aː c	
Nyaheun		fat/oil/grease	323		puk	1041	p u k	
Ramam		fat/oil/grease	323		poŋ	1005	p o ŋ	
Ramam		fat/oil/grease	323		piːk	1006	p iː k	
Rengao		fat/oil/grease	323		biːk	1006	b iː k	
Sapuan		fat/oil/grease	323		puk	1041	p u k	
Sre		fat/oil/grease	323		dəŋi	1007	d ə ŋ i	
Stieng		fat/oil/grease	323		priːŋ	1042	p r iː ŋ	
Tampuan		fat/oil/grease	323		poŋ	1005	p o ŋ	
Alak		finger	1303		raːs	1147	r aː s	
BahnarKontum		finger	1303		aŋlo	1158	a ŋ l o	
BahnarPleiku		finger	1303		aŋlo	1158	a ŋ l o	
Brao		finger	1303		tɨrpuac	1169	t ɨ r p u a c	
Cheng		finger	1303		trapuɛc	1169	t r a p u ɛ c	
Cua		finger	1303		lok	1180	l o k	
Halang		finger	1303		hədrɛŋ	1189	h ə d r ɛ ŋ	
Jeh		finger	1303		kəʔnɔːj ti̤ː	1190	k ə ʔ n ɔː j _ t i̤ː	
JruLaven		finger	1303		hpuac	1169	h p u a c	
Kasseng		finger	1303		ʔəcaːs	1191	ʔ ə c aː s	
MnongRlm		finger	1303		kuon tiː	1192	k u o n _ t iː	
Nyaheun		finger	1303		ppuac	1169	p p u a c	
Rengao		finger	1303		hədiːŋ	1188	h ə d iː ŋ	
Sapuan		finger	1303		tapuac	1169	t a p u a c	
Sedang		finger	1303		həʔra̰ŋ	1189	h ə ʔ r a̰ ŋ	
Sre		finger	1303		naw	1158	n a w	
Stieng		finger	1303		law	1158	l a w	
Tampuan		finger	1303		raŋʔjaː	1186	r a ŋ ʔ j aː	
BahnarGolar		finger	1303		aŋlo	1158	a ŋ l o	
Alak		fire	221		ʔuːɲ	1205	ʔ uː ɲ	
BahnarGolar		fire	221		ʔuɲ	1205	ʔ u ɲ	
BahnarKontum		fire	221		ʔuɲ	1205	ʔ u ɲ	
BahnarPleiku		fire	221		ʔuɲ	1205	ʔ u ɲ	
