language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ITALIAN	ita	bad	9		kattivo	108	k a tt i v o	
OLD_IRISH	sga	bad	9		olk	102	o l k	
OLD_IRISH	sga	bad	9		drox	104	d r o x	
ANCIENT_GREEK	grc	bird	14		órniːs	184	ó r n iː s	
ANCIENT_GREEK	grc	bird	14		aetós	178	ae t ó s	
GREEK	ell	bird	14		puli	181	p u l i	
OSSETIC_IRON	oss	bird	14		marg	175	m a r g	
OSSETIC_DIGOR	oss	bird	14		marg	175	m a r g	
ORIYA	ori	bird	14		pɔkhi	177	p ɔ k h i	
BIHARI	mai	bird	14		cirəi	183	c i r əi	
URDU	urd	bird	14		pɾɪnd̪əh	182	p ɾ ɪ n d̪ ə h	
MARATHI	mar	bird	14		pəkʂi	177	p ə k ʂ i	
OLD_CHURCH_SLAVONIC	chu	bird	14		pʊ̆titsʲa	180	p ʊ̆ t i t sʲ a	
SERBO-CROATIAN	srp	bird	14		ˈptîtsa	180	ˈp t î t s a	
BULGARIAN	bul	bird	14		ˈptitsə	180	ˈp t i t s ə	
MACEDONIAN	mkd	bird	14		ˈptitsa	180	ˈp t i t s a	
RUSSIAN	rus	bird	14		ptʲitsa	180	p tʲ i t s a	
POLISH	pol	bird	14		ptak	180	p t a k	
BELARUSIAN	bel	bird	14		ˈptuʂka	180	ˈp t u ʂ k a	
UKRAINIAN	ukr	bird	14		ptax	180	p t a x	
SLOVAK	slk	bird	14		ˈftaːk	180	ˈf t aː k	
CZECH	ces	bird	14		ptaːk	180	p t aː k	
SORBIAN_UPPER	hsb	bird	14		ptatʃk	180	p t a t ʃ k	
SORBIAN_LOWER	dsb	bird	14		ptaʂk	180	p t a ʂ k	
SLOVENIAN	slv	bird	14		ˈptǐːtsa	180	ˈp t ǐː t s a	
OLD_NORSE	non	bird	14		fuɣl	176	f u ɣ l	
ICELANDIC	isl	bird	14		fʏɡ̊l	176	f ʏ ɡ̊ l	
FAROESE	fao	bird	14		ˈfʊɡ̊lʊɹ	176	ˈf ʊ ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bird	14		fʉːl	176	f ʉː l	
STAVANGERSK		bird	14		ˈfuɡːəl	176	ˈf u ɡː ə l	
OLD_SWEDISH		bird	14		fuːɣl	176	f uː ɣ l	
SWEDISH	swe	bird	14		ˈfo:gəl	176	ˈf o: g ə l	
ELFDALIAN	qov	bird	14		fʉ́gɛl	176	f ʉ́ g ɛ l	
DANISH	dan	bird	14		fuˀl	176	f uˀ l	
DANISH_FJOLDE		bird	14		fɔwl	176	f ɔ w l	
GUTNISH_LAU		bird	14		ˈfɛuɡɛl	176	ˈf ɛu ɡ ɛ l	
DUTCH	nld	bird	14		voɣəl	176	v o ɣ ə l	
GERMAN	deu	bird	14		fo:gl̩	176	f o: g l̩	
LATIN	lat	bird	14		ˈawis	178	ˈa w i s	
CATALAN	cat	bird	14		useʎ	178	u s e ʎ	
PORTUGUESE	por	bird	14		ˈavɨ	178	ˈa v ɨ	
SPANISH	spa	bird	14		paxaɾo	179	p a x a ɾ o	
FRENCH	fra	bird	14		wazo	178	w a z o	
ITALIAN	ita	bird	14		uttʃɛllo	178	u tt ʃ ɛ ll o	
OLD_IRISH	sga	bird	14		e:n	179	e: n	
ANCIENT_GREEK	grc	bite	15		dáknɔː	185	d á k n ɔː	
GREEK	ell	bite	15		ðaˈŋɡo̞no̞	185	ð a ˈŋ ɡ o̞ n o̞	
OSSETIC_IRON	oss	bite	15		χɐs	193	χ ɐ s	
OSSETIC_DIGOR	oss	bite	15		χwɐc	193	χ w ɐ c	
ORIYA	ori	bite	15		kamuɽ	194	k a m u ɽ	
BIHARI	mai	bite	15		kaʈəb	192	k a ʈ ə b	
URDU	urd	bite	15		kɑʈnə	192	k ɑ ʈ n ə	
MARATHI	mar	bite	15		tsawa	187	t s a w a	
OLD_CHURCH_SLAVONIC	chu	bite	15		xɑpɑti	189	x ɑ p ɑ t i	
OLD_CHURCH_SLAVONIC	chu	bite	15		ɡrɯsti	195	ɡ r ɯ s t i	
SERBO-CROATIAN	srp	bite	15		ˈɡrîzti	195	ˈɡ r î z t i	
BULGARIAN	bul	bite	15		ˈxapʲə	189	ˈx a pʲ ə	
MACEDONIAN	mkd	bite	15		ˈkasa	190	ˈk a s a	
RUSSIAN	rus	bite	15		kuˈsatʲ	190	k u ˈs a tʲ	
POLISH	pol	bite	15		ɡrɘ̟ʑʨ	195	ɡ r ɘ̟ ʑ ʨ	
BELARUSIAN	bel	bite	15		kuˈsatsʲ	190	k u ˈs a t sʲ	
UKRAINIAN	ukr	bite	15		kuˈsatɪ	190	k u ˈs a t ɪ	
SLOVAK	slk	bite	15		ɦriːzc	195	ɦ r iː z c	
CZECH	ces	bite	15		ˈkɔusat	190	ˈk ɔu s a t	
SORBIAN_UPPER	hsb	bite	15		ˈkusatʃ	190	ˈk u s a t ʃ	
SORBIAN_LOWER	dsb	bite	15		ˈkusaɕ	190	ˈk u s a ɕ	
SLOVENIAN	slv	bite	15		ˈɡrǐːzti	195	ˈɡ r ǐː z t i	
OLD_NORSE	non	bite	15		ˈbiːta	186	ˈb iː t a	
ICELANDIC	isl	bite	15		ˈb̥iːtʰa	186	ˈb̥ iː tʰ a	
FAROESE	fao	bite	15		ˈb̥ʊiːta	186	ˈb̥ ʊiː t a	
NORWEGIAN_RIKSMAL	nor	bite	15		ˈbìːtə	186	ˈb ìː t ə	
STAVANGERSK		bite	15		ˈbìːda	186	ˈb ìː d a	
OLD_SWEDISH		bite	15		ˈbiːta	186	ˈb iː t a	
SWEDISH	swe	bite	15		ˈbì:ta	186	ˈb ì: t a	
ELFDALIAN	qov	bite	15		bɑ̀ɪtɑ	186	b ɑ̀ɪ t ɑ	
DANISH	dan	bite	15		ˈb̥iːðə	186	ˈb̥ iː ð ə	
DANISH_FJOLDE		bite	15		bid	186	b i d	
GUTNISH_LAU		bite	15		ˈbɛɪtɛ	186	ˈb ɛɪ t ɛ	
ENGLISH	eng	bite	15		baɪt	186	b aɪ t	
DUTCH	nld	bite	15		bɛitən	186	b ɛi t ə n	
GERMAN	deu	bite	15		baĭsn̩	186	b a ĭ s n̩	
LATIN	lat	bite	15		morˈdeːre	188	m o r ˈd eː r e	
CATALAN	cat	bite	15		musəˈɣa	191	m u s ə ˈɣ a	
PORTUGUESE	por	bite	15		muɾˈdeɾ	188	m u ɾ ˈd e ɾ	
SPANISH	spa	bite	15		moɾðeɾ	188	m o ɾ ð e ɾ	
FRENCH	fra	bite	15		mɔʀdʀ	188	m ɔ ʀ d ʀ	
ITALIAN	ita	bite	15		mɔrdere	188	m ɔ r d e r e	
OLD_IRISH	sga	bite	15		knaið	190	k n a i ð	
ANCIENT_GREEK	grc	black	16		mélaːs	204	m é l aː s	
ANCIENT_GREEK	grc	black	16		kelai̯nós	207	k e l ai̯ n ó s	
GREEK	ell	black	16		ˈmavro̞s	203	ˈm a v r o̞ s	
OSSETIC_IRON	oss	black	16		šaw	197	š a w	
OSSETIC_DIGOR	oss	black	16		saw	197	s a w	
ORIYA	ori	black	16		kɔɭa	198	k ɔ ɭ a	
BIHARI	mai	black	16		kari	198	k a r i	
URDU	urd	black	16		kɑlə	198	k ɑ l ə	
MARATHI	mar	black	16		kaɭa	198	k a ɭ a	
OLD_CHURCH_SLAVONIC	chu	black	16		ʧr̩ʲnʊ̆	201	ʧ r̩ʲ n ʊ̆	
SERBO-CROATIAN	srp	black	16		tsr̂ːn	201	t s r̂ː n	
BULGARIAN	bul	black	16		ˈtʃɛrɘn	201	ˈt ʃ ɛ r ɘ n	
MACEDONIAN	mkd	black	16		tsərn	201	t s ə r n	
RUSSIAN	rus	black	16		tʃɔrnɨj	201	t ʃ ɔ r n ɨ j	
POLISH	pol	black	16		ˈtʂarnɘ̟	201	ˈt ʂ a r n ɘ̟	
BELARUSIAN	bel	black	16		ˈtʂɔrnɨ	201	ˈt ʂ ɔ r n ɨ	
UKRAINIAN	ukr	black	16		ˈtʂɔrnɪj	201	ˈt ʂ ɔ r n ɪ j	
SLOVAK	slk	black	16		ˈtʃierni	201	ˈt ʃ ie r n i	
CZECH	ces	black	16		ˈtʃɛrniː	201	ˈt ʃ ɛ r n iː	
SORBIAN_UPPER	hsb	black	16		ˈtʃɔʀnɘ̟	201	ˈt ʃ ɔ ʀ n ɘ̟	
SORBIAN_LOWER	dsb	black	16		ˈtsarnɘ̟	201	ˈt s a r n ɘ̟	
SLOVENIAN	slv	black	16		tʃə̌ːrn	201	t ʃ ə̌ː r n	
OLD_NORSE	non	black	16		svartr	196	s v a r t r	
ICELANDIC	isl	black	16		ˈsvar̥tʰʏr	196	ˈs v a r̥ tʰ ʏ r	
FAROESE	fao	black	16		ˈsvaɻ̊ʈʊɹ	196	ˈs v a ɻ̊ ʈ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	black	16		sʋaʈː	196	s ʋ a ʈː	
STAVANGERSK		black	16		ˈsʋɑːʁtə	196	ˈs ʋ ɑː ʁ t ə	
OLD_SWEDISH		black	16		ˈsvarter	196	ˈs v a r t e r	
SWEDISH	swe	black	16		svaʈː	196	s v a ʈː	
ELFDALIAN	qov	black	16		swɑrt	196	s w ɑ r t	
DANISH	dan	black	16		sɒ:d̥ʰ	196	s ɒ: d̥ʰ	
DANISH_FJOLDE		black	16		suoɹd	196	s uo ɹ d	
GUTNISH_LAU		black	16		ˈsvartar	196	ˈs v a r t a r	
ENGLISH	eng	black	16		blæk	202	b l æ k	
DUTCH	nld	black	16		zwɑrt	196	z w ɑ r t	
GERMAN	deu	black	16		ʃwart͜s	196	ʃ w a r t͜s	
LATIN	lat	black	16		ˈniɡer	199	ˈn i ɡ e r	
LATIN	lat	black	16		ˈaːter	206	ˈaː t e r	
CATALAN	cat	black	16		ˈnɛɣɾə	199	ˈn ɛ ɣ ɾ ə	
PORTUGUESE	por	black	16		neɡɾu	199	n e ɡ ɾ u	
PORTUGUESE	por	black	16		ˈpɾetu	205	ˈp ɾ e t u	
SPANISH	spa	black	16		neɣɾo	199	n e ɣ ɾ o	
FRENCH	fra	black	16		nwaʀ	199	n w a ʀ	
ITALIAN	ita	black	16		nero	199	n e r o	
OLD_IRISH	sga	black	16		duβ	200	d u β	
ANCIENT_GREEK	grc	blood	17		háɪ̀ma	213	h áɪ̀ m a	
GREEK	ell	blood	17		ˈe̞ma	213	ˈe̞ m a	
OSSETIC_IRON	oss	blood	17		tug	214	t u g	
OSSETIC_DIGOR	oss	blood	17		tog	214	t o g	
ORIYA	ori	blood	17		rɔktɔ	210	r ɔ k t ɔ	
BIHARI	mai	blood	17		sonit	216	s o n i t	
URDU	urd	blood	17		χun	209	χ u n	
MARATHI	mar	blood	17		ɾəktə	210	ɾ ə k t ə	
OLD_CHURCH_SLAVONIC	chu	blood	17		krʊ̆vɪ̆	212	k r ʊ̆ v ɪ̆	
SERBO-CROATIAN	srp	blood	17		kr̂ːv	212	k r̂ː v	
BULGARIAN	bul	blood	17		krɤv	212	k r ɤ v	
MACEDONIAN	mkd	blood	17		kərv	212	k ə r v	
RUSSIAN	rus	blood	17		krɔvʲ	212	k r ɔ vʲ	
POLISH	pol	blood	17		krɛf	212	k r ɛ f	
BELARUSIAN	bel	blood	17		krɔw	212	k r ɔ w	
UKRAINIAN	ukr	blood	17		krɔʋ	212	k r ɔ ʋ	
SLOVAK	slk	blood	17		kr̩w	212	k r̩ w	
CZECH	ces	blood	17		krɛf	212	k r ɛ f	
SORBIAN_UPPER	hsb	blood	17		kʀe	212	k ʀ e	
SORBIAN_LOWER	dsb	blood	17		kʂej	212	k ʂ e j	
SLOVENIAN	slv	blood	17		krǐː	212	k r ǐː	
OLD_NORSE	non	blood	17		bloːð	208	b l oː ð	
ICELANDIC	isl	blood	17		b̥louːθ	208	b̥ l ouː θ	
FAROESE	fao	blood	17		b̥lɔuː	208	b̥ l ɔuː	
NORWEGIAN_RIKSMAL	nor	blood	17		bluː	208	b l uː	
STAVANGERSK		blood	17		bluː	208	b l uː	
OLD_SWEDISH		blood	17		bloːð	208	b l oː ð	
SWEDISH	swe	blood	17		blu:d	208	b l u: d	
ELFDALIAN	qov	blood	17		blʉəð	208	b l ʉə ð	
DANISH	dan	blood	17		b̥loˀð	208	b̥ l oˀ ð	
DANISH_FJOLDE		blood	17		bluo	208	b l uo	
GUTNISH_LAU		blood	17		bloud	208	b l ou d	
ENGLISH	eng	blood	17		blʌd	208	b l ʌ d	
DUTCH	nld	blood	17		blut	208	b l u t	
GERMAN	deu	blood	17		blu:t	208	b l u: t	
LATIN	lat	blood	17		kruor	212	k r uo r	
LATIN	lat	blood	17		ˈsaŋgwiːs	211	ˈs a ŋ g w iː s	
CATALAN	cat	blood	17		saŋ	211	s a ŋ	
PORTUGUESE	por	blood	17		ˈsɐ̃ɣɨ	211	ˈs ɐ̃ ɣ ɨ	
SPANISH	spa	blood	17		saŋɡɾe	211	s a ŋ ɡ ɾ e	
FRENCH	fra	blood	17		sɑ̃	211	s ɑ̃	
ITALIAN	ita	blood	17		sangwe	211	s a n g w e	
OLD_IRISH	sga	blood	17		kru:	212	k r u:	
OLD_IRISH	sga	blood	17		fulʹ	215	f u lʹ	
ANCIENT_GREEK	grc	breathe	21		pnéɔː	257	p n é ɔː	
GREEK	ell	breathe	21		anaˈpne̞ˌo̞	257	a n a ˈp n e̞ ˌo̞	
OSSETIC_IRON	oss	breathe	21		ulɐf	253	u l ɐ f	
OSSETIC_DIGOR	oss	breathe	21		wolɐf	253	w o l ɐ f	
ORIYA	ori	breathe	21		nisvasɔ_neba	251	n i s v a s ɔ n e b a	
BIHARI	mai	breathe	21		sãs_pherəb	251	s ã s p h e r ə b	
URDU	urd	breathe	21		sɑ̃s_lenə	251	s ɑ̃ s l e n ə	
MARATHI	mar	breathe	21		ʃwas_gʱeɳe	251	ʃ w a s gʱ e ɳ e	
OLD_CHURCH_SLAVONIC	chu	breathe	21		dɯxɑti	252	d ɯ x ɑ t i	
SERBO-CROATIAN	srp	breathe	21		ˈdǐːsati	252	ˈd ǐː s a t i	
BULGARIAN	bul	breathe	21		ˈdiʃəm	252	ˈd i ʃ ə m	
MACEDONIAN	mkd	breathe	21		ˈdiʃɛ	252	ˈd i ʃ ɛ	
RUSSIAN	rus	breathe	21		dɨʂatʲ	252	d ɨ ʂ a tʲ	
POLISH	pol	breathe	21		ɔdˈdɘ̟xatɕ	252	ɔ d ˈd ɘ̟ x a t ɕ	
BELARUSIAN	bel	breathe	21		ˈdɨxatsʲ	252	ˈd ɨ x a t sʲ	
UKRAINIAN	ukr	breathe	21		dɪˈxatɪ	252	d ɪ ˈx a t ɪ	
SLOVAK	slk	breathe	21		ˈdiːxac	252	ˈd iː x a c	
CZECH	ces	breathe	21		ˈdiːxat	252	ˈd iː x a t	
SORBIAN_UPPER	hsb	breathe	21		ˈdɘ̟xatʃ	252	ˈd ɘ̟ x a t ʃ	
SORBIAN_LOWER	dsb	breathe	21		ˈdɘ̟xaɕ	252	ˈd ɘ̟ x a ɕ	
SLOVENIAN	slv	breathe	21		ˈdǐːxati	252	ˈd ǐː x a t i	
OLD_NORSE	non	breathe	21		ˈanda	256	ˈa n d a	
ICELANDIC	isl	breathe	21		ˈand̥a	256	ˈa n d̥ a	
FAROESE	fao	breathe	21		ˈand̥a	256	ˈa n d̥ a	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈpʉ̀stə	258	ˈp ʉ̀ s t ə	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈɔ̀nːə	256	ˈɔ̀ nː ə	
STAVANGERSK		breathe	21		ˈpʉ̀sta	258	ˈp ʉ̀ s t a	
OLD_SWEDISH		breathe	21		ˈanda	256	ˈa n d a	
SWEDISH	swe	breathe	21		ˈlè:va	260	ˈl è: v a	
SWEDISH	swe	breathe	21		ˈàndas	256	ˈà n d a s	
ELFDALIAN	qov	breathe	21		ˈwɛ̃̀ːsɑ	259	ˈw ɛ̃̀ː s ɑ	
DANISH	dan	breathe	21		ˈʌnə	256	ˈʌ n ə	
DANISH_FJOLDE		breathe	21		oanʲ	256	oa nʲ	
GUTNISH_LAU		breathe	21		ˈandɛs	256	ˈa n d ɛ s	
ENGLISH	eng	breathe	21		bri:ð	255	b r i: ð	
DUTCH	nld	breathe	21		adəmən	250	a d ə m ə n	
