language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rarotongan	?	at	5		tei	37	t ei	
EastSumbaneseUmbuRatuNggaidialect	?	at	5		ta	34	t a	
Cebuano	?	at	5		sa	33	s a	
Samoan	?	at	5		i	32	i	
TagalogAnthonydelaPaz	?	at	5		sa	33	s a	
Marquesan	?	at	5		i	32	i	
Penrhyn	?	at	5		i	32	i	
Tongan	?	at	5		ʔi	32	ʔ i	
RapanuiEasterIsland	?	at	5		i	32	i	
MalayBahasaIndonesia	?	at	5		di	35	d i	
Minangkabau	?	at	5		di	35	d i	
DayakNgaju	?	at	5		hung	36	h u n g	
WesternBukidnonManobo	?	at	5		di	35	d i	
Chuukese	?	at	5		i	32	i	
Anuta	?	at	5		i	32	i	
Niue	?	at	5		i	32	i	
Indonesian	?	at	5		di	35	d i	
UveaEast	?	at	5		tei	37	t ei	
Maori	?	at	5		i	32	i	
Maori	?	at	5		hei	37	h ei	
Surigaonon	?	at	5		sa	33	s a	
Rurutuan	?	at	5		i	32	i	
BanjareseMalay	?	at	5		di	35	d i	
Ivasay	?	bad,evil	7		marahet	46	m a r a h e t	
TagalogAnthonydelaPaz	?	bad,evil	7		masama	50	m a s a m a	
Rennellese	?	bad,evil	7		maseʔi	53	m a s e ʔ i	
Yami	?	bad,evil	7		marahet	46	m a r a h e t	
Penrhyn	?	bad,evil	7		kino	55	k i n o	
Itbayaten	?	bad,evil	7		maraɨt	46	m a r aɨ t	
MalayBahasaIndonesia	?	bad,evil	7		jahat	46	j a h a t	
Samoan	?	bad,evil	7		inoino	55	i n oi n o	
Tagalog	?	bad,evil	7		masama	50	m a s a m a	
DayakNgaju	?	bad,evil	7		papa	49	p a p a	
Rarotongan	?	bad,evil	7		kino	55	k i n o	
Ogan	?	bad,evil	7		jahat	46	j a h a t	
Imorod	?	bad,evil	7		marahet	46	m a r a h e t	
Maori	?	bad,evil	7		kino	55	k i n o	
Itbayat	?	bad,evil	7		marawet	46	m a r a w e t	
Marquesan	?	bad,evil	7		hauhau	52	h au h au	
Indonesian	?	bad,evil	7		jahat	46	j a h a t	
Minangkabau	?	bad,evil	7		jaeʔ	46	j ae ʔ	
Anuta	?	bad,evil	7		kovi	47	k o v i	
TahitianModern	?	bad,evil	7		ino	55	i n o	
Surigaonon	?	bad,evil	7		mayaut	51	m ayau t	
Carolinian	?	bad,evil	7		ngngaw	48	n g n g a w	
WesternBukidnonManobo	?	bad,evil	7		daqat	46	d a q a t	
EastSumbaneseKamberaSoutherndialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Tuamotu	?	bad,evil	7		kiro	55	k i r o	
Marquesan	?	bad,evil	7		ino	55	i n o	
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Chuukese	?	bad,evil	7		ngngaw	48	n g n g a w	
Woleai	?	bad,evil	7		ngngawa	48	n g n g a w a	
Iraralay	?	bad,evil	7		marahet	46	m a r a h e t	
Tongan	?	bad,evil	7		kovi	47	k o v i	
RapanuiEasterIsland	?	bad,evil	7		kino	55	k i n o	
FutunaEast	?	bad,evil	7		kino	55	k i n o	
Isamorong	?	bad,evil	7		marahet	46	m a r a h e t	
UveaEast	?	bad,evil	7		kovi	47	k o v i	
Luangiua	?	bad,evil	7		sa/iŋo	46	s a i ŋ o	
Rurutuan	?	bad,evil	7		manuenu	55	m a n ue n u	
Minangkabau	?	belly	8		paruit	62	p a r ui t	
Tuamotu	?	belly	8		manava	67	m a n a v a	
Tuamotu	?	belly	8		koopuu	60	k oo p uu	
Sikaiana	?	belly	8		manava	67	m a n a v a	
Itbayat	?	belly	8		volek	61	v o l e k	
Tagalog	?	belly	8		tiyan	56	t iya n	
Chuukese	?	belly	8		wuupw	58	w uu p w	
Luangiua	?	belly	8		maŋava	67	m a ŋ a v a	
TahitianModern	?	belly	8		oopuu	60	oo p uu	
EastSumbaneseKamberaSoutherndialect	?	belly	8		kambu	60	k a m b u	
Ogan	?	belly	8		pəxut	62	p ə x u t	
WesternBukidnonManobo	?	belly	8		getek	64	g e t e k	
EastSumbaneseUmbuRatuNggaidialect	?	belly	8		kambu	60	k a m b u	
NakanaiBilekiDialect	?	belly	8		tia	56	t ia	
Tuamotu	?	belly	8		kona	66	k o n a	
Rennellese	?	belly	8		manaba	67	m a n a b a	
Iraralay	?	belly	8		velek	61	v e l e k	
Penrhyn	?	belly	8		manava	67	m a n a v a	
Anuta	?	belly	8		manava	67	m a n a v a	
Tikopia	?	belly	8		manava	67	m a n a v a	
ChuukeseAKATrukese	?	belly	8		wupwa	58	w u p w a	
Isamorong	?	belly	8		vedek	61	v e d e k	
Anuta	?	belly	8		aro/aro	57	a r o a r o	
Carolinian	?	belly	8		uubw	58	uu b w	
Penrhyn	?	belly	8		koopuu	60	k oo p uu	
Imorod	?	belly	8		velek	61	v e l e k	
Rurutuan	?	belly	8		ʔoopuu	60	ʔ oo p uu	
FutunaEast	?	belly	8		tinae	63	t i n ae	
RapanuiEasterIsland	?	belly	8		manava	67	m a n a v a	
RapanuiEasterIsland	?	belly	8		kopu	60	k o p u	
Tikopia	?	belly	8		aro/aro	57	a r o a r o	
Niue	?	belly	8		manava	67	m a n a v a	
Niue	?	belly	8		alo/alo	57	a l o a l o	
TagalogAnthonydelaPaz	?	belly	8		tiyan	56	t iya n	
BanjareseMalay	?	belly	8		parut	62	p a r u t	
UveaEast	?	belly	8		kona	66	k o n a	
Itbayaten	?	belly	8		vulɨk	61	v u l ɨ k	
Rarotongan	?	belly	8		kona	66	k o n a	
Rarotongan	?	belly	8		manava	67	m a n a v a	
Rarotongan	?	belly	8		koopuu	60	k oo p uu	
Samoan	?	belly	8		manava	67	m a n a v a	
Marquesan	?	belly	8		opu	60	o p u	
Indonesian	?	belly	8		perut	62	p e r u t	
Lakalai	?	belly	8		tia	56	t ia	
Penrhyn	?	belly	8		kona	66	k o n a	
Cebuano	?	belly	8		tiyan	56	t iya n	
Tongan	?	belly	8		kete	65	k e t e	
UveaEast	?	belly	8		manava	67	m a n a v a	
UveaEast	?	belly	8		alo	57	a l o	
Yami	?	belly	8		velek	61	v e l e k	
FutunaEast	?	belly	8		kona	66	k o n a	
FutunaEast	?	belly	8		manava	67	m a n a v a	
FutunaEast	?	belly	8		tinae	59	t i n ae	
Surigaonon	?	belly	8		tijan	56	t i j a n	
Ivasay	?	belly	8		vodek	61	v o d e k	
MalayBahasaIndonesia	?	belly	8		perut	62	p e r u t	
Tikopia	?	belly	8		kona	66	k o n a	
Woleai	?	belly	8		uba	58	u b a	
EastSumbaneseUmbuRatuNggaidialect	?	big	10		bakul	87	b a k u l	
FutunaEast	?	big	10		lasi	79	l a s i	
UveaEast	?	big	10		lahi	79	l a h i	
Samoan	?	big	10		nui	78	n ui	
Marquesan	?	big	10		maaka	85	m aa k a	
Marquesan	?	big	10		nui	78	n ui	
Iraralay	?	big	10		rakoh	83	r a k o h	
RapanuiEasterIsland	?	big	10		rahi	79	r a h i	
RapanuiEasterIsland	?	big	10		nui	78	n ui	
Yami	?	big	10		arako	83	a r a k o	
Tongan	?	big	10		lahi	79	l a h i	
Ivasay	?	big	10		rakoh	83	r a k o h	
Imorod	?	big	10		rako	83	r a k o	
NakanaiBilekiDialect	?	big	10		uru	81	u r u	
Sikaiana	?	big	10		n/niu/	78	n n iu	
Rurutuan	?	big	10		raʔi	79	r a ʔ i	
Indonesian	?	big	10		besar	84	b e s a r	
Niue	?	big	10		lahi	79	l a h i	
WesternBukidnonManobo	?	big	10		dekeleq	82	d e k e l e q	
EastSumbaneseKamberaSoutherndialect	?	big	10		bakul	87	b a k u l	
Itbayat	?	big	10		rakox	83	r a k o x	
Penrhyn	?	big	10		rahi	79	r a h i	
Itbayaten	?	big	10		rakuǥ	83	r a k u ǥ	
Tuamotu	?	big	10		nui	78	n ui	
Samoan	?	big	10		lasi	79	l a s i	
DayakNgaju	?	big	10		hai	76	h ai	
Rarotongan	?	big	10		aka	85	a k a	
Katingan	?	big	10		haɛʔ	76	h aɛ ʔ	
ChuukeseAKATrukese	?	big	10		napanap	77	n a p a n a p	
Tikopia	?	big	10		lasi	79	l a s i	
Maori	?	big	10		nui	78	n ui	
Lakalai	?	big	10		uru	81	u r u	
Luangiua	?	big	10		lahi	79	l a h i	
TahitianModern	?	big	10		rahi	79	r a h i	
Isamorong	?	big	10		rakoh	83	r a k o h	
TagalogAnthonydelaPaz	?	big	10		malaki	86	m a l a k i	
Rennellese	?	big	10		gaueha	80	g aue h a	
Anuta	?	big	10		rai	79	r ai	
Cebuano	?	big	10		daku	82	d a k u	
MalayBahasaIndonesia	?	big	10		besar	84	b e s a r	
Tagalog	?	big	10		malaki	86	m a l a k i	
Ogan	?	big	10		bəsaʔ	84	b ə s a ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Chuukese	?	bird	11		machchang	88	m a c h c h a n g	
Tikopia	?	bird	11		manu	88	m a n u	
Indonesian	?	bird	11		buruŋ	89	b u r u ŋ	
ChuukeseAKATrukese	?	bird	11		nikaap	96	n i k aa p	
TahitianModern	?	bird	11		manu	88	m a n u	
Ogan	?	bird	11		buruŋ	89	b u r u ŋ	
Lakalai	?	bird	11		malu	88	m a l u	
Itbayaten	?	bird	11		kangkang	93	k a n g k a n g	
Tongan	?	bird	11		manu	88	m a n u	
Samoan	?	bird	11		manu	88	m a n u	
Itbayat	?	bird	11		kangkang	90	k a n g k a n g	
Cebuano	?	bird	11		langgam	93	l a n gg a m	
UveaEast	?	bird	11		manu	88	m a n u	
EastSumbaneseKamberaSoutherndialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Katingan	?	bird	11		buruŋ	89	b u r u ŋ	
Penrhyn	?	bird	11		manu	88	m a n u	
Woleai	?	bird	11		malɪʊ	88	m a l ɪʊ	
Ivasay	?	bird	11		manomanok	88	m a n o m a n o k	
Itbayaten	?	bird	11		kaŋkaŋ	90	k a ŋ k a ŋ	
Niue	?	bird	11		manu/lele	88	m a n u l e l e	
Rennellese	?	bird	11		manu	88	m a n u	
Yami	?	bird	11		miasasalap	91	m ia s a s a l a p	
Minangkabau	?	bird	11		buruaŋ	89	b u r ua ŋ	
Luangiua	?	bird	11		manu	88	m a n u	
DayakNgaju	?	bird	11		burung	89	b u r u n g	
Tuamotu	?	bird	11		manu	88	m a n u	
Marquesan	?	bird	11		manu	88	m a n u	
Imorod	?	bird	11		miasasalap	91	m ia s a s a l a p	
MalayBahasaIndonesia	?	bird	11		burung	89	b u r u n g	
Anuta	?	bird	11		manu	88	m a n u	
Iraralay	?	bird	11		miyasasalap	91	m iya s a s a l a p	
Rarotongan	?	bird	11		manu/rere	88	m a n u r e r e	
Maori	?	bird	11		manu	88	m a n u	
WesternBukidnonManobo	?	bird	11		tagbis	95	t a g b i s	
Carolinian	?	bird	11		maal	88	m aa l	
Isamorong	?	bird	11		manomanok	88	m a n o m a n o k	
Rurutuan	?	bird	11		manu	88	m a n u	
FutunaEast	?	bird	11		manu	88	m a n u	
Tagalog	?	bird	11		ibon	94	i b o n	
TagalogAnthonydelaPaz	?	bird	11		ibon	94	i b o n	
NakanaiBilekiDialect	?	bird	11		malu	88	m a l u	
BanjareseMalay	?	bird	11		burung	89	b u r u n g	
RapanuiEasterIsland	?	bird	11		manu	88	m a n u	
Tagalog	?	black	12		itim	97	i t i m	
Penrhyn	?	black	12		uri	104	u r i	
Penrhyn	?	black	12		kere/kere	102	k e r e k e r e	
UveaEast	?	black	12		uli	104	u l i	
Ogan	?	black	12		itam	97	i t a m	
Iraralay	?	black	12		mavaheng	99	m a v a h e n g	
Chuukese	?	black	12		chon	105	c h o n	
Ivasay	?	black	12		mavaheng	99	m a v a h e n g	
Itbayat	?	black	12		mavaweng	99	m a v a w e n g	
Katingan	?	black	12		bailɛm	100	b ai l ɛ m	
FutunaEast	?	black	12		uli	104	u l i	
WesternBukidnonManobo	?	black	12		item	97	i t e m	
Indonesian	?	black	12		hitam	97	h i t a m	
Marquesan	?	black	12		hivahiva	103	h i v a h i v a	
Marquesan	?	black	12		kee/kee	102	k ee k ee	
Surigaonon	?	black	12		itom	97	i t o m	
Luangiua	?	black	12		uli	104	u l i	
Niue	?	black	12		uli	104	u l i	
NakanaiBilekiDialect	?	black	12		parakukuru	98	p a r a k u k u r u	
TahitianModern	?	black	12		ereere	102	e r ee r e	
Sikaiana	?	black	12		uli	104	u l i	
MalayBahasaIndonesia	?	black	12		hitam	97	h i t a m	
RapanuiEasterIsland	?	black	12		uri/uri	104	u r i u r i	
TagalogAnthonydelaPaz	?	black	12		itim	97	i t i m	
Carolinian	?	black	12		schol	105	s c h o l	
Rarotongan	?	black	12		uri	104	u r i	
Rarotongan	?	black	12		iva	103	i v a	
Rarotongan	?	black	12		kere	102	k e r e	
ChuukeseAKATrukese	?	black	12		chochchon	105	c h o c h c h o n	
Samoan	?	black	12		uliuli	104	u l iu l i	
DayakNgaju	?	black	12		bilem	100	b i l e m	
Rennellese	?	black	12		ugi	104	u g i	
Isamorong	?	black	12		mavaheng	99	m a v a h e n g	
Tikopia	?	black	12		uri	104	u r i	
Woleai	?	black	12		shoalo	105	s h oa l o	
Minangkabau	?	black	12		itam	97	i t a m	
EastSumbaneseUmbuRatuNggaidialect	?	black	12		metung	97	m e t u n g	
Rurutuan	?	black	12		ʔereʔere	102	ʔ e r e ʔ e r e	
Cebuano	?	black	12		itum	97	i t u m	
Tuamotu	?	black	12		uri	104	u r i	
Tuamotu	?	black	12		hiva	103	h i v a	
Tongan	?	black	12		ʔuliʔuli	104	ʔ u l i ʔ u l i	
Lakalai	?	black	12		parakuru	98	p a r a k u r u	
Tuamotu	?	black	12		kere	102	k e r e	
Imorod	?	black	12		mavaeng	99	m a v ae n g	
BanjareseMalay	?	black	12		hirang	101	h i r a n g	
Itbayaten	?	black	12		mavaɨng	99	m a v aɨ n g	
Yami	?	black	12		mavaheng	99	m a v a h e n g	
Anuta	?	black	12		uri	104	u r i	
RapanuiEasterIsland	?	black	12		kerekere	102	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	black	12		miting	97	m i t i n g	
FutunaEast	?	bone	14		ivi	114	i v i	
Cebuano	?	bone	14		bukog	113	b u k o g	
Tongan	?	bone	14		hui	114	h ui	
EastSumbaneseUmbuRatuNggaidialect	?	bone	14		ri	114	r i	
Tuamotu	?	bone	14		ivi	114	i v i	
Rurutuan	?	bone	14		ivi	114	i v i	
Indonesian	?	bone	14		tulaŋ	111	t u l a ŋ	
TahitianModern	?	bone	14		ivi	114	i v i	
Carolinian	?	bone	14		schuu	114	s c h uu	
Maori	?	bone	14		iwi	114	i w i	
Katingan	?	bone	14		tulaŋ	111	t u l a ŋ	
ChuukeseAKATrukese	?	bone	14		chuu	114	c h uu	
RapanuiEasterIsland	?	bone	14		ivi	114	i v i	
Anuta	?	bone	14		ivi	114	i v i	
Lakalai	?	bone	14		tuha	112	t u h a	
NakanaiBilekiDialect	?	bone	14		tuha	112	t u h a	
Isamorong	?	bone	14		tohang	111	t o h a n g	
Yami	?	bone	14		totoang	111	t o t oa n g	
Iraralay	?	bone	14		totowang	111	t o t o w a n g	
EastSumbaneseKamberaSoutherndialect	?	bone	14		ri	114	r i	
MalayBahasaIndonesia	?	bone	14		tulang	111	t u l a n g	
DayakNgaju	?	bone	14		tulang	111	t u l a n g	
Ogan	?	bone	14		tulaŋ	111	t u l a ŋ	
Samoan	?	bone	14		ivi	114	i v i	
Woleai	?	bone	14		shiu	114	s h iu	
Tagalog	?	bone	14		buto	115	b u t o	
Penrhyn	?	bone	14		ivi	114	i v i	
Itbayaten	?	bone	14		tuqǥang	111	t u q ǥ a n g	
BanjareseMalay	?	bone	14		tulang	111	t u l a n g	
Imorod	?	bone	14		totowang	111	t o t o w a n g	
Marquesan	?	bone	14		ivi	114	i v i	
Luangiua	?	bone	14		ivi	114	i v i	
TagalogAnthonydelaPaz	?	bone	14		buto	115	b u t o	
WesternBukidnonManobo	?	bone	14		tulan	111	t u l a n	
Minangkabau	?	bone	14		tulang	111	t u l a n g	
Niue	?	bone	14		ivi	114	i v i	
Itbayat	?	bone	14		toxang	111	t o x a n g	
Rarotongan	?	bone	14		ivi	114	i v i	
Sikaiana	?	bone	14		ivi	114	i v i	
Rennellese	?	bone	14		ibi	114	i b i	
Surigaonon	?	bone	14		bukog	113	b u k o g	
UveaEast	?	bone	14		hui	114	h ui	
Ivasay	?	bone	14		tohang	111	t o h a n g	
Tikopia	?	bone	14		ivi	114	i v i	
Chuukese	?	bone	14		chuu	114	c h uu	
Maori	?	branch	15		manga	118	m a n g a	
Anuta	?	branch	15		raakau	116	r aa k au	
ChuukeseAKATrukese	?	branch	15		raan	116	r aa n	
Niue	?	branch	15		laalaa	116	l aa l aa	
FutunaEast	?	branch	15		laakau	116	l aa k au	
Woleai	?	branch	15		raa	116	r aa	
Ivasay	?	branch	15		sanga	117	s a n g a	
Imorod	?	branch	15		sanga	117	s a n g a	
Carolinian	?	branch	15		raa	116	r aa	
Iraralay	?	branch	15		sanga	117	s a n g a	
EastSumbaneseUmbuRatuNggaidialect	?	branch	15		kahanga	117	k a h a n g a	
Cebuano	?	branch	15		sanga	117	s a n g a	
Indonesian	?	branch	15		dahan	116	d a h a n	
Rarotongan	?	branch	15		raaraa	116	r aa r aa	
Tagalog	?	branch	15		sanga	117	s a n g a	
TagalogAnthonydelaPaz	?	branch	15		sanga	117	s a n g a	
Samoan	?	branch	15		lala	116	l a l a	
Itbayaten	?	branch	15		saŋa	117	s a ŋ a	
Penrhyn	?	branch	15		raaraa	116	r aa r aa	
Sikaiana	?	branch	15		laa	116	l aa	
NakanaiBilekiDialect	?	branch	15		hala	116	h a l a	
Rennellese	?	branch	15		gaakau	116	g aa k au	
Tongan	?	branch	15		vaʔakau	116	v a ʔ a k au	
Tuamotu	?	branch	15		raakau	116	r aa k au	
Marquesan	?	branch	15		aa	116	aa	
TahitianModern	?	branch	15		aamaa	118	aa m aa	
MalayBahasaIndonesia	?	branch	15		dahan	116	d a h a n	
UveaEast	?	branch	15		akau	116	a k au	
Katingan	?	branch	15		daan	116	d aa n	
RapanuiEasterIsland	?	branch	15		maga	118	m a g a	
Ogan	?	branch	15		dahan	116	d a h a n	
Chuukese	?	branch	15		raa	116	r aa	
Luangiua	?	branch	15		laalaa	116	l aa l aa	
Itbayat	?	branch	15		sanga	117	s a n g a	
Minangkabau	?	branch	15		dahan	116	d a h a n	
Surigaonon	?	branch	15		sanga	117	s a n g a	
Rurutuan	?	branch	15		ʔaamaʔa	118	ʔ aa m a ʔ a	
Tikopia	?	branch	15		rakau	116	r a k au	
Isamorong	?	branch	15		sanga	117	s a n g a	
Lakalai	?	branch	15		halala	116	h a l a l a	
Woleai	?	day	21		rannɪ	175	r a nn ɪ	
Marquesan	?	day	21		oatea	173	oa t ea	
Carolinian	?	day	21		raal	175	r aa l	
Itbayaten	?	day	21		qaraw	170	q a r a w	
Katingan	?	day	21		andau	170	a n d au	
RapanuiEasterIsland	?	day	21		raa	176	r aa	
Tagalog	?	day	21		araw	170	a r a w	
Ogan	?	day	21		axi	172	a x i	
Penrhyn	?	day	21		ao	174	ao	
Sikaiana	?	day	21		aso	174	a s o	
Indonesian	?	day	21		hari	172	h a r i	
DayakNgaju	?	day	21		andaw	170	a n d a w	
EastSumbaneseKamberaSoutherndialect	?	day	21		lodu	171	l o d u	
Cebuano	?	day	21		adlaw	170	a d l a w	
Yami	?	day	21		araw	170	a r a w	
NakanaiBilekiDialect	?	day	21		haro	174	h a r o	
Surigaonon	?	day	21		adlaw	170	a d l a w	
Tongan	?	day	21		ʔaho	174	ʔ a h o	
Tuamotu	?	day	21		ao	174	ao	
Itbayat	?	day	21		aaaraw	170	aaa r a w	
Maori	?	day	21		ao	174	ao	
Maori	?	day	21		raa	176	r aa	
Minangkabau	?	day	21		hari	172	h a r i	
Rurutuan	?	day	21		ao	174	ao	
Rurutuan	?	day	21		maʔana	177	m a ʔ a n a	
ChuukeseAKATrukese	?	day	21		raani	175	r aa n i	
Chuukese	?	day	21		raan	175	r aa n	
Isamorong	?	day	21		maraw	170	m a r a w	
Rennellese	?	day	21		aso	174	a s o	
Luangiua	?	day	21		aho	174	a h o	
EastSumbaneseUmbuRatuNggaidialect	?	day	21		ladu	171	l a d u	
Lakalai	?	day	21		haro	174	h a r o	
Ivasay	?	day	21		maaraw	170	m aa r a w	
FutunaEast	?	day	21		aso	174	a s o	
TahitianModern	?	day	21		ao	174	ao	
MalayBahasaIndonesia	?	day	21		hari	172	h a r i	
Niue	?	day	21		aho	174	a h o	
Rarotongan	?	day	21		ao	174	ao	
WesternBukidnonManobo	?	day	21		andew	170	a n d e w	
Tikopia	?	day	21		aso	174	a s o	
Imorod	?	day	21		maraw	170	m a r a w	
Marquesan	?	day	21		ao	174	ao	
UveaEast	?	day	21		aho	174	a h o	
Anuta	?	day	21		ao	174	ao	
Samoan	?	day	21		aso	174	a s o	
TagalogAnthonydelaPaz	?	day	21		araw	170	a r a w	
Anuta	?	dirty	22		parapara	191	p a r a p a r a	
RapanuiEasterIsland	?	dirty	22		hava	193	h a v a	
Lakalai	?	dirty	22		mumugu	181	m u m u g u	
Rarotongan	?	dirty	22		repo	194	r e p o	
Itbayat	?	dirty	22		rapos	183	r a p o s	
Itbayat	?	dirty	22		saypet	184	s ay p e t	
Niue	?	dirty	22		palapala	191	p a l a p a l a	
Tagalog	?	dirty	22		madumi	190	m a d u m i	
Ivasay	?	dirty	22		saypet	184	s ay p e t	
Ivasay	?	dirty	22		ropitek	189	r o p i t e k	
Rennellese	?	dirty	22		pagapaga	191	p a g a p a g a	
Rarotongan	?	dirty	22		avaava	193	a v aa v a	
Minangkabau	?	dirty	22		kumuah	188	k u m ua h	
Ivasay	?	dirty	22		lapos	183	l a p o s	
Isamorong	?	dirty	22		lapos	183	l a p o s	
Marquesan	?	dirty	22		paapaa	191	p aa p aa	
Marquesan	?	dirty	22		hava	193	h a v a	
Sikaiana	?	dirty	22		pela	191	p e l a	
Sikaiana	?	dirty	22		sava	193	s a v a	
Yami	?	dirty	22		maloit	182	m a l oi t	
Samoan	?	dirty	22		ʔeleʔelea	179	ʔ e l e ʔ e l ea	
MalayBahasaIndonesia	?	dirty	22		kotor	186	k o t o r	
Tikopia	?	dirty	22		kere/kere	179	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	dirty	22		marihak	185	m a r i h a k	
Carolinian	?	dirty	22		pwpwel	192	p w p w e l	
Isamorong	?	dirty	22		rodit	189	r o d i t	
Indonesian	?	dirty	22		kotor	186	k o t o r	
Tuamotu	?	dirty	22		hava	193	h a v a	
FutunaEast	?	dirty	22		palapala	191	p a l a p a l a	
