language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rurutuan	?	breast	16		ʔoouma	123	ʔ oou m a	
Rurutuan	?	breast	16		tiitii	122	t ii t ii	
Lakalai	?	breast	16		susu	119	s u s u	
WesternBukidnonManobo	?	breast	16		susu	119	s u s u	
Minangkabau	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		dada	120	d a d a	
TagalogAnthonydelaPaz	?	breast	16		suso	119	s u s o	
Katingan	?	breast	16		tusuʔ	119	t u s u ʔ	
Tuamotu	?	breast	16		koouma	123	k oou m a	
Yami	?	breast	16		soso	119	s o s o	
Sikaiana	?	breast	16		uu	119	uu	
Cebuano	?	breast	16		dughan	121	d u g h a n	
Cebuano	?	breast	16		suso	119	s u s o	
Marquesan	?	breast	16		u	119	u	
Tagalog	?	breast	16		suso	119	s u s o	
UveaEast	?	breast	16		huhu	119	h u h u	
Rennellese	?	breast	16		uu	119	uu	
Itbayat	?	breast	16		soso	119	s o s o	
Luangiua	?	breast	16		uu	119	uu	
Carolinian	?	breast	16		uttu	119	u tt u	
TahitianModern	?	breast	16		tiitii	122	t ii t ii	
EastSumbaneseUmbuRatuNggaidialect	?	breast	16		huhu	119	h u h u	
Tikopia	?	breast	16		uu	119	uu	
MalayBahasaIndonesia	?	breast	16		susu	119	s u s u	
DayakNgaju	?	breast	16		tusu	119	t u s u	
Surigaonon	?	breast	16		suso	119	s u s o	
Chuukese	?	breast	16		ttu	119	tt u	
Niue	?	breast	16		huhu	119	h u h u	
Tikopia	?	child	17		tamariki	129	t a m a r i k i	
Indonesian	?	child	17		anak	124	a n a k	
EastSumbaneseUmbuRatuNggaidialect	?	child	17		anuk	124	a n u k	
WesternBukidnonManobo	?	child	17		bataq	126	b a t a q	
Ivasay	?	child	17		anak	124	a n a k	
Ivasay	?	child	17		metdeh	125	m e t d e h	
ChuukeseAKATrukese	?	child	17		newun	128	n e w u n	
Minangkabau	?	child	17		anaʔ	124	a n a ʔ	
Itbayat	?	child	17		motdex	125	m o t d e x	
BanjareseMalay	?	child	17		anak	124	a n a k	
Niue	?	child	17		tamaikiiki	129	t a m ai k ii k i	
Sikaiana	?	child	17		tamaliki/liki	129	t a m a l i k i l i k i	
Cebuano	?	child	17		bata	127	b a t a	
DayakNgaju	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		motdeh	125	m o t d e h	
EastSumbaneseKamberaSoutherndialect	?	child	17		ana	124	a n a	
Maori	?	child	17		tamaiti	129	t a m ai t i	
Anuta	?	child	17		tamati	129	t a m a t i	
Surigaonon	?	child	17		anak	124	a n a k	
Surigaonon	?	child	17		bata	127	b a t a	
Marquesan	?	child	17		tama	129	t a m a	
Katingan	?	child	17		nanak	124	n a n a k	
Rennellese	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Woleai	?	child	17		lalʊ	128	l a l ʊ	
Tongan	?	child	17		tamasiʔi	129	t a m a s i ʔ i	
MalayBahasaIndonesia	?	child	17		anak	124	a n a k	
Itbayat	?	child	17		anak	124	a n a k	
UveaEast	?	child	17		tamasii	129	t a m a s ii	
Tagalog	?	child	17		bata	127	b a t a	
Samoan	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Tuamotu	?	child	17		tamaariki	129	t a m aa r i k i	
FutunaEast	?	child	17		tamaliki	129	t a m a l i k i	
Imorod	?	child	17		anak	124	a n a k	
Imorod	?	child	17		motdeh	125	m o t d e h	
TahitianModern	?	child	17		tamarii	129	t a m a r ii	
Ogan	?	child	17		anaʔ	124	a n a ʔ	
Woleai	?	child	17		sarɪ	130	s a r ɪ	
Yami	?	child	17		kanakan	124	k a n a k a n	
Yami	?	child	17		metdeh	125	m e t d e h	
Rurutuan	?	child	17		tamariʔi	129	t a m a r i ʔ i	
Rarotongan	?	child	17		tamaiti	129	t a m ai t i	
Chuukese	?	child	17		newu	128	n e w u	
Penrhyn	?	child	17		tamariki	129	t a m a r i k i	
Carolinian	?	child	17		aat	128	aa t	
Iraralay	?	child	17		anak	124	a n a k	
Iraralay	?	child	17		motdeh	125	m o t d e h	
Luangiua	?	child	17		kamalii	129	k a m a l ii	
Tagalog	?	child	17		anak	124	a n a k	
Itbayaten	?	child	17		qanak	124	q a n a k	
TagalogAnthonydelaPaz	?	child	17		anak	124	a n a k	
TagalogAnthonydelaPaz	?	child	17		bata	127	b a t a	
EastSumbaneseKamberaSoutherndialect	?	cloud	18		karumang	131	k a r u m a n g	
Surigaonon	?	cloud	18		panganud	137	p a n g a n u d	
FutunaEast	?	cloud	18		ao	132	ao	
Sikaiana	?	cloud	18		lehuna	139	l e h u n a	
Rennellese	?	cloud	18		ao	132	ao	
Rurutuan	?	cloud	18		ata	133	a t a	
Indonesian	?	cloud	18		awan	131	a w a n	
Itbayaten	?	cloud	18		rɨmdɨm	136	r ɨ m d ɨ m	
Carolinian	?	cloud	18		oschow	135	o s c h o w	
Luangiua	?	cloud	18		puulehu/lehu	139	p uu l e h u l e h u	
Ogan	?	cloud	18		aban	131	a b a n	
RapanuiEasterIsland	?	cloud	18		kohu	134	k o h u	
Woleai	?	cloud	18		goshoʊ	135	g o s h oʊ	
FutunaEast	?	cloud	18		ko/kofu	134	k o k o f u	
Rarotongan	?	cloud	18		tiao	132	t iao	
Tongan	?	cloud	18		ʔao	132	ʔ ao	
Ivasay	?	cloud	18		demdem	136	d e m d e m	
Chuukese	?	cloud	18		kuchu	135	k u c h u	
Surigaonon	?	cloud	18		gabon	131	g a b o n	
Cebuano	?	cloud	18		panganud	137	p a n g a n u d	
Imorod	?	cloud	18		cinalab	138	c i n a l a b	
Anuta	?	cloud	18		ao	132	ao	
Samoan	?	cloud	18		ao	132	ao	
WesternBukidnonManobo	?	cloud	18		gapun	131	g a p u n	
Penrhyn	?	cloud	18		oo	132	oo	
UveaEast	?	cloud	18		ao	132	ao	
ChuukeseAKATrukese	?	cloud	18		kuchuu	135	k u c h uu	
TagalogAnthonydelaPaz	?	cloud	18		ulap	140	u l a p	
Isamorong	?	cloud	18		demdem	136	d e m d e m	
BanjareseMalay	?	cloud	18		awan	131	a w a n	
Niue	?	cloud	18		ao/lagi	132	ao l a g i	
Iraralay	?	cloud	18		cinalab	138	c i n a l a b	
MalayBahasaIndonesia	?	cloud	18		awan	131	a w a n	
Tagalog	?	cloud	18		ulap	140	u l a p	
Itbayat	?	cloud	18		remdem	136	r e m d e m	
Tuamotu	?	cloud	18		ao	132	ao	
Tikopia	?	cloud	18		ao	132	ao	
Yami	?	cloud	18		cinalab	138	c i n a l a b	
TahitianModern	?	cloud	18		ata	133	a t a	
Minangkabau	?	cloud	18		awan	131	a w a n	
MalayBahasaIndonesia	?	cold	19		dingin	141	d i n g i n	
Katingan	?	cold	19		saŋɛŋɛm	144	s a ŋ ɛ ŋ ɛ m	
Niue	?	cold	19		makalili	141	m a k a l i l i	
Minangkabau	?	cold	19		diŋin	141	d i ŋ i n	
Penrhyn	?	cold	19		anu	151	a n u	
Isamorong	?	cold	19		ma	148	m a	
Marquesan	?	cold	19		anu	151	a n u	
Marquesan	?	cold	19		kamariri	150	k a m a r i r i	
NakanaiBilekiDialect	?	cold	19		maigi	141	m ai g i	
Marquesan	?	cold	19		makkarede	141	m a kk a r e d e	
TahitianModern	?	cold	19		toetoe	152	t oe t oe	
Tongan	?	cold	19		momoko	142	m o m o k o	
Rarotongan	?	cold	19		anu	151	a n u	
Rennellese	?	cold	19		makagigi	141	m a k a g i g i	
Ivasay	?	cold	19		ma	148	m a	
Itbayaten	?	cold	19		marukmɨg	146	m a r u k m ɨ g	
Ogan	?	cold	19		diŋin	141	d i ŋ i n	
Samoan	?	cold	19		maʔalili	141	m a ʔ a l i l i	
Rurutuan	?	cold	19		toʔetoʔe	152	t o ʔ e t o ʔ e	
Itbayat	?	cold	19		mahxen	147	m a h x e n	
EastSumbaneseUmbuRatuNggaidialect	?	cold	19		maringu	141	m a r i n g u	
Ivasay	?	cold	19		mahen	147	m a h e n	
WesternBukidnonManobo	?	cold	19		genew	149	g e n e w	
FutunaEast	?	cold	19		momoko	142	m o m o k o	
Carolinian	?	cold	19		ffooy	143	ff ooy	
Sikaiana	?	cold	19		makalili	141	m a k a l i l i	
Indonesian	?	cold	19		diŋin	141	d i ŋ i n	
Tikopia	?	cold	19		makariri	141	m a k a r i r i	
Tagalog	?	cold	19		malamig	145	m a l a m i g	
FutunaEast	?	cold	19		makalili	141	m a k a l i l i	
Isamorong	?	cold	19		mahen	147	m a h e n	
Yami	?	cold	19		marekmeh	146	m a r e k m e h	
Woleai	?	cold	19		feoiu	143	f eoiu	
EastSumbaneseKamberaSoutherndialect	?	cold	19		maringu	141	m a r i n g u	
Imorod	?	cold	19		mahen	147	m a h e n	
Penrhyn	?	cold	19		makariri	141	m a k a r i r i	
Lakalai	?	cold	19		maigi	141	m ai g i	
DayakNgaju	?	cold	19		sadingen	144	s a d i n g e n	
Iraralay	?	cold	19		manaebneb	148	m a n ae b n e b	
TagalogAnthonydelaPaz	?	cold	19		malamig	145	m a l a m i g	
UveaEast	?	cold	19		anu/fea	151	a n u f ea	
UveaEast	?	cold	19		makalili	141	m a k a l i l i	
Chuukese	?	cold	19		ffeew	143	ff ee w	
Tuamotu	?	cold	19		toketoke	152	t o k e t o k e	
Tuamotu	?	cold	19		anu	151	a n u	
Tuamotu	?	cold	19		makariri	141	m a k a r i r i	
Anuta	?	cold	19		makariri	141	m a k a r i r i	
Luangiua	?	cold	19		maalili	141	m aa l i l i	
BanjareseMalay	?	cold	19		dingin	141	d i n g i n	
Maori	?	cold	19		makariri	141	m a k a r i r i	
ChuukeseAKATrukese	?	cold	19		ffeew	143	ff ee w	
Ivasay	?	correct,true	20		oyod	157	oyo d	
Tuamotu	?	correct,true	20		tika	169	t i k a	
Iraralay	?	correct,true	20		oyod	157	oyo d	
Anuta	?	correct,true	20		tonu	168	t o n u	
Maori	?	correct,true	20		tika	169	t i k a	
Ogan	?	correct,true	20		bənax	153	b ə n a x	
Ivasay	?	correct,true	20		hosto	159	h o s t o	
Surigaonon	?	correct,true	20		tinood	162	t i n oo d	
Imorod	?	correct,true	20		manoyong	157	m a n oyo n g	
Yami	?	correct,true	20		manuyuŋ	157	m a n uyu ŋ	
Tikopia	?	correct,true	20		tonu	168	t o n u	
Minangkabau	?	correct,true	20		bana	153	b a n a	
Minangkabau	?	correct,true	20		batua	158	b a t ua	
Chuukese	?	correct,true	20		pwung	154	p w u n g	
MalayBahasaIndonesia	?	correct,true	20		benar	153	b e n a r	
Penrhyn	?	correct,true	20		tika	169	t i k a	
EastSumbaneseUmbuRatuNggaidialect	?	correct,true	20		padenung	165	p a d e n u n g	
Woleai	?	correct,true	20		biungɪʊ	154	b iu n g ɪʊ	
Isamorong	?	correct,true	20		kosto	159	k o s t o	
Isamorong	?	correct,true	20		oyod	157	oyo d	
Tongan	?	correct,true	20		tonu	168	t o n u	
Woleai	?	correct,true	20		nnet	167	nn e t	
Carolinian	?	correct,true	20		ellet	167	e ll e t	
Rarotongan	?	correct,true	20		tika	169	t i k a	
Rennellese	?	correct,true	20		tonu	168	t o n u	
DayakNgaju	?	correct,true	20		buah	156	b ua h	
DayakNgaju	?	correct,true	20		tutu	166	t u t u	
FutunaEast	?	correct,true	20		tonu	168	t o n u	
TahitianModern	?	correct,true	20		aafaro	163	aa f a r o	
BanjareseMalay	?	correct,true	20		banar	153	b a n a r	
ChuukeseAKATrukese	?	correct,true	20		pwuŋu	154	p w u ŋ u	
WesternBukidnonManobo	?	correct,true	20		benar	153	b e n a r	
EastSumbaneseKamberaSoutherndialect	?	correct,true	20		padaning	165	p a d a n i n g	
TagalogAnthonydelaPaz	?	correct,true	20		tama	161	t a m a	
TagalogAnthonydelaPaz	?	correct,true	20		totoo	166	t o t oo	
RapanuiEasterIsland	?	correct,true	20		titika	169	t i t i k a	
Lakalai	?	correct,true	20		matata	160	m a t a t a	
Lakalai	?	correct,true	20		sesele	155	s e s e l e	
Sikaiana	?	correct,true	20		tonu	168	t o n u	
Itbayat	?	correct,true	20		oyod	157	oyo d	
NakanaiBilekiDialect	?	correct,true	20		matata	160	m a t a t a	
NakanaiBilekiDialect	?	correct,true	20		sesele	155	s e s e l e	
Itbayaten	?	correct,true	20		uyud	157	uyu d	
Carolinian	?	correct,true	20		bwung	154	b w u n g	
Marquesan	?	correct,true	20		toitoi	164	t oi t oi	
Katingan	?	correct,true	20		buah	156	b ua h	
Cebuano	?	correct,true	20		tinuod	162	t i n uo d	
Luangiua	?	correct,true	20		koŋu	168	k o ŋ u	
Rurutuan	?	correct,true	20		ʔaafaro	163	ʔ aa f a r o	
Niue	?	correct,true	20		tonu	168	t o n u	
Niue	?	correct,true	20		tika	169	t i k a	
Tagalog	?	correct,true	20		tama	161	t a m a	
Indonesian	?	correct,true	20		benar	153	b e n a r	
UveaEast	?	correct,true	20		tonu	168	t o n u	
Samoan	?	correct,true	20		amiotonu	168	a m io t o n u	
Tagalog	?	correct,true	20		totoo	166	t o t oo	
DayakNgaju	?	dog	23		asu	195	a s u	
TahitianModern	?	dog	23		urii	203	u r ii	
Surigaonon	?	dog	23		tito	201	t i t o	
Surigaonon	?	dog	23		ido	197	i d o	
Isamorong	?	dog	23		cito	201	c i t o	
Imorod	?	dog	23		citow	201	c i t o w	
Imorod	?	dog	23		agsa	198	a g s a	
Chuukese	?	dog	23		konaak	202	k o n aa k	
Itbayat	?	dog	23		tito	201	t i t o	
Tuamotu	?	dog	23		kurio	203	k u r io	
MalayBahasaIndonesia	?	dog	23		anjing	200	a n j i n g	
Katingan	?	dog	23		asuʔ	195	a s u ʔ	
Minangkabau	?	dog	23		anjiaŋ	200	a n j ia ŋ	
Maori	?	dog	23		kurii	203	k u r ii	
TagalogAnthonydelaPaz	?	dog	23		aso	195	a s o	
Rennellese	?	dog	23		kugi	203	k u g i	
Tagalog	?	dog	23		aso	195	a s o	
RapanuiEasterIsland	?	dog	23		kuri	203	k u r i	
Tikopia	?	dog	23		kuri	203	k u r i	
Iraralay	?	dog	23		agsa	198	a g s a	
WesternBukidnonManobo	?	dog	23		asu	195	a s u	
Cebuano	?	dog	23		iro	199	i r o	
Marquesan	?	dog	23		kui	203	k ui	
Rarotongan	?	dog	23		kurii	203	k u r ii	
Itbayaten	?	dog	23		tituq	201	t i t u q	
Samoan	?	dog	23		ʔuli	203	ʔ u l i	
Penrhyn	?	dog	23		kurii	203	k u r ii	
Tongan	?	dog	23		kuli	203	k u l i	
Indonesian	?	dog	23		anjiŋ	200	a n j i ŋ	
Yami	?	dog	23		agsa	198	a g s a	
UveaEast	?	dog	23		kulii	203	k u l ii	
Rurutuan	?	dog	23		ʔuurii	203	ʔ uu r ii	
Niue	?	dog	23		kulii	203	k u l ii	
Anuta	?	dog	23		korii	203	k o r ii	
Lakalai	?	dog	23		paia	196	p aia	
Sikaiana	?	dog	23		kulii	203	k u l ii	
NakanaiBilekiDialect	?	dog	23		paia	196	p aia	
ChuukeseAKATrukese	?	dog	23		konak	202	k o n a k	
FutunaEast	?	dog	23		kulii	203	k u l ii	
Ivasay	?	dog	23		cito	201	c i t o	
Ogan	?	dog	23		anjiŋ	200	a n j i ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	dog	23		ahu	195	a h u	
EastSumbaneseKamberaSoutherndialect	?	dog	23		ahu	195	a h u	
DayakNgaju	?	dust	26		kawu	233	k a w u	
Samoan	?	dust	26		p|efu	233	p| e f u	
Sikaiana	?	dust	26		lehu	233	l e h u	
Maori	?	dust	26		pu|ehu	233	p u|e h u	
UveaEast	?	dust	26		efu	233	e f u	
Katingan	?	dust	26		kawuʔ	233	k a w u ʔ	
TahitianModern	?	dust	26		huahuaa	236	h ua h uaa	
Rurutuan	?	dust	26		ʔuʔaʔuʔa	236	ʔ u ʔ a ʔ u ʔ a	
Rarotongan	?	dust	26		pueu	233	p ueu	
Surigaonon	?	dust	26		abug	233	a b u g	
BanjareseMalay	?	dust	26		dabu	233	d a b u	
