language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Shenyang		abacus	2489	2489	suan⁴¹pʰan³⁵	575	s u a n ⁴¹ pʰ a n ³⁵	
Xian		abacus	2489	2489	suæ̃⁴⁵pʰæ̃⁰	575	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	
Chengdu		abacus	2489	2489	suan¹³pʰan³¹	575	s u a n ¹³ pʰ a n ³¹	
Kunming		abacus	2489	2489	suã¹³pʰã³¹	575	s u ã ∼ ¹³ pʰ ã ∼ ³¹	
Hefei		abacus	2489	2489	sʊ̃⁵³pʰʊ̃⁵⁵	575	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	
Yangzhou		abacus	2489	2489	sõ⁵⁵pʰõ³⁴	575	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	
Suzhou		abacus	2489	2489	sø⁵¹³₄₄bø²⁴₂₁	575	s ø ⁵¹³ b ø ²⁴	
Wenzhou		abacus	2489	2489	sø⁴²bø³¹	575	s ø ⁴² b ø ³¹	
Changsha		abacus	2489	2489	sõ⁵⁵põ¹³	575	s õ ∼ ⁵⁵ p õ ∼ ¹³	
Nanchang		abacus	2489	2489	sɔn⁵⁵pʰɔn²⁴	575	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	
Meixian		abacus	2489	2489	sɔn⁴²pʰan¹²	575	s ɔ n ⁴² pʰ a n ¹²	
Guangzhou		abacus	2489	2489	ʃyn³³pʰun²¹	575	ʃ y n ³³ pʰ u n ²¹	
Yangjiang		abacus	2489	2489	ɬun²⁴pʰun⁴⁴³	575	ɬ u n ²⁴ pʰ u n ⁴⁴³	
Xiamen		abacus	2489	2489	sῃ¹¹₅₁pũã²⁴	575	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	
Chaozhou		abacus	2489	2489	sɯŋ²¹³₅₃pũã⁵⁵	575	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	
Fuzhou		abacus	2489	2489	souŋ²¹³₄₄muaŋ⁵²	575	s o u ŋ ²¹³ m u a ŋ ⁵²	
Beijing		bad	1292	1292	xuai⁵¹	157	x u a i ⁵¹	
Beijing		bad	1292	1292	lai⁵¹	158	l a i ⁵¹	
Jinan		bad	1292	1292	xuɛ²¹	157	x u ɛ ²¹	
Jinan		bad	1292	1292	nɔ²¹³	159	n ɔ ²¹³	
Shenyang		bad	1292	1292	xuai⁴¹	157	x u a i ⁴¹	
Xian		bad	1292	1292	xuæ⁴³	157	x u æ ⁴³	
Xian		bad	1292	1292	xɑ²¹	160	x ɑ ²¹	
Chengdu		bad	1292	1292	xuai¹³	157	x u a i ¹³	
Kunming		bad	1292	1292	xuɛ¹³	157	x u ɛ ¹³	
Hefei		bad	1292	1292	xuɛ⁵³	157	x u ɛ ⁵³	
Yangzhou		bad	1292	1292	xuɛ⁵⁵	157	x u ɛ ⁵⁵	
Suzhou		bad	1292	1292	uɒ⁵¹³	157	u ɒ ⁵¹³	
Suzhou		bad	1292	1292	tɕʰiʏ⁴⁴	161	tɕʰ i ʏ ⁴⁴	
Wenzhou		bad	1292	1292	mɜ³¹	162	m ɜ ³¹	
Changsha		bad	1292	1292	fai²¹	157	f a i ²¹	
Nanchang		bad	1292	1292	fai³¹	157	f a i ³¹	
Meixian		bad	1292	1292	fai⁴²	157	f a i ⁴²	
Guangzhou		bad	1292	1292	wai²²	157	w a i ²²	
Yangjiang		bad	1292	1292	wai⁴⁵⁴	157	w a i ⁴⁵⁴	
Xiamen		bad	1292	1292	pʰãĩ⁵¹	163	pʰ ã ĩ ∼ ⁵¹	
Xiamen		bad	1292	1292	mãĩ⁵¹	164	m ã ĩ ∼ ⁵¹	
Chaozhou		bad	1292	1292	hai¹¹	165	h a i ¹¹	
Fuzhou		bad	1292	1292	pʰai³¹	163	pʰ a i ³¹	
Fuzhou		bad	1292	1292	ŋai⁵²	166	ŋ a i ⁵²	
Beijing		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Jinan		cold (of temperature)	2483	2483	liaŋ⁴²	170	l i a ŋ ⁴²	
Shenyang		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Xian		cold (of temperature)	2483	2483	liɑŋ²⁴	170	l i ɑ ŋ ²⁴	
Chengdu		cold (of temperature)	2483	2483	niaŋ³¹	170	n i a ŋ ³¹	
Kunming		cold (of temperature)	2483	2483	liã³¹	170	l i ã ∼ ³¹	
Hefei		cold (of temperature)	2483	2483	nən²⁴	171	n ə n ²⁴	
Yangzhou		cold (of temperature)	2483	2483	liɑŋ³⁴	170	l i ɑ ŋ ³⁴	
Suzhou		cold (of temperature)	2483	2483	laŋ³¹	171	l a ŋ ³¹	
Wenzhou		cold (of temperature)	2483	2483	li³¹	170	l i ³¹	
Changsha		cold (of temperature)	2483	2483	lian¹³	170	l i a n ¹³	
Nanchang		cold (of temperature)	2483	2483	liɔŋ⁵⁵	170	l i ɔ ŋ ⁵⁵	
Meixian		cold (of temperature)	2483	2483	laŋ⁴⁴	171	l a ŋ ⁴⁴	
Guangzhou		cold (of temperature)	2483	2483	lœŋ²¹	170	l œ ŋ ²¹	
Yangjiang		cold (of temperature)	2483	2483	liɛŋ⁴⁴³	170	l i ɛ ŋ ⁴⁴³	
Xiamen		cold (of temperature)	2483	2483	tsʰin¹¹	172	tsʰ i n ¹¹	
Chaozhou		cold (of temperature)	2483	2483	tsʰiŋ²¹³	172	tsʰ i ŋ ²¹³	
Fuzhou		cold (of temperature)	2483	2483	tsʰeiŋ²¹³	172	tsʰ e i ŋ ²¹³	
Beijing		dry	1398	1398	kan⁵⁵	96	k a n ⁵⁵	
Jinan		dry	1398	1398	kæ̃²¹³	96	k æ̃ ∼ ²¹³	
Shenyang		dry	1398	1398	kan³³	96	k a n ³³	
Xian		dry	1398	1398	kæ̃²¹	96	k æ̃ ∼ ²¹	
Chengdu		dry	1398	1398	kan⁴⁴	96	k a n ⁴⁴	
Kunming		dry	1398	1398	kã⁴⁴	96	k ã ∼ ⁴⁴	
Hefei		dry	1398	1398	kæ̃²¹²	96	k æ̃ ∼ ²¹²	
Yangzhou		dry	1398	1398	kɛ̃³¹	96	k ɛ̃ ∼ ³¹	
Suzhou		dry	1398	1398	kø⁴⁴	96	k ø ⁴⁴	
Wenzhou		dry	1398	1398	ky⁴⁴	96	k y ⁴⁴	
Changsha		dry	1398	1398	kan³³	96	k a n ³³	
Nanchang		dry	1398	1398	kɔn⁴²	96	k ɔ n ⁴²	
Meixian		dry	1398	1398	kɔn⁴⁴	96	k ɔ n ⁴⁴	
Guangzhou		dry	1398	1398	kɔn⁵³	96	k ɔ n ⁵³	
Yangjiang		dry	1398	1398	tʃau³³	97	tʃ a u ³³	
Xiamen		dry	1398	1398	ta⁵⁵	98	t a ⁵⁵	
Xiamen		dry	1398	1398	kan⁵⁵	96	k a n ⁵⁵	
Chaozhou		dry	1398	1398	ta³³	98	t a ³³	
Fuzhou		dry	1398	1398	ta⁴⁴	98	t a ⁴⁴	
Fuzhou		dry	1398	1398	kaŋ⁴⁴	96	k a ŋ ⁴⁴	
Beijing		full	1429	1429	man²¹⁴	78	m a n ²¹⁴	
Jinan		full	1429	1429	mæ̃⁵⁵	78	m æ̃ ∼ ⁵⁵	
Shenyang		full	1429	1429	man²¹³	78	m a n ²¹³	
Xian		full	1429	1429	mæ̃⁵³	78	m æ̃ ∼ ⁵³	
Chengdu		full	1429	1429	man⁵³	78	m a n ⁵³	
Kunming		full	1429	1429	mã⁵³	78	m ã ∼ ⁵³	
Hefei		full	1429	1429	mʊ̃²⁴	78	m ʊ̃ ∼ ²⁴	
Yangzhou		full	1429	1429	mõ⁴²	78	m õ ∼ ⁴²	
Suzhou		full	1429	1429	mø³¹	78	m ø ³¹	
Wenzhou		full	1429	1429	mø²⁴	78	m ø ²⁴	
Changsha		full	1429	1429	mõ⁴¹	78	m õ ∼ ⁴¹	
Nanchang		full	1429	1429	mɔn²¹³	78	m ɔ n ²¹³	
Meixian		full	1429	1429	man⁴⁴	78	m a n ⁴⁴	
Guangzhou		full	1429	1429	mun²³	78	m u n ²³	
Yangjiang		full	1429	1429	mei²⁴	79	m e i ²⁴	
Xiamen		full	1429	1429	mũã⁵¹	78	m ũ ã ∼ ⁵¹	
Chaozhou		full	1429	1429	mũã⁵³	78	m ũ ã ∼ ⁵³	
Chaozhou		full	1429	1429	tĩ³⁵	80	t ĩ ∼ ³⁵	
Fuzhou		full	1429	1429	paʔ⁴	81	p a ʔ ⁴	
Beijing		good	1035	1035	xau²¹⁴	148	x a u ²¹⁴	
Jinan		good	1035	1035	xɔ⁵⁵	148	x ɔ ⁵⁵	
Jinan		good	1035	1035	tɕʰiaŋ⁴²	149	tɕʰ i a ŋ ⁴²	
Shenyang		good	1035	1035	xau²¹³	148	x a u ²¹³	
Xian		good	1035	1035	xɑn⁵³	148	x ɑ n ⁵³	
Xian		good	1035	1035	liɑu²⁴	150	l i ɑ u ²⁴	
Chengdu		good	1035	1035	xau⁵³	148	x a u ⁵³	
Kunming		good	1035	1035	xau⁵³	148	x a u ⁵³	
Hefei		good	1035	1035	xɔ²⁴	148	x ɔ ²⁴	
Yangzhou		good	1035	1035	xɔ⁴²	148	x ɔ ⁴²	
Suzhou		good	1035	1035	hæ⁴¹	148	h æ ⁴¹	
Suzhou		good	1035	1035	lin²⁴	151	l i n ²⁴	
Suzhou		good	1035	1035	tsɛ⁵¹³	152	ts ɛ ⁵¹³	
Wenzhou		good	1035	1035	hɜ⁴⁵	148	h ɜ ⁴⁵	
Changsha		good	1035	1035	xau⁴¹	148	x a u ⁴¹	
Nanchang		good	1035	1035	hau²¹³	148	h a u ²¹³	
Meixian		good	1035	1035	hau³¹	148	h a u ³¹	
Meixian		good	1035	1035	tsan³¹	153	ts a n ³¹	
Guangzhou		good	1035	1035	hou³⁵	148	h o u ³⁵	
Yangjiang		good	1035	1035	hou²¹	148	h o u ²¹	
Xiamen		good	1035	1035	ho⁵¹	148	h o ⁵¹	
Chaozhou		good	1035	1035	ho⁵³	148	h o ⁵³	
Fuzhou		good	1035	1035	xɔ³¹	148	x ɔ ³¹	
Suzhou		hard	1884	1884	ŋaŋ³¹	700	ŋ a ŋ ³¹	
Beijing		hard	1884	1884	iŋ⁵¹	700	i ŋ ⁵¹	
Jinan		hard	1884	1884	iŋ²¹	700	i ŋ ²¹	
Shenyang		hard	1884	1884	iŋ⁴¹	700	i ŋ ⁴¹	
Xian		hard	1884	1884	ȵiŋ⁴⁵	700	nʲ i ŋ ⁴⁵	
Chengdu		hard	1884	1884	ŋən¹³	700	ŋ ə n ¹³	
Kunming		hard	1884	1884	ə̃¹³	700	ə̃ ∼ ¹³	
Hefei		hard	1884	1884	ʐən⁵³	700	ʐ ə n ⁵³	
Yangzhou		hard	1884	1884	iŋ⁵⁵	700	i ŋ ⁵⁵	
Wenzhou		hard	1884	1884	ŋɛ¹¹	700	ŋ ɛ ¹¹	
Changsha		hard	1884	1884	ŋən²¹	700	ŋ ə n ²¹	
Nanchang		hard	1884	1884	ŋaŋ³¹	700	ŋ a ŋ ³¹	
Meixian		hard	1884	1884	ŋaŋ⁴²	700	ŋ a ŋ ⁴²	
Guangzhou		hard	1884	1884	ŋaŋ²²	700	ŋ a ŋ ²²	
Yangjiang		hard	1884	1884	ŋaŋ⁴⁵⁴	700	ŋ a ŋ ⁴⁵⁴	
Xiamen		hard	1884	1884	ŋĩ³³	700	ŋ ĩ ∼ ³³	
Chaozhou		hard	1884	1884	ŋe³⁵	700	ŋ e ³⁵	
Fuzhou		hard	1884	1884	ŋaiŋ²⁴²	700	ŋ a i ŋ ²⁴²	
Chaozhou		he or she [third person singular]	262	262	i³³	9	i ³³	
Beijing		he or she [third person singular]	262	262	tʰa⁵⁵	219	tʰ a ⁵⁵	
Jinan		he or she [third person singular]	262	262	tʰa⁵⁵	219	tʰ a ⁵⁵	
Shenyang		he or she [third person singular]	262	262	tʰa³³	219	tʰ a ³³	
Xian		he or she [third person singular]	262	262	tʰɑ²¹	220	tʰ ɑ ²¹	
Chengdu		he or she [third person singular]	262	262	tʰa⁴⁴	219	tʰ a ⁴⁴	
Kunming		he or she [third person singular]	262	262	tʰa⁴⁴	219	tʰ a ⁴⁴	
Hefei		he or she [third person singular]	262	262	tʰa²¹²	219	tʰ a ²¹²	
Yangzhou		he or she [third person singular]	262	262	tʰɑ³¹	219	tʰ ɑ ³¹	
Suzhou		he or she [third person singular]	262	262	li⁴⁴	221	l i ⁴⁴	
Wenzhou		he or she [third person singular]	262	262	gi³¹	222	g i ³¹	
Changsha		he or she [third person singular]	262	262	tʰa³³	219	tʰ a ³³	
Nanchang		he or she [third person singular]	262	262	tɕʰiɛ²⁴	223	tɕʰ i ɛ ²⁴	
Meixian		he or she [third person singular]	262	262	ki¹²	224	k i ¹²	
Guangzhou		he or she [third person singular]	262	262	kʰøy²³	224	kʰ ø y ²³	
Yangjiang		he or she [third person singular]	262	262	kei⁴⁴³	222	k e i ⁴⁴³	
Xiamen		he or she [third person singular]	262	262	i⁵⁵	9	i ⁵⁵	
Fuzhou		he or she [third person singular]	262	262	i⁴⁴	9	i ⁴⁴	
Beijing		heavy	1210	1210	tʂuŋ⁵¹	94	ʈʂ u ŋ ⁵¹	
Beijing		heavy	1210	1210	tʂʰən³⁵	95	ʈʂʰ ə n ³⁵	
Jinan		heavy	1210	1210	tʂuŋ²¹	94	ʈʂ u ŋ ²¹	
Shenyang		heavy	1210	1210	tsuŋ⁴¹	94	ts u ŋ ⁴¹	
Xian		heavy	1210	1210	pfəŋ⁴⁵	94	pf ə ŋ ⁴⁵	
Chengdu		heavy	1210	1210	tsoŋ¹³	94	ts o ŋ ¹³	
Kunming		heavy	1210	1210	tʂoŋ¹³	94	ʈʂ o ŋ ¹³	
Hefei		heavy	1210	1210	tʂəŋ⁵³	94	ʈʂ ə ŋ ⁵³	
Yangzhou		heavy	1210	1210	tsoŋ⁵⁵	94	ts o ŋ ⁵⁵	
Suzhou		heavy	1210	1210	zoŋ³¹	94	z o ŋ ³¹	
Wenzhou		heavy	1210	1210	dʑyɔ²⁴	94	dʑ y ɔ ²⁴	
Changsha		heavy	1210	1210	tsən²¹	94	ts ə n ²¹	
Nanchang		heavy	1210	1210	tsʰuŋ³¹	94	tsʰ u ŋ ³¹	
Meixian		heavy	1210	1210	tsʰuŋ⁴⁴	94	tsʰ u ŋ ⁴⁴	
Guangzhou		heavy	1210	1210	tʃʰʊŋ²³	94	tʃʰ ʊ ŋ ²³	
Yangjiang		heavy	1210	1210	tʃʰʊŋ²¹	94	tʃʰ ʊ ŋ ²¹	
Xiamen		heavy	1210	1210	taŋ³³	94	t a ŋ ³³	
Chaozhou		heavy	1210	1210	taŋ³⁵	94	t a ŋ ³⁵	
Fuzhou		heavy	1210	1210	tøyŋ²⁴²	94	t ø y ŋ ²⁴²	
Beijing		high / tall	711	711	kau⁵⁵	57	k a u ⁵⁵	
Jinan		high / tall	711	711	kɔ²¹³	57	k ɔ ²¹³	
Shenyang		high / tall	711	711	kau³³	57	k a u ³³	
Xian		high / tall	711	711	kɑu²¹	57	k ɑ u ²¹	
Chengdu		high / tall	711	711	kau⁴⁴	57	k a u ⁴⁴	
Kunming		high / tall	711	711	kau⁴⁴	57	k a u ⁴⁴	
Hefei		high / tall	711	711	kɔ²¹²	57	k ɔ ²¹²	
Yangzhou		high / tall	711	711	kɔ³¹	57	k ɔ ³¹	
Suzhou		high / tall	711	711	kæ⁴⁴	57	k æ ⁴⁴	
Wenzhou		high / tall	711	711	kɜ⁴⁴	57	k ɜ ⁴⁴	
Changsha		high / tall	711	711	kau³³	57	k a u ³³	
Nanchang		high / tall	711	711	kau⁴²	57	k a u ⁴²	
Meixian		high / tall	711	711	kau⁴⁴	57	k a u ⁴⁴	
Guangzhou		high / tall	711	711	kou⁵³	57	k o u ⁵³	
Yangjiang		high / tall	711	711	kou³³	57	k o u ³³	
Xiamen		high / tall	711	711	kũãĩ²⁴	58	k ũ ã ĩ ∼ ²⁴	
Chaozhou		high / tall	711	711	kũĩ⁵⁵	58	k ũ ĩ ∼ ⁵⁵	
Fuzhou		high / tall	711	711	keiŋ⁵²	58	k e i ŋ ⁵²	
Beijing		inside	1606	1606	li²¹⁴₂₁tʰou⁰	925	l i ²¹⁴ tʰ o u ⁰	
Beijing		inside	1606	1606	li²¹⁴₂₁pianr⁰	926	l i ²¹⁴ p i a n r ⁰	
Jinan		inside	1606	1606	li⁵⁵pɛr⁰	926	l i ⁵⁵ p ɛ r ⁰	
Shenyang		inside	1606	1606	li²¹³₂₁tʰou⁰	925	l i ²¹³ tʰ o u ⁰	
Xian		inside	1606	1606	li⁵³tʰou⁰	925	l i ⁵³ tʰ o u ⁰	
Chengdu		inside	1606	1606	xəu¹³₅₃tʰəu³¹	930	x ə u ¹³ tʰ ə u ³¹	
Chengdu		inside	1606	1606	i⁵³tʰəu³¹	925	i ⁵³ tʰ ə u ³¹	
Kunming		inside	1606	1606	i⁵³ʂəu⁵³	927	i ⁵³ ʂ ə u ⁵³	
Hefei		inside	1606	1606	zๅ²⁴tʰɯ⁰	925	z ɿ ²⁴ tʰ ɯ ⁰	
Yangzhou		inside	1606	1606	li⁴²tʰɤɯ⁰	925	l i ⁴² tʰ ɤ ɯ ⁰	
Suzhou		inside	1606	1606	li³¹₂₂ɕiaŋ⁵¹³₄₄	928	l i ³¹ ɕ i a ŋ ⁵¹³	
Wenzhou		inside	1606	1606	tei⁴⁵mai¹¹	931	t e i ⁴⁵ m a i ¹¹	
Changsha		inside	1606	1606	li⁴¹təu⁰	925	l i ⁴¹ t ə u ⁰	
Nanchang		inside	1606	1606	li²¹³tʰɛu²⁴	925	l i ²¹³ tʰ ɛ u ²⁴	
Meixian		inside	1606	1606	ti⁴⁴pɔi⁴²	934	t i ⁴⁴ p ɔ i ⁴²	
Guangzhou		inside	1606	1606	løy²³pin²²	929	l ø y ²³ p i n ²²	
Guangzhou		inside	1606	1606	jɐp²pin²²	936	j ɐ p ² p i n ²²	
Yangjiang		inside	1606	1606	lei²¹tʰɐu⁴⁴³	925	l e i ²¹ tʰ ɐ u ⁴⁴³	
Xiamen		inside	1606	1606	lai³³₁₁bin³³	937	l a i ³³ b i n ³³	
Chaozhou		inside	1606	1606	lai³⁵₂₁põĩ⁵⁵	938	l a i ³⁵ p õ ĩ ∼ ⁵⁵	
Chaozhou		inside	1606	1606	tõĩ⁵³₂₄põĩ⁵⁵	932	t õ ĩ ∼ ⁵³ p õ ĩ ∼ ⁵⁵	
Fuzhou		inside	1606	1606	tie³¹₄₄lie²¹³	933	t i e ³¹ l i e ²¹³	
Beijing		late	477	477	uan²¹⁴	145	u a n ²¹⁴	
Jinan		late	477	477	uæ̃⁵⁵	145	u æ̃ ∼ ⁵⁵	
Shenyang		late	477	477	uan²¹³	145	u a n ²¹³	
Xian		late	477	477	uæ̃⁵³	145	u æ̃ ∼ ⁵³	
Chengdu		late	477	477	ŋan¹³	146	ŋ a n ¹³	
Kunming		late	477	477	tʂʰʅ³¹	147	ʈʂʰ ʅ ³¹	
Kunming		late	477	477	uã⁵³	145	u ã ∼ ⁵³	
Hefei		late	477	477	tʂʰʅ⁵⁵	147	ʈʂʰ ʅ ⁵⁵	
Yangzhou		late	477	477	uɛ̃⁴²	145	u ɛ̃ ∼ ⁴²	
Suzhou		late	477	477	ɛ⁵¹³	146	ɛ ⁵¹³	
Wenzhou		late	477	477	dzๅ³¹	147	dz ɿ ³¹	
Changsha		late	477	477	ŋan⁵⁵	146	ŋ a n ⁵⁵	
Nanchang		late	477	477	uan²¹³	145	u a n ²¹³	
Meixian		late	477	477	tsʰๅ¹²	147	tsʰ ɿ ¹²	
Guangzhou		late	477	477	an³³	146	a n ³³	
Guangzhou		late	477	477	tʃʰi²¹	147	tʃʰ i ²¹	
Yangjiang		late	477	477	an²⁴	146	a n ²⁴	
Xiamen		late	477	477	ũã¹¹	146	ũ ã ∼ ¹¹	
Chaozhou		late	477	477	ũã²¹³	146	ũ ã ∼ ²¹³	
Fuzhou		late	477	477	ti⁵²	147	t i ⁵²	
Beijing		light (of weight)	1052	1052	tɕʰiŋ⁵⁵	93	tɕʰ i ŋ ⁵⁵	
Jinan		light (of weight)	1052	1052	tɕʰiŋ²¹³	93	tɕʰ i ŋ ²¹³	
Shenyang		light (of weight)	1052	1052	tɕʰiŋ³³	93	tɕʰ i ŋ ³³	
Xian		light (of weight)	1052	1052	tɕʰiŋ²¹	93	tɕʰ i ŋ ²¹	
Chengdu		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Kunming		light (of weight)	1052	1052	tɕʰĩ⁴⁴	93	tɕʰ ĩ ∼ ⁴⁴	
Hefei		light (of weight)	1052	1052	tɕʰin²¹²	93	tɕʰ i n ²¹²	
Yangzhou		light (of weight)	1052	1052	tɕʰiŋ³¹	93	tɕʰ i ŋ ³¹	
Suzhou		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Wenzhou		light (of weight)	1052	1052	tɕʰiaŋ⁴⁴	93	tɕʰ i a ŋ ⁴⁴	
Changsha		light (of weight)	1052	1052	tɕʰin³³	93	tɕʰ i n ³³	
Nanchang		light (of weight)	1052	1052	tɕʰiaŋ⁴²	93	tɕʰ i a ŋ ⁴²	
Meixian		light (of weight)	1052	1052	kʰiaŋ⁴⁴	93	kʰ i a ŋ ⁴⁴	
Guangzhou		light (of weight)	1052	1052	hɛŋ⁵³	93	h ɛ ŋ ⁵³	
Yangjiang		light (of weight)	1052	1052	hɪŋ³³	93	h ɪ ŋ ³³	
Xiamen		light (of weight)	1052	1052	kʰin⁵⁵	93	kʰ i n ⁵⁵	
Chaozhou		light (of weight)	1052	1052	kʰiŋ³³	93	kʰ i ŋ ³³	
Fuzhou		light (of weight)	1052	1052	kʰiŋ⁴⁴	93	kʰ i ŋ ⁴⁴	
Beijing		middle	1093	1093	taŋ⁵⁵tɕianr⁰	976	t a ŋ ⁵⁵ tɕ i a n r ⁰	
Jinan		middle	1093	1093	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	t a ŋ ²¹³ ʈʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	
Shenyang		middle	1093	1093	taŋ³³tɕianr⁴¹	979	t a ŋ ³³ tɕ i a n r ⁴¹	
Xian		middle	1093	1093	pfəŋ²¹tɕiæ̃r⁵³	980	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	
Chengdu		middle	1093	1093	tsoŋ⁴⁴tɕian⁴⁴	981	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	
Kunming		middle	1093	1093	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	ʈʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	
Hefei		middle	1093	1093	tɑ̃²¹²tʂəŋ²¹²	977	t ɑ̃ ∼ ²¹² ʈʂ ə ŋ ²¹²	
Yangzhou		middle	1093	1093	tsoŋ³¹kɛ̃³¹	980	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	
Yangzhou		middle	1093	1093	tɑŋ³¹tsoŋ³¹	977	t ɑ ŋ ³¹ ts o ŋ ³¹	
Suzhou		middle	1093	1093	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	
Wenzhou		middle	1093	1093	tuɔ⁴⁴tɕyoŋ⁴⁴	977	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	
Changsha		middle	1093	1093	tsən³³kan³³	980	ts ə n ³³ k a n ³³	
Nanchang		middle	1093	1093	tsuŋ⁴²kan⁴²	980	ts u ŋ ⁴² k a n ⁴²	
Nanchang		middle	1093	1093	tɔŋ⁴²tsuŋ⁴²	977	t ɔ ŋ ⁴² ts u ŋ ⁴²	
Meixian		middle	1093	1093	tsuŋ⁴⁴sim⁴⁴	982	ts u ŋ ⁴⁴ s i m ⁴⁴	
Guangzhou		middle	1093	1093	tʃʊŋ⁵⁵kan⁵⁵	980	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	
Yangjiang		middle	1093	1093	tʃʊŋ³³kan³³	980	tʃ ʊ ŋ ³³ k a n ³³	
Xiamen		middle	1093	1093	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	
Chaozhou		middle	1093	1093	liŋ²¹³₄₂taŋ³³	984	l i ŋ ²¹³ t a ŋ ³³	
Fuzhou		middle	1093	1093	tai⁴⁴louŋ⁴⁴	985	t a i ⁴⁴ l o u ŋ ⁴⁴	
Beijing		noon	2490	2490	ʂaiŋ²¹⁴₂₁xuo⁰	747	ʂ a i ŋ ²¹⁴ x u o ⁰	
Jinan		noon	2490	2490	ʂaŋ⁵⁵u⁰	747	ʂ a ŋ ⁵⁵ u ⁰	
Shenyang		noon	2490	2490	saŋ²¹³₂₁u⁰	747	s a ŋ ²¹³ u ⁰	
Xian		noon	2490	2490	ʂɑŋ²¹u⁵³tuæ̃²¹	748	ʂ ɑ ŋ ²¹ u ⁵³ t u æ̃ ∼ ²¹	
Chengdu		noon	2490	2490	sau⁵³vu⁵³	747	s a u ⁵³ v u ⁵³	
Kunming		noon	2490	2490	ʂã⁵³u⁵³	747	ʂ ã ∼ ⁵³ u ⁵³	
Hefei		noon	2490	2490	tʂəŋ²¹²u²⁴	749	ʈʂ ə ŋ ²¹² u ²⁴	
Hefei		noon	2490	2490	ʂɑ̃²⁴u²⁴	747	ʂ ɑ̃ ∼ ²⁴ u ²⁴	
