language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Somba-Siawari (Mindik Dialect)		(he) digs	1418		etso	7881	e ts o	
Kube		(he) digs	1418		oro	13920	o r o	
Dedua		(he) digs	1418		usu	7882	u s u	
Somba-Siawari (Burum Dialect)		(he) digs	1418		etso	7881	e ts o	
Ono		(he) digs	1418		kepikito	14084	k e p i k i t o	
Mesem		(he) falls	1280		kao	13675	k a o	
Somba-Siawari (Burum Dialect)		(he) falls	1280		he	7711	h e	
Komba		(he) falls	1280		lokɡi	13769	l o k ɡ i	
Ono		(he) falls	1280		keti	13791	k e t i	
Borong		(he) falls	1280		kamaː	13815	k a m aː	
Tobo		(he) falls	1280		ma	7713	m a	
Somba-Siawari (Mindik Dialect)		(he) falls	1280		he	7711	h e	
Selepet		(he) falls	1280		kioŋ	13905	k i o ŋ	
Dedua		(he) falls	1280		ma	7713	m a	
Nabak		(he) falls	1280		todzi	13972	t o dz i	
Mape		(he) falls	1280		waki	7712	w a k i	
Timbe		(he) falls	1280		ɡi	14061	ɡ i	
Tobo		(he) hit him	1665		kpe	7983	k p e	
Somba-Siawari (Burum Dialect)		(he) hit him	1665		kpe	7983	k p e	
Timbe		(he) hit him	1665		ko	7981	k o	
Komba		(he) hit him	1665		ku	7981	k u	
Somba-Siawari (Mindik Dialect)		(he) hit him	1665		kpe	7983	k p e	
Ono		(he) hit him	1665		kpe	7983	k p e	
Kube		(he) hit him	1665		kpe	7983	k p e	
Selepet		(he) hit him	1665		ku	7981	k u	
Nabak		(he) hit him	1665		ku	7981	k u	
Mape		(he) hit him	1665		kpa	7983	k p a	
Mesem		(he) hit him	1665		kun	7981	k u n	
Nabak		(he) holds	1448		mi	7786	m i	
Somba-Siawari (Mindik Dialect)		(he) holds	1448		me	7786	m e	
Mesem		(he) holds	1448		waŋɡa	13745	w a ŋ ɡ a	
Selepet		(he) holds	1448		mi	7786	m i	
Dedua		(he) holds	1448		me	7786	m e	
Somba-Siawari (Burum Dialect)		(he) holds	1448		ma	7786	m a	
Mape		(he) holds	1448		ro	7787	r o	
Tobo		(he) holds	1448		kasa	14051	k a s a	
Timbe		(he) holds	1448		me	7786	m e	
Ono		(he) holds	1448		mi	7786	m i	
Mesem		(he) sees me	1409		nəɡəi	13724	n ə ɡ ə i	
Nabak		(he) sees me	1409		ni	7905	n i	
Mape		(he) sees me	1409		ŋonenu	7903	ŋ o n e n u	
Kate		(he) sees me	1409		honecnu	7903	h o n e c n u	
Borong		(he) sees me	1409		ni	7905	n i	
Somba-Siawari (Mindik Dialect)		(he) sees me	1409		nek	7906	n e k	
Komba		(he) sees me	1409		nek	7906	n e k	
Ono		(he) sees me	1409		nan 	7904	n a n	
Kube		(he) sees me	1409		ni	7905	n i	
Dedua		(he) sees me	1409		nen	7904	n e n	
Selepet		(he) sees me	1409		nek	7906	n e k	
Somba-Siawari (Burum Dialect)		(he) sees me	1409		nek	7906	n e k	
Timbe		(he) sees me	1409		nek	7906	n e k	
Tobo		(he) sees me	1409		nen	7904	n e n	
Somba-Siawari (Burum Dialect)		(he) sits	1416		ta	7946	t a	
Kube		(he) sits	1416		tak	7946	t a k	
Mesem		(he) sits	1416		ta	7946	t a	
Kate		(he) sits	1416		ŋe	7947	ŋ e	
Borong		(he) sits	1416		ra	7946	r a	
Komba		(he) sits	1416		ta	7946	t a	
Tobo		(he) sits	1416		ta	7946	t a	
Somba-Siawari (Mindik Dialect)		(he) sits	1416		ta	7946	t a	
Selepet		(he) sits	1416		ta	7946	t a	
Ono		(he) sits	1416		meri	13923	m e r i	
Mape		(he) sits	1416		ŋe	7947	ŋ e	
Dedua		(he) sits	1416		tak	7946	t a k	
Timbe		(he) sits	1416		ta	7946	t a	
Nabak		(he) sits	1416		ta	7946	t a	
Nabak		(he) spits	1440		dzawak	13660	dz a w a k	
Tobo		(he) spits	1440		sotkan	13672	s o t k a n	
Somba-Siawari (Burum Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Komba		(he) spits	1440		tap	7841	t a p	
Mesem		(he) spits	1440		dzətupa	13743	dz ə t u p a	
Timbe		(he) spits	1440		tawut	13864	t a w u t	
Somba-Siawari (Mindik Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Kube		(he) spits	1440		sofok	7839	s o f o k	
Selepet		(he) spits	1440		tap	7841	t a p	
Borong		(he) spits	1440		sulaːk	13992	s u l aː k	
Mape		(he) spits	1440		tifak	7839	t i f a k	
Ono		(he) spits	1440		mŋekat	14087	m ŋ e k a t	
Mesem		(he) washes	1453		əli	13687	ə l i	
Kube		(he) washes	1453		dzuak	7989	dz u a k	
Nabak		(he) washes	1453		dzurudzi	13729	dz u r u dz i	
Kate		(he) washes	1453		dzure	7988	dz u r e	
Somba-Siawari (Burum Dialect)		(he) washes	1453		soŋɡaŋ	7990	s o ŋ ɡ a ŋ	
Borong		(he) washes	1453		soŋɡbaŋ	7990	s o ŋ ɡ b a ŋ	
Somba-Siawari (Mindik Dialect)		(he) washes	1453		soŋɡaŋ	7990	s o ŋ ɡ a ŋ	
Komba		(he) washes	1453		saɡon	7990	s a ɡ o n	
Ono		(he) washes	1453		sauk	7991	s a u k	
Dedua		(he) washes	1453		dzuak	7989	dz u a k	
Selepet		(he) washes	1453		puri	7991	p u r i	
Timbe		(he) washes	1453		puli	14044	p u l i	
Tobo		(he) washes	1453		dzua	7989	dz u a	
Nabak		(his) brother	1262		dat	7827	d a t	
Mesem		(his) brother	1262		dat	7827	d a t	
Mape		(his) brother	1262		kaka	7826	k a k a	
Ono		(his) brother	1262		tat	7827	t a t	
Timbe		(his) brother	1262		teu	13835	t e u	
Selepet		(his) brother	1262		ata	7828	a t a	
Tobo		(his) brother	1262		dat	7827	d a t	
Somba-Siawari (Mindik Dialect)		(his) brother	1262		dat	7827	d a t	
Kube		(his) brother	1262		dar	7827	d a r	
Somba-Siawari (Burum Dialect)		(his) brother	1262		dat	7827	d a t	
Nabak		(his) father	1217		bip	7933	b i p	
Mesem		(his) father	1217		bip	7933	b i p	
Mape		(his) father	1217		mama	1192	m a m a	
Somba-Siawari (Burum Dialect)		(his) father	1217		iwi	7935	i w i	
Ono		(his) father	1217		maɡa	13782	m a ɡ a	
Selepet		(his) father	1217		awa	7935	a w a	
Tobo		(his) father	1217		mam	1192	m a m	
Somba-Siawari (Mindik Dialect)		(his) father	1217		mam	1192	m a m	
Borong		(his) father	1217		nemuŋ	13993	n e m u ŋ	
Timbe		(his) father	1217		ewe	7935	e w e	
Nabak		(his) hand	1277		bet	7800	b e t	
Kate		(his) hand	1277		me	7651	m e	
Komba		(his) hand	1277		bit	7800	b i t	
Somba-Siawari (Mindik Dialect)		(his) hand	1277		dzat	13901	dz a t	
Selepet		(his) hand	1277		bat	7800	b a t	
Borong		(his) hand	1277		borok	13996	b o r o k	
Somba-Siawari (Burum Dialect)		(his) hand	1277		bara	7677	b a r a	
Mape		(his) hand	1277		me	7651	m e	
Tobo		(his) hand	1277		mara	7677	m a r a	
Timbe		(his) hand	1277		bat	7800	b a t	
Ono		(his) hand	1277		me	7651	m e	
Nabak		(his) mother	1216		mam	7715	m a m	
Mesem		(his) mother	1216		mam	7715	m a m	
Somba-Siawari (Burum Dialect)		(his) mother	1216		nam	7715	n a m	
Somba-Siawari (Mindik Dialect)		(his) mother	1216		namon	7715	n a m o n	
Selepet		(his) mother	1216		mama	7715	m a m a	
Tobo		(his) mother	1216		naŋɡi	8028	n a ŋ ɡ i	
Timbe		(his) mother	1216		meme	7715	m e m e	
Ono		(his) mother	1216		naɡa	14093	n a ɡ a	
Nabak		(his) sister	1263		ip	7846	i p	
Mesem		(his) sister	1263		lip	7846	l i p	
Selepet		(his) sister	1263		tou	7847	t o u	
Tobo		(his) sister	1263		nauŋ	7849	n a u ŋ	
Somba-Siawari (Mindik Dialect)		(his) sister	1263		nen	7848	n e n	
Somba-Siawari (Burum Dialect)		(his) sister	1263		nen	7848	n e n	
Timbe		(his) sister	1263		tau	7847	t a u	
Ono		(his) sister	1263		kiari	14085	k i a r i	
Mesem		(it is) dry	1398		alaŋɡə	7660	a l a ŋ ɡ ə	
Kube		(it is) dry	1398		ireɡe	13715	i r e ɡ e	
Kate		(it is) dry	1398		kereŋke	7659	k e r e ŋ k e	
Somba-Siawari (Burum Dialect)		(it is) dry	1398		araŋɡa	7660	a r a ŋ ɡ a	
Komba		(it is) dry	1398		araraŋ	7660	a r a r a ŋ	
Ono		(it is) dry	1398		dzipki	7661	dz i p k i	
Somba-Siawari (Mindik Dialect)		(it is) dry	1398		araŋɡo	7660	a r a ŋ ɡ o	
Tobo		(it is) dry	1398		dzipka	7661	dz i p k a	
Selepet		(it is) dry	1398		haraŋ	7660	h a r a ŋ	
Borong		(it is) dry	1398		tobori	13951	t o b o r i	
Nabak		(it is) dry	1398		ko	13973	k o	
Dedua		(it is) dry	1398		kereŋ	7659	k e r e ŋ	
Timbe		(it is) dry	1398		kamili	14068	k a m i l i	
Mape		(it is) dry	1398		dziɡa	14116	dz i ɡ a	
Mesem		(it is) full	1429		dzədzə_ko	7970	dz ə dz ə _ k o	
Somba-Siawari (Burum Dialect)		(it is) full	1429		kokolak_kpe	7910	k o k o l a k _ k p e	
Komba		(it is) full	1429		pik	7911	p i k	
Ono		(it is) full	1429		watɡi	13804	w a t ɡ i	
Borong		(it is) full	1429		saː_kpe	13822	s aː _ k p e	
Somba-Siawari (Mindik Dialect)		(it is) full	1429		koko_kpe	7910	k o k o _ k p e	
Tobo		(it is) full	1429		kaia_kpe	7909	k a i a _ k p e	
Selepet		(it is) full	1429		pik	7911	p i k	
Dedua		(it is) full	1429		wake	13954	w a k e	
Kube		(it is) full	1429		koia_kpe	7909	k o i a _ k p e	
Nabak		(it is) full	1429		dzedze_kpe	7970	dz e dz e _ k p e	
Timbe		(it is) full	1429		pik	7911	p i k	
Kate		(it is) full	1429		fuse	7908	f u s e	
Mape		(it is) full	1429		fuse	7908	f u s e	
Tobo		(it) burns	1428		dze	7688	dz e	
Mesem		(it) burns	1428		dzi	7688	dz i	
Somba-Siawari (Burum Dialect)		(it) burns	1428		dze	7688	dz e	
Komba		(it) burns	1428		si	7688	s i	
Timbe		(it) burns	1428		o	13855	o	
Somba-Siawari (Mindik Dialect)		(it) burns	1428		dze	7688	dz e	
Selepet		(it) burns	1428		si	7688	s i	
Ono		(it) burns	1428		dzi	7688	dz i	
Dedua		(it) burns	1428		dza	7688	dz a	
Nabak		(it) burns	1428		dzi	7688	dz i	
Borong		(it) burns	1428		dze	7688	dz e	
Mape		(it) burns	1428		dza	7688	dz a	
Nabak		(it) swells	1573		səme	7937	s ə m e	
Somba-Siawari (Mindik Dialect)		(it) swells	1573		boŋɡo	7945	b o ŋ ɡ o	
Selepet		(it) swells	1573		suk	7934	s u k	
Tobo		(it) swells	1573		buŋɡu	7945	b u ŋ ɡ u	
Somba-Siawari (Burum Dialect)		(it) swells	1573		kpari	13999	k p a r i	
Timbe		(it) swells	1573		kaule	14057	k a u l e	
Ono		(it) swells	1573		sue	7934	s u e	
Tobo		(its) bone	1394		sihit	7962	s i h i t	
Mesem		(its) bone	1394		siet	7962	s i e t	
Kube		(its) bone	1394		siɡl	7962	s i ɡ l	
Somba-Siawari (Burum Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Timbe		(its) bone	1394		hahit	7962	h a h i t	
Komba		(its) bone	1394		tan	13871	t a n	
Somba-Siawari (Mindik Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Selepet		(its) bone	1394		hahit	7962	h a h i t	
Ono		(its) bone	1394		set	7962	s e t	
Dedua		(its) bone	1394		sir	7962	s i r	
Nabak		(its) bone	1394		kandziŋ	13985	k a n dz i ŋ	
Borong		(its) bone	1394		sita	7962	s i t a	
Mape		(its) bone	1394		siak	7962	s i a k	
Kate		(its) bone	1394		siec	7962	s i e c	
Nabak		(its) claw	72		pəluk	13651	p ə l u k	
Kube		(its) claw	72		boŋsewe	7920	b o ŋ s e w e	
Somba-Siawari (Burum Dialect)		(its) claw	72		kamba	13759	k a m b a	
Komba		(its) claw	72		pakit	7921	p a k i t	
Borong		(its) claw	72		kosi	13824	k o s i	
Somba-Siawari (Mindik Dialect)		(its) claw	72		kesat	13830	k e s a t	
Timbe		(its) claw	72		pekat	7921	p e k a t	
Tobo		(its) claw	72		kawan	13892	k a w a n	
Ono		(its) claw	72		zolip	13931	z o l i p	
Selepet		(its) claw	72		pekat	7921	p e k a t	
Mape		(its) claw	72		jujuŋ	14016	j u j u ŋ	
Dedua		(its) claw	72		boŋ	7920	b o ŋ	
Kate		(its) claw	72		misiŋ	14098	m i s i ŋ	
Mesem		(its) claw	72		dziŋɡəŋɡəŋ	14107	dz i ŋ ɡ ə ŋ ɡ ə ŋ	
Mesem		(its) ear	1247		bəbət	13716	b ə b ə t	
Dedua		(its) ear	1247		hedza	7868	h e dz a	
Somba-Siawari (Burum Dialect)		(its) ear	1247		ketsap	7868	k e ts a p	
Komba		(its) ear	1247		kidap	7868	k i d a p	
Somba-Siawari (Mindik Dialect)		(its) ear	1247		ketsap	7868	k e ts a p	
Timbe		(its) ear	1247		adap	7867	a d a p	
Ono		(its) ear	1247		ket	7868	k e t	
Tobo		(its) ear	1247		kesap	7868	k e s a p	
Kube		(its) ear	1247		ɡedza	7868	ɡ e dz a	
Selepet		(its) ear	1247		adap	7867	a d a p	
Mape		(its) ear	1247		kadze	7868	k a dz e	
Nabak		(its) ear	1247		wak	14071	w a k	
Nabak		(its) flower	239		kət	13727	k ə t	
Mape		(its) flower	239		ari	7684	a r i	
Dedua		(its) flower	239		ori	7684	o r i	
Komba		(its) flower	239		balo	13849	b a l o	
Selepet		(its) flower	239		suri	7684	s u r i	
Somba-Siawari (Mindik Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kube		(its) flower	239		dzuri	7684	dz u r i	
Somba-Siawari (Burum Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kate		(its) flower	239		ari	7684	a r i	
Tobo		(its) flower	239		dzuri	7684	dz u r i	
Timbe		(its) flower	239		huri	7684	h u r i	
Ono		(its) flower	239		dzurai	7684	dz u r a i	
Mesem		(its) flower	239		dzolman	7684	dz o l m a n	
Mesem		(its) fruit	1507		kpən	7762	k p ə n	
Nabak		(its) fruit	1507		kpənəŋ	7762	k p ə n ə ŋ	
Mape		(its) fruit	1507		faik	7761	f a i k	
Dedua		(its) fruit	1507		forak	7761	f o r a k	
Somba-Siawari (Burum Dialect)		(its) fruit	1507		lawat	13758	l a w a t	
Komba		(its) fruit	1507		bon	7763	b o n	
Ono		(its) fruit	1507		wele	13788	w e l e	
Timbe		(its) fruit	1507		bun	7763	b u n	
Tobo		(its) fruit	1507		hal	7760	h a l	
Somba-Siawari (Mindik Dialect)		(its) fruit	1507		hal	7760	h a l	
Selepet		(its) fruit	1507		bon	7763	b o n	
Kate		(its) fruit	1507		faric	7761	f a r i c	
Tobo		(its) head	1256		norok	7866	n o r o k	
Mesem		(its) head	1256		nok	13686	n o k	
Kube		(its) head	1256		oɡu	13712	o ɡ u	
Somba-Siawari (Burum Dialect)		(its) head	1256		noruk	7866	n o r u k	
Ono		(its) head	1256		lewit	13807	l e w i t	
Timbe		(its) head	1256		kaut	7756	k a u t	
Komba		(its) head	1256		kauk	7756	k a u k	
Somba-Siawari (Mindik Dialect)		(its) head	1256		noruk	7866	n o r u k	
Selepet		(its) head	1256		kun	7755	k u n	
Nabak		(its) head	1256		ŋokandzi	7755	ŋ o k a n dz i	
Mape		(its) head	1256		kparu	14009	k p a r u	
Dedua		(its) head	1256		fufu	14038	f u f u	
Kate		(its) head	1256		kpitsec	14097	k p i ts e c	
Mesem		(its) name	1405		kot	7689	k o t	
Dedua		(its) name	1405		kiwa	7691	k i w a	
Somba-Siawari (Burum Dialect)		(its) name	1405		kpet	13761	k p e t	
Ono		(its) name	1405		dei	13809	d e i	
Timbe		(its) name	1405		kot	7689	k o t	
Komba		(its) name	1405		kut	7689	k u t	
Somba-Siawari (Mindik Dialect)		(its) name	1405		kurap	13876	k u r a p	
Tobo		(its) name	1405		kiwa	7691	k i w a	
Selepet		(its) name	1405		kut	7689	k u t	
Kube		(its) name	1405		kiwa	7691	k i w a	
Nabak		(its) name	1405		dzikət	7692	dz i k ə t	
Borong		(its) name	1405		dzakota	7692	dz a k o t a	
Kate		(its) name	1405		dzane	7690	dz a n e	
Mape		(its) name	1405		dziŋa	7690	dz i ŋ a	
Tobo		(its) tooth	1380		dzat	8030	dz a t	
Somba-Siawari (Burum Dialect)		(its) tooth	1380		dzit	8030	dz i t	
Dedua		(its) tooth	1380		enar	13746	e n a r	
Komba		(its) tooth	1380		sat	8030	s a t	
Borong		(its) tooth	1380		dzot	8030	dz o t	
Timbe		(its) tooth	1380		dat	8030	d a t	
Kate		(its) tooth	1380		mic	13844	m i c	
Somba-Siawari (Mindik Dialect)		(its) tooth	1380		dzat	8030	dz a t	
Ono		(its) tooth	1380		ŋet	13924	ŋ e t	
Kube		(its) tooth	1380		dzeɡl	8030	dz e ɡ l	
Selepet		(its) tooth	1380		sat	8030	s a t	
Nabak		(its) tooth	1380		dzet	8030	dz e t	
Mape		(its) tooth	1380		misia	14111	m i s i a	
Nabak		(they) play	1413		kpep	13652	k p e p	
Tobo		(they) play	1413		ariat	8027	a r i a t	
Somba-Siawari (Burum Dialect)		(they) play	1413		manahat	13704	m a n a h a t	
Ono		(they) play	1413		ɡbat	13786	ɡ b a t	
Somba-Siawari (Mindik Dialect)		(they) play	1413		aŋɡolat	8026	a ŋ ɡ o l a t	
Selepet		(they) play	1413		heŋ	13885	h e ŋ	
Timbe		(they) play	1413		halimak	14046	h a l i m a k	
Nabak		all	98		ilinsakpep	13655	i l i n s a k p e p	
Mape		all	98		sasawa	7730	s a s a w a	
Dedua		all	98		sasawa	7730	s a s a w a	
Borong		all	98		kuːja	13817	k uː j a	
Komba		all	98		aksik	13873	a k s i k	
Selepet		all	98		kerek	13887	k e r e k	
Somba-Siawari (Mindik Dialect)		all	98		moːketaŋi	13899	m oː k e t a ŋ i	
Kube		all	98		mokdzoŋ	13918	m o k dz o ŋ	
Somba-Siawari (Burum Dialect)		all	98		kpakpak	14003	k p a k p a k	
Kate		all	98		sasawa	7730	s a s a w a	
Tobo		all	98		eŋalek	14050	e ŋ a l e k	
Timbe		all	98		harowak	14053	h a r o w a k	
Ono		all	98		korop	14094	k o r o p	
Nabak		and	1577		ɔpme	7776	ɔ p m e	
Somba-Siawari (Burum Dialect)		and	1577		mi	7778	m i	
Komba		and	1577		opŋa	7776	o p ŋ a	
Timbe		and	1577		akdo	13859	a k d o	
Somba-Siawari (Mindik Dialect)		and	1577		ami	7778	a m i	
Tobo		and	1577		wamu	7777	w a m u	
Selepet		and	1577		otmu	13913	o t m u	
Kube		and	1577		waŋu	7777	w a ŋ u	
Ono		and	1577		mi	7778	m i	
Dedua		and	1577		ama	7778	a m a	
Mesem		and	1577		mimbi	14103	m i m b i	
Tobo		ashes	646		kama	7784	k a m a	
Somba-Siawari (Burum Dialect)		ashes	646		kau	7785	k a u	
Mesem		ashes	646		dzita	13717	dz i t a	
Mape		ashes	646		dzafe	7783	dz a f e	
Dedua		ashes	646		hama	7784	h a m a	
Borong		ashes	646		toːk	13823	t oː k	
Somba-Siawari (Mindik Dialect)		ashes	646		kau	7785	k a u	
Komba		ashes	646		kau	7785	k a u	
Kube		ashes	646		homa	7784	h o m a	
Ono		ashes	646		kau	7785	k a u	
Selepet		ashes	646		kau	7785	k a u	
Nabak		ashes	646		kɔu	7785	k ɔ u	
Timbe		ashes	646		kau	7785	k a u	
Kube		breast	1402		namu	7830	n a m u	
Mesem		breast	1402		nam	7830	n a m	
Somba-Siawari (Burum Dialect)		breast	1402		dzudzu	7831	dz u dz u	
Komba		breast	1402		nam	7830	n a m	
Borong		breast	1402		adzu	7831	a dz u	
Somba-Siawari (Mindik Dialect)		breast	1402		dzudzu	7831	dz u dz u	
Selepet		breast	1402		nam	7830	n a m	
Tobo		breast	1402		namo	7830	n a m o	
Ono		breast	1402		ŋamu	7830	ŋ a m u	
Nabak		breast	1402		nam	7830	n a m	
Mape		breast	1402		moŋ	7829	m o ŋ	
Timbe		breast	1402		nam	7830	n a m	
Kate		breast	1402		moŋ	7829	m o ŋ	
Nabak		clothing	1895		nap	7683	n a p	
Tobo		clothing	1895		owo	7653	o w o	
Timbe		clothing	1895		jaban	13861	j a b a n	
Somba-Siawari (Mindik Dialect)		clothing	1895		opo	7653	o p o	
Selepet		clothing	1895		pet	7699	p e t	
Somba-Siawari (Burum Dialect)		clothing	1895		sara	13997	s a r a	
Ono		clothing	1895		poet	7699	p o e t	
Tobo		cloud	1489		kosu	7678	k o s u	
Somba-Siawari (Burum Dialect)		cloud	1489		kousu	7678	k o u s u	
Komba		cloud	1489		sasa	13771	s a s a	
Borong		cloud	1489		koːsuk	7678	k oː s u k	
Timbe		cloud	1489		hamadat	13866	h a m a d a t	
Somba-Siawari (Mindik Dialect)		cloud	1489		kousu	7678	k o u s u	
Ono		cloud	1489		kezoŋ	13930	k e z o ŋ	
Dedua		cloud	1489		kurumeŋ	13957	k u r u m e ŋ	
Kube		cloud	1489		hosesu	7678	h o s e s u	
Selepet		cloud	1489		elem	13964	e l e m	
Nabak		cloud	1489		dzandza	13989	dz a n dz a	
Mape		cloud	1489		ɡaweŋ	14018	ɡ a w e ŋ	
Kate		cloud	1489		karorac	14029	k a r o r a c	
Mesem		cloud	1489		kumbu	14108	k u m b u	
Mesem		cold	1287		takəŋ	13685	t a k ə ŋ	
Kube		cold	1287		saɡeŋa	8003	s a ɡ e ŋ a	
Somba-Siawari (Burum Dialect)		cold	1287		dziŋim	13760	dz i ŋ i m	
Ono		cold	1287		momoine	13805	m o m o i n e	
Borong		cold	1287		oloŋa	13816	o l o ŋ a	
Komba		cold	1287		pateŋ	13847	p a t e ŋ	
Somba-Siawari (Mindik Dialect)		cold	1287		hamotŋi	13874	h a m o t ŋ i	
Tobo		cold	1287		saŋɡeŋ	8003	s a ŋ ɡ e ŋ	
Selepet		cold	1287		balapŋe	7681	b a l a p ŋ e	
Nabak		cold	1287		bakŋəŋ	13975	b a k ŋ ə ŋ	
Timbe		cold	1287		balapŋe	7681	b a l a p ŋ e	
Kate		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mape		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mesem		dog	2009		ta	8010	t a	
Ono		dog	2009		kasi	8013	k a s i	
Borong		dog	2009		kasuk	8013	k a s u k	
Komba		dog	2009		wau	13869	w a u	
Selepet		dog	2009		soso	13889	s o s o	
Somba-Siawari (Mindik Dialect)		dog	2009		kiam	8012	k i a m	
Dedua		dog	2009		kasi	8013	k a s i	
Somba-Siawari (Burum Dialect)		dog	2009		kiam	8012	k i a m	
Kate		dog	2009		kpato	8011	k p a t o	
Tobo		dog	2009		kiam	8012	k i a m	
Timbe		dog	2009		dua	14054	d u a	
Nabak		dog	2009		tam	8010	t a m	
Mape		dog	2009		kporo	8011	k p o r o	
Somba-Siawari (Mindik Dialect)		dull	379		dzatbatam	13705	dz a t b a t a m	
Nabak		dull	379		kuɡepin	13728	k u ɡ e p i n	
Mape		dull	379		kimaŋine	13742	k i m a ŋ i n e	
Timbe		dull	379		palamŋe	7999	p a l a m ŋ e	
Selepet		dull	379		palamŋe	7999	p a l a m ŋ e	
Somba-Siawari (Burum Dialect)		dull	379		mahamŋi	14001	m a h a m ŋ i	
Tobo		dull	379		dzerakpa	7912	dz e r a k p a	
Ono		dull	379		ŋetŋemidaine	14083	ŋ e t ŋ e m i d a i n e	
Mesem		dull	379		kokŋ_kpiəkn̥	14105	k o k ŋ _ k p i ə k n̥	
Somba-Siawari (Burum Dialect)		dust	2		nesak	7967	n e s a k	
Komba		dust	2		isak	7967	i s a k	
Mesem		dust	2		wanawana	13744	w a n a w a n a	
Dedua		dust	2		wondok	13751	w o n d o k	
Somba-Siawari (Mindik Dialect)		dust	2		iwai	7966	i w a i	
Tobo		dust	2		iwai	7966	i w a i	
Ono		dust	2		kinekine	13928	k i n e k i n e	
Selepet		dust	2		wahap	7968	w a h a p	
Mape		dust	2		jak	14007	j a k	
Kate		dust	2		ɡac	14027	ɡ a c	
Timbe		dust	2		ɡahap	7968	ɡ a h a p	
Nabak		dust	2		kpitnəki	14076	k p i t n ə k i	
Nabak		good	1035		kpembenəŋ	13668	k p e m b e n ə ŋ	
Mesem		good	1035		saŋɡam	13692	s a ŋ ɡ a m	
Kube		good	1035		fia	7773	f i a	
Somba-Siawari (Burum Dialect)		good	1035		alipŋi	7772	a l i p ŋ i	
Ono		good	1035		maine	13795	m a i n e	
Tobo		good	1035		eha	13894	e h a	
Somba-Siawari (Mindik Dialect)		good	1035		alipŋi	7772	a l i p ŋ i	
Selepet		good	1035		alipŋe	7772	a l i p ŋ e	
Borong		good	1035		auaː	13948	a u aː	
Kate		good	1035		biaŋne	14028	b i a ŋ n e	
Timbe		good	1035		alipŋe	7772	a l i p ŋ e	
Mape		good	1035		fine	7773	f i n e	
Nabak		green	1425		araŋəŋ	13658	a r a ŋ ə ŋ	
Mape		green	1425		buɡe	13736	b u ɡ e	
Kate		green	1425		araŋbaric	7843	a r a ŋ b a r i c	
