language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Komi-Zyrian		dirty	1230		ɕɤd	2497	ɕ ɤ d	
Komi-Zyrian		dirty	1230		ɲɑtʲ	2498	ɲ ɑ tʲ	
Nganasan		dirty	1230		ɲegɯku	2504	ɲ e ɡ ɯ k u	
Selkup		dirty	1230		ʧɑm	2501	tʃ ɑ m	
Udmurt		dirty	1230		kɯrɕ	2492	k ɯ r ɕ	
Udmurt		dirty	1230		ɕɤd	2497	ɕ ɤ d	
Komi-Permyak		dog	2009		pon	11	p o n	
Erzya		dog	2009		piɲe	11	p i ɲ e	
Erzya		dog	2009		kiskɑ	2507	k i s k ɑ	
Ingrian		dog	2009		koirɑ	2505	k o i r ɑ	
Komi-Zyrian		dog	2009		pon	11	p o n	
Nganasan		dog	2009		bɑŋ	11	b ɑ ŋ	
Selkup		dog	2009		kɤnɑŋ	2509	k ɤ n ɑ ŋ	
Udmurt		dog	2009		punɯ	11	p u n ɯ	
Erzya		drink	1401		ɕimems	2511	ɕ i m e m s	
Ingrian		drink	1401		joːvvɑ	2510	j oː v v ɑ	
Komi-Permyak		drink	1401		junɯ	2510	j u n ɯ	
Komi-Zyrian		drink	1401		junɯ	2510	j u n ɯ	
Nganasan		drink	1401		bɯtɯdʲi	2512	b ɯ t ɯ dʲ i	
Selkup		drink	1401		ytə	2512	y t ə	
Udmurt		drink	1401		juɯnɯ	2510	j u ɯ n ɯ	
Erzya		ear	1247		piʎe	2539	p i ʎ e	
Ingrian		ear	1247		korvɑ	2538	k o r v ɑ	
Komi-Permyak		ear	1247		peʎ	2539	p e ʎ	
Komi-Zyrian		ear	1247		peʎ	2539	p e ʎ	
Nganasan		ear	1247		kou	2540	k o u	
Udmurt		ear	1247		peʎ	2539	p e ʎ	
Selkup		ear	1247		qoː	2540	q oː	
Erzya		earth, soil	1228		modɑ	13	m o d ɑ	
Ingrian		earth, soil	1228		mɑː	13	m ɑː	
Komi-Permyak		earth, soil	1228		mu	13	m u	
Komi-Zyrian		earth, soil	1228		mu	13	m u	
Nganasan		earth, soil	1228		mou	13	m o u	
Selkup		earth, soil	1228		ʧuə̠ʧʧə	2543	tʃ u ə̠ tʃ tʃ ə	
Udmurt		earth, soil	1228		mu	13	m u	
Erzya		eat	1336		sevems	14	s e v e m s	
Erzya		eat	1336		jɑrsɑms	2545	j ɑ r s ɑ m s	
Ingrian		eat	1336		søːvˑæ	14	s øː vː æ	
Komi-Permyak		eat	1336		ɕojnɯ	2544	ɕ o j n ɯ	
Komi-Zyrian		eat	1336		ɕojnɯ	2544	ɕ o j n ɯ	
Nganasan		eat	1336		ŋəmsɑ	15	ŋ ə m s ɑ	
Udmurt		eat	1336		ɕiɯnɯ	2544	ɕ i ɯ n ɯ	
Selkup		eat	1336		ɑm	2547	ɑ m	
Ingrian		feather	1201		sulg̊ɑ	19	s u l ɡ̥ ɑ	
Nganasan		feather	1201		totə	2591	t o t ə	
Erzya		feather	1201		tolgɑ	2591	t o l ɡ ɑ	
Ingrian		feather	1201		høyhen	2596	h ø y h e n	
Komi-Permyak		feather	1201		bordtɯv	20	b o r d t ɯ v	
Komi-Permyak		feather	1201		gɤn	2594	ɡ ɤ n	
Komi-Zyrian		feather	1201		gɤn	2594	ɡ ɤ n	
Selkup		feather	1201		tuː	2591	t uː	
Selkup		feather	1201		tɑr	2595	t ɑ r	
Udmurt		feather	1201		tɯlɯ	2591	t ɯ l ɯ	
Erzya		fight	1423		turʲems	2598	t u rʲ e m s	
Komi-Permyak		fight	1423		tɯʃkɑɕnɯ	2601	t ɯ ʃ k ɑ ɕ n ɯ	
Komi-Zyrian		fight	1423		koɕɑɕnɯ	2601	k o ɕ ɑ ɕ n ɯ	
Nganasan		fight	1423		torɑsɑ	2598	t o r ɑ s ɑ	
Selkup		fight	1423		quə̠tu	2605	q u ə̠ t u	
Udmurt		fight	1423		ʒugiɕkɯnɯ	2602	ʒ u ɡ i ɕ k ɯ n ɯ	
Komi-Zyrian		fight	1423		tɯʃkɑɕnɯ	2601	t ɯ ʃ k ɑ ɕ n ɯ	
Nganasan		fight	1423		kəməuʔtəsɑ	2607	k ə m ə u ʔ t ə s ɑ	
Erzya		flow	2003		ʧudʲems	2630	tʃ u dʲ e m s	
Ingrian		flow	2003		virrɑd̥ɑ	21	v i r r ɑ d̥ ɑ	
Komi-Permyak		flow	2003		vizɯvtnɯ	21	v i z ɯ v t n ɯ	
Komi-Zyrian		flow	2003		vizuvtnɯ	21	v i z u v t n ɯ	
Nganasan		flow	2003		luɑʔtusɑ	2638	l u ɑ ʔ t u s ɑ	
Selkup		flow	2003		kŋ	2636	k ŋ	
Udmurt		flow	2003		vijɑnɯ	21	v i j ɑ n ɯ	
Udmurt		flow	2003		bɯʑɯnɯ	21	b ɯ ʑ ɯ n ɯ	
Komi-Permyak		flower	239		ʥoriʥ	2644	dʑ o r i dʑ	
Erzya		flower	239		ʨeʨɑ	2640	tɕ e tɕ ɑ	
Erzya		flower	239		ʦvet	2646	ts v e t	
Ingrian		flower	239		kukkɑ	2639	k u k k ɑ	
Komi-Zyrian		flower	239		ʥoriʥ	2644	dʑ o r i dʑ	
Nganasan		flower	239		lukuðiɑj	22	l u k u ð i ɑ j	
Selkup		flower	239		sɯrkə	2642	s ɯ r k ə	
Udmurt		flower	239		ɕɑɕkɑ	2647	ɕ ɑ ɕ k ɑ	
Nganasan		foot	1301		ŋoj	2671	ŋ o j	
Erzya		foot	1301		piʎge	2666	p i ʎ ɡ e	
Ingrian		foot	1301		jɑlg̊ɑ	2665	j ɑ l ɡ̥ ɑ	
Komi-Permyak		foot	1301		kok	2667	k o k	
Komi-Zyrian		foot	1301		kok	2667	k o k	
Selkup		foot	1301		topə	2672	t o p ə	
Udmurt		foot	1301		kuk	2667	k u k	
Udmurt		foot	1301		pɯd	2668	p ɯ d	
Erzya		four	1500		ɲiʎe	2673	ɲ i ʎ e	
Ingrian		four	1500		neljæ	2673	n e l j æ	
Komi-Permyak		four	1500		ɲoʎ	2673	ɲ o ʎ	
Komi-Zyrian		four	1500		ɲoʎ	2673	ɲ o ʎ	
Nganasan		four	1500		ʧətə	2674	tʃ ə t ə	
Selkup		four	1500		teːttə	2674	t eː t t ə	
Udmurt		four	1500		ɲɯʎ	2673	ɲ ɯ ʎ	
Erzya		freeze	1431		tɑrʲkstɑms	2680	t ɑ rʲ k s t ɑ m s	
Erzya		freeze	1431		ejendɑms	2675	e j e n d ɑ m s	
Erzya		freeze	1431		keʎems	2676	k e ʎ e m s	
Ingrian		freeze	1431		jæːttyæ	24	j æː t t y æ	
Komi-Permyak		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Komi-Zyrian		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Nganasan		freeze	1431		kəntɯdʲi	2679	k ə n t ɯ dʲ i	
Selkup		freeze	1431		qɑntə	2679	q ɑ n t ə	
Udmurt		freeze	1431		kɯnmɯnɯ	2676	k ɯ n m ɯ n ɯ	
Selkup		full	1429		tiːrəʎ	2684	t iː r ə ʎ	
Erzya		full	1429		peʃkɕe	2682	p e ʃ k ɕ e	
Ingrian		full	1429		tæyz	2681	t æ y z	
Komi-Permyak		full	1429		tɯr	2684	t ɯ r	
Komi-Zyrian		full	1429		tɯr	2684	t ɯ r	
Nganasan		full	1429		dʲulsɯə	2685	dʲ u l s ɯ ə	
Nganasan		full	1429		myntyɕɑ	2686	m y n t y ɕ ɑ	
Udmurt		full	1429		tɯr	2684	t ɯ r	
Ingrian		give	1447		ɑntɑː	2687	ɑ n t ɑː	
Komi-Permyak		give	1447		ɕetnɯ	2690	ɕ e t n ɯ	
Komi-Zyrian		give	1447		ɕetnɯ	2690	ɕ e t n ɯ	
Nganasan		give	1447		miɕi	2691	m i ɕ i	
Selkup		give	1447		mi	2691	m i	
Udmurt		give	1447		ɕotɯnɯ	2690	ɕ o t ɯ n ɯ	
Erzya		give	1447		mɑksoms	2688	m ɑ k s o m s	
Erzya		green	1425		piʒe	2710	p i ʒ e	
Ingrian		green	1425		rohˑoin	2709	r o h o i n	
Komi-Permyak		green	1425		zeʎonɤj	2714	z e ʎ o n ɤ j	
Komi-Zyrian		green	1425		veʒ	2708	v e ʒ	
Nganasan		green	1425		ɲotərəku	2715	ɲ o t ə r ə k u	
Nganasan		green	1425		ŋindiɑʔsɯə	25	ŋ i n d i ɑ ʔ s ɯ ə	
Selkup		green	1425		noræʎ	2713	n o r æ ʎ	
Udmurt		green	1425		voʒ	2708	v o ʒ	
Komi-Permyak		hair	1040		jurɕi	2719	j u r ɕ i	
Erzya		hair	1040		ʧerʲ	2718	tʃ e rʲ	
Erzya		hair	1040		ponɑ	2721	p o n ɑ	
Ingrian		hair	1040		hiuz	2716	h i u z	
Ingrian		hair	1040		kɑrvɑ	2723	k ɑ r v ɑ	
Komi-Permyak		hair	1040		gɤn	2720	ɡ ɤ n	
Komi-Zyrian		hair	1040		ɕi	2719	ɕ i	
Komi-Zyrian		hair	1040		gɤn	2720	ɡ ɤ n	
Nganasan		hair	1040		ŋɑbtə	2717	ŋ ɑ b t ə	
Selkup		hair	1040		oːptə	2717	oː p t ə	
Selkup		hair	1040		tɑr	2722	t ɑ r	
Udmurt		hair	1040		ɕi	2719	ɕ i	
Udmurt		hair	1040		gon	2720	ɡ o n	
Erzya		hand	1277		kedʲ	2724	k e dʲ	
Ingrian		hand	1277		kæzi	2724	k æ z i	
Komi-Permyak		hand	1277		ki	2724	k i	
Komi-Zyrian		hand	1277		ki	2724	k i	
Nganasan		hand	1277		dʲyty	2725	dʲ y t y	
Selkup		hand	1277		utə	2725	u t ə	
Udmurt		hand	1277		ki	2724	k i	
Komi-Permyak		head	1256		jur	2729	j u r	
Erzya		head	1256		prʲɑ	2728	p rʲ ɑ	
Ingrian		head	1256		pæː	2726	p æː	
Komi-Zyrian		head	1256		jur	2729	j u r	
Nganasan		head	1256		ŋojbu	2727	ŋ o j b u	
Selkup		head	1256		olə	2731	o l ə	
Udmurt		head	1256		jɯr	2729	j ɯ r	
Udmurt		heavy	1210		ɕekɯt	2740	ɕ e k ɯ t	
Erzya		heavy	1210		stɑkɑ	2739	s t ɑ k ɑ	
Ingrian		heavy	1210		rɑskɑz	2736	r ɑ s k ɑ z	
Ingrian		heavy	1210		rɑŋkkɑ	2744	r ɑ ŋ k k ɑ	
Komi-Permyak		heavy	1210		ɕɤkɯt	2740	ɕ ɤ k ɯ t	
Komi-Zyrian		heavy	1210		ɕɤkɯd	2740	ɕ ɤ k ɯ d	
Nganasan		heavy	1210		səŋkutuo	2742	s ə ŋ k u t u o	
Selkup		heavy	1210		sɤʧʧəm	2743	s ɤ tʃ tʃ ə m	
Erzya		here	136		tʲese	2745	tʲ e s e	
Ingrian		here	136		siːn	2746	s iː n	
Komi-Permyak		here	136		tɑtɤn	2745	t ɑ t ɤ n	
Komi-Permyak		here	136		estɤn	2747	e s t ɤ n	
Komi-Zyrian		here	136		tɑn	2745	t ɑ n	
Komi-Zyrian		here	136		etɑn	2747	e t ɑ n	
Nganasan		here	136		əmnɯ	2749	ə m n ɯ	
Nganasan		here	136		miʔiɑ	2750	m i ʔ i ɑ	
Selkup		here	136		tintə	2745	t i n t ə	
Udmurt		here	136		tɑtɯn	2745	t ɑ t ɯ n	
Komi-Permyak		hit	1433		vɑʨkɯnɯ	2759	v ɑ tɕ k ɯ n ɯ	
Komi-Zyrian		hit	1433		vɑʨkɯnɯ	2759	v ɑ tɕ k ɯ n ɯ	
Erzya		hit	1433		vɑʧkodʲems	2756	v ɑ tʃ k o dʲ e m s	
Erzya		hit	1433		rʲiʃtɑms	2757	rʲ i ʃ t ɑ m s	
Ingrian		hit	1433		løːvvæ	2751	l øː v v æ	
Ingrian		hit	1433		iskiæ	2755	i s k i æ	
Ingrian		hit	1433		lohmɑd̥ɑ	2752	l o h m ɑ d̥ ɑ	
Komi-Zyrian		hit	1433		kuʨkɯnɯ	2760	k u tɕ k ɯ n ɯ	
Nganasan		hit	1433		hoɕydʲi	2754	h o ɕ y dʲ i	
Selkup		hit	1433		qæːttə	2768	q æː t t ə	
Udmurt		hit	1433		ʒugɯnɯ	2761	ʒ u ɡ ɯ n ɯ	
Udmurt		hit	1433		ʃukkɯnɯ	2762	ʃ u k k ɯ n ɯ	
Erzya		horn	1393		ɕuro	2770	ɕ u r o	
Ingrian		horn	1393		sɑrvi	2770	s ɑ r v i	
Komi-Permyak		horn	1393		ɕur	2770	ɕ u r	
Komi-Zyrian		horn	1393		ɕur	2770	ɕ u r	
Nganasan		horn	1393		ŋɑmtə	2771	ŋ ɑ m t ə	
Selkup		horn	1393		ɑːmtə	2771	ɑː m t ə	
Udmurt		horn	1393		ɕur	2770	ɕ u r	
Ingrian		hunt	1435		jɑhti	2773	j ɑ h t i	
Komi-Permyak		hunt	1435		vɤrɑvnɯ	2777	v ɤ r ɑ v n ɯ	
Komi-Zyrian		hunt	1435		vɤrɑvnɯ	2777	v ɤ r ɑ v n ɯ	
Nganasan		hunt	1435		bɑsudʲɑ	2781	b ɑ s u dʲ ɑ	
Nganasan		hunt	1435		kotədʲɑ	2775	k o t ə dʲ ɑ	
Selkup		hunt	1435		suːrəməj	2780	s uː r ə m ə j	
Udmurt		hunt	1435		pɤjʃurɑnɯ	2774	p ɤ j ʃ u r ɑ n ɯ	
Udmurt		hunt	1435		ɲuleskɑnɯ	2778	ɲ u l e s k ɑ n ɯ	
Erzya		ice	617		ej	2794	e j	
Ingrian		ice	617		jæː	2794	j æː	
Komi-Permyak		ice	617		jɯ	2794	j ɯ	
Komi-Zyrian		ice	617		jɯ	2794	j ɯ	
Nganasan		ice	617		sɯr	2796	s ɯ r	
Selkup		ice	617		uːlqo	2795	uː l q o	
Udmurt		ice	617		jɤ	2794	j ɤ	
Erzya		if	1459		butʲi	2799	b u tʲ i	
Ingrian		if	1459		joz	2797	j o z	
Komi-Permyak		if	1459		kɤ	2798	k ɤ	
Komi-Zyrian		if	1459		kɤ	2798	k ɤ	
Udmurt		if	1459		ke	2798	k e	
Selkup		if	1459		qɑtɑ	2801	q ɑ t ɑ	
Erzya		knee	1371		kumɑʒɑ	27	k u m ɑ ʒ ɑ	
Ingrian		knee	1371		polvi	2810	p o l v i	
Komi-Permyak		knee	1371		piʥɤs	2811	p i dʑ ɤ s	
Komi-Zyrian		knee	1371		piʥɤs	2811	p i dʑ ɤ s	
Selkup		knee	1371		puːlə	2810	p uː l ə	
Udmurt		knee	1371		pɯdʲes	2811	p ɯ dʲ e s	
Nganasan		knee	1371		həɑgɑj	28	h ə ɑ ɡ ɑ j	
Erzya		know	1410		sodɑms	2815	s o d ɑ m s	
Ingrian		know	1410		tiːtæː	2813	t iː t æː	
Komi-Permyak		know	1410		tɤdnɯ	2814	t ɤ d n ɯ	
Komi-Zyrian		know	1410		tɤdnɯ	2814	t ɤ d n ɯ	
Komi-Zyrian		know	1410		kuʒnɯ	2817	k u ʒ n ɯ	
Nganasan		know	1410		ʧənɯdʲi	2820	tʃ ə n ɯ dʲ i	
Selkup		know	1410		tenəmə	2820	t e n ə m ə	
Udmurt		know	1410		todɯnɯ	2814	t o d ɯ n ɯ	
Ingrian		leg	1297		jɑlg̊ɑ	2842	j ɑ l ɡ̥ ɑ	
Komi-Permyak		leg	1297		kok	2844	k o k	
Komi-Zyrian		leg	1297		kok	2844	k o k	
Nganasan		leg	1297		ŋoj	2847	ŋ o j	
Selkup		leg	1297		topə	2848	t o p ə	
Udmurt		leg	1297		kuk	2844	k u k	
Udmurt		leg	1297		pɯd	2849	p ɯ d	
Erzya		leg	1297		piʎge	2843	p i ʎ ɡ e	
Erzya		live	2309		erʲɑms	2860	e rʲ ɑ m s	
Ingrian		live	2309		elˑæː	2858	e lː æː	
Komi-Permyak		live	2309		ovnɯ	31	o v n ɯ	
Komi-Zyrian		live	2309		ovnɯ	31	o v n ɯ	
Nganasan		live	2309		ɲilɯdʲi	2858	ɲ i l ɯ dʲ i	
Selkup		live	2309		ilə	2858	i l ə	
Udmurt		live	2309		ulɯnɯ	2858	u l ɯ n ɯ	
Erzya		liver	1224		mɑkso	2861	m ɑ k s o	
Ingrian		liver	1224		mɑksɑ	2861	m ɑ k s ɑ	
Komi-Zyrian		liver	1224		mus	2861	m u s	
Nganasan		liver	1224		mitə	2861	m i t ə	
Selkup		liver	1224		mɯːtə	2861	m ɯː t ə	
Udmurt		liver	1224		mus	2861	m u s	
Komi-Permyak		liver	1224		mus	2861	m u s	
Erzya		mother	1216		ɑvɑ	2896	ɑ v ɑ	
Ingrian		mother	1216		emæ	2894	e m æ	
Ingrian		mother	1216		mɑːmɑ	32	m ɑː m ɑ	
Komi-Permyak		mother	1216		mɑm	32	m ɑ m	
Komi-Zyrian		mother	1216		mɑm	32	m ɑ m	
Nganasan		mother	1216		ɲemɯ	2894	ɲ e m ɯ	
Selkup		mother	1216		ɤmə	2894	ɤ m ə	
Udmurt		mother	1216		mumɯ	32	m u m ɯ	
Udmurt		mother	1216		ɑnɑi	2897	ɑ n ɑ i	
Selkup		name	1405		nim	2921	n i m	
Erzya		name	1405		ʎem	2921	ʎ e m	
Ingrian		name	1405		nimi	2921	n i m i	
Komi-Permyak		name	1405		ɲim	2921	ɲ i m	
Komi-Zyrian		name	1405		ɲim	2921	ɲ i m	
Nganasan		name	1405		ɲim	2921	ɲ i m	
Udmurt		name	1405		ɲim	2921	ɲ i m	
Selkup		neck	1333		soːʎ	2953	s oː ʎ	
Erzya		neck	1333		kirʲgɑ	2949	k i rʲ ɡ ɑ	
Ingrian		neck	1333		kɑg̊lɑ	2947	k ɑ ɡ̥ l ɑ	
Komi-Permyak		neck	1333		goʎɑ	2951	ɡ o ʎ ɑ	
Komi-Zyrian		neck	1333		ɕilɯ	2948	ɕ i l ɯ	
Komi-Zyrian		neck	1333		goʎɑ	2951	ɡ o ʎ ɑ	
Nganasan		neck	1333		bɑkəðə	2952	b ɑ k ə ð ə	
Udmurt		neck	1333		ʨɯrtɯ	2950	tɕ ɯ r t ɯ	
Erzya		new	1231		od	33	o d	
Ingrian		new	1231		uːz	33	uː z	
Komi-Permyak		new	1231		viʎ	2955	v i ʎ	
Komi-Zyrian		new	1231		vɯʎ	2955	v ɯ ʎ	
Nganasan		new	1231		meɲdʲɑdʲe	2958	m e ɲ dʲ ɑ dʲ e	
Udmurt		new	1231		vɯʎ	2955	v ɯ ʎ	
Selkup		new	1231		ɕentə	2959	ɕ e n t ə	
Erzya		night	1233		ve	2960	v e	
Ingrian		night	1233		øː	2960	øː	
Komi-Permyak		night	1233		oj	2960	o j	
Komi-Zyrian		night	1233		voj	2960	v o j	
Nganasan		night	1233		hiː	2962	h iː	
Selkup		night	1233		pi	2962	p i	
Udmurt		night	1233		uj	2960	u j	
Nganasan		play	1413		sɑnirɕɑ	2999	s ɑ n i r ɕ ɑ	
Erzya		play	1413		nɑlkɕems	2994	n ɑ l k ɕ e m s	
Ingrian		play	1413		pelɑd̥ɑ	3001	p e l ɑ d̥ ɑ	
Ingrian		play	1413		tiukkɑː	3000	t i u k k ɑː	
Komi-Permyak		play	1413		orsnɯ	2996	o r s n ɯ	
Komi-Zyrian		play	1413		vorsnɯ	2996	v o r s n ɯ	
Selkup		play	1413		sɑːntər	2999	s ɑː n t ə r	
Udmurt		play	1413		ʃudɯnɯ	2997	ʃ u d ɯ n ɯ	
Komi-Permyak		push	1452		tojlɑvnɯ	3012	t o j l ɑ v n ɯ	
Komi-Zyrian		push	1452		tojnɯ	3012	t o j n ɯ	
Erzya		push	1452		tulkɑdʲems	3014	t u l k ɑ dʲ e m s	
Ingrian		push	1452		lyg̊æd̥æ	3013	l y ɡ̥ æ d̥ æ	
Ingrian		push	1452		toug̊ɑd̥ɑ	3022	t o u ɡ̥ ɑ d̥ ɑ	
