language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tampuan		black	163		moː	434	m oː	
Alak		black	163		tʻaŋam	472	tʼ a ŋ a m	
Cheng		black	163		ŋiaw	475	ŋ i a w	
Stieng		black	163		ɲoːŋ	432	ɲ oː ŋ	
Rengao		black	163		brɛŋ	435	b r ɛ ŋ	
Alak		blood	946		pʻaŋhaːm	476	pʼ a ŋʰ aː m	
BahnarGolar		blood	946		pʰaːm	476	pʰ aː m	
BahnarPleiku		blood	946		pʰaːm	476	pʰ aː m	
Bunong		blood	946		mhaːm	476	mʰ aː m	
Cheng		blood	946		pʰaːm	476	pʰ aː m	
Chrau		blood	946		nhaːm	476	nʰ aː m	
Cua		blood	946		pʰaːp	476	pʰ aː p	
Halang		blood	946		məhaːm	476	m ə h aː m	
JruLaven		blood	946		pʰəːm	476	pʰ əː m	
Kasseng		blood	946		ʔəhaːm	476	ʔ ə h aː m	
Khaonh		blood	946		ŋhaːm	476	ŋʰ aː m	
Mel		blood	946		ŋhaːm	476	ŋʰ aː m	
MnongRlm		blood	946		mhaːm	476	mʰ aː m	
Nyaheun		blood	946		pʰaːm	476	pʰ aː m	
Ramam		blood	946		pəhɛːm / hmaːm	476	p ə h ɛː m	
Rengao		blood	946		məhaːm	476	m ə h aː m	
Sapuan		blood	946		pahaːm	476	p a h aː m	
Sedang		blood	946		məheám	476	m ə h e a m	
Sre		blood	946		mhaːm	476	mʰ aː m	
Stieng		blood	946		mham	476	mʰ a m	
Tampuan		blood	946		pʰaːm	476	pʰ aː m	
BahnarKontum		blood	946		pʰaːm	476	pʰ aː m	
Brao		blood	946		pʰaːm	476	pʰ aː m	
Jeh		blood	946		pʰaːm	476	pʰ aː m	
Alak		boat	1844		tʻuːk	492	tʼ uː k	
BahnarPleiku		boat	1844		pluŋ	494	p l u ŋ	
Brao		boat	1844		duːk	492	d uː k	
Cheng		boat	1844		duːk	492	d uː k	
Chrau		boat	1844		duːʔ	492	d uː ʔ	
Cua		boat	1844		geː bɔːk	495	ɡ eː _ b ɔː k	
Halang		boat	1844		pluːŋ	496	p l uː ŋ	
Jeh		boat	1844		pluːŋ	496	p l uː ŋ	
JruLaven		boat	1844		duok	492	d u o k	
Kasseng		boat	1844		duːk	492	d uː k	
Khaonh		boat	1844		ɗṳːk	492	ɗ ṳː k	
Mel		boat	1844		ɗṳːk	492	ɗ ṳː k	
MnongRlm		boat	1844		ɓakeː	481	ɓ a k eː	
Nyaheun		boat	1844		duok	492	d u o k	
Ramam		boat	1844		plaukŋ	496	p l a u k ŋ	
Rengao		boat	1844		plṳŋ	496	p l ṳ ŋ	
Sapuan		boat	1844		duok	492	d u o k	
Sedang		boat	1844		ɗɔ̰	492	ɗ ɔ̰	
Sre		boat	1844		pluŋ	496	p l u ŋ	
Tampuan		boat	1844		tṳuk	492	t ṳ u k	
Stieng		boat	1844		duːk	492	d uː k	
BahnarGolar		brain	1583		ʔŋɔːk	595	ʔ ŋ ɔː k	
BahnarKontum		brain	1583		ʔŋɔːk	595	ʔ ŋ ɔː k	
BahnarPleiku		brain	1583		ʔŋɔːk	595	ʔ ŋ ɔː k	
Cua		brain	1583		ŋɔːk	595	ŋ ɔː k	
Halang		brain	1583		ŋɔak	595	ŋ ɔ a k	
JruLaven		brain	1583		htok	596	h t o k	
Kasseng		brain	1583		ʔəduək	596	ʔ ə d u ə k	
MnongRlm		brain	1583		dlɔː / dluo	597	d l ɔː	
Ramam		brain	1583		kluɔ	597	k l u ɔ	
Rengao		brain	1583		ŋɔːk	595	ŋ ɔː k	
Sedang		brain	1583		ŋɔə	595	ŋ ɔ ə	
Sre		brain	1583		təŋoh	598	t ə ŋ o h	
Tampuan		brain	1583		taŋɔːk	595	t a ŋ ɔː k	
Nyaheun		brain	1583		tʔɔk	596	t ʔ ɔ k	
Jeh		brain	1583		ʔnɔk	596	ʔ n ɔ k	
Stieng		brain	1583		rŋɔːk	595	r ŋ ɔː k	
Alak		branch	1531		maːk	634	m aː k	
BahnarGolar		branch	1531		təɓlaː	637	t ə ɓ l aː	
BahnarKontum		branch	1531		təba	612	t ə b a	
BahnarKontum		branch	1531		tʰaːŋ / tʰaːn	606	tʰ aː ŋ	
BahnarPleiku		branch	1531		təɓlaː	637	t ə ɓ l aː	
BahnarPleiku		branch	1531		dəːŋ	638	d əː ŋ	
Brao		branch	1531		tɨrbɨː	639	t ɨ r b ɨː	
Cheng		branch	1531		kiɛŋ lɔːŋ	640	k i ɛ ŋ _ l ɔː ŋ	
Cua		branch	1531		gaj	641	ɡ a j	
Halang		branch	1531		təɓaː	612	t ə ɓ aː	
Jeh		branch	1531		kəmuːŋ	602	k ə m uː ŋ	
JruLaven		branch	1531		kɨŋ	603	k ɨ ŋ	
Kasseng		branch	1531		ndaːj	604	n d aː j	
Mel		branch	1531		mɛːk	634	m ɛː k	
MnongRlm		branch	1531		mbah	605	m b a h	
Nyaheun		branch	1531		ttiaŋ ʔlɔːŋ	607	t t i a ŋ _ ʔ l ɔː ŋ	
Sedang		branch	1531		təkaŋ	608	t ə k a ŋ	
Sedang		branch	1531		hvɛ̰əŋ	609	h v ɛ̰ ə ŋ	
Sre		branch	1531		nti cʰi	610	n t i _ cʰ i	
Stieng		branch	1531		tʰaːŋ / tʰaːn	611	tʰ aː ŋ	
Tampuan		branch	1531		tardɔːŋ	638	t a r d ɔː ŋ	
Rengao		branch	1531		təkə̤ŋ	608	t ə k ə̤ ŋ	
Khaonh		branch	1531		maek siː	634	m a e k _ s iː	
Alak		chicken/fowl	1318		ʔɛːr	668	ʔ ɛː r	
BahnarGolar		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarKontum		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarPleiku		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Brao		chicken/fowl	1318		ʔjiar	668	ʔ j i a r	
Bunong		chicken/fowl	1318		jar	668	j a r	
Cheng		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Chrau		chicken/fowl	1318		ʔier	668	ʔ i e r	
Cua		chicken/fowl	1318		ʔiːl	668	ʔ iː l	
Halang		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Jeh		chicken/fowl	1318		ʔial	668	ʔ i a l	
JruLaven		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Kasseng		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Khaonh		chicken/fowl	1318		ʔeɵ	668	ʔ e ɵ	
Mel		chicken/fowl	1318		ʔiːɨ	668	ʔ iː ɨ	
MnongRlm		chicken/fowl	1318		ʔier	668	ʔ i e r	
Nyaheun		chicken/fowl	1318		ʔian	668	ʔ i a n	
Ramam		chicken/fowl	1318		ʔaiɺ	668	ʔ a i ɺ	
Rengao		chicken/fowl	1318		ʔiːr	668	ʔ iː r	
Sapuan		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Sedang		chicken/fowl	1318		ʔḭ	668	ʔ ḭ	
Sre		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Stieng		chicken/fowl	1318		ʔier	668	ʔ i e r	
Tampuan		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Alak		cloud	1489		mmuːk	733	m m uː k	
BahnarGolar		cloud	1489		həməl	734	h ə m ə l	
BahnarKontum		cloud	1489		həməl	734	h ə m ə l	
BahnarPleiku		cloud	1489		həməl	734	h ə m ə l	
Brao		cloud	1489		juːk	735	j uː k	
Bunong		cloud	1489		pjṳt	731	p j ṳ t	
Chrau		cloud	1489		tuʔ	736	t u ʔ	
Halang		cloud	1489		siksuk	736	s i k s u k	
Jeh		cloud	1489		kəso̤k	736	k ə s o̤ k	
JruLaven		cloud	1489		hməl	734	h m ə l	
Khaonh		cloud	1489		bᵊbɔːk	733	b ə b ɔː k	
Mel		cloud	1489		bəɓɔ̤ːk	733	b ə ɓ ɔ̤ː k	
MnongRlm		cloud	1489		ɲue / ɲuoj	703	ɲ u e	
Nyaheun		cloud	1489		juok	735	j u o k	
Ramam		cloud	1489		həmɯl / həmʌl	734	h ə m ɯ l	
Rengao		cloud	1489		jṳk	735	j ṳ k	
Sapuan		cloud	1489		sɔːk juok	735	s ɔː k _ j u o k	
Sedang		cloud	1489		sɔk	735	s ɔ k	
Sre		cloud	1489		mhwal	734	mʰ w a l	
Stieng		cloud	1489		tok	735	t o k	
Tampuan		cloud	1489		kamɔl	734	k a m ɔ l	
Alak		cold	1287		takat	738	t a k a t	
BahnarGolar		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
BahnarKontum		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
BahnarPleiku		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
Brao		cold	1287		gɑː	788	ɡ ɑː	
Bunong		cold	1287		nɨʔɨk	791	n ɨ ʔ ɨ k	
Cheng		cold	1287		hadɛh	789	h a d ɛ h	
Cheng		cold	1287		gliːm	790	ɡ l iː m	
Chrau		cold	1287		ləʔiːʔ	791	l ə ʔ iː ʔ	
Cua		cold	1287		ɟalɛːk	739	ɟ a l ɛː k	
Halang		cold	1287		həʔŋiət	749	h ə ʔ ŋ i ə t	
Jeh		cold	1287		siʔŋaːm	740	s i ʔ ŋ aː m	
JruLaven		cold	1287		ʔdɛh	789	ʔ d ɛ h	
Kasseng		cold	1287		ŋkat	738	ŋ k a t	
Khaonh		cold	1287		lɑʔɑːk	741	l ɑ ʔ ɑː k	
Mel		cold	1287		lᵊʔaːk	741	l ə ʔ aː k	
MnongRlm		cold	1287		kat	738	k a t	
MnongRlm		cold	1287		ʔiːk / ʔiːc	791	ʔ iː k	
Nyaheun		cold	1287		ntɛh	789	n t ɛ h	
Ramam		cold	1287		təŋait	749	t ə ŋ a i t	
Rengao		cold	1287		təŋɛt	749	t ə ŋ ɛ t	
Sapuan		cold	1287		ndɛh	789	n d ɛ h	
Sapuan		cold	1287		paŋam	740	p a ŋ a m	
Sedang		cold	1287		ŋe	749	ŋ e	
Sre		cold	1287		ŋit	749	ŋ i t	
Stieng		cold	1287		lŋeːt	749	l ŋ eː t	
Tampuan		cold	1287		laʔɑt	742	l a ʔ ɑ t	
Nyaheun		dog	2009		cɔː	794	c ɔː	
Alak		dog	2009		cɔː	794	c ɔː	
BahnarGolar		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarKontum		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarPleiku		dog	2009		kɔʔ	796	k ɔ ʔ	
Brao		dog	2009		cɑː	794	c ɑː	
Bunong		dog	2009		sɔː	794	s ɔː	
Cheng		dog	2009		cɔː	794	c ɔː	
Chrau		dog	2009		sɔː	794	s ɔː	
Cua		dog	2009		sɔ	794	s ɔ	
Halang		dog	2009		cou	794	c o u	
Jeh		dog	2009		cɔw	794	c ɔ w	
Kasseng		dog	2009		cɔː	794	c ɔː	
Khaonh		dog	2009		saw	794	s a w	
MnongRlm		dog	2009		saw	794	s a w	
Ramam		dog	2009		cɔː	794	c ɔː	
Rengao		dog	2009		cɔː	794	c ɔː	
Sapuan		dog	2009		cɔː	794	c ɔː	
Sedang		dog	2009		cɔ̰	794	c ɔ̰	
Sre		dog	2009		sɔ	794	s ɔ	
Stieng		dog	2009		soː	794	s oː	
JruLaven		dog	2009		cɔː	794	c ɔː	
Mel		dog	2009		sɔː	794	s ɔː	
Tampuan		dog	2009		çoː	794	ç oː	
Stieng		ear	1247		toːr	878	t oː r	
Tampuan		ear	1247		taor	878	t a o r	
Alak		ear	1247		ntoː	878	n t oː	
BahnarGolar		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarKontum		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarPleiku		ear	1247		ɗɔːn	879	ɗ ɔː n	
Brao		ear	1247		trəpit	880	t r ə p i t	
Bunong		ear	1247		toːr	878	t oː r	
Cheng		ear	1247		trpit	880	t r p i t	
Chrau		ear	1247		toːr	878	t oː r	
Cua		ear	1247		toːl	878	t oː l	
Halang		ear	1247		pəːt	880	p əː t	
Jeh		ear	1247		pa̤t	880	p a̤ t	
JruLaven		ear	1247		hpiːt	880	h p iː t	
Kasseng		ear	1247		toːr	878	t oː r	
Khaonh		ear	1247		taɵ	878	t a ɵ	
Mel		ear	1247		tow	878	t o w	
MnongRlm		ear	1247		toːr	878	t oː r	
Nyaheun		ear	1247		ppit	880	p p i t	
Ramam		ear	1247		pat	880	p a t	
Rengao		ear	1247		dɔːn	879	d ɔː n	
Sapuan		ear	1247		tapit	880	t a p i t	
Sedang		ear	1247		tṵən	879	t ṵ ə n	
Sre		ear	1247		tour	878	t o u r	
Alak		eight	1705		taŋhaːm	938	t a ŋʰ aː m	
BahnarGolar		eight	1705		təhŋam / təhnam	938	t ə h ŋ a m	
BahnarKontum		eight	1705		təhŋam / təham	938	t ə h ŋ a m	
BahnarPleiku		eight	1705		təhŋaːm	938	t ə h ŋ aː m	
Brao		eight	1705		tʰaːm	938	tʰ aː m	
Bunong		eight	1705		phaːm	938	pʰ aː m	
Cheng		eight	1705		tʰaːm	938	tʰ aː m	
Chrau		eight	1705		pʰaːm	938	pʰ aː m	
Cua		eight	1705		tʰəːm	938	tʰ əː m	
Halang		eight	1705		təhaːm	938	t ə h aː m	
Jeh		eight	1705		təhaːm	938	t ə h aː m	
JruLaven		eight	1705		tʰaːm	938	tʰ aː m	
Kasseng		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Khaonh		eight	1705		pʰɑːm	938	pʰ ɑː m	
Mel		eight	1705		pʰaːm	938	pʰ aː m	
MnongRlm		eight	1705		pʰaːm	938	pʰ aː m	
Nyaheun		eight	1705		tʰaːm	938	tʰ aː m	
Ramam		eight	1705		təhaːm	938	t ə h aː m	
Rengao		eight	1705		təhaːm	938	t ə h aː m	
Sapuan		eight	1705		tʰaːm	938	tʰ aː m	
Stieng		eight	1705		pʰaːm	938	pʰ aː m	
Sedang		eight	1705		təhɛ̰əm	938	t ə h ɛ̰ ə m	
Sre		eight	1705		pʰam	938	pʰ a m	
Tampuan		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Tampuan		eye	1248		mat	969	m a t	
Alak		eye	1248		mat	969	m a t	
BahnarGolar		eye	1248		mat	969	m a t	
BahnarKontum		eye	1248		mat	969	m a t	
BahnarPleiku		eye	1248		mat	969	m a t	
Brao		eye	1248		mat	969	m a t	
Bunong		eye	1248		mat	969	m a t	
Cheng		eye	1248		mat	969	m a t	
Chrau		eye	1248		mat	969	m a t	
Cua		eye	1248		mat	969	m a t	
Halang		eye	1248		mat	969	m a t	
Jeh		eye	1248		mat	969	m a t	
JruLaven		eye	1248		mat	969	m a t	
Kasseng		eye	1248		mat	969	m a t	
Khaonh		eye	1248		mɑt	969	m ɑ t	
Mel		eye	1248		mat	969	m a t	
MnongRlm		eye	1248		mat	969	m a t	
Nyaheun		eye	1248		mat	969	m a t	
Ramam		eye	1248		mat	969	m a t	
Rengao		eye	1248		mat	969	m a t	
Sapuan		eye	1248		mat	969	m a t	
Sedang		eye	1248		ma	969	m a	
Sre		eye	1248		mat	969	m a t	
Stieng		eye	1248		mat	969	m a t	
Alak		fat/oil/grease	323		pʻaŋhuː	1038	pʼ a ŋʰ uː	
Brao		fat/oil/grease	323		puːŋ	1039	p uː ŋ	
Bunong		fat/oil/grease	323		ŋiː	1007	ŋ iː	
Cheng		fat/oil/grease	323		riːk	1040	r iː k	
Cua		fat/oil/grease	323		kapəʔ	1041	k a p ə ʔ	
Halang		fat/oil/grease	323		bədrɛaŋ	1042	b ə d r ɛ a ŋ	
Jeh		fat/oil/grease	323		pədrɛːŋ	1042	p ə d r ɛː ŋ	
JruLaven		fat/oil/grease	323		puk	1041	p u k	
Kasseng		fat/oil/grease	323		bok	1041	b o k	
Khaonh		fat/oil/grease	323		kʰlɑɲ	1003	kʰ l ɑ ɲ	
Mel		fat/oil/grease	323		bədriəŋ	1042	b ə d r i ə ŋ	
MnongRlm		fat/oil/grease	323		ndrieŋ	1042	n d r i e ŋ	
MnongRlm		fat/oil/grease	323		nhaːc	1004	nʰ aː c	
Nyaheun		fat/oil/grease	323		puk	1041	p u k	
Ramam		fat/oil/grease	323		poŋ	1005	p o ŋ	
Ramam		fat/oil/grease	323		piːk	1006	p iː k	
Rengao		fat/oil/grease	323		biːk	1006	b iː k	
Sapuan		fat/oil/grease	323		puk	1041	p u k	
Sre		fat/oil/grease	323		dəŋi	1007	d ə ŋ i	
Stieng		fat/oil/grease	323		priːŋ	1042	p r iː ŋ	
Tampuan		fat/oil/grease	323		poŋ	1005	p o ŋ	
Sre		feces/excrement/shit	675		ʔe	954	ʔ e	
Stieng		feces/excrement/shit	675		ʔac	954	ʔ a c	
Alak		feces/excrement/shit	675		ʔɔːʔ	961	ʔ ɔː ʔ	
BahnarGolar		feces/excrement/shit	675		ʔic	954	ʔ i c	
BahnarKontum		feces/excrement/shit	675		ʔic	954	ʔ i c	
BahnarPleiku		feces/excrement/shit	675		ʔic	954	ʔ i c	
Brao		feces/excrement/shit	675		trac	962	t r a c	
Cheng		feces/excrement/shit	675		ʔic	954	ʔ i c	
Halang		feces/excrement/shit	675		ʔik	954	ʔ i k	
Jeh		feces/excrement/shit	675		ʔɛk	954	ʔ ɛ k	
JruLaven		feces/excrement/shit	675		ʔic	954	ʔ i c	
Kasseng		feces/excrement/shit	675		ʔic	954	ʔ i c	
Khaonh		feces/excrement/shit	675		ʔac	954	ʔ a c	
Mel		feces/excrement/shit	675		ʔac	954	ʔ a c	
Nyaheun		feces/excrement/shit	675		ʔic	954	ʔ i c	
Ramam		feces/excrement/shit	675		ʔʌt	954	ʔ ʌ t	
Rengao		feces/excrement/shit	675		ʔi̤k	954	ʔ i̤ k	
Sedang		feces/excrement/shit	675		ʔeək	954	ʔ e ə k	
Tampuan		feces/excrement/shit	675		ʔɔc	954	ʔ ɔ c	
Alak		field (irrigated)	140		tʻalaː	1080	tʼ a l aː	
BahnarGolar		field (irrigated)	140		cun	1091	c u n	
BahnarKontum		field (irrigated)	140		miːr	1100	m iː r	
BahnarPleiku		field (irrigated)	140		miːr	1100	m iː r	
Brao		field (irrigated)	140		mɨːr	1100	m ɨː r	
Cua		field (irrigated)	140		ɟiak	1101	ɟ i a k	
Halang		field (irrigated)	140		ɟi̤ək	1101	ɟ i̤ ə k	
