language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tanxi_Tujia		foot	1301	1301	ʔa³³+ʥi³⁵	43	ʔ a ³³ dʑ i ³⁵	
Tasha_Tujia		give	1447	1447	li̯ɛ²⁴	45	l j ɛ ²⁴	
Duogu_Tujia		give	1447	1447	lie²⁴	45	l i e ²⁴	
Dianfang_Tujia		give	1447	1447	le³⁵	45	l e ³⁵	
Boluo_Tujia		give	1447	1447	lie⁵³	45	l i e ⁵³	
Tanxi_Tujia		give	1447	1447	le⁵⁵	45	l e ⁵⁵	
Tasha_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Duogu_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Dianfang_Tujia		good	1035	1035	ʦʰa³⁵	46	tsʰ a ³⁵	
Boluo_Tujia		good	1035	1035	ʦʰo²¹	46	tsʰ o ²¹	
Tanxi_Tujia		good	1035	1035	ʦʰo³³	46	tsʰ o ³³	
Tasha_Tujia		heart	1223	1223	li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵	56	l i ⁵⁵ kʰ w ɔ ⁵⁵ l w ɔ ⁵⁵	
Duogu_Tujia		heart	1223	1223	li⁵³+kʰo⁴⁴+lo⁴⁴	56	l i ⁵³ kʰ o ⁴⁴ l o ⁴⁴	
Dianfang_Tujia		heart	1223	1223	li⁵⁵+kʰo⁵⁵+lo³⁵	56	l i ⁵⁵ kʰ o ⁵⁵ l o ³⁵	
Boluo_Tujia		heart	1223	1223	tu¹³+sẽ³³	57	t u ¹³ s ẽ ∼ ³³	
Tanxi_Tujia		heart	1223	1223	li²¹+ŋa²¹	56	l i ²¹ ŋ a ²¹	
Tasha_Tujia		heavy	1210	1210	tu²¹	154	t u ²¹	
Duogu_Tujia		heavy	1210	1210	tu⁵³	154	t u ⁵³	
Dianfang_Tujia		heavy	1210	1210	tu⁵⁵	154	t u ⁵⁵	
Boluo_Tujia		heavy	1210	1210	doʉ¹³	154	d o ʉ ¹³	
Tanxi_Tujia		heavy	1210	1210	dʉ³⁵	154	d ʉ ³⁵	
Tasha_Tujia		know	1410	1410	xa²¹+zi²¹	65	x a ²¹ z i ²¹	
Duogu_Tujia		know	1410	1410	xau⁵³+ɕi⁴⁴	65	x a u ⁵³ ɕ i ⁴⁴	
Dianfang_Tujia		know	1410	1410	xau⁵⁵+ɕi³⁵	65	x a u ⁵⁵ ɕ i ³⁵	
Boluo_Tujia		know	1410	1410	ɕie⁵³	66	ɕ i e ⁵³	
Tanxi_Tujia		know	1410	1410	ɕe⁵⁵+ʦʰe⁵⁵	66	ɕ e ⁵⁵ tsʰ e ⁵⁵	
Tasha_Tujia		liver	1224	1224	aŋ⁵⁵+a⁵⁵	72	a ŋ ⁵⁵ a ⁵⁵	
Duogu_Tujia		liver	1224	1224	a⁵³+ŋai⁴⁴	72	a ⁵³ ŋ a i ⁴⁴	
Dianfang_Tujia		liver	1224	1224	ã⁵⁵+ŋa⁵⁵	72	ã ∼ ⁵⁵ ŋ a ⁵⁵	
Tasha_Tujia		louse	1392	1392	si⁵⁵+si⁵⁵	74	s i ⁵⁵ s i ⁵⁵	
Duogu_Tujia		louse	1392	1392	si⁵³+si⁴⁴	74	s i ⁵³ s i ⁴⁴	
Dianfang_Tujia		louse	1392	1392	si⁵⁵+si⁵⁵	74	s i ⁵⁵ s i ⁵⁵	
Boluo_Tujia		louse	1392	1392	a²¹+si⁵³+lũ³³	74	a ²¹ s i ⁵³ l ũ ∼ ³³	
Tanxi_Tujia		louse	1392	1392	ʔa²¹+si⁵⁵	74	ʔ a ²¹ s i ⁵⁵	
Tasha_Tujia		man	1554	1554	ʦu̯ɔ⁵⁵+pa⁵⁵	75	ts w ɔ ⁵⁵ p a ⁵⁵	
Duogu_Tujia		man	1554	1554	no⁵³+pa⁴⁴+ʦe⁴⁴	75	n o ⁵³ p a ⁴⁴ ts e ⁴⁴	
Dianfang_Tujia		man	1554	1554	no⁵⁵+pa⁵⁵	75	n o ⁵⁵ p a ⁵⁵	
Boluo_Tujia		man	1554	1554	a²¹+ko²¹+bie²¹	76	a ²¹ k o ²¹ b i e ²¹	
Tanxi_Tujia		man	1554	1554	ʔa²¹+ko²¹+be²¹+ŋɨ²¹	76	ʔ a ²¹ k o ²¹ b e ²¹ ŋ ɨ ²¹	
Tasha_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Duogu_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Dianfang_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Boluo_Tujia		many	1198	1198	zi⁴⁵	77	z i ⁴⁵	
Tanxi_Tujia		many	1198	1198	zi³⁵	77	z i ³⁵	
Tasha_Tujia		meat	634	634	si²¹	78	s i ²¹	
Duogu_Tujia		meat	634	634	si²¹	78	s i ²¹	
Dianfang_Tujia		meat	634	634	si²¹	78	s i ²¹	
Boluo_Tujia		meat	634	634	si¹³	78	s i ¹³	
Tanxi_Tujia		meat	634	634	si³⁵	78	s i ³⁵	
Tasha_Tujia		moon	1313	1313	su²¹+su²¹	79	s u ²¹ s u ²¹	
Duogu_Tujia		moon	1313	1313	su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴	79	s u ²¹ s u ²¹ kʰ a ²¹ tɕ j e ⁴⁴	
Dianfang_Tujia		moon	1313	1313	su²¹+su²¹	79	s u ²¹ s u ²¹	
Tanxi_Tujia		moon	1313	1313	lo³⁵+ɕi⁵⁵+dʉ³⁵	80	l o ³⁵ ɕ i ⁵⁵ d ʉ ³⁵	
Tasha_Tujia		mouth	674	674	ʦa²⁴+ʨʰi⁵⁵	83	ts a ²⁴ tɕʰ i ⁵⁵	
Duogu_Tujia		mouth	674	674	ʦa²⁴+ʨʰi⁴⁴	83	ts a ²⁴ tɕʰ i ⁴⁴	
Dianfang_Tujia		mouth	674	674	ʦa³⁵+ʨʰi⁵⁵	83	ts a ³⁵ tɕʰ i ⁵⁵	
Boluo_Tujia		mouth	674	674	a²¹+ze²¹	84	a ²¹ z e ²¹	
Tanxi_Tujia		mouth	674	674	ʔa²¹+ze²¹	84	ʔ a ²¹ z e ²¹	
Boluo_Tujia		name	1405	1405	nioʉ³³	85	n i o ʉ ³³	
Tanxi_Tujia		name	1405	1405	niʉ³⁵+bo²¹	85	n i ʉ ³⁵ b o ²¹	
Duogu_Tujia		near	1942	1942	ʦũ⁵³	155	ts ũ ∼ ⁵³	
Dianfang_Tujia		near	1942	1942	ʦũ⁵⁵	155	ts ũ ∼ ⁵⁵	
Boluo_Tujia		near	1942	1942	ɣoʉ²¹+ʣa²¹	156	ɣ o ʉ ²¹ dz a ²¹	
Tanxi_Tujia		near	1942	1942	ʔʉ¹³+ʣa³³	156	ʔ ʉ ¹³ dz a ³³	
Tasha_Tujia		neck	1333	1333	kʰɔŋ⁵⁵+ti⁵⁵	86	kʰ ɔ ŋ ⁵⁵ t i ⁵⁵	
Duogu_Tujia		neck	1333	1333	kʰũ⁴⁴+ti⁴⁴	86	kʰ ũ ∼ ⁴⁴ t i ⁴⁴	
Dianfang_Tujia		neck	1333	1333	kʰũ⁵⁵+ti⁵⁵	86	kʰ ũ ∼ ⁵⁵ t i ⁵⁵	
Boluo_Tujia		neck	1333	1333	kua¹³+la⁵³	87	k u a ¹³ l a ⁵³	
Tanxi_Tujia		neck	1333	1333	gua²¹+la⁵⁵	87	g u a ²¹ l a ⁵⁵	
Tasha_Tujia		new	1231	1231	a²⁴+ɕi⁵⁵	88	a ²⁴ ɕ i ⁵⁵	
Duogu_Tujia		new	1231	1231	ɣa²⁴+si⁴⁴	88	ɣ a ²⁴ s i ⁴⁴	
Dianfang_Tujia		new	1231	1231	a³⁵+si³⁵	88	a ³⁵ s i ³⁵	
Boluo_Tujia		new	1231	1231	a³³+ɕi³³	88	a ³³ ɕ i ³³	
Tanxi_Tujia		new	1231	1231	ʔa⁵⁵+ɕi²¹	88	ʔ a ⁵⁵ ɕ i ²¹	
Tasha_Tujia		nose	1221	1221	ɤŋ²⁴+ʨʰi⁵⁵	90	ɤ ŋ ²⁴ tɕʰ i ⁵⁵	
Duogu_Tujia		nose	1221	1221	ũ²⁴+ʨʰi⁴⁴	90	ũ ∼ ²⁴ tɕʰ i ⁴⁴	
Dianfang_Tujia		nose	1221	1221	ẽ³⁵+ʨʰi⁵⁵	90	ẽ ∼ ³⁵ tɕʰ i ⁵⁵	
Boluo_Tujia		nose	1221	1221	koʉ²¹+ʨi⁵³	91	k o ʉ ²¹ tɕ i ⁵³	
Tanxi_Tujia		nose	1221	1221	kʉ¹³+ʨi⁵⁵+dʉ³⁵	91	k ʉ ¹³ tɕ i ⁵⁵ d ʉ ³⁵	
Tasha_Tujia		not	1240	1240	ta²⁴	92	t a ²⁴	
Duogu_Tujia		not	1240	1240	tʰa⁵³	92	tʰ a ⁵³	
Dianfang_Tujia		not	1240	1240	tʰa⁵⁵	92	tʰ a ⁵⁵	
Boluo_Tujia		not	1240	1240	læ̃	93	l æ̃ ∼	
Tanxi_Tujia		not	1240	1240	ma⁵³	94	m a ⁵³	
Tasha_Tujia		person	683	683	lu̯ɔ²¹	96	l w ɔ ²¹	
Dianfang_Tujia		person	683	683	no⁵⁵	96	n o ⁵⁵	
Tanxi_Tujia		person	683	683	nia³³	96	n i a ³³	
Tasha_Tujia		rain	658	658	mɤ²⁴+zɤ²¹	97	m ɤ ²⁴ z ɤ ²¹	
Duogu_Tujia		rain	658	658	mɨe²⁴+ʦe²¹	97	m ɨ e ²⁴ ts e ²¹	
Dianfang_Tujia		rain	658	658	mɨe³⁵+ʦe²¹	97	m ɨ e ³⁵ ts e ²¹	
Boluo_Tujia		rain	658	658	ze¹³	97	z e ¹³	
Tanxi_Tujia		rain	658	658	ze³⁵	97	z e ³⁵	
Tasha_Tujia		round	1395	1395	pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵	102	p ɔ ²¹ l w ɔ ⁵⁵ l w ɔ ⁵⁵	
Duogu_Tujia		round	1395	1395	tʰuã²¹+kʰo⁵³+li⁴⁴	103	tʰ u ã ∼ ²¹ kʰ o ⁵³ l i ⁴⁴	
Dianfang_Tujia		round	1395	1395	kʰu²¹+lo⁵⁵+lo²¹	102	kʰ u ²¹ l o ⁵⁵ l o ²¹	
Boluo_Tujia		round	1395	1395	duæ̃³³	103	d u æ̃ ∼ ³³	
Tanxi_Tujia		round	1395	1395	duã³³	103	d u ã ∼ ³³	
Tasha_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Duogu_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Dianfang_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Boluo_Tujia		say	1458	1458	xɨe⁵³	106	x ɨ e ⁵³	
Tanxi_Tujia		say	1458	1458	ħɨ⁵⁵	106	ħ ɨ ⁵⁵	
Tasha_Tujia		see	1409	1409	ji²¹	107	j i ²¹	
Duogu_Tujia		see	1409	1409	pa⁵³+to²¹+liaw²¹	108	p a ⁵³ t o ²¹ l i a w ²¹	
Dianfang_Tujia		see	1409	1409	ji²¹	107	j i ²¹	
Boluo_Tujia		see	1409	1409	bo¹³+i⁴⁵	107	b o ¹³ i ⁴⁵	
Tanxi_Tujia		see	1409	1409	bo¹³+ji³⁵	107	b o ¹³ j i ³⁵	
Tasha_Tujia		sleep	1585	1585	ni̯ɛ²⁴+pi̯ɛ²¹	115	n j ɛ ²⁴ p j ɛ ²¹	
Duogu_Tujia		sleep	1585	1585	nie²⁴	115	n i e ²⁴	
Dianfang_Tujia		sleep	1585	1585	ne³⁵	115	n e ³⁵	
Boluo_Tujia		sleep	1585	1585	nie²¹	115	n i e ²¹	
Tanxi_Tujia		sleep	1585	1585	ne²¹	115	n e ²¹	
Duogu_Tujia		smoke	778	778	kʰe⁵³+kʰa²¹	117	kʰ e ⁵³ kʰ a ²¹	
Dianfang_Tujia		smoke	778	778	kʰɨe⁵⁵+kʰa²¹	117	kʰ ɨ e ⁵⁵ kʰ a ²¹	
Boluo_Tujia		smoke	778	778	kʰɨe⁵³+sa²¹	117	kʰ ɨ e ⁵³ s a ²¹	
Tanxi_Tujia		smoke	778	778	kɨe⁵⁵+sa²¹	117	k ɨ e ⁵⁵ s a ²¹	
Tasha_Tujia		snake	730	730	wɔ²¹	160	w ɔ ²¹	
Duogu_Tujia		snake	730	730	uo⁵³	160	u o ⁵³	
Dianfang_Tujia		snake	730	730	wo⁵⁵	160	w o ⁵⁵	
Boluo_Tujia		snake	730	730	tɨj⁵³+pɨe⁴⁵+nũ³³	161	t ɨ j ⁵³ p ɨ e ⁴⁵ n ũ ∼ ³³	
Tanxi_Tujia		snake	730	730	tei³³+pʰɨe³⁵	161	t e i ³³ pʰ ɨ e ³⁵	
Tasha_Tujia		stand	1442	1442	ʦu⁵⁵+ʦu²¹	118	ts u ⁵⁵ ts u ²¹	
Duogu_Tujia		stand	1442	1442	ʦu⁵³+ʦu⁵³	118	ts u ⁵³ ts u ⁵³	
Dianfang_Tujia		stand	1442	1442	ʦu⁵⁵+ʦu⁵⁵	118	ts u ⁵⁵ ts u ⁵⁵	
Boluo_Tujia		stand	1442	1442	du³³	119	d u ³³	
Tanxi_Tujia		stand	1442	1442	du³³	119	d u ³³	
Tasha_Tujia		sun	1343	1343	law²¹	123	l a w ²¹	
Duogu_Tujia		sun	1343	1343	naw²¹+ʦʰi²¹	123	n a w ²¹ tsʰ i ²¹	
Dianfang_Tujia		sun	1343	1343	naw²¹	123	n a w ²¹	
Boluo_Tujia		sun	1343	1343	no⁴⁵+doʉ³³	123	n o ⁴⁵ d o ʉ ³³	
Tanxi_Tujia		sun	1343	1343	lo³⁵+ji³³+dʉ¹³	123	l o ³⁵ j i ³³ d ʉ ¹³	
Tasha_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Duogu_Tujia		that	78	78	aj⁵³+ti⁴⁴	127	a j ⁵³ t i ⁴⁴	
Dianfang_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Boluo_Tujia		that	78	78	ta³³+bu³³	128	t a ³³ b u ³³	
Tanxi_Tujia		that	78	78	ta²¹	128	t a ²¹	
Tasha_Tujia		thin	1400	1400	sa²¹+sa²¹	162	s a ²¹ s a ²¹	
Duogu_Tujia		thin	1400	1400	sa²¹+saj⁴⁴	162	s a ²¹ s a j ⁴⁴	
Dianfang_Tujia		thin	1400	1400	sa²¹+sa³¹	162	s a ²¹ s a ³¹	
Boluo_Tujia		thin	1400	1400	so²¹+so⁵³	162	s o ²¹ s o ⁵³	
Tanxi_Tujia		thin	1400	1400	so²¹+so⁵⁵	162	s o ²¹ s o ⁵⁵	
Tasha_Tujia		this	1214	1214	ɤŋ⁵⁵	129	ɤ ŋ ⁵⁵	
Duogu_Tujia		this	1214	1214	kaj²⁴+ti⁴⁴	130	k a j ²⁴ t i ⁴⁴	
Dianfang_Tujia		this	1214	1214	ũ⁵⁵	129	ũ ∼ ⁵⁵	
Boluo_Tujia		this	1214	1214	ʥia²¹+bu²¹	131	dʑ i a ²¹ b u ²¹	
Tanxi_Tujia		this	1214	1214	ʥia²¹	131	dʑ i a ²¹	
Tasha_Tujia		this	1214	1214	kaj²⁴	130	k a j ²⁴	
Dianfang_Tujia		this	1214	1214	kaj³⁵	130	k a j ³⁵	
Tasha_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Duogu_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Dianfang_Tujia		thou	1215	1215	ni³⁵	132	n i ³⁵	
Boluo_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tanxi_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tasha_Tujia		tooth	1380	1380	si⁵⁵+si⁵⁵	134	s i ⁵⁵ s i ⁵⁵	
Duogu_Tujia		tooth	1380	1380	si⁴⁴+si⁴⁴	134	s i ⁴⁴ s i ⁴⁴	
Dianfang_Tujia		tooth	1380	1380	si⁵⁵+si⁵⁵	134	s i ⁵⁵ s i ⁵⁵	
Boluo_Tujia		tooth	1380	1380	si³³+ta¹³	134	s i ³³ t a ¹³	
Tanxi_Tujia		tooth	1380	1380	si³³+ta³⁵	134	s i ³³ t a ³⁵	
Tasha_Tujia		tree	906	906	kʰa²¹+mɔŋ²¹	135	kʰ a ²¹ m ɔ ŋ ²¹	
Duogu_Tujia		tree	906	906	kʰa²¹+mũ²¹	135	kʰ a ²¹ m ũ ∼ ²¹	
Dianfang_Tujia		tree	906	906	kʰa²¹+mũ²¹	135	kʰ a ²¹ m ũ ∼ ²¹	
Boluo_Tujia		tree	906	906	kʰo¹³+mũ²¹	135	kʰ o ¹³ m ũ ∼ ²¹	
Tanxi_Tujia		tree	906	906	kʰo³⁵	135	kʰ o ³⁵	
Tasha_Tujia		what	1236	1236	ʨʰi̯ɛ²¹	143	tɕʰ j ɛ ²¹	
Duogu_Tujia		what	1236	1236	naj⁵³+ɕi²¹	144	n a j ⁵³ ɕ i ²¹	
Dianfang_Tujia		what	1236	1236	naj⁵⁵+ɕi²¹	144	n a j ⁵⁵ ɕ i ²¹	
Boluo_Tujia		what	1236	1236	ʦʰu⁵³+u³³	145	tsʰ u ⁵³ u ³³	
Tanxi_Tujia		what	1236	1236	ʦʰu⁵⁵+mo²¹	145	tsʰ u ⁵⁵ m o ²¹	
Tasha_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Duogu_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Dianfang_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Boluo_Tujia		white	1335	1335	si³³	146	s i ³³	
Tanxi_Tujia		white	1335	1335	si³³	146	s i ³³	
Tasha_Tujia		wind	960	960	zɤ²⁴	163	z ɤ ²⁴	
Duogu_Tujia		wind	960	960	ze²⁴+su⁵³	163	z e ²⁴ s u ⁵³	
Dianfang_Tujia		wind	960	960	ze³⁵+su⁵⁵	163	z e ³⁵ s u ⁵⁵	
Boluo_Tujia		wind	960	960	ze²¹+ŋej⁴⁵	163	z e ²¹ ŋ e j ⁴⁵	
Tanxi_Tujia		wind	960	960	ze²¹+ŋɨ²¹	163	z e ²¹ ŋ ɨ ²¹	
