language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
Yami	?	night	79		mahep	642	m a h e p	
RapanuiEasterIsland	?	night	79		poo	638	p oo	
Rurutuan	?	night	79		poo	638	p oo	
EastSumbaneseUmbuRatuNggaidialect	?	night	79		madung	644	m a d u n g	
Cebuano	?	night	79		gabii	641	g a b ii	
Chuukese	?	night	79		pwongu	638	p w o n g u	
Lakalai	?	night	79		logo	639	l o g o	
Carolinian	?	night	79		bwoong	638	b w oo n g	
Ogan	?	night	79		malam	640	m a l a m	
FutunaEast	?	night	79		poouli	638	p oou l i	
TahitianModern	?	night	79		poo	638	p oo	
Katingan	?	night	79		hamalɛm	640	h a m a l ɛ m	
Indonesian	?	night	79		malam	640	m a l a m	
Itbayaten	?	night	79		qaqǥɨp	641	q a q ǥ ɨ p	
Rarotongan	?	night	79		poo	638	p oo	
BanjareseMalay	?	night	79		malam	640	m a l a m	
Tongan	?	night	79		po	638	p o	
Imorod	?	night	79		mahep	642	m a h e p	
NakanaiBilekiDialect	?	night	79		logo	639	l o g o	
Marquesan	?	night	79		poo	638	p oo	
EastSumbaneseKamberaSoutherndialect	?	night	79		rudung	644	r u d u n g	
DayakNgaju	?	night	79		alem	640	a l e m	
Niue	?	night	79		pouli	638	p ou l i	
MalayBahasaIndonesia	?	night	79		malam	640	m a l a m	
TagalogAnthonydelaPaz	?	night	79		gabi	641	g a b i	
ChuukeseAKATrukese	?	night	79		pwini	638	p w i n i	
Sikaiana	?	night	79		poo	638	p oo	
Tuamotu	?	night	79		poo	638	p oo	
Anuta	?	night	79		poo	638	p oo	
Tagalog	?	night	79		gabi	641	g a b i	
Tikopia	?	night	79		poo	638	p oo	
Surigaonon	?	night	79		duyom	643	d uyo m	
Ivasay	?	night	79		mahep	642	m a h e p	
Iraralay	?	night	79		mahep	642	m a h e p	
Luangiua	?	night	79		poo	638	p oo	
UveaEast	?	night	79		poouli	638	p oou l i	
Rennellese	?	night	79		poo	638	p oo	
Maori	?	night	79		poo	638	p oo	
Penrhyn	?	night	79		poo	638	p oo	
Minangkabau	?	night	79		malam	640	m a l a m	
Woleai	?	night	79		bongɪ	638	b o n g ɪ	
Itbayat	?	night	79		axep	642	a x e p	
Samoan	?	night	79		po	638	p o	
MalayBahasaIndonesia	?	nine	80		sembilan	645	s e m b i l a n	
Cebuano	?	nine	80		siam	649	s ia m	
ChuukeseAKATrukese	?	nine	80		ttiiw	648	tt ii w	
Penrhyn	?	nine	80		iva	648	i v a	
Itbayaten	?	nine	80		siam	649	s ia m	
Tuamotu	?	nine	80		iva	648	i v a	
RapanuiEasterIsland	?	nine	80		iva	648	i v a	
Luangiua	?	nine	80		sivo	648	s i v o	
NakanaiBilekiDialect	?	nine	80		ivalasiu	647	i v a l a s iu	
Anuta	?	nine	80		iva	648	i v a	
Niue	?	nine	80		hiva	648	h i v a	
Isamorong	?	nine	80		sasiyam	649	s a s iya m	
Minangkabau	?	nine	80		sambilan	645	s a m b i l a n	
Iraralay	?	nine	80		asiyam	649	a s iya m	
Tongan	?	nine	80		hiva	648	h i v a	
Rurutuan	?	nine	80		iva	648	i v a	
Surigaonon	?	nine	80		siyam	649	s iya m	
TahitianModern	?	nine	80		iva	648	i v a	
Itbayat	?	nine	80		siyam	649	s iya m	
UveaEast	?	nine	80		hiva	648	h i v a	
BanjareseMalay	?	nine	80		sambilan	645	s a m b i l a n	
Tagalog	?	nine	80		siyam	649	s iya m	
Imorod	?	nine	80		asyam	649	a s ya m	
DayakNgaju	?	nine	80		tien	646	t ie n	
Indonesian	?	nine	80		sembilan	645	s e m b i l a n	
TagalogAnthonydelaPaz	?	nine	80		siyam	649	s iya m	
FutunaEast	?	nine	80		iva	648	i v a	
Sikaiana	?	nine	80		sivo	648	s i v o	
Marquesan	?	nine	80		iva	648	i v a	
Tikopia	?	nine	80		siva	648	s i v a	
Ivasay	?	nine	80		siam	649	s ia m	
Rarotongan	?	nine	80		iva	648	i v a	
Rennellese	?	nine	80		iba	648	i b a	
Maori	?	nine	80		iwa	648	i w a	
Samoan	?	nine	80		iva	648	i v a	
Cebuano	?	right	93		tuo	763	t uo	
Tikopia	?	right	93		matau	763	m a t au	
Carolinian	?	right	93		peighimwaal	765	p ei g h i m w aa l	
Isamorong	?	right	93		wanan	759	w a n a n	
EastSumbaneseUmbuRatuNggaidialect	?	right	93		awana	759	a w a n a	
Penrhyn	?	right	93		katau	762	k a t au	
Penrhyn	?	right	93		katau	763	k a t au	
Itbayat	?	right	93		wanan	759	w a n a n	
BanjareseMalay	?	right	93		kanan	759	k a n a n	
Tuamotu	?	right	93		katau	762	k a t au	
Tuamotu	?	right	93		katau	763	k a t au	
Ivasay	?	right	93		wanan	759	w a n a n	
Imorod	?	right	93		wanan	759	w a n a n	
TagalogAnthonydelaPaz	?	right	93		kanan	759	k a n a n	
Maori	?	right	93		katau	762	k a t au	
Maori	?	right	93		matau	763	m a t au	
Ogan	?	right	93		kanan	759	k a n a n	
DayakNgaju	?	right	93		gantau	763	g a n t au	
EastSumbaneseKamberaSoutherndialect	?	right	93		kawana	759	k a w a n a	
Rurutuan	?	right	93		ʔatau	763	ʔ a t au	
Tagalog	?	right	93		kanan	759	k a n a n	
Yami	?	right	93		wanan	759	w a n a n	
FutunaEast	?	right	93		atamai	764	a t a m ai	
UveaEast	?	right	93		matau	763	m a t au	
Rurutuan	?	right	93		ʔatau	762	ʔ a t au	
RapanuiEasterIsland	?	right	93		matau	763	m a t au	
Katingan	?	right	93		gantauʔ	763	g a n t au ʔ	
Surigaonon	?	right	93		tuo	763	t uo	
WesternBukidnonManobo	?	right	93		kewanen	759	k e w a n e n	
Anuta	?	right	93		tonu	760	t o n u	
Itbayaten	?	right	93		wanan	759	w a n a n	
Sikaiana	?	right	93		atamai	764	a t a m ai	
MalayBahasaIndonesia	?	right	93		kanan	759	k a n a n	
Chuukese	?	right	93		mwaan	765	m w aa n	
Tongan	?	right	93		mataʔu	763	m a t a ʔ u	
Samoan	?	right	93		taumatau	763	t au m a t au	
TahitianModern	?	right	93		atau	763	a t au	
TahitianModern	?	right	93		atau	762	a t au	
Rennellese	?	right	93		maui	761	m aui	
Niue	?	right	93		matau	763	m a t au	
Iraralay	?	right	93		wanan	759	w a n a n	
Marquesan	?	right	93		atamai	764	a t a m ai	
Rarotongan	?	right	93		katau	762	k a t au	
Rarotongan	?	right	93		katau	763	k a t au	
Indonesian	?	right	93		kanan	759	k a n a n	
RapanuiEasterIsland	?	sharp	102		kai	835	k ai	
UveaEast	?	sharp	102		maasila	837	m aa s i l a	
Chuukese	?	sharp	102		kken	835	kk e n	
TahitianModern	?	sharp	102		oi	835	oi	
Itbayaten	?	sharp	102		matarɨm	834	m a t a r ɨ m	
Indonesian	?	sharp	102		tajam	834	t a j a m	
Niue	?	sharp	102		matila	837	m a t i l a	
Tongan	?	sharp	102		masila	837	m a s i l a	
Isamorong	?	sharp	102		matarem	834	m a t a r e m	
Minangkabau	?	sharp	102		tajam	834	t a j a m	
ChuukeseAKATrukese	?	sharp	102		kken	835	kk e n	
Itbayat	?	sharp	102		matarem	834	m a t a r e m	
DayakNgaju	?	sharp	102		batajim	834	b a t a j i m	
Maori	?	sharp	102		koi	835	k oi	
Imorod	?	sharp	102		matarem	834	m a t a r e m	
WesternBukidnonManobo	?	sharp	102		garaŋ	843	g a r a ŋ	
Samoan	?	sharp	102		maʔai	835	m a ʔ ai	
EastSumbaneseKamberaSoutherndialect	?	sharp	102		daka	842	d a k a	
FutunaEast	?	sharp	102		fakakaa	836	f a k a k aa	
Katingan	?	sharp	102		banɛhi	844	b a n ɛ h i	
Lakalai	?	sharp	102		kara	845	k a r a	
Rurutuan	?	sharp	102		ʔoi	835	ʔ oi	
Tagalog	?	sharp	102		matalim	834	m a t a l i m	
Iraralay	?	sharp	102		matarem	834	m a t a r e m	
Woleai	?	sharp	102		kkangɪ	835	kk a n g ɪ	
Ogan	?	sharp	102		landap	838	l a n d a p	
Anuta	?	sharp	102		kakai	835	k a k ai	
FutunaEast	?	sharp	102		kakai	835	k a k ai	
EastSumbaneseUmbuRatuNggaidialect	?	sharp	102		dakut	842	d a k u t	
Surigaonon	?	sharp	102		hait	840	h ai t	
TagalogAnthonydelaPaz	?	sharp	102		matalas	841	m a t a l a s	
MalayBahasaIndonesia	?	sharp	102		tajam	834	t a j a m	
BanjareseMalay	?	sharp	102		landap	838	l a n d a p	
Rarotongan	?	sharp	102		koi	835	k oi	
Luangiua	?	sharp	102		aa	835	aa	
Lakalai	?	sharp	102		mata	839	m a t a	
Penrhyn	?	sharp	102		koi	835	k oi	
Cebuano	?	sharp	102		hait	840	h ai t	
Rennellese	?	sharp	102		kakai	835	k a k ai	
Rennellese	?	sharp	102		hakakaa	836	h a k a k aa	
Marquesan	?	sharp	102		koi	835	k oi	
Ivasay	?	sharp	102		matarem	834	m a t a r e m	
Tuamotu	?	sharp	102		koi	835	k oi	
DayakNgaju	?	sharp	102		banyihi	844	b a n yi h i	
Tagalog	?	sharp	102		matulis	841	m a t u l i s	
Sikaiana	?	sharp	102		kaa	835	k aa	
NakanaiBilekiDialect	?	sharp	102		kara	845	k a r a	
Yami	?	sharp	102		matarem	834	m a t a r e m	
Carolinian	?	sharp	102		kkang	835	kk a n g	
Tikopia	?	sharp	102		mata/kai/	835	m a t a k ai	
Ogan	?	short	103		pandaʔ	846	p a n d a ʔ	
MalayBahasaIndonesia	?	short	103		pendek	853	p e n d e k	
Indonesian	?	short	103		pendek	853	p e n d e k	
Penrhyn	?	short	103		sakasaka	847	s a k a s a k a	
Itbayat	?	short	103		mahanaynyed	850	m a h a n ay n ye d	
NakanaiBilekiDialect	?	short	103		boto	855	b o t o	
Rurutuan	?	short	103		poto	855	p o t o	
Rennellese	?	short	103		poto/poto	855	p o t o p o t o	
Rennellese	?	short	103		leka	854	l e k a	
Niue	?	short	103		puku/puku	848	p u k u p u k u	
Itbayaten	?	short	103		hanaynid	850	h a n ay n i d	
Isamorong	?	short	103		maynyed	850	m ay n ye d	
Tagalog	?	short	103		pandak	846	p a n d a k	
DayakNgaju	?	short	103		pandak	846	p a n d a k	
Imorod	?	short	103		alinged	850	a l i n g e d	
Lakalai	?	short	103		boboto	855	b o b o t o	
Ivasay	?	short	103		maynyed	850	m ay n ye d	
Luangiua	?	short	103		poo/poko/	855	p oo p o k o	
Penrhyn	?	short	103		poto	855	p o t o	
Minangkabau	?	short	103		pende	853	p e n d e	
Tikopia	?	short	103		pukupuku	848	p u k u p u k u	
TagalogAnthonydelaPaz	?	short	103		mababa	852	m a b a b a	
UveaEast	?	short	103		pukupuku	848	p u k u p u k u	
Marquesan	?	short	103		poto	855	p o t o	
EastSumbaneseKamberaSoutherndialect	?	short	103		pandak	846	p a n d a k	
FutunaEast	?	short	103		leka	854	l e k a	
TahitianModern	?	short	103		poto	855	p o t o	
Yami	?	short	103		aligned	850	a l i g n e d	
Carolinian	?	short	103		mwoschomwoosch	849	m w o s c h o m w oo s c h	
RapanuiEasterIsland	?	short	103		poto	855	p o t o	
Tuamotu	?	short	103		poto	855	p o t o	
Rarotongan	?	short	103		poto	855	p o t o	
Woleai	?	short	103		mwmwosho	849	m w m w o s h o	
Anuta	?	short	103		nounou	851	n ou n ou	
Maori	?	short	103		poto	855	p o t o	
Maori	?	short	103		hakahaka	847	h a k a h a k a	
EastSumbaneseUmbuRatuNggaidialect	?	short	103		pandak	846	p a n d a k	
Katingan	?	short	103		pandak	846	p a n d a k	
Chuukese	?	short	103		mwoch	849	m w o c h	
Rennellese	?	short	103		puku	848	p u k u	
Samoan	?	short	103		puʔupuʔu	848	p u ʔ u p u ʔ u	
ChuukeseAKATrukese	?	short	103		mwochomwoch	849	m w o c h o m w o c h	
WesternBukidnonManobo	?	short	103		bavaq	852	b a v a q	
Iraralay	?	short	103		mayinged	850	m ayi n g e d	
Sikaiana	?	short	103		poto/poto	855	p o t o p o t o	
Tongan	?	short	103		nounou	851	n ou n ou	
Samoan	?	they	120		latou	956	l a t ou	
Indonesian	?	they	120		mereka	957	m e r e k a	
Itbayaten	?	they	120		siraq	956	s i r a q	
Tikopia	?	they	120		raua	958	r aua	
Woleai	?	they	120		ira	956	i r a	
Rarotongan	?	they	120		raua	958	r aua	
RapanuiEasterIsland	?	they	120		raua	958	r aua	
Lakalai	?	they	120		egiteu	962	e g i t eu	
Sikaiana	?	they	120		laua	958	l aua	
Sikaiana	?	they	120		latou	956	l a t ou	
FutunaEast	?	they	120		laua	958	l aua	
FutunaEast	?	they	120		lotou	956	l o t ou	
Rennellese	?	they	120		kiŋgaua	959	k i ŋ g aua	
Marquesan	?	they	120		atou	956	a t ou	
Rurutuan	?	they	120		raaua	958	r aaua	
Tikopia	?	they	120		ratou	956	r a t ou	
NakanaiBilekiDialect	?	they	120		egi|teu	962	e g i| t eu	
Yami	?	they	120		sila	956	s i l a	
Rarotongan	?	they	120		ratou	956	r a t ou	
Maori	?	they	120		raatou	956	r aa t ou	
MalayBahasaIndonesia	?	they	120		mereka	957	m e r e k a	
UveaEast	?	they	120		naaua	958	n aaua	
Chuukese	?	they	120		ʋr	960	ʋ r	
Chuukese	?	they	120		re	956	r e	
Anuta	?	they	120		naaua	958	n aaua	
Cebuano	?	they	120		sila	956	s i l a	
EastSumbaneseUmbuRatuNggaidialect	?	they	120		yida	961	yi d a	
Rurutuan	?	they	120		raatou	956	r aa t ou	
Surigaonon	?	they	120		sila	956	s i l a	
TahitianModern	?	they	120		raatou	956	r aa t ou	
Luangiua	?	they	120		laua	958	l aua	
Luangiua	?	they	120		lakou	956	l a k ou	
TagalogAnthonydelaPaz	?	they	120		sila	956	s i l a	
Rennellese	?	they	120		kiŋgatou	956	k i ŋ g a t ou	
Maori	?	they	120		raaua	958	r aaua	
Niue	?	they	120		maua	958	m aua	
ChuukeseAKATrukese	?	they	120		r	956	r	
Carolinian	?	they	120		ʋr	960	ʋ r	
Carolinian	?	they	120		re	956	r e	
TahitianModern	?	they	120		raaua	958	r aaua	
Tagalog	?	they	120		sila	956	s i l a	
