language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Penrhyn	?	correct,true	20		tika	169	t i k a	
EastSumbaneseUmbuRatuNggaidialect	?	correct,true	20		padenung	165	p a d e n u n g	
Woleai	?	correct,true	20		biungɪʊ	154	b iu n g ɪʊ	
Isamorong	?	correct,true	20		kosto	159	k o s t o	
Isamorong	?	correct,true	20		oyod	157	oyo d	
Tongan	?	correct,true	20		tonu	168	t o n u	
Woleai	?	correct,true	20		nnet	167	nn e t	
Carolinian	?	correct,true	20		ellet	167	e ll e t	
Rarotongan	?	correct,true	20		tika	169	t i k a	
Rennellese	?	correct,true	20		tonu	168	t o n u	
DayakNgaju	?	correct,true	20		buah	156	b ua h	
DayakNgaju	?	correct,true	20		tutu	166	t u t u	
FutunaEast	?	correct,true	20		tonu	168	t o n u	
TahitianModern	?	correct,true	20		aafaro	163	aa f a r o	
BanjareseMalay	?	correct,true	20		banar	153	b a n a r	
ChuukeseAKATrukese	?	correct,true	20		pwuŋu	154	p w u ŋ u	
WesternBukidnonManobo	?	correct,true	20		benar	153	b e n a r	
EastSumbaneseKamberaSoutherndialect	?	correct,true	20		padaning	165	p a d a n i n g	
TagalogAnthonydelaPaz	?	correct,true	20		tama	161	t a m a	
TagalogAnthonydelaPaz	?	correct,true	20		totoo	166	t o t oo	
RapanuiEasterIsland	?	correct,true	20		titika	169	t i t i k a	
Lakalai	?	correct,true	20		matata	160	m a t a t a	
Lakalai	?	correct,true	20		sesele	155	s e s e l e	
Sikaiana	?	correct,true	20		tonu	168	t o n u	
Itbayat	?	correct,true	20		oyod	157	oyo d	
NakanaiBilekiDialect	?	correct,true	20		matata	160	m a t a t a	
NakanaiBilekiDialect	?	correct,true	20		sesele	155	s e s e l e	
Itbayaten	?	correct,true	20		uyud	157	uyu d	
Carolinian	?	correct,true	20		bwung	154	b w u n g	
Marquesan	?	correct,true	20		toitoi	164	t oi t oi	
Katingan	?	correct,true	20		buah	156	b ua h	
Cebuano	?	correct,true	20		tinuod	162	t i n uo d	
Luangiua	?	correct,true	20		koŋu	168	k o ŋ u	
Rurutuan	?	correct,true	20		ʔaafaro	163	ʔ aa f a r o	
Niue	?	correct,true	20		tonu	168	t o n u	
Niue	?	correct,true	20		tika	169	t i k a	
Tagalog	?	correct,true	20		tama	161	t a m a	
Indonesian	?	correct,true	20		benar	153	b e n a r	
UveaEast	?	correct,true	20		tonu	168	t o n u	
Samoan	?	correct,true	20		amiotonu	168	a m io t o n u	
Tagalog	?	correct,true	20		totoo	166	t o t oo	
DayakNgaju	?	dog	23		asu	195	a s u	
TahitianModern	?	dog	23		urii	203	u r ii	
Surigaonon	?	dog	23		tito	201	t i t o	
Surigaonon	?	dog	23		ido	197	i d o	
Isamorong	?	dog	23		cito	201	c i t o	
Imorod	?	dog	23		citow	201	c i t o w	
Imorod	?	dog	23		agsa	198	a g s a	
Chuukese	?	dog	23		konaak	202	k o n aa k	
Itbayat	?	dog	23		tito	201	t i t o	
Tuamotu	?	dog	23		kurio	203	k u r io	
MalayBahasaIndonesia	?	dog	23		anjing	200	a n j i n g	
Katingan	?	dog	23		asuʔ	195	a s u ʔ	
Minangkabau	?	dog	23		anjiaŋ	200	a n j ia ŋ	
Maori	?	dog	23		kurii	203	k u r ii	
TagalogAnthonydelaPaz	?	dog	23		aso	195	a s o	
Rennellese	?	dog	23		kugi	203	k u g i	
Tagalog	?	dog	23		aso	195	a s o	
RapanuiEasterIsland	?	dog	23		kuri	203	k u r i	
Tikopia	?	dog	23		kuri	203	k u r i	
Iraralay	?	dog	23		agsa	198	a g s a	
WesternBukidnonManobo	?	dog	23		asu	195	a s u	
Cebuano	?	dog	23		iro	199	i r o	
Marquesan	?	dog	23		kui	203	k ui	
Rarotongan	?	dog	23		kurii	203	k u r ii	
Itbayaten	?	dog	23		tituq	201	t i t u q	
Samoan	?	dog	23		ʔuli	203	ʔ u l i	
Penrhyn	?	dog	23		kurii	203	k u r ii	
Tongan	?	dog	23		kuli	203	k u l i	
Indonesian	?	dog	23		anjiŋ	200	a n j i ŋ	
Yami	?	dog	23		agsa	198	a g s a	
UveaEast	?	dog	23		kulii	203	k u l ii	
Rurutuan	?	dog	23		ʔuurii	203	ʔ uu r ii	
Niue	?	dog	23		kulii	203	k u l ii	
Anuta	?	dog	23		korii	203	k o r ii	
Lakalai	?	dog	23		paia	196	p aia	
Sikaiana	?	dog	23		kulii	203	k u l ii	
NakanaiBilekiDialect	?	dog	23		paia	196	p aia	
ChuukeseAKATrukese	?	dog	23		konak	202	k o n a k	
FutunaEast	?	dog	23		kulii	203	k u l ii	
Ivasay	?	dog	23		cito	201	c i t o	
Ogan	?	dog	23		anjiŋ	200	a n j i ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	dog	23		ahu	195	a h u	
EastSumbaneseKamberaSoutherndialect	?	dog	23		ahu	195	a h u	
Rarotongan	?	fat/grease	33		inu	279	i n u	
Katingan	?	fat/grease	33		enak	278	e n a k	
BanjareseMalay	?	fat/grease	33		lamak	283	l a m a k	
Indonesian	?	fat/grease	33		lemak	283	l e m a k	
Imorod	?	fat/grease	33		tava	282	t a v a	
DayakNgaju	?	fat/grease	33		enyak	278	e n ya k	
Itbayat	?	fat/grease	33		tava	282	t a v a	
TahitianModern	?	fat/grease	33		mii	280	m ii	
MalayBahasaIndonesia	?	fat/grease	33		lemak	283	l e m a k	
FutunaEast	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
FutunaEast	?	fat/grease	33		gako	281	g a k o	
TagalogAnthonydelaPaz	?	fat/grease	33		taba	282	t a b a	
Tuamotu	?	fat/grease	33		hinu	279	h i n u	
Rarotongan	?	fat/grease	33		ngako	281	n g a k o	
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease	33		kawahu	289	k a w a h u	
Iraralay	?	fat/grease	33		tava	282	t a v a	
Rennellese	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
Rennellese	?	fat/grease	33		ngako	281	n g a k o	
Maori	?	fat/grease	33		ngako	281	n g a k o	
Yami	?	fat/grease	33		tava	282	t a v a	
NakanaiBilekiDialect	?	fat/grease	33		molamolala	278	m o l a m o l a l a	
Penrhyn	?	fat/grease	33		sunu	279	s u n u	
Sikaiana	?	fat/grease	33		sinu	279	s i n u	
Lakalai	?	fat/grease	33		molamola	278	m o l a m o l a	
Minangkabau	?	fat/grease	33		gomoʔ	284	g o m o ʔ	
RapanuiEasterIsland	?	fat/grease	33		nako	281	n a k o	
Ogan	?	fat/grease	33		gəmuʔ	284	g ə m u ʔ	
WesternBukidnonManobo	?	fat/grease	33		taveq	282	t a v e q	
Luangiua	?	fat/grease	33		sunu	279	s u n u	
UveaEast	?	fat/grease	33		huni	279	h u n i	
Tagalog	?	fat/grease	33		taba	282	t a b a	
Tagalog	?	fat/grease	33		sebo	286	s e b o	
Ivasay	?	fat/grease	33		tava	282	t a v a	
Ivasay	?	fat/grease	33		havo	285	h a v o	
Itbayaten	?	fat/grease	33		tavaq	282	t a v a q	
Imorod	?	fat/grease	33		avo	287	a v o	
Samoan	?	fat/grease	33		ŋaʔo	281	ŋ a ʔ o	
Tongan	?	fat/grease	33		ŋako	281	ŋ a k o	
Surigaonon	?	fat/grease	33		taba	282	t a b a	
Tikopia	?	fat/grease	33		sinu	279	s i n u	
Niue	?	fat/grease	33		huni	279	h u n i	
Itbayat	?	fat/grease	33		xavoh	287	x a v o h	
Isamorong	?	fat/grease	33		tava	282	t a v a	
Isamorong	?	fat/grease	33		havo	285	h a v o	
Niue	?	fat/grease	33		gako	281	g a k o	
Cebuano	?	fat/grease	33		tambok	282	t a m b o k	
Cebuano	?	fat/grease	33		mantika	283	m a n t i k a	
Anuta	?	fat/grease	33		momona	278	m o m o n a	
EastSumbaneseKamberaSoutherndialect	?	fat/grease	33		mbuaka	288	m b ua k a	
Rurutuan	?	fat/grease	33		miʔi	280	m i ʔ i	
Minangkabau	?	flower	40		buŋo	317	b u ŋ o	
UveaEast	?	flower	40		fisi	326	f i s i	
EastSumbaneseKamberaSoutherndialect	?	flower	40		wala	324	w a l a	
Tikopia	?	flower	40		see	327	s ee	
Chuukese	?	flower	40		pee	318	p ee	
Katingan	?	flower	40		kanbaŋ	320	k a n b a ŋ	
TagalogAnthonydelaPaz	?	flower	40		bulaklak	321	b u l a k l a k	
Anuta	?	flower	40		pua	317	p ua	
Penrhyn	?	flower	40		pua	317	p ua	
WesternBukidnonManobo	?	flower	40		bulak	321	b u l a k	
ChuukeseAKATrukese	?	flower	40		peen	318	p ee n	
Sikaiana	?	flower	40		see	327	s ee	
Iraralay	?	flower	40		savong	322	s a v o n g	
Tuamotu	?	flower	40		pua	317	p ua	
Maori	?	flower	40		puaawai	317	p uaa w ai	
DayakNgaju	?	flower	40		kambang	320	k a m b a n g	
Ivasay	?	flower	40		savong	322	s a v o n g	
Carolinian	?	flower	40		filoris	318	f i l o r i s	
Tagalog	?	flower	40		bulaklak	321	b u l a k l a k	
Surigaonon	?	flower	40		buyak	321	b uya k	
MalayBahasaIndonesia	?	flower	40		bunga	317	b u n g a	
Indonesian	?	flower	40		buŋa	317	b u ŋ a	
EastSumbaneseUmbuRatuNggaidialect	?	flower	40		wala	324	w a l a	
Yami	?	flower	40		savosavong	322	s a v o s a v o n g	
Luangiua	?	flower	40		uke	317	u k e	
Woleai	?	flower	40		peo	318	p eo	
RapanuiEasterIsland	?	flower	40		pua	317	p ua	
Imorod	?	flower	40		savong	322	s a v o n g	
FutunaEast	?	flower	40		fiti	326	f i t i	
FutunaEast	?	flower	40		see	327	s ee	
Niue	?	flower	40		fiti	326	f i t i	
NakanaiBilekiDialect	?	flower	40		sese	319	s e s e	
Itbayat	?	flower	40		savong	322	s a v o n g	
TahitianModern	?	flower	40		taire	325	t ai r e	
Marquesan	?	flower	40		pua	317	p ua	
Rarotongan	?	flower	40		pua	317	p ua	
Isamorong	?	flower	40		savosavong	322	s a v o s a v o n g	
Samoan	?	flower	40		fuŋa	317	f u ŋ a	
Rurutuan	?	flower	40		tiare	325	t ia r e	
Cebuano	?	flower	40		bulak	321	b u l a k	
BanjareseMalay	?	flower	40		kambang	320	k a m b a n g	
Ogan	?	flower	40		buŋə	317	b u ŋ ə	
Lakalai	?	flower	40		sesee	319	s e s ee	
Itbayaten	?	flower	40		savung	322	s a v u n g	
Rennellese	?	flower	40		laka	323	l a k a	
DayakNgaju	?	four	42		epat	341	e p a t	
EastSumbaneseKamberaSoutherndialect	?	four	42		patu	341	p a t u	
Ogan	?	four	42		əmpat	341	ə m p a t	
Chuukese	?	four	42		faa	341	f aa	
Sikaiana	?	four	42		ha	341	h a	
Tikopia	?	four	42		faa	341	f aa	
Rurutuan	?	four	42		ʔa	341	ʔ a	
Maori	?	four	42		whaa	341	w h aa	
Anuta	?	four	42		paa	341	p aa	
Itbayat	?	four	42		apat	341	a p a t	
Katingan	?	four	42		ɛpat	341	ɛ p a t	
RapanuiEasterIsland	?	four	42		ha	341	h a	
Minangkabau	?	four	42		ampeʔ	341	a m p e ʔ	
Woleai	?	four	42		faa	341	f aa	
Isamorong	?	four	42		apat	341	a p a t	
Surigaonon	?	four	42		upat	341	u p a t	
Penrhyn	?	four	42		haa	341	h aa	
Tuamotu	?	four	42		haa	341	h aa	
BanjareseMalay	?	four	42		ampat	341	a m p a t	
Tagalog	?	four	42		apat	341	a p a t	
WesternBukidnonManobo	?	four	42		heqepat	341	h e q e p a t	
Lakalai	?	four	42		vaa	341	v aa	
FutunaEast	?	four	42		faa	341	f aa	
Rarotongan	?	four	42		aa	341	aa	
Rennellese	?	four	42		haa	341	h aa	
Imorod	?	four	42		apat	341	a p a t	
UveaEast	?	four	42		faa	341	f aa	
Cebuano	?	four	42		upat	341	u p a t	
TagalogAnthonydelaPaz	?	four	42		apat	341	a p a t	
Indonesian	?	four	42		empat	341	e m p a t	
Luangiua	?	four	42		ha	341	h a	
NakanaiBilekiDialect	?	four	42		ivaa	341	i v aa	
Itbayaten	?	four	42		qaqpat	341	q a q p a t	
Niue	?	four	42		faa	341	f aa	
Marquesan	?	four	42		faa	341	f aa	
ChuukeseAKATrukese	?	four	42		faan	341	f aa n	
Yami	?	four	42		apat	341	a p a t	
MalayBahasaIndonesia	?	four	42		empat	341	e m p a t	
EastSumbaneseUmbuRatuNggaidialect	?	four	42		patu	341	p a t u	
Ivasay	?	four	42		apat	341	a p a t	
TahitianModern	?	four	42		maha	341	m a h a	
Iraralay	?	four	42		papat	341	p a p a t	
Carolinian	?	four	42		faa	341	f aa	
Tongan	?	four	42		fa	341	f a	
DayakNgaju	?	mosquito	70		nyamuk	561	n ya m u k	
Isamorong	?	mosquito	70		tamoneng	562	t a m o n e n g	
UveaEast	?	mosquito	70		namu	561	n a m u	
Luangiua	?	mosquito	70		namu	561	n a m u	
Anuta	?	mosquito	70		namu	561	n a m u	
EastSumbaneseUmbuRatuNggaidialect	?	mosquito	70		kangoba	565	k a n g o b a	
EastSumbaneseKamberaSoutherndialect	?	mosquito	70		kaninik	564	k a n i n i k	
Rennellese	?	mosquito	70		namu	561	n a m u	
Lakalai	?	mosquito	70		lamo	561	l a m o	
Indonesian	?	mosquito	70		namuk	561	n a m u k	
Carolinian	?	mosquito	70		loomw	561	l oo m w	
ChuukeseAKATrukese	?	mosquito	70		nomwu	561	n o m w u	
Tuamotu	?	mosquito	70		namu	561	n a m u	
Woleai	?	mosquito	70		lamwʊ	561	l a m w ʊ	
MalayBahasaIndonesia	?	mosquito	70		nyamuk	561	n ya m u k	
TahitianModern	?	mosquito	70		naonao	561	n ao n ao	
Tagalog	?	mosquito	70		lamok	561	l a m o k	
Surigaonon	?	mosquito	70		lamok	561	l a m o k	
Rarotongan	?	mosquito	70		namu	561	n a m u	
Tikopia	?	mosquito	70		namu	561	n a m u	
Niue	?	mosquito	70		namu	561	n a m u	
BanjareseMalay	?	mosquito	70		namuk	561	n a m u k	
Chuukese	?	mosquito	70		noomw	561	n oo m w	
WesternBukidnonManobo	?	mosquito	70		reŋit	563	r e ŋ i t	
FutunaEast	?	mosquito	70		namu	561	n a m u	
Rurutuan	?	mosquito	70		ramu	561	r a m u	
Yami	?	mosquito	70		tamonong	562	t a m o n o n g	
Imorod	?	mosquito	70		tamonong	562	t a m o n o n g	
Marquesan	?	mosquito	70		nono	561	n o n o	
Tongan	?	mosquito	70		namu	561	n a m u	
TagalogAnthonydelaPaz	?	mosquito	70		lamok	561	l a m o k	
Minangkabau	?	mosquito	70		ranŋiʔ	563	r a n ŋ i ʔ	
Katingan	?	mosquito	70		nyamuk	561	n ya m u k	
RapanuiEasterIsland	?	mosquito	70		naonao	561	n ao n ao	
Cebuano	?	mosquito	70		lamok	561	l a m o k	
Iraralay	?	mosquito	70		tamoneng	562	t a m o n e n g	
Samoan	?	mosquito	70		namu	561	n a m u	
NakanaiBilekiDialect	?	mosquito	70		lamo	561	l a m o	
Ogan	?	mosquito	70		namuk	561	n a m u k	
Penrhyn	?	mosquito	70		namu	561	n a m u	
Sikaiana	?	mosquito	70		namu	561	n a m u	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
Yami	?	night	79		mahep	642	m a h e p	
RapanuiEasterIsland	?	night	79		poo	638	p oo	
Rurutuan	?	night	79		poo	638	p oo	
EastSumbaneseUmbuRatuNggaidialect	?	night	79		madung	644	m a d u n g	
Cebuano	?	night	79		gabii	641	g a b ii	
Chuukese	?	night	79		pwongu	638	p w o n g u	
Lakalai	?	night	79		logo	639	l o g o	
Carolinian	?	night	79		bwoong	638	b w oo n g	
Ogan	?	night	79		malam	640	m a l a m	
FutunaEast	?	night	79		poouli	638	p oou l i	
TahitianModern	?	night	79		poo	638	p oo	
Katingan	?	night	79		hamalɛm	640	h a m a l ɛ m	
Indonesian	?	night	79		malam	640	m a l a m	
Itbayaten	?	night	79		qaqǥɨp	641	q a q ǥ ɨ p	
Rarotongan	?	night	79		poo	638	p oo	
BanjareseMalay	?	night	79		malam	640	m a l a m	
Tongan	?	night	79		po	638	p o	
Imorod	?	night	79		mahep	642	m a h e p	
NakanaiBilekiDialect	?	night	79		logo	639	l o g o	
Marquesan	?	night	79		poo	638	p oo	
EastSumbaneseKamberaSoutherndialect	?	night	79		rudung	644	r u d u n g	
DayakNgaju	?	night	79		alem	640	a l e m	
Niue	?	night	79		pouli	638	p ou l i	
MalayBahasaIndonesia	?	night	79		malam	640	m a l a m	
TagalogAnthonydelaPaz	?	night	79		gabi	641	g a b i	
ChuukeseAKATrukese	?	night	79		pwini	638	p w i n i	
Sikaiana	?	night	79		poo	638	p oo	
Tuamotu	?	night	79		poo	638	p oo	
Anuta	?	night	79		poo	638	p oo	
Tagalog	?	night	79		gabi	641	g a b i	
Tikopia	?	night	79		poo	638	p oo	
Surigaonon	?	night	79		duyom	643	d uyo m	
Ivasay	?	night	79		mahep	642	m a h e p	
Iraralay	?	night	79		mahep	642	m a h e p	
Luangiua	?	night	79		poo	638	p oo	
UveaEast	?	night	79		poouli	638	p oou l i	
Rennellese	?	night	79		poo	638	p oo	
Maori	?	night	79		poo	638	p oo	
Penrhyn	?	night	79		poo	638	p oo	
Minangkabau	?	night	79		malam	640	m a l a m	
Woleai	?	night	79		bongɪ	638	b o n g ɪ	
Itbayat	?	night	79		axep	642	a x e p	
Samoan	?	night	79		po	638	p o	
RapanuiEasterIsland	?	sharp	102		kai	835	k ai	
UveaEast	?	sharp	102		maasila	837	m aa s i l a	
Chuukese	?	sharp	102		kken	835	kk e n	
TahitianModern	?	sharp	102		oi	835	oi	
Itbayaten	?	sharp	102		matarɨm	834	m a t a r ɨ m	
Indonesian	?	sharp	102		tajam	834	t a j a m	
Niue	?	sharp	102		matila	837	m a t i l a	
Tongan	?	sharp	102		masila	837	m a s i l a	
Isamorong	?	sharp	102		matarem	834	m a t a r e m	
Minangkabau	?	sharp	102		tajam	834	t a j a m	
ChuukeseAKATrukese	?	sharp	102		kken	835	kk e n	
Itbayat	?	sharp	102		matarem	834	m a t a r e m	
DayakNgaju	?	sharp	102		batajim	834	b a t a j i m	
Maori	?	sharp	102		koi	835	k oi	
Imorod	?	sharp	102		matarem	834	m a t a r e m	
WesternBukidnonManobo	?	sharp	102		garaŋ	843	g a r a ŋ	
Samoan	?	sharp	102		maʔai	835	m a ʔ ai	
EastSumbaneseKamberaSoutherndialect	?	sharp	102		daka	842	d a k a	
FutunaEast	?	sharp	102		fakakaa	836	f a k a k aa	
Katingan	?	sharp	102		banɛhi	844	b a n ɛ h i	
Lakalai	?	sharp	102		kara	845	k a r a	
Rurutuan	?	sharp	102		ʔoi	835	ʔ oi	
Tagalog	?	sharp	102		matalim	834	m a t a l i m	
Iraralay	?	sharp	102		matarem	834	m a t a r e m	
Woleai	?	sharp	102		kkangɪ	835	kk a n g ɪ	
Ogan	?	sharp	102		landap	838	l a n d a p	
Anuta	?	sharp	102		kakai	835	k a k ai	
FutunaEast	?	sharp	102		kakai	835	k a k ai	
EastSumbaneseUmbuRatuNggaidialect	?	sharp	102		dakut	842	d a k u t	
Surigaonon	?	sharp	102		hait	840	h ai t	
TagalogAnthonydelaPaz	?	sharp	102		matalas	841	m a t a l a s	
MalayBahasaIndonesia	?	sharp	102		tajam	834	t a j a m	
BanjareseMalay	?	sharp	102		landap	838	l a n d a p	
Rarotongan	?	sharp	102		koi	835	k oi	
Luangiua	?	sharp	102		aa	835	aa	
Lakalai	?	sharp	102		mata	839	m a t a	
Penrhyn	?	sharp	102		koi	835	k oi	
Cebuano	?	sharp	102		hait	840	h ai t	
Rennellese	?	sharp	102		kakai	835	k a k ai	
Rennellese	?	sharp	102		hakakaa	836	h a k a k aa	
Marquesan	?	sharp	102		koi	835	k oi	
Ivasay	?	sharp	102		matarem	834	m a t a r e m	
Tuamotu	?	sharp	102		koi	835	k oi	
DayakNgaju	?	sharp	102		banyihi	844	b a n yi h i	
Tagalog	?	sharp	102		matulis	841	m a t u l i s	
Sikaiana	?	sharp	102		kaa	835	k aa	
NakanaiBilekiDialect	?	sharp	102		kara	845	k a r a	
Yami	?	sharp	102		matarem	834	m a t a r e m	
Carolinian	?	sharp	102		kkang	835	kk a n g	
Tikopia	?	sharp	102		mata/kai/	835	m a t a k ai	
MalayBahasaIndonesia	?	shoulder	104		bahu	858	b a h u	
Katingan	?	shoulder	104		bahuʔ	858	b a h u ʔ	
Maori	?	shoulder	104		pakihiwi	866	p a k i h i w i	
Chuukese	?	shoulder	104		afara	856	a f a r a	
Itbayaten	?	shoulder	104		psagatan	859	p s a g a t a n	
Imorod	?	shoulder	104		pisagatan	859	p i s a g a t a n	
Cebuano	?	shoulder	104		abaga	856	a b a g a	
Carolinian	?	shoulder	104		ayufara	856	ayu f a r a	
Marquesan	?	shoulder	104		paufifi	866	p au f i f i	
Tongan	?	shoulder	104		uma	857	u m a	
ChuukeseAKATrukese	?	shoulder	104		afara	856	a f a r a	
Itbayat	?	shoulder	104		psagatan	859	p s a g a t a n	
Rarotongan	?	shoulder	104		pokoivi	866	p o k oi v i	
UveaEast	?	shoulder	104		uma	857	u m a	
Indonesian	?	shoulder	104		bahu	858	b a h u	
Minangkabau	?	shoulder	104		bau	858	b au	
Woleai	?	shoulder	104		yarafa	856	ya r a f a	
Itbayat	?	shoulder	104		pakox	860	p a k o x	
Iraralay	?	shoulder	104		pakaw	860	p a k a w	
Lakalai	?	shoulder	104		belo	862	b e l o	
Lakalai	?	shoulder	104		pala	856	p a l a	
BanjareseMalay	?	shoulder	104		bahu	858	b a h u	
Ogan	?	shoulder	104		bau	858	b au	
DayakNgaju	?	shoulder	104		bahai	858	b a h ai	
Isamorong	?	shoulder	104		pisagatan	859	p i s a g a t a n	
NakanaiBilekiDialect	?	shoulder	104		beho	862	b e h o	
Surigaonon	?	shoulder	104		abaga	856	a b a g a	
Rennellese	?	shoulder	104		uma	857	u m a	
EastSumbaneseKamberaSoutherndialect	?	shoulder	104		kundu	865	k u n d u	
TahitianModern	?	shoulder	104		tapono	867	t a p o n o	
Tikopia	?	shoulder	104		kapakau	861	k a p a k au	
EastSumbaneseUmbuRatuNggaidialect	?	shoulder	104		kabaku	856	k a b a k u	
Tuamotu	?	shoulder	104		pakihui	866	p a k i h ui	
RapanuiEasterIsland	?	shoulder	104		kapuhivi	866	k a p u h i v i	
Ivasay	?	shoulder	104		pakoh	860	p a k o h	
Tagalog	?	shoulder	104		balikat	863	b a l i k a t	
