language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Xiaxe Tibetan	amdo1237	I	1		ŋa	615	ŋ a	
Lüsu	lisu1250	I	1		æ⁵³	769	æ	
Liangmai	lian1251	I	1		i	769	i	
Dimasa	dima1251	I	1		aŋ	615	a ŋ	
Yeinbaw	yinb1236	I	1		khi⁵⁵	615	kʰ i	
N-Qiang	nort2722	I	1		qa	769	q a	
Lijiang-Naxi	lich1241	I	1		ŋə³¹	615	ŋ ə	
Zeme	zeme1240	I	1		i	769	i	
Jingpo	kach1280	I	1		ŋai³³	615	ŋ a i	
Bodo	bodo1269	I	1		aŋ	615	a ŋ	
Fuzhou	mind1253	I	1		ŋuai³³	615	ŋ u a i	
Burmese	nucl1310	I	1		ŋa	615	ŋ a	
Horpa	horp1239	I	1		ŋa	615	ŋ a	
Ao-Chungli	chon1286	I	1		ni	615	n i	
Padam	pada1257	I	1		ŋo	615	ŋ o	
Bola	pela1242	I	1		ŋa⁵⁵	615	ŋ a	
Guiqiong	guiq1238	I	1		ŋö³⁵	615	ŋ ö	
Old Chinese	oldc1244	I	1		Ła	1331	ł a	
Quueyu	quey1238	blood	10		si⁵⁵	487	s i	
Dhimal	dhim1246	blood	10		hiti	487	h i t i	
Apatari	apat1240	blood	10		àyi	487	a y i	
Old Chinese	oldc1244	blood	10		su̯hīt	487	s w h iː t	
Idu	idum1241	blood	10		i¹_ru¹	487	i r u	
Lhota	loth1237	blood	10		echẽn	194	e tsʰ ẽ ∼ n	
Lushai	lush1249	blood	10		thi	487	tʰ i	
Lepcha	lepc1244	blood	10		vi	487	v i	
Sgaw	sgaw1245	blood	10		ṭwĩʔ⁵³	487	ʈ w ĩ ∼ ʔ	
Rourou	nusu1239	blood	10		śyi³¹	487	sʲ y i	
Dulong	drun1238	blood	10		śɨi⁵⁵	487	sʲ ɨ i	
Tangkul	tang1336	blood	10		aši	487	a ʃ i	
Pa'O	paok1235	blood	10		swi³³	487	s w i	
Kulung	kulu1253	blood	10		hi	487	h i	
Geker	geko1235	blood	10		ṭwiʔ⁵³	487	ʈ w i ʔ	
Ersu	ersu1241	blood	10		ṣo⁵⁵	487	ʂ o	
Ao-Mongsen	mong1332	blood	10		si	487	s i	
Rawang	rawa1265	blood	10		сłer	487	c ł e r	
Bokar	bori1243	blood	10		u_yiː	487	u y iː	
Hmar	hmar1241	blood	10		thisen	487	tʰ i s e n	
Nusu	nusu1239	blood	10		sui⁵⁵_BUR	77	s u i	
Geba	geba1237	blood	10		ṭwĩʔ⁵³	487	ʈ w ĩ ∼ ʔ	
Manu	manu1255	blood	10		si⁴⁴	487	s i	
Alike Tibetan	amdo1237	blood	10		cśhak	686	ts sʲ h a k	
Shixing	shix1238	blood	10		sɛ⁵⁵	487	s ɛ	
Ninglang-Naxi	naxi1245	blood	10		se⁵⁵	487	s e	
W. Kayah	west2409	blood	10		ćui¹¹	487	tsʲ u i	
Written Tibetan	tibe1272	blood	10		khrag	686	kʰ r a g	
Batang Tibetan	kham1282	blood	10		ćhâʔ⁵³	686	tsʲʰ a ʔ	
Gurung	guru1261	blood	10		ko²	726	k o	
Lhasa Tibetan	tibe1272	blood	10		ćha⁵²	686	tsʲʰ a	
Garo	garo1247	blood	10		anci	487	a n ts i	
Hill-Miri	nyis1236	blood	10		ui	487	u i	
Limbu	limb1266	blood	10		maːkhi	487	m aː kʰ i	
Hakka	hakk1236	blood	10		xiat⁵	487	x i a t	
Motuo-M	dakp1242	blood	10		ji	487	j i	
Tujia	nort2732	blood	10		mie²	1270	m i e	
Beijing	mand1415	blood	10		śuè	487	ɕ y e	
Zhaba	zhab1238	blood	10		sui²¹	487	s u i	
Yintale	yint1235	blood	10		ṣwei³³	487	ʂ w e i	
Jinuo	youl1235	blood	10		ʃi⁴⁴	487	ʃ i	
Serdukpen	sher1257	blood	10		ha	487	h a	
Namuzi	namu1246	blood	10		sɛ³³	487	s ɛ	
Xiaxe Tibetan	amdo1237	blood	10		ćhaχ	686	tsʲʰ a χ	
Lüsu	lisu1250	blood	10		ṣu³⁵	487	ʂ u	
Liangmai	lian1251	blood	10		tazai	487	t a z a i	
Dimasa	dima1251	blood	10		thi	487	tʰ i	
Yeinbaw	yinb1236	blood	10		ʃwi¹¹	487	ʃ w i	
N-Qiang	nort2722	blood	10		sa	487	s a	
Lijiang-Naxi	lich1241	blood	10		sa³³	487	s a	
Zeme	zeme1240	blood	10		hezai	487	h e z a i	
Jingpo	kach1280	blood	10		sai³¹	487	s a i	
Bodo	bodo1269	blood	10		təʔj	487	t ə ʔ j	
Fuzhou	mind1253	blood	10		xaik²³	487	x a i k	
Burmese	nucl1310	blood	10		sweː	487	s w eː	
Horpa	horp1239	blood	10		she	487	sʰ e	
Ao-Chungli	chon1286	blood	10		ayi	487	a y i	
Padam	pada1257	blood	10		i-yi	487	i y i	
Bola	pela1242	blood	10		sui³⁵	487	s u i	
Guiqiong	guiq1238	blood	10		cɨ⁵³	487	ts ɨ	
Quueyu	quey1238	breast	12		ŋi⁵⁵_nɛ⁵⁵	1399	ŋ i n ɛ	
Dhimal	dhim1246	breast	12		tumta	1537	t u m t a	
Apatari	apat1240	breast	12		ańíŋ	1399	a nʲ i ŋ	
Jirel	jire1238	breast	12		ṭhaŋ_L¹	481	ʈ h a ŋ	
Old Chinese	oldc1244	breast	12		noʔ	1399	n o ʔ	
Idu	idum1241	breast	12		ńo¹_bi²	1399	nʲ o b i	
Lhota	loth1237	breast	12		širo_	895	ʃ i r o	
Lushai	lush1249	breast	12		hnu-teː	1399	h n u t eː	
Lepcha	lepc1244	breast	12		nyen	1385	n y e n	
Rourou	nusu1239	breast	12		_pho⁴²	705	pʰ o	
Dulong	drun1238	breast	12		nuːŋ⁵⁵	1399	n uː ŋ	
Tangkul	tang1336	breast	12		naror	1399	n a r o r	
Kulung	kulu1253	breast	12		cu	360	ts u	
Ersu	ersu1241	breast	12		ńo⁵⁵_ńo⁵⁵	1399	nʲ o nʲ o	
Ao-Mongsen	mong1332	breast	12		mama	1403	m a m a	
Sherpa	sher1255	breast	12		num_LR	1399	n u m	
Rawang	rawa1265	breast	12		nuŋ	1399	n u ŋ	
Bokar	bori1243	breast	12		a_ću	360	a tsʲ u	
Hmar	hmar1241	breast	12		aːwm	729	aː w m	
Nusu	nusu1239	breast	12		nɨ⁵⁵_nɨ³¹_jɔ	893	n ɨ n ɨ j ɔ	
Alike Tibetan	amdo1237	breast	12		nə_mä	1399	n ə m æ	
Shixing	shix1238	breast	12		ńu⁵⁵_ńu³³	1399	nʲ u nʲ u	
Ninglang-Naxi	naxi1245	breast	12		ńu³¹_bi³³	1399	nʲ u b i	
Khaling	khal1275	breast	12		cünbren_L	360	ts y n b r e n	
Written Tibetan	tibe1272	breast	12		nu_ma	1399	n u m a	
Batang Tibetan	kham1282	breast	12		ńâ⁵⁵_ńâʔ⁵	1385	nʲ a nʲ a ʔ	
Gurung	guru1261	breast	12		ŋxe	1385	ŋ x e	
Lhasa Tibetan	tibe1272	breast	12		o¹³_ma⁵⁵_EE	1399	o m a	
Garo	garo1247	breast	12		cel	728	ts e l	
Limbu	limb1266	breast	12		nu	1399	n u	
Motuo-M	dakp1242	breast	12		nu	1399	n u	
Tujia	nort2732	breast	12		man⁴	1271	m a n	
Beijing	mand1415	breast	12		rǔfáŋ	1399	r u f a ŋ	
Zhaba	zhab1238	breast	12		nau⁵⁵	1399	n a u	
Kaike	kaik1246	breast	12		homã	1271	h o m ã ∼	
Jinuo	youl1235	breast	12		mɛ⁴⁴_po⁴²	705	m ɛ p o	
Serdukpen	sher1257	breast	12		ńuŋ	1399	nʲ u ŋ	
Namuzi	namu1246	breast	12		ńy³³_ńy⁵⁵	1399	nʲ y nʲ y	
Xiaxe Tibetan	amdo1237	breast	12		nə_ma	1399	n ə m a	
Lüsu	lisu1250	breast	12		ʒ̣æ³³_ńü⁵³	1399	ʒ æ nʲ y	
Liangmai	lian1251	breast	12		tana	1399	t a n a	
Dimasa	dima1251	breast	12		abo	705	a b o	
N-Qiang	nort2722	breast	12		pa_pa	705	p a p a	
Lijiang-Naxi	lich1241	breast	12		ə⁵⁵_po³¹	705	ə p o	
Zeme	zeme1240	breast	12		mituŋ	145	m i t u ŋ	
Jingpo	kach1280	breast	12		tšu̲ʔ⁵⁵	360	t ʃ u ʔ	
Bodo	bodo1269	breast	12		abu	705	a b u	
Burmese	nucl1310	breast	12		nui	1399	n u i	
Horpa	horp1239	breast	12		łhə	894	ɬ h ə	
Ao-Chungli	chon1286	breast	12		mama	1403	m a m a	
Padam	pada1257	breast	12		a-ńun	1399	a nʲ u n	
Bola	pela1242	breast	12		nau³⁵	1399	n a u	
Guiqiong	guiq1238	breast	12		ni⁵⁵_ni⁵⁵	1399	n i n i	
Hmar	hmar1241	breast	12		neːneː	1385	n eː n eː	
Hakka	hakk1236	breast	12		nen⁴_gu¹	1385	n e n g u	
Beijing	mand1415	breast	12		nǎi	1385	n a i	
Fuzhou	mind1253	breast	12		neiŋ⁵²	1385	n e i ŋ	
Quueyu	quey1238	burn tr.	13		mbɛr¹³_zo⁵⁵	1191	m b ɛ r z o	
Dhimal	dhim1246	burn tr.	13		ti	730	t i	
Apatari	apat1240	burn tr.	13		par	1191	p a r	
Old Chinese	oldc1244	burn tr.	13		sŋeu	620	s ŋ e u	
Lhota	loth1237	burn tr.	13		roːŋ	1436	r oː ŋ	
Lushai	lush1249	burn tr.	13		haːl	701	h aː l	
Lepcha	lepc1244	burn tr.	13		făn	1342	f a n	
Sgaw	sgaw1245	burn tr.	13		d̄wɛʔ⁵³_ʔu⁴⁴	136	d̄ w ɛ ʔ ʔ u	
Rourou	nusu1239	burn tr.	13		kha⁴²	701	kʰ a	
Dulong	drun1238	burn tr.	13		reːl⁵⁵	701	r eː l	
Tangkul	tang1336	burn tr.	13		chui	170	tsʰ u i	
Pa'O	paok1235	burn tr.	13		kho⁵⁵	701	kʰ o	
Kulung	kulu1253	burn tr.	13		khi-ma	1174	kʰ i m a	
Geker	geko1235	burn tr.	13		ḍʒuʔ⁵³_kæʔ⁵	170	ɖʐ u ʔ k æ ʔ	
Ao-Mongsen	mong1332	burn tr.	13		ruŋ	1436	r u ŋ	
Rawang	rawa1265	burn tr.	13		whəR	701	w h ə	
Nusu	nusu1239	burn tr.	13		mrə̃r⁵³	1436	m r ə̃ ∼ r	
Geba	geba1237	burn tr.	13		b̄o⁴⁴_kəla³³	416	b̄ o k ə l a	
Manu	manu1255	burn tr.	13		ʃho¹¹	175	ʃʰ o	
Alike Tibetan	amdo1237	burn tr.	13		par	1191	p a r	
Shixing	shix1238	burn tr.	13		nga³¹	620	ŋ a	
Ninglang-Naxi	naxi1245	burn tr.	13		ka¹³	701	k a	
Khaling	khal1275	burn tr.	13		hannä	684	h a n n æ	
W. Kayah	west2409	burn tr.	13		i¹¹_shɨ⁵⁵	175	i sʰ ɨ	
Written Tibetan	tibe1272	burn tr.	13		ãbar	1191	ã ∼ b a r	
Batang Tibetan	kham1282	burn tr.	13		mba³⁵	1191	m b a	
Gurung	guru1261	burn tr.	13		khrõbaː²	1436	kʰ r õ ∼ b aː	
Lhasa Tibetan	tibe1272	burn tr.	13		par¹³_EE	1191	p a r	
Garo	garo1247	burn tr.	13		so-a	170	s o a	
Limbu	limb1266	burn tr.	13		haːmmaʔ	684	h aː m m a ʔ	
Hakka	hakk1236	burn tr.	13		seu¹_fo³	620	s e u f o	
Motuo-M	dakp1242	burn tr.	13		der	136	d e r	
Tujia	nort2732	burn tr.	13		ta¹	1345	t a	
Beijing	mand1415	burn tr.	13		shāo	620	sʰ aː o	
Zhaba	zhab1238	burn tr.	13		mut²¹	684	m u t	
Yintale	yint1235	burn tr.	13		shu⁵⁵_mi⁴⁴	175	sʰ u m i	
Jinuo	youl1235	burn tr.	13		phu⁴²	1342	pʰ u	
Namuzi	namu1246	burn tr.	13		luo³¹_nʒæ³⁵	219	l u o n ʒ æ	
Xiaxe Tibetan	amdo1237	burn tr.	13		mbar	1191	m b a r	
Lüsu	lisu1250	burn tr.	13		de³³_bær⁵³	1191	d e b æ r	
Liangmai	lian1251	burn tr.	13		ntoh	170	n t o h	
Dimasa	dima1251	burn tr.	13		sao	170	s a o	
Yeinbaw	yinb1236	burn tr.	13		cụ²²_kại²²	170	ts ṵ k a̰ i	
N-Qiang	nort2722	burn tr.	13		dɛ_wu	136	d ɛ w u	
Lijiang-Naxi	lich1241	burn tr.	13		khɨ⁵⁵	701	kʰ ɨ	
Zeme	zeme1240	burn tr.	13		ru	1444	r u	
Jingpo	kach1280	burn tr.	13		wut³¹	684	w u t	
Fuzhou	mind1253	burn tr.	13		siu⁵⁵	620	s i u	
Burmese	nucl1310	burn tr.	13		miː_hrui	1444	m iː h r u i	
Horpa	horp1239	burn tr.	13		_rjɛ	219	r j ɛ	
Ao-Chungli	chon1286	burn tr.	13		aroŋ	1436	a r o ŋ	
Padam	pada1257	burn tr.	13		uk	482	u k	
Bola	pela1242	burn tr.	13		tɛʔ³¹	1345	t ɛ ʔ	
Guiqiong	guiq1238	burn tr.	13		lə³⁵	416	l ə	
Zeme	zeme1240	burn tr.	13		tei	730	t e i	
Shixing	shix1238	cloud	15		ći⁵⁵_rã³³	223	tsʲ i r ã ∼	
Quueyu	quey1238	cloud	15		ćtie⁵⁵	1335	tsʲ t i e	
Dhimal	dhim1246	cloud	15		badel__<_NPL	7	b a d e l	
Apatari	apat1240	cloud	15		ʒómɨ	322	ʒ o m ɨ	
Jirel	jire1238	cloud	15		muk_L¹pa_T¹	322	m u k p a	
Old Chinese	oldc1244	cloud	15		u̯hən	489	w h ə n	
Idu	idum1241	cloud	15		a¹_mu¹	260	a m u	
Lhota	loth1237	cloud	15		eloːk	903	e l oː k	
Lushai	lush1249	cloud	15		chhuːm	1335	tʃʰ uː m	
Lepcha	lepc1244	cloud	15		byoŋ	540	b y o ŋ	
Sgaw	sgaw1245	cloud	15		t̯a³³_ʔə̃ʔ⁵³	489	ʈ a ʔ ə̃ ∼ ʔ	
Rourou	nusu1239	cloud	15		ćiæ̃⁵⁵	206	tʃ i æ̃	
Dulong	drun1238	cloud	15		rɨ³¹_mɨ̆t⁵⁵	371	r ɨ m ɨ t	
Tangkul	tang1336	cloud	15		muiya	169	m u i y a	
Pa'O	paok1235	cloud	15		mouʔ⁵⁵_ʔe⁴⁴	489	m o u ʔ ʔ e	
Kulung	kulu1253	cloud	15		mɔm	322	m ɔ m	
Geker	geko1235	cloud	15		đɨʔ⁵³_ʔu⁵³	489	ð ɨ ʔ ʔ u	
Ersu	ersu1241	cloud	15		cɛ⁵⁵	223	ts ɛ	
Ao-Mongsen	mong1332	cloud	15		cuŋmiluŋ	417	ts u ŋ m i l u ŋ	
Sherpa	sher1255	cloud	15		mukpɛHF	322	m u k p ɛ	
Rawang	rawa1265	cloud	15		rəmit	371	r ə m i t	
Bokar	bori1243	cloud	15		daŋ_muk	322	d a ŋ m u k	
Hmar	hmar1241	cloud	15		suːm	1335	s uː m	
Nusu	nusu1239	cloud	15		c̣huẽ³¹_mɔ⁵	206	tʂʰ u ẽ ∼ m ɔ	
Geba	geba1237	cloud	15		t̯ɛ²²_ṭo²²_b̄	1255	ʈ ɛ ʈ o b̄	
Manu	manu1255	cloud	15		pu²²_u³³_lụ	489	p u u l ṵ	
Alike Tibetan	amdo1237	cloud	15		wćən	1422	w tsʲ ə n	
Shixing	shix1238	cloud	15		ći⁵⁵_rã³³	1422	tsʲ i r ã ∼	
Ninglang-Naxi	naxi1245	cloud	15		ći³¹	192	tsʲ i	
Khaling	khal1275	cloud	15		kömH	516	k ö m	
W. Kayah	west2409	cloud	15		ɔ⁵⁵_lɨə̣⁴⁴	489	ɔ l ɨ ə̰	
Written Tibetan	tibe1272	cloud	15		sprin	1422	s p r i n	
Batang Tibetan	kham1282	cloud	15		ći⁵⁵	1422	tsʲ i	
Gurung	guru1261	cloud	15		nxãːm³ʒyo	223	n x ãː m ʒ y o	
Lhasa Tibetan	tibe1272	cloud	15		ćĩ⁵⁵_pə⁵⁵	1422	tsʲ ĩ ∼ p ə	
Garo	garo1247	cloud	15		aram	1457	a r a m	
Hill-Miri	nyis1236	cloud	15		dumuk	322	d u m u k	
Limbu	limb1266	cloud	15		khaːpmiː	516	kʰ aː p m iː	
Hakka	hakk1236	cloud	15		iun²	489	i u n	
Motuo-M	dakp1242	cloud	15		muk_pa	322	m u k p a	
Tujia	nort2732	cloud	15		mɨe³_la¹_ɣoŋ	1422	m ɨ e l a ɣ o ŋ	
Beijing	mand1415	cloud	15		yún	489	y u n	
Zhaba	zhab1238	cloud	15		mu̲t⁵⁵_mau⁵⁵	371	m u t m a u	
Kaike	kaik1246	cloud	15		nɔmle	901	n ɔ m l e	
Yintale	yint1235	cloud	15		kan³³_ʔuŋ⁵⁵	489	k a n ʔ u ŋ	
Jinuo	youl1235	cloud	15		m⁴²_tɛ⁴⁴	1335	m t ɛ	
Serdukpen	sher1257	cloud	15		sinti	1188	s i n t i	
Namuzi	namu1246	cloud	15		c̣u³³	223	tʂ u	
Xiaxe Tibetan	amdo1237	cloud	15		śən	1422	sʲ ə n	
Lüsu	lisu1250	cloud	15		će⁵⁵	223	tsʲ e	
Liangmai	lian1251	cloud	15		kamwaŋ	349	k a m w a ŋ	
Dimasa	dima1251	cloud	15		ʒimi	169	ʒ i m i	
Yeinbaw	yinb1236	cloud	15		cə¹¹_ʔvo⁴⁴	489	ts ə ʔ v o	
N-Qiang	nort2722	cloud	15		zdəm	1335	z d ə m	
Lijiang-Naxi	lich1241	cloud	15		ći³¹	192	tsʲ i	
Zeme	zeme1240	cloud	15		kemau	349	k e m a u	
Jingpo	kach1280	cloud	15		sə³³_mui³³	169	s ə m u i	
Bodo	bodo1269	cloud	15		zəməʔj	169	z ə m ə ʔ j	
Fuzhou	mind1253	cloud	15		xuŋ⁵²_chai³¹	489	x u ŋ tsʰ a i	
Burmese	nucl1310	cloud	15		tim	1335	t i m	
Horpa	horp1239	cloud	15		zdo	1335	z d o	
Ao-Chungli	chon1286	cloud	15		mepet	831	m e p e t	
Padam	pada1257	cloud	15		do-muk	322	d o m u k	
Bola	pela1242	cloud	15		tʃa̲m⁵⁵	206	tʃ a̰ m	
Guiqiong	guiq1238	cloud	15		ẓɔ̃³⁵_kuɛ̃³⁵	1335	ʐ ɔ̃ k u ɛ̃ ∼	
Quueyu	quey1238	drink	20		ɣɨ¹³_tho⁵⁵	1346	ɣ ɨ tʰ o	
Dhimal	dhim1246	drink	20		am	478	a m	
Apatari	apat1240	drink	20		tà	1346	t a	
Jirel	jire1238	drink	20		thuŋ_L¹	1346	tʰ u ŋ	
Old Chinese	oldc1244	drink	20		ʔəmʔ	478	ʔ ə m ʔ	
Idu	idum1241	drink	20		tioŋ¹	1346	t i o ŋ	
Lhota	loth1237	drink	20		yu	478	y u	
Lushai	lush1249	drink	20		in	478	i n	
Lepcha	lepc1244	drink	20		thăŋ	1346	tʰ a ŋ	
Sgaw	sgaw1245	drink	20		ʔɔ⁴⁴	1094	ʔ ɔ	
Rourou	nusu1239	drink	20		fu⁴²	329	f u	
Dulong	drun1238	drink	20		ŋaːʔ⁵⁵	1233	ŋ aː ʔ	
Tangkul	tang1336	drink	20		maŋ	910	m a ŋ	
Pa'O	paok1235	drink	20		ʔuaʔ¹¹	1094	ʔ u a ʔ	
Kulung	kulu1253	drink	20		duN	1346	d u	
Geker	geko1235	drink	20		ʔo⁴⁴	1094	ʔ o	
Ersu	ersu1241	drink	20		chɛ⁵⁵	359	tsʰ ɛ	
Ao-Mongsen	mong1332	drink	20		yuŋ	478	y u ŋ	
Sherpa	sher1255	drink	20		thuŋ_LF	1346	tʰ u ŋ	
Rawang	rawa1265	drink	20		a	1233	a	
Bokar	bori1243	drink	20		tɨŋ	1346	t ɨ ŋ	
Hmar	hmar1241	drink	20		daːwn	1346	d aː w n	
Nusu	nusu1239	drink	20		śiu⁵³	329	sʲ i u	
Geba	geba1237	drink	20		ʔɔ⁴⁴	1094	ʔ ɔ	
Manu	manu1255	drink	20		ʔɨ¹¹	1094	ʔ ɨ	
Alike Tibetan	amdo1237	drink	20		thoŋ	1346	tʰ o ŋ	
Shixing	shix1238	drink	20		ćhĩ³⁵	359	tsʲʰ ĩ ∼	
Ninglang-Naxi	naxi1245	drink	20		thɨ³¹	1346	tʰ ɨ	
Khaling	khal1275	drink	20		tu_L	1346	t u	
W. Kayah	west2409	drink	20		o³³	1094	o	
Written Tibetan	tibe1272	drink	20		ãthuŋ	1346	ã ∼ tʰ u ŋ	
Batang Tibetan	kham1282	drink	20		thũ⁵⁵	1346	tʰ ũ ∼	
Gurung	guru1261	drink	20		thũ²	1346	tʰ ũ ∼	
Lhasa Tibetan	tibe1272	drink	20		thuŋ⁵⁵	1346	tʰ u ŋ	
Garo	garo1247	drink	20		riŋa	395	r i ŋ a	
Hill-Miri	nyis1236	drink	20		tə	1346	t ə	
Limbu	limb1266	drink	20		thuNmaʔ	1346	tʰ u m a ʔ	
Hakka	hakk1236	drink	20		im³	478	i m	
Motuo-M	dakp1242	drink	20		ʒ́am	359	ʒʲ a m	
Tujia	nort2732	drink	20		xu⁴	1292	x u	
Beijing	mand1415	drink	20		xē	1292	x eː	
Zhaba	zhab1238	drink	20		ʃuʔ⁵⁵	329	ʃ u ʔ	
Kaike	kaik1246	drink	20		thuŋ	1346	tʰ u ŋ	
Yintale	yint1235	drink	20		ʔɔ⁵⁵	1094	ʔ ɔ	
Jinuo	youl1235	drink	20		tə⁴²	1346	t ə	
Serdukpen	sher1257	drink	20		liŋ	395	l i ŋ	
Namuzi	namu1246	drink	20		nʒ̣ɨ³⁵	359	n ʒ ɨ	
Xiaxe Tibetan	amdo1237	drink	20		thoŋ	1346	tʰ o ŋ	
Lüsu	lisu1250	drink	20		xuo³³_ṣɨ³¹	329	x u o ʂ ɨ	
Liangmai	lian1251	drink	20		šak	329	ʃ a k	
Dimasa	dima1251	drink	20		luŋ	395	l u ŋ	
Yeinbaw	yinb1236	drink	20		ʔo⁴⁴	1094	ʔ o	
N-Qiang	nort2722	drink	20		thi	1346	tʰ i	
Lijiang-Naxi	lich1241	drink	20		thɨ³¹	1346	tʰ ɨ	
Zeme	zeme1240	drink	20		sak	329	s a k	
Jingpo	kach1280	drink	20		luʔ³¹	395	l u ʔ	
Bodo	bodo1269	drink	20		ləŋ	395	l ə ŋ	
Fuzhou	mind1253	drink	20		chüok²³	1351	tsʰ y o k	
Burmese	nucl1310	drink	20		sauk	329	s a u k	
Horpa	horp1239	drink	20		ɣɨ¹³_tho	1346	ɣ ɨ tʰ o	
Ao-Chungli	chon1286	drink	20		ayoŋ	478	a y o ŋ	
Padam	pada1257	drink	20		tiŋ	1346	t i ŋ	
Bola	pela1242	drink	20		ʃauʔ⁵⁵	329	ʃ a u ʔ	
Guiqiong	guiq1238	drink	20		ćha³⁵	359	tsʲʰ a	
Quueyu	quey1238	dry	21		ru¹³_ru³³	607	r u r u	
Dhimal	dhim1246	dry	21		seŋka	739	s e ŋ k a	
Apatari	apat1240	dry	21		pítaŋ	451	p i t a ŋ	
Jirel	jire1238	dry	21		kom_L¹bo_T¹	585	k o m b o	
Old Chinese	oldc1244	dry	21		kār	532	k aː r	
Idu	idum1241	dry	21		šaŋ²	739	ʃ a ŋ	
Lhota	loth1237	dry	21		ekhyaŋ	499	e kʰ y a ŋ	
Lushai	lush1249	dry	21		ro	1451	r o	
Lepcha	lepc1244	dry	21		šin	739	ʃ i n	
Rourou	nusu1239	dry	21		ka⁴⁴	532	k a	
Dulong	drun1238	dry	21		sɔːŋ⁵⁵	739	s ɔː ŋ	
Tangkul	tang1336	dry	21		katheŋa	220	k a tʰ e ŋ a	
Pa'O	paok1235	dry	21		sɛŋ²²	607	s ɛ ŋ	
Kulung	kulu1253	dry	21		har	688	h a r	
Geker	geko1235	dry	21		shei⁵⁵	607	sʰ e i	
Ersu	ersu1241	dry	21		ʒ̣u⁵⁵	740	ʒ u	
Ao-Mongsen	mong1332	dry	21		tesuk	220	t e s u k	
Sherpa	sher1255	dry	21		kambuHF	585	k a m b u	
Rawang	rawa1265	dry	21		suŋ	739	s u ŋ	
Bokar	bori1243	dry	21		šen	739	ʃ e n	
Hmar	hmar1241	dry	21		ṭaːwl	1478	ʈ aː w l	
Nusu	nusu1239	dry	21		zui³¹	740	z u i	
Geba	geba1237	dry	21		ʔəxwe⁴⁴	607	ʔ ə x w e	
Manu	manu1255	dry	21		khwi¹¹	607	kʰ w i	
Alike Tibetan	amdo1237	dry	21		rkam_bo	585	r k a m b o	
Shixing	shix1238	dry	21		lia⁵⁵_pâ³³	845	l i a p a	
Ninglang-Naxi	naxi1245	dry	21		pv³³	845	p v	
Khaling	khal1275	dry	21		dhoŋpɛ_L	1339	d h o ŋ p ɛ	
