language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Gurdjar	gurd1238	ALL	2		wok	162	w o k	
Adnyamathanha	adny1235	ASH	4		aɖɭa_imba	449	a ɖ ɭ a i m b a	
Alyawarr	alya1239	ASH	4		etnment̪	475	e t n m e n t̪	
Arabana	arab1267	ASH	4		pudn̪u	445	p u d n̪ u	
Yugambeh-Bandjalang	band1339	ASH	4		diman	487	d i m a n	
Yugambeh-Bandjalang	band1339	ASH	4		muɹuhjn_g	487	m u ɹ u h j n g	
Yugambeh-Bandjalang	band1339	ASH	4		muɹujn_c	487	m u ɹ u j n c	
Dhangu	dhan1270	ASH	4		ganuʔ	433	g a n u ʔ	
Dhuwal	dhuw1249	ASH	4		ɭirgi	437	ɭ i r g i	
Dieri	dier1241	ASH	4		puta	446	p u t a	
Dyaabugay	dyaa1242	ASH	4		bulŋan	469	b u l ŋ a n	
Djambarrpuyngu	djam1256	ASH	4		ganuʔ	437	g a n u ʔ	
Djinang	djin1253	ASH	4		gibilbal	436	g i b i l b a l	
Gamilaraay	gami1243	ASH	4		giran	460	g i r a n	
Kumbainggar	kumb1268	ASH	4		culaːr	474	c u l aː r	
Gupapuyngu	gupa1247	ASH	4		ɭirgi	437	ɭ i r g i	
Gurindji	guri1247	ASH	4		cani	448	c a n i	
Guyani	guya1249	ASH	4		dultaɹa	455	d u l t a ɹ a	
Sydney	sydn1236	ASH	4		d̪ulaɹa	1	d̪ u l a ɹ a	
Jaru	jaru1254	ASH	4		balgaɹa	502	b a l g a ɹ a	
Djiwarli	djiw1241	ASH	4		ŋari	472	ŋ a r i	
Kalkutung	kalk1246	ASH	4		pumpa	431	p u m p a	
Gamilaraay	gami1243	ASH	4		giran	460	g i r a n	
Karadjeri	kara1476	ASH	4		pulkaɹu	441	p u l k a ɹ u	
Kartujarra	kart1247	ASH	4		cuɳpa	462	c u ɳ p a	
Kaurna	kaur1267	ASH	4		buʈa	446	b u ʈ a	
Kukatja	kuka1246	ASH	4		kawaɳ	502	k a w a ɳ	
Kuku-Yalanji	kuku1273	ASH	4		nulu	493	n u l u	
Gurdjar	gurd1238	ASH	4		noːŋ	491	n oː ŋ	
Kuuku-Ya'u	kuuk1238	ASH	4		puɹka	483	p u ɹ k a	
Kala Lagaw Ya	kala1377	ASH	4		tibi	435	t i b i	
Kala Lagaw Ya	kala1377	ASH	4		kunaɹ	435	k u n a ɹ	
Margany	marg1253	ASH	4		bud̪a	446	b u d̪ a	
Martu Wangka	mart1256	ASH	4		cuɳpa	462	c u ɳ p a	
Mudburra	mudb1240	ASH	4		wubːa	434	w u bː a	
Muruwari	muru1266	ASH	4		put̪a	446	p u t̪ a	
Ngaanyatjarra	ngaa1240	ASH	4		tcuɳpa	462	t c u ɳ p a	
Lower Riverland	lowe1402	ASH	4		putko	483	p u t k o	
Ngamini	ngam1284	ASH	4		tuɹpa	447	t u ɹ p a	
Ngarinman	ngar1235	ASH	4		liɲaɖ	452	l i ɲ a ɖ	
Ngarluma	ngar1287	ASH	4		miriɲ	484	m i r i ɲ	
Narrinyeri	narr1259	ASH	4		wirace	458	w i r a c e	
Northern Coastal Nyangumarta	nort2754	ASH	4		puɳta	473	p u ɳ t a	
Nyamal	nyam1271	ASH	4		cunpa	462	c u n p a	
Nyangumarta	nyan1301	ASH	4		cuɳpa	462	c u ɳ p a	
Nyunga	nyun1247	ASH	4		buŋa	442	b u ŋ a	
Paakantyi	darl1243	ASH	4		balba	439	b a l b a	
Panytyima	pany1241	ASH	4		ŋari	472	ŋ a r i	
Banggarla	bang1339	ASH	4		muru	444	m u r u	
Bayungu	bayu1240	ASH	4		ŋari	472	ŋ a r i	
Pitjantjatjara	pitj1243	ASH	4		tiːtiː	432	t iː t iː	
Pitta Pitta	pitt1247	ASH	4		pun̪u	445	p u n̪ u	
Ritarungo	rita1239	ASH	4		ganuʔ	433	g a n u ʔ	
Dhalandji	dhal1245	ASH	4		ŋari	472	ŋ a r i	
Dhargari	dhar1247	ASH	4		ciwa	481	c i w a	
Wagaya	waga1260	ASH	4		n̪anːgun̪anːgu	470	n̪ a nː g u n̪ a nː g u	
Ngura	ngur1261	ASH	4		ginda	447	g i n d a	
Warlpiri	warl1254	ASH	4		jaɳanti	443	j a ɳ a n t i	
Wanman	wanm1242	ASH	4		cuɳpa	462	c u ɳ p a	
Wariyangga	wari1262	ASH	4		ŋari	472	ŋ a r i	
Warumungu	waru1265	ASH	4		wupːa	434	w u pː a	
Wathawurrung	wath1238	ASH	4		manal	456	m a n a l	
Wik-Mungkan	wikm1247	ASH	4		t̪um_kuɹk	482	t̪ u m k u ɹ k	
Wiradhuri	wira1262	ASH	4		d̪aːguːn	467	d̪ aː g uː n	
Wirangu-Nauo	wira1260	ASH	4		mabaɭa	453	m a b a ɭ a	
Yan-nhangu	yann1237	ASH	4		muŋa	438	m u ŋ a	
Yandruwandha	yand1253	ASH	4		mudu	444	m u d u	
Yawarawarga	yawa1258	ASH	4		makapuda	446	m a k a p u d a	
Yindjibarndi	yind1247	ASH	4		jiwaɖa	501	j i w a ɖ a	
Yorta Yorta	yort1237	ASH	4		banaru	465	b a n a r u	
Yulparitja	yulp1238	ASH	4		cuɳpa	462	c u ɳ p a	
Yuwaalaraay	yuwa1242	ASH	4		giran	460	g i r a n	
Adnyamathanha	adny1235	BACK	6		ititi	549	i t i t i	
Alyawarr	alya1239	BACK	6		aʈep	571	a ʈ e p	
Alyawarr	alya1239	BACK	6		ahencahenc	571	a h e n c a h e n c	
Arabana	arab1267	BACK	6		kuku	541	k u k u	
Yugambeh-Bandjalang	band1339	BACK	6		mubaɹ_j	582	m u b a ɹ j	
Yugambeh-Bandjalang	band1339	BACK	6		muli_g	582	m u l i g	
Yugambeh-Bandjalang	band1339	BACK	6		w	582	w	
Yugambeh-Bandjalang	band1339	BACK	6		mulih_c	582	m u l i h c	
Yugambeh-Bandjalang	band1339	BACK	6		giɹaɹ_we	582	g i ɹ a ɹ w e	
Dhangu	dhan1270	BACK	6		buɳɖalŋu	535	b u ɳ ɖ a l ŋ u	
Sydney	sydn1236	BACK	6		boːʔjoː	564	b oː ʔ j oː	
Dhuwal	dhuw1249	BACK	6		muta	532	m u t a	
Dieri	dier1241	BACK	6		kuldu	606	k u l d u	
Dyaabugay	dyaa1242	BACK	6		mudu	537	m u d u	
Djambarrpuyngu	djam1256	BACK	6		muta	532	m u t a	
Djinang	djin1253	BACK	6		bur_guŋi	536	b u r g u ŋ i	
Gamilaraay	gami1243	BACK	6		bawa	565	b a w a	
Kumbainggar	kumb1268	BACK	6		jiːba	581	j iː b a	
Gupapuyngu	gupa1247	BACK	6		muta	532	m u t a	
Gurindji	guri1247	BACK	6		paɳtawuru	540	p a ɳ t a w u r u	
Guyani	guya1249	BACK	6		miliɹi	551	m i l i ɹ i	
Sydney	sydn1236	BACK	6		gɔɹubul	1	g ɔ ɹ u b u l	
Jaru	jaru1254	BACK	6		naɹa	554	n a ɹ a	
Djiwarli	djiw1241	BACK	6		cimbi	577	c i m b i	
Gamilaraay	gami1243	BACK	6		bo	564	b o	
Karadjeri	kara1476	BACK	6		baɭaɹ	546	b a ɭ a ɹ	
Kartujarra	kart1247	BACK	6		murpu	560	m u r p u	
Kukatja	kuka1246	BACK	6		galga	528	g a l g a	
Kuku-Yalanji	kuku1273	BACK	6		muku	538	m u k u	
Gurdjar	gurd1238	BACK	6		poːeɖ	597	p oː e ɖ	
Gurdjar	gurd1238	BACK	6		moːkimer	597	m oː k i m e r	
Kuuku-Ya'u	kuuk1238	BACK	6		muci	553	m u c i	
Kala Lagaw Ya	kala1377	BACK	6		kala	534	k a l a	
Martu Wangka	mart1256	BACK	6		caɳa	530	c a ɳ a	
Muruwari	muru1266	BACK	6		biɭa	567	b i ɭ a	
Ngaanyatjarra	ngaa1240	BACK	6		wiʈapi	529	w i ʈ a p i	
Lower Riverland	lowe1402	BACK	6		kampko	603	k a m p k o	
Ngamini	ngam1284	BACK	6		kuldɹu	567	k u l d ɹ u	
Ngarluma	ngar1287	BACK	6		muru	576	m u r u	
Narrinyeri	narr1259	BACK	6		toli	558	t o l i	
Northern Coastal Nyangumarta	nort2754	BACK	6		piɳtiɭ	566	p i ɳ t i ɭ	
Nyamal	nyam1271	BACK	6		muru	576	m u r u	
Nyunga	nyun1247	BACK	6		gambu	603	g a m b u	
Paakantyi	darl1243	BACK	6		ɖaɳa	530	ɖ a ɳ a	
Bayungu	bayu1240	BACK	6		miga	570	m i g a	
Pitjantjatjara	pitj1243	BACK	6		tcana	530	t c a n a	
Pitta Pitta	pitt1247	BACK	6		kuku	541	k u k u	
Ritarungo	rita1239	BACK	6		diltci	532	d i l t c i	
Dhalandji	dhal1245	BACK	6		miga	570	m i g a	
Dhargari	dhar1247	BACK	6		ciɭi	578	c i ɭ i	
Wagaya	waga1260	BACK	6		toːɹaba	545	t oː ɹ a b a	
Ngura	ngur1261	BACK	6		wita	529	w i t a	
Wanman	wanm1242	BACK	6		murpu	560	m u r p u	
Warumungu	waru1265	BACK	6		kaʈtuŋka	533	k a ʈ t u ŋ k a	
Wathawurrung	wath1238	BACK	6		wuluɳ	559	w u l u ɳ	
Wik-Mungkan	wikm1247	BACK	6		kojam	580	k o j a m	
Wiradhuri	wira1262	BACK	6		bira	567	b i r a	
Wirangu-Nauo	wira1260	BACK	6		jagulu	552	j a g u l u	
Yan-nhangu	yann1237	BACK	6		ɖiltci	532	ɖ i l t c i	
Yandruwandha	yand1253	BACK	6		kuldɹu	542	k u l d ɹ u	
Yawarawarga	yawa1258	BACK	6		kuldɹu	604	k u l d ɹ u	
Yindjibarndi	yind1247	BACK	6		gaɭi	576	g a ɭ i	
Yorta Yorta	yort1237	BACK	6		bunːuːt̪	596	b u nː uː t̪	
Yulparitja	yulp1238	BACK	6		malaku	531	m a l a k u	
Yuwaalaraay	yuwa1242	BACK	6		bawa	565	b a w a	
Kalkutung	kalk1246	BACK	6		miɲci	543	m i ɲ c i	
Kaurna	kaur1267	BACK	6		jumo	557	j u m o	
Gurdjar	gurd1238	BACK	6		βoːeɖ	597	β oː e ɖ	
Margany	marg1253	BACK	6		baŋaɖ	602	b a ŋ a ɖ	
Mudburra	mudb1240	BACK	6		cuːɳa	556	c uː ɳ a	
Ngarinman	ngar1235	BACK	6		bandawuru	540	b a n d a w u r u	
Nyangumarta	nyan1301	BACK	6		piɳtil	566	p i ɳ t i l	
Panytyima	pany1241	BACK	6		muru	576	m u r u	
Banggarla	bang1339	BACK	6		jaɖna	553	j a ɖ n a	
Warlpiri	warl1254	BACK	6		putuɭu	566	p u t u ɭ u	
Wariyangga	wari1262	BACK	6		ciɭi	578	c i ɭ i	
Adnyamathanha	adny1235	BE ALIVE	7		ipi	6441	i p i	
Alyawarr	alya1239	BE ALIVE	7		itet̪	6450	i t e t̪	
Arabana	arab1267	BE ALIVE	7		aŋka	6474	a ŋ k a	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		mamiɹ_j	6468	m a m i ɹ j	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		miɹinz_ot̪ers	6468	m i ɹ i n z o t̪ e r s	
Sydney	sydn1236	BE ALIVE	7		mut̪uŋ	6440	m u t̪ u ŋ	
Dhuwal	dhuw1249	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dieri	dier1241	BE ALIVE	7		tepiŋananta	6439	t e p i ŋ a n a n t a	
Dyaabugay	dyaa1242	BE ALIVE	7		ɲuba_ɲuba	6459	ɲ u b a ɲ u b a	
Djambarrpuyngu	djam1256	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Djinang	djin1253	BE ALIVE	7		wanːgi	6491	w a nː g i	
Gamilaraay	gami1243	BE ALIVE	7		murun	6440	m u r u n	
Kumbainggar	kumb1268	BE ALIVE	7		guːnu	6460	g uː n u	
Gupapuyngu	gupa1247	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Gurindji	guri1247	BE ALIVE	7		wanci_kariɲana	6464	w a n c i k a r i ɲ a n a	
Guyani	guya1249	BE ALIVE	7		tepininta	6439	t e p i n i n t a	
Sydney	sydn1236	BE ALIVE	7		mudaŋ	1	m u d a ŋ	
Jaru	jaru1254	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Djiwarli	djiw1241	BE ALIVE	7		mulgu	6463	m u l g u	
Kalkutung	kalk1246	BE ALIVE	7		it̪i	6450	i t̪ i	
Gamilaraay	gami1243	BE ALIVE	7		muɹunbu	6440	m u ɹ u n b u	
Karadjeri	kara1476	BE ALIVE	7		wankaji	6474	w a n k a j i	
Kartujarra	kart1247	BE ALIVE	7		wanka	6474	w a n k a	
Kaurna	kaur1267	BE ALIVE	7		purunːa	6438	p u r u nː a	
Kukatja	kuka1246	BE ALIVE	7		waŋaɹigona	6474	w a ŋ a ɹ i g o n a	
Kuku-Yalanji	kuku1273	BE ALIVE	7		cuɹa	6487	c u ɹ a	
Gurdjar	gurd1238	BE ALIVE	7		maːɖ	6481	m aː ɖ	
Kuuku-Ya'u	kuuk1238	BE ALIVE	7		jaluma	6475	j a l u m a	
Kala Lagaw Ya	kala1377	BE ALIVE	7		danpalai	6437	d a n p a l a i	
Margany	marg1253	BE ALIVE	7		d̪uwaɖ	6472	d̪ u w a ɖ	
Martu Wangka	mart1256	BE ALIVE	7		wanka	6474	w a n k a	
Mudburra	mudb1240	BE ALIVE	7		wanka	6474	w a n k a	
Muruwari	muru1266	BE ALIVE	7		karinc	6456	k a r i n c	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		kana	6474	k a n a	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		wanka	6474	w a n k a	
Lower Riverland	lowe1402	BE ALIVE	7		maŋuŋko	6469	m a ŋ u ŋ k o	
Ngamini	ngam1284	BE ALIVE	7		kalpali	6457	k a l p a l i	
Ngarinman	ngar1235	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Ngarluma	ngar1287	BE ALIVE	7		wanka	6474	w a n k a	
Narrinyeri	narr1259	BE ALIVE	7		tambi	6444	t a m b i	
Northern Coastal Nyangumarta	nort2754	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyamal	nyam1271	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyangumarta	nyan1301	BE ALIVE	7		wanka	6474	w a n k a	
Nyunga	nyun1247	BE ALIVE	7		d̪aɖal	6490	d̪ a ɖ a l	
Paakantyi	darl1243	BE ALIVE	7		buɹinca	6438	b u ɹ i n c a	
Panytyima	pany1241	BE ALIVE	7		wanka	6474	w a n k a	
Banggarla	bang1339	BE ALIVE	7		ipi	6441	i p i	
Bayungu	bayu1240	BE ALIVE	7		wanka	6474	w a n k a	
Pitjantjatjara	pitj1243	BE ALIVE	7		wanka	6474	w a n k a	
Pitta Pitta	pitt1247	BE ALIVE	7		kimpa	6435	k i m p a	
Ritarungo	rita1239	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dhalandji	dhal1245	BE ALIVE	7		wanka	6474	w a n k a	
Dhargari	dhar1247	BE ALIVE	7		watga	6474	w a t g a	
Wagaya	waga1260	BE ALIVE	7		wanku	6474	w a n k u	
Ngura	ngur1261	BE ALIVE	7		t̪iba	6439	t̪ i b a	
Warlpiri	warl1254	BE ALIVE	7		wankaɹu	6474	w a n k a ɹ u	
Wanman	wanm1242	BE ALIVE	7		wanka	6474	w a n k a	
Wariyangga	wari1262	BE ALIVE	7		mulgu	6463	m u l g u	
Warumungu	waru1265	BE ALIVE	7		wankːa	6474	w a n kː a	
Wathawurrung	wath1238	BE ALIVE	7		murun	6440	m u r u n	
Wik-Mungkan	wikm1247	BE ALIVE	7		man_eɹpat̪aŋ	6462	m a n e ɹ p a t̪ a ŋ	
Wiradhuri	wira1262	BE ALIVE	7		muron	6440	m u r o n	
Wirangu-Nauo	wira1260	BE ALIVE	7		jana	6443	j a n a	
Yan-nhangu	yann1237	BE ALIVE	7		wanŋa	6491	w a n ŋ a	
Yandruwandha	yand1253	BE ALIVE	7		t̪ipi	6439	t̪ i p i	
Yawarawarga	yawa1258	BE ALIVE	7		tepinaɹi	6439	t e p i n a ɹ i	
Yindjibarndi	yind1247	BE ALIVE	7		muwa	6489	m u w a	
Yorta Yorta	yort1237	BE ALIVE	7		d̪ona	6449	d̪ o n a	
Yulparitja	yulp1238	BE ALIVE	7		wanka	6474	w a n k a	
Yuwaalaraay	yuwa1242	BE ALIVE	7		murun	6440	m u r u n	
Adnyamathanha	adny1235	BIG	9		ŋaɭaːka	949	ŋ a ɭ aː k a	
Alyawarr	alya1239	BIG	9		ilkʷa	927	i l kʷ a	
Arabana	arab1267	BIG	9		katciwiɹi	954	k a t c i w i ɹ i	
Yugambeh-Bandjalang	band1339	BIG	9		gidjoːn	990	g i d j oː n	
Dhangu	dhan1270	BIG	9		bat̪ala	933	b a t̪ a l a	
Sydney	sydn1236	BIG	9		murj	962	m u r j	
Dhuwal	dhuw1249	BIG	9		ɖumur	929	ɖ u m u r	
Dieri	dier1241	BIG	9		piɳa	936	p i ɳ a	
Dyaabugay	dyaa1242	BIG	9		baŋgal	951	b a ŋ g a l	
Djambarrpuyngu	djam1256	BIG	9		bat̪ala	946	b a t̪ a l a	
Djinang	djin1253	BIG	9		maɳmiɭiŋ	934	m a ɳ m i ɭ i ŋ	
Gamilaraay	gami1243	BIG	9		bidi	967	b i d i	
Kumbainggar	kumb1268	BIG	9		barwaj	981	b a r w a j	
Gupapuyngu	gupa1247	BIG	9		d̪amburu	929	d̪ a m b u r u	
Gurindji	guri1247	BIG	9		caŋkani	939	c a ŋ k a n i	
Guyani	guya1249	BIG	9		ŋuɭa	950	ŋ u ɭ a	
Sydney	sydn1236	BIG	9		murj	962	m u r j	
Jaru	jaru1254	BIG	9		ambi	947	a m b i	
Djiwarli	djiw1241	BIG	9		paɳka	932	p a ɳ k a	
Kalkutung	kalk1246	BIG	9		jaɳmaŋu	973	j a ɳ m a ŋ u	
Gamilaraay	gami1243	BIG	9		buɹal	967	b u ɹ a l	
Karadjeri	kara1476	BIG	9		wuʈu	941	w u ʈ u	
Kartujarra	kart1247	BIG	9		macuwaʈa	925	m a c u w a ʈ a	
Kaurna	kaur1267	BIG	9		tauaɹa	943	t a u a ɹ a	
Kaurna	kaur1267	BIG	9		paʈo	943	p a ʈ o	
Kukatja	kuka1246	BIG	9		matcu	925	m a t c u	
Kuku-Yalanji	kuku1273	BIG	9		jalbau	914	j a l b a u	
Kuku-Yalanji	kuku1273	BIG	9		juku	914	j u k u	
Kuku-Yalanji	kuku1273	BIG	9		jabaraban	914	j a b a r a b a n	
Gurdjar	gurd1238	BIG	9		ŋkuaːt̪	1009	ŋ k u aː t̪	
Gurdjar	gurd1238	BIG	9		ɲaːmil	1009	ɲ aː m i l	
Gurdjar	gurd1238	BIG	9		ʈhoɖ	1009	ʈ h o ɖ	
Kuuku-Ya'u	kuuk1238	BIG	9		mukan	987	m u k a n	
Kala Lagaw Ya	kala1377	BIG	9		koi	931	k o i	
Margany	marg1253	BIG	9		wanba	937	w a n b a	
Martu Wangka	mart1256	BIG	9		caɭu	928	c a ɭ u	
Mudburra	mudb1240	BIG	9		dica	942	d i c a	
Muruwari	muru1266	BIG	9		t̪aːta	974	t̪ aː t a	
Ngaanyatjarra	ngaa1240	BIG	9		tcukumunu	926	t c u k u m u n u	
Lower Riverland	lowe1402	BIG	9		jeɳko	998	j e ɳ k o	
Ngamini	ngam1284	BIG	9		piɳa	936	p i ɳ a	
Ngarinman	ngar1235	BIG	9		ŋamaɲan	948	ŋ a m a ɲ a n	
Ngarluma	ngar1287	BIG	9		mirga	991	m i r g a	
Narrinyeri	narr1259	BIG	9		gɹantali	955	g ɹ a n t a l i	
Northern Coastal Nyangumarta	nort2754	BIG	9		wiʈu	941	w i ʈ u	
Nyamal	nyam1271	BIG	9		boːta	970	b oː t a	
Nyangumarta	nyan1301	BIG	9		wiʈu	941	w i ʈ u	
Nyunga	nyun1247	BIG	9		ŋoːmon	935	ŋ oː m o n	
Paakantyi	darl1243	BIG	9		weʈoː	941	w e ʈ oː	
Panytyima	pany1241	BIG	9		cilira	1008	c i l i r a	
Banggarla	bang1339	BIG	9		minundoː	953	m i n u n d oː	
Bayungu	bayu1240	BIG	9		miɖali	945	m i ɖ a l i	
Pitjantjatjara	pitj1243	BIG	9		puɭka	927	p u ɭ k a	
Pitta Pitta	pitt1247	BIG	9		maŋkura	980	m a ŋ k u r a	
Ritarungo	rita1239	BIG	9		d̪aɹpal	929	d̪ a ɹ p a l	
Dhalandji	dhal1245	BIG	9		miɖali	945	m i ɖ a l i	
Dhargari	dhar1247	BIG	9		paʈga	927	p a ʈ g a	
Wagaya	waga1260	BIG	9		peʈip	995	p e ʈ i p	
Ngura	ngur1261	BIG	9		miga	944	m i g a	
Warlpiri	warl1254	BIG	9		wiɹi	938	w i ɹ i	
Wanman	wanm1242	BIG	9		cuma	965	c u m a	
Wariyangga	wari1262	BIG	9		miɖa	945	m i ɖ a	
Warumungu	waru1265	BIG	9		kumpːu	930	k u m pː u	
Wathawurrung	wath1238	BIG	9		didabil	957	d i d a b i l	
Wik-Mungkan	wikm1247	BIG	9		piːʔan	983	p iː ʔ a n	
Wiradhuri	wira1262	BIG	9		binaːl	968	b i n aː l	
Wirangu-Nauo	wira1260	BIG	9		baŋaɹi	951	b a ŋ a ɹ i	
Yan-nhangu	yann1237	BIG	9		ɖumuru	946	ɖ u m u r u	
Yandruwandha	yand1253	BIG	9		piɳa	936	p i ɳ a	
Yawarawarga	yawa1258	BIG	9		piɳa	936	p i ɳ a	
Yindjibarndi	yind1247	BIG	9		wacigaɖa	904	w a c i g a ɖ a	
Yorta Yorta	yort1237	BIG	9		duŋudca	966	d u ŋ u d c a	
Yulparitja	yulp1238	BIG	9		caɭu	928	c a ɭ u	
Yuwaalaraay	yuwa1242	BIG	9		burul	967	b u r u l	
Yuwaalaraay	yuwa1242	BIG	9		bidi	967	b i d i	
Adnyamathanha	adny1235	BLOOD	13		aʈi_umari	1240	a ʈ i u m a r i	
Alyawarr	alya1239	BLOOD	13		arkŋe	1264	a r k ŋ e	
Alyawarr	alya1239	BLOOD	13		arŋe	1264	a r ŋ e	
Arabana	arab1267	BLOOD	13		kubmari	1240	k u b m a r i	
Yugambeh-Bandjalang	band1339	BLOOD	13		koːmaɹa	1240	k oː m a ɹ a	
Dhangu	dhan1270	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Sydney	sydn1236	BLOOD	13		moːla	1254	m oː l a	
Dhuwal	dhuw1249	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Dieri	dier1241	BLOOD	13		kumadi	1240	k u m a d i	
Dyaabugay	dyaa1242	BLOOD	13		galbal	1269	g a l b a l	
Djambarrpuyngu	djam1256	BLOOD	13		gurkur	1285	g u r k u r	
Djinang	djin1253	BLOOD	13		buɖi	1228	b u ɖ i	
Gamilaraay	gami1243	BLOOD	13		guoj	1255	g u o j	
