language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kharia	khr	alive/live	3		kaca	45	k a c a	kaTa
Santali	sat	alive/live	3		waɲcaw	48	w a ɲ c a w	wa5Taw
Sora	srb	alive/live	3		mʔɛŋ	44	m ʔ ɛ ŋ	m7EN
Car	caq	alive/live	3		ʔãh	42	ʔ ã h	7ah
Nancowri	ncb	alive/live	3		ʔæ̃h	42	ʔ æ̃ h	7Eh
Lawa(Ratanakul)	lcp	alive/live	3		ʔaɨt	49	ʔ aɨ t	7a3t
ManMet	mml	alive/live	3		im³⁵	37	i m	im
Palaung-Dara'ang	pce	alive/live	3		Ɂim	37	Ɂ i m	7im
Palaung-Namhsan	pce	alive/live	3		ʔim	37	ʔ i m	7im
Riang-Sak	ril	alive/live	3		ʔim¹	37	ʔ i m	7im
Wa-Praok	prk	alive/live	3		ʔim	37	ʔ i m	7im
Karii	pkt	alive/live	3		clɔ̀ŋʔ	50	c l ɔ̀ ŋ ʔ	TloN7
Ruc	scb	alive/live	3		kloːŋ³	50	k l oː ŋ	kloN
Vietnamese	vie	alive/live	3		sống	50	s o n g	sng
Alak	alk	ant	4		mboːc	68	m b oː c	mboT
Bahnar-Golar	bdq	ant	4		hmoːc	68	h m oː c	hmoT
Bahnar-Kontum	bdq	ant	4		hmoc	68	h m o c	hmoT
Bahnar-Pleiku	bdq	ant	4		hmoːc	68	h m oː c	hmoT
Brao	brb	ant	4		moːc	68	m oː c	moT
Cua	cua	ant	4		ramuːt	68	r a m uː t	ramut
Halang	hal	ant	4		muːt	68	m uː t	mut
Jeh	jeh	ant	4		mut	68	m u t	mut
Jru-Laven	lbo	ant	4		hmoːc	68	h m oː c	hmoT
Mnong-Rölöm	mng	ant	4		saːm	69	s aː m	sam
Nyaheun	nev	ant	4		hmoːc	68	h m oː c	hmoT
Sedang	sed	ant	4		hmuj	68	h m u j	hmuy
Sedang	sed	ant	4		kəmuə	68	k ə m uə	k3mu3
Sre	kpm	ant	4		ŋɔɲ	70	ŋ ɔ ɲ	No5
Stieng	sti	ant	4		cʰiam	69	cʰ ia m	Th~iam
Bru-Talan	oog	ant	4		mic	68	m i c	miT
Bru-Ubon	bru	ant	4		səmuːc	68	s ə m uː c	s3muT
In	irr	ant	4		mit	68	m i t	mit
Katang	kgd	ant	4		həmʊjʔ	68	h ə m ʊ j ʔ	h3muy7
Katu-AnDiem	ktv	ant	4		ʔaʄɛn	71	ʔ a ʄ ɛ n	7aCEn
Kui(Sriwises1978)	kdt	ant	4		mhoːc	68	m h oː c	mhoT
Kui(Huffman1979)	kdt	ant	4		səmoːc	68	s ə m oː c	s3moT
Mankong	sss	ant	4		səmuːjʔ	68	s ə m uː j ʔ	s3muy7
Nge'	ngt	ant	4		mic	68	m i c	miT
Pacoh	pac	ant	4		ʔamuːjʔ	68	ʔ a m uː j ʔ	7amuy7
So-Khammouane	sss	ant	4		simuːc	68	s i m uː c	simuT
So-SakonNakhon	sss	ant	4		səmuːt	68	s ə m uː t	s3mut
Souei-Saravan	kdt	ant	4		səmuːc	68	s ə m uː c	s3muT
TaOi	tto	ant	4		mic	68	m i c	miT
Khasi	khi	ant	4		dkʰiew	72	d kʰ ie w	dkh~iew
Pnar	pbv	ant	4		tkʰu	57	t kʰ u	tkh~u
War-Lamin	aml	ant	4		lənti	58	l ə n t i	l3nti
Khmer-Surin	kxm	ant	4		smɔːc	68	s m ɔː c	smoT
Khmer-Standard	khm	ant	4		srɑmaoc	68	s r ɑ m ao c	sramaoT
Idu	tyh	ant	4		mɛ́ʔ	59	m ɛ́ ʔ	mE7
Khmu-Cuang	kjg	ant	4		ʰmuːc	68	ʰm uː c	h~muT
Khmu-Yuan	kjg	ant	4		múːc	68	m úː c	muT
Mal-T'in	mlf	ant	4		moːc	68	m oː c	moT
Bugan	bbh	ant	4		ɣen³¹	60	ɣ e n	xen
Mang	zng	ant	4		ʔaŋ²maj⁶	61	ʔaŋ² maj⁶	7aNmay
Mon	mnw	ant	4		həmo̱t	68	h ə m o̱ t	h3mot
Nyahkur	cbn	ant	4		hmu̱ac	68	h m u̱a c	hmuaT
Gorum	pcj	ant	4		mumoj	68	m u m o j	mumoy
Kharia	khr	ant	4		muˀɟɖɑʔ	68	m uˀ ɟ ɖ ɑ ʔ	muCda7
Santali	sat	ant	4		muc˺	68	m u c˺	muT
Sora	srb	ant	4		muɟ	68	m u ɟ	muC
Car	caq	ant	4		talkuc	62	t a l k u c	talkuT
Nancowri	ncb	ant	4		taɲ	67	t a ɲ	ta5
Lawa(Ratanakul)	lcp	ant	4		ʔmɔic	68	ʔ m ɔi c	7moiT
ManMet	mml	ant	4		aʨɔh³¹	64	a ʨɔh³¹	aCoh
Palaung-Dara'ang	pce	ant	4		mapruɲ	63	ma pruɲ	mapru5
Palaung-Kalaw	pce	ant	4		mapruːŋ	63	ma pruːŋ	mapruN
Palaung-Namhsan	pce	ant	4		briŋ	63	b r i ŋ	briN
Riang-Sak	ril	ant	4		pruɲ²	63	p r u ɲ	pru5
Wa-Praok	prk	ant	4		mɯc	68	m ɯ c	muT
Karii	pkt	ant	4		kaɲàːrʔ	65	k a ɲ àː r ʔ	ka5ar7
Ruc	scb	ant	4		kiḛ̀m	66	k i ḛ̀ m	kim
Vietnamese	vie	ant	4		kiến	66	k i e n	kin
Alak	alk	arrow	5		plaː	80	p l aː	pla
Bahnar-Golar	bdq	arrow	5		mrɔm	86	m r ɔ m	mrom
Bahnar-Kontum	bdq	arrow	5		mrɔm	86	m r ɔ m	mrom
Bahnar-Pleiku	bdq	arrow	5		ɓrəm	86	ɓ r ə m	pr3m
Brao	brb	arrow	5		draŋ	87	d r a ŋ	draN
Cua	cua	arrow	5		rʌŋ	87	r ʌ ŋ	roN
Cua	cua	arrow	5		nɔːk	90	n ɔː k	nok
Halang	hal	arrow	5		sɔar	91	s ɔa r	soar
Jeh	jeh	arrow	5		plaː	80	p l aː	pla
Jru-Laven	lbo	arrow	5		tɔŋ	92	t ɔ ŋ	toN
Mnong-Rölöm	mng	arrow	5		kamtlak	89	kam tlak	kamtlak
Nyaheun	nev	arrow	5		tɔːŋ	92	t ɔː ŋ	toN
Rengao	ren	arrow	5		raŋ	87	r a ŋ	raN
Sedang	sed	arrow	5		ra̰ŋ	87	r a̰ ŋ	raN
Sre	kpm	arrow	5		kam	89	k a m	kam
Bru-Talan	oog	arrow	5		craˀah	88	c r aˀa h	Traah
Bru-Ubon	bru	arrow	5		kam	89	k a m	kam
In	irr	arrow	5		həra̰ːh	88	h ə r a̰ː h	h3rah
Katang	kgd	arrow	5		kam	89	k a m	kam
Katu-AnDiem	ktv	arrow	5		carah	88	c a r a h	Tarah
Kui(Sriwises1978)	kdt	arrow	5		kam	89	k a m	kam
Nge'	ngt	arrow	5		ncarah	88	n c a r a h	nTarah
Pacoh	pac	arrow	5		tarah	88	t a r a h	tarah
So-Khammouane	sss	arrow	5		kɑːntʰnṳː	73	kɑːn tʰnṳː	kanth~n
So-SakonNakhon	sss	arrow	5		ʔaloaːŋpɛŋ	74	ʔaloaːŋ pɛŋ	7aloaNpEN
TaOi	tto	arrow	5		sraːh	88	s r aː h	srah
Khasi	khi	arrow	5		kʰnam	89	kʰ n a m	kh~nam
Pnar	pbv	arrow	5		kʰnam	89	kʰ n a m	kh~nam
War-Lamin	aml	arrow	5		ham	89	h a m	ham
Khmer-Surin	kxm	arrow	5		prʊːɲ	75	p r ʊː ɲ	pru5
Khmer-Standard	khm	arrow	5		pruəɲ	75	p r uə ɲ	pru35
Khmu-Cuang	kjg	arrow	5		kam	89	k a m	kam
Khmu-Yuan	kjg	arrow	5		kám	89	k á m	kam
Mal-T'in	mlf	arrow	5		kʰam	89	kʰ a m	kh~am
Mal-T'in	mlf	arrow	5		kóŋ	76	k ó ŋ	koN
Bugan	bbh	arrow	5		sa¹³	77	s a	sa
Mang	zng	arrow	5		paːj⁶	78	p aː j	pay
Mon	mnw	arrow	5		lə̀	79	l ə̀	l3
Nyahkur	cbn	arrow	5		kám	89	k á m	kam
Gorum	pcj	arrow	5		amon	89	a m o n	amon
Kharia	khr	arrow	5		kɔm	89	k ɔ m	kom
Santali	sat	arrow	5		sar	81	s a r	sar
Sora	srb	arrow	5		aʔam	89	a ʔ a m	a7am
Car	caq	arrow	5		cɔk	82	c ɔ k	Tok
Nancowri	ncb	arrow	5		ʔãhcakabel	82	ʔ ã h c a k a b e l	7ahTakabel
Lawa(Ratanakul)	lcp	arrow	5		pɨnʔak	84	pɨn ʔak	p3n7ak
ManMet	mml	arrow	5		tăi³⁵ak⁵³	83	tăi³⁵ ak⁵³	tiak
Palaung-Dara'ang	pce	arrow	5		bra	84	b r a	bra
Palaung-Kalaw	pce	arrow	5		ɓlaːʔaʔ	84	ɓlaː ʔaʔ	pla7a7
Palaung-Namhsan	pce	arrow	5		re	85	r e	re
Riang-Sak	ril	arrow	5		ɗɛ¹	83	ɗ ɛ	TE
Wa-Praok	prk	arrow	5		te̤	83	t e̤	te
Karii	pkt	arrow	5		caraːh	88	c a r aː h	Tarah
Ruc	scb	arrow	5		kam¹	89	k a m	kam
Vietnamese	vie	arrow	5		căm	89	c ă m	Tm
Alak	alk	ashes	6		pʻuːh	99	pʻ uː h	puh
Bahnar-Golar	bdq	ashes	6		tənuh	106	t ə n u h	t3nuh
Bahnar-Kontum	bdq	ashes	6		tənuh	106	t ə n u h	t3nuh
Bahnar-Pleiku	bdq	ashes	6		tənuhʔuɲ	106	tənuh ʔuɲ	t3nuh7u5
Brao	brb	ashes	6		krəʔɨh	111	k r ə ʔ ɨ h	kr373h
Jru-Laven	lbo	ashes	6		bruk	112	b r u k	bruk
Mnong-Rölöm	mng	ashes	6		doʔbuh	99	doʔ buh	do7buh
Nyaheun	nev	ashes	6		bruk	112	b r u k	bruk
Rengao	ren	ashes	6		blɔː	113	b l ɔː	blo
Sedang	sed	ashes	6		cɔj	115	c ɔ j	Toy
Sre	kpm	ashes	6		buːh	99	b uː h	buh
Stieng	sti	ashes	6		buh	99	b u h	buh
Bru-Ubon	bru	ashes	6		bɔh	99	b ɔ h	boh
In	irr	ashes	6		bɔ̰ːh	99	b ɔ̰ː h	boh
Katang	kgd	ashes	6		ʔabɔh	99	ʔ a b ɔ h	7aboh
Katu-AnDiem	ktv	ashes	6		ɓlɔː	113	ɓ l ɔː	plo
Kui(Sriwises1978)	kdt	ashes	6		pʰɑʔ	114	pʰ ɑ ʔ	ph~a7
Kui(Huffman1979)	kdt	ashes	6		pʰɑʔ	114	pʰ ɑ ʔ	ph~a7
Mankong	sss	ashes	6		bɑh	99	b ɑ h	bah
Nge'	ngt	ashes	6		bɔh	99	b ɔ h	boh
Pacoh	pac	ashes	6		ʔabɔh	99	ʔ a b ɔ h	7aboh
So-Khammouane	sss	ashes	6		bɑh	99	b ɑ h	bah
So-SakonNakhon	sss	ashes	6		bɑh	99	b ɑ h	bah
Souei-Saravan	kdt	ashes	6		ʔabɔh	99	ʔ a b ɔ h	7aboh
TaOi	tto	ashes	6		bɔːh	99	b ɔː h	boh
Khasi	khi	ashes	6		dpɛj	93	d p ɛ j	dpEy
Pnar	pbv	ashes	6		tpaːi	93	t p aːi	tpai
War-Lamin	aml	ashes	6		pusiaʔ	94	p u s ia ʔ	pusia7
Khmer-Surin	kxm	ashes	6		pʰɛh	99	pʰ ɛ h	ph~Eh
Khmer-Standard	khm	ashes	6		pʰəːh	99	pʰ əː h	ph~3h
Idu	tyh	ashes	6		bɔ̰̂ː	99	b ɔ̰̂ː	bo
Khmu-Cuang	kjg	ashes	6		bɔh	99	b ɔ h	boh
Khmu-Yuan	kjg	ashes	6		pɔ̀h	99	p ɔ̀ h	poh
Mal-T'in	mlf	ashes	6		puah	99	p ua h	puah
Mang	zng	ashes	6		paː¹ʑɨə³	95	p aː ʑ ɨə	paZ33
Mon	mnw	ashes	6		pətɑɲ	96	p ə t ɑ ɲ	p3ta5
Nyahkur	cbn	ashes	6		pətíɲ	96	p ə t í ɲ	p3ti5
Gorum	pcj	ashes	6		buɖi	97	b u ɖ i	budi
Kharia	khr	ashes	6		kʰarom	98	kʰ a r o m	kh~arom
Santali	sat	ashes	6		toroc˺	100	t o r o c˺	toroT
Sora	srb	ashes	6		komab	101	k o m a b	komab
Car	caq	ashes	6		tisum	102	t i s u m	tisum
Nancowri	ncb	ashes	6		benhoava	103	b e n h oa v a	benhoava
Lawa(Ratanakul)	lcp	ashes	6		ɲoʔ	104	ɲ o ʔ	5o7
ManMet	mml	ashes	6		pui³¹	110	p ui	pui
Palaung-Dara'ang	pce	ashes	6		brɔŋɔ	105	b r ɔ ŋ ɔ	broNo
Palaung-Kalaw	pce	ashes	6		kafaːk	107	ka faːk	kafak
Palaung-Namhsan	pce	ashes	6		kəfaŋ	107	k ə f a ŋ	k3faN
Wa-Praok	prk	ashes	6		ɲa̤ɔʔ	104	ɲ a̤ɔ ʔ	5ao7
Karii	pkt	ashes	6		bùːɲ	108	b uː ɲ	bu5
Ruc	scb	ashes	6		tapɛːh	109	t a p ɛː h	tapEh
Vietnamese	vie	ashes	6		mun	108	m u n	mun
Alak	alk	bamboo	7		ʔlɔːŋkoʔ	137	ʔlɔːŋ koʔ	7loNko7
Bahnar-Golar	bdq	bamboo	7		pəlɛː	141	p ə l ɛː	p3lE
Bahnar-Kontum	bdq	bamboo	7		pəlɛː	141	p ə l ɛː	p3lE
Bahnar-Pleiku	bdq	bamboo	7		pəlɛː	141	p ə l ɛː	p3lE
Brao	brb	bamboo	7		rcʰɨː	142	r cʰ ɨː	rTh~3
Cua	cua	bamboo	7		klaj	141	k l a j	klay
Cua	cua	bamboo	7		karəːm	142	k a r əː m	kar3m
Cua	cua	bamboo	7		trak	144	t r a k	trak
Halang	hal	bamboo	7		kraːm	142	k r aː m	kram
Jeh	jeh	bamboo	7		klaː	143	k l aː	kla
Jru-Laven	lbo	bamboo	7		ʔlɔːŋloʔ	145	ʔlɔːŋ loʔ	7loNlo7
Mnong-Rölöm	mng	bamboo	7		naːm	116	n aː m	nam
Nyaheun	nev	bamboo	7		ntɛː	117	n t ɛː	ntE
Nyaheun	nev	bamboo	7		koʔ	137	k o ʔ	ko7
Rengao	ren	bamboo	7		lɔːŋpəliː	141	lɔːŋ pəliː	loNp3li
Sedang	sed	bamboo	7		hədrɛ̰ə	118	h ə d r ɛ̰ə	h3drE3
Sre	kpm	bamboo	7		gle	141	g l e	gle
Stieng	sti	bamboo	7		kəʃɔp	119	k ə ʃ ɔ p	k3Sop
Bru-Talan	oog	bamboo	7		lɔˀɔŋkoʔ	137	lɔˀɔŋ koʔ	looNko7
Bru-Ubon	bru	bamboo	7		ʔaːluaŋsərɔŋ	121	ʔaːluaŋ sərɔŋ	7aluaNs3roN
In	irr	bamboo	7		həraŋ	121	h ə r a ŋ	h3raN
Katang	kgd	bamboo	7		hərɔŋ	121	h ə r ɔ ŋ	h3roN
Katu-AnDiem	ktv	bamboo	7		krəːm	142	k r əː m	kr3m
Katu-AnDiem	ktv	bamboo	7		sarɑŋ	121	s a r ɑ ŋ	saraN
Kui(Sriwises1978)	kdt	bamboo	7		ʔalùaŋsoŋ	122	ʔalùaŋ soŋ	7aluaNsoN
Kui(Huffman1979)	kdt	bamboo	7		ʔaloaŋkɑʔ	137	ʔ a l oa ŋ k ɑ ʔ	7aloaNka7
Mankong	sss	bamboo	7		srɑŋ	121	s r ɑ ŋ	sraN
Nge'	ngt	bamboo	7		saraŋ	121	s a r a ŋ	saraN
Pacoh	pac	bamboo	7		ʔəlɔːŋsrɔŋ	121	ʔəlɔːŋ srɔŋ	73loNsroN
Souei-Saravan	kdt	bamboo	7		srɔŋ	121	s r ɔ ŋ	sroN
TaOi	tto	bamboo	7		sraŋ	121	s r a ŋ	sraN
Khasi	khi	bamboo	7		siec	123	s ie c	sieT
Pnar	pbv	bamboo	7		seit	123	s ei t	seit
War-Lamin	aml	bamboo	7		tʰneŋ	124	tʰ n e ŋ	th~neN
Khmer-Surin	kxm	bamboo	7		rsɛj	142	r s ɛ j	rsEy
Khmer-Standard	khm	bamboo	7		rəsɤj	142	r ə s ɤ j	r3soy
Idu	tyh	bamboo	7		naʔôːŋpʰǎj	125	naʔôːŋ pʰǎj	na7oNph~ay
Khmu-Cuang	kjg	bamboo	7		tuːt	126	t uː t	tut
Khmu-Yuan	kjg	bamboo	7		rháːŋ	127	r h áː ŋ	rhaN
Mal-T'in	mlf	bamboo	7		lamsaːŋ	127	lam saːŋ	lamsaN
