language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SORBIAN_LOWER	dsb	at	7		na	60	n a	
SLOVENIAN	slv	at	7		v	57	v	
SLOVENIAN	slv	at	7		na	60	n a	
OLD_NORSE	non	at	7		við	64	v i ð	
OLD_NORSE	non	at	7		at	61	a t	
ICELANDIC	isl	at	7		çauː	51	ç auː	
ICELANDIC	isl	at	7		vɪːð	64	v ɪː ð	
FAROESE	fao	at	7		ɔaː	61	ɔaː	
FAROESE	fao	at	7		tʃʰɔaː	51	t ʃʰ ɔaː	
FAROESE	fao	at	7		viː	64	v iː	
NORWEGIAN_RIKSMAL	nor	at	7		poː	50	p oː	
NORWEGIAN_RIKSMAL	nor	at	7		ʋeːd	64	ʋ eː d	
STAVANGERSK		at	7		poː	50	p oː	
STAVANGERSK		at	7		ʋeː	64	ʋ eː	
OLD_SWEDISH		at	7		viːð	64	v iː ð	
OLD_SWEDISH		at	7		at	61	a t	
SWEDISH	swe	at	7		po:	50	p o:	
SWEDISH	swe	at	7		viːd	64	v iː d	
ELFDALIAN	qov	at	7		wɪːð	64	w ɪː ð	
ELFDALIAN	qov	at	7		õ	50	õ	
DANISH	dan	at	7		b̥ʰɔˀ	50	b̥ʰ ɔˀ	
DANISH	dan	at	7		veð	64	v e ð	
DANISH_FJOLDE		at	7		oa	50	oa	
DANISH_FJOLDE		at	7		ve	64	v e	
GUTNISH_LAU		at	7		bɛɪ	52	b ɛɪ	
GUTNISH_LAU		at	7		pɑː	50	p ɑː	
ENGLISH	eng	at	7		æt	61	æ t	
DUTCH	nld	at	7		tə	65	t ə	
DUTCH	nld	at	7		ɔp	56	ɔ p	
GERMAN	deu	at	7		an	63	a n	
LATIN	lat	at	7		ad	61	a d	
CATALAN	cat	at	7		a	61	a	
PORTUGUESE	por	at	7		a	62	a	
PORTUGUESE	por	at	7		ɐ̃j	57	ɐ̃ j	
SPANISH	spa	at	7		a	61	a	
FRENCH	fra	at	7		a	61	a	
ITALIAN	ita	at	7		a	61	a	
OLD_IRISH	sga	at	7		og	61	o g	
ANCIENT_GREEK	grc	bark	10		pʰloiós	117	pʰ l oi ó s	
GREEK	ell	bark	10		ˈfluða	116	ˈf l u ð a	
GREEK	ell	bark	10		fliˈo̞s	117	f l i ˈo̞ s	
OSSETIC_IRON	oss	bark	10		car	120	c a r	
OSSETIC_DIGOR	oss	bark	10		carɐ	120	c a r ɐ	
ORIYA	ori	bark	10		bɔkɔɭɔ	119	b ɔ k ɔ ɭ ɔ	
ORIYA	ori	bark	10		čheli	111	č h e l i	
BIHARI	mai	bark	10		chal	111	c h a l	
URDU	urd	bark	10		ʧɑl	111	ʧ ɑ l	
MARATHI	mar	bark	10		sal	111	s a l	
OLD_CHURCH_SLAVONIC	chu	bark	10		kɔrɑ	110	k ɔ r ɑ	
SERBO-CROATIAN	srp	bark	10		ˈkɔ̂ra	110	ˈk ɔ̂ r a	
BULGARIAN	bul	bark	10		kuˈra	110	k u ˈr a	
MACEDONIAN	mkd	bark	10		ˈkora	110	ˈk o r a	
RUSSIAN	rus	bark	10		kɔra	110	k ɔ r a	
POLISH	pol	bark	10		ˈkɔra	110	ˈk ɔ r a	
BELARUSIAN	bel	bark	10		kaˈra	110	k a ˈr a	
UKRAINIAN	ukr	bark	10		kɔˈra	110	k ɔ ˈr a	
SLOVAK	slk	bark	10		ˈkuɔra	110	ˈk uɔ r a	
CZECH	ces	bark	10		ˈkuːra	110	ˈk uː r a	
SORBIAN_UPPER	hsb	bark	10		ˈskɔʀa	110	ˈs k ɔ ʀ a	
SORBIAN_LOWER	dsb	bark	10		ˈʂkɘ̟ra	110	ˈʂ k ɘ̟ r a	
SLOVENIAN	slv	bark	10		ˈskǒːrja	110	ˈs k ǒː r j a	
OLD_NORSE	non	bark	10		bɔrkr	113	b ɔ r k r	
ICELANDIC	isl	bark	10		ˈb̥œr̥kʏr	113	ˈb̥ œ r̥ k ʏ r	
FAROESE	fao	bark	10		ˈb̥œɹ̥kʊɹ	113	ˈb̥ œ ɹ̥ k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bark	10		baɾk	113	b a ɾ k	
STAVANGERSK		bark	10		bɔʁk	113	b ɔ ʁ k	
OLD_SWEDISH		bark	10		ˈbarker	113	ˈb a r k e r	
SWEDISH	swe	bark	10		bark	113	b a r k	
ELFDALIAN	qov	bark	10		bɑrk	113	b ɑ r k	
DANISH	dan	bark	10		b̥ɑːg̥ʰ	113	b̥ ɑː g̥ʰ	
DANISH_FJOLDE		bark	10		ˈbɑɹəɡ	113	ˈb ɑ ɹ ə ɡ	
GUTNISH_LAU		bark	10		bark	113	b a r k	
ENGLISH	eng	bark	10		bɑ:k	113	b ɑ: k	
DUTCH	nld	bark	10		sχɔrs	110	s χ ɔ r s	
DUTCH	nld	bark	10		bɑst	114	b ɑ s t	
GERMAN	deu	bark	10		rɪndə	115	r ɪ n d ə	
GERMAN	deu	bark	10		bɔrkə	113	b ɔ r k ə	
LATIN	lat	bark	10		ˈkorteks	110	ˈk o r t e k s	
CATALAN	cat	bark	10		əskɔrsə	110	ə s k ɔ r s ə	
PORTUGUESE	por	bark	10		ˈkaʃkɐ	110	ˈk a ʃ k ɐ	
SPANISH	spa	bark	10		koɾteθa	110	k o ɾ t e θ a	
FRENCH	fra	bark	10		ekɔʀs	110	e k ɔ ʀ s	
ITALIAN	ita	bark	10		kortettʃa	110	k o r t e tt ʃ a	
ITALIAN	ita	bark	10		skɔrdza	110	s k ɔ r d z a	
OLD_IRISH	sga	bark	10		korʹtʹ	118	k o rʹ tʹ	
OLD_IRISH	sga	bark	10		ru:sk	112	r u: s k	
ANCIENT_GREEK	grc	belly	12		ɡastɛ́ːr	144	ɡ a s t ɛ́ː r	
GREEK	ell	belly	12		ciˈʎa	152	c i ˈʎ a	
GREEK	ell	belly	12		ɣasˈte̞ra	144	ɣ a s ˈt e̞ r a	
OSSETIC_IRON	oss	belly	12		gʷybyn	159	gʷ y b y n	
OSSETIC_DIGOR	oss	belly	12		gubun	159	g u b u n	
ORIYA	ori	belly	12		peʈɔ	148	p e ʈ ɔ	
BIHARI	mai	belly	12		peʈ	148	p e ʈ	
URDU	urd	belly	12		peʈ	148	p e ʈ	
MARATHI	mar	belly	12		poʈ	148	p o ʈ	
OLD_CHURCH_SLAVONIC	chu	belly	12		ʧrævo	156	ʧ r æ v o	
SERBO-CROATIAN	srp	belly	12		ˈtřːbux	150	ˈt řː b u x	
BULGARIAN	bul	belly	12		kuˈrɛm	146	k u ˈr ɛ m	
MACEDONIAN	mkd	belly	12		mev	153	m e v	
RUSSIAN	rus	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
POLISH	pol	belly	12		bʐux	151	b ʐ u x	
BELARUSIAN	bel	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
UKRAINIAN	ukr	belly	12		ʐɪˈvit	157	ʐ ɪ ˈv i t	
SLOVAK	slk	belly	12		ˈbruxɔ	151	ˈb r u x ɔ	
CZECH	ces	belly	12		ˈbr̝ɪxɔ	151	ˈb r̝ ɪ x ɔ	
SORBIAN_UPPER	hsb	belly	12		bʀux	151	b ʀ u x	
SORBIAN_LOWER	dsb	belly	12		brʲux	151	b rʲ u x	
SLOVENIAN	slv	belly	12		ˈtrěːbux	150	ˈt r ěː b u x	
OLD_NORSE	non	belly	12		vɔmb	149	v ɔ m b	
OLD_NORSE	non	belly	12		kviðr	155	k v i ð r	
OLD_NORSE	non	belly	12		ˈmaɣi	154	ˈm a ɣ i	
ICELANDIC	isl	belly	12		ˈb̥uːkʰʏr	147	ˈb̥ uː kʰ ʏ r	
ICELANDIC	isl	belly	12		ˈmaːɣɪ	154	ˈm aː ɣ ɪ	
ICELANDIC	isl	belly	12		ˈkʰvɪːðʏr	155	ˈkʰ v ɪː ð ʏ r	
FAROESE	fao	belly	12		ˈkʰviːjʊɹ	155	ˈkʰ v iː j ʊ ɹ	
FAROESE	fao	belly	12		ˈmɛaːjɪ	154	ˈm ɛaː j ɪ	
FAROESE	fao	belly	12		vɔmb̥	149	v ɔ m b̥	
FAROESE	fao	belly	12		ˈb̥uːkʊɹ	147	ˈb̥ uː k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	belly	12		bʉːk	147	b ʉː k	
NORWEGIAN_RIKSMAL	nor	belly	12		ˈmàːʋə	154	ˈm àː ʋ ə	
STAVANGERSK		belly	12		bʉːɡ	147	b ʉː ɡ	
STAVANGERSK		belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
OLD_SWEDISH		belly	12		ˈbuːker	147	ˈb uː k e r	
OLD_SWEDISH		belly	12		ˈkviːðer	155	ˈk v iː ð e r	
OLD_SWEDISH		belly	12		vamb	149	v a m b	
OLD_SWEDISH		belly	12		ˈmaːɣi	154	ˈm aː ɣ i	
SWEDISH	swe	belly	12		bʉ:k	147	b ʉ: k	
SWEDISH	swe	belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
ELFDALIAN	qov	belly	12		kwɪːð	155	k w ɪː ð	
ELFDALIAN	qov	belly	12		mɔ̀gɔ	154	m ɔ̀ g ɔ	
DANISH	dan	belly	12		ˈmæːvə	154	ˈm æː v ə	
DANISH	dan	belly	12		b̥uˀ	147	b̥ uˀ	
DANISH_FJOLDE		belly	12		buɡ	147	b u ɡ	
DANISH_FJOLDE		belly	12		maːw	154	m aː w	
GUTNISH_LAU		belly	12		lɛɪv	145	l ɛɪ v	
GUTNISH_LAU		belly	12		ˈmɑːɡɛ	154	ˈm ɑː ɡ ɛ	
GUTNISH_LAU		belly	12		bɛuk	147	b ɛu k	
ENGLISH	eng	belly	12		bɛlɪ	147	b ɛ l ɪ	
DUTCH	nld	belly	12		bœyk	147	b œy k	
GERMAN	deu	belly	12		baŭx	147	b a ŭ x	
LATIN	lat	belly	12		ˈwenter	149	ˈw e n t e r	
CATALAN	cat	belly	12		panʃə	158	p a n ʃ ə	
CATALAN	cat	belly	12		bentrə	149	b e n t r ə	
PORTUGUESE	por	belly	12		ˈvẽtɾɨ	149	ˈv ẽ t ɾ ɨ	
FRENCH	fra	belly	12		vɑ̃tʀ	149	v ɑ̃ t ʀ	
ITALIAN	ita	belly	12		vɛntre	149	v ɛ n t r e	
OLD_IRISH	sga	belly	12		bolg	147	b o l g	
OLD_IRISH	sga	belly	12		tarr	160	t a rr	
OLD_IRISH	sga	belly	12		bru:	151	b r u:	
ANCIENT_GREEK	grc	bird	14		órniːs	184	ó r n iː s	
ANCIENT_GREEK	grc	bird	14		aetós	178	ae t ó s	
GREEK	ell	bird	14		puli	181	p u l i	
OSSETIC_IRON	oss	bird	14		marg	175	m a r g	
OSSETIC_DIGOR	oss	bird	14		marg	175	m a r g	
ORIYA	ori	bird	14		pɔkhi	177	p ɔ k h i	
BIHARI	mai	bird	14		cirəi	183	c i r əi	
URDU	urd	bird	14		pɾɪnd̪əh	182	p ɾ ɪ n d̪ ə h	
MARATHI	mar	bird	14		pəkʂi	177	p ə k ʂ i	
OLD_CHURCH_SLAVONIC	chu	bird	14		pʊ̆titsʲa	180	p ʊ̆ t i t sʲ a	
SERBO-CROATIAN	srp	bird	14		ˈptîtsa	180	ˈp t î t s a	
BULGARIAN	bul	bird	14		ˈptitsə	180	ˈp t i t s ə	
MACEDONIAN	mkd	bird	14		ˈptitsa	180	ˈp t i t s a	
RUSSIAN	rus	bird	14		ptʲitsa	180	p tʲ i t s a	
POLISH	pol	bird	14		ptak	180	p t a k	
BELARUSIAN	bel	bird	14		ˈptuʂka	180	ˈp t u ʂ k a	
UKRAINIAN	ukr	bird	14		ptax	180	p t a x	
SLOVAK	slk	bird	14		ˈftaːk	180	ˈf t aː k	
CZECH	ces	bird	14		ptaːk	180	p t aː k	
SORBIAN_UPPER	hsb	bird	14		ptatʃk	180	p t a t ʃ k	
SORBIAN_LOWER	dsb	bird	14		ptaʂk	180	p t a ʂ k	
SLOVENIAN	slv	bird	14		ˈptǐːtsa	180	ˈp t ǐː t s a	
OLD_NORSE	non	bird	14		fuɣl	176	f u ɣ l	
ICELANDIC	isl	bird	14		fʏɡ̊l	176	f ʏ ɡ̊ l	
FAROESE	fao	bird	14		ˈfʊɡ̊lʊɹ	176	ˈf ʊ ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bird	14		fʉːl	176	f ʉː l	
STAVANGERSK		bird	14		ˈfuɡːəl	176	ˈf u ɡː ə l	
OLD_SWEDISH		bird	14		fuːɣl	176	f uː ɣ l	
SWEDISH	swe	bird	14		ˈfo:gəl	176	ˈf o: g ə l	
ELFDALIAN	qov	bird	14		fʉ́gɛl	176	f ʉ́ g ɛ l	
DANISH	dan	bird	14		fuˀl	176	f uˀ l	
DANISH_FJOLDE		bird	14		fɔwl	176	f ɔ w l	
GUTNISH_LAU		bird	14		ˈfɛuɡɛl	176	ˈf ɛu ɡ ɛ l	
DUTCH	nld	bird	14		voɣəl	176	v o ɣ ə l	
GERMAN	deu	bird	14		fo:gl̩	176	f o: g l̩	
LATIN	lat	bird	14		ˈawis	178	ˈa w i s	
CATALAN	cat	bird	14		useʎ	178	u s e ʎ	
PORTUGUESE	por	bird	14		ˈavɨ	178	ˈa v ɨ	
SPANISH	spa	bird	14		paxaɾo	179	p a x a ɾ o	
FRENCH	fra	bird	14		wazo	178	w a z o	
ITALIAN	ita	bird	14		uttʃɛllo	178	u tt ʃ ɛ ll o	
OLD_IRISH	sga	bird	14		e:n	179	e: n	
ANCIENT_GREEK	grc	blow	18		pnéɔː	221	p n é ɔː	
ANCIENT_GREEK	grc	blow	18		pʰyːsáɔː	218	pʰ yː s áɔː	
GREEK	ell	blow	18		fiˈsao̞	218	f i ˈs ao̞	
OSSETIC_IRON	oss	blow	18		dym	223	d y m	
OSSETIC_DIGOR	oss	blow	18		dum	223	d u m	
ORIYA	ori	blow	18		bohiba	222	b o h i b a	
BIHARI	mai	blow	18		hawa_bəhəb	222	h a w a b ə h ə b	
BIHARI	mai	blow	18		phukəb	226	p h u k ə b	
BIHARI	mai	blow	18		surkəb	224	s u r k ə b	
URDU	urd	blow	18		pʰũknə	226	pʰ ũ k n ə	
MARATHI	mar	blow	18		uɖɳe	220	u ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	blow	18		dɔ̃ti	220	d ɔ̃ t i	
SERBO-CROATIAN	srp	blow	18		ˈdǔːxati	225	ˈd uː x a t i	
SERBO-CROATIAN	srp	blow	18		ˈpǔːxati	227	ˈp uː x a t i	
BULGARIAN	bul	blow	18		ˈduxəm	225	ˈd u x ə m	
MACEDONIAN	mkd	blow	18		ˈduva	225	ˈd u v a	
RUSSIAN	rus	blow	18		dutʲ	220	d u tʲ	
POLISH	pol	blow	18		ˈdmuxatɕ	220	ˈd m u x a t ɕ	
BELARUSIAN	bel	blow	18		dzʲmutsʲ	220	d zʲ m u t sʲ	
UKRAINIAN	ukr	blow	18		dutɪ	220	d u t ɪ	
SLOVAK	slk	blow	18		ˈfuːkac	218	ˈf uː k a c	
CZECH	ces	blow	18		ˈfɔukat	218	ˈf ɔu k a t	
SORBIAN_UPPER	hsb	blow	18		dutʃ	220	d u t ʃ	
SORBIAN_LOWER	dsb	blow	18		duɕ	220	d u ɕ	
SLOVENIAN	slv	blow	18		ˈpǐːxati	227	ˈp ǐː x a t i	
OLD_NORSE	non	blow	18		ˈblaːsa	217	ˈb l aː s a	
ICELANDIC	isl	blow	18		ˈb̥lausa	217	ˈb̥ l au s a	
FAROESE	fao	blow	18		ˈb̥lɔaːsa	217	ˈb̥ l ɔaː s a	
NORWEGIAN_RIKSMAL	nor	blow	18		ˈblòːse	217	ˈb l òː s e	
STAVANGERSK		blow	18		ˈblòːsa	217	ˈb l òː s a	
OLD_SWEDISH		blow	18		ˈblaːsa	217	ˈb l aː s a	
SWEDISH	swe	blow	18		ˈblò:sa	217	ˈb l ò: s a	
ELFDALIAN	qov	blow	18		blɔ̀ːsɑ	217	b l ɔ̀ː s ɑ	
DANISH	dan	blow	18		ˈb̥lɛːsə	217	ˈb̥ l ɛː s ə	
DANISH_FJOLDE		blow	18		bleːs	217	b l eː s	
GUTNISH_LAU		blow	18		blɑːsɛ	217	b l ɑː s ɛ	
