language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SORBIAN_LOWER	dsb	back	8		ˈkɕɛbjat	75	ˈk ɕ ɛ b j a t	
SLOVENIAN	slv	back	8		ˈxə̌rbət	75	ˈx ə̌ r b ə t	
OLD_NORSE	non	back	8		ɣryɡːr	80	ɣ r y ɡː r	
OLD_NORSE	non	back	8		bak	70	b a k	
ICELANDIC	isl	back	8		b̥aːk	70	b̥ aː k	
ICELANDIC	isl	back	8		ˈr̥ɪɡ̊ːʏr	80	ˈr̥ ɪ ɡ̊ː ʏ r	
FAROESE	fao	back	8		ˈɹɪɡ̊ːʊɹ	80	ˈɹ ɪ ɡ̊ː ʊ ɹ	
FAROESE	fao	back	8		b̥ɛaːk	70	b̥ ɛaː k	
NORWEGIAN_RIKSMAL	nor	back	8		ɾʏɡː	80	ɾ ʏ ɡː	
STAVANGERSK		back	8		ʁʏɡː	80	ʁ ʏ ɡː	
OLD_SWEDISH		back	8		ˈbaːker	70	ˈb aː k e r	
OLD_SWEDISH		back	8		ˈryɡːer	80	ˈr y ɡː e r	
SWEDISH	swe	back	8		rʏgː	80	r ʏ gː	
ELFDALIAN	qov	back	8		rygː	80	r y gː	
DANISH	dan	back	8		ʁœɡ	80	ʁ œ ɡ	
DANISH_FJOLDE		back	8		ɹøɣ	80	ɹ ø ɣ	
GUTNISH_LAU		back	8		rʏɡː	80	r ʏ ɡː	
GUTNISH_LAU		back	8		bɑːk	70	b ɑː k	
ENGLISH	eng	back	8		bæk	70	b æ k	
DUTCH	nld	back	8		rʏχ	80	r ʏ χ	
GERMAN	deu	back	8		rijkn̩	80	r i j k n̩	
LATIN	lat	back	8		ˈdorsum	74	ˈd o r s u m	
LATIN	lat	back	8		ˈtergum	67	ˈt e r g u m	
CATALAN	cat	back	8		əskɛnə	72	ə s k ɛ n ə	
CATALAN	cat	back	8		əspaʎʎə	71	ə s p a ʎʎ ə	
SPANISH	spa	back	8		espalda	71	e s p a l d a	
FRENCH	fra	back	8		do	74	d o	
ITALIAN	ita	back	8		dɔsso	74	d ɔ ss o	
OLD_IRISH	sga	back	8		drumʹ	77	d r u mʹ	
ANCIENT_GREEK	grc	bark	10		pʰloiós	117	pʰ l oi ó s	
GREEK	ell	bark	10		ˈfluða	116	ˈf l u ð a	
GREEK	ell	bark	10		fliˈo̞s	117	f l i ˈo̞ s	
OSSETIC_IRON	oss	bark	10		car	120	c a r	
OSSETIC_DIGOR	oss	bark	10		carɐ	120	c a r ɐ	
ORIYA	ori	bark	10		bɔkɔɭɔ	119	b ɔ k ɔ ɭ ɔ	
ORIYA	ori	bark	10		čheli	111	č h e l i	
BIHARI	mai	bark	10		chal	111	c h a l	
URDU	urd	bark	10		ʧɑl	111	ʧ ɑ l	
MARATHI	mar	bark	10		sal	111	s a l	
OLD_CHURCH_SLAVONIC	chu	bark	10		kɔrɑ	110	k ɔ r ɑ	
SERBO-CROATIAN	srp	bark	10		ˈkɔ̂ra	110	ˈk ɔ̂ r a	
BULGARIAN	bul	bark	10		kuˈra	110	k u ˈr a	
MACEDONIAN	mkd	bark	10		ˈkora	110	ˈk o r a	
RUSSIAN	rus	bark	10		kɔra	110	k ɔ r a	
POLISH	pol	bark	10		ˈkɔra	110	ˈk ɔ r a	
BELARUSIAN	bel	bark	10		kaˈra	110	k a ˈr a	
UKRAINIAN	ukr	bark	10		kɔˈra	110	k ɔ ˈr a	
SLOVAK	slk	bark	10		ˈkuɔra	110	ˈk uɔ r a	
CZECH	ces	bark	10		ˈkuːra	110	ˈk uː r a	
SORBIAN_UPPER	hsb	bark	10		ˈskɔʀa	110	ˈs k ɔ ʀ a	
SORBIAN_LOWER	dsb	bark	10		ˈʂkɘ̟ra	110	ˈʂ k ɘ̟ r a	
SLOVENIAN	slv	bark	10		ˈskǒːrja	110	ˈs k ǒː r j a	
OLD_NORSE	non	bark	10		bɔrkr	113	b ɔ r k r	
ICELANDIC	isl	bark	10		ˈb̥œr̥kʏr	113	ˈb̥ œ r̥ k ʏ r	
FAROESE	fao	bark	10		ˈb̥œɹ̥kʊɹ	113	ˈb̥ œ ɹ̥ k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bark	10		baɾk	113	b a ɾ k	
STAVANGERSK		bark	10		bɔʁk	113	b ɔ ʁ k	
OLD_SWEDISH		bark	10		ˈbarker	113	ˈb a r k e r	
SWEDISH	swe	bark	10		bark	113	b a r k	
ELFDALIAN	qov	bark	10		bɑrk	113	b ɑ r k	
DANISH	dan	bark	10		b̥ɑːg̥ʰ	113	b̥ ɑː g̥ʰ	
DANISH_FJOLDE		bark	10		ˈbɑɹəɡ	113	ˈb ɑ ɹ ə ɡ	
GUTNISH_LAU		bark	10		bark	113	b a r k	
ENGLISH	eng	bark	10		bɑ:k	113	b ɑ: k	
DUTCH	nld	bark	10		sχɔrs	110	s χ ɔ r s	
DUTCH	nld	bark	10		bɑst	114	b ɑ s t	
GERMAN	deu	bark	10		rɪndə	115	r ɪ n d ə	
GERMAN	deu	bark	10		bɔrkə	113	b ɔ r k ə	
LATIN	lat	bark	10		ˈkorteks	110	ˈk o r t e k s	
CATALAN	cat	bark	10		əskɔrsə	110	ə s k ɔ r s ə	
PORTUGUESE	por	bark	10		ˈkaʃkɐ	110	ˈk a ʃ k ɐ	
SPANISH	spa	bark	10		koɾteθa	110	k o ɾ t e θ a	
FRENCH	fra	bark	10		ekɔʀs	110	e k ɔ ʀ s	
ITALIAN	ita	bark	10		kortettʃa	110	k o r t e tt ʃ a	
ITALIAN	ita	bark	10		skɔrdza	110	s k ɔ r d z a	
OLD_IRISH	sga	bark	10		korʹtʹ	118	k o rʹ tʹ	
OLD_IRISH	sga	bark	10		ru:sk	112	r u: s k	
ANCIENT_GREEK	grc	because	11		dióti	127	d i ó t i	
GREEK	ell	because	11		epiˈði	138	e p i ˈð i	
GREEK	ell	because	11		ˌðiˈo̞ti	127	ˌð i ˈo̞ t i	
GREEK	ell	because	11		ʝaˈti	130	ʝ a ˈt i	
OSSETIC_IRON	oss	because	11		wymɐn_ɐmɐ	140	w y m ɐ n ɐ m ɐ	
OSSETIC_DIGOR	oss	because	11		womɐn_ɐma	140	w o m ɐ n ɐ m a	
ORIYA	ori	because	11		jogu	125	j o g u	
ORIYA	ori	because	11		hetu	121	h e t u	
ORIYA	ori	because	11		boli	143	b o l i	
ORIYA	ori	because	11		karɔɳɔ	129	k a r ɔ ɳ ɔ	
URDU	urd	because	11		kjũ_ke	139	k j ũ k e	
MARATHI	mar	because	11		kaɾəɳ	129	k a ɾ ə ɳ	
SERBO-CROATIAN	srp	because	11		jɛ̂r	134	j ɛ̂ r	
MACEDONIAN	mkd	because	11		biˈdejci	128	b i ˈd e j c i	
POLISH	pol	because	11		bɔ	141	b ɔ	
BELARUSIAN	bel	because	11		bɔ	141	b ɔ	
SLOVAK	slk	because	11		ˈlɛbɔ	141	ˈl ɛ b ɔ	
SORBIAN_UPPER	hsb	because	11		ˈdɔkɛlʃ	132	ˈd ɔ k ɛ l ʃ	
SORBIAN_LOWER	dsb	because	11		ˈdɔkulʲaʂ	132	ˈd ɔ k u lʲ a ʂ	
SLOVENIAN	slv	because	11		kɛr	126	k ɛ r	
OLD_NORSE	non	because	11		θviː_at	136	θ v iː a t	
ICELANDIC	isl	because	11		af_ˈθviː_að	136	a f ˈθ v iː a ð	
FAROESE	fao	because	11		tʰʊiː	136	tʰ ʊiː	
OLD_SWEDISH		because	11		θyː	136	θ yː	
OLD_SWEDISH		because	11		foːr_at	133	f oː r a t	
SWEDISH	swe	because	11		ˈɛ̀ftəˌʂɔmː	124	ˈɛ̀ f t ə ˌʂ ɔ mː	
SWEDISH	swe	because	11		eme:dan	142	e m e: d a n	
ELFDALIAN	qov	because	11		ɛtːɛrsós	124	ɛ tː ɛ r s ó s	
DANISH_FJOLDE		because	11		ˈyvəɹ	123	ˈy v ə ɹ	
ENGLISH	eng	because	11		bɪkɒz	135	b ɪ k ɒ z	
GERMAN	deu	because	11		vaĭl	137	v a ĭ l	
LATIN	lat	because	11		kʷod	131	kʷ o d	
OLD_IRISH	sga	because	11		u:ərʹe	122	u:ə rʹ e	
ANCIENT_GREEK	grc	belly	12		ɡastɛ́ːr	144	ɡ a s t ɛ́ː r	
GREEK	ell	belly	12		ciˈʎa	152	c i ˈʎ a	
GREEK	ell	belly	12		ɣasˈte̞ra	144	ɣ a s ˈt e̞ r a	
OSSETIC_IRON	oss	belly	12		gʷybyn	159	gʷ y b y n	
OSSETIC_DIGOR	oss	belly	12		gubun	159	g u b u n	
ORIYA	ori	belly	12		peʈɔ	148	p e ʈ ɔ	
BIHARI	mai	belly	12		peʈ	148	p e ʈ	
URDU	urd	belly	12		peʈ	148	p e ʈ	
MARATHI	mar	belly	12		poʈ	148	p o ʈ	
OLD_CHURCH_SLAVONIC	chu	belly	12		ʧrævo	156	ʧ r æ v o	
SERBO-CROATIAN	srp	belly	12		ˈtřːbux	150	ˈt řː b u x	
BULGARIAN	bul	belly	12		kuˈrɛm	146	k u ˈr ɛ m	
MACEDONIAN	mkd	belly	12		mev	153	m e v	
RUSSIAN	rus	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
POLISH	pol	belly	12		bʐux	151	b ʐ u x	
BELARUSIAN	bel	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
UKRAINIAN	ukr	belly	12		ʐɪˈvit	157	ʐ ɪ ˈv i t	
SLOVAK	slk	belly	12		ˈbruxɔ	151	ˈb r u x ɔ	
CZECH	ces	belly	12		ˈbr̝ɪxɔ	151	ˈb r̝ ɪ x ɔ	
SORBIAN_UPPER	hsb	belly	12		bʀux	151	b ʀ u x	
SORBIAN_LOWER	dsb	belly	12		brʲux	151	b rʲ u x	
SLOVENIAN	slv	belly	12		ˈtrěːbux	150	ˈt r ěː b u x	
OLD_NORSE	non	belly	12		vɔmb	149	v ɔ m b	
OLD_NORSE	non	belly	12		kviðr	155	k v i ð r	
OLD_NORSE	non	belly	12		ˈmaɣi	154	ˈm a ɣ i	
ICELANDIC	isl	belly	12		ˈb̥uːkʰʏr	147	ˈb̥ uː kʰ ʏ r	
ICELANDIC	isl	belly	12		ˈmaːɣɪ	154	ˈm aː ɣ ɪ	
ICELANDIC	isl	belly	12		ˈkʰvɪːðʏr	155	ˈkʰ v ɪː ð ʏ r	
FAROESE	fao	belly	12		ˈkʰviːjʊɹ	155	ˈkʰ v iː j ʊ ɹ	
FAROESE	fao	belly	12		ˈmɛaːjɪ	154	ˈm ɛaː j ɪ	
FAROESE	fao	belly	12		vɔmb̥	149	v ɔ m b̥	
FAROESE	fao	belly	12		ˈb̥uːkʊɹ	147	ˈb̥ uː k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	belly	12		bʉːk	147	b ʉː k	
NORWEGIAN_RIKSMAL	nor	belly	12		ˈmàːʋə	154	ˈm àː ʋ ə	
STAVANGERSK		belly	12		bʉːɡ	147	b ʉː ɡ	
STAVANGERSK		belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
OLD_SWEDISH		belly	12		ˈbuːker	147	ˈb uː k e r	
OLD_SWEDISH		belly	12		ˈkviːðer	155	ˈk v iː ð e r	
OLD_SWEDISH		belly	12		vamb	149	v a m b	
OLD_SWEDISH		belly	12		ˈmaːɣi	154	ˈm aː ɣ i	
SWEDISH	swe	belly	12		bʉ:k	147	b ʉ: k	
SWEDISH	swe	belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
ELFDALIAN	qov	belly	12		kwɪːð	155	k w ɪː ð	
ELFDALIAN	qov	belly	12		mɔ̀gɔ	154	m ɔ̀ g ɔ	
DANISH	dan	belly	12		ˈmæːvə	154	ˈm æː v ə	
DANISH	dan	belly	12		b̥uˀ	147	b̥ uˀ	
DANISH_FJOLDE		belly	12		buɡ	147	b u ɡ	
DANISH_FJOLDE		belly	12		maːw	154	m aː w	
GUTNISH_LAU		belly	12		lɛɪv	145	l ɛɪ v	
GUTNISH_LAU		belly	12		ˈmɑːɡɛ	154	ˈm ɑː ɡ ɛ	
GUTNISH_LAU		belly	12		bɛuk	147	b ɛu k	
ENGLISH	eng	belly	12		bɛlɪ	147	b ɛ l ɪ	
DUTCH	nld	belly	12		bœyk	147	b œy k	
GERMAN	deu	belly	12		baŭx	147	b a ŭ x	
LATIN	lat	belly	12		ˈwenter	149	ˈw e n t e r	
CATALAN	cat	belly	12		panʃə	158	p a n ʃ ə	
CATALAN	cat	belly	12		bentrə	149	b e n t r ə	
PORTUGUESE	por	belly	12		ˈvẽtɾɨ	149	ˈv ẽ t ɾ ɨ	
FRENCH	fra	belly	12		vɑ̃tʀ	149	v ɑ̃ t ʀ	
ITALIAN	ita	belly	12		vɛntre	149	v ɛ n t r e	
OLD_IRISH	sga	belly	12		bolg	147	b o l g	
OLD_IRISH	sga	belly	12		tarr	160	t a rr	
OLD_IRISH	sga	belly	12		bru:	151	b r u:	
ANCIENT_GREEK	grc	bird	14		órniːs	184	ó r n iː s	
ANCIENT_GREEK	grc	bird	14		aetós	178	ae t ó s	
GREEK	ell	bird	14		puli	181	p u l i	
OSSETIC_IRON	oss	bird	14		marg	175	m a r g	
OSSETIC_DIGOR	oss	bird	14		marg	175	m a r g	
ORIYA	ori	bird	14		pɔkhi	177	p ɔ k h i	
BIHARI	mai	bird	14		cirəi	183	c i r əi	
URDU	urd	bird	14		pɾɪnd̪əh	182	p ɾ ɪ n d̪ ə h	
MARATHI	mar	bird	14		pəkʂi	177	p ə k ʂ i	
OLD_CHURCH_SLAVONIC	chu	bird	14		pʊ̆titsʲa	180	p ʊ̆ t i t sʲ a	
SERBO-CROATIAN	srp	bird	14		ˈptîtsa	180	ˈp t î t s a	
BULGARIAN	bul	bird	14		ˈptitsə	180	ˈp t i t s ə	
MACEDONIAN	mkd	bird	14		ˈptitsa	180	ˈp t i t s a	
RUSSIAN	rus	bird	14		ptʲitsa	180	p tʲ i t s a	
POLISH	pol	bird	14		ptak	180	p t a k	
BELARUSIAN	bel	bird	14		ˈptuʂka	180	ˈp t u ʂ k a	
UKRAINIAN	ukr	bird	14		ptax	180	p t a x	
SLOVAK	slk	bird	14		ˈftaːk	180	ˈf t aː k	
CZECH	ces	bird	14		ptaːk	180	p t aː k	
SORBIAN_UPPER	hsb	bird	14		ptatʃk	180	p t a t ʃ k	
SORBIAN_LOWER	dsb	bird	14		ptaʂk	180	p t a ʂ k	
SLOVENIAN	slv	bird	14		ˈptǐːtsa	180	ˈp t ǐː t s a	
OLD_NORSE	non	bird	14		fuɣl	176	f u ɣ l	
ICELANDIC	isl	bird	14		fʏɡ̊l	176	f ʏ ɡ̊ l	
FAROESE	fao	bird	14		ˈfʊɡ̊lʊɹ	176	ˈf ʊ ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bird	14		fʉːl	176	f ʉː l	
STAVANGERSK		bird	14		ˈfuɡːəl	176	ˈf u ɡː ə l	
OLD_SWEDISH		bird	14		fuːɣl	176	f uː ɣ l	
SWEDISH	swe	bird	14		ˈfo:gəl	176	ˈf o: g ə l	
ELFDALIAN	qov	bird	14		fʉ́gɛl	176	f ʉ́ g ɛ l	
DANISH	dan	bird	14		fuˀl	176	f uˀ l	
DANISH_FJOLDE		bird	14		fɔwl	176	f ɔ w l	
GUTNISH_LAU		bird	14		ˈfɛuɡɛl	176	ˈf ɛu ɡ ɛ l	
DUTCH	nld	bird	14		voɣəl	176	v o ɣ ə l	
GERMAN	deu	bird	14		fo:gl̩	176	f o: g l̩	
LATIN	lat	bird	14		ˈawis	178	ˈa w i s	
CATALAN	cat	bird	14		useʎ	178	u s e ʎ	
PORTUGUESE	por	bird	14		ˈavɨ	178	ˈa v ɨ	
SPANISH	spa	bird	14		paxaɾo	179	p a x a ɾ o	
FRENCH	fra	bird	14		wazo	178	w a z o	
ITALIAN	ita	bird	14		uttʃɛllo	178	u tt ʃ ɛ ll o	
OLD_IRISH	sga	bird	14		e:n	179	e: n	
ANCIENT_GREEK	grc	bite	15		dáknɔː	185	d á k n ɔː	
GREEK	ell	bite	15		ðaˈŋɡo̞no̞	185	ð a ˈŋ ɡ o̞ n o̞	
OSSETIC_IRON	oss	bite	15		χɐs	193	χ ɐ s	
