language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Borong		(he) digs	1418		toɡuŋken	13829	t o ɡ u ŋ k e n	
Timbe		(he) digs	1418		kenda	7880	k e n d a	
Selepet		(he) digs	1418		ai	13883	a i	
Tobo		(he) digs	1418		asa	13890	a s a	
Somba-Siawari (Mindik Dialect)		(he) digs	1418		etso	7881	e ts o	
Kube		(he) digs	1418		oro	13920	o r o	
Dedua		(he) digs	1418		usu	7882	u s u	
Somba-Siawari (Burum Dialect)		(he) digs	1418		etso	7881	e ts o	
Ono		(he) digs	1418		kepikito	14084	k e p i k i t o	
Nabak		(he) laughs	1355		jəindzi	13659	j ə i n dz i	
Kube		(he) laughs	1355		desi	13708	d e s i	
Dedua		(he) laughs	1355		dzomore	7975	dz o m o r e	
Komba		(he) laughs	1355		ɡiraŋ	7902	ɡ i r a ŋ	
Tobo		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Somba-Siawari (Mindik Dialect)		(he) laughs	1355		botakal	13904	b o t a k a l	
Selepet		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Somba-Siawari (Burum Dialect)		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Mape		(he) laughs	1355		ɡoweː	7907	ɡ o w eː	
Timbe		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Ono		(he) laughs	1355		teni	14080	t e n i	
Tobo		(he) pulls	1455		masal	13671	m a s a l	
Somba-Siawari (Burum Dialect)		(he) pulls	1455		ara	7811	a r a	
Kube		(he) pulls	1455		feɡle	13709	f e ɡ l e	
Mape		(he) pulls	1455		furuɡa	7680	f u r u ɡ a	
Kate		(he) pulls	1455		fare	7680	f a r e	
Timbe		(he) pulls	1455		oloŋak	7811	o l o ŋ a k	
Komba		(he) pulls	1455		oloŋ	7811	o l o ŋ	
Somba-Siawari (Mindik Dialect)		(he) pulls	1455		hara	7811	h a r a	
Ono		(he) pulls	1455		woraŋ	7811	w o r a ŋ	
Dedua		(he) pulls	1455		tae	13955	t a e	
Selepet		(he) pulls	1455		dai	13966	d a i	
Nabak		(he) pulls	1455		mandai	7679	m a n d a i	
Mesem		(he) pulls	1455		menda	7679	m e n d a	
Tobo		(he) pushes	1452		kpeati	13674	k p e a t i	
Mesem		(he) pushes	1452		otəɡə	13695	o t ə ɡ ə	
Somba-Siawari (Burum Dialect)		(he) pushes	1452		kpetalian	13698	k p e t a l i a n	
Kube		(he) pushes	1452		iɡokɡe	13707	i ɡ o k ɡ e	
Kate		(he) pushes	1452		tuŋke	7875	t u ŋ k e	
Komba		(he) pushes	1452		maːti	13867	m aː t i	
Somba-Siawari (Mindik Dialect)		(he) pushes	1452		meakpo	13877	m e a k p o	
Ono		(he) pushes	1452		bira	13940	b i r a	
Dedua		(he) pushes	1452		tuŋɡe	7875	t u ŋ ɡ e	
Selepet		(he) pushes	1452		hapun	13967	h a p u n	
Nabak		(he) pushes	1452		ɔtɔpe	13982	ɔ t ɔ p e	
Timbe		(he) pushes	1452		hokok	14041	h o k o k	
Somba-Siawari (Burum Dialect)		(he) sits	1416		ta	7946	t a	
Kube		(he) sits	1416		tak	7946	t a k	
Mesem		(he) sits	1416		ta	7946	t a	
Kate		(he) sits	1416		ŋe	7947	ŋ e	
Borong		(he) sits	1416		ra	7946	r a	
Komba		(he) sits	1416		ta	7946	t a	
Tobo		(he) sits	1416		ta	7946	t a	
Somba-Siawari (Mindik Dialect)		(he) sits	1416		ta	7946	t a	
Selepet		(he) sits	1416		ta	7946	t a	
Ono		(he) sits	1416		meri	13923	m e r i	
Mape		(he) sits	1416		ŋe	7947	ŋ e	
Dedua		(he) sits	1416		tak	7946	t a k	
Timbe		(he) sits	1416		ta	7946	t a	
Nabak		(he) sits	1416		ta	7946	t a	
Nabak		(he) spits	1440		dzawak	13660	dz a w a k	
Tobo		(he) spits	1440		sotkan	13672	s o t k a n	
Somba-Siawari (Burum Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Komba		(he) spits	1440		tap	7841	t a p	
Mesem		(he) spits	1440		dzətupa	13743	dz ə t u p a	
Timbe		(he) spits	1440		tawut	13864	t a w u t	
Somba-Siawari (Mindik Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Kube		(he) spits	1440		sofok	7839	s o f o k	
Selepet		(he) spits	1440		tap	7841	t a p	
Borong		(he) spits	1440		sulaːk	13992	s u l aː k	
Mape		(he) spits	1440		tifak	7839	t i f a k	
Ono		(he) spits	1440		mŋekat	14087	m ŋ e k a t	
Nabak		(he) stands	1442		ta	7672	t a	
Mape		(he) stands	1442		dimi	7671	d i m i	
Dedua		(he) stands	1442		nan 	7670	n a n	
Borong		(he) stands	1442		nan 	7670	n a n	
Timbe		(he) stands	1442		kin	7669	k i n	
Kate		(he) stands	1442		doma	7671	d o m a	
Komba		(he) stands	1442		kin	7669	k i n	
Selepet		(he) stands	1442		kin	7669	k i n	
Somba-Siawari (Mindik Dialect)		(he) stands	1442		kin	7669	k i n	
Kube		(he) stands	1442		nan 	7670	n a n	
Somba-Siawari (Burum Dialect)		(he) stands	1442		kin	7669	k i n	
Tobo		(he) stands	1442		nan 	7670	n a n	
Ono		(he) stands	1442		okore	14088	o k o r e	
Tobo		(he) sucks	1421		bitsi	7922	b i ts i	
Kube		(he) sucks	1421		bitsi	7922	b i ts i	
Nabak		(he) sucks	1421		bəsəi	7792	b ə s ə i	
Komba		(he) sucks	1421		musuku	7810	m u s u k u	
Somba-Siawari (Mindik Dialect)		(he) sucks	1421		botso	7922	b o ts o	
Selepet		(he) sucks	1421		musuku	7810	m u s u k u	
Somba-Siawari (Burum Dialect)		(he) sucks	1421		bobok	14006	b o b o k	
Mape		(he) sucks	1421		muduɡaː	14020	m u d u ɡ aː	
Timbe		(he) sucks	1421		musuku	7810	m u s u k u	
Ono		(he) sucks	1421		muzuluki	7810	m u z u l u k i	
Kube		(he) turns	1444		meren	7782	m e r e n	
Mesem		(he) turns	1444		ɡiridzə	7779	ɡ i r i dz ə	
Mape		(he) turns	1444		perisie	7781	p e r i s i e	
Kate		(he) turns	1444		barisie	7781	b a r i s i e	
Somba-Siawari (Burum Dialect)		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Komba		(he) turns	1444		purik	7780	p u r i k	
Ono		(he) turns	1444		maiŋɡi	13801	m a i ŋ ɡ i	
Somba-Siawari (Mindik Dialect)		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Tobo		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Selepet		(he) turns	1444		purik	7780	p u r i k	
Dedua		(he) turns	1444		meren	7782	m e r e n	
Nabak		(he) turns	1444		ɡiridzəi	7779	ɡ i r i dz ə i	
Timbe		(he) turns	1444		purik	7780	p u r i k	
Nabak		(he) vomits	1278		okdzi	13648	o k dz i	
Kube		(he) vomits	1278		ron	7750	r o n	
Komba		(he) vomits	1278		mohat	7749	m o h a t	
Kate		(he) vomits	1278		maŋu	13845	m a ŋ u	
Selepet		(he) vomits	1278		mohat	7749	m o h a t	
Tobo		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Mindik Dialect)		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Burum Dialect)		(he) vomits	1278		lon	7750	l o n	
Timbe		(he) vomits	1278		muhat	7749	m u h a t	
Ono		(he) vomits	1278		madoɡi	14091	m a d o ɡ i	
Nabak		(his) brother	1262		dat	7827	d a t	
Mesem		(his) brother	1262		dat	7827	d a t	
Mape		(his) brother	1262		kaka	7826	k a k a	
Ono		(his) brother	1262		tat	7827	t a t	
Timbe		(his) brother	1262		teu	13835	t e u	
Selepet		(his) brother	1262		ata	7828	a t a	
Tobo		(his) brother	1262		dat	7827	d a t	
Somba-Siawari (Mindik Dialect)		(his) brother	1262		dat	7827	d a t	
Kube		(his) brother	1262		dar	7827	d a r	
Somba-Siawari (Burum Dialect)		(his) brother	1262		dat	7827	d a t	
Nabak		(his) father	1217		bip	7933	b i p	
Mesem		(his) father	1217		bip	7933	b i p	
Mape		(his) father	1217		mama	1192	m a m a	
Somba-Siawari (Burum Dialect)		(his) father	1217		iwi	7935	i w i	
Ono		(his) father	1217		maɡa	13782	m a ɡ a	
Selepet		(his) father	1217		awa	7935	a w a	
Tobo		(his) father	1217		mam	1192	m a m	
Somba-Siawari (Mindik Dialect)		(his) father	1217		mam	1192	m a m	
Borong		(his) father	1217		nemuŋ	13993	n e m u ŋ	
Timbe		(his) father	1217		ewe	7935	e w e	
Nabak		(his) hand	1277		bet	7800	b e t	
Kate		(his) hand	1277		me	7651	m e	
Komba		(his) hand	1277		bit	7800	b i t	
Somba-Siawari (Mindik Dialect)		(his) hand	1277		dzat	13901	dz a t	
Selepet		(his) hand	1277		bat	7800	b a t	
Borong		(his) hand	1277		borok	13996	b o r o k	
Somba-Siawari (Burum Dialect)		(his) hand	1277		bara	7677	b a r a	
Mape		(his) hand	1277		me	7651	m e	
Tobo		(his) hand	1277		mara	7677	m a r a	
Timbe		(his) hand	1277		bat	7800	b a t	
Ono		(his) hand	1277		me	7651	m e	
Tobo		(his) knee	1371		simin	7812	s i m i n	
Mesem		(his) knee	1371		kpekakpatə	13678	k p e k a k p a t ə	
Somba-Siawari (Burum Dialect)		(his) knee	1371		simin	7812	s i m i n	
Komba		(his) knee	1371		simin	7812	s i m i n	
Borong		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Timbe		(his) knee	1371		pawut	7814	p a w u t	
Somba-Siawari (Mindik Dialect)		(his) knee	1371		simin	7812	s i m i n	
Selepet		(his) knee	1371		pawut	7814	p a w u t	
Ono		(his) knee	1371		wawet	13922	w a w e t	
Kube		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Nabak		(his) knee	1371		kpet	13988	k p e t	
Mape		(his) knee	1371		dieŋ	7813	d i e ŋ	
Dedua		(his) knee	1371		fakuruŋ	14035	f a k u r u ŋ	
Kate		(his) knee	1371		dieŋ	7813	d i e ŋ	
Nabak		(his) mother	1216		mam	7715	m a m	
Mesem		(his) mother	1216		mam	7715	m a m	
Somba-Siawari (Burum Dialect)		(his) mother	1216		nam	7715	n a m	
Somba-Siawari (Mindik Dialect)		(his) mother	1216		namon	7715	n a m o n	
Selepet		(his) mother	1216		mama	7715	m a m a	
Tobo		(his) mother	1216		naŋɡi	8028	n a ŋ ɡ i	
Timbe		(his) mother	1216		meme	7715	m e m e	
Ono		(his) mother	1216		naɡa	14093	n a ɡ a	
Mesem		(it is) dry	1398		alaŋɡə	7660	a l a ŋ ɡ ə	
Kube		(it is) dry	1398		ireɡe	13715	i r e ɡ e	
Kate		(it is) dry	1398		kereŋke	7659	k e r e ŋ k e	
Somba-Siawari (Burum Dialect)		(it is) dry	1398		araŋɡa	7660	a r a ŋ ɡ a	
Komba		(it is) dry	1398		araraŋ	7660	a r a r a ŋ	
Ono		(it is) dry	1398		dzipki	7661	dz i p k i	
Somba-Siawari (Mindik Dialect)		(it is) dry	1398		araŋɡo	7660	a r a ŋ ɡ o	
Tobo		(it is) dry	1398		dzipka	7661	dz i p k a	
Selepet		(it is) dry	1398		haraŋ	7660	h a r a ŋ	
Borong		(it is) dry	1398		tobori	13951	t o b o r i	
Nabak		(it is) dry	1398		ko	13973	k o	
Dedua		(it is) dry	1398		kereŋ	7659	k e r e ŋ	
Timbe		(it is) dry	1398		kamili	14068	k a m i l i	
Mape		(it is) dry	1398		dziɡa	14116	dz i ɡ a	
Nabak		(its) breath	870		emetək	13661	e m e t ə k	
Kube		(its) breath	870		wesese	7673	w e s e s e	
Komba		(its) breath	870		jaːk	13768	j aː k	
Kate		(its) breath	870		noka	7675	n o k a	
Selepet		(its) breath	870		heak	7676	h e a k	
Somba-Siawari (Mindik Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Somba-Siawari (Burum Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Tobo		(its) breath	870		wesi	7673	w e s i	
Timbe		(its) breath	870		heak	7676	h e a k	
Ono		(its) breath	870		asumora	14095	a s u m o r a	
Nabak		(its) eye	1248		dzi	7863	dz i	
Komba		(its) eye	1248		si	7863	s i	
Tobo		(its) eye	1248		kpat	13891	k p a t	
Somba-Siawari (Mindik Dialect)		(its) eye	1248		dze	7863	dz e	
Kube		(its) eye	1248		kiwa	7864	k i w a	
Ono		(its) eye	1248		dei	7863	d e i	
Selepet		(its) eye	1248		sen	7863	s e n	
Borong		(its) eye	1248		dzaː	7863	dz aː	
Somba-Siawari (Burum Dialect)		(its) eye	1248		dze	7863	dz e	
Kate		(its) eye	1248		dzaŋe	7865	dz a ŋ e	
Timbe		(its) eye	1248		dewun	14052	d e w u n	
Mesem		(its) eye	1248		dzi	7863	dz i	
Kube		(its) hair	1040		dzu	8000	dz u	
Mesem		(its) hair	1040		dzup	8000	dz u p	
Borong		(its) hair	1040		dzui	8000	dz u i	
Komba		(its) hair	1040		samot	8002	s a m o t	
Somba-Siawari (Mindik Dialect)		(its) hair	1040		dzup	8000	dz u p	
Ono		(its) hair	1040		dzou	8000	dz o u	
Selepet		(its) hair	1040		somot	8002	s o m o t	
Somba-Siawari (Burum Dialect)		(its) hair	1040		dzup	8000	dz u p	
Mape		(its) hair	1040		kaŋdzaŋ	14008	k a ŋ dz a ŋ	
Tobo		(its) hair	1040		dzu	8000	dz u	
Timbe		(its) hair	1040		dumut	8002	d u m u t	
Nabak		(its) hair	1040		dzup	8000	dz u p	
Tobo		(its) head	1256		norok	7866	n o r o k	
Mesem		(its) head	1256		nok	13686	n o k	
Kube		(its) head	1256		oɡu	13712	o ɡ u	
Somba-Siawari (Burum Dialect)		(its) head	1256		noruk	7866	n o r u k	
Ono		(its) head	1256		lewit	13807	l e w i t	
Timbe		(its) head	1256		kaut	7756	k a u t	
Komba		(its) head	1256		kauk	7756	k a u k	
Somba-Siawari (Mindik Dialect)		(its) head	1256		noruk	7866	n o r u k	
Selepet		(its) head	1256		kun	7755	k u n	
Nabak		(its) head	1256		ŋokandzi	7755	ŋ o k a n dz i	
Mape		(its) head	1256		kparu	14009	k p a r u	
Dedua		(its) head	1256		fufu	14038	f u f u	
Kate		(its) head	1256		kpitsec	14097	k p i ts e c	
Kube		(its) heart	1223		weboɡokme	13711	w e b o ɡ o k m e	
Mesem		(its) heart	1223		wembə_kət	13719	w e m b ə _ k ə t	
Kate		(its) heart	1223		bu_handaŋ	13756	b u _ h a n d a ŋ	
Ono		(its) heart	1223		kombaŋi	13806	k o m b a ŋ i	
Tobo		(its) heart	1223		wei_bat	7984	w e i _ b a t	
Somba-Siawari (Mindik Dialect)		(its) heart	1223		wel_bat	7984	w e l _ b a t	
Selepet		(its) heart	1223		kabiam	7987	k a b i a m	
Borong		(its) heart	1223		bakota	13949	b a k o t a	
Dedua		(its) heart	1223		woso_honduŋ	13958	w o s o _ h o n d u ŋ	
Somba-Siawari (Burum Dialect)		(its) heart	1223		wel_bat	7984	w e l _ b a t	
Mape		(its) heart	1223		maki_karuŋ	14011	m a k i _ k a r u ŋ	
Timbe		(its) heart	1223		okot	14056	o k o t	
Nabak		(its) heart	1223		ɡum_kət	14074	ɡ u m _ k ə t	
Somba-Siawari (Burum Dialect)		(its) meat	634		busu	7955	b u s u	
Mesem		(its) meat	634		mirik	13722	m i r i k	
Komba		(its) meat	634		sunum	7956	s u n u m	
Somba-Siawari (Mindik Dialect)		(its) meat	634		busu	7955	b u s u	
Tobo		(its) meat	634		busi	7955	b u s i	
Kube		(its) meat	634		busi	7955	b u s i	
Ono		(its) meat	634		biku	7954	b i k u	
Selepet		(its) meat	634		sunum	7956	s u n u m	
Dedua		(its) meat	634		fusi	7955	f u s i	
Timbe		(its) meat	634		sunum	7956	s u n u m	
Nabak		(its) meat	634		səsumbaŋ	14073	s ə s u m b a ŋ	
Mesem		(its) name	1405		kot	7689	k o t	
Dedua		(its) name	1405		kiwa	7691	k i w a	
Somba-Siawari (Burum Dialect)		(its) name	1405		kpet	13761	k p e t	
Ono		(its) name	1405		dei	13809	d e i	
Timbe		(its) name	1405		kot	7689	k o t	
Komba		(its) name	1405		kut	7689	k u t	
Somba-Siawari (Mindik Dialect)		(its) name	1405		kurap	13876	k u r a p	
Tobo		(its) name	1405		kiwa	7691	k i w a	
Selepet		(its) name	1405		kut	7689	k u t	
Kube		(its) name	1405		kiwa	7691	k i w a	
Nabak		(its) name	1405		dzikət	7692	dz i k ə t	
Borong		(its) name	1405		dzakota	7692	dz a k o t a	
Kate		(its) name	1405		dzane	7690	dz a n e	
Mape		(its) name	1405		dziŋa	7690	dz i ŋ a	
Tobo		(its) neck	1333		dzel	7943	dz e l	
Kube		(its) neck	1333		ebasiɡla	13710	e b a s i ɡ l a	
Nabak		(its) neck	1333		ŋande	7941	ŋ a n d e	
Somba-Siawari (Burum Dialect)		(its) neck	1333		dzal	7943	dz a l	
Borong		(its) neck	1333		are	13821	a r e	
Somba-Siawari (Mindik Dialect)		(its) neck	1333		dzal	7943	dz a l	
Ono		(its) neck	1333		ebi	7942	e b i	
Dedua		(its) neck	1333		ube	7942	u b e	
Selepet		(its) neck	1333		obe	7942	o b e	
Mape		(its) neck	1333		ube	7942	u b e	
Kate		(its) neck	1333		upe	7942	u p e	
Timbe		(its) neck	1333		han	14040	h a n	
Mesem		(its) neck	1333		andeŋ	7941	a n d e ŋ	
Nabak		(its) nose	1221		sip	8029	s i p	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sahara	8019	s a h a r a	
Kube		(its) nose	1221		sawa	8029	s a w a	
Kube		(its) nose	1221		sere	13713	s e r e	
Mesem		(its) nose	1221		siŋɡeŋ	13718	s i ŋ ɡ e ŋ	
Mesem		(its) nose	1221		sip	8029	s i p	
Dedua		(its) nose	1221		soɡe	8020	s o ɡ e	
Kate		(its) nose	1221		soc	8029	s o c	
Borong		(its) nose	1221		sewaŋ	13813	s e w a ŋ	
Borong		(its) nose	1221		saja	8029	s a j a	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		saɡan	8019	s a ɡ a n	
Timbe		(its) nose	1221		hame	8018	h a m e	
Tobo		(its) nose	1221		sahari	8019	s a h a r i	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		saŋɡara	8019	s a ŋ ɡ a r a	
Ono		(its) nose	1221		sot	13939	s o t	
Ono		(its) nose	1221		weŋemi	13943	w e ŋ e m i	
Selepet		(its) nose	1221		hame	8018	h a m e	
Selepet		(its) nose	1221		hep	8029	h e p	
Nabak		(its) nose	1221		ŋiŋəŋ	13991	ŋ i ŋ ə ŋ	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sep	8029	s e p	
Mape		(its) nose	1221		sika	8020	s i k a	
Mape		(its) nose	1221		dari	14014	d a r i	
Kate		(its) nose	1221		sake	8020	s a k e	
Timbe		(its) nose	1221		ɡilam	14039	ɡ i l a m	
Tobo		(its) nose	1221		sap	8029	s a p	
Tobo		(its) root	670		ande	7770	a n d e	
Somba-Siawari (Burum Dialect)		(its) root	670		dzala	7767	dz a l a	
Kube		(its) root	670		ɡete	7769	ɡ e t e	
Mesem		(its) root	670		kindiri	7768	k i n d i r i	
Mape		(its) root	670		ɡaru	7769	ɡ a r u	
Timbe		(its) root	670		kadara	7768	k a d a r a	
Somba-Siawari (Mindik Dialect)		(its) root	670		dzala	7767	dz a l a	
Dedua		(its) root	670		ɡode	7769	ɡ o d e	
Selepet		(its) root	670		ɡihit	13968	ɡ i h i t	
Nabak		(its) root	670		kindi	7768	k i n d i	
Ono		(its) root	670		ŋodi	14082	ŋ o d i	
Kate		(its) root	670		ɡata	7769	ɡ a t a	
Mesem		(its) seed	714		kət	7790	k ə t	
Mape		(its) seed	714		faŋaŋ	13739	f a ŋ a ŋ	
Komba		(its) seed	714		keːt	7788	k eː t	
Tobo		(its) seed	714		ɡopi	13896	ɡ o p i	
Somba-Siawari (Mindik Dialect)		(its) seed	714		kat	7790	k a t	
Ono		(its) seed	714		wau	13946	w a u	
Dedua		(its) seed	714		honduŋ	7791	h o n d u ŋ	
Selepet		(its) seed	714		kehet	7788	k e h e t	
Borong		(its) seed	714		kota	7790	k o t a	
Somba-Siawari (Burum Dialect)		(its) seed	714		kat	7790	k a t	
Timbe		(its) seed	714		kadet	14060	k a d e t	
Nabak		(its) seed	714		kət	7790	k ə t	
Kate		(its) seed	714		handaŋ	7791	h a n d a ŋ	
Tobo		(its) tail	1220		dzi	7887	dz i	
Somba-Siawari (Burum Dialect)		(its) tail	1220		dai	7887	d a i	
Mape		(its) tail	1220		dzi	7887	dz i	
Komba		(its) tail	1220		daː	7887	d aː	
Borong		(its) tail	1220		dzi	7887	dz i	
Somba-Siawari (Mindik Dialect)		(its) tail	1220		lou	13831	l o u	
Timbe		(its) tail	1220		dape	7889	d a p e	
Kube		(its) tail	1220		dzi	7887	dz i	
Ono		(its) tail	1220		dai	7887	d a i	
Selepet		(its) tail	1220		hape	7889	h a p e	
Dedua		(its) tail	1220		dzi	7887	dz i	
Nabak		(its) tail	1220		dak	7888	d a k	
Kate		(its) tail	1220		ɡec	14099	ɡ e c	
Mesem		(its) tongue	1205		nambalaŋ	8008	n a m b a l a ŋ	
Dedua		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Burum Dialect)		(its) tongue	1205		neselam	8008	n e s e l a m	
Komba		(its) tongue	1205		nabalam	8008	n a b a l a m	
Ono		(its) tongue	1205		belakami	13796	b e l a k a m i	
Kate		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Mindik Dialect)		(its) tongue	1205		nesolam	8008	n e s o l a m	
Tobo		(its) tongue	1205		edzelam	8008	e dz e l a m	
Selepet		(its) tongue	1205		nibilam	8008	n i b i l a m	
Kube		(its) tongue	1205		edzeraŋ	8008	e dz e r a ŋ	
Nabak		(its) tongue	1205		nambaram	8008	n a m b a r a m	
Timbe		(its) tongue	1205		elewot	14064	e l e w o t	
Mape		(its) tongue	1205		eraŋ	14114	e r a ŋ	
Nabak		(its) wing	1257		pɔp	13657	p ɔ p	
Kube		(its) wing	1257		kpeɡan	7853	k p e ɡ a n	
Mape		(its) wing	1257		ɡbewa	13741	ɡ b e w a	
Komba		(its) wing	1257		awat	13770	a w a t	
Somba-Siawari (Mindik Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Timbe		(its) wing	1257		babalam	13836	b a b a l a m	
Kate		(its) wing	1257		fakec	13840	f a k e c	
Ono		(its) wing	1257		ɡbimɡiliu	13881	ɡ b i m ɡ i l i u	
Selepet		(its) wing	1257		peɡam	7853	p e ɡ a m	
Somba-Siawari (Burum Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Tobo		(its) wing	1257		kpeɡam	7853	k p e ɡ a m	
Nabak		all	98		ilinsakpep	13655	i l i n s a k p e p	
Mape		all	98		sasawa	7730	s a s a w a	
Dedua		all	98		sasawa	7730	s a s a w a	
Borong		all	98		kuːja	13817	k uː j a	
Komba		all	98		aksik	13873	a k s i k	
Selepet		all	98		kerek	13887	k e r e k	
Somba-Siawari (Mindik Dialect)		all	98		moːketaŋi	13899	m oː k e t a ŋ i	
Kube		all	98		mokdzoŋ	13918	m o k dz o ŋ	
Somba-Siawari (Burum Dialect)		all	98		kpakpak	14003	k p a k p a k	
Kate		all	98		sasawa	7730	s a s a w a	
Tobo		all	98		eŋalek	14050	e ŋ a l e k	
Timbe		all	98		harowak	14053	h a r o w a k	
Ono		all	98		korop	14094	k o r o p	
Tobo		animal	619		jaŋ	7998	j a ŋ	
Mesem		animal	619		dzi	8036	dz i	
Somba-Siawari (Burum Dialect)		animal	619		sumbup	7650	s u m b u p	
Nabak		animal	619		soŋɡo	7992	s o ŋ ɡ o	
Komba		animal	619		zu	8036	z u	
Kate		animal	619		kpowi	13842	k p o w i	
Timbe		animal	619		jo	8036	j o	
Somba-Siawari (Mindik Dialect)		animal	619		sumbup	7650	s u m b u p	
Ono		animal	619		osom	7997	o s o m	
Selepet		animal	619		soɡo	7992	s o ɡ o	
Mesem		big	1202		kəitn̥	13688	k ə i t n̥	
Kate		big	1202		kacɡbene	13752	k a c ɡ b e n e	
Somba-Siawari (Burum Dialect)		big	1202		ketaŋi	7741	k e t a ŋ i	
Ono		big	1202		suaine	13802	s u a i n e	
Borong		big	1202		somata	13827	s o m a t a	
Komba		big	1202		pata	7743	p a t a	
Somba-Siawari (Mindik Dialect)		big	1202		ketaŋi	7741	k e t a ŋ i	
Tobo		big	1202		baia	13897	b a i a	
Selepet		big	1202		pato	7743	p a t o	
Kube		big	1202		kuneŋ	7742	k u n e ŋ	
Nabak		big	1202		taemba	13974	t a e m b a	
Dedua		big	1202		kuneŋ	7742	k u n e ŋ	
Timbe		big	1202		humo	14069	h u m o	
Mape		big	1202		jasoɡo	14115	j a s o ɡ o	
Nabak		bird	937		aɡa	13665	a ɡ a	
Mesem		bird	937		lau	8040	l a u	
Somba-Siawari (Mindik Dialect)		bird	937		nei	13474	n e i	
Somba-Siawari (Burum Dialect)		bird	937		nei	13474	n e i	
Ono		bird	937		naŋi	13474	n a ŋ i	
Kate		bird	937		wipe	13843	w i p e	
Timbe		bird	937		laut	8040	l a u t	
