language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wathawurrung	wath1238	ABOVE	1		kombaba	47	k o m b a b a	
Wik-Mungkan	wikm1247	ABOVE	1		woɲam	1	w o ɲ a m	
Wiradhuri	wira1262	ABOVE	1		birabaŋ	30	b i r a b a ŋ	
Wirangu-Nauo	wira1260	ABOVE	1		gaɖidja	22	g a ɖ i d j a	
Yan-nhangu	yann1237	ABOVE	1		gaɳgija	1	g a ɳ g i j a	
Yandruwandha	yand1253	ABOVE	1		t̪alka	28	t̪ a l k a	
Yandruwandha	yand1253	ABOVE	1		kanra	28	k a n r a	
Yawarawarga	yawa1258	ABOVE	1		datca	39	d a t c a	
Yindjibarndi	yind1247	ABOVE	1		kankaɭa	34	k a n k a ɭ a	
Yorta Yorta	yort1237	ABOVE	1		pukut	14	p u k u t	
Yulparitja	yulp1238	ABOVE	1		kankaɳiŋuɹu	34	k a n k a ɳ i ŋ u ɹ u	
Yuwaalaraay	yuwa1242	ABOVE	1		ŋaribaːgili	26	ŋ a r i b aː g i l i	
Adnyamathanha	adny1235	ALL	2		wapu	133	w a p u	
Alyawarr	alya1239	ALL	2		eŋker	150	e ŋ k e r	
Arabana	arab1267	ALL	2		pɹatcanta	128	p ɹ a t c a n t a	
Dhangu	dhan1270	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dhuwal	dhuw1249	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dieri	dier1241	ALL	2		parcaɳa	128	p a r c a ɳ a	
Dyaabugay	dyaa1242	ALL	2		ɲiŋajcada	149	ɲ i ŋ a j c a d a	
Djambarrpuyngu	djam1256	ALL	2		bukmak	125	b u k m a k	
Gamilaraay	gami1243	ALL	2		ganu	131	g a n u	
Gupapuyngu	gupa1247	ALL	2		warpamʔ	121	w a r p a m ʔ	
Gurindji	guri1247	ALL	2		purpːaɳi	129	p u r pː a ɳ i	
Guyani	guya1249	ALL	2		kuɹu	133	k u ɹ u	
Jaru	jaru1254	ALL	2		waɲcuwuracara	137	w a ɲ c u w u r a c a r a	
Djiwarli	djiw1241	ALL	2		ɖan	153	ɖ a n	
Gamilaraay	gami1243	ALL	2		guno	131	g u n o	
Karadjeri	kara1476	ALL	2		wakac	165	w a k a c	
Kartujarra	kart1247	ALL	2		jaɳŋala	1	j a ɳ ŋ a l a	
Kaurna	kaur1267	ALL	2		paʈanːa	128	p a ʈ a nː a	
Kukatja	kuka1246	ALL	2		laltu	120	l a l t u	
Kuku-Yalanji	kuku1273	ALL	2		wubul	155	w u b u l	
Gurdjar	gurd1238	ALL	2		βaːr	162	β aː r	
Kuuku-Ya'u	kuuk1238	ALL	2		mukamukan	122	m u k a m u k a n	
Kala Lagaw Ya	kala1377	ALL	2		muɹa	123	m u ɹ a	
Margany	marg1253	ALL	2		biriɲ	151	b i r i ɲ	
Martu Wangka	mart1256	ALL	2		jaɳŋa	146	j a ɳ ŋ a	
Mudburra	mudb1240	ALL	2		kuwaɲca	134	k u w a ɲ c a	
Muruwari	muru1266	ALL	2		kurukuru	133	k u r u k u r u	
Ngaanyatjarra	ngaa1240	ALL	2		piɳiɲaʈu	118	p i ɳ i ɲ a ʈ u	
Lower Riverland	lowe1402	ALL	2		m_upːo	157	m u pː o	
Ngamini	ngam1284	ALL	2		parcana	128	p a r c a n a	
Ngarluma	ngar1287	ALL	2		cuɭu	168	c u ɭ u	
Narrinyeri	narr1259	ALL	2		tulda	140	t u l d a	
Northern Coastal Nyangumarta	nort2754	ALL	2		wir	167	w i r	
Nyamal	nyam1271	ALL	2		wiːr	1	w iː r	
Nyangumarta	nyan1301	ALL	2		wir	167	w i r	
Nyunga	nyun1247	ALL	2		bunduŋ	1	b u n d u ŋ	
Paakantyi	darl1243	ALL	2		gudaguda	126	g u d a g u d a	
Panytyima	pany1241	ALL	2		cuɭu	168	c u ɭ u	
Banggarla	bang1339	ALL	2		padlujunu	135	p a d l u j u n u	
Bayungu	bayu1240	ALL	2		wurajimpa	1	w u r a j i m p a	
Pitjantjatjara	pitj1243	ALL	2		uwankaɹa	119	u w a n k a ɹ a	
Pitjantjatjara	pitj1243	ALL	2		winki	119	w i n k i	
Ritarungo	rita1239	ALL	2		warpamʔ	121	w a r p a m ʔ	
Wagaya	waga1260	ALL	2		mukeɭ	148	m u k e ɭ	
Ngura	ngur1261	ALL	2		maru	130	m a r u	
Warlpiri	warl1254	ALL	2		muku	122	m u k u	
Warumungu	waru1265	ALL	2		mukːu	122	m u kː u	
Wik-Mungkan	wikm1247	ALL	2		maˀmaŋkam	156	m a ˀm a ŋ k a m	
Wiradhuri	wira1262	ALL	2		bijaŋgalaŋ	147	b i j a ŋ g a l a ŋ	
Wirangu-Nauo	wira1260	ALL	2		jabu	138	j a b u	
Yan-nhangu	yann1237	ALL	2		bukmak	125	b u k m a k	
Yandruwandha	yand1253	ALL	2		malka	139	m a l k a	
Yandruwandha	yand1253	ALL	2		pani	139	p a n i	
Yandruwandha	yand1253	ALL	2		panina	139	p a n i n a	
Yawarawarga	yawa1258	ALL	2		panina	152	p a n i n a	
Yindjibarndi	yind1247	ALL	2		culu	168	c u l u	
Yorta Yorta	yort1237	ALL	2		wuta	160	w u t a	
Yulparitja	yulp1238	ALL	2		laltu	120	l a l t u	
Yuwaalaraay	yuwa1242	ALL	2		ganu	131	g a n u	
Yuwaalaraay	yuwa1242	ALL	2		ganuŋawu	131	g a n u ŋ a w u	
Yuwaalaraay	yuwa1242	ALL	2		guruguru	131	g u r u g u r u	
Yuwaalaraay	yuwa1242	ALL	2		aːbali	131	aː b a l i	
Yugambeh-Bandjalang	band1339	ALL	2		gumbih	1	g u m b i h	
Djinang	djin1253	ALL	2		ŋajama	124	ŋ a j a m a	
Kumbainggar	kumb1268	ALL	2		biːn	118	b iː n	
Gurdjar	gurd1238	ALL	2		wok	162	w o k	
Adnyamathanha	adny1235	AND	3		adni	202	a d n i	
Arabana	arab1267	AND	3		ncuɖu	204	n c u ɖ u	
Yugambeh-Bandjalang	band1339	AND	3		ŋula	220	ŋ u l a	
Dhangu	dhan1270	AND	3		ga	223	g a	
Dhuwal	dhuw1249	AND	3		ga	223	g a	
Dieri	dier1241	AND	3		ja	225	j a	
Dyaabugay	dyaa1242	AND	3		cata	181	c a t a	
Djambarrpuyngu	djam1256	AND	3		ga	223	g a	
Djinang	djin1253	AND	3		a	224	a	
Gamilaraay	gami1243	AND	3		jilːibu	1	j i lː i b u	
Kumbainggar	kumb1268	AND	3		garaː	198	g a r aː	
Kumbainggar	kumb1268	AND	3		waw	198	w a w	
Kumbainggar	kumb1268	AND	3		jurga	198	j u r g a	
Gupapuyngu	gupa1247	AND	3		ga	223	g a	
Gurindji	guri1247	AND	3		purpur	185	p u r p u r	
Guyani	guya1249	AND	3		cudɹu	213	c u d ɹ u	
Guyani	guya1249	AND	3		puntuna	213	p u n t u n a	
Guyani	guya1249	AND	3		cunpanalu	213	c u n p a n a l u	
Djiwarli	djiw1241	AND	3		cibi	195	c i b i	
Kalkutung	kalk1246	AND	3		jana	193	j a n a	
Gamilaraay	gami1243	AND	3		jilːibu	212	j i lː i b u	
Karadjeri	kara1476	AND	3		pa	211	p a	
Kartujarra	kart1247	AND	3		wituka	218	w i t u k a	
Kaurna	kaur1267	AND	3		kuma	201	k u m a	
Kukatja	kuka1246	AND	3		kamu	189	k a m u	
Kuku-Yalanji	kuku1273	AND	3		ŋara	191	ŋ a r a	
Gurdjar	gurd1238	AND	3		ar	191	a r	
Kuuku-Ya'u	kuuk1238	AND	3		kuji	180	k u j i	
Kala Lagaw Ya	kala1377	AND	3		a	224	a	
Martu Wangka	mart1256	AND	3		ka	223	k a	
Martu Wangka	mart1256	AND	3		kaː	223	k aː	
Muruwari	muru1266	AND	3		t̪aka	207	t̪ a k a	
Ngaanyatjarra	ngaa1240	AND	3		ka	223	k a	
Lower Riverland	lowe1402	AND	3		meːto	200	m eː t o	
Lower Riverland	lowe1402	AND	3		metko	200	m e t k o	
Ngamini	ngam1284	AND	3		ja	225	j a	
Narrinyeri	narr1259	AND	3		uŋenaŋ	187	u ŋ e n a ŋ	
Northern Coastal Nyangumarta	nort2754	AND	3		pa	211	p a	
Nyamal	nyam1271	AND	3		pa	1	p a	
Nyangumarta	nyan1301	AND	3		pa	211	p a	
Nyunga	nyun1247	AND	3		guɖciɹ	190	g u ɖ c i ɹ	
Paakantyi	darl1243	AND	3		ŋa	184	ŋ a	
Panytyima	pany1241	AND	3		kunu	203	k u n u	
Banggarla	bang1339	AND	3		into	215	i n t o	
Bayungu	bayu1240	AND	3		cibi	195	c i b i	
Pitjantjatjara	pitj1243	AND	3		munu	221	m u n u	
Ritarungo	rita1239	AND	3		bili	182	b i l i	
Dhalandji	dhal1245	AND	3		cibi	195	c i b i	
Dhargari	dhar1247	AND	3		paɹu	196	p a ɹ u	
Wagaya	waga1260	AND	3		pa	211	p a	
Warlpiri	warl1254	AND	3		manu	221	m a n u	
Wanman	wanm1242	AND	3		kamu	189	k a m u	
Wariyangga	wari1262	AND	3		cipi	195	c i p i	
Warumungu	waru1265	AND	3		kami	189	k a m i	
Warumungu	waru1265	AND	3		kapi	189	k a p i	
Wathawurrung	wath1238	AND	3		baː	211	b aː	
Wik-Mungkan	wikm1247	AND	3		aʔ	224	a ʔ	
Wiradhuri	wira1262	AND	3		gan̪aŋ	217	g a n̪ a ŋ	
Wirangu-Nauo	wira1260	AND	3		ba	211	b a	
Yan-nhangu	yann1237	AND	3		ga	223	g a	
Yandruwandha	yand1253	AND	3		ja	225	j a	
Yandruwandha	yand1253	AND	3		ŋa	225	ŋ a	
Yawarawarga	yawa1258	AND	3		ŋoka	205	ŋ o k a	
Yindjibarndi	yind1247	AND	3		mundu	214	m u n d u	
Yulparitja	yulp1238	AND	3		kamu	189	k a m u	
Yuwaalaraay	yuwa1242	AND	3		gaːlan̪a	216	g aː l a n̪ a	
Adnyamathanha	adny1235	BACK	6		ititi	549	i t i t i	
Alyawarr	alya1239	BACK	6		aʈep	571	a ʈ e p	
Alyawarr	alya1239	BACK	6		ahencahenc	571	a h e n c a h e n c	
Arabana	arab1267	BACK	6		kuku	541	k u k u	
Yugambeh-Bandjalang	band1339	BACK	6		mubaɹ_j	582	m u b a ɹ j	
Yugambeh-Bandjalang	band1339	BACK	6		muli_g	582	m u l i g	
Yugambeh-Bandjalang	band1339	BACK	6		w	582	w	
Yugambeh-Bandjalang	band1339	BACK	6		mulih_c	582	m u l i h c	
Yugambeh-Bandjalang	band1339	BACK	6		giɹaɹ_we	582	g i ɹ a ɹ w e	
Dhangu	dhan1270	BACK	6		buɳɖalŋu	535	b u ɳ ɖ a l ŋ u	
Sydney	sydn1236	BACK	6		boːʔjoː	564	b oː ʔ j oː	
Dhuwal	dhuw1249	BACK	6		muta	532	m u t a	
Dieri	dier1241	BACK	6		kuldu	606	k u l d u	
Dyaabugay	dyaa1242	BACK	6		mudu	537	m u d u	
Djambarrpuyngu	djam1256	BACK	6		muta	532	m u t a	
Djinang	djin1253	BACK	6		bur_guŋi	536	b u r g u ŋ i	
Gamilaraay	gami1243	BACK	6		bawa	565	b a w a	
Kumbainggar	kumb1268	BACK	6		jiːba	581	j iː b a	
Gupapuyngu	gupa1247	BACK	6		muta	532	m u t a	
Gurindji	guri1247	BACK	6		paɳtawuru	540	p a ɳ t a w u r u	
Guyani	guya1249	BACK	6		miliɹi	551	m i l i ɹ i	
Sydney	sydn1236	BACK	6		gɔɹubul	1	g ɔ ɹ u b u l	
Jaru	jaru1254	BACK	6		naɹa	554	n a ɹ a	
Djiwarli	djiw1241	BACK	6		cimbi	577	c i m b i	
Gamilaraay	gami1243	BACK	6		bo	564	b o	
Karadjeri	kara1476	BACK	6		baɭaɹ	546	b a ɭ a ɹ	
Kartujarra	kart1247	BACK	6		murpu	560	m u r p u	
Kukatja	kuka1246	BACK	6		galga	528	g a l g a	
Kuku-Yalanji	kuku1273	BACK	6		muku	538	m u k u	
Gurdjar	gurd1238	BACK	6		poːeɖ	597	p oː e ɖ	
Gurdjar	gurd1238	BACK	6		moːkimer	597	m oː k i m e r	
Kuuku-Ya'u	kuuk1238	BACK	6		muci	553	m u c i	
Kala Lagaw Ya	kala1377	BACK	6		kala	534	k a l a	
Martu Wangka	mart1256	BACK	6		caɳa	530	c a ɳ a	
Muruwari	muru1266	BACK	6		biɭa	567	b i ɭ a	
Ngaanyatjarra	ngaa1240	BACK	6		wiʈapi	529	w i ʈ a p i	
Lower Riverland	lowe1402	BACK	6		kampko	603	k a m p k o	
Ngamini	ngam1284	BACK	6		kuldɹu	567	k u l d ɹ u	
Ngarluma	ngar1287	BACK	6		muru	576	m u r u	
Narrinyeri	narr1259	BACK	6		toli	558	t o l i	
Northern Coastal Nyangumarta	nort2754	BACK	6		piɳtiɭ	566	p i ɳ t i ɭ	
Nyamal	nyam1271	BACK	6		muru	576	m u r u	
Nyunga	nyun1247	BACK	6		gambu	603	g a m b u	
Paakantyi	darl1243	BACK	6		ɖaɳa	530	ɖ a ɳ a	
Bayungu	bayu1240	BACK	6		miga	570	m i g a	
Pitjantjatjara	pitj1243	BACK	6		tcana	530	t c a n a	
Pitta Pitta	pitt1247	BACK	6		kuku	541	k u k u	
Ritarungo	rita1239	BACK	6		diltci	532	d i l t c i	
Dhalandji	dhal1245	BACK	6		miga	570	m i g a	
Dhargari	dhar1247	BACK	6		ciɭi	578	c i ɭ i	
Wagaya	waga1260	BACK	6		toːɹaba	545	t oː ɹ a b a	
Ngura	ngur1261	BACK	6		wita	529	w i t a	
Wanman	wanm1242	BACK	6		murpu	560	m u r p u	
Warumungu	waru1265	BACK	6		kaʈtuŋka	533	k a ʈ t u ŋ k a	
Wathawurrung	wath1238	BACK	6		wuluɳ	559	w u l u ɳ	
Wik-Mungkan	wikm1247	BACK	6		kojam	580	k o j a m	
Wiradhuri	wira1262	BACK	6		bira	567	b i r a	
Wirangu-Nauo	wira1260	BACK	6		jagulu	552	j a g u l u	
Yan-nhangu	yann1237	BACK	6		ɖiltci	532	ɖ i l t c i	
Yandruwandha	yand1253	BACK	6		kuldɹu	542	k u l d ɹ u	
Yawarawarga	yawa1258	BACK	6		kuldɹu	604	k u l d ɹ u	
Yindjibarndi	yind1247	BACK	6		gaɭi	576	g a ɭ i	
Yorta Yorta	yort1237	BACK	6		bunːuːt̪	596	b u nː uː t̪	
Yulparitja	yulp1238	BACK	6		malaku	531	m a l a k u	
Yuwaalaraay	yuwa1242	BACK	6		bawa	565	b a w a	
Kalkutung	kalk1246	BACK	6		miɲci	543	m i ɲ c i	
Kaurna	kaur1267	BACK	6		jumo	557	j u m o	
Gurdjar	gurd1238	BACK	6		βoːeɖ	597	β oː e ɖ	
Margany	marg1253	BACK	6		baŋaɖ	602	b a ŋ a ɖ	
Mudburra	mudb1240	BACK	6		cuːɳa	556	c uː ɳ a	
Ngarinman	ngar1235	BACK	6		bandawuru	540	b a n d a w u r u	
Nyangumarta	nyan1301	BACK	6		piɳtil	566	p i ɳ t i l	
Panytyima	pany1241	BACK	6		muru	576	m u r u	
Banggarla	bang1339	BACK	6		jaɖna	553	j a ɖ n a	
Warlpiri	warl1254	BACK	6		putuɭu	566	p u t u ɭ u	
Wariyangga	wari1262	BACK	6		ciɭi	578	c i ɭ i	
Adnyamathanha	adny1235	BE ALIVE	7		ipi	6441	i p i	
Alyawarr	alya1239	BE ALIVE	7		itet̪	6450	i t e t̪	
Arabana	arab1267	BE ALIVE	7		aŋka	6474	a ŋ k a	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		mamiɹ_j	6468	m a m i ɹ j	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		miɹinz_ot̪ers	6468	m i ɹ i n z o t̪ e r s	
Sydney	sydn1236	BE ALIVE	7		mut̪uŋ	6440	m u t̪ u ŋ	
Dhuwal	dhuw1249	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dieri	dier1241	BE ALIVE	7		tepiŋananta	6439	t e p i ŋ a n a n t a	
Dyaabugay	dyaa1242	BE ALIVE	7		ɲuba_ɲuba	6459	ɲ u b a ɲ u b a	
Djambarrpuyngu	djam1256	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Djinang	djin1253	BE ALIVE	7		wanːgi	6491	w a nː g i	
Gamilaraay	gami1243	BE ALIVE	7		murun	6440	m u r u n	
Kumbainggar	kumb1268	BE ALIVE	7		guːnu	6460	g uː n u	
Gupapuyngu	gupa1247	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Gurindji	guri1247	BE ALIVE	7		wanci_kariɲana	6464	w a n c i k a r i ɲ a n a	
Guyani	guya1249	BE ALIVE	7		tepininta	6439	t e p i n i n t a	
Sydney	sydn1236	BE ALIVE	7		mudaŋ	1	m u d a ŋ	
Jaru	jaru1254	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Djiwarli	djiw1241	BE ALIVE	7		mulgu	6463	m u l g u	
Kalkutung	kalk1246	BE ALIVE	7		it̪i	6450	i t̪ i	
Gamilaraay	gami1243	BE ALIVE	7		muɹunbu	6440	m u ɹ u n b u	
Karadjeri	kara1476	BE ALIVE	7		wankaji	6474	w a n k a j i	
Kartujarra	kart1247	BE ALIVE	7		wanka	6474	w a n k a	
Kaurna	kaur1267	BE ALIVE	7		purunːa	6438	p u r u nː a	
Kukatja	kuka1246	BE ALIVE	7		waŋaɹigona	6474	w a ŋ a ɹ i g o n a	
Kuku-Yalanji	kuku1273	BE ALIVE	7		cuɹa	6487	c u ɹ a	
Gurdjar	gurd1238	BE ALIVE	7		maːɖ	6481	m aː ɖ	
Kuuku-Ya'u	kuuk1238	BE ALIVE	7		jaluma	6475	j a l u m a	
Kala Lagaw Ya	kala1377	BE ALIVE	7		danpalai	6437	d a n p a l a i	
Margany	marg1253	BE ALIVE	7		d̪uwaɖ	6472	d̪ u w a ɖ	
Martu Wangka	mart1256	BE ALIVE	7		wanka	6474	w a n k a	
Mudburra	mudb1240	BE ALIVE	7		wanka	6474	w a n k a	
Muruwari	muru1266	BE ALIVE	7		karinc	6456	k a r i n c	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		kana	6474	k a n a	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		wanka	6474	w a n k a	
Lower Riverland	lowe1402	BE ALIVE	7		maŋuŋko	6469	m a ŋ u ŋ k o	
Ngamini	ngam1284	BE ALIVE	7		kalpali	6457	k a l p a l i	
Ngarinman	ngar1235	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Ngarluma	ngar1287	BE ALIVE	7		wanka	6474	w a n k a	
Narrinyeri	narr1259	BE ALIVE	7		tambi	6444	t a m b i	
Northern Coastal Nyangumarta	nort2754	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyamal	nyam1271	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyangumarta	nyan1301	BE ALIVE	7		wanka	6474	w a n k a	
Nyunga	nyun1247	BE ALIVE	7		d̪aɖal	6490	d̪ a ɖ a l	
Paakantyi	darl1243	BE ALIVE	7		buɹinca	6438	b u ɹ i n c a	
Panytyima	pany1241	BE ALIVE	7		wanka	6474	w a n k a	
Banggarla	bang1339	BE ALIVE	7		ipi	6441	i p i	
Bayungu	bayu1240	BE ALIVE	7		wanka	6474	w a n k a	
Pitjantjatjara	pitj1243	BE ALIVE	7		wanka	6474	w a n k a	
Pitta Pitta	pitt1247	BE ALIVE	7		kimpa	6435	k i m p a	
Ritarungo	rita1239	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dhalandji	dhal1245	BE ALIVE	7		wanka	6474	w a n k a	
Dhargari	dhar1247	BE ALIVE	7		watga	6474	w a t g a	
Wagaya	waga1260	BE ALIVE	7		wanku	6474	w a n k u	
Ngura	ngur1261	BE ALIVE	7		t̪iba	6439	t̪ i b a	
Warlpiri	warl1254	BE ALIVE	7		wankaɹu	6474	w a n k a ɹ u	
Wanman	wanm1242	BE ALIVE	7		wanka	6474	w a n k a	
Wariyangga	wari1262	BE ALIVE	7		mulgu	6463	m u l g u	
Warumungu	waru1265	BE ALIVE	7		wankːa	6474	w a n kː a	
Wathawurrung	wath1238	BE ALIVE	7		murun	6440	m u r u n	
Wik-Mungkan	wikm1247	BE ALIVE	7		man_eɹpat̪aŋ	6462	m a n e ɹ p a t̪ a ŋ	
Wiradhuri	wira1262	BE ALIVE	7		muron	6440	m u r o n	
Wirangu-Nauo	wira1260	BE ALIVE	7		jana	6443	j a n a	
Yan-nhangu	yann1237	BE ALIVE	7		wanŋa	6491	w a n ŋ a	
Yandruwandha	yand1253	BE ALIVE	7		t̪ipi	6439	t̪ i p i	
Yawarawarga	yawa1258	BE ALIVE	7		tepinaɹi	6439	t e p i n a ɹ i	
Yindjibarndi	yind1247	BE ALIVE	7		muwa	6489	m u w a	
Yorta Yorta	yort1237	BE ALIVE	7		d̪ona	6449	d̪ o n a	
Yulparitja	yulp1238	BE ALIVE	7		wanka	6474	w a n k a	
Yuwaalaraay	yuwa1242	BE ALIVE	7		murun	6440	m u r u n	
Adnyamathanha	adny1235	BELLY	8		waɭa	770	w a ɭ a	
Alyawarr	alya1239	BELLY	8		atna_alta	791	a t n a a l t a	
Alyawarr	alya1239	BELLY	8		atneʈ	791	a t n e ʈ	
Arabana	arab1267	BELLY	8		kudnaɖi	787	k u d n a ɖ i	
Yugambeh-Bandjalang	band1339	BELLY	8		doːlgo	801	d oː l g o	
Dhangu	dhan1270	BELLY	8		d̪ulmu	749	d̪ u l m u	
Dhuwal	dhuw1249	BELLY	8		wuwaʔ	751	w u w a ʔ	
Dieri	dier1241	BELLY	8		manda	754	m a n d a	
Dyaabugay	dyaa1242	BELLY	8		balgu	788	b a l g u	
Djambarrpuyngu	djam1256	BELLY	8		d̪ulmu	751	d̪ u l m u	
Djinang	djin1253	BELLY	8		budciri	750	b u d c i r i	
Gamilaraay	gami1243	BELLY	8		mubal	761	m u b a l	
Kumbainggar	kumb1268	BELLY	8		buluːɲ	779	b u l uː ɲ	
Gupapuyngu	gupa1247	BELLY	8		wuwaʔ	751	w u w a ʔ	
Gurindji	guri1247	BELLY	8		macul	746	m a c u l	
Guyani	guya1249	BELLY	8		kudnaŋampi	743	k u d n a ŋ a m p i	
Sydney	sydn1236	BELLY	8		uga	782	u g a	
Jaru	jaru1254	BELLY	8		munda	746	m u n d a	
Djiwarli	djiw1241	BELLY	8		ŋaɭu	807	ŋ a ɭ u	
Kalkutung	kalk1246	BELLY	8		putu	786	p u t u	
Gamilaraay	gami1243	BELLY	8		mubal	761	m u b a l	
Karadjeri	kara1476	BELLY	8		ŋaɭu	774	ŋ a ɭ u	
Kartujarra	kart1247	BELLY	8		ɲuɖu	777	ɲ u ɖ u	
Kaurna	kaur1267	BELLY	8		munto	746	m u n t o	
