language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ivasay	?	day	21		maaraw	170	m aa r a w	
FutunaEast	?	day	21		aso	174	a s o	
TahitianModern	?	day	21		ao	174	ao	
MalayBahasaIndonesia	?	day	21		hari	172	h a r i	
Niue	?	day	21		aho	174	a h o	
Rarotongan	?	day	21		ao	174	ao	
WesternBukidnonManobo	?	day	21		andew	170	a n d e w	
Tikopia	?	day	21		aso	174	a s o	
Imorod	?	day	21		maraw	170	m a r a w	
Marquesan	?	day	21		ao	174	ao	
UveaEast	?	day	21		aho	174	a h o	
Anuta	?	day	21		ao	174	ao	
Samoan	?	day	21		aso	174	a s o	
TagalogAnthonydelaPaz	?	day	21		araw	170	a r a w	
DayakNgaju	?	dog	23		asu	195	a s u	
TahitianModern	?	dog	23		urii	203	u r ii	
Surigaonon	?	dog	23		tito	201	t i t o	
Surigaonon	?	dog	23		ido	197	i d o	
Isamorong	?	dog	23		cito	201	c i t o	
Imorod	?	dog	23		citow	201	c i t o w	
Imorod	?	dog	23		agsa	198	a g s a	
Chuukese	?	dog	23		konaak	202	k o n aa k	
Itbayat	?	dog	23		tito	201	t i t o	
Tuamotu	?	dog	23		kurio	203	k u r io	
MalayBahasaIndonesia	?	dog	23		anjing	200	a n j i n g	
Katingan	?	dog	23		asuʔ	195	a s u ʔ	
Minangkabau	?	dog	23		anjiaŋ	200	a n j ia ŋ	
Maori	?	dog	23		kurii	203	k u r ii	
TagalogAnthonydelaPaz	?	dog	23		aso	195	a s o	
Rennellese	?	dog	23		kugi	203	k u g i	
Tagalog	?	dog	23		aso	195	a s o	
RapanuiEasterIsland	?	dog	23		kuri	203	k u r i	
Tikopia	?	dog	23		kuri	203	k u r i	
Iraralay	?	dog	23		agsa	198	a g s a	
WesternBukidnonManobo	?	dog	23		asu	195	a s u	
Cebuano	?	dog	23		iro	199	i r o	
Marquesan	?	dog	23		kui	203	k ui	
Rarotongan	?	dog	23		kurii	203	k u r ii	
Itbayaten	?	dog	23		tituq	201	t i t u q	
Samoan	?	dog	23		ʔuli	203	ʔ u l i	
Penrhyn	?	dog	23		kurii	203	k u r ii	
Tongan	?	dog	23		kuli	203	k u l i	
Indonesian	?	dog	23		anjiŋ	200	a n j i ŋ	
Yami	?	dog	23		agsa	198	a g s a	
UveaEast	?	dog	23		kulii	203	k u l ii	
Rurutuan	?	dog	23		ʔuurii	203	ʔ uu r ii	
Niue	?	dog	23		kulii	203	k u l ii	
Anuta	?	dog	23		korii	203	k o r ii	
Lakalai	?	dog	23		paia	196	p aia	
Sikaiana	?	dog	23		kulii	203	k u l ii	
NakanaiBilekiDialect	?	dog	23		paia	196	p aia	
ChuukeseAKATrukese	?	dog	23		konak	202	k o n a k	
FutunaEast	?	dog	23		kulii	203	k u l ii	
Ivasay	?	dog	23		cito	201	c i t o	
Ogan	?	dog	23		anjiŋ	200	a n j i ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	dog	23		ahu	195	a h u	
EastSumbaneseKamberaSoutherndialect	?	dog	23		ahu	195	a h u	
Cebuano	?	egg	29		itlog	258	i t l o g	
Rarotongan	?	egg	29		ua	260	ua	
Minangkabau	?	egg	29		talua	255	t a l ua	
BanjareseMalay	?	egg	29		hintalu	255	h i n t a l u	
Surigaonon	?	egg	29		itlog	258	i t l o g	
NakanaiBilekiDialect	?	egg	29		hatotolu	255	h a t o t o l u	
Iraralay	?	egg	29		icoy	256	i c oy	
TagalogAnthonydelaPaz	?	egg	29		itlog	258	i t l o g	
Katingan	?	egg	29		katɛʔ	257	k a t ɛ ʔ	
FutunaEast	?	egg	29		fua	260	f ua	
Itbayat	?	egg	29		ittiiyoy	256	i tt iiyoy	
Itbayaten	?	egg	29		qittiiyuy	256	q i tt iiyuy	
DayakNgaju	?	egg	29		tanteluh	255	t a n t e l u h	
MalayBahasaIndonesia	?	egg	29		telur	255	t e l u r	
Carolinian	?	egg	29		soghull	255	s o g h u ll	
Ogan	?	egg	29		təlux	255	t ə l u x	
Anuta	?	egg	29		puai	260	p uai	
Lakalai	?	egg	29		hatotolu	255	h a t o t o l u	
Indonesian	?	egg	29		telor	255	t e l o r	
Woleai	?	egg	29		siugiunnɪʊ	255	s iu g iu nn ɪʊ	
Yami	?	egg	29		icioy	256	i c ioy	
Chuukese	?	egg	29		sokkun	255	s o kk u n	
TahitianModern	?	egg	29		hooro	261	h oo r o	
WesternBukidnonManobo	?	egg	29		impis	259	i m p i s	
Ivasay	?	egg	29		ottioy	256	o tt ioy	
Penrhyn	?	egg	29		hua	260	h ua	
Tuamotu	?	egg	29		toouo	262	t oouo	
Tikopia	?	egg	29		fuei	260	f uei	
Samoan	?	egg	29		fuamoa	260	f ua m oa	
Tagalog	?	egg	29		itlog	258	i t l o g	
ChuukeseAKATrukese	?	egg	29		sokunnu	255	s o k u nn u	
Isamorong	?	egg	29		occoy	256	o cc oy	
Luangiua	?	egg	29		hua	260	h ua	
Rurutuan	?	egg	29		ʔua	260	ʔ ua	
Imorod	?	egg	29		icyoy	256	i c yoy	
RapanuiEasterIsland	?	egg	29		toua	262	t oua	
EastSumbaneseUmbuRatuNggaidialect	?	egg	29		tilu	255	t i l u	
Rennellese	?	egg	29		hua	260	h ua	
Anuta	?	feather	35		puru	296	p u r u	
Woleai	?	feather	35		iula	296	iu l a	
Tagalog	?	feather	35		balahibo	299	b a l a h i b o	
Rurutuan	?	feather	35		ʔuruʔuru	296	ʔ u r u ʔ u r u	
RapanuiEasterIsland	?	feather	35		huruhuru	296	h u r u h u r u	
UveaEast	?	feather	35		palaa	302	p a l aa	
Tuamotu	?	feather	35		huru	296	h u r u	
FutunaEast	?	feather	35		fulu	296	f u l u	
BanjareseMalay	?	feather	35		bulu	296	b u l u	
Indonesian	?	feather	35		bulu	296	b u l u	
Lakalai	?	feather	35		ivu	296	i v u	
MalayBahasaIndonesia	?	feather	35		bulu	296	b u l u	
Katingan	?	feather	35		buluʔ	296	b u l u ʔ	
Chuukese	?	feather	35		uun	300	uu n	
Carolinian	?	feather	35		ulayul	296	u l ayu l	
NakanaiBilekiDialect	?	feather	35		kokoma	297	k o k o m a	
DayakNgaju	?	feather	35		bulu	296	b u l u	
Cebuano	?	feather	35		balahibo	299	b a l a h i b o	
Tongan	?	feather	35		fulufulu	296	f u l u f u l u	
Yami	?	feather	35		panid	298	p a n i d	
Niue	?	feather	35		palaa	302	p a l aa	
Tikopia	?	feather	35		furu	296	f u r u	
TahitianModern	?	feather	35		huruhuru	296	h u r u h u r u	
TagalogAnthonydelaPaz	?	feather	35		balahibo	299	b a l a h i b o	
Penrhyn	?	feather	35		huru	296	h u r u	
Rennellese	?	feather	35		pala	302	p a l a	
ChuukeseAKATrukese	?	feather	35		wune	300	w u n e	
WesternBukidnonManobo	?	feather	35		bulvul	296	b u l v u l	
Minangkabau	?	feather	35		bulu	296	b u l u	
Ogan	?	feather	35		bulu	296	b u l u	
Yami	?	feather	35		bobow	296	b o b o w	
Maori	?	feather	35		hurumanu	296	h u r u m a n u	
Rarotongan	?	feather	35		uruuru	296	u r uu r u	
Luangiua	?	feather	35		palaa	302	p a l aa	
Sikaiana	?	feather	35		palaa	302	p a l aa	
Samoan	?	feather	35		fulu	296	f u l u	
Surigaonon	?	feather	35		balhibo	301	b a l h i b o	
Lakalai	?	feather	35		kokoma	297	k o k o m a	
Yami	?	hand	48		lima	398	l i m a	
ChuukeseAKATrukese	?	hand	48		pewu	407	p e w u	
NakanaiBilekiDialect	?	hand	48		lima	398	l i m a	
Carolinian	?	hand	48		ghumwusch	408	g h u m w u s c h	
Yami	?	hand	48		tanolo	402	t a n o l o	
UveaEast	?	hand	48		nima	398	n i m a	
Niue	?	hand	48		lima	398	l i m a	
Rarotongan	?	hand	48		rima	398	r i m a	
Rarotongan	?	hand	48		kapu	406	k a p u	
Indonesian	?	hand	48		taŋan	399	t a ŋ a n	
Tongan	?	hand	48		nima	398	n i m a	
Iraralay	?	hand	48		lima	398	l i m a	
Rennellese	?	hand	48		gima	398	g i m a	
Woleai	?	hand	48		gumwushu	408	g u m w u s h u	
Cebuano	?	hand	48		kamut	401	k a m u t	
Isamorong	?	hand	48		tanoro	402	t a n o r o	
TahitianModern	?	hand	48		rima	398	r i m a	
Ogan	?	hand	48		taŋan	399	t a ŋ a n	
Marquesan	?	hand	48		ima	398	i m a	
Penrhyn	?	hand	48		rima	398	r i m a	
Tuamotu	?	hand	48		kapu	406	k a p u	
Tagalog	?	hand	48		kamay	403	k a m ay	
Anuta	?	hand	48		nima	398	n i m a	
Yami	?	hand	48		rukap	404	r u k a p	
FutunaEast	?	hand	48		lima	398	l i m a	
WesternBukidnonManobo	?	hand	48		bɨlad	405	b ɨ l a d	
Sikaiana	?	hand	48		lima	398	l i m a	
Ivasay	?	hand	48		tanoro	402	t a n o r o	
MalayBahasaIndonesia	?	hand	48		tangan	399	t a n g a n	
Tuamotu	?	hand	48		rima	398	r i m a	
EastSumbaneseUmbuRatuNggaidialect	?	hand	48		lima	398	l i m a	
Katingan	?	hand	48		lɛŋɛʔ	400	l ɛ ŋ ɛ ʔ	
Itbayaten	?	hand	48		limaq	398	l i m a q	
Minangkabau	?	hand	48		taŋan	399	t a ŋ a n	
DayakNgaju	?	hand	48		lenge	400	l e n g e	
Maori	?	hand	48		ringa	398	r i n g a	
TagalogAnthonydelaPaz	?	hand	48		kamay	403	k a m ay	
Tikopia	?	hand	48		rima	398	r i m a	
Itbayat	?	hand	48		lima	398	l i m a	
BanjareseMalay	?	hand	48		tangan	399	t a n g a n	
RapanuiEasterIsland	?	hand	48		rima	398	r i m a	
Chuukese	?	hand	48		kumwuch	408	k u m w u c h	
Lakalai	?	hand	48		lima	398	l i m a	
Rurutuan	?	hand	48		rima	398	r i m a	
Surigaonon	?	hand	48		alima	398	a l i m a	
Luangiua	?	hand	48		lima	398	l i m a	
EastSumbaneseKamberaSoutherndialect	?	hand	48		lima	398	l i m a	
Samoan	?	hand	48		lima	398	l i m a	
DayakNgaju	?	lake	59		danau	483	d a n au	
Samoan	?	lake	59		lano	483	l a n o	
Tuamotu	?	lake	59		roto	485	r o t o	
Tuamotu	?	lake	59		rano	483	r a n o	
Rarotongan	?	lake	59		roto	485	r o t o	
EastSumbaneseUmbuRatuNggaidialect	?	lake	59		tama	484	t a m a	
TagalogAnthonydelaPaz	?	lake	59		lawa	483	l a w a	
BanjareseMalay	?	lake	59		danau	483	d a n au	
Indonesian	?	lake	59		danau	483	d a n au	
Rurutuan	?	lake	59		roto	485	r o t o	
TahitianModern	?	lake	59		roto	485	r o t o	
Minangkabau	?	lake	59		danau	483	d a n au	
Ogan	?	lake	59		danau	483	d a n au	
Katingan	?	lake	59		danau	483	d a n au	
Rennellese	?	lake	59		gano	483	g a n o	
Tikopia	?	lake	59		roto	485	r o t o	
WesternBukidnonManobo	?	lake	59		ranew	483	r a n e w	
MalayBahasaIndonesia	?	lake	59		danau	483	d a n au	
Maori	?	lake	59		roto	485	r o t o	
Tagalog	?	lake	59		lawa	483	l a w a	
Tongan	?	lake	59		ano	483	a n o	
Niue	?	lake	59		loto	485	l o t o	
Niue	?	lake	59		namo	486	n a m o	
FutunaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		ano	483	a n o	
Cebuano	?	lake	59		lanaw	483	l a n a w	
Rennellese	?	lake	59		goto	485	g o t o	
EastSumbaneseKamberaSoutherndialect	?	lake	59		tama	484	t a m a	
RapanuiEasterIsland	?	lake	59		rano	483	r a n o	
Minangkabau	?	leaf	60		daun	487	d au n	
Imorod	?	leaf	60		vohong	488	v o h o n g	
Anuta	?	leaf	60		rau	487	r au	
Tikopia	?	leaf	60		rau	487	r au	
BanjareseMalay	?	leaf	60		daun	487	d au n	
FutunaEast	?	leaf	60		lau	487	l au	
Rurutuan	?	leaf	60		rauʔere	487	r au ʔ e r e	
DayakNgaju	?	leaf	60		dawen	487	d a w e n	
Lakalai	?	leaf	60		galalau	487	g a l a l au	
Ivasay	?	leaf	60		vohong	488	v o h o n g	
Sikaiana	?	leaf	60		lau	487	l au	
Indonesian	?	leaf	60		daun	487	d au n	
WesternBukidnonManobo	?	leaf	60		dahun	487	d a h u n	
Surigaonon	?	leaf	60		dahon	487	d a h o n	
TahitianModern	?	leaf	60		rauere	487	r aue r e	
Chuukese	?	leaf	60		chee	487	c h ee	
Carolinian	?	leaf	60		schee	487	s c h ee	
Niue	?	leaf	60		au	487	au	
Luangiua	?	leaf	60		lau	487	l au	
Woleai	?	leaf	60		sheo	487	s h eo	
Samoan	?	leaf	60		lau	487	l au	
Itbayaten	?	leaf	60		vuǥung	488	v u ǥ u n g	
EastSumbaneseKamberaSoutherndialect	?	leaf	60		rau	487	r au	
Rennellese	?	leaf	60		gau	487	g au	
UveaEast	?	leaf	60		lau	487	l au	
Yami	?	leaf	60		vohong	488	v o h o n g	
Iraralay	?	leaf	60		vohong	488	v o h o n g	
Maori	?	leaf	60		rau	487	r au	
TagalogAnthonydelaPaz	?	leaf	60		dahon	487	d a h o n	
Katingan	?	leaf	60		dawɛn	487	d a w ɛ n	
EastSumbaneseUmbuRatuNggaidialect	?	leaf	60		ru	487	r u	
Itbayat	?	leaf	60		voxong	488	v o x o n g	
MalayBahasaIndonesia	?	leaf	60		daun	487	d au n	
Tongan	?	leaf	60		lou	487	l ou	
Tuamotu	?	leaf	60		rau	487	r au	
Tagalog	?	leaf	60		dahon	487	d a h o n	
Isamorong	?	leaf	60		vohong	488	v o h o n g	
ChuukeseAKATrukese	?	leaf	60		chee	487	c h ee	
NakanaiBilekiDialect	?	leaf	60		gala|lau	487	g a l a| l au	
RapanuiEasterIsland	?	leaf	60		raupa	487	r au p a	
Marquesan	?	leaf	60		au	487	au	
Rarotongan	?	leaf	60		rau	487	r au	
Penrhyn	?	leaf	60		rau	487	r au	
Cebuano	?	leaf	60		dahon	487	d a h o n	
Ogan	?	leaf	60		daun	487	d au n	
Itbayaten	?	louse	66		kutuq	534	k u t u q	
Rurutuan	?	louse	66		ʔutu	534	ʔ u t u	
Rennellese	?	louse	66		kutu	534	k u t u	
Maori	?	louse	66		kutu	534	k u t u	
MalayBahasaIndonesia	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		tuma	535	t u m a	
EastSumbaneseUmbuRatuNggaidialect	?	louse	66		wucu	534	w u c u	
FutunaEast	?	louse	66		kutu	534	k u t u	
FutunaEast	?	louse	66		tuma	535	t u m a	
RapanuiEasterIsland	?	louse	66		kutu	534	k u t u	
Tongan	?	louse	66		kutu	534	k u t u	
Itbayat	?	louse	66		tomah	535	t o m a h	
Chuukese	?	louse	66		kuu	534	k uu	
Tongan	?	louse	66		tuma	535	t u m a	
EastSumbaneseKamberaSoutherndialect	?	louse	66		wutu	534	w u t u	
WesternBukidnonManobo	?	louse	66		kutuq	534	k u t u q	
Surigaonon	?	louse	66		kuto	534	k u t o	
Niue	?	louse	66		kutu	534	k u t u	
Niue	?	louse	66		tuma	535	t u m a	
Yami	?	louse	66		koto	534	k o t o	
Indonesian	?	louse	66		kutu	534	k u t u	
Rarotongan	?	louse	66		kutu	534	k u t u	
Anuta	?	louse	66		kutu	534	k u t u	
Minangkabau	?	louse	66		kutu	534	k u t u	
Samoan	?	louse	66		ʔutu	534	ʔ u t u	
Itbayat	?	louse	66		koto	534	k o t o	
Iraralay	?	louse	66		koto	534	k o t o	
Marquesan	?	louse	66		utu	534	u t u	
Tikopia	?	louse	66		kutu	534	k u t u	
Ogan	?	louse	66		kutu	534	k u t u	
Isamorong	?	louse	66		koto	534	k o t o	
Tuamotu	?	louse	66		kutu	534	k u t u	
Imorod	?	louse	66		koto	534	k o t o	
Imorod	?	louse	66		toma	535	t o m a	
DayakNgaju	?	louse	66		guti	534	g u t i	
BanjareseMalay	?	louse	66		kutu	534	k u t u	
NakanaiBilekiDialect	?	louse	66		utu	534	u t u	
Woleai	?	louse	66		giusɪʊ	534	g iu s ɪʊ	
Carolinian	?	louse	66		ghuuw	534	g h uu w	
TahitianModern	?	louse	66		utu	534	u t u	
Luangiua	?	louse	66		uku	534	u k u	
Sikaiana	?	louse	66		kutu	534	k u t u	
Cebuano	?	louse	66		kuto	534	k u t o	
Tagalog	?	louse	66		kuto	534	k u t o	
TagalogAnthonydelaPaz	?	louse	66		kuto	534	k u t o	
ChuukeseAKATrukese	?	louse	66		kuu	534	k uu	
Katingan	?	louse	66		qutiʔ	534	q u t i ʔ	
Penrhyn	?	louse	66		kutu	534	k u t u	
Lakalai	?	louse	66		utu	534	u t u	
Imorod	?	man/male	67		mehakay	544	m e h a k ay	
Itbayat	?	man/male	67		maxakay	544	m a x a k ay	
Tikopia	?	man/male	67		taane	538	t aa n e	
TagalogAnthonydelaPaz	?	man/male	67		lalake	542	l a l a k e	
Cebuano	?	man/male	67		lalaki	542	l a l a k i	
Indonesian	?	man/male	67		lakilaki	542	l a k i l a k i	
Samoan	?	man/male	67		tane	538	t a n e	
DayakNgaju	?	man/male	67		hatue	543	h a t ue	
Rennellese	?	man/male	67		tangata	539	t a n g a t a	
WesternBukidnonManobo	?	man/male	67		meqama	546	m e q a m a	
Sikaiana	?	man/male	67		taane	538	t aa n e	
Rurutuan	?	man/male	67		taane	538	t aa n e	
Carolinian	?	man/male	67		mwaal	536	m w aa l	
Itbayaten	?	man/male	67		maǥakay	544	m a ǥ a k ay	
Tongan	?	man/male	67		taŋata	539	t a ŋ a t a	
NakanaiBilekiDialect	?	man/male	67		tahalo	541	t a h a l o	
Lakalai	?	man/male	67		tahalo	541	t a h a l o	
Chuukese	?	man/male	67		mwaan	536	m w aa n	
Sikaiana	?	man/male	67		tanata	539	t a n a t a	
Niue	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	man/male	67		lakilaki	542	l a k i l a k i	
Tuamotu	?	man/male	67		taane	538	t aa n e	
Tagalog	?	man/male	67		lalaki	542	l a l a k i	
Ivasay	?	man/male	67		mahakay	544	m a h a k ay	
UveaEast	?	man/male	67		taane	538	t aa n e	
ChuukeseAKATrukese	?	man/male	67		wono	540	w o n o	
ChuukeseAKATrukese	?	man/male	67		mwaan	536	m w aa n	
Katingan	?	man/male	67		hətuɛʔ	543	h ə t uɛ ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	man/male	67		monu	536	m o n u	
Marquesan	?	man/male	67		tane	538	t a n e	
Surigaonon	?	man/male	67		layake	542	l aya k e	
RapanuiEasterIsland	?	man/male	67		tane	538	t a n e	
Anuta	?	man/male	67		tangata	539	t a n g a t a	
Woleai	?	man/male	67		mwaalɛ	536	m w aa l ɛ	
Penrhyn	?	man/male	67		taane	538	t aa n e	
Isamorong	?	man/male	67		mahakay	544	m a h a k ay	
Ogan	?	man/male	67		jantan	545	j a n t a n	
Iraralay	?	man/male	67		mehakey	544	m e h a k ey	
Maori	?	man/male	67		taane	538	t aa n e	
BanjareseMalay	?	man/male	67		lalakian	542	l a l a k ia n	
Rarotongan	?	man/male	67		tamaroa	537	t a m a r oa	
Rarotongan	?	man/male	67		taane	538	t aa n e	
Anuta	?	man/male	67		tamaaroa	537	t a m aa r oa	
Yami	?	man/male	67		mehakay	544	m e h a k ay	
FutunaEast	?	man/male	67		tagata	539	t a g a t a	
Minangkabau	?	man/male	67		lakilaki	542	l a k i l a k i	
Luangiua	?	man/male	67		kaŋe	538	k a ŋ e	
TahitianModern	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	nine	80		sembilan	645	s e m b i l a n	
Cebuano	?	nine	80		siam	649	s ia m	
ChuukeseAKATrukese	?	nine	80		ttiiw	648	tt ii w	
Penrhyn	?	nine	80		iva	648	i v a	
Itbayaten	?	nine	80		siam	649	s ia m	
Tuamotu	?	nine	80		iva	648	i v a	
RapanuiEasterIsland	?	nine	80		iva	648	i v a	
Luangiua	?	nine	80		sivo	648	s i v o	
NakanaiBilekiDialect	?	nine	80		ivalasiu	647	i v a l a s iu	
Anuta	?	nine	80		iva	648	i v a	
Niue	?	nine	80		hiva	648	h i v a	
Isamorong	?	nine	80		sasiyam	649	s a s iya m	
Minangkabau	?	nine	80		sambilan	645	s a m b i l a n	
Iraralay	?	nine	80		asiyam	649	a s iya m	
Tongan	?	nine	80		hiva	648	h i v a	
Rurutuan	?	nine	80		iva	648	i v a	
Surigaonon	?	nine	80		siyam	649	s iya m	
TahitianModern	?	nine	80		iva	648	i v a	
Itbayat	?	nine	80		siyam	649	s iya m	
UveaEast	?	nine	80		hiva	648	h i v a	
BanjareseMalay	?	nine	80		sambilan	645	s a m b i l a n	
Tagalog	?	nine	80		siyam	649	s iya m	
Imorod	?	nine	80		asyam	649	a s ya m	
DayakNgaju	?	nine	80		tien	646	t ie n	
Indonesian	?	nine	80		sembilan	645	s e m b i l a n	
TagalogAnthonydelaPaz	?	nine	80		siyam	649	s iya m	
FutunaEast	?	nine	80		iva	648	i v a	
Sikaiana	?	nine	80		sivo	648	s i v o	
Marquesan	?	nine	80		iva	648	i v a	
Tikopia	?	nine	80		siva	648	s i v a	
Ivasay	?	nine	80		siam	649	s ia m	
Rarotongan	?	nine	80		iva	648	i v a	
Rennellese	?	nine	80		iba	648	i b a	
Maori	?	nine	80		iwa	648	i w a	
Samoan	?	nine	80		iva	648	i v a	
Anuta	?	one	84		tasi	688	t a s i	
Isamorong	?	one	84		asa	688	a s a	
Yami	?	one	84		asa	688	a s a	
BanjareseMalay	?	one	84		asa	688	a s a	
Woleai	?	one	84		se	688	s e	
Tongan	?	one	84		taha	688	t a h a	
Tikopia	?	one	84		tasi	688	t a s i	
UveaEast	?	one	84		tahi	688	t a h i	
Tuamotu	?	one	84		tahi	688	t a h i	
Maori	?	one	84		tahi	688	t a h i	
Rarotongan	?	one	84		tai	688	t ai	
Imorod	?	one	84		asa	688	a s a	
EastSumbaneseKamberaSoutherndialect	?	one	84		hau	691	h au	
Itbayaten	?	one	84		qaqsaq	688	q a q s a q	
Surigaonon	?	one	84		isa	688	i s a	
MalayBahasaIndonesia	?	one	84		esa	688	e s a	
MalayBahasaIndonesia	?	one	84		satu	689	s a t u	
Ivasay	?	one	84		asa	688	a s a	
Tagalog	?	one	84		isa	688	i s a	
EastSumbaneseUmbuRatuNggaidialect	?	one	84		hau	691	h au	
Indonesian	?	one	84		satu	689	s a t u	
Carolinian	?	one	84		se	688	s e	
Marquesan	?	one	84		tahi	688	t a h i	
WesternBukidnonManobo	?	one	84		seveha	690	s e v e h a	
Rurutuan	?	one	84		taʔi	688	t a ʔ i	
TagalogAnthonydelaPaz	?	one	84		isa	688	i s a	
ChuukeseAKATrukese	?	one	84		i	688	i	
RapanuiEasterIsland	?	one	84		tahi	688	t a h i	
FutunaEast	?	one	84		tasi	688	t a s i	
NakanaiBilekiDialect	?	one	84		isasa	688	i s a s a	
Luangiua	?	one	84		kahi	688	k a h i	
Niue	?	one	84		taha	688	t a h a	
Itbayat	?	one	84		asa	688	a s a	
Penrhyn	?	one	84		tahi	688	t a h i	
Cebuano	?	one	84		usa	688	u s a	
Chuukese	?	one	84		se	688	s e	
TahitianModern	?	one	84		tahi	688	t a h i	
Lakalai	?	one	84		sasa	688	s a s a	
Iraralay	?	one	84		asa	688	a s a	
Rennellese	?	one	84		tahi	688	t a h i	
Sikaiana	?	one	84		tasi	688	t a s i	
Sikaiana	?	smoke	110		au	905	au	
BanjareseMalay	?	smoke	110		asap	907	a s a p	
Samoan	?	smoke	110		asu	905	a s u	
