language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Xiaxe Tibetan	amdo1237	I	1		ŋa	615	ŋ a	
Lüsu	lisu1250	I	1		æ⁵³	769	æ	
Liangmai	lian1251	I	1		i	769	i	
Dimasa	dima1251	I	1		aŋ	615	a ŋ	
Yeinbaw	yinb1236	I	1		khi⁵⁵	615	kʰ i	
N-Qiang	nort2722	I	1		qa	769	q a	
Lijiang-Naxi	lich1241	I	1		ŋə³¹	615	ŋ ə	
Zeme	zeme1240	I	1		i	769	i	
Jingpo	kach1280	I	1		ŋai³³	615	ŋ a i	
Bodo	bodo1269	I	1		aŋ	615	a ŋ	
Fuzhou	mind1253	I	1		ŋuai³³	615	ŋ u a i	
Burmese	nucl1310	I	1		ŋa	615	ŋ a	
Horpa	horp1239	I	1		ŋa	615	ŋ a	
Ao-Chungli	chon1286	I	1		ni	615	n i	
Padam	pada1257	I	1		ŋo	615	ŋ o	
Bola	pela1242	I	1		ŋa⁵⁵	615	ŋ a	
Guiqiong	guiq1238	I	1		ŋö³⁵	615	ŋ ö	
Old Chinese	oldc1244	I	1		Ła	1331	ł a	
Quueyu	quey1238	all	2		tə⁵⁵_łye⁵⁵	406	t ə ɬ y e	
Apatari	apat1240	all	2		mɨlaŋrɨ	411	m ɨ l a ŋ r ɨ	
Jirel	jire1238	all	2		ga_L¹ŋe_L¹	636	g a ŋ e	
Old Chinese	oldc1244	all	2		kīj_	1465	k iː j	
Lhota	loth1237	all	2		oːmpa	660	oː m p a	
Lushai	lush1249	all	2		an-za-in	268	a n z a i n	
Lepcha	lepc1244	all	2		gŭn	558	g u n	
Sgaw	sgaw1245	all	2		khɛ⁴⁴_ləʔ⁵³	382	kʰ ɛ l ə ʔ	
Rourou	nusu1239	all	2		ćiæ³⁵	317	tsʲ i æ	
Dulong	drun1238	all	2		sɨ³¹_naʔ⁵⁵	275	s ɨ n a ʔ	
Tangkul	tang1336	all	2		hupta	1502	h u p t a	
Pa'O	paok1235	all	2		ka⁴⁴_loʔ⁵⁵_lo	382	k a l o ʔ l o	
Kulung	kulu1253	all	2		khɔːlɔ	558	kʰ ɔː l ɔ	
Geker	geko1235	all	2		lɔ⁵⁵_nɨʔ⁵³	382	l ɔ n ɨ ʔ	
Ersu	ersu1241	all	2		ńo³³_kua³³	558	nʲ o k u a	
Ao-Mongsen	mong1332	all	2		telu	406	t e l u	
Sherpa	sher1255	all	2		tokHR	1502	t o k	
Rawang	rawa1265	all	2		šaŋbɛ	660	ʃ a ŋ b ɛ	
Bokar	bori1243	all	2		kə_baŋ	851	k ə b a ŋ	
Hmar	hmar1241	all	2		po_po	660	p o p o	
Nusu	nusu1239	all	2		li⁵⁵	406	l i	
Geba	geba1237	all	2		lu²²_sa⁴⁴_sɛ̃	382	l u s a s ɛ̃ ∼	
Manu	manu1255	all	2		lụ⁴⁴_bɔ¹¹	382	l ṵ b ɔ	
Alike Tibetan	amdo1237	all	2		chaŋ_mæ	183	tsʰ a ŋ m æ	
Shixing	shix1238	all	2		la³³_wa⁵⁵	692	l a w a	
Ninglang-Naxi	naxi1245	all	2		dɨ³³_ta³³	1502	d ɨ t a	
Khaling	khal1275	all	2		kholeŋ_L	558	kʰ o l e ŋ	
W. Kayah	west2409	all	2		lɔ̣³³_pli¹¹	382	l ɔ̰ p l i	
Written Tibetan	tibe1272	all	2		mthaã_dag	1502	m tʰ a ã ∼ d a g	
Batang Tibetan	kham1282	all	2		jö¹³_chɛʔ⁵³	317	j ö tsʰ ɛ ʔ	
Gurung	guru1261	all	2		taːn¹	1502	t aː n	
Lhasa Tibetan	tibe1272	all	2		chaŋ⁵⁵_ma⁵⁵	183	tsʰ a ŋ m a	
Garo	garo1247	all	2		pilak	382	p i l a k	
Hill-Miri	nyis1236	all	2		mɨllɨ	411	m ɨ l l ɨ	
Limbu	limb1266	all	2		kɛrɛk	558	k ɛ r ɛ k	
Hakka	hakk1236	all	2		du¹	1502	d u	
Motuo-M	dakp1242	all	2		tham_ćeʔ__TIB	16	tʰ a m tsʲ e ʔ	
Tujia	nort2732	all	2		xu³_ńi¹	275	x u nʲ i	
Beijing	mand1415	all	2		dōu	1502	d oː u	
Zhaba	zhab1238	all	2		tʃa̲t⁵⁵	317	tʃ a̰ t	
Kaike	kaik1246	all	2		solo	406	s o l o	
Yintale	yint1235	all	2		lu⁵⁵_lu¹¹	382	l u l u	
Jinuo	youl1235	all	2		tʃə³³	317	tʃ ə	
Serdukpen	sher1257	all	2		zebdo	196	z e b d o	
Namuzi	namu1246	all	2		a³³_kɛ³³_mu⁵	1467	a k ɛ m u	
Xiaxe Tibetan	amdo1237	all	2		ha_no	275	h a n o	
Liangmai	lian1251	all	2		matiu	317	m a t i u	
Dimasa	dima1251	all	2		kurup_	25	k u r u p	
Yeinbaw	yinb1236	all	2		pwại⁴⁴_trv²²	851	p w a̰ i t r v	
N-Qiang	nort2722	all	2		kin_di	1502	k i n d i	
Lijiang-Naxi	lich1241	all	2		ndɨ³³_χə³³_mb	1502	n d ɨ χ ə m b	
Zeme	zeme1240	all	2		pelene	275	p e l e n e	
Jingpo	kach1280	all	2		joŋ³¹	267	j o ŋ	
Bodo	bodo1269	all	2		boʔj	718	b o ʔ j	
Fuzhou	mind1253	all	2		tou⁵²	1502	t o u	
Burmese	nucl1310	all	2		alumː	455	a l u mː	
Horpa	horp1239	all	2		thəm_ćɛ_TIB	34	tʰ ə m tsʲ ɛ	
Ao-Chungli	chon1286	all	2		aʒak	209	a ʒ a k	
Padam	pada1257	all	2		apɨŋ	851	a p ɨ ŋ	
Bola	pela1242	all	2		a³¹_la̲p⁵⁵	402	a l a̰ p	
Guiqiong	guiq1238	all	2		giɛ̃³³_ʒ̣ɨ⁵⁵	883	g i ɛ̃ ∼ ʒ ɨ	
Written Tibetan	tibe1272	all	2		thams_ćad	317	tʰ a m s tsʲ a d	
Zeme	zeme1240	all	2		ramme	1431	r a m m e	
Ao-Chungli	chon1286	all	2		temaŋ	1467	t e m a ŋ	
Dhimal	dhim1246	bark	4		dhale	1111	d h a l e	
Jirel	jire1238	bark	4		kok_L¹ten_T¹	502	k o k t e n	
Old Chinese	oldc1244	bark	4		bhaj	689	b h a j	
Lhota	loth1237	bark	4		fu	664	f u	
Lushai	lush1249	bark	4		hawŋ	589	h a w ŋ	
Lepcha	lepc1244	bark	4		a-pi_ST³⁶⁹	871	a p i	
Sgaw	sgaw1245	bark	4		ṭeʔ⁵³_phiʔ⁵³	872	ʈ e ʔ pʰ i ʔ	
Tangkul	tang1336	bark	4		akor	583	a k o r	
Pa'O	paok1235	bark	4		pheʔ⁵⁵	872	pʰ e ʔ	
Kulung	kulu1253	bark	4		hɔu	502	h ɔ u	
Geker	geko1235	bark	4		ṭəɨ³¹_phʌiʔ⁵³	872	ʈ ə ɨ pʰ ʌ i ʔ	
Ao-Mongsen	mong1332	bark	4		kap	506	k a p	
Sherpa	sher1255	bark	4		kowa_LFšiŋ_LF	502	k o w a ʃ i ŋ	
Rawang	rawa1265	bark	4		sɛ	484	s ɛ	
Hmar	hmar1241	bark	4		hawŋ	589	h a w ŋ	
Geba	geba1237	bark	4		phaʔ⁵³	872	pʰ a ʔ	
Manu	manu1255	bark	4		phɔ¹¹	872	pʰ ɔ	
Khaling	khal1275	bark	4		kaH	502	k a	
W. Kayah	west2409	bark	4		ćɔ¹¹_pha⁵⁵	872	tsʲ ɔ pʰ a	
Written Tibetan	tibe1272	bark	4		pags_pa	863	p a g s p a	
Gurung	guru1261	bark	4		phi¹	872	pʰ i	
Garo	garo1247	bark	4		bigil	583	b i g i l	
Hill-Miri	nyis1236	bark	4		epən	847	e p ə n	
Limbu	limb1266	bark	4		hoːrik	502	h oː r i k	
Hakka	hakk1236	bark	4		pi²_	689	p i	
Beijing	mand1415	bark	4		pí	689	p i	
Kaike	kaik1246	bark	4		swɔp	484	s w ɔ p	
Yintale	yint1235	bark	4		sein¹³_bei³³	863	s e i n b e i	
Serdukpen	sher1257	bark	4		skuk	502	s k u k	
Liangmai	lian1251	bark	4		gi	714	g i	
Dimasa	dima1251	bark	4		boŋur	583	b o ŋ u r	
Yeinbaw	yinb1236	bark	4		θɨ̃¹¹_phe⁵⁵	872	θ ɨ̃ ∼ pʰ e	
Zeme	zeme1240	bark	4		gei	714	g e i	
Bodo	bodo1269	bark	4		biguʔr	583	b i g u ʔ r	
Fuzhou	mind1253	bark	4		phui⁵²_	689	pʰ u i	
Burmese	nucl1310	bark	4		akhauk	502	a kʰ a u k	
Ao-Chungli	chon1286	bark	4		kap	506	k a p	
Padam	pada1257	bark	4		ešiŋ_ašik	712	e ʃ i ŋ a ʃ i k	
Bodo	bodo1269	bark	4		bikoʔŋ	589	b i k o ʔ ŋ	
Quueyu	quey1238	belly	5		lvu⁵⁵	683	l v u	
Dhimal	dhim1246	belly	5		himuŋ	1460	h i m u ŋ	
Jirel	jire1238	belly	5		su_L²ba_T¹	190	s u b a	
Old Chinese	oldc1244	belly	5		pŭk	566	p u k	
Idu	idum1241	belly	5		khra³_poŋ³⁴	834	kʰ r a p o ŋ	
Lhota	loth1237	belly	5		oːpoːk	566	oː p oː k	
Lushai	lush1249	belly	5		pum	834	p u m	
Lepcha	lepc1244	belly	5		băk	566	b a k	
Sgaw	sgaw1245	belly	5		hə⁴⁴_phə⁴⁴	827	h ə pʰ ə	
Rourou	nusu1239	belly	5		va³¹_læ³¹	683	v a l æ	
Dulong	drun1238	belly	5		pa⁵⁵	827	p a	
Tangkul	tang1336	belly	5		wuk	566	w u k	
Pa'O	paok1235	belly	5		hoʔ²²	683	h o ʔ	
Kulung	kulu1253	belly	5		bɔ	566	b ɔ	
Geker	geko1235	belly	5		phu⁵⁵	827	pʰ u	
Ersu	ersu1241	belly	5		ji³³_pha⁵⁵	880	j i pʰ a	
Ao-Mongsen	mong1332	belly	5		tupuk	566	t u p u k	
Sherpa	sher1255	belly	5		supHF	190	s u p	
Rawang	rawa1265	belly	5		phəwa	683	pʰ ə w a	
Bokar	bori1243	belly	5		kiːpoŋ	520	k iː p o ŋ	
Hmar	hmar1241	belly	5		vawn	706	v a w n	
Nusu	nusu1239	belly	5		va³¹_lɔ⁵³_ɔ³	683	v a l ɔ ɔ	
Geba	geba1237	belly	5		kəphu⁴⁴	827	k ə pʰ u	
Manu	manu1255	belly	5		he⁴⁴_phu¹¹	827	h e pʰ u	
Alike Tibetan	amdo1237	belly	5		ho	683	h o	
Shixing	shix1238	belly	5		xu⁵³_pao³³	566	x u p a o	
Ninglang-Naxi	naxi1245	belly	5		bi³³_mi³³	716	b i m i	
Khaling	khal1275	belly	5		muphu_L	566	m u pʰ u	
W. Kayah	west2409	belly	5		hɔ⁵⁵	683	h ɔ	
Written Tibetan	tibe1272	belly	5		grod_pa	685	g r o d p a	
Batang Tibetan	kham1282	belly	5		ćö¹³_pa⁵³	685	tsʲ ö p a	
Gurung	guru1261	belly	5		pho²	827	pʰ o	
Lhasa Tibetan	tibe1272	belly	5		ćho¹⁵_ko⁵²	685	tsʲʰ o k o	
Garo	garo1247	belly	5		ok	514	o k	
Hill-Miri	nyis1236	belly	5		kipo	520	k i p o	
Limbu	limb1266	belly	5		sappoːk	566	s a p p oː k	
Hakka	hakk1236	belly	5		du³_s³	1288	d u s	
Motuo-M	dakp1242	belly	5		pho_laŋ	827	pʰ o l a ŋ	
Tujia	nort2732	belly	5		mɨe⁴_ko⁴	716	m ɨ e k o	
Beijing	mand1415	belly	5		dùzi	1288	d u z i	
Zhaba	zhab1238	belly	5		vam²¹	706	v a m	
Kaike	kaik1246	belly	5		phɔu	827	pʰ ɔ u	
Yintale	yint1235	belly	5		hu⁵⁵	683	h u	
Jinuo	youl1235	belly	5		ɣo⁵⁵_phu⁴⁴	706	ɣ o pʰ u	
Serdukpen	sher1257	belly	5		kharbu	530	kʰ a r b u	
Namuzi	namu1246	belly	5		hĩ³³_mbi⁵⁵	566	h ĩ ∼ m b i	
Xiaxe Tibetan	amdo1237	belly	5		ho	683	h o	
Lüsu	lisu1250	belly	5		ʒ́ɨ³³_phæ⁵³	880	ʒʲ ɨ pʰ æ	
Liangmai	lian1251	belly	5		chawon	706	tsʰ a w o n	
Dimasa	dima1251	belly	5		haw	683	h a w	
Yeinbaw	yinb1236	belly	5		phu⁵⁵	827	pʰ u	
N-Qiang	nort2722	belly	5		si_kua	881	s i k u a	
Lijiang-Naxi	lich1241	belly	5		ndv³¹_me³³	716	n d v m e	
Zeme	zeme1240	belly	5		mibuŋpui	834	m i b u ŋ p u i	
Jingpo	kach1280	belly	5		ka̲n³³	520	k a̰ n	
Bodo	bodo1269	belly	5		udəʔj	116	u d ə ʔ j	
Fuzhou	mind1253	belly	5		pu³¹_lo⁵²	566	p u l o	
Burmese	nucl1310	belly	5		wamː	706	w a mː	
Horpa	horp1239	belly	5		vo	683	v o	
Ao-Chungli	chon1286	belly	5		tepok	566	t e p o k	
Padam	pada1257	belly	5		a-ki	520	a k i	
Bola	pela1242	belly	5		vɛ³¹_tau³¹	706	v ɛ t a u	
Guiqiong	guiq1238	belly	5		pa⁵⁵	566	p a	
Lushai	lush1249	belly	5		dul	1349	d u l	
Sgaw	sgaw1245	belly	5		hə⁴⁴_phə⁴⁴	683	h ə pʰ ə	
Rawang	rawa1265	belly	5		phəwa	827	pʰ ə w a	
Bokar	bori1243	belly	5		kiːpoŋ	834	k iː p o ŋ	
Manu	manu1255	belly	5		he⁴⁴_phu¹¹	683	h e pʰ u	
Written Tibetan	tibe1272	belly	5		gsus_pa	190	g s u s p a	
Hill-Miri	nyis1236	belly	5		kipo	834	k i p o	
Zeme	zeme1240	belly	5		mibuŋpui	566	m i b u ŋ p u i	
Fuzhou	mind1253	belly	5		pu³¹_lo⁵²	1288	p u l o	
Quueyu	quey1238	bird	7		će⁵⁵_bźi⁵⁵	222	tsʲ e b zʲ i	
Dhimal	dhim1246	bird	7		ʒiha	666	ʒ i h a	
Apatari	apat1240	bird	7		pɨta	1353	p ɨ t a	
Jirel	jire1238	bird	7		čho_L¹ǯuŋ_L¹m	877	tʃ h o dʒ u ŋ m	
Old Chinese	oldc1244	bird	7		tīwʔ	1527	t iː w ʔ	
Idu	idum1241	bird	7		pra¹_a¹	877	p r a a	
Lhota	loth1237	bird	7		woːro	877	w oː r o	
Lushai	lush1249	bird	7		sava	666	s a v a	
Lepcha	lepc1244	bird	7		fo	666	f o	
Sgaw	sgaw1245	bird	7		thoʔ⁵³	1527	tʰ o ʔ	
Rourou	nusu1239	bird	7		ŋɔ⁴⁴_õ³³	721	ŋ ɔ õ ∼	
Dulong	drun1238	bird	7		pɨ³¹_ćiʔ⁵⁵	222	p ɨ tsʲ i ʔ	
Tangkul	tang1336	bird	7		vanao	666	v a n a o	
Pa'O	paok1235	bird	7		wa⁴⁴	666	w a	
Kulung	kulu1253	bird	7		wa	666	w a	
Geker	geko1235	bird	7		thəɨ⁴⁴	1527	tʰ ə ɨ	
Ersu	ersu1241	bird	7		xuai⁵⁵	666	x u a i	
Ao-Mongsen	mong1332	bird	7		waya	666	w a j a	
Sherpa	sher1255	bird	7		čečum_LF	877	tʃ e tʃ u m	
Rawang	rawa1265	bird	7		ca	222	ts a	
Bokar	bori1243	bird	7		pə_taŋ	1353	p ə t a ŋ	
Hmar	hmar1241	bird	7		vate	666	v a t e	
Nusu	nusu1239	bird	7		hã⁵³	721	h ã ∼	
Geba	geba1237	bird	7		thoʔ⁵³_pho⁴⁴	1527	tʰ o ʔ pʰ o	
Manu	manu1255	bird	7		tho⁴⁴_pa¹¹_ti	1527	tʰ o p a t i	
Alike Tibetan	amdo1237	bird	7		wśä	877	w sʲ æ	
Shixing	shix1238	bird	7		ʒ́yɛ³³_mi⁵⁵	222	ʒʲ y ɛ m i	
Ninglang-Naxi	naxi1245	bird	7		v³¹_ʒe¹³	666	v ʒ e	
Khaling	khal1275	bird	7		sɔlpu_L	876	s ɔ l p u	
W. Kayah	west2409	bird	7		thu¹¹	1527	tʰ u	
Written Tibetan	tibe1272	bird	7		bja	877	b j a	
Batang Tibetan	kham1282	bird	7		śü¹³	877	sʲ y	
Gurung	guru1261	bird	7		nẽma¹	877	n ẽ ∼ m a	
Lhasa Tibetan	tibe1272	bird	7		ćha¹³	877	tsʲʰ a	
Garo	garo1247	bird	7		do-o	1527	d o o	
Hill-Miri	nyis1236	bird	7		pɨtta	1353	p ɨ t t a	
Limbu	limb1266	bird	7		pu	876	p u	
Hakka	hakk1236	bird	7		diau_ui³	1527	d i a u u i	
Motuo-M	dakp1242	bird	7		kha	1032	kʰ a	
Tujia	nort2732	bird	7		ńie³_pi¹	721	nʲ i e p i	
Beijing	mand1415	bird	7		niǎo	1527	n i a o	
Zhaba	zhab1238	bird	7		ŋo̲ʔ⁵⁵	721	ŋ o ʔ	
Kaike	kaik1246	bird	7		hyuʒu	222	h y u ʒ u	
Yintale	yint1235	bird	7		thu⁵⁵_phu⁵⁵	1527	tʰ u pʰ u	
Jinuo	youl1235	bird	7		ŋa⁴²_zɔ⁴⁴	721	ŋ a z ɔ	
Serdukpen	sher1257	bird	7		hu	666	h u	
Namuzi	namu1246	bird	7		giə⁵⁵_zɨ⁵⁵	666	g i ə z ɨ	
Xiaxe Tibetan	amdo1237	bird	7		śa	877	sʲ a	
Lüsu	lisu1250	bird	7		_xua⁵	666	x u a	
Liangmai	lian1251	bird	7		thiŋna	721	tʰ i ŋ n a	
Dimasa	dima1251	bird	7		dao	1527	d a o	
Yeinbaw	yinb1236	bird	7		thu¹¹	1527	tʰ u	
N-Qiang	nort2722	bird	7		wə	666	w ə	
Lijiang-Naxi	lich1241	bird	7		v⁵⁵_zi³³	666	v z i	
Zeme	zeme1240	bird	7		nruine	877	n r u i n e	
Jingpo	kach1280	bird	7		u̲³¹	666	u	
Bodo	bodo1269	bird	7		daʔw	1527	d a ʔ w	
Fuzhou	mind1253	bird	7		ceu³³	1527	ts e u	
Burmese	nucl1310	bird	7		hŋak	721	h ŋ a k	
Horpa	horp1239	bird	7		vʒ́e_vʒ́u	222	v ʒʲ e v ʒʲ u	
Ao-Chungli	chon1286	bird	7		ozɨ	666	o z ɨ	
Padam	pada1257	bird	7		pət-taŋ	1353	p ə t t a ŋ	
Bola	pela1242	bird	7		ŋa̲ʔ⁵⁵	721	ŋ a̰ ʔ	
Guiqiong	guiq1238	bird	7		chɨ⁵⁵_chɨ³³	222	tsʰ ɨ tsʰ ɨ	
Lhota	loth1237	bird	7		woːro	666	w oː r o	
Zeme	zeme1240	bird	7		nruine	721	n r u i n e	
Quueyu	quey1238	bite	8		ŋɦua⁵⁵	1093	ŋ ɦ u a	
Dhimal	dhim1246	bite	8		ci	165	ts i	
Apatari	apat1240	bite	8		àsɨ	320	a s ɨ	
Jirel	jire1238	bite	8		dep_L¹	578	d e p	
Old Chinese	oldc1244	bite	8		dats	1359	d a t s	
Idu	idum1241	bite	8		thu¹	722	tʰ u	
Lhota	loth1237	bite	8		eŋkak	535	e ŋ k a k	
Lushai	lush1249	bite	8		šeh	320	ʃ e h	
Lepcha	lepc1244	bite	8		cuk	165	ts u k	
Sgaw	sgaw1245	bite	8		ʔe³³	603	ʔ e	
Rourou	nusu1239	bite	8		ŋa⁴²	723	ŋ a	
Dulong	drun1238	bite	8		ŋaːp⁵⁵	887	ŋ aː p	
Tangkul	tang1336	bite	8		khamakei	569	kʰ a m a k e i	
Pa'O	paok1235	bite	8		eŋ³³	603	e ŋ	
Geker	geko1235	bite	8		ʔei³³	603	ʔ e i	
Ao-Mongsen	mong1332	bite	8		ŋo	631	ŋ o	
Sherpa	sher1255	bite	8		phe_LR	1093	pʰ e	
Rawang	rawa1265	bite	8		khɛ	569	kʰ ɛ	
Bokar	bori1243	bite	8		gam	556	g a m	
Hmar	hmar1241	bite	8		se	320	s e	
Nusu	nusu1239	bite	8		chuɔr⁵³	237	tsʰ u ɔ r	
Geba	geba1237	bite	8		ʔa³³_ʔe³³deʔ	603	ʔ a ʔ e d e ʔ	
Manu	manu1255	bite	8		e³³	603	e	
Alike Tibetan	amdo1237	bite	8		wa_wdi_wʒjap	578	w a w d i w ʒ j a p	
Shixing	shix1238	bite	8		χə⁵⁵_χa³³	1093	χ ə χ a	
Ninglang-Naxi	naxi1245	bite	8		tha¹³	722	tʰ a	
Khaling	khal1275	bite	8		kɛnH	1442	k ɛ n	
W. Kayah	west2409	bite	8		a¹¹	603	a	
Written Tibetan	tibe1272	bite	8		rgjag	535	r g j a g	
Batang Tibetan	kham1282	bite	8		nʒ́ɛʔ⁵³	535	n ʒʲ ɛ ʔ	
Gurung	guru1261	bite	8		cxi-ba³	165	ts x i b a	
Lhasa Tibetan	tibe1272	bite	8		ca¹³²	535	ts a	
Garo	garo1247	bite	8		cika	165	ts i k a	
Hill-Miri	nyis1236	bite	8		gam	556	g a m	
Limbu	limb1266	bite	8		haʔmaʔ	673	h a ʔ m a ʔ	
Hakka	hakk1236	bite	8		ŋau¹	631	ŋ a u	
Motuo-M	dakp1242	bite	8		ŋam	344	ŋ a m	
Tujia	nort2732	bite	8		ka³	569	k a	
Beijing	mand1415	bite	8		yǎo	631	y a o	
Zhaba	zhab1238	bite	8		ŋat²¹	723	ŋ a t	
Kaike	kaik1246	bite	8		thaŋ	722	tʰ a ŋ	
Yintale	yint1235	bite	8		ʔei³³	603	ʔ e i	
Jinuo	youl1235	bite	8		thə⁵⁵	722	tʰ ə	
Serdukpen	sher1257	bite	8		kudo	722	k u d o	
Namuzi	namu1246	bite	8		mi³¹_nthæ³⁵	165	m i n tʰ æ	
Xiaxe Tibetan	amdo1237	bite	8		ndep	578	n d e p	
Lüsu	lisu1250	bite	8		ne³³_c̣ɨ⁵³	165	n e tʂ ɨ	
Liangmai	lian1251	bite	8		maki	569	m a k i	
Dimasa	dima1251	bite	8		wai	1093	w a i	
Yeinbaw	yinb1236	bite	8		ʔe⁴⁴	603	ʔ e	
N-Qiang	nort2722	bite	8		ʒiʒi	344	ʒ i ʒ i	
Lijiang-Naxi	lich1241	bite	8		thər⁵⁵	722	tʰ ə r	
Zeme	zeme1240	bite	8		ŋki	569	ŋ k i	
Jingpo	kach1280	bite	8		kə³¹_wa⁵⁵	1093	k ə w a	
Bodo	bodo1269	bite	8		oʔd	1093	o ʔ d	
Fuzhou	mind1253	bite	8		ka²⁴²	569	k a	
Burmese	nucl1310	bite	8		kuik	610	k u i k	
Horpa	horp1239	bite	8		ṣćhɛ	165	ʂ tsʲʰ ɛ	
Ao-Chungli	chon1286	bite	8		aŋu	631	a ŋ u	
Padam	pada1257	bite	8		ke	569	k e	
Bola	pela1242	bite	8		pɛ̃³¹	338	p ɛ̃ ∼	
Guiqiong	guiq1238	bite	8		mi³³_cã⁵⁵_d	165	m i ts ã ∼ d	
Dhimal	dhim1246	bite	8		reʔ	1456	r e ʔ	
Padam	pada1257	bite	8		rek	1456	r e k	
Quueyu	quey1238	black	9		ńe⁵⁵_ńe³³	1365	nʲ e nʲ e	
Dhimal	dhim1246	black	9		daka	1358	d a k a	
Apatari	apat1240	black	9		ʒì	148	ʒ i	
Jirel	jire1238	black	9		nak_L¹po_L¹	1365	n a k p o	
Old Chinese	oldc1244	black	9		s-mə̄k	1548	s m ə k	
Idu	idum1241	black	9		ma¹	348	m a	
Lhota	loth1237	black	9		ńika	600	nʲ i k a	
Lushai	lush1249	black	9		dum	1358	d u m	
Lepcha	lepc1244	black	9		a-nók	1365	a n o k	
Sgaw	sgaw1245	black	9		ʔəthu⁴⁴	1358	ʔ ə tʰ u	
Rourou	nusu1239	black	9		no⁴²	1365	n o	
Dulong	drun1238	black	9		naːʔ⁵⁵	1365	n aː ʔ	
Tangkul	tang1336	black	9		kachik	148	k a tsʰ i k	
Pa'O	paok1235	black	9		ʔa¹¹_phreŋ⁵⁵	471	ʔ a pʰ r e ŋ	
Kulung	kulu1253	black	9		gugurpa	1187	g u g u r p a	
Geker	geko1235	black	9		ḍʒaʔ⁵³	148	ɖʐ a ʔ	
Ersu	ersu1241	black	9		nua⁵⁵	1365	n u a	
Ao-Mongsen	mong1332	black	9		tenak	1365	t e n a k	
Sherpa	sher1255	black	9		nakpu_LF	1365	n a k p u	
Rawang	rawa1265	black	9		na	1365	n a	
Bokar	bori1243	black	9		kaːyaŋ	725	k aː y a ŋ	
Hmar	hmar1241	black	9		haːŋ	725	h aː ŋ	
Nusu	nusu1239	black	9		na⁵³_a³¹	1365	n a a	
Geba	geba1237	black	9		ṭi⁴²_pãʔ⁵³	471	ʈ i p ã ∼ ʔ	
Manu	manu1255	black	9		lø̣ə¹¹	471	l ø̰ ə	
Alike Tibetan	amdo1237	black	9		nok_ko	1365	n o k k o	
Shixing	shix1238	black	9		hĩ³³_biɛ³³_b	281	h ĩ ∼ b i ɛ b	
Ninglang-Naxi	naxi1245	black	9		na³¹	1365	n a	
