language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Car	caq	alcohol/liquor	2		ʔajɛ̃ː	25	ʔ a j ɛ̃ː	7ayE
Lawa(Ratanakul)	lcp	alcohol/liquor	2		plaj	28	p l a j	play
ManMet	mml	alcohol/liquor	2		tɔn³¹	32	t ɔ n	ton
Palaung-Dara'ang	pce	alcohol/liquor	2		pawh	29	p a w h	pawh
Palaung-Kalaw	pce	alcohol/liquor	2		paoh	29	p ao h	paoh
Palaung-Namhsan	pce	alcohol/liquor	2		bah	29	b a h	bah
Riang-Sak	ril	alcohol/liquor	2		kᵊɗɑw¹	27	kᵊ ɗ ɑ w	kTaw
Wa-Praok	prk	alcohol/liquor	2		plai	28	p l ai	plai
Karii	pkt	alcohol/liquor	2		kɨ̀nʔ	30	k ɨ̀ n ʔ	k3n7
Ruc	scb	alcohol/liquor	2		pədoː¹	27	p ə d oː	p3do
Vietnamese	vie	alcohol/liquor	2		rượu	31	r u o u	ru
Alak	alk	ant	4		mboːc	68	m b oː c	mboT
Bahnar-Golar	bdq	ant	4		hmoːc	68	h m oː c	hmoT
Bahnar-Kontum	bdq	ant	4		hmoc	68	h m o c	hmoT
Bahnar-Pleiku	bdq	ant	4		hmoːc	68	h m oː c	hmoT
Brao	brb	ant	4		moːc	68	m oː c	moT
Cua	cua	ant	4		ramuːt	68	r a m uː t	ramut
Halang	hal	ant	4		muːt	68	m uː t	mut
Jeh	jeh	ant	4		mut	68	m u t	mut
Jru-Laven	lbo	ant	4		hmoːc	68	h m oː c	hmoT
Mnong-Rölöm	mng	ant	4		saːm	69	s aː m	sam
Nyaheun	nev	ant	4		hmoːc	68	h m oː c	hmoT
Sedang	sed	ant	4		hmuj	68	h m u j	hmuy
Sedang	sed	ant	4		kəmuə	68	k ə m uə	k3mu3
Sre	kpm	ant	4		ŋɔɲ	70	ŋ ɔ ɲ	No5
Stieng	sti	ant	4		cʰiam	69	cʰ ia m	Th~iam
Bru-Talan	oog	ant	4		mic	68	m i c	miT
Bru-Ubon	bru	ant	4		səmuːc	68	s ə m uː c	s3muT
In	irr	ant	4		mit	68	m i t	mit
Katang	kgd	ant	4		həmʊjʔ	68	h ə m ʊ j ʔ	h3muy7
Katu-AnDiem	ktv	ant	4		ʔaʄɛn	71	ʔ a ʄ ɛ n	7aCEn
Kui(Sriwises1978)	kdt	ant	4		mhoːc	68	m h oː c	mhoT
Kui(Huffman1979)	kdt	ant	4		səmoːc	68	s ə m oː c	s3moT
Mankong	sss	ant	4		səmuːjʔ	68	s ə m uː j ʔ	s3muy7
Nge'	ngt	ant	4		mic	68	m i c	miT
Pacoh	pac	ant	4		ʔamuːjʔ	68	ʔ a m uː j ʔ	7amuy7
So-Khammouane	sss	ant	4		simuːc	68	s i m uː c	simuT
So-SakonNakhon	sss	ant	4		səmuːt	68	s ə m uː t	s3mut
Souei-Saravan	kdt	ant	4		səmuːc	68	s ə m uː c	s3muT
TaOi	tto	ant	4		mic	68	m i c	miT
Khasi	khi	ant	4		dkʰiew	72	d kʰ ie w	dkh~iew
Pnar	pbv	ant	4		tkʰu	57	t kʰ u	tkh~u
War-Lamin	aml	ant	4		lənti	58	l ə n t i	l3nti
Khmer-Surin	kxm	ant	4		smɔːc	68	s m ɔː c	smoT
Khmer-Standard	khm	ant	4		srɑmaoc	68	s r ɑ m ao c	sramaoT
Idu	tyh	ant	4		mɛ́ʔ	59	m ɛ́ ʔ	mE7
Khmu-Cuang	kjg	ant	4		ʰmuːc	68	ʰm uː c	h~muT
Khmu-Yuan	kjg	ant	4		múːc	68	m úː c	muT
Mal-T'in	mlf	ant	4		moːc	68	m oː c	moT
Bugan	bbh	ant	4		ɣen³¹	60	ɣ e n	xen
Mang	zng	ant	4		ʔaŋ²maj⁶	61	ʔaŋ² maj⁶	7aNmay
Mon	mnw	ant	4		həmo̱t	68	h ə m o̱ t	h3mot
Nyahkur	cbn	ant	4		hmu̱ac	68	h m u̱a c	hmuaT
Gorum	pcj	ant	4		mumoj	68	m u m o j	mumoy
Kharia	khr	ant	4		muˀɟɖɑʔ	68	m uˀ ɟ ɖ ɑ ʔ	muCda7
Santali	sat	ant	4		muc˺	68	m u c˺	muT
Sora	srb	ant	4		muɟ	68	m u ɟ	muC
Car	caq	ant	4		talkuc	62	t a l k u c	talkuT
Nancowri	ncb	ant	4		taɲ	67	t a ɲ	ta5
Lawa(Ratanakul)	lcp	ant	4		ʔmɔic	68	ʔ m ɔi c	7moiT
ManMet	mml	ant	4		aʨɔh³¹	64	a ʨɔh³¹	aCoh
Palaung-Dara'ang	pce	ant	4		mapruɲ	63	ma pruɲ	mapru5
Palaung-Kalaw	pce	ant	4		mapruːŋ	63	ma pruːŋ	mapruN
Palaung-Namhsan	pce	ant	4		briŋ	63	b r i ŋ	briN
Riang-Sak	ril	ant	4		pruɲ²	63	p r u ɲ	pru5
Wa-Praok	prk	ant	4		mɯc	68	m ɯ c	muT
Karii	pkt	ant	4		kaɲàːrʔ	65	k a ɲ àː r ʔ	ka5ar7
Ruc	scb	ant	4		kiḛ̀m	66	k i ḛ̀ m	kim
Vietnamese	vie	ant	4		kiến	66	k i e n	kin
Alak	alk	ashes	6		pʻuːh	99	pʻ uː h	puh
Bahnar-Golar	bdq	ashes	6		tənuh	106	t ə n u h	t3nuh
Bahnar-Kontum	bdq	ashes	6		tənuh	106	t ə n u h	t3nuh
Bahnar-Pleiku	bdq	ashes	6		tənuhʔuɲ	106	tənuh ʔuɲ	t3nuh7u5
Brao	brb	ashes	6		krəʔɨh	111	k r ə ʔ ɨ h	kr373h
Jru-Laven	lbo	ashes	6		bruk	112	b r u k	bruk
Mnong-Rölöm	mng	ashes	6		doʔbuh	99	doʔ buh	do7buh
Nyaheun	nev	ashes	6		bruk	112	b r u k	bruk
Rengao	ren	ashes	6		blɔː	113	b l ɔː	blo
Sedang	sed	ashes	6		cɔj	115	c ɔ j	Toy
Sre	kpm	ashes	6		buːh	99	b uː h	buh
Stieng	sti	ashes	6		buh	99	b u h	buh
Bru-Ubon	bru	ashes	6		bɔh	99	b ɔ h	boh
In	irr	ashes	6		bɔ̰ːh	99	b ɔ̰ː h	boh
Katang	kgd	ashes	6		ʔabɔh	99	ʔ a b ɔ h	7aboh
Katu-AnDiem	ktv	ashes	6		ɓlɔː	113	ɓ l ɔː	plo
Kui(Sriwises1978)	kdt	ashes	6		pʰɑʔ	114	pʰ ɑ ʔ	ph~a7
Kui(Huffman1979)	kdt	ashes	6		pʰɑʔ	114	pʰ ɑ ʔ	ph~a7
Mankong	sss	ashes	6		bɑh	99	b ɑ h	bah
Nge'	ngt	ashes	6		bɔh	99	b ɔ h	boh
Pacoh	pac	ashes	6		ʔabɔh	99	ʔ a b ɔ h	7aboh
So-Khammouane	sss	ashes	6		bɑh	99	b ɑ h	bah
So-SakonNakhon	sss	ashes	6		bɑh	99	b ɑ h	bah
Souei-Saravan	kdt	ashes	6		ʔabɔh	99	ʔ a b ɔ h	7aboh
TaOi	tto	ashes	6		bɔːh	99	b ɔː h	boh
Khasi	khi	ashes	6		dpɛj	93	d p ɛ j	dpEy
Pnar	pbv	ashes	6		tpaːi	93	t p aːi	tpai
War-Lamin	aml	ashes	6		pusiaʔ	94	p u s ia ʔ	pusia7
Khmer-Surin	kxm	ashes	6		pʰɛh	99	pʰ ɛ h	ph~Eh
Khmer-Standard	khm	ashes	6		pʰəːh	99	pʰ əː h	ph~3h
Idu	tyh	ashes	6		bɔ̰̂ː	99	b ɔ̰̂ː	bo
Khmu-Cuang	kjg	ashes	6		bɔh	99	b ɔ h	boh
Khmu-Yuan	kjg	ashes	6		pɔ̀h	99	p ɔ̀ h	poh
Mal-T'in	mlf	ashes	6		puah	99	p ua h	puah
Mang	zng	ashes	6		paː¹ʑɨə³	95	p aː ʑ ɨə	paZ33
Mon	mnw	ashes	6		pətɑɲ	96	p ə t ɑ ɲ	p3ta5
Nyahkur	cbn	ashes	6		pətíɲ	96	p ə t í ɲ	p3ti5
Gorum	pcj	ashes	6		buɖi	97	b u ɖ i	budi
Kharia	khr	ashes	6		kʰarom	98	kʰ a r o m	kh~arom
Santali	sat	ashes	6		toroc˺	100	t o r o c˺	toroT
Sora	srb	ashes	6		komab	101	k o m a b	komab
Car	caq	ashes	6		tisum	102	t i s u m	tisum
Nancowri	ncb	ashes	6		benhoava	103	b e n h oa v a	benhoava
Lawa(Ratanakul)	lcp	ashes	6		ɲoʔ	104	ɲ o ʔ	5o7
ManMet	mml	ashes	6		pui³¹	110	p ui	pui
Palaung-Dara'ang	pce	ashes	6		brɔŋɔ	105	b r ɔ ŋ ɔ	broNo
Palaung-Kalaw	pce	ashes	6		kafaːk	107	ka faːk	kafak
Palaung-Namhsan	pce	ashes	6		kəfaŋ	107	k ə f a ŋ	k3faN
Wa-Praok	prk	ashes	6		ɲa̤ɔʔ	104	ɲ a̤ɔ ʔ	5ao7
Karii	pkt	ashes	6		bùːɲ	108	b uː ɲ	bu5
Ruc	scb	ashes	6		tapɛːh	109	t a p ɛː h	tapEh
Vietnamese	vie	ashes	6		mun	108	m u n	mun
Alak	alk	beans/peas	9		ntaːk	163	n t aː k	ntak
Bahnar-Golar	bdq	beans/peas	9		təh	170	t ə h	t3h
Bahnar-Kontum	bdq	beans/peas	9		təh	170	t ə h	t3h
Bahnar-Pleiku	bdq	beans/peas	9		təh	170	t ə h	t3h
Brao	brb	beans/peas	9		ntaːk	163	n t aː k	ntak
Cua	cua	beans/peas	9		tuah	170	t ua h	tuah
Halang	hal	beans/peas	9		toh	170	t o h	toh
Jeh	jeh	beans/peas	9		tɔh	170	t ɔ h	toh
Jru-Laven	lbo	beans/peas	9		htaːk	163	h t aː k	htak
Nyaheun	nev	beans/peas	9		ttaːk	163	tt aː k	ttak
Rengao	ren	beans/peas	9		tɔh	163	t ɔ h	toh
Sedang	sed	beans/peas	9		tɔ	163	t ɔ	to
Sre	kpm	beans/peas	9		kʰoah	172	kʰ oa h	kh~oah
Stieng	sti	beans/peas	9		toh	170	t o h	toh
Bru-Talan	oog	beans/peas	9		tɔˀɔŋ	171	t ɔˀɔ ŋ	tooN
Bru-Ubon	bru	beans/peas	9		sətɔːŋ	171	s ə t ɔː ŋ	s3toN
In	irr	beans/peas	9		tɔ̰ːŋ	171	t ɔ̰ː ŋ	toN
Katang	kgd	beans/peas	9		hətɔːŋ	171	h ə t ɔː ŋ	h3toN
Katu-AnDiem	ktv	beans/peas	9		ʔatuoŋ	171	ʔ a t uo ŋ	7atuoN
Kui(Sriwises1978)	kdt	beans/peas	9		cətɔːŋ	171	c ə t ɔː ŋ	T3toN
Mankong	sss	beans/peas	9		sətɑːŋ	171	s ə t ɑː ŋ	s3taN
Nge'	ngt	beans/peas	9		tɔːŋ	171	t ɔː ŋ	toN
So-Khammouane	sss	beans/peas	9		citɑːŋ	171	c i t ɑː ŋ	TitaN
So-SakonNakhon	sss	beans/peas	9		citɑːŋ	171	c i t ɑː ŋ	TitaN
Souei-Saravan	kdt	beans/peas	9		sətɔːŋ	171	s ə t ɔː ŋ	s3toN
TaOi	tto	beans/peas	9		tɔːŋ	171	t ɔː ŋ	toN
Khasi	khi	beans/peas	9		rmbaːj	173	r m b aː j	rmbay
Pnar	pbv	beans/peas	9		tɔʔ	174	t ɔ ʔ	to7
War-Lamin	aml	beans/peas	9		pətɒʔ	174	p ə t ɒ ʔ	p3to7
Khmer-Surin	kxm	beans/peas	9		snɛːɁ	175	s n ɛː Ɂ	snE7
Khmer-Standard	khm	beans/peas	9		sɑndaek	163	s ɑ n d ae k	sandaek
Idu	tyh	beans/peas	9		duə̰̂j	176	d uə̰̂ j	du3y
Khmu-Cuang	kjg	beans/peas	9		sbaːj	173	s b aː j	sbay
Khmu-Yuan	kjg	beans/peas	9		péːj	173	p éː j	pey
Khmu-Yuan	kjg	beans/peas	9		síːpàːj	173	síː pàːj	sipay
Khmu-Yuan	kjg	beans/peas	9		tàp	158	t à p	tap
Mal-T'in	mlf	beans/peas	9		biaj	173	b ia j	biay
Bugan	bbh	beans/peas	9		ndoŋ⁵⁵	159	n d o ŋ	ndoN
Mang	zng	beans/peas	9		paː²ʑan⁶	160	p aː ʑ a n	paZan
Mon	mnw	beans/peas	9		boa	173	b oa	boa
Nyahkur	cbn	beans/peas	9		cʰrím	161	cʰ r í m	Th~rim
Gorum	pcj	beans/peas	9		sikɖiŋ	162	s i k ɖ i ŋ	sikdiN
Kharia	khr	beans/peas	9		ɔrsiŋ	164	ɔ r s i ŋ	orsiN
Santali	sat	beans/peas	9		malhan	165	m a l h a n	malhan
Lawa(Ratanakul)	lcp	beans/peas	9		pəlaom	166	p ə l ao m	p3laom
ManMet	mml	beans/peas	9		apʰai¹³sai³¹sɤʔ⁵³	173	a pʰai¹³ sai³¹ sɤʔ⁵³	aph~aisaiso7
Palaung-Dara'ang	pce	beans/peas	9		bləjlom	167	bləj lom	bl3ylom
Palaung-Kalaw	pce	beans/peas	9		ɓiloːŋ	167	ɓi loːŋ	piloN
Palaung-Namhsan	pce	beans/peas	9		rabaj	173	r a b a j	rabay
Riang-Sak	ril	beans/peas	9		rᵊɓɑj¹	173	rᵊ ɓ ɑ j	rpay
Karii	pkt	beans/peas	9		pɔːŋ	168	p ɔː ŋ	poN
Ruc	scb	beans/peas	9		kàjáːŋ	169	k à j áː ŋ	kayaN
Vietnamese	vie	beans/peas	9		đậu	170	đ a u	Du
Alak	alk	bird	13		cɛːm	241	c ɛː m	TEm
Bahnar-Golar	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Kontum	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Pleiku	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Pleiku	bdq	bird	13		sɛːmpar	241	sɛːm par	sEmpar
Brao	brb	bird	13		ceːm	241	c eː m	Tem
Cua	cua	bird	13		seːp	241	s eː p	sep
Halang	hal	bird	13		cim	241	c i m	Tim
Jeh	jeh	bird	13		cim	241	c i m	Tim
Jru-Laven	lbo	bird	13		ceːm	241	c eː m	Tem
Mnong-Rölöm	mng	bird	13		sɨm	241	s ɨ m	s3m
Nyaheun	nev	bird	13		ceːm	241	c eː m	Tem
Rengao	ren	bird	13		ci̤m	241	c i̤ m	Tim
Sedang	sed	bird	13		cem	241	c e m	Tem
Sre	kpm	bird	13		seːm	241	s eː m	sem
Stieng	sti	bird	13		com	241	c o m	Tom
Bru-Talan	oog	bird	13		kaˀjleːmʔ	244	kaˀj leːmʔ	kaylem7
Bru-Ubon	bru	bird	13		cɤm	241	c ɤ m	Tom
In	irr	bird	13		ka̰jleːmˀ	244	ka̰j leːmˀ	kaylem
Katang	kgd	bird	13		ceːm	241	c eː m	Tem
Katu-AnDiem	ktv	bird	13		ʔacim	241	ʔ a c i m	7aTim
Kui(Sriwises1978)	kdt	bird	13		cɛːm	241	c ɛː m	TEm
Kui(Huffman1979)	kdt	bird	13		cɛːm	241	c ɛː m	TEm
Mankong	sss	bird	13		cəm	241	c ə m	T3m
Nge'	ngt	bird	13		ciːm	241	c iː m	Tim
Pacoh	pac	bird	13		ʔacḭʔ	245	ʔ a c ḭ ʔ	7aT7
So-Khammouane	sss	bird	13		cum	241	c u m	Tum
So-SakonNakhon	sss	bird	13		cɨm	241	c ɨ m	T3m
Souei-Saravan	kdt	bird	13		ceːm	241	c eː m	Tem
TaOi	tto	bird	13		leːmˀbɛc	244	leːmˀ bɛc	lembET
Khasi	khi	bird	13		sim	241	s i m	sim
Pnar	pbv	bird	13		sim	241	s i m	sim
War-Lamin	aml	bird	13		ksem	241	k s e m	ksem
Idu	tyh	bird	13		cîəm	241	c îə m	Ti3m
Khmu-Cuang	kjg	bird	13		siːm	241	s iː m	sim
Khmu-Yuan	kjg	bird	13		síːm	241	s íː m	sim
Mal-T'in	mlf	bird	13		seːm	241	s eː m	sem
Bugan	bbh	bird	13		sau³³	241	s au	sau
Mang	zng	bird	13		θɤm⁶	241	θ ɤ m	8om
Mon	mnw	bird	13		hacem	241	h a c e m	haTem
Nyahkur	cbn	bird	13		ɲcíǝm	241	ɲ c íǝ m	5Ti3m
Gorum	pcj	bird	13		poɖiˀd	246	p o ɖ iˀ d	podid
Kharia	khr	bird	13		kɔnˈtʰɛˀɖ	238	k ɔ n ˈtʰ ɛˀ ɖ	konth~Ed
Santali	sat	bird	13		cẽɳẽ	239	c ẽ ɳ ẽ	Tene
Sora	srb	bird	13		tid	238	t i d	tid
Car	caq	bird	13		cɛhɛcoːn	240	c ɛ h ɛ c oː n	TEhETon
Nancowri	ncb	bird	13		ʃicua	242	ʃ i c ua	SiTua
Lawa(Ratanakul)	lcp	bird	13		saim	241	s ai m	saim
ManMet	mml	bird	13		aɕim¹³	241	a ɕim¹³	aSim
Palaung-Dara'ang	pce	bird	13		masim	241	m a s i m	masim
Palaung-Kalaw	pce	bird	13		masiːŋ	241	ma siːŋ	masiN
Palaung-Namhsan	pce	bird	13		sim	241	s i m	sim
Riang-Sak	ril	bird	13		sim¹	241	s i m	sim
Wa-Praok	prk	bird	13		sim	241	s i m	sim
Karii	pkt	bird	13		ʔoːʔ	243	ʔ oː ʔ	7o7
Ruc	scb	bird	13		ciːm¹	241	c iː m	Tim
Vietnamese	vie	bird	13		chim	241	c h i m	Thim
Alak	alk	blood	16		pʻaŋhaːm	285	pʻ a ŋ h aː m	paNham
Bahnar-Golar	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Bahnar-Kontum	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Bahnar-Pleiku	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Brao	brb	blood	16		pʰaːm	285	pʰ aː m	ph~am
Cua	cua	blood	16		pʰaːp	285	pʰ aː p	ph~ap
Halang	hal	blood	16		məhaːm	285	m ə h aː m	m3ham
Jeh	jeh	blood	16		pʰaːm	285	pʰ aː m	ph~am
Jru-Laven	lbo	blood	16		pʰəːm	285	pʰ əː m	ph~3m
Mnong-Rölöm	mng	blood	16		mhaːm	285	m h aː m	mham
Nyaheun	nev	blood	16		pʰaːm	285	pʰ aː m	ph~am
Rengao	ren	blood	16		məhaːm	285	m ə h aː m	m3ham
Sedang	sed	blood	16		məheám	285	m ə h eá m	m3heam
Sre	kpm	blood	16		mhaːm	285	m h aː m	mham
Stieng	sti	blood	16		mham	285	m h a m	mham
Bru-Talan	oog	blood	16		haˀam	285	h aˀa m	haam
Bru-Ubon	bru	blood	16		ʔaːhaːm	285	ʔ aː h aː m	7aham
In	irr	blood	16		ha̰ːm	285	h a̰ː m	ham
Katang	kgd	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Katu-AnDiem	ktv	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Kui(Sriwises1978)	kdt	blood	16		haːm	285	h aː m	ham
Kui(Huffman1979)	kdt	blood	16		haːm	285	h aː m	ham
Mankong	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Nge'	ngt	blood	16		haːm	285	h aː m	ham
Pacoh	pac	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
So-Khammouane	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
So-SakonNakhon	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Souei-Saravan	kdt	blood	16		haːm	285	h aː m	ham
TaOi	tto	blood	16		haːm	285	h aː m	ham
Khasi	khi	blood	16		snaːm	286	s n aː m	snam
Pnar	pbv	blood	16		snam	286	s n a m	snam
War-Lamin	aml	blood	16		rnʊə	286	r n ʊə	rnu3
Khmer-Surin	kxm	blood	16		ʨhiːam	285	ʨ h iːa m	Chiam
Khmer-Standard	khm	blood	16		cʰiem	285	cʰ ie m	Th~iem
Idu	tyh	blood	16		mîm	285	m î m	mim
Khmu-Cuang	kjg	blood	16		maːm	285	m aː m	mam
Khmu-Yuan	kjg	blood	16		màːm	285	m àː m	mam
Mal-T'in	mlf	blood	16		miam	285	m ia m	miam
Bugan	bbh	blood	16		sa³³	286	s a	sa
Mang	zng	blood	16		ham⁵³	286	h a m	ham
Mon	mnw	blood	16		cʰim	285	cʰ i m	Th~im
Nyahkur	cbn	blood	16		cʰím	285	cʰ í m	Th~im
Gorum	pcj	blood	16		mijam	287	m i j a m	miyam
Kharia	khr	blood	16		ɛŋɡam	287	ɛ ŋ ɡ a m	ENgam
Kharia	khr	blood	16		iɲam	287	i ɲ a m	i5am
Santali	sat	blood	16		majam	287	m a j a m	mayam
Sora	srb	blood	16		mɨɲam	287	m ɨ ɲ a m	m35am
Car	caq	blood	16		mahaːm	285	m a h aː m	maham
Nancowri	ncb	blood	16		wá	288	w á	wa
Lawa(Ratanakul)	lcp	blood	16		hnam	286	h n a m	hnam
ManMet	mml	blood	16		nam³¹	286	n a m	nam
Palaung-Dara'ang	pce	blood	16		n̥am	286	n̥ a m	nam
Palaung-Kalaw	pce	blood	16		hnaːŋ	286	h n aː ŋ	hnaN
Palaung-Namhsan	pce	blood	16		nham	286	n h a m	nham
Riang-Sak	ril	blood	16		nɑːm¹	286	n ɑː m	nam
Wa-Praok	prk	blood	16		nʰam	286	nʰ a m	nh~am
Karii	pkt	blood	16		ʔasaːmʔ	286	ʔ a s aː m ʔ	7asam7
Ruc	scb	blood	16		asaːm³	286	a s aː m	asam
Vietnamese	vie	blood	16		máu	289	m áu	mau
Alak	alk	boat	17		tʻuːk	295	tʻ uː k	tuk
Bahnar-Pleiku	bdq	boat	17		pluŋ	297	p l u ŋ	pluN
Brao	brb	boat	17		duːk	295	d uː k	duk
Cua	cua	boat	17		geːbɔːk	298	geː bɔːk	gebok
Halang	hal	boat	17		pluːŋ	299	p l uː ŋ	pluN
Jeh	jeh	boat	17		pluːŋ	299	p l uː ŋ	pluN
Jru-Laven	lbo	boat	17		duok	295	d uo k	duok
Mnong-Rölöm	mng	boat	17		ɓakeː	290	ɓ a k eː	pake
Nyaheun	nev	boat	17		duok	295	d uo k	duok
Rengao	ren	boat	17		plṳŋ	299	p l ṳ ŋ	plN
Sedang	sed	boat	17		ɗɔ̰	295	ɗ ɔ̰	To
Sre	kpm	boat	17		pluŋ	299	p l u ŋ	pluN
Stieng	sti	boat	17		duːk	295	d uː k	duk
Bru-Talan	oog	boat	17		roŋ	300	r o ŋ	roN
Bru-Ubon	bru	boat	17		tṳǝʔ	295	t ṳǝ ʔ	t37
In	irr	boat	17		tuaʔ	295	t ua ʔ	tua7
Katang	kgd	boat	17		tuːəʔ	295	t uːə ʔ	tu37
Katu-AnDiem	ktv	boat	17		buoŋ	300	b uo ŋ	buoN
Kui(Sriwises1978)	kdt	boat	17		tʰṳːɁ	295	tʰ ṳː Ɂ	th~7
Kui(Huffman1979)	kdt	boat	17		tṳːʔ	295	t ṳː ʔ	t7
Mankong	sss	boat	17		tṳəʔ	295	t ṳə ʔ	t37
Nge'	ngt	boat	17		tṳːk	295	t ṳː k	tk
Pacoh	pac	boat	17		tuək	295	t uə k	tu3k
So-Khammouane	sss	boat	17		tṳək	295	t ṳə k	t3k
So-SakonNakhon	sss	boat	17		tṳək	295	t ṳə k	t3k
Souei-Saravan	kdt	boat	17		tʽuaʔ	295	tʽ ua ʔ	tua7
TaOi	tto	boat	17		roŋ	300	r o ŋ	roN
Khasi	khi	boat	17		lieŋ	301	l ie ŋ	lieN
Pnar	pbv	boat	17		leɲ	301	l e ɲ	le5
War-Lamin	aml	boat	17		lɪəŋ	301	l ɪə ŋ	li3N
Khmer-Surin	kxm	boat	17		tuːɁ	295	t uː Ɂ	tu7
Khmer-Standard	khm	boat	17		tùːk	295	t uː k	tuk
Idu	tyh	boat	17		gɛ̂ːr	302	g ɛ̂ː r	gEr
Khmu-Cuang	kjg	boat	17		clɔːŋ	303	c l ɔː ŋ	TloN
Khmu-Yuan	kjg	boat	17		clɔ̀ːŋ	303	c l ɔ̀ː ŋ	TloN
Bugan	bbh	boat	17		tʃuan³¹	291	t ʃ ua n	tSuan
Mang	zng	boat	17		ʑəː¹ɗaː⁴	292	ʑ əː ɗ aː	Z3Ta
Mon	mnw	boat	17		klə̀ŋ	303	k l ə̀ ŋ	kl3N
Kharia	khr	boat	17		ɖoloŋ	303	ɖ o l o ŋ	doloN
Car	caq	boat	17		hifua	293	h i f ua	hifua
Nancowri	ncb	boat	17		dɯe	294	d ɯe	due
Lawa(Ratanakul)	lcp	boat	17		ʔloŋ	303	ʔ l o ŋ	7loN
ManMet	mml	boat	17		kɔŋ³³	296	k ɔ ŋ	koN
Palaung-Namhsan	pce	boat	17		krɔŋ	296	k r ɔ ŋ	kroN
Riang-Sak	ril	boat	17		tjᵊnluaŋ²	303	t jᵊ n l ua ŋ	tynluaN
Wa-Praok	prk	boat	17		loŋ	303	l o ŋ	loN
Karii	pkt	boat	17		doːk	295	d oː k	dok
Vietnamese	vie	boat	17		nốc	295	n o c	nT
Alak	alk	body hair/feathers	18		sɔk	304	s ɔ k	sok
Alak	alk	body hair/feathers	18		sasɔk	304	s a s ɔ k	sasok
