language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Carolinian	?	back	6		saghur	40	s a g h u r	
Iraralay	?	back	6		likod	38	l i k o d	
Surigaonon	?	back	6		likod	38	l i k o d	
Lakalai	?	back	6		poke	41	p o k e	
Indonesian	?	back	6		belakaŋ	43	b e l a k a ŋ	
Marquesan	?	back	6		tua	39	t ua	
Maori	?	back	6		tuaraa	39	t ua r aa	
BanjareseMalay	?	back	6		balakang	43	b a l a k a n g	
Tikopia	?	back	6		tua	39	t ua	
Ogan	?	back	6		puŋguŋ	42	p u ŋ g u ŋ	
WesternBukidnonManobo	?	back	6		peka	44	p e k a	
Cebuano	?	back	6		likod	38	l i k o d	
Itbayaten	?	back	6		licud	38	l i c u d	
Sikaiana	?	back	6		tua	39	t ua	
ChuukeseAKATrukese	?	back	6		sukur	40	s u k u r	
UveaEast	?	back	6		tua	39	t ua	
Rurutuan	?	back	6		tautua	40	t au t ua	
Katingan	?	back	6		likur	38	l i k u r	
Minangkabau	?	back	6		puŋguaŋ	42	p u ŋ g ua ŋ	
Rennellese	?	back	6		tuʔa	39	t u ʔ a	
Tuamotu	?	back	6		papatua	39	p a p a t ua	
Rarotongan	?	back	6		mokotua	39	m o k o t ua	
RapanuiEasterIsland	?	back	6		tuaivi	39	t uai v i	
Tagalog	?	back	6		likod	38	l i k o d	
Isamorong	?	back	6		dicod	38	d i c o d	
DayakNgaju	?	back	6		likut	38	l i k u t	
TahitianModern	?	back	6		tua	39	t ua	
Itbayat	?	back	6		licod	38	l i c o d	
Itbayaten	?	below	9		qagbuq	73	q a g b u q	
Niue	?	below	9		lalo	75	l a l o	
Iraralay	?	below	9		tirahem	71	t i r a h e m	
Woleai	?	below	9		faa	68	f aa	
BanjareseMalay	?	below	9		bawah	68	b a w a h	
Tikopia	?	below	9		raro	75	r a r o	
Isamorong	?	below	9		kagciin	72	k a g c ii n	
Chuukese	?	below	9		faa	68	f aa	
Tuamotu	?	below	9		raro	75	r a r o	
Yami	?	below	9		tiraɣəm	71	t i r a ɣ ə m	
FutunaEast	?	below	9		lalo	75	l a l o	
Ivasay	?	below	9		irahem	71	i r a h e m	
Ivasay	?	below	9		kagtin	72	k a g t i n	
Rurutuan	?	below	9		raro	75	r a r o	
WesternBukidnonManobo	?	below	9		dizalem	74	d i z a l e m	
Imorod	?	below	9		teyrahem	71	t ey r a h e m	
DayakNgaju	?	below	9		penda	70	p e n d a	
RapanuiEasterIsland	?	below	9		raro	75	r a r o	
Rennellese	?	below	9		gago	75	g a g o	
Anuta	?	below	9		raro	75	r a r o	
Tagalog	?	below	9		ibaba	68	i b a b a	
TahitianModern	?	below	9		raro	75	r a r o	
Marquesan	?	below	9		ao	75	ao	
TagalogAnthonydelaPaz	?	below	9		ibaba	68	i b a b a	
Lakalai	?	below	9		otalo	69	o t a l o	
Sikaiana	?	below	9		lalo	75	l a l o	
NakanaiBilekiDialect	?	below	9		otalo	69	o t a l o	
Carolinian	?	below	9		faa	68	f aa	
UveaEast	?	below	9		lalo	75	l a l o	
Luangiua	?	below	9		lalo	75	l a l o	
Rarotongan	?	below	9		raro	75	r a r o	
Itbayat	?	below	9		hiraxem	71	h i r a x e m	
EastSumbaneseUmbuRatuNggaidialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Chuukese	?	bird	11		machchang	88	m a c h c h a n g	
Tikopia	?	bird	11		manu	88	m a n u	
Indonesian	?	bird	11		buruŋ	89	b u r u ŋ	
ChuukeseAKATrukese	?	bird	11		nikaap	96	n i k aa p	
TahitianModern	?	bird	11		manu	88	m a n u	
Ogan	?	bird	11		buruŋ	89	b u r u ŋ	
Lakalai	?	bird	11		malu	88	m a l u	
Itbayaten	?	bird	11		kangkang	93	k a n g k a n g	
Tongan	?	bird	11		manu	88	m a n u	
Samoan	?	bird	11		manu	88	m a n u	
Itbayat	?	bird	11		kangkang	90	k a n g k a n g	
Cebuano	?	bird	11		langgam	93	l a n gg a m	
UveaEast	?	bird	11		manu	88	m a n u	
EastSumbaneseKamberaSoutherndialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Katingan	?	bird	11		buruŋ	89	b u r u ŋ	
Penrhyn	?	bird	11		manu	88	m a n u	
Woleai	?	bird	11		malɪʊ	88	m a l ɪʊ	
Ivasay	?	bird	11		manomanok	88	m a n o m a n o k	
Itbayaten	?	bird	11		kaŋkaŋ	90	k a ŋ k a ŋ	
Niue	?	bird	11		manu/lele	88	m a n u l e l e	
Rennellese	?	bird	11		manu	88	m a n u	
Yami	?	bird	11		miasasalap	91	m ia s a s a l a p	
Minangkabau	?	bird	11		buruaŋ	89	b u r ua ŋ	
Luangiua	?	bird	11		manu	88	m a n u	
DayakNgaju	?	bird	11		burung	89	b u r u n g	
Tuamotu	?	bird	11		manu	88	m a n u	
Marquesan	?	bird	11		manu	88	m a n u	
Imorod	?	bird	11		miasasalap	91	m ia s a s a l a p	
MalayBahasaIndonesia	?	bird	11		burung	89	b u r u n g	
Anuta	?	bird	11		manu	88	m a n u	
Iraralay	?	bird	11		miyasasalap	91	m iya s a s a l a p	
Rarotongan	?	bird	11		manu/rere	88	m a n u r e r e	
Maori	?	bird	11		manu	88	m a n u	
WesternBukidnonManobo	?	bird	11		tagbis	95	t a g b i s	
Carolinian	?	bird	11		maal	88	m aa l	
Isamorong	?	bird	11		manomanok	88	m a n o m a n o k	
Rurutuan	?	bird	11		manu	88	m a n u	
FutunaEast	?	bird	11		manu	88	m a n u	
Tagalog	?	bird	11		ibon	94	i b o n	
TagalogAnthonydelaPaz	?	bird	11		ibon	94	i b o n	
NakanaiBilekiDialect	?	bird	11		malu	88	m a l u	
BanjareseMalay	?	bird	11		burung	89	b u r u n g	
RapanuiEasterIsland	?	bird	11		manu	88	m a n u	
Tagalog	?	black	12		itim	97	i t i m	
Penrhyn	?	black	12		uri	104	u r i	
Penrhyn	?	black	12		kere/kere	102	k e r e k e r e	
UveaEast	?	black	12		uli	104	u l i	
Ogan	?	black	12		itam	97	i t a m	
Iraralay	?	black	12		mavaheng	99	m a v a h e n g	
Chuukese	?	black	12		chon	105	c h o n	
Ivasay	?	black	12		mavaheng	99	m a v a h e n g	
Itbayat	?	black	12		mavaweng	99	m a v a w e n g	
Katingan	?	black	12		bailɛm	100	b ai l ɛ m	
FutunaEast	?	black	12		uli	104	u l i	
WesternBukidnonManobo	?	black	12		item	97	i t e m	
Indonesian	?	black	12		hitam	97	h i t a m	
Marquesan	?	black	12		hivahiva	103	h i v a h i v a	
Marquesan	?	black	12		kee/kee	102	k ee k ee	
Surigaonon	?	black	12		itom	97	i t o m	
Luangiua	?	black	12		uli	104	u l i	
Niue	?	black	12		uli	104	u l i	
NakanaiBilekiDialect	?	black	12		parakukuru	98	p a r a k u k u r u	
TahitianModern	?	black	12		ereere	102	e r ee r e	
Sikaiana	?	black	12		uli	104	u l i	
MalayBahasaIndonesia	?	black	12		hitam	97	h i t a m	
RapanuiEasterIsland	?	black	12		uri/uri	104	u r i u r i	
TagalogAnthonydelaPaz	?	black	12		itim	97	i t i m	
Carolinian	?	black	12		schol	105	s c h o l	
Rarotongan	?	black	12		uri	104	u r i	
Rarotongan	?	black	12		iva	103	i v a	
Rarotongan	?	black	12		kere	102	k e r e	
ChuukeseAKATrukese	?	black	12		chochchon	105	c h o c h c h o n	
Samoan	?	black	12		uliuli	104	u l iu l i	
DayakNgaju	?	black	12		bilem	100	b i l e m	
Rennellese	?	black	12		ugi	104	u g i	
Isamorong	?	black	12		mavaheng	99	m a v a h e n g	
Tikopia	?	black	12		uri	104	u r i	
Woleai	?	black	12		shoalo	105	s h oa l o	
Minangkabau	?	black	12		itam	97	i t a m	
EastSumbaneseUmbuRatuNggaidialect	?	black	12		metung	97	m e t u n g	
Rurutuan	?	black	12		ʔereʔere	102	ʔ e r e ʔ e r e	
Cebuano	?	black	12		itum	97	i t u m	
Tuamotu	?	black	12		uri	104	u r i	
Tuamotu	?	black	12		hiva	103	h i v a	
Tongan	?	black	12		ʔuliʔuli	104	ʔ u l i ʔ u l i	
Lakalai	?	black	12		parakuru	98	p a r a k u r u	
Tuamotu	?	black	12		kere	102	k e r e	
Imorod	?	black	12		mavaeng	99	m a v ae n g	
BanjareseMalay	?	black	12		hirang	101	h i r a n g	
Itbayaten	?	black	12		mavaɨng	99	m a v aɨ n g	
Yami	?	black	12		mavaheng	99	m a v a h e n g	
Anuta	?	black	12		uri	104	u r i	
RapanuiEasterIsland	?	black	12		kerekere	102	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	black	12		miting	97	m i t i n g	
FutunaEast	?	bone	14		ivi	114	i v i	
Cebuano	?	bone	14		bukog	113	b u k o g	
Tongan	?	bone	14		hui	114	h ui	
EastSumbaneseUmbuRatuNggaidialect	?	bone	14		ri	114	r i	
Tuamotu	?	bone	14		ivi	114	i v i	
Rurutuan	?	bone	14		ivi	114	i v i	
Indonesian	?	bone	14		tulaŋ	111	t u l a ŋ	
TahitianModern	?	bone	14		ivi	114	i v i	
Carolinian	?	bone	14		schuu	114	s c h uu	
Maori	?	bone	14		iwi	114	i w i	
Katingan	?	bone	14		tulaŋ	111	t u l a ŋ	
ChuukeseAKATrukese	?	bone	14		chuu	114	c h uu	
RapanuiEasterIsland	?	bone	14		ivi	114	i v i	
Anuta	?	bone	14		ivi	114	i v i	
Lakalai	?	bone	14		tuha	112	t u h a	
NakanaiBilekiDialect	?	bone	14		tuha	112	t u h a	
Isamorong	?	bone	14		tohang	111	t o h a n g	
Yami	?	bone	14		totoang	111	t o t oa n g	
Iraralay	?	bone	14		totowang	111	t o t o w a n g	
EastSumbaneseKamberaSoutherndialect	?	bone	14		ri	114	r i	
MalayBahasaIndonesia	?	bone	14		tulang	111	t u l a n g	
DayakNgaju	?	bone	14		tulang	111	t u l a n g	
Ogan	?	bone	14		tulaŋ	111	t u l a ŋ	
Samoan	?	bone	14		ivi	114	i v i	
Woleai	?	bone	14		shiu	114	s h iu	
Tagalog	?	bone	14		buto	115	b u t o	
Penrhyn	?	bone	14		ivi	114	i v i	
Itbayaten	?	bone	14		tuqǥang	111	t u q ǥ a n g	
BanjareseMalay	?	bone	14		tulang	111	t u l a n g	
Imorod	?	bone	14		totowang	111	t o t o w a n g	
Marquesan	?	bone	14		ivi	114	i v i	
Luangiua	?	bone	14		ivi	114	i v i	
TagalogAnthonydelaPaz	?	bone	14		buto	115	b u t o	
WesternBukidnonManobo	?	bone	14		tulan	111	t u l a n	
Minangkabau	?	bone	14		tulang	111	t u l a n g	
Niue	?	bone	14		ivi	114	i v i	
Itbayat	?	bone	14		toxang	111	t o x a n g	
Rarotongan	?	bone	14		ivi	114	i v i	
Sikaiana	?	bone	14		ivi	114	i v i	
Rennellese	?	bone	14		ibi	114	i b i	
Surigaonon	?	bone	14		bukog	113	b u k o g	
UveaEast	?	bone	14		hui	114	h ui	
Ivasay	?	bone	14		tohang	111	t o h a n g	
Tikopia	?	bone	14		ivi	114	i v i	
Chuukese	?	bone	14		chuu	114	c h uu	
EastSumbaneseKamberaSoutherndialect	?	cloud	18		karumang	131	k a r u m a n g	
Surigaonon	?	cloud	18		panganud	137	p a n g a n u d	
FutunaEast	?	cloud	18		ao	132	ao	
Sikaiana	?	cloud	18		lehuna	139	l e h u n a	
Rennellese	?	cloud	18		ao	132	ao	
Rurutuan	?	cloud	18		ata	133	a t a	
Indonesian	?	cloud	18		awan	131	a w a n	
Itbayaten	?	cloud	18		rɨmdɨm	136	r ɨ m d ɨ m	
Carolinian	?	cloud	18		oschow	135	o s c h o w	
Luangiua	?	cloud	18		puulehu/lehu	139	p uu l e h u l e h u	
Ogan	?	cloud	18		aban	131	a b a n	
RapanuiEasterIsland	?	cloud	18		kohu	134	k o h u	
Woleai	?	cloud	18		goshoʊ	135	g o s h oʊ	
FutunaEast	?	cloud	18		ko/kofu	134	k o k o f u	
Rarotongan	?	cloud	18		tiao	132	t iao	
Tongan	?	cloud	18		ʔao	132	ʔ ao	
Ivasay	?	cloud	18		demdem	136	d e m d e m	
Chuukese	?	cloud	18		kuchu	135	k u c h u	
Surigaonon	?	cloud	18		gabon	131	g a b o n	
Cebuano	?	cloud	18		panganud	137	p a n g a n u d	
Imorod	?	cloud	18		cinalab	138	c i n a l a b	
Anuta	?	cloud	18		ao	132	ao	
Samoan	?	cloud	18		ao	132	ao	
WesternBukidnonManobo	?	cloud	18		gapun	131	g a p u n	
Penrhyn	?	cloud	18		oo	132	oo	
UveaEast	?	cloud	18		ao	132	ao	
ChuukeseAKATrukese	?	cloud	18		kuchuu	135	k u c h uu	
TagalogAnthonydelaPaz	?	cloud	18		ulap	140	u l a p	
Isamorong	?	cloud	18		demdem	136	d e m d e m	
BanjareseMalay	?	cloud	18		awan	131	a w a n	
Niue	?	cloud	18		ao/lagi	132	ao l a g i	
Iraralay	?	cloud	18		cinalab	138	c i n a l a b	
MalayBahasaIndonesia	?	cloud	18		awan	131	a w a n	
Tagalog	?	cloud	18		ulap	140	u l a p	
Itbayat	?	cloud	18		remdem	136	r e m d e m	
Tuamotu	?	cloud	18		ao	132	ao	
Tikopia	?	cloud	18		ao	132	ao	
Yami	?	cloud	18		cinalab	138	c i n a l a b	
TahitianModern	?	cloud	18		ata	133	a t a	
Minangkabau	?	cloud	18		awan	131	a w a n	
MalayBahasaIndonesia	?	cold	19		dingin	141	d i n g i n	
Katingan	?	cold	19		saŋɛŋɛm	144	s a ŋ ɛ ŋ ɛ m	
Niue	?	cold	19		makalili	141	m a k a l i l i	
Minangkabau	?	cold	19		diŋin	141	d i ŋ i n	
Penrhyn	?	cold	19		anu	151	a n u	
Isamorong	?	cold	19		ma	148	m a	
Marquesan	?	cold	19		anu	151	a n u	
Marquesan	?	cold	19		kamariri	150	k a m a r i r i	
NakanaiBilekiDialect	?	cold	19		maigi	141	m ai g i	
Marquesan	?	cold	19		makkarede	141	m a kk a r e d e	
TahitianModern	?	cold	19		toetoe	152	t oe t oe	
Tongan	?	cold	19		momoko	142	m o m o k o	
Rarotongan	?	cold	19		anu	151	a n u	
Rennellese	?	cold	19		makagigi	141	m a k a g i g i	
Ivasay	?	cold	19		ma	148	m a	
Itbayaten	?	cold	19		marukmɨg	146	m a r u k m ɨ g	
Ogan	?	cold	19		diŋin	141	d i ŋ i n	
Samoan	?	cold	19		maʔalili	141	m a ʔ a l i l i	
Rurutuan	?	cold	19		toʔetoʔe	152	t o ʔ e t o ʔ e	
Itbayat	?	cold	19		mahxen	147	m a h x e n	
EastSumbaneseUmbuRatuNggaidialect	?	cold	19		maringu	141	m a r i n g u	
Ivasay	?	cold	19		mahen	147	m a h e n	
WesternBukidnonManobo	?	cold	19		genew	149	g e n e w	
FutunaEast	?	cold	19		momoko	142	m o m o k o	
Carolinian	?	cold	19		ffooy	143	ff ooy	
Sikaiana	?	cold	19		makalili	141	m a k a l i l i	
Indonesian	?	cold	19		diŋin	141	d i ŋ i n	
Tikopia	?	cold	19		makariri	141	m a k a r i r i	
Tagalog	?	cold	19		malamig	145	m a l a m i g	
FutunaEast	?	cold	19		makalili	141	m a k a l i l i	
Isamorong	?	cold	19		mahen	147	m a h e n	
Yami	?	cold	19		marekmeh	146	m a r e k m e h	
Woleai	?	cold	19		feoiu	143	f eoiu	
EastSumbaneseKamberaSoutherndialect	?	cold	19		maringu	141	m a r i n g u	
Imorod	?	cold	19		mahen	147	m a h e n	
Penrhyn	?	cold	19		makariri	141	m a k a r i r i	
Lakalai	?	cold	19		maigi	141	m ai g i	
DayakNgaju	?	cold	19		sadingen	144	s a d i n g e n	
Iraralay	?	cold	19		manaebneb	148	m a n ae b n e b	
TagalogAnthonydelaPaz	?	cold	19		malamig	145	m a l a m i g	
UveaEast	?	cold	19		anu/fea	151	a n u f ea	
UveaEast	?	cold	19		makalili	141	m a k a l i l i	
Chuukese	?	cold	19		ffeew	143	ff ee w	
Tuamotu	?	cold	19		toketoke	152	t o k e t o k e	
Tuamotu	?	cold	19		anu	151	a n u	
Tuamotu	?	cold	19		makariri	141	m a k a r i r i	
Anuta	?	cold	19		makariri	141	m a k a r i r i	
Luangiua	?	cold	19		maalili	141	m aa l i l i	
BanjareseMalay	?	cold	19		dingin	141	d i n g i n	
Maori	?	cold	19		makariri	141	m a k a r i r i	
ChuukeseAKATrukese	?	cold	19		ffeew	143	ff ee w	
Ivasay	?	correct,true	20		oyod	157	oyo d	
Tuamotu	?	correct,true	20		tika	169	t i k a	
Iraralay	?	correct,true	20		oyod	157	oyo d	
Anuta	?	correct,true	20		tonu	168	t o n u	
Maori	?	correct,true	20		tika	169	t i k a	
Ogan	?	correct,true	20		bənax	153	b ə n a x	
Ivasay	?	correct,true	20		hosto	159	h o s t o	
Surigaonon	?	correct,true	20		tinood	162	t i n oo d	
Imorod	?	correct,true	20		manoyong	157	m a n oyo n g	
Yami	?	correct,true	20		manuyuŋ	157	m a n uyu ŋ	
Tikopia	?	correct,true	20		tonu	168	t o n u	
Minangkabau	?	correct,true	20		bana	153	b a n a	
Minangkabau	?	correct,true	20		batua	158	b a t ua	
Chuukese	?	correct,true	20		pwung	154	p w u n g	
MalayBahasaIndonesia	?	correct,true	20		benar	153	b e n a r	
Penrhyn	?	correct,true	20		tika	169	t i k a	
EastSumbaneseUmbuRatuNggaidialect	?	correct,true	20		padenung	165	p a d e n u n g	
Woleai	?	correct,true	20		biungɪʊ	154	b iu n g ɪʊ	
Isamorong	?	correct,true	20		kosto	159	k o s t o	
Isamorong	?	correct,true	20		oyod	157	oyo d	
Tongan	?	correct,true	20		tonu	168	t o n u	
Woleai	?	correct,true	20		nnet	167	nn e t	
Carolinian	?	correct,true	20		ellet	167	e ll e t	
Rarotongan	?	correct,true	20		tika	169	t i k a	
Rennellese	?	correct,true	20		tonu	168	t o n u	
DayakNgaju	?	correct,true	20		buah	156	b ua h	
DayakNgaju	?	correct,true	20		tutu	166	t u t u	
FutunaEast	?	correct,true	20		tonu	168	t o n u	
TahitianModern	?	correct,true	20		aafaro	163	aa f a r o	
BanjareseMalay	?	correct,true	20		banar	153	b a n a r	
ChuukeseAKATrukese	?	correct,true	20		pwuŋu	154	p w u ŋ u	
WesternBukidnonManobo	?	correct,true	20		benar	153	b e n a r	
EastSumbaneseKamberaSoutherndialect	?	correct,true	20		padaning	165	p a d a n i n g	
TagalogAnthonydelaPaz	?	correct,true	20		tama	161	t a m a	
TagalogAnthonydelaPaz	?	correct,true	20		totoo	166	t o t oo	
RapanuiEasterIsland	?	correct,true	20		titika	169	t i t i k a	
Lakalai	?	correct,true	20		matata	160	m a t a t a	
Lakalai	?	correct,true	20		sesele	155	s e s e l e	
Sikaiana	?	correct,true	20		tonu	168	t o n u	
Itbayat	?	correct,true	20		oyod	157	oyo d	
NakanaiBilekiDialect	?	correct,true	20		matata	160	m a t a t a	
NakanaiBilekiDialect	?	correct,true	20		sesele	155	s e s e l e	
Itbayaten	?	correct,true	20		uyud	157	uyu d	
Carolinian	?	correct,true	20		bwung	154	b w u n g	
Marquesan	?	correct,true	20		toitoi	164	t oi t oi	
Katingan	?	correct,true	20		buah	156	b ua h	
Cebuano	?	correct,true	20		tinuod	162	t i n uo d	
Luangiua	?	correct,true	20		koŋu	168	k o ŋ u	
Rurutuan	?	correct,true	20		ʔaafaro	163	ʔ aa f a r o	
Niue	?	correct,true	20		tonu	168	t o n u	
Niue	?	correct,true	20		tika	169	t i k a	
Tagalog	?	correct,true	20		tama	161	t a m a	
Indonesian	?	correct,true	20		benar	153	b e n a r	
UveaEast	?	correct,true	20		tonu	168	t o n u	
Samoan	?	correct,true	20		amiotonu	168	a m io t o n u	
Tagalog	?	correct,true	20		totoo	166	t o t oo	
DayakNgaju	?	dog	23		asu	195	a s u	
TahitianModern	?	dog	23		urii	203	u r ii	
Surigaonon	?	dog	23		tito	201	t i t o	
Surigaonon	?	dog	23		ido	197	i d o	
Isamorong	?	dog	23		cito	201	c i t o	
Imorod	?	dog	23		citow	201	c i t o w	
Imorod	?	dog	23		agsa	198	a g s a	
Chuukese	?	dog	23		konaak	202	k o n aa k	
Itbayat	?	dog	23		tito	201	t i t o	
Tuamotu	?	dog	23		kurio	203	k u r io	
MalayBahasaIndonesia	?	dog	23		anjing	200	a n j i n g	
Katingan	?	dog	23		asuʔ	195	a s u ʔ	
Minangkabau	?	dog	23		anjiaŋ	200	a n j ia ŋ	
Maori	?	dog	23		kurii	203	k u r ii	
TagalogAnthonydelaPaz	?	dog	23		aso	195	a s o	
Rennellese	?	dog	23		kugi	203	k u g i	
Tagalog	?	dog	23		aso	195	a s o	
RapanuiEasterIsland	?	dog	23		kuri	203	k u r i	
Tikopia	?	dog	23		kuri	203	k u r i	
Iraralay	?	dog	23		agsa	198	a g s a	
WesternBukidnonManobo	?	dog	23		asu	195	a s u	
Cebuano	?	dog	23		iro	199	i r o	
Marquesan	?	dog	23		kui	203	k ui	
Rarotongan	?	dog	23		kurii	203	k u r ii	
Itbayaten	?	dog	23		tituq	201	t i t u q	
Samoan	?	dog	23		ʔuli	203	ʔ u l i	
Penrhyn	?	dog	23		kurii	203	k u r ii	
Tongan	?	dog	23		kuli	203	k u l i	
Indonesian	?	dog	23		anjiŋ	200	a n j i ŋ	
Yami	?	dog	23		agsa	198	a g s a	
UveaEast	?	dog	23		kulii	203	k u l ii	
Rurutuan	?	dog	23		ʔuurii	203	ʔ uu r ii	
Niue	?	dog	23		kulii	203	k u l ii	
Anuta	?	dog	23		korii	203	k o r ii	
Lakalai	?	dog	23		paia	196	p aia	
Sikaiana	?	dog	23		kulii	203	k u l ii	
NakanaiBilekiDialect	?	dog	23		paia	196	p aia	
ChuukeseAKATrukese	?	dog	23		konak	202	k o n a k	
FutunaEast	?	dog	23		kulii	203	k u l ii	
Ivasay	?	dog	23		cito	201	c i t o	
Ogan	?	dog	23		anjiŋ	200	a n j i ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	dog	23		ahu	195	a h u	
EastSumbaneseKamberaSoutherndialect	?	dog	23		ahu	195	a h u	
MalayBahasaIndonesia	?	dull,blunt	25		tumpul	228	t u m p u l	
Indonesian	?	dull,blunt	25		tumpul	228	t u m p u l	
WesternBukidnonManobo	?	dull,blunt	25		dumpel	228	d u m p e l	
ChuukeseAKATrukese	?	dull,blunt	25		kkopwu	225	kk o p w u	
DayakNgaju	?	dull,blunt	25		tumpul	228	t u m p u l	
DayakNgaju	?	dull,blunt	25		badul	221	b a d u l	
Isamorong	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Carolinian	?	dull,blunt	25		kkobw	225	kk o b w	
Itbayaten	?	dull,blunt	25		maŋarɨǥ	227	m a ŋ a r ɨ ǥ	
Ivasay	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Iraralay	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
