language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tuamotu	?	belly	8		kona	66	k o n a	
Rennellese	?	belly	8		manaba	67	m a n a b a	
Iraralay	?	belly	8		velek	61	v e l e k	
Penrhyn	?	belly	8		manava	67	m a n a v a	
Anuta	?	belly	8		manava	67	m a n a v a	
Tikopia	?	belly	8		manava	67	m a n a v a	
ChuukeseAKATrukese	?	belly	8		wupwa	58	w u p w a	
Isamorong	?	belly	8		vedek	61	v e d e k	
Anuta	?	belly	8		aro/aro	57	a r o a r o	
Carolinian	?	belly	8		uubw	58	uu b w	
Penrhyn	?	belly	8		koopuu	60	k oo p uu	
Imorod	?	belly	8		velek	61	v e l e k	
Rurutuan	?	belly	8		ʔoopuu	60	ʔ oo p uu	
FutunaEast	?	belly	8		tinae	63	t i n ae	
RapanuiEasterIsland	?	belly	8		manava	67	m a n a v a	
RapanuiEasterIsland	?	belly	8		kopu	60	k o p u	
Tikopia	?	belly	8		aro/aro	57	a r o a r o	
Niue	?	belly	8		manava	67	m a n a v a	
Niue	?	belly	8		alo/alo	57	a l o a l o	
TagalogAnthonydelaPaz	?	belly	8		tiyan	56	t iya n	
BanjareseMalay	?	belly	8		parut	62	p a r u t	
UveaEast	?	belly	8		kona	66	k o n a	
Itbayaten	?	belly	8		vulɨk	61	v u l ɨ k	
Rarotongan	?	belly	8		kona	66	k o n a	
Rarotongan	?	belly	8		manava	67	m a n a v a	
Rarotongan	?	belly	8		koopuu	60	k oo p uu	
Samoan	?	belly	8		manava	67	m a n a v a	
Marquesan	?	belly	8		opu	60	o p u	
Indonesian	?	belly	8		perut	62	p e r u t	
Lakalai	?	belly	8		tia	56	t ia	
Penrhyn	?	belly	8		kona	66	k o n a	
Cebuano	?	belly	8		tiyan	56	t iya n	
Tongan	?	belly	8		kete	65	k e t e	
UveaEast	?	belly	8		manava	67	m a n a v a	
UveaEast	?	belly	8		alo	57	a l o	
Yami	?	belly	8		velek	61	v e l e k	
FutunaEast	?	belly	8		kona	66	k o n a	
FutunaEast	?	belly	8		manava	67	m a n a v a	
FutunaEast	?	belly	8		tinae	59	t i n ae	
Surigaonon	?	belly	8		tijan	56	t i j a n	
Ivasay	?	belly	8		vodek	61	v o d e k	
MalayBahasaIndonesia	?	belly	8		perut	62	p e r u t	
Tikopia	?	belly	8		kona	66	k o n a	
Woleai	?	belly	8		uba	58	u b a	
TahitianModern	?	blood	13		toto	110	t o t o	
Luangiua	?	blood	13		koko	110	k o k o	
Rurutuan	?	blood	13		toto	110	t o t o	
ChuukeseAKATrukese	?	blood	13		chchaa	106	c h c h aa	
Tagalog	?	blood	13		dugo	108	d u g o	
WesternBukidnonManobo	?	blood	13		leŋesa	109	l e ŋ e s a	
Tuamotu	?	blood	13		toto	110	t o t o	
Marquesan	?	blood	13		toto	110	t o t o	
Indonesian	?	blood	13		darah	106	d a r a h	
NakanaiBilekiDialect	?	blood	13		kasoso	107	k a s o s o	
TagalogAnthonydelaPaz	?	blood	13		dugo	108	d u g o	
Niue	?	blood	13		toto	110	t o t o	
DayakNgaju	?	blood	13		daha	106	d a h a	
Itbayat	?	blood	13		raya	106	r aya	
Imorod	?	blood	13		rala	106	r a l a	
Tongan	?	blood	13		toto	110	t o t o	
Lakalai	?	blood	13		kasoso	107	k a s o s o	
UveaEast	?	blood	13		toto	110	t o t o	
Minangkabau	?	blood	13		darah	106	d a r a h	
Chuukese	?	blood	13		chcha	106	c h c h a	
Rennellese	?	blood	13		toto	110	t o t o	
Cebuano	?	blood	13		dugo	108	d u g o	
MalayBahasaIndonesia	?	blood	13		darah	106	d a r a h	
Ogan	?	blood	13		daxah	106	d a x a h	
Katingan	?	blood	13		dahaʔ	106	d a h a ʔ	
Carolinian	?	blood	13		tcha	106	t c h a	
Iraralay	?	blood	13		rala	106	r a l a	
Maori	?	blood	13		toto	110	t o t o	
Ivasay	?	blood	13		raya	106	r aya	
Tikopia	?	blood	13		toto	110	t o t o	
Penrhyn	?	blood	13		toto	110	t o t o	
Itbayaten	?	blood	13		rayaq	106	r aya q	
Isamorong	?	blood	13		raya	106	r aya	
BanjareseMalay	?	blood	13		darah	106	d a r a h	
Surigaonon	?	blood	13		dugo	108	d u g o	
Anuta	?	blood	13		toto	110	t o t o	
Woleai	?	blood	13		chaa	106	c h aa	
Yami	?	blood	13		rala	106	r a l a	
FutunaEast	?	blood	13		toto	110	t o t o	
Rarotongan	?	blood	13		toto	110	t o t o	
Samoan	?	blood	13		toto	110	t o t o	
EastSumbaneseUmbuRatuNggaidialect	?	blood	13		re	106	r e	
RapanuiEasterIsland	?	blood	13		toto	110	t o t o	
NakanaiBilekiDialect	?	breast	16		susu	119	s u s u	
EastSumbaneseKamberaSoutherndialect	?	breast	16		huhu	119	h u h u	
Isamorong	?	breast	16		soso	119	s o s o	
Anuta	?	breast	16		uu	119	uu	
Maori	?	breast	16		uu	119	uu	
Rarotongan	?	breast	16		uu	119	uu	
FutunaEast	?	breast	16		uu	119	uu	
Ogan	?	breast	16		susu	119	s u s u	
Woleai	?	breast	16		tiutɪʊ	119	t iu t ɪʊ	
Tongan	?	breast	16		huhu	119	h u h u	
MalayBahasaIndonesia	?	breast	16		dada	120	d a d a	
Samoan	?	breast	16		susu	119	s u s u	
BanjareseMalay	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		susu	119	s u s u	
Penrhyn	?	breast	16		uu	119	uu	
Iraralay	?	breast	16		soso	119	s o s o	
RapanuiEasterIsland	?	breast	16		u	119	u	
Ivasay	?	breast	16		soso	119	s o s o	
Imorod	?	breast	16		soso	119	s o s o	
ChuukeseAKATrukese	?	breast	16		ttu	119	tt u	
Rurutuan	?	breast	16		ʔoouma	123	ʔ oou m a	
Rurutuan	?	breast	16		tiitii	122	t ii t ii	
Lakalai	?	breast	16		susu	119	s u s u	
WesternBukidnonManobo	?	breast	16		susu	119	s u s u	
Minangkabau	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		dada	120	d a d a	
TagalogAnthonydelaPaz	?	breast	16		suso	119	s u s o	
Katingan	?	breast	16		tusuʔ	119	t u s u ʔ	
Tuamotu	?	breast	16		koouma	123	k oou m a	
Yami	?	breast	16		soso	119	s o s o	
Sikaiana	?	breast	16		uu	119	uu	
Cebuano	?	breast	16		dughan	121	d u g h a n	
Cebuano	?	breast	16		suso	119	s u s o	
Marquesan	?	breast	16		u	119	u	
Tagalog	?	breast	16		suso	119	s u s o	
UveaEast	?	breast	16		huhu	119	h u h u	
Rennellese	?	breast	16		uu	119	uu	
Itbayat	?	breast	16		soso	119	s o s o	
Luangiua	?	breast	16		uu	119	uu	
Carolinian	?	breast	16		uttu	119	u tt u	
TahitianModern	?	breast	16		tiitii	122	t ii t ii	
EastSumbaneseUmbuRatuNggaidialect	?	breast	16		huhu	119	h u h u	
Tikopia	?	breast	16		uu	119	uu	
MalayBahasaIndonesia	?	breast	16		susu	119	s u s u	
DayakNgaju	?	breast	16		tusu	119	t u s u	
Surigaonon	?	breast	16		suso	119	s u s o	
Chuukese	?	breast	16		ttu	119	tt u	
Niue	?	breast	16		huhu	119	h u h u	
MalayBahasaIndonesia	?	cold	19		dingin	141	d i n g i n	
Katingan	?	cold	19		saŋɛŋɛm	144	s a ŋ ɛ ŋ ɛ m	
Niue	?	cold	19		makalili	141	m a k a l i l i	
Minangkabau	?	cold	19		diŋin	141	d i ŋ i n	
Penrhyn	?	cold	19		anu	151	a n u	
Isamorong	?	cold	19		ma	148	m a	
Marquesan	?	cold	19		anu	151	a n u	
Marquesan	?	cold	19		kamariri	150	k a m a r i r i	
NakanaiBilekiDialect	?	cold	19		maigi	141	m ai g i	
Marquesan	?	cold	19		makkarede	141	m a kk a r e d e	
TahitianModern	?	cold	19		toetoe	152	t oe t oe	
Tongan	?	cold	19		momoko	142	m o m o k o	
Rarotongan	?	cold	19		anu	151	a n u	
Rennellese	?	cold	19		makagigi	141	m a k a g i g i	
Ivasay	?	cold	19		ma	148	m a	
Itbayaten	?	cold	19		marukmɨg	146	m a r u k m ɨ g	
Ogan	?	cold	19		diŋin	141	d i ŋ i n	
Samoan	?	cold	19		maʔalili	141	m a ʔ a l i l i	
Rurutuan	?	cold	19		toʔetoʔe	152	t o ʔ e t o ʔ e	
Itbayat	?	cold	19		mahxen	147	m a h x e n	
EastSumbaneseUmbuRatuNggaidialect	?	cold	19		maringu	141	m a r i n g u	
Ivasay	?	cold	19		mahen	147	m a h e n	
WesternBukidnonManobo	?	cold	19		genew	149	g e n e w	
FutunaEast	?	cold	19		momoko	142	m o m o k o	
Carolinian	?	cold	19		ffooy	143	ff ooy	
Sikaiana	?	cold	19		makalili	141	m a k a l i l i	
Indonesian	?	cold	19		diŋin	141	d i ŋ i n	
Tikopia	?	cold	19		makariri	141	m a k a r i r i	
Tagalog	?	cold	19		malamig	145	m a l a m i g	
FutunaEast	?	cold	19		makalili	141	m a k a l i l i	
Isamorong	?	cold	19		mahen	147	m a h e n	
Yami	?	cold	19		marekmeh	146	m a r e k m e h	
Woleai	?	cold	19		feoiu	143	f eoiu	
EastSumbaneseKamberaSoutherndialect	?	cold	19		maringu	141	m a r i n g u	
Imorod	?	cold	19		mahen	147	m a h e n	
Penrhyn	?	cold	19		makariri	141	m a k a r i r i	
Lakalai	?	cold	19		maigi	141	m ai g i	
DayakNgaju	?	cold	19		sadingen	144	s a d i n g e n	
Iraralay	?	cold	19		manaebneb	148	m a n ae b n e b	
TagalogAnthonydelaPaz	?	cold	19		malamig	145	m a l a m i g	
UveaEast	?	cold	19		anu/fea	151	a n u f ea	
UveaEast	?	cold	19		makalili	141	m a k a l i l i	
Chuukese	?	cold	19		ffeew	143	ff ee w	
Tuamotu	?	cold	19		toketoke	152	t o k e t o k e	
Tuamotu	?	cold	19		anu	151	a n u	
Tuamotu	?	cold	19		makariri	141	m a k a r i r i	
Anuta	?	cold	19		makariri	141	m a k a r i r i	
Luangiua	?	cold	19		maalili	141	m aa l i l i	
BanjareseMalay	?	cold	19		dingin	141	d i n g i n	
Maori	?	cold	19		makariri	141	m a k a r i r i	
ChuukeseAKATrukese	?	cold	19		ffeew	143	ff ee w	
EastSumbaneseUmbuRatuNggaidialect	?	father	34		ama	290	a m a	
Surigaonon	?	father	34		tatay	292	t a t ay	
DayakNgaju	?	father	34		bapa	294	b a p a	
DayakNgaju	?	father	34		apang	291	a p a n g	
Isamorong	?	father	34		mama	290	m a m a	
RapanuiEasterIsland	?	father	34		matua	295	m a t ua	
Yami	?	father	34		ama	290	a m a	
Ivasay	?	father	34		ama	290	a m a	
Rurutuan	?	father	34		paapaa	294	p aa p aa	
Minangkabau	?	father	34		apaʔ	294	a p a ʔ	
Tongan	?	father	34		tama|i	290	t a m a|i	
Ogan	?	father	34		bapaʔ	294	b a p a ʔ	
Itbayat	?	father	34		papa	294	p a p a	
Itbayat	?	father	34		ama	290	a m a	
Maori	?	father	34		papa	294	p a p a	
Lakalai	?	father	34		tama	290	t a m a	
NakanaiBilekiDialect	?	father	34		tama	290	t a m a	
WesternBukidnonManobo	?	father	34		amaq	290	a m a q	
UveaEast	?	father	34		tamai	290	t a m ai	
Sikaiana	?	father	34		tamana	290	t a m a n a	
Katingan	?	father	34		yapaŋ	291	ya p a ŋ	
EastSumbaneseKamberaSoutherndialect	?	father	34		ama	290	a m a	
Indonesian	?	father	34		bapak	294	b a p a k	
Indonesian	?	father	34		ayah	293	aya h	
Woleai	?	father	34		tama	290	t a m a	
Itbayaten	?	father	34		qamaq	290	q a m a q	
Carolinian	?	father	34		taata	290	t aa t a	
Iraralay	?	father	34		ama	290	a m a	
Samoan	?	father	34		tama	290	t a m a	
Cebuano	?	father	34		amahan	290	a m a h a n	
Marquesan	?	father	34		motua	295	m o t ua	
TagalogAnthonydelaPaz	?	father	34		tatay	292	t a t ay	
TagalogAnthonydelaPaz	?	father	34		ama	290	a m a	
Anuta	?	father	34		tama/na	290	t a m a n a	
Rennellese	?	father	34		tama/u	290	t a m a u	
Rarotongan	?	father	34		metua	295	m e t ua	
TahitianModern	?	father	34		paapaa	294	p aa p aa	
Maori	?	father	34		matua	295	m a t ua	
Penrhyn	?	father	34		paa	294	p aa	
MalayBahasaIndonesia	?	father	34		bapak	294	b a p a k	
ChuukeseAKATrukese	?	father	34		seme	290	s e m e	
Tagalog	?	father	34		ama	290	a m a	
Imorod	?	father	34		moyama	290	m oya m a	
FutunaEast	?	father	34		tama/na	290	t a m a n a	
Luangiua	?	father	34		kama/nga	290	k a m a n g a	
Tikopia	?	father	34		tama/na	290	t a m a n a	
Rarotongan	?	father	34		papa	294	p a p a	
Chuukese	?	father	34		saam	290	s aa m	
BanjareseMalay	?	father	34		bapa	294	b a p a	
Rennellese	?	fish	38		ika	307	i k a	
Iraralay	?	fish	38		among	310	a m o n g	
Minangkabau	?	fish	38		ikan	307	i k a n	
Sikaiana	?	fish	38		matu	312	m a t u	
Chuukese	?	fish	38		iik	307	ii k	
Penrhyn	?	fish	38		ika	307	i k a	
Itbayaten	?	fish	38		qamung	310	q a m u n g	
UveaEast	?	fish	38		ika	307	i k a	
Rarotongan	?	fish	38		ika	307	i k a	
Ivasay	?	fish	38		among	310	a m o n g	
EastSumbaneseKamberaSoutherndialect	?	fish	38		iyang	307	iya n g	
Cebuano	?	fish	38		isda	309	i s d a	
Tagalog	?	fish	38		isda	309	i s d a	
Isamorong	?	fish	38		among	310	a m o n g	
BanjareseMalay	?	fish	38		iwak	311	i w a k	
Itbayat	?	fish	38		among	310	a m o n g	
Marquesan	?	fish	38		ia	307	ia	
EastSumbaneseUmbuRatuNggaidialect	?	fish	38		iyangu	307	iya n g u	
MalayBahasaIndonesia	?	fish	38		ikan	307	i k a n	
Surigaonon	?	fish	38		isda	309	i s d a	
Yami	?	fish	38		among	310	a m o n g	
Maori	?	fish	38		ika	307	i k a	
Tikopia	?	fish	38		ika	307	i k a	
Rurutuan	?	fish	38		iʔa	307	i ʔ a	
Anuta	?	fish	38		ika	307	i k a	
TagalogAnthonydelaPaz	?	fish	38		isda	309	i s d a	
Lakalai	?	fish	38		ia	307	ia	
Katingan	?	fish	38		lauk	308	l au k	
TahitianModern	?	fish	38		ia	307	ia	
Carolinian	?	fish	38		iigh	307	ii g h	
Sikaiana	?	fish	38		ika	307	i k a	
DayakNgaju	?	fish	38		laok	308	l ao k	
Ogan	?	fish	38		ikan	307	i k a n	
NakanaiBilekiDialect	?	fish	38		ia	307	ia	
RapanuiEasterIsland	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		matu	312	m a t u	
Woleai	?	fish	38		iga	307	i g a	
Niue	?	fish	38		ika	307	i k a	
Tongan	?	fish	38		ika	307	i k a	
WesternBukidnonManobo	?	fish	38		paqit	313	p a q i t	
ChuukeseAKATrukese	?	fish	38		iik	307	ii k	
Indonesian	?	fish	38		ikan	307	i k a n	
Imorod	?	fish	38		among	310	a m o n g	
Samoan	?	fish	38		iʔa	307	i ʔ a	
FutunaEast	?	green	46		moto	376	m o t o	
Lakalai	?	green	46		kakesa	385	k a k e s a	
Rennellese	?	green	46		moto	376	m o t o	
ChuukeseAKATrukese	?	green	46		arawaraw	379	a r a w a r a w	
BanjareseMalay	?	green	46		hijau	380	h i j au	
Tikopia	?	green	46		mata	377	m a t a	
Tikopia	?	green	46		kefu	386	k e f u	
Penrhyn	?	green	46		matie	377	m a t ie	
Rurutuan	?	green	46		matie	377	m a t ie	
DayakNgaju	?	green	46		hijaw	380	h i j a w	
NakanaiBilekiDialect	?	green	46		kakesa	385	k a k e s a	
UveaEast	?	green	46		moto	376	m o t o	
Cebuano	?	green	46		hilaw	380	h i l a w	
Anuta	?	green	46		mata	377	m a t a	
Anuta	?	green	46		kepu	386	k e p u	
Chuukese	?	green	46		araw	379	a r a w	
EastSumbaneseUmbuRatuNggaidialect	?	green	46		moru	383	m o r u	
Woleai	?	green	46		gaarawerawa	379	g aa r a w e r a w a	
Isamorong	?	green	46		marem	382	m a r e m	
Sikaiana	?	green	46		m/moto/	376	m m o t o	
Indonesian	?	green	46		hijau	380	h i j au	
Carolinian	?	green	46		araw	379	a r a w	
Ivasay	?	green	46		maarem	382	m aa r e m	
Yami	?	green	46		mowgaraw	381	m o w g a r a w	
Itbayat	?	green	46		maharem	382	m a h a r e m	
Minangkabau	?	green	46		ijau	380	i j au	
EastSumbaneseKamberaSoutherndialect	?	green	46		muru	383	m u r u	
Tongan	?	green	46		lanumata	378	l a n u m a t a	
Katingan	?	green	46		bahijau	380	b a h i j au	
Rarotongan	?	green	46		tamatie	377	t a m a t ie	
Samoan	?	green	46		lanumeamata	378	l a n u m ea m a t a	
MalayBahasaIndonesia	?	green	46		hijau	380	h i j au	
Imorod	?	green	46		mogaraw	381	m o g a r a w	
TahitianModern	?	green	46		matie	377	m a t ie	
Tuamotu	?	green	46		matie	377	m a t ie	
WesternBukidnonManobo	?	green	46		ilem	384	i l e m	
Ogan	?	green	46		ijau	380	i j au	
RapanuiEasterIsland	?	green	46		mata	377	m a t a	
Tikopia	?	how?	53		fefea	431	f e f ea	
Ogan	?	how?	53		maʔmanə	435	m a ʔ m a n ə	
Tongan	?	how?	53		fefe	431	f e f e	
Maori	?	how?	53		peehea	431	p ee h ea	
EastSumbaneseKamberaSoutherndialect	?	how?	53		nggikina	438	n gg i k i n a	
Niue	?	how?	53		pehe	431	p e h e	
Itbayat	?	how?	53		pirah	434	p i r a h	
MalayBahasaIndonesia	?	how?	53		bagaimana	435	b a g ai m a n a	
UveaEast	?	how?	53		feafeai	431	f ea f eai	
TahitianModern	?	how?	53		naafea	431	n aa f ea	
Isamorong	?	how?	53		papira	434	p a p i r a	
Yami	?	how?	53		apira	434	a p i r a	
Luangiua	?	how?	53		pehee	431	p e h ee	
Indonesian	?	how?	53		bagaimana	435	b a g ai m a n a	
Anuta	?	how?	53		pepeeki	431	p e p ee k i	
Penrhyn	?	how?	53		peehea	431	p ee h ea	
Imorod	?	how?	53		pira	434	p i r a	
NakanaiBilekiDialect	?	how?	53		mave	433	m a v e	
TagalogAnthonydelaPaz	?	how?	53		paano	436	p aa n o	
Rennellese	?	how?	53		pehea	431	p e h ea	
Rurutuan	?	how?	53		naaʔea	431	n aa ʔ ea	
Lakalai	?	how?	53		mave	433	m a v e	
RapanuiEasterIsland	?	how?	53		pehe	431	p e h e	
Samoan	?	how?	53		faʔapefea	431	f a ʔ a p e f ea	
FutunaEast	?	how?	53		fefeaki	431	f e f ea k i	
Chuukese	?	how?	53		ifa	432	i f a	
Tagalog	?	how?	53		paano	436	p aa n o	
Marquesan	?	how?	53		peehea	431	p ee h ea	
Surigaonon	?	how?	53		unsaon	437	u n s ao n	
Carolinian	?	how?	53		efaisul	432	e f ai s u l	
Rarotongan	?	how?	53		peea	431	p eea	
Cebuano	?	how?	53		unsaon	437	u n s ao n	
Ivasay	?	how?	53		pira	434	p i r a	
Iraralay	?	how?	53		pira	434	p i r a	
Woleai	?	how?	53		ifaa	432	i f aa	
Itbayaten	?	how?	53		pirah	434	p i r a h	
Sikaiana	?	how?	53		pehea	431	p e h ea	
ChuukeseAKATrukese	?	how?	53		ifa	432	i f a	
MalayBahasaIndonesia	?	if	56		kalau	457	k a l au	
Marquesan	?	if	56		me	463	m e	
Luangiua	?	if	56		po/i	463	p o i	
ChuukeseAKATrukese	?	if	56		are	465	a r e	
Indonesian	?	if	56		kalau	457	k a l au	
EastSumbaneseUmbuRatuNggaidialect	?	if	56		yeka	462	ye k a	
TagalogAnthonydelaPaz	?	if	56		kung	456	k u n g	
DayakNgaju	?	if	56		amun	455	a m u n	
Cebuano	?	if	56		kung	456	k u n g	
Samoan	?	if	56		ʔa|na	464	ʔ a| n a	
Tagalog	?	if	56		kung	456	k u n g	
Carolinian	?	if	56		ngaare	465	n g aa r e	
Itbayaten	?	if	56		qan	460	q a n	
Tongan	?	if	56		ka	454	k a	
EastSumbaneseKamberaSoutherndialect	?	if	56		jaka	462	j a k a	
BanjareseMalay	?	if	56		jaka	462	j a k a	
DayakNgaju	?	if	56		jaka	462	j a k a	
Ogan	?	if	56		kalu	457	k a l u	
Rarotongan	?	if	56		me	463	m e	
Katingan	?	if	56		amun	455	a m u n	
Anuta	?	if	56		pe	463	p e	
Minangkabau	?	if	56		kalau	457	k a l au	
FutunaEast	?	if	56		kapau	463	k a p au	
Rennellese	?	if	56		poi	458	p oi	
RapanuiEasterIsland	?	if	56		ana	464	a n a	
Surigaonon	?	if	56		kon	456	k o n	
Tikopia	?	if	56		ka	454	k a	
Yami	?	if	56		no	459	n o	
NakanaiBilekiDialect	?	if	56		mai	461	m ai	
Woleai	?	if	56		gareɛ	465	g a r eɛ	
WesternBukidnonManobo	?	if	56		ke	454	k e	
Imorod	?	man/male	67		mehakay	544	m e h a k ay	
Itbayat	?	man/male	67		maxakay	544	m a x a k ay	
Tikopia	?	man/male	67		taane	538	t aa n e	
TagalogAnthonydelaPaz	?	man/male	67		lalake	542	l a l a k e	
Cebuano	?	man/male	67		lalaki	542	l a l a k i	
Indonesian	?	man/male	67		lakilaki	542	l a k i l a k i	
Samoan	?	man/male	67		tane	538	t a n e	
DayakNgaju	?	man/male	67		hatue	543	h a t ue	
Rennellese	?	man/male	67		tangata	539	t a n g a t a	
WesternBukidnonManobo	?	man/male	67		meqama	546	m e q a m a	
Sikaiana	?	man/male	67		taane	538	t aa n e	
Rurutuan	?	man/male	67		taane	538	t aa n e	
Carolinian	?	man/male	67		mwaal	536	m w aa l	
Itbayaten	?	man/male	67		maǥakay	544	m a ǥ a k ay	
Tongan	?	man/male	67		taŋata	539	t a ŋ a t a	
NakanaiBilekiDialect	?	man/male	67		tahalo	541	t a h a l o	
Lakalai	?	man/male	67		tahalo	541	t a h a l o	
Chuukese	?	man/male	67		mwaan	536	m w aa n	
Sikaiana	?	man/male	67		tanata	539	t a n a t a	
Niue	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	man/male	67		lakilaki	542	l a k i l a k i	
Tuamotu	?	man/male	67		taane	538	t aa n e	
Tagalog	?	man/male	67		lalaki	542	l a l a k i	
Ivasay	?	man/male	67		mahakay	544	m a h a k ay	
UveaEast	?	man/male	67		taane	538	t aa n e	
ChuukeseAKATrukese	?	man/male	67		wono	540	w o n o	
ChuukeseAKATrukese	?	man/male	67		mwaan	536	m w aa n	
Katingan	?	man/male	67		hətuɛʔ	543	h ə t uɛ ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	man/male	67		monu	536	m o n u	
Marquesan	?	man/male	67		tane	538	t a n e	
Surigaonon	?	man/male	67		layake	542	l aya k e	
RapanuiEasterIsland	?	man/male	67		tane	538	t a n e	
Anuta	?	man/male	67		tangata	539	t a n g a t a	
Woleai	?	man/male	67		mwaalɛ	536	m w aa l ɛ	
Penrhyn	?	man/male	67		taane	538	t aa n e	
Isamorong	?	man/male	67		mahakay	544	m a h a k ay	
Ogan	?	man/male	67		jantan	545	j a n t a n	
Iraralay	?	man/male	67		mehakey	544	m e h a k ey	
Maori	?	man/male	67		taane	538	t aa n e	
BanjareseMalay	?	man/male	67		lalakian	542	l a l a k ia n	
Rarotongan	?	man/male	67		tamaroa	537	t a m a r oa	
Rarotongan	?	man/male	67		taane	538	t aa n e	
Anuta	?	man/male	67		tamaaroa	537	t a m aa r oa	
Yami	?	man/male	67		mehakay	544	m e h a k ay	
FutunaEast	?	man/male	67		tagata	539	t a g a t a	
Minangkabau	?	man/male	67		lakilaki	542	l a k i l a k i	
Luangiua	?	man/male	67		kaŋe	538	k a ŋ e	
TahitianModern	?	man/male	67		taane	538	t aa n e	
WesternBukidnonManobo	?	no,not	81		keneq	660	k e n e q	
RapanuiEasterIsland	?	no,not	81		tae	654	t ae	
Marquesan	?	no,not	81		tee	654	t ee	
Imorod	?	no,not	81		beken	658	b e k e n	
Imorod	?	no,not	81		ji	663	j i	
Rarotongan	?	no,not	81		kaaore	652	k aao r e	
Marquesan	?	no,not	81		ieai	651	ieai	
Indonesian	?	no,not	81		tidak	665	t i d a k	
Indonesian	?	no,not	81		bukan	658	b u k a n	
Minangkabau	?	no,not	81		indaʔ	659	i n d a ʔ	
Iraralay	?	no,not	81		beken	658	b e k e n	
Iraralay	?	no,not	81		ji	663	j i	
Tikopia	?	no,not	81		siei	651	s iei	
UveaEast	?	no,not	81		hee	654	h ee	
Sikaiana	?	no,not	81		heai	651	h eai	
Carolinian	?	no,not	81		se	661	s e	
Carolinian	?	no,not	81		saabw	655	s aa b w	
Surigaonon	?	no,not	81		dili	657	d i l i	
Samoan	?	no,not	81		leai	651	l eai	
