language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Zeme	zeme1240	belly	5		mibuŋpui	566	m i b u ŋ p u i	
Fuzhou	mind1253	belly	5		pu³¹_lo⁵²	1288	p u l o	
Quueyu	quey1238	big	6		qo⁵⁵_rʒi¹³	885	q o r ʒ i	
Dhimal	dhim1246	big	6		barka	852	b a r k a	
Apatari	apat1240	big	6		kàye	269	k a y e	
Jirel	jire1238	big	6		ʒo_L¹da_L¹	1301	ʒ o d a	
Old Chinese	oldc1244	big	6		dhāt-s	1301	d h aː t s	
Idu	idum1241	big	6		ka¹_ćhi¹	252	k a tsʲʰ i	
Lhota	loth1237	big	6		caːpho	661	ts aː pʰ o	
Lushai	lush1249	big	6		lian	447	l i a n	
Lepcha	lepc1244	big	6		če_TIB	56	tʃ e	
Sgaw	sgaw1245	big	6		d̄oʔ⁵³	1301	d̄ o ʔ	
Rourou	nusu1239	big	6		źi³¹	491	zʲ i	
Dulong	drun1238	big	6		tai⁵³	1506	t a i	
Tangkul	tang1336	big	6		kazoka	269	k a z o k a	
Pa'O	paok1235	big	6		tan²²	1301	t a n	
Kulung	kulu1253	big	6		dema	1506	d e m a	
Geker	geko1235	big	6		đəɨʔ⁵³	1301	ð ə ɨ ʔ	
Ersu	ersu1241	big	6		ńi⁵⁵_ńi⁵⁵	886	nʲ i nʲ i	
Ao-Mongsen	mong1332	big	6		tɨbati	1301	t ɨ b a t i	
Sherpa	sher1255	big	6		gerpu_LF	493	g e r p u	
Rawang	rawa1265	big	6		thɛ	1506	tʰ ɛ	
Bokar	bori1243	big	6		təːpə	840	t əː p ə	
Hmar	hmar1241	big	6		lien	447	l i e n	
Nusu	nusu1239	big	6		jri⁵⁵	491	j r i	
Geba	geba1237	big	6		dõʔ⁵³	1301	d õ ∼ ʔ	
Manu	manu1255	big	6		do	1301	d o	
Alike Tibetan	amdo1237	big	6		ćhe	252	tsʲʰ e	
Shixing	shix1238	big	6		duâ³⁵	1301	d u a	
Ninglang-Naxi	naxi1245	big	6		dɨ¹³	1301	d ɨ	
Khaling	khal1275	big	6		ghwɛlpe_L	1138	gʰ w ɛ l p e	
W. Kayah	west2409	big	6		du¹¹	1301	d u	
Written Tibetan	tibe1272	big	6		ćhen_po	252	tsʲʰ e n p o	
Batang Tibetan	kham1282	big	6		ćhi⁵³	252	tsʲʰ i	
Gurung	guru1261	big	6		the¹-baː¹	1506	tʰ e b aː	
Lhasa Tibetan	tibe1272	big	6		ćhẽ⁵⁵_po⁵⁵	252	tsʲʰ ẽ ∼ p o	
Garo	garo1247	big	6		dal-a	1519	d a l a	
Hill-Miri	nyis1236	big	6		kai	269	k a i	
Limbu	limb1266	big	6		yəmmaʔ	269	y ə m m a ʔ	
Hakka	hakk1236	big	6		tai⁴	1301	t a i	
Motuo-M	dakp1242	big	6		ćhi_lo	252	tsʲʰ i l o	
Tujia	nort2732	big	6		chi²	252	tsʰ i	
Beijing	mand1415	big	6		dà	1301	d a	
Zhaba	zhab1238	big	6		ko̲²¹	549	k o	
Kaike	kaik1246	big	6		kima	269	k i m a	
Yintale	yint1235	big	6		pha⁵⁵_du³³	1301	pʰ a d u	
Jinuo	youl1235	big	6		la⁴⁴_xə⁴⁴	491	l a x ə	
Serdukpen	sher1257	big	6		adok	125	a d o k	
Namuzi	namu1246	big	6		da⁵⁵_ʒ̣ɨ³³_d	1301	d a ʒ ɨ d	
Xiaxe Tibetan	amdo1237	big	6		ćhe_wo	252	tsʲʰ e w o	
Lüsu	lisu1250	big	6		kɨ⁵³_kɨ⁵³	549	k ɨ k ɨ	
Liangmai	lian1251	big	6		kadibu	1506	k a d i b u	
Dimasa	dima1251	big	6		gedeba	1519	g e d e b a	
Yeinbaw	yinb1236	big	6		du¹¹	1301	d u	
N-Qiang	nort2722	big	6		bar	885	b a r	
Lijiang-Naxi	lich1241	big	6		ndɨ³¹	1301	n d ɨ	
Zeme	zeme1240	big	6		kedibe	1506	k e d i b e	
Jingpo	kach1280	big	6		kə³¹_pa³¹	840	k ə p a	
Bodo	bodo1269	big	6		dəʔr	1519	d ə ʔ r	
Fuzhou	mind1253	big	6		tuai_²⁴²	1301	t u a i	
Burmese	nucl1310	big	6		kriː	491	k r iː	
Horpa	horp1239	big	6		_ćhɛ	252	tsʲʰ ɛ	
Ao-Chungli	chon1286	big	6		tulu	1301	t u l u	
Padam	pada1257	big	6		bodi	840	b o d i	
Bola	pela1242	big	6		kɔ̲³⁵	549	k ɔ̰	
Guiqiong	guiq1238	big	6		da³³_da³³	1301	d a d a	
Lushai	lush1249	big	6		hrol	885	h r o l	
Hmar	hmar1241	big	6		ropui	719	r o p u i	
Ao-Chungli	chon1286	big	6		tulu	407	t u l u	
Quueyu	quey1238	bird	7		će⁵⁵_bźi⁵⁵	222	tsʲ e b zʲ i	
Dhimal	dhim1246	bird	7		ʒiha	666	ʒ i h a	
Apatari	apat1240	bird	7		pɨta	1353	p ɨ t a	
Jirel	jire1238	bird	7		čho_L¹ǯuŋ_L¹m	877	tʃ h o dʒ u ŋ m	
Old Chinese	oldc1244	bird	7		tīwʔ	1527	t iː w ʔ	
Idu	idum1241	bird	7		pra¹_a¹	877	p r a a	
Lhota	loth1237	bird	7		woːro	877	w oː r o	
Lushai	lush1249	bird	7		sava	666	s a v a	
Lepcha	lepc1244	bird	7		fo	666	f o	
Sgaw	sgaw1245	bird	7		thoʔ⁵³	1527	tʰ o ʔ	
Rourou	nusu1239	bird	7		ŋɔ⁴⁴_õ³³	721	ŋ ɔ õ ∼	
Dulong	drun1238	bird	7		pɨ³¹_ćiʔ⁵⁵	222	p ɨ tsʲ i ʔ	
Tangkul	tang1336	bird	7		vanao	666	v a n a o	
Pa'O	paok1235	bird	7		wa⁴⁴	666	w a	
Kulung	kulu1253	bird	7		wa	666	w a	
Geker	geko1235	bird	7		thəɨ⁴⁴	1527	tʰ ə ɨ	
Ersu	ersu1241	bird	7		xuai⁵⁵	666	x u a i	
Ao-Mongsen	mong1332	bird	7		waya	666	w a j a	
Sherpa	sher1255	bird	7		čečum_LF	877	tʃ e tʃ u m	
Rawang	rawa1265	bird	7		ca	222	ts a	
Bokar	bori1243	bird	7		pə_taŋ	1353	p ə t a ŋ	
Hmar	hmar1241	bird	7		vate	666	v a t e	
Nusu	nusu1239	bird	7		hã⁵³	721	h ã ∼	
Geba	geba1237	bird	7		thoʔ⁵³_pho⁴⁴	1527	tʰ o ʔ pʰ o	
Manu	manu1255	bird	7		tho⁴⁴_pa¹¹_ti	1527	tʰ o p a t i	
Alike Tibetan	amdo1237	bird	7		wśä	877	w sʲ æ	
Shixing	shix1238	bird	7		ʒ́yɛ³³_mi⁵⁵	222	ʒʲ y ɛ m i	
Ninglang-Naxi	naxi1245	bird	7		v³¹_ʒe¹³	666	v ʒ e	
Khaling	khal1275	bird	7		sɔlpu_L	876	s ɔ l p u	
W. Kayah	west2409	bird	7		thu¹¹	1527	tʰ u	
Written Tibetan	tibe1272	bird	7		bja	877	b j a	
Batang Tibetan	kham1282	bird	7		śü¹³	877	sʲ y	
Gurung	guru1261	bird	7		nẽma¹	877	n ẽ ∼ m a	
Lhasa Tibetan	tibe1272	bird	7		ćha¹³	877	tsʲʰ a	
Garo	garo1247	bird	7		do-o	1527	d o o	
Hill-Miri	nyis1236	bird	7		pɨtta	1353	p ɨ t t a	
Limbu	limb1266	bird	7		pu	876	p u	
Hakka	hakk1236	bird	7		diau_ui³	1527	d i a u u i	
Motuo-M	dakp1242	bird	7		kha	1032	kʰ a	
Tujia	nort2732	bird	7		ńie³_pi¹	721	nʲ i e p i	
Beijing	mand1415	bird	7		niǎo	1527	n i a o	
Zhaba	zhab1238	bird	7		ŋo̲ʔ⁵⁵	721	ŋ o ʔ	
Kaike	kaik1246	bird	7		hyuʒu	222	h y u ʒ u	
Yintale	yint1235	bird	7		thu⁵⁵_phu⁵⁵	1527	tʰ u pʰ u	
Jinuo	youl1235	bird	7		ŋa⁴²_zɔ⁴⁴	721	ŋ a z ɔ	
Serdukpen	sher1257	bird	7		hu	666	h u	
Namuzi	namu1246	bird	7		giə⁵⁵_zɨ⁵⁵	666	g i ə z ɨ	
Xiaxe Tibetan	amdo1237	bird	7		śa	877	sʲ a	
Lüsu	lisu1250	bird	7		_xua⁵	666	x u a	
Liangmai	lian1251	bird	7		thiŋna	721	tʰ i ŋ n a	
Dimasa	dima1251	bird	7		dao	1527	d a o	
Yeinbaw	yinb1236	bird	7		thu¹¹	1527	tʰ u	
N-Qiang	nort2722	bird	7		wə	666	w ə	
Lijiang-Naxi	lich1241	bird	7		v⁵⁵_zi³³	666	v z i	
Zeme	zeme1240	bird	7		nruine	877	n r u i n e	
Jingpo	kach1280	bird	7		u̲³¹	666	u	
Bodo	bodo1269	bird	7		daʔw	1527	d a ʔ w	
Fuzhou	mind1253	bird	7		ceu³³	1527	ts e u	
Burmese	nucl1310	bird	7		hŋak	721	h ŋ a k	
Horpa	horp1239	bird	7		vʒ́e_vʒ́u	222	v ʒʲ e v ʒʲ u	
Ao-Chungli	chon1286	bird	7		ozɨ	666	o z ɨ	
Padam	pada1257	bird	7		pət-taŋ	1353	p ə t t a ŋ	
Bola	pela1242	bird	7		ŋa̲ʔ⁵⁵	721	ŋ a̰ ʔ	
Guiqiong	guiq1238	bird	7		chɨ⁵⁵_chɨ³³	222	tsʰ ɨ tsʰ ɨ	
Lhota	loth1237	bird	7		woːro	666	w oː r o	
Zeme	zeme1240	bird	7		nruine	721	n r u i n e	
Quueyu	quey1238	black	9		ńe⁵⁵_ńe³³	1365	nʲ e nʲ e	
Dhimal	dhim1246	black	9		daka	1358	d a k a	
Apatari	apat1240	black	9		ʒì	148	ʒ i	
Jirel	jire1238	black	9		nak_L¹po_L¹	1365	n a k p o	
Old Chinese	oldc1244	black	9		s-mə̄k	1548	s m ə k	
Idu	idum1241	black	9		ma¹	348	m a	
Lhota	loth1237	black	9		ńika	600	nʲ i k a	
Lushai	lush1249	black	9		dum	1358	d u m	
Lepcha	lepc1244	black	9		a-nók	1365	a n o k	
Sgaw	sgaw1245	black	9		ʔəthu⁴⁴	1358	ʔ ə tʰ u	
Rourou	nusu1239	black	9		no⁴²	1365	n o	
Dulong	drun1238	black	9		naːʔ⁵⁵	1365	n aː ʔ	
Tangkul	tang1336	black	9		kachik	148	k a tsʰ i k	
Pa'O	paok1235	black	9		ʔa¹¹_phreŋ⁵⁵	471	ʔ a pʰ r e ŋ	
Kulung	kulu1253	black	9		gugurpa	1187	g u g u r p a	
Geker	geko1235	black	9		ḍʒaʔ⁵³	148	ɖʐ a ʔ	
Ersu	ersu1241	black	9		nua⁵⁵	1365	n u a	
Ao-Mongsen	mong1332	black	9		tenak	1365	t e n a k	
Sherpa	sher1255	black	9		nakpu_LF	1365	n a k p u	
Rawang	rawa1265	black	9		na	1365	n a	
Bokar	bori1243	black	9		kaːyaŋ	725	k aː y a ŋ	
Hmar	hmar1241	black	9		haːŋ	725	h aː ŋ	
Nusu	nusu1239	black	9		na⁵³_a³¹	1365	n a a	
Geba	geba1237	black	9		ṭi⁴²_pãʔ⁵³	471	ʈ i p ã ∼ ʔ	
Manu	manu1255	black	9		lø̣ə¹¹	471	l ø̰ ə	
Alike Tibetan	amdo1237	black	9		nok_ko	1365	n o k k o	
Shixing	shix1238	black	9		hĩ³³_biɛ³³_b	281	h ĩ ∼ b i ɛ b	
Ninglang-Naxi	naxi1245	black	9		na³¹	1365	n a	
Khaling	khal1275	black	9		kekem_L	725	k e k e m	
W. Kayah	west2409	black	9		lɔ̣¹¹	471	l ɔ̰	
Written Tibetan	tibe1272	black	9		nag_po	1365	n a g p o	
Batang Tibetan	kham1282	black	9		na¹³_naʔ⁵⁵	1365	n a n a ʔ	
Gurung	guru1261	black	9		mlõ¹	471	m l õ ∼	
Lhasa Tibetan	tibe1272	black	9		na¹³_ko³³	1365	n a k o	
Garo	garo1247	black	9		gi-sim	205	g i s i m	
Hill-Miri	nyis1236	black	9		keya	725	k e y a	
Limbu	limb1266	black	9		mak	1548	m a k	
Hakka	hakk1236	black	9		u¹	1289	u	
Motuo-M	dakp1242	black	9		ćhaŋ_lu	151	tsʲʰ a ŋ l u	
Tujia	nort2732	black	9		lan³_ka¹	471	l a n k a	
Beijing	mand1415	black	9		xēi	1548	x eː i	
Zhaba	zhab1238	black	9		noʔ²¹	1365	n o ʔ	
Kaike	kaik1246	black	9		mhyammɔ	515	mʰ y a m m ɔ	
Yintale	yint1235	black	9		ʔa¹¹_ṣuŋ³⁵	205	ʔ a ʂ u ŋ	
Jinuo	youl1235	black	9		a⁴⁴_na⁴²_la⁴	1365	a n a l a	
Serdukpen	sher1257	black	9		achõ	151	a tsʰ õ ∼	
Namuzi	namu1246	black	9		nɛ⁵⁵_nqhɛr⁵⁵	1365	n ɛ n q h ɛ r	
Xiaxe Tibetan	amdo1237	black	9		naχ_kwo	1365	n a χ k w o	
Lüsu	lisu1250	black	9		de³³_nua⁵³	1365	d e n u a	
Liangmai	lian1251	black	9		katikbu	148	k a t i k b u	
Dimasa	dima1251	black	9		gusum	205	g u s u m	
Yeinbaw	yinb1236	black	9		lṿu¹¹	471	l v̩ u	
N-Qiang	nort2722	black	9		ńiq	281	nʲ i q	
Lijiang-Naxi	lich1241	black	9		na³¹	1365	n a	
Zeme	zeme1240	black	9		katikbe	148	k a t i k b e	
Jingpo	kach1280	black	9		tša̲ŋ³³	151	t ʃ a̰ ŋ	
Bodo	bodo1269	black	9		səm	205	s ə m	
Fuzhou	mind1253	black	9		u⁵⁵	1289	u	
Burmese	nucl1310	black	9		nak	1365	n a k	
Horpa	horp1239	black	9		_ńa	1365	nʲ a	
Ao-Chungli	chon1286	black	9		tanak	1365	t a n a k	
Padam	pada1257	black	9		yo-roŋ	724	y o r o ŋ	
Bola	pela1242	black	9		naʔ³¹	1365	n a ʔ	
Guiqiong	guiq1238	black	9		ńi³³_qa³³_ẓ	281	nʲ i q a ʐ	
Lushai	lush1249	black	9		vom	515	v o m	
Hmar	hmar1241	black	9		dum	1358	d u m	
Quueyu	quey1238	burn tr.	13		mbɛr¹³_zo⁵⁵	1191	m b ɛ r z o	
Dhimal	dhim1246	burn tr.	13		ti	730	t i	
Apatari	apat1240	burn tr.	13		par	1191	p a r	
Old Chinese	oldc1244	burn tr.	13		sŋeu	620	s ŋ e u	
Lhota	loth1237	burn tr.	13		roːŋ	1436	r oː ŋ	
Lushai	lush1249	burn tr.	13		haːl	701	h aː l	
Lepcha	lepc1244	burn tr.	13		făn	1342	f a n	
Sgaw	sgaw1245	burn tr.	13		d̄wɛʔ⁵³_ʔu⁴⁴	136	d̄ w ɛ ʔ ʔ u	
Rourou	nusu1239	burn tr.	13		kha⁴²	701	kʰ a	
Dulong	drun1238	burn tr.	13		reːl⁵⁵	701	r eː l	
Tangkul	tang1336	burn tr.	13		chui	170	tsʰ u i	
Pa'O	paok1235	burn tr.	13		kho⁵⁵	701	kʰ o	
Kulung	kulu1253	burn tr.	13		khi-ma	1174	kʰ i m a	
Geker	geko1235	burn tr.	13		ḍʒuʔ⁵³_kæʔ⁵	170	ɖʐ u ʔ k æ ʔ	
Ao-Mongsen	mong1332	burn tr.	13		ruŋ	1436	r u ŋ	
Rawang	rawa1265	burn tr.	13		whəR	701	w h ə	
Nusu	nusu1239	burn tr.	13		mrə̃r⁵³	1436	m r ə̃ ∼ r	
Geba	geba1237	burn tr.	13		b̄o⁴⁴_kəla³³	416	b̄ o k ə l a	
Manu	manu1255	burn tr.	13		ʃho¹¹	175	ʃʰ o	
Alike Tibetan	amdo1237	burn tr.	13		par	1191	p a r	
Shixing	shix1238	burn tr.	13		nga³¹	620	ŋ a	
Ninglang-Naxi	naxi1245	burn tr.	13		ka¹³	701	k a	
Khaling	khal1275	burn tr.	13		hannä	684	h a n n æ	
W. Kayah	west2409	burn tr.	13		i¹¹_shɨ⁵⁵	175	i sʰ ɨ	
Written Tibetan	tibe1272	burn tr.	13		ãbar	1191	ã ∼ b a r	
Batang Tibetan	kham1282	burn tr.	13		mba³⁵	1191	m b a	
Gurung	guru1261	burn tr.	13		khrõbaː²	1436	kʰ r õ ∼ b aː	
Lhasa Tibetan	tibe1272	burn tr.	13		par¹³_EE	1191	p a r	
Garo	garo1247	burn tr.	13		so-a	170	s o a	
Limbu	limb1266	burn tr.	13		haːmmaʔ	684	h aː m m a ʔ	
Hakka	hakk1236	burn tr.	13		seu¹_fo³	620	s e u f o	
Motuo-M	dakp1242	burn tr.	13		der	136	d e r	
Tujia	nort2732	burn tr.	13		ta¹	1345	t a	
Beijing	mand1415	burn tr.	13		shāo	620	sʰ aː o	
Zhaba	zhab1238	burn tr.	13		mut²¹	684	m u t	
Yintale	yint1235	burn tr.	13		shu⁵⁵_mi⁴⁴	175	sʰ u m i	
Jinuo	youl1235	burn tr.	13		phu⁴²	1342	pʰ u	
Namuzi	namu1246	burn tr.	13		luo³¹_nʒæ³⁵	219	l u o n ʒ æ	
Xiaxe Tibetan	amdo1237	burn tr.	13		mbar	1191	m b a r	
Lüsu	lisu1250	burn tr.	13		de³³_bær⁵³	1191	d e b æ r	
Liangmai	lian1251	burn tr.	13		ntoh	170	n t o h	
Dimasa	dima1251	burn tr.	13		sao	170	s a o	
Yeinbaw	yinb1236	burn tr.	13		cụ²²_kại²²	170	ts ṵ k a̰ i	
N-Qiang	nort2722	burn tr.	13		dɛ_wu	136	d ɛ w u	
Lijiang-Naxi	lich1241	burn tr.	13		khɨ⁵⁵	701	kʰ ɨ	
Zeme	zeme1240	burn tr.	13		ru	1444	r u	
Jingpo	kach1280	burn tr.	13		wut³¹	684	w u t	
Fuzhou	mind1253	burn tr.	13		siu⁵⁵	620	s i u	
Burmese	nucl1310	burn tr.	13		miː_hrui	1444	m iː h r u i	
Horpa	horp1239	burn tr.	13		_rjɛ	219	r j ɛ	
Ao-Chungli	chon1286	burn tr.	13		aroŋ	1436	a r o ŋ	
