language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Shenyang		abacus	2489	2489	suan⁴¹pʰan³⁵	575	s u a n ⁴¹ pʰ a n ³⁵	
Xian		abacus	2489	2489	suæ̃⁴⁵pʰæ̃⁰	575	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	
Chengdu		abacus	2489	2489	suan¹³pʰan³¹	575	s u a n ¹³ pʰ a n ³¹	
Kunming		abacus	2489	2489	suã¹³pʰã³¹	575	s u ã ∼ ¹³ pʰ ã ∼ ³¹	
Hefei		abacus	2489	2489	sʊ̃⁵³pʰʊ̃⁵⁵	575	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	
Yangzhou		abacus	2489	2489	sõ⁵⁵pʰõ³⁴	575	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	
Suzhou		abacus	2489	2489	sø⁵¹³₄₄bø²⁴₂₁	575	s ø ⁵¹³ b ø ²⁴	
Wenzhou		abacus	2489	2489	sø⁴²bø³¹	575	s ø ⁴² b ø ³¹	
Changsha		abacus	2489	2489	sõ⁵⁵põ¹³	575	s õ ∼ ⁵⁵ p õ ∼ ¹³	
Nanchang		abacus	2489	2489	sɔn⁵⁵pʰɔn²⁴	575	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	
Meixian		abacus	2489	2489	sɔn⁴²pʰan¹²	575	s ɔ n ⁴² pʰ a n ¹²	
Guangzhou		abacus	2489	2489	ʃyn³³pʰun²¹	575	ʃ y n ³³ pʰ u n ²¹	
Yangjiang		abacus	2489	2489	ɬun²⁴pʰun⁴⁴³	575	ɬ u n ²⁴ pʰ u n ⁴⁴³	
Xiamen		abacus	2489	2489	sῃ¹¹₅₁pũã²⁴	575	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	
Chaozhou		abacus	2489	2489	sɯŋ²¹³₅₃pũã⁵⁵	575	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	
Fuzhou		abacus	2489	2489	souŋ²¹³₄₄muaŋ⁵²	575	s o u ŋ ²¹³ m u a ŋ ⁵²	
Beijing		all	98	98	tou⁵⁵	432	t o u ⁵⁵	
Beijing		all	98	98	tɕʰyan³⁵	433	tɕʰ y a n ³⁵	
Jinan		all	98	98	tou²¹³	432	t o u ²¹³	
Shenyang		all	98	98	tou³³	432	t o u ³³	
Xian		all	98	98	tou²¹	432	t o u ²¹	
Chengdu		all	98	98	təu⁴⁴	432	t ə u ⁴⁴	
Kunming		all	98	98	tu⁴⁴	432	t u ⁴⁴	
Hefei		all	98	98	tu²¹²	432	t u ²¹²	
Yangzhou		all	98	98	tu³¹	432	t u ³¹	
Suzhou		all	98	98	zɛ²⁴	434	z ɛ ²⁴	
Wenzhou		all	98	98	o²³	435	o ²³	
Changsha		all	98	98	xa²¹	436	x a ²¹	
Nanchang		all	98	98	tu⁴²	432	t u ⁴²	
Meixian		all	98	98	tu⁴⁴	432	t u ⁴⁴	
Guangzhou		all	98	98	ʃai³³	437	ʃ a i ³³	
Yangjiang		all	98	98	tou³³	432	t o u ³³	
Chaozhou		all	98	98	tai³⁵₂₁ke³³	628	t a i ³⁵ k e ³³	
Xiamen		all	98	98	lɔŋ⁵¹₅₅	105	l ɔ ŋ ⁵¹	
Chaozhou		all	98	98	loŋ⁵³	105	l o ŋ ⁵³	
Fuzhou		all	98	98	tu⁴⁴	432	t u ⁴⁴	
Beijing		all	98	98	ta⁵¹xuor²¹⁴	625	t a ⁵¹ x u o r ²¹⁴	
Jinan		all	98	98	ta²¹xuər⁵⁵	625	t a ²¹ x u ə r ⁵⁵	
Shenyang		all	98	98	ta⁴¹xuər²¹³	625	t a ⁴¹ x u ə r ²¹³	
Xian		all	98	98	tɑ⁴⁵tɕiɑ⁰	628	t ɑ ⁴⁵ tɕ i ɑ ⁰	
Chengdu		all	98	98	ta¹³tɕia⁴⁴	628	t a ¹³ tɕ i a ⁴⁴	
Kunming		all	98	98	ta¹³tɕia⁴⁴	628	t a ¹³ tɕ i a ⁴⁴	
Hefei		all	98	98	ta⁵³tɕia²¹²	628	t a ⁵³ tɕ i a ²¹²	
Yangzhou		all	98	98	tɑ⁵⁵kɑ⁰	628	t ɑ ⁵⁵ k ɑ ⁰	
Suzhou		all	98	98	dɒ³¹₂₂kɒ⁴⁴	628	d ɒ ³¹ k ɒ ⁴⁴	
Wenzhou		all	98	98	da¹¹ko⁴⁴naŋ⁰	629	d a ¹¹ k o ⁴⁴ n a ŋ ⁰	
Changsha		all	98	98	tai²¹ka³³	628	t a i ²¹ k a ³³	
Nanchang		all	98	98	tʰai³¹ka⁴²	628	tʰ a i ³¹ k a ⁴²	
Nanchang		all	98	98	tʰai³¹kan⁰	626	tʰ a i ³¹ k a n ⁰	
Meixian		all	98	98	tsʰɛ¹²ka⁴⁴	246	tsʰ ɛ ¹² k a ⁴⁴	
Guangzhou		all	98	98	tai²²ka⁵³	628	t a i ²² k a ⁵³	
Guangzhou		all	98	98	tai²²tʃʊŋ³³	627	t a i ²² tʃ ʊ ŋ ³³	
Yangjiang		all	98	98	tai⁴⁵⁴ka³³	628	t a i ⁴⁵⁴ k a ³³	
Xiamen		all	98	98	tai³³₁₁ke³³	628	t a i ³³ k e ³³	
Fuzhou		all	98	98	tai²⁴²₄₄a⁴⁴nøyŋ⁵²	629	t a i ²⁴² a ⁴⁴ n ø y ŋ ⁵²	
Fuzhou		all	98	98	kɔʔ²³₃₁nøyŋ⁵²	247	k ɔ ʔ ²³ n ø y ŋ ⁵²	
Beijing		bad	1292	1292	xuai⁵¹	157	x u a i ⁵¹	
Beijing		bad	1292	1292	lai⁵¹	158	l a i ⁵¹	
Jinan		bad	1292	1292	xuɛ²¹	157	x u ɛ ²¹	
Jinan		bad	1292	1292	nɔ²¹³	159	n ɔ ²¹³	
Shenyang		bad	1292	1292	xuai⁴¹	157	x u a i ⁴¹	
Xian		bad	1292	1292	xuæ⁴³	157	x u æ ⁴³	
Xian		bad	1292	1292	xɑ²¹	160	x ɑ ²¹	
Chengdu		bad	1292	1292	xuai¹³	157	x u a i ¹³	
Kunming		bad	1292	1292	xuɛ¹³	157	x u ɛ ¹³	
Hefei		bad	1292	1292	xuɛ⁵³	157	x u ɛ ⁵³	
Yangzhou		bad	1292	1292	xuɛ⁵⁵	157	x u ɛ ⁵⁵	
Suzhou		bad	1292	1292	uɒ⁵¹³	157	u ɒ ⁵¹³	
Suzhou		bad	1292	1292	tɕʰiʏ⁴⁴	161	tɕʰ i ʏ ⁴⁴	
Wenzhou		bad	1292	1292	mɜ³¹	162	m ɜ ³¹	
Changsha		bad	1292	1292	fai²¹	157	f a i ²¹	
Nanchang		bad	1292	1292	fai³¹	157	f a i ³¹	
Meixian		bad	1292	1292	fai⁴²	157	f a i ⁴²	
Guangzhou		bad	1292	1292	wai²²	157	w a i ²²	
Yangjiang		bad	1292	1292	wai⁴⁵⁴	157	w a i ⁴⁵⁴	
Xiamen		bad	1292	1292	pʰãĩ⁵¹	163	pʰ ã ĩ ∼ ⁵¹	
Xiamen		bad	1292	1292	mãĩ⁵¹	164	m ã ĩ ∼ ⁵¹	
Chaozhou		bad	1292	1292	hai¹¹	165	h a i ¹¹	
Fuzhou		bad	1292	1292	pʰai³¹	163	pʰ a i ³¹	
Fuzhou		bad	1292	1292	ŋai⁵²	166	ŋ a i ⁵²	
Beijing		big	1202	1202	ta⁵¹	53	t a ⁵¹	
Jinan		big	1202	1202	ta²¹	53	t a ²¹	
Shenyang		big	1202	1202	ta⁴¹	53	t a ⁴¹	
Xian		big	1202	1202	tɑ⁴⁵	53	t ɑ ⁴⁵	
Chengdu		big	1202	1202	ta¹³	53	t a ¹³	
Kunming		big	1202	1202	ta¹³	53	t a ¹³	
Hefei		big	1202	1202	ta⁵³	53	t a ⁵³	
Yangzhou		big	1202	1202	tɑ⁵⁵	53	t ɑ ⁵⁵	
Suzhou		big	1202	1202	dəu³¹	53	d ə u ³¹	
Wenzhou		big	1202	1202	du¹¹	53	d u ¹¹	
Changsha		big	1202	1202	tai²¹	53	t a i ²¹	
Nanchang		big	1202	1202	tʰai³¹	53	tʰ a i ³¹	
Meixian		big	1202	1202	tʰai⁴²	53	tʰ a i ⁴²	
Guangzhou		big	1202	1202	tai²²	53	t a i ²²	
Yangjiang		big	1202	1202	tai⁴⁵⁴	53	t a i ⁴⁵⁴	
Xiamen		big	1202	1202	tua³³	53	t u a ³³	
Chaozhou		big	1202	1202	tua¹¹	53	t u a ¹¹	
Fuzhou		big	1202	1202	tuai²⁴²	53	t u a i ²⁴²	
Beijing		black	163	163	xei⁵⁵	91	x e i ⁵⁵	
Jinan		black	163	163	xei²¹³	91	x e i ²¹³	
Shenyang		black	163	163	xei³³	91	x e i ³³	
Xian		black	163	163	xei²¹	91	x e i ²¹	
Chengdu		black	163	163	xe³¹	91	x e ³¹	
Kunming		black	163	163	xə³¹	91	x ə ³¹	
Hefei		black	163	163	xɐʔ⁴	91	x ɐ ʔ ⁴	
Yangzhou		black	163	163	xəʔ⁴	91	x ə ʔ ⁴	
Suzhou		black	163	163	hɤʔ⁴	91	h ɤ ʔ ⁴	
Wenzhou		black	163	163	hɛ²³	91	h ɛ ²³	
Changsha		black	163	163	xə²⁴	91	x ə ²⁴	
Nanchang		black	163	163	hɛt⁵	91	h ɛ t ⁵	
Nanchang		black	163	163	u⁴²	92	u ⁴²	
Meixian		black	163	163	vu⁴⁴	92	v u ⁴⁴	
Guangzhou		black	163	163	hɐk⁵	91	h ɐ k ⁵	
Yangjiang		black	163	163	hɐk²⁴	91	h ɐ k ²⁴	
Xiamen		black	163	163	ɔ⁵⁵	92	ɔ ⁵⁵	
Chaozhou		black	163	163	ou³³	92	o u ³³	
Fuzhou		black	163	163	u⁴⁴	92	u ⁴⁴	
Beijing		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Jinan		cold (of temperature)	2483	2483	liaŋ⁴²	170	l i a ŋ ⁴²	
Shenyang		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Xian		cold (of temperature)	2483	2483	liɑŋ²⁴	170	l i ɑ ŋ ²⁴	
Chengdu		cold (of temperature)	2483	2483	niaŋ³¹	170	n i a ŋ ³¹	
Kunming		cold (of temperature)	2483	2483	liã³¹	170	l i ã ∼ ³¹	
Hefei		cold (of temperature)	2483	2483	nən²⁴	171	n ə n ²⁴	
Yangzhou		cold (of temperature)	2483	2483	liɑŋ³⁴	170	l i ɑ ŋ ³⁴	
Suzhou		cold (of temperature)	2483	2483	laŋ³¹	171	l a ŋ ³¹	
Wenzhou		cold (of temperature)	2483	2483	li³¹	170	l i ³¹	
Changsha		cold (of temperature)	2483	2483	lian¹³	170	l i a n ¹³	
Nanchang		cold (of temperature)	2483	2483	liɔŋ⁵⁵	170	l i ɔ ŋ ⁵⁵	
Meixian		cold (of temperature)	2483	2483	laŋ⁴⁴	171	l a ŋ ⁴⁴	
Guangzhou		cold (of temperature)	2483	2483	lœŋ²¹	170	l œ ŋ ²¹	
Yangjiang		cold (of temperature)	2483	2483	liɛŋ⁴⁴³	170	l i ɛ ŋ ⁴⁴³	
Xiamen		cold (of temperature)	2483	2483	tsʰin¹¹	172	tsʰ i n ¹¹	
Chaozhou		cold (of temperature)	2483	2483	tsʰiŋ²¹³	172	tsʰ i ŋ ²¹³	
Fuzhou		cold (of temperature)	2483	2483	tsʰeiŋ²¹³	172	tsʰ e i ŋ ²¹³	
Beijing		good	1035	1035	xau²¹⁴	148	x a u ²¹⁴	
Jinan		good	1035	1035	xɔ⁵⁵	148	x ɔ ⁵⁵	
Jinan		good	1035	1035	tɕʰiaŋ⁴²	149	tɕʰ i a ŋ ⁴²	
Shenyang		good	1035	1035	xau²¹³	148	x a u ²¹³	
Xian		good	1035	1035	xɑn⁵³	148	x ɑ n ⁵³	
Xian		good	1035	1035	liɑu²⁴	150	l i ɑ u ²⁴	
Chengdu		good	1035	1035	xau⁵³	148	x a u ⁵³	
Kunming		good	1035	1035	xau⁵³	148	x a u ⁵³	
Hefei		good	1035	1035	xɔ²⁴	148	x ɔ ²⁴	
Yangzhou		good	1035	1035	xɔ⁴²	148	x ɔ ⁴²	
Suzhou		good	1035	1035	hæ⁴¹	148	h æ ⁴¹	
Suzhou		good	1035	1035	lin²⁴	151	l i n ²⁴	
Suzhou		good	1035	1035	tsɛ⁵¹³	152	ts ɛ ⁵¹³	
Wenzhou		good	1035	1035	hɜ⁴⁵	148	h ɜ ⁴⁵	
Changsha		good	1035	1035	xau⁴¹	148	x a u ⁴¹	
Nanchang		good	1035	1035	hau²¹³	148	h a u ²¹³	
Meixian		good	1035	1035	hau³¹	148	h a u ³¹	
Meixian		good	1035	1035	tsan³¹	153	ts a n ³¹	
Guangzhou		good	1035	1035	hou³⁵	148	h o u ³⁵	
Yangjiang		good	1035	1035	hou²¹	148	h o u ²¹	
Xiamen		good	1035	1035	ho⁵¹	148	h o ⁵¹	
Chaozhou		good	1035	1035	ho⁵³	148	h o ⁵³	
Fuzhou		good	1035	1035	xɔ³¹	148	x ɔ ³¹	
Chaozhou		he or she [third person singular]	262	262	i³³	9	i ³³	
Beijing		he or she [third person singular]	262	262	tʰa⁵⁵	219	tʰ a ⁵⁵	
Jinan		he or she [third person singular]	262	262	tʰa⁵⁵	219	tʰ a ⁵⁵	
Shenyang		he or she [third person singular]	262	262	tʰa³³	219	tʰ a ³³	
Xian		he or she [third person singular]	262	262	tʰɑ²¹	220	tʰ ɑ ²¹	
Chengdu		he or she [third person singular]	262	262	tʰa⁴⁴	219	tʰ a ⁴⁴	
Kunming		he or she [third person singular]	262	262	tʰa⁴⁴	219	tʰ a ⁴⁴	
Hefei		he or she [third person singular]	262	262	tʰa²¹²	219	tʰ a ²¹²	
Yangzhou		he or she [third person singular]	262	262	tʰɑ³¹	219	tʰ ɑ ³¹	
Suzhou		he or she [third person singular]	262	262	li⁴⁴	221	l i ⁴⁴	
Wenzhou		he or she [third person singular]	262	262	gi³¹	222	g i ³¹	
Changsha		he or she [third person singular]	262	262	tʰa³³	219	tʰ a ³³	
Nanchang		he or she [third person singular]	262	262	tɕʰiɛ²⁴	223	tɕʰ i ɛ ²⁴	
Meixian		he or she [third person singular]	262	262	ki¹²	224	k i ¹²	
Guangzhou		he or she [third person singular]	262	262	kʰøy²³	224	kʰ ø y ²³	
Yangjiang		he or she [third person singular]	262	262	kei⁴⁴³	222	k e i ⁴⁴³	
Xiamen		he or she [third person singular]	262	262	i⁵⁵	9	i ⁵⁵	
Fuzhou		he or she [third person singular]	262	262	i⁴⁴	9	i ⁴⁴	
Beijing		heavy	1210	1210	tʂuŋ⁵¹	94	ʈʂ u ŋ ⁵¹	
Beijing		heavy	1210	1210	tʂʰən³⁵	95	ʈʂʰ ə n ³⁵	
Jinan		heavy	1210	1210	tʂuŋ²¹	94	ʈʂ u ŋ ²¹	
Shenyang		heavy	1210	1210	tsuŋ⁴¹	94	ts u ŋ ⁴¹	
Xian		heavy	1210	1210	pfəŋ⁴⁵	94	pf ə ŋ ⁴⁵	
Chengdu		heavy	1210	1210	tsoŋ¹³	94	ts o ŋ ¹³	
Kunming		heavy	1210	1210	tʂoŋ¹³	94	ʈʂ o ŋ ¹³	
Hefei		heavy	1210	1210	tʂəŋ⁵³	94	ʈʂ ə ŋ ⁵³	
Yangzhou		heavy	1210	1210	tsoŋ⁵⁵	94	ts o ŋ ⁵⁵	
Suzhou		heavy	1210	1210	zoŋ³¹	94	z o ŋ ³¹	
Wenzhou		heavy	1210	1210	dʑyɔ²⁴	94	dʑ y ɔ ²⁴	
Changsha		heavy	1210	1210	tsən²¹	94	ts ə n ²¹	
Nanchang		heavy	1210	1210	tsʰuŋ³¹	94	tsʰ u ŋ ³¹	
Meixian		heavy	1210	1210	tsʰuŋ⁴⁴	94	tsʰ u ŋ ⁴⁴	
Guangzhou		heavy	1210	1210	tʃʰʊŋ²³	94	tʃʰ ʊ ŋ ²³	
Yangjiang		heavy	1210	1210	tʃʰʊŋ²¹	94	tʃʰ ʊ ŋ ²¹	
Xiamen		heavy	1210	1210	taŋ³³	94	t a ŋ ³³	
Chaozhou		heavy	1210	1210	taŋ³⁵	94	t a ŋ ³⁵	
Fuzhou		heavy	1210	1210	tøyŋ²⁴²	94	t ø y ŋ ²⁴²	
Beijing		here	136	136	tʂər⁵¹	275	ʈʂ ə r ⁵¹	
Jinan		here	136	136	tʂə²¹li⁰	276	ʈʂ ə ²¹ l i ⁰	
Shenyang		here	136	136	tsə⁴¹	275	ts ə ⁴¹	
Xian		here	136	136	tʂə⁵³tɑr⁰	277	ʈʂ ə ⁵³ t ɑ r ⁰	
Chengdu		here	136	136	tsər⁴⁴	275	ts ə r ⁴⁴	
Kunming		here	136	136	tʂʅ¹³tiɛr⁵³	278	ʈʂ ʅ ¹³ t i ɛ r ⁵³	
Hefei		here	136	136	tʂʅ⁵³kɐʔ⁴tsə⁰	279	ʈʂ ʅ ⁵³ k ɐ ʔ ⁴ ts ə ⁰	
Yangzhou		here	136	136	tsəʔ⁴kʰuɛ⁰	280	ts ə ʔ ⁴ kʰ u ɛ ⁰	
Suzhou		here	136	136	kɛ⁴⁴taʔ⁴₂₁	281	k ɛ ⁴⁴ t a ʔ ⁴	
Suzhou		here	136	136	ɛ⁴⁴taʔ⁴₂₁	284	ɛ ⁴⁴ t a ʔ ⁴	
Suzhou		here	136	136	gɤʔ²³taʔ⁴	285	g ɤ ʔ ²³ t a ʔ ⁴	
Wenzhou		here	136	136	ki²³lei²⁴	286	k i ²³ l e i ²⁴	
Changsha		here	136	136	ko²⁴li⁰	286	k o ²⁴ l i ⁰	
Nanchang		here	136	136	kɔ²¹³li⁰	286	k ɔ ²¹³ l i ⁰	
Meixian		here	136	136	li³¹ɛ⁰	287	l i ³¹ ɛ ⁰	
Meixian		here	136	136	kɛ³¹lɛ³¹	282	k ɛ ³¹ l ɛ ³¹	
Guangzhou		here	136	136	ni⁵³tou²²	289	n i ⁵³ t o u ²²	
Guangzhou		here	136	136	ni⁵³ʃy³³	290	n i ⁵³ ʃ y ³³	
Yangjiang		here	136	136	kɔi²¹	291	k ɔ i ²¹	
Xiamen		here	136	136	tsia²⁴	288	ts i a ²⁴	
Xiamen		here	136	136	tsit³²₅ui³³	292	ts i t ³² u i ³³	
Chaozhou		here	136	136	tsi⁵³₂₄ko²¹³	293	ts i ⁵³ k o ²¹³	
Fuzhou		here	136	136	tsie⁵²nœ³¹	294	ts i e ⁵² n œ ³¹	
Fuzhou		here	136	136	tsu⁴⁴uai³¹	295	ts u ⁴⁴ u a i ³¹	
Beijing		high / tall	711	711	kau⁵⁵	57	k a u ⁵⁵	
Jinan		high / tall	711	711	kɔ²¹³	57	k ɔ ²¹³	
Shenyang		high / tall	711	711	kau³³	57	k a u ³³	
Xian		high / tall	711	711	kɑu²¹	57	k ɑ u ²¹	
Chengdu		high / tall	711	711	kau⁴⁴	57	k a u ⁴⁴	
Kunming		high / tall	711	711	kau⁴⁴	57	k a u ⁴⁴	
Hefei		high / tall	711	711	kɔ²¹²	57	k ɔ ²¹²	
Yangzhou		high / tall	711	711	kɔ³¹	57	k ɔ ³¹	
Suzhou		high / tall	711	711	kæ⁴⁴	57	k æ ⁴⁴	
Wenzhou		high / tall	711	711	kɜ⁴⁴	57	k ɜ ⁴⁴	
Changsha		high / tall	711	711	kau³³	57	k a u ³³	
Nanchang		high / tall	711	711	kau⁴²	57	k a u ⁴²	
Meixian		high / tall	711	711	kau⁴⁴	57	k a u ⁴⁴	
Guangzhou		high / tall	711	711	kou⁵³	57	k o u ⁵³	
Yangjiang		high / tall	711	711	kou³³	57	k o u ³³	
Xiamen		high / tall	711	711	kũãĩ²⁴	58	k ũ ã ĩ ∼ ²⁴	
Chaozhou		high / tall	711	711	kũĩ⁵⁵	58	k ũ ĩ ∼ ⁵⁵	
Fuzhou		high / tall	711	711	keiŋ⁵²	58	k e i ŋ ⁵²	
Beijing		hot	1286	1286	ʐə⁵¹	168	ʐ ə ⁵¹	
Jinan		hot	1286	1286	ʐə²¹	168	ʐ ə ²¹	
Shenyang		hot	1286	1286	ie⁴¹	168	i e ⁴¹	
Xian		hot	1286	1286	ʐə²¹	168	ʐ ə ²¹	
Chengdu		hot	1286	1286	ze³¹	168	z e ³¹	
Kunming		hot	1286	1286	ʐə³¹	168	ʐ ə ³¹	
Hefei		hot	1286	1286	ʐɐʔ⁴	168	ʐ ɐ ʔ ⁴	
Yangzhou		hot	1286	1286	iəʔ⁴	168	i ə ʔ ⁴	
Suzhou		hot	1286	1286	ȵiɪʔ²³	168	nʲ i ɪ ʔ ²³	
Wenzhou		hot	1286	1286	ȵi¹²	168	nʲ i ¹²	
Changsha		hot	1286	1286	ye²⁴	168	y e ²⁴	
Nanchang		hot	1286	1286	lɛt⁵	168	l ɛ t ⁵	
Meixian		hot	1286	1286	ȵiayt⁴	168	nʲ i a y t ⁴	
Meixian		hot	1286	1286	sau⁴⁴	169	s a u ⁴⁴	
Guangzhou		hot	1286	1286	jit²²	168	j i t ²²	
Yangjiang		hot	1286	1286	jit⁴⁵⁴	168	j i t ⁴⁵⁴	
Xiamen		hot	1286	1286	liat⁵	168	l i a t ⁵	
Xiamen		hot	1286	1286	sio⁵⁵	169	s i o ⁵⁵	
Chaozhou		hot	1286	1286	sie³³	169	s i e ³³	
Fuzhou		hot	1286	1286	ieʔ⁴	168	i e ʔ ⁴	
Beijing		late	477	477	uan²¹⁴	145	u a n ²¹⁴	
Jinan		late	477	477	uæ̃⁵⁵	145	u æ̃ ∼ ⁵⁵	
Shenyang		late	477	477	uan²¹³	145	u a n ²¹³	
Xian		late	477	477	uæ̃⁵³	145	u æ̃ ∼ ⁵³	
Chengdu		late	477	477	ŋan¹³	146	ŋ a n ¹³	
Kunming		late	477	477	tʂʰʅ³¹	147	ʈʂʰ ʅ ³¹	
Kunming		late	477	477	uã⁵³	145	u ã ∼ ⁵³	
Hefei		late	477	477	tʂʰʅ⁵⁵	147	ʈʂʰ ʅ ⁵⁵	
Yangzhou		late	477	477	uɛ̃⁴²	145	u ɛ̃ ∼ ⁴²	
Suzhou		late	477	477	ɛ⁵¹³	146	ɛ ⁵¹³	
Wenzhou		late	477	477	dzๅ³¹	147	dz ɿ ³¹	
Changsha		late	477	477	ŋan⁵⁵	146	ŋ a n ⁵⁵	
Nanchang		late	477	477	uan²¹³	145	u a n ²¹³	
Meixian		late	477	477	tsʰๅ¹²	147	tsʰ ɿ ¹²	
Guangzhou		late	477	477	an³³	146	a n ³³	
Guangzhou		late	477	477	tʃʰi²¹	147	tʃʰ i ²¹	
Yangjiang		late	477	477	an²⁴	146	a n ²⁴	
Xiamen		late	477	477	ũã¹¹	146	ũ ã ∼ ¹¹	
Chaozhou		late	477	477	ũã²¹³	146	ũ ã ∼ ²¹³	
Fuzhou		late	477	477	ti⁵²	147	t i ⁵²	
Beijing		light (of weight)	1052	1052	tɕʰiŋ⁵⁵	93	tɕʰ i ŋ ⁵⁵	
Jinan		light (of weight)	1052	1052	tɕʰiŋ²¹³	93	tɕʰ i ŋ ²¹³	
Shenyang		light (of weight)	1052	1052	tɕʰiŋ³³	93	tɕʰ i ŋ ³³	
Xian		light (of weight)	1052	1052	tɕʰiŋ²¹	93	tɕʰ i ŋ ²¹	
Chengdu		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Kunming		light (of weight)	1052	1052	tɕʰĩ⁴⁴	93	tɕʰ ĩ ∼ ⁴⁴	
Hefei		light (of weight)	1052	1052	tɕʰin²¹²	93	tɕʰ i n ²¹²	
Yangzhou		light (of weight)	1052	1052	tɕʰiŋ³¹	93	tɕʰ i ŋ ³¹	
Suzhou		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Wenzhou		light (of weight)	1052	1052	tɕʰiaŋ⁴⁴	93	tɕʰ i a ŋ ⁴⁴	
Changsha		light (of weight)	1052	1052	tɕʰin³³	93	tɕʰ i n ³³	
Nanchang		light (of weight)	1052	1052	tɕʰiaŋ⁴²	93	tɕʰ i a ŋ ⁴²	
Meixian		light (of weight)	1052	1052	kʰiaŋ⁴⁴	93	kʰ i a ŋ ⁴⁴	
Guangzhou		light (of weight)	1052	1052	hɛŋ⁵³	93	h ɛ ŋ ⁵³	
Yangjiang		light (of weight)	1052	1052	hɪŋ³³	93	h ɪ ŋ ³³	
Xiamen		light (of weight)	1052	1052	kʰin⁵⁵	93	kʰ i n ⁵⁵	
Chaozhou		light (of weight)	1052	1052	kʰiŋ³³	93	kʰ i ŋ ³³	
Fuzhou		light (of weight)	1052	1052	kʰiŋ⁴⁴	93	kʰ i ŋ ⁴⁴	
Beijing		narrow	1267	1267	tʂai²¹⁴	70	ʈʂ a i ²¹⁴	
Jinan		narrow	1267	1267	tʂei²¹³	70	ʈʂ e i ²¹³	
Shenyang		narrow	1267	1267	tsai²¹³	70	ts a i ²¹³	
Shenyang		narrow	1267	1267	tsai²¹³₂₁pa⁰	71	ts a i ²¹³ p a ⁰	
Xian		narrow	1267	1267	tsei²¹	70	ts e i ²¹	
Chengdu		narrow	1267	1267	tse³¹	70	ts e ³¹	
Kunming		narrow	1267	1267	tsə³¹	70	ts ə ³¹	
Hefei		narrow	1267	1267	tsɐʔ⁴	70	ts ɐ ʔ ⁴	
Yangzhou		narrow	1267	1267	tsəʔ⁴	70	ts ə ʔ ⁴	
Suzhou		narrow	1267	1267	ɦɒʔ²³	72	ɦ ɒ ʔ ²³	
Wenzhou		narrow	1267	1267	ɦa¹²	72	ɦ a ¹²	
Changsha		narrow	1267	1267	tsə²⁴	70	ts ə ²⁴	
