language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Shenyang		abacus	2489	2489	suan⁴¹pʰan³⁵	575	s u a n ⁴¹ pʰ a n ³⁵	
Xian		abacus	2489	2489	suæ̃⁴⁵pʰæ̃⁰	575	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	
Chengdu		abacus	2489	2489	suan¹³pʰan³¹	575	s u a n ¹³ pʰ a n ³¹	
Kunming		abacus	2489	2489	suã¹³pʰã³¹	575	s u ã ∼ ¹³ pʰ ã ∼ ³¹	
Hefei		abacus	2489	2489	sʊ̃⁵³pʰʊ̃⁵⁵	575	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	
Yangzhou		abacus	2489	2489	sõ⁵⁵pʰõ³⁴	575	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	
Suzhou		abacus	2489	2489	sø⁵¹³₄₄bø²⁴₂₁	575	s ø ⁵¹³ b ø ²⁴	
Wenzhou		abacus	2489	2489	sø⁴²bø³¹	575	s ø ⁴² b ø ³¹	
Changsha		abacus	2489	2489	sõ⁵⁵põ¹³	575	s õ ∼ ⁵⁵ p õ ∼ ¹³	
Nanchang		abacus	2489	2489	sɔn⁵⁵pʰɔn²⁴	575	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	
Meixian		abacus	2489	2489	sɔn⁴²pʰan¹²	575	s ɔ n ⁴² pʰ a n ¹²	
Guangzhou		abacus	2489	2489	ʃyn³³pʰun²¹	575	ʃ y n ³³ pʰ u n ²¹	
Yangjiang		abacus	2489	2489	ɬun²⁴pʰun⁴⁴³	575	ɬ u n ²⁴ pʰ u n ⁴⁴³	
Xiamen		abacus	2489	2489	sῃ¹¹₅₁pũã²⁴	575	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	
Chaozhou		abacus	2489	2489	sɯŋ²¹³₅₃pũã⁵⁵	575	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	
Fuzhou		abacus	2489	2489	souŋ²¹³₄₄muaŋ⁵²	575	s o u ŋ ²¹³ m u a ŋ ⁵²	
Beijing		bad	1292	1292	xuai⁵¹	157	x u a i ⁵¹	
Beijing		bad	1292	1292	lai⁵¹	158	l a i ⁵¹	
Jinan		bad	1292	1292	xuɛ²¹	157	x u ɛ ²¹	
Jinan		bad	1292	1292	nɔ²¹³	159	n ɔ ²¹³	
Shenyang		bad	1292	1292	xuai⁴¹	157	x u a i ⁴¹	
Xian		bad	1292	1292	xuæ⁴³	157	x u æ ⁴³	
Xian		bad	1292	1292	xɑ²¹	160	x ɑ ²¹	
Chengdu		bad	1292	1292	xuai¹³	157	x u a i ¹³	
Kunming		bad	1292	1292	xuɛ¹³	157	x u ɛ ¹³	
Hefei		bad	1292	1292	xuɛ⁵³	157	x u ɛ ⁵³	
Yangzhou		bad	1292	1292	xuɛ⁵⁵	157	x u ɛ ⁵⁵	
Suzhou		bad	1292	1292	uɒ⁵¹³	157	u ɒ ⁵¹³	
Suzhou		bad	1292	1292	tɕʰiʏ⁴⁴	161	tɕʰ i ʏ ⁴⁴	
Wenzhou		bad	1292	1292	mɜ³¹	162	m ɜ ³¹	
Changsha		bad	1292	1292	fai²¹	157	f a i ²¹	
Nanchang		bad	1292	1292	fai³¹	157	f a i ³¹	
Meixian		bad	1292	1292	fai⁴²	157	f a i ⁴²	
Guangzhou		bad	1292	1292	wai²²	157	w a i ²²	
Yangjiang		bad	1292	1292	wai⁴⁵⁴	157	w a i ⁴⁵⁴	
Xiamen		bad	1292	1292	pʰãĩ⁵¹	163	pʰ ã ĩ ∼ ⁵¹	
Xiamen		bad	1292	1292	mãĩ⁵¹	164	m ã ĩ ∼ ⁵¹	
Chaozhou		bad	1292	1292	hai¹¹	165	h a i ¹¹	
Fuzhou		bad	1292	1292	pʰai³¹	163	pʰ a i ³¹	
Fuzhou		bad	1292	1292	ŋai⁵²	166	ŋ a i ⁵²	
Beijing		black	163	163	xei⁵⁵	91	x e i ⁵⁵	
Jinan		black	163	163	xei²¹³	91	x e i ²¹³	
Shenyang		black	163	163	xei³³	91	x e i ³³	
Xian		black	163	163	xei²¹	91	x e i ²¹	
Chengdu		black	163	163	xe³¹	91	x e ³¹	
Kunming		black	163	163	xə³¹	91	x ə ³¹	
Hefei		black	163	163	xɐʔ⁴	91	x ɐ ʔ ⁴	
Yangzhou		black	163	163	xəʔ⁴	91	x ə ʔ ⁴	
Suzhou		black	163	163	hɤʔ⁴	91	h ɤ ʔ ⁴	
Wenzhou		black	163	163	hɛ²³	91	h ɛ ²³	
Changsha		black	163	163	xə²⁴	91	x ə ²⁴	
Nanchang		black	163	163	hɛt⁵	91	h ɛ t ⁵	
Nanchang		black	163	163	u⁴²	92	u ⁴²	
Meixian		black	163	163	vu⁴⁴	92	v u ⁴⁴	
Guangzhou		black	163	163	hɐk⁵	91	h ɐ k ⁵	
Yangjiang		black	163	163	hɐk²⁴	91	h ɐ k ²⁴	
Xiamen		black	163	163	ɔ⁵⁵	92	ɔ ⁵⁵	
Chaozhou		black	163	163	ou³³	92	o u ³³	
Fuzhou		black	163	163	u⁴⁴	92	u ⁴⁴	
Beijing		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Jinan		cold (of temperature)	2483	2483	liaŋ⁴²	170	l i a ŋ ⁴²	
Shenyang		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Xian		cold (of temperature)	2483	2483	liɑŋ²⁴	170	l i ɑ ŋ ²⁴	
Chengdu		cold (of temperature)	2483	2483	niaŋ³¹	170	n i a ŋ ³¹	
Kunming		cold (of temperature)	2483	2483	liã³¹	170	l i ã ∼ ³¹	
Hefei		cold (of temperature)	2483	2483	nən²⁴	171	n ə n ²⁴	
Yangzhou		cold (of temperature)	2483	2483	liɑŋ³⁴	170	l i ɑ ŋ ³⁴	
Suzhou		cold (of temperature)	2483	2483	laŋ³¹	171	l a ŋ ³¹	
Wenzhou		cold (of temperature)	2483	2483	li³¹	170	l i ³¹	
Changsha		cold (of temperature)	2483	2483	lian¹³	170	l i a n ¹³	
Nanchang		cold (of temperature)	2483	2483	liɔŋ⁵⁵	170	l i ɔ ŋ ⁵⁵	
Meixian		cold (of temperature)	2483	2483	laŋ⁴⁴	171	l a ŋ ⁴⁴	
Guangzhou		cold (of temperature)	2483	2483	lœŋ²¹	170	l œ ŋ ²¹	
Yangjiang		cold (of temperature)	2483	2483	liɛŋ⁴⁴³	170	l i ɛ ŋ ⁴⁴³	
Xiamen		cold (of temperature)	2483	2483	tsʰin¹¹	172	tsʰ i n ¹¹	
Chaozhou		cold (of temperature)	2483	2483	tsʰiŋ²¹³	172	tsʰ i ŋ ²¹³	
Fuzhou		cold (of temperature)	2483	2483	tsʰeiŋ²¹³	172	tsʰ e i ŋ ²¹³	
Beijing		dark	706	706	xei⁵⁵	88	x e i ⁵⁵	
Jinan		dark	706	706	xei²¹³	88	x e i ²¹³	
Jinan		dark	706	706	ŋæ̃²¹	90	ŋ æ̃ ∼ ²¹	
Shenyang		dark	706	706	an⁴¹	90	a n ⁴¹	
Xian		dark	706	706	ŋæ̃⁴⁵	90	ŋ æ̃ ∼ ⁴⁵	
Chengdu		dark	706	706	xe³¹	88	x e ³¹	
Kunming		dark	706	706	xə³¹	88	x ə ³¹	
Hefei		dark	706	706	xɐʔ⁴	88	x ɐ ʔ ⁴	
Yangzhou		dark	706	706	ɛ̃⁵⁵	90	ɛ̃ ∼ ⁵⁵	
Yangzhou		dark	706	706	xəʔ⁴	88	x ə ʔ ⁴	
Suzhou		dark	706	706	ø⁵¹³	90	ø ⁵¹³	
Suzhou		dark	706	706	hɤʔ⁴	88	h ɤ ʔ ⁴	
Wenzhou		dark	706	706	ø¹²	90	ø ¹²	
Changsha		dark	706	706	ŋan⁵⁵	90	ŋ a n ⁵⁵	
Nanchang		dark	706	706	ŋɔn⁵⁵	90	ŋ ɔ n ⁵⁵	
Meixian		dark	706	706	am⁴²	90	a m ⁴²	
Guangzhou		dark	706	706	hɐk⁵	88	h ɐ k ⁵	
Yangjiang		dark	706	706	ɐm²⁴	90	ɐ m ²⁴	
Xiamen		dark	706	706	am¹¹	90	a m ¹¹	
Chaozhou		dark	706	706	am²¹³	90	a m ²¹³	
Fuzhou		dark	706	706	aŋ²¹³	90	a ŋ ²¹³	
Chaozhou		he or she [third person singular]	262	262	i³³	9	i ³³	
Beijing		he or she [third person singular]	262	262	tʰa⁵⁵	219	tʰ a ⁵⁵	
Jinan		he or she [third person singular]	262	262	tʰa⁵⁵	219	tʰ a ⁵⁵	
Shenyang		he or she [third person singular]	262	262	tʰa³³	219	tʰ a ³³	
Xian		he or she [third person singular]	262	262	tʰɑ²¹	220	tʰ ɑ ²¹	
Chengdu		he or she [third person singular]	262	262	tʰa⁴⁴	219	tʰ a ⁴⁴	
Kunming		he or she [third person singular]	262	262	tʰa⁴⁴	219	tʰ a ⁴⁴	
Hefei		he or she [third person singular]	262	262	tʰa²¹²	219	tʰ a ²¹²	
Yangzhou		he or she [third person singular]	262	262	tʰɑ³¹	219	tʰ ɑ ³¹	
Suzhou		he or she [third person singular]	262	262	li⁴⁴	221	l i ⁴⁴	
Wenzhou		he or she [third person singular]	262	262	gi³¹	222	g i ³¹	
Changsha		he or she [third person singular]	262	262	tʰa³³	219	tʰ a ³³	
Nanchang		he or she [third person singular]	262	262	tɕʰiɛ²⁴	223	tɕʰ i ɛ ²⁴	
Meixian		he or she [third person singular]	262	262	ki¹²	224	k i ¹²	
Guangzhou		he or she [third person singular]	262	262	kʰøy²³	224	kʰ ø y ²³	
Yangjiang		he or she [third person singular]	262	262	kei⁴⁴³	222	k e i ⁴⁴³	
Xiamen		he or she [third person singular]	262	262	i⁵⁵	9	i ⁵⁵	
Fuzhou		he or she [third person singular]	262	262	i⁴⁴	9	i ⁴⁴	
Beijing		heavy	1210	1210	tʂuŋ⁵¹	94	ʈʂ u ŋ ⁵¹	
Beijing		heavy	1210	1210	tʂʰən³⁵	95	ʈʂʰ ə n ³⁵	
Jinan		heavy	1210	1210	tʂuŋ²¹	94	ʈʂ u ŋ ²¹	
Shenyang		heavy	1210	1210	tsuŋ⁴¹	94	ts u ŋ ⁴¹	
Xian		heavy	1210	1210	pfəŋ⁴⁵	94	pf ə ŋ ⁴⁵	
Chengdu		heavy	1210	1210	tsoŋ¹³	94	ts o ŋ ¹³	
Kunming		heavy	1210	1210	tʂoŋ¹³	94	ʈʂ o ŋ ¹³	
Hefei		heavy	1210	1210	tʂəŋ⁵³	94	ʈʂ ə ŋ ⁵³	
Yangzhou		heavy	1210	1210	tsoŋ⁵⁵	94	ts o ŋ ⁵⁵	
Suzhou		heavy	1210	1210	zoŋ³¹	94	z o ŋ ³¹	
Wenzhou		heavy	1210	1210	dʑyɔ²⁴	94	dʑ y ɔ ²⁴	
Changsha		heavy	1210	1210	tsən²¹	94	ts ə n ²¹	
Nanchang		heavy	1210	1210	tsʰuŋ³¹	94	tsʰ u ŋ ³¹	
Meixian		heavy	1210	1210	tsʰuŋ⁴⁴	94	tsʰ u ŋ ⁴⁴	
Guangzhou		heavy	1210	1210	tʃʰʊŋ²³	94	tʃʰ ʊ ŋ ²³	
Yangjiang		heavy	1210	1210	tʃʰʊŋ²¹	94	tʃʰ ʊ ŋ ²¹	
Xiamen		heavy	1210	1210	taŋ³³	94	t a ŋ ³³	
Chaozhou		heavy	1210	1210	taŋ³⁵	94	t a ŋ ³⁵	
Fuzhou		heavy	1210	1210	tøyŋ²⁴²	94	t ø y ŋ ²⁴²	
Beijing		here	136	136	tʂər⁵¹	275	ʈʂ ə r ⁵¹	
Jinan		here	136	136	tʂə²¹li⁰	276	ʈʂ ə ²¹ l i ⁰	
Shenyang		here	136	136	tsə⁴¹	275	ts ə ⁴¹	
Xian		here	136	136	tʂə⁵³tɑr⁰	277	ʈʂ ə ⁵³ t ɑ r ⁰	
Chengdu		here	136	136	tsər⁴⁴	275	ts ə r ⁴⁴	
Kunming		here	136	136	tʂʅ¹³tiɛr⁵³	278	ʈʂ ʅ ¹³ t i ɛ r ⁵³	
Hefei		here	136	136	tʂʅ⁵³kɐʔ⁴tsə⁰	279	ʈʂ ʅ ⁵³ k ɐ ʔ ⁴ ts ə ⁰	
Yangzhou		here	136	136	tsəʔ⁴kʰuɛ⁰	280	ts ə ʔ ⁴ kʰ u ɛ ⁰	
Suzhou		here	136	136	kɛ⁴⁴taʔ⁴₂₁	281	k ɛ ⁴⁴ t a ʔ ⁴	
Suzhou		here	136	136	ɛ⁴⁴taʔ⁴₂₁	284	ɛ ⁴⁴ t a ʔ ⁴	
Suzhou		here	136	136	gɤʔ²³taʔ⁴	285	g ɤ ʔ ²³ t a ʔ ⁴	
Wenzhou		here	136	136	ki²³lei²⁴	286	k i ²³ l e i ²⁴	
Changsha		here	136	136	ko²⁴li⁰	286	k o ²⁴ l i ⁰	
Nanchang		here	136	136	kɔ²¹³li⁰	286	k ɔ ²¹³ l i ⁰	
Meixian		here	136	136	li³¹ɛ⁰	287	l i ³¹ ɛ ⁰	
Meixian		here	136	136	kɛ³¹lɛ³¹	282	k ɛ ³¹ l ɛ ³¹	
Guangzhou		here	136	136	ni⁵³tou²²	289	n i ⁵³ t o u ²²	
Guangzhou		here	136	136	ni⁵³ʃy³³	290	n i ⁵³ ʃ y ³³	
Yangjiang		here	136	136	kɔi²¹	291	k ɔ i ²¹	
Xiamen		here	136	136	tsia²⁴	288	ts i a ²⁴	
Xiamen		here	136	136	tsit³²₅ui³³	292	ts i t ³² u i ³³	
Chaozhou		here	136	136	tsi⁵³₂₄ko²¹³	293	ts i ⁵³ k o ²¹³	
Fuzhou		here	136	136	tsie⁵²nœ³¹	294	ts i e ⁵² n œ ³¹	
Fuzhou		here	136	136	tsu⁴⁴uai³¹	295	ts u ⁴⁴ u a i ³¹	
Beijing		inside	1606	1606	li²¹⁴₂₁tʰou⁰	925	l i ²¹⁴ tʰ o u ⁰	
Beijing		inside	1606	1606	li²¹⁴₂₁pianr⁰	926	l i ²¹⁴ p i a n r ⁰	
Jinan		inside	1606	1606	li⁵⁵pɛr⁰	926	l i ⁵⁵ p ɛ r ⁰	
Shenyang		inside	1606	1606	li²¹³₂₁tʰou⁰	925	l i ²¹³ tʰ o u ⁰	
Xian		inside	1606	1606	li⁵³tʰou⁰	925	l i ⁵³ tʰ o u ⁰	
Chengdu		inside	1606	1606	xəu¹³₅₃tʰəu³¹	930	x ə u ¹³ tʰ ə u ³¹	
Chengdu		inside	1606	1606	i⁵³tʰəu³¹	925	i ⁵³ tʰ ə u ³¹	
Kunming		inside	1606	1606	i⁵³ʂəu⁵³	927	i ⁵³ ʂ ə u ⁵³	
Hefei		inside	1606	1606	zๅ²⁴tʰɯ⁰	925	z ɿ ²⁴ tʰ ɯ ⁰	
Yangzhou		inside	1606	1606	li⁴²tʰɤɯ⁰	925	l i ⁴² tʰ ɤ ɯ ⁰	
Suzhou		inside	1606	1606	li³¹₂₂ɕiaŋ⁵¹³₄₄	928	l i ³¹ ɕ i a ŋ ⁵¹³	
Wenzhou		inside	1606	1606	tei⁴⁵mai¹¹	931	t e i ⁴⁵ m a i ¹¹	
Changsha		inside	1606	1606	li⁴¹təu⁰	925	l i ⁴¹ t ə u ⁰	
Nanchang		inside	1606	1606	li²¹³tʰɛu²⁴	925	l i ²¹³ tʰ ɛ u ²⁴	
Meixian		inside	1606	1606	ti⁴⁴pɔi⁴²	934	t i ⁴⁴ p ɔ i ⁴²	
Guangzhou		inside	1606	1606	løy²³pin²²	929	l ø y ²³ p i n ²²	
Guangzhou		inside	1606	1606	jɐp²pin²²	936	j ɐ p ² p i n ²²	
Yangjiang		inside	1606	1606	lei²¹tʰɐu⁴⁴³	925	l e i ²¹ tʰ ɐ u ⁴⁴³	
Xiamen		inside	1606	1606	lai³³₁₁bin³³	937	l a i ³³ b i n ³³	
Chaozhou		inside	1606	1606	lai³⁵₂₁põĩ⁵⁵	938	l a i ³⁵ p õ ĩ ∼ ⁵⁵	
Chaozhou		inside	1606	1606	tõĩ⁵³₂₄põĩ⁵⁵	932	t õ ĩ ∼ ⁵³ p õ ĩ ∼ ⁵⁵	
Fuzhou		inside	1606	1606	tie³¹₄₄lie²¹³	933	t i e ³¹ l i e ²¹³	
Beijing		late	477	477	uan²¹⁴	145	u a n ²¹⁴	
Jinan		late	477	477	uæ̃⁵⁵	145	u æ̃ ∼ ⁵⁵	
Shenyang		late	477	477	uan²¹³	145	u a n ²¹³	
Xian		late	477	477	uæ̃⁵³	145	u æ̃ ∼ ⁵³	
Chengdu		late	477	477	ŋan¹³	146	ŋ a n ¹³	
Kunming		late	477	477	tʂʰʅ³¹	147	ʈʂʰ ʅ ³¹	
Kunming		late	477	477	uã⁵³	145	u ã ∼ ⁵³	
Hefei		late	477	477	tʂʰʅ⁵⁵	147	ʈʂʰ ʅ ⁵⁵	
Yangzhou		late	477	477	uɛ̃⁴²	145	u ɛ̃ ∼ ⁴²	
Suzhou		late	477	477	ɛ⁵¹³	146	ɛ ⁵¹³	
Wenzhou		late	477	477	dzๅ³¹	147	dz ɿ ³¹	
Changsha		late	477	477	ŋan⁵⁵	146	ŋ a n ⁵⁵	
Nanchang		late	477	477	uan²¹³	145	u a n ²¹³	
Meixian		late	477	477	tsʰๅ¹²	147	tsʰ ɿ ¹²	
Guangzhou		late	477	477	an³³	146	a n ³³	
Guangzhou		late	477	477	tʃʰi²¹	147	tʃʰ i ²¹	
Yangjiang		late	477	477	an²⁴	146	a n ²⁴	
Xiamen		late	477	477	ũã¹¹	146	ũ ã ∼ ¹¹	
Chaozhou		late	477	477	ũã²¹³	146	ũ ã ∼ ²¹³	
Fuzhou		late	477	477	ti⁵²	147	t i ⁵²	
Beijing		light (of weight)	1052	1052	tɕʰiŋ⁵⁵	93	tɕʰ i ŋ ⁵⁵	
Jinan		light (of weight)	1052	1052	tɕʰiŋ²¹³	93	tɕʰ i ŋ ²¹³	
Shenyang		light (of weight)	1052	1052	tɕʰiŋ³³	93	tɕʰ i ŋ ³³	
Xian		light (of weight)	1052	1052	tɕʰiŋ²¹	93	tɕʰ i ŋ ²¹	
Chengdu		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Kunming		light (of weight)	1052	1052	tɕʰĩ⁴⁴	93	tɕʰ ĩ ∼ ⁴⁴	
Hefei		light (of weight)	1052	1052	tɕʰin²¹²	93	tɕʰ i n ²¹²	
Yangzhou		light (of weight)	1052	1052	tɕʰiŋ³¹	93	tɕʰ i ŋ ³¹	
Suzhou		light (of weight)	1052	1052	tɕʰin⁴⁴	93	tɕʰ i n ⁴⁴	
Wenzhou		light (of weight)	1052	1052	tɕʰiaŋ⁴⁴	93	tɕʰ i a ŋ ⁴⁴	
Changsha		light (of weight)	1052	1052	tɕʰin³³	93	tɕʰ i n ³³	
Nanchang		light (of weight)	1052	1052	tɕʰiaŋ⁴²	93	tɕʰ i a ŋ ⁴²	
Meixian		light (of weight)	1052	1052	kʰiaŋ⁴⁴	93	kʰ i a ŋ ⁴⁴	
Guangzhou		light (of weight)	1052	1052	hɛŋ⁵³	93	h ɛ ŋ ⁵³	
Yangjiang		light (of weight)	1052	1052	hɪŋ³³	93	h ɪ ŋ ³³	
Xiamen		light (of weight)	1052	1052	kʰin⁵⁵	93	kʰ i n ⁵⁵	
Chaozhou		light (of weight)	1052	1052	kʰiŋ³³	93	kʰ i ŋ ³³	
Fuzhou		light (of weight)	1052	1052	kʰiŋ⁴⁴	93	kʰ i ŋ ⁴⁴	
Beijing		middle	1093	1093	taŋ⁵⁵tɕianr⁰	976	t a ŋ ⁵⁵ tɕ i a n r ⁰	
Jinan		middle	1093	1093	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	t a ŋ ²¹³ ʈʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	
Shenyang		middle	1093	1093	taŋ³³tɕianr⁴¹	979	t a ŋ ³³ tɕ i a n r ⁴¹	
Xian		middle	1093	1093	pfəŋ²¹tɕiæ̃r⁵³	980	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	
Chengdu		middle	1093	1093	tsoŋ⁴⁴tɕian⁴⁴	981	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	
Kunming		middle	1093	1093	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	ʈʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	
Hefei		middle	1093	1093	tɑ̃²¹²tʂəŋ²¹²	977	t ɑ̃ ∼ ²¹² ʈʂ ə ŋ ²¹²	
Yangzhou		middle	1093	1093	tsoŋ³¹kɛ̃³¹	980	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	
Yangzhou		middle	1093	1093	tɑŋ³¹tsoŋ³¹	977	t ɑ ŋ ³¹ ts o ŋ ³¹	
Suzhou		middle	1093	1093	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	
Wenzhou		middle	1093	1093	tuɔ⁴⁴tɕyoŋ⁴⁴	977	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	
Changsha		middle	1093	1093	tsən³³kan³³	980	ts ə n ³³ k a n ³³	
Nanchang		middle	1093	1093	tsuŋ⁴²kan⁴²	980	ts u ŋ ⁴² k a n ⁴²	
Nanchang		middle	1093	1093	tɔŋ⁴²tsuŋ⁴²	977	t ɔ ŋ ⁴² ts u ŋ ⁴²	
Meixian		middle	1093	1093	tsuŋ⁴⁴sim⁴⁴	982	ts u ŋ ⁴⁴ s i m ⁴⁴	
Guangzhou		middle	1093	1093	tʃʊŋ⁵⁵kan⁵⁵	980	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	
Yangjiang		middle	1093	1093	tʃʊŋ³³kan³³	980	tʃ ʊ ŋ ³³ k a n ³³	
Xiamen		middle	1093	1093	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	
Chaozhou		middle	1093	1093	liŋ²¹³₄₂taŋ³³	984	l i ŋ ²¹³ t a ŋ ³³	
Fuzhou		middle	1093	1093	tai⁴⁴louŋ⁴⁴	985	t a i ⁴⁴ l o u ŋ ⁴⁴	
Beijing		morning	1339	1339	tsau²¹⁴₂₁tɕʰi⁰	630	ts a u ²¹⁴ tɕʰ i ⁰	
Beijing		morning	1339	1339	tsau²¹⁴₂₁tʂʰən³⁵	631	ts a u ²¹⁴ ʈʂʰ ə n ³⁵	
Jinan		morning	1339	1339	tsɔ⁵⁵tʂʰẽ⁰	631	ts ɔ ⁵⁵ ʈʂʰ ẽ ∼ ⁰	
Shenyang		morning	1339	1339	tsau²¹³₂₁tɕʰin⁰	631	ts a u ²¹³ tɕʰ i n ⁰	
Xian		morning	1339	1339	tsɑu⁵³ʂẽ⁰	631	ts ɑ u ⁵³ ʂ ẽ ∼ ⁰	
Xian		morning	1339	1339	tsɑu⁵³tɕʰi⁰	630	ts ɑ u ⁵³ tɕʰ i ⁰	
Chengdu		morning	1339	1339	tsau⁵³sən³¹	631	ts a u ⁵³ s ə n ³¹	
Kunming		morning	1339	1339	tsau⁵³ʂə̃¹³₄₄	632	ts a u ⁵³ ʂ ə̃ ∼ ¹³	
Hefei		morning	1339	1339	tsɔ²⁴ʂɑ̃⁵³	632	ts ɔ ²⁴ ʂ ɑ̃ ∼ ⁵³	
Yangzhou		morning	1339	1339	tsɔ⁴²sɑŋ⁰	632	ts ɔ ⁴² s ɑ ŋ ⁰	
Suzhou		morning	1339	1339	tsæ⁴¹lɒŋ³¹₂₄	633	ts æ ⁴¹ l ɒ ŋ ³¹	
Wenzhou		morning	1339	1339	tʰi⁴⁴kuɔ⁴⁴	636	tʰ i ⁴⁴ k u ɔ ⁴⁴	
Changsha		morning	1339	1339	tsau⁴¹san²¹	632	ts a u ⁴¹ s a n ²¹	
Nanchang		morning	1339	1339	tsau²¹³sɔŋ³¹	632	ts a u ²¹³ s ɔ ŋ ³¹	
Meixian		morning	1339	1339	tsau⁴⁴sən¹²tʰɛu¹²	638	ts a u ⁴⁴ s ə n ¹² tʰ ɛ u ¹²	
Guangzhou		morning	1339	1339	tʃiu⁵³tʃou³⁵	637	tʃ i u ⁵³ tʃ o u ³⁵	
Guangzhou		morning	1339	1339	ʃɐn²¹tʃou³⁵	635	ʃ ɐ n ²¹ tʃ o u ³⁵	
Yangjiang		morning	1339	1339	tʃiu³³tʃou²¹	637	tʃ i u ³³ tʃ o u ²¹	
Xiamen		morning	1339	1339	tsa⁵¹₅₅kʰi⁵¹	630	ts a ⁵¹ kʰ i ⁵¹	
Chaozhou		morning	1339	1339	muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁	639	m u ŋ ⁵⁵ kʰ i ⁵³ ts a ⁵³	
Fuzhou		morning	1339	1339	tsa³¹lau⁵²	634	ts a ³¹ l a u ⁵²	
Beijing		narrow	1267	1267	tʂai²¹⁴	70	ʈʂ a i ²¹⁴	
Jinan		narrow	1267	1267	tʂei²¹³	70	ʈʂ e i ²¹³	
Shenyang		narrow	1267	1267	tsai²¹³	70	ts a i ²¹³	
Shenyang		narrow	1267	1267	tsai²¹³₂₁pa⁰	71	ts a i ²¹³ p a ⁰	
Xian		narrow	1267	1267	tsei²¹	70	ts e i ²¹	
Chengdu		narrow	1267	1267	tse³¹	70	ts e ³¹	
Kunming		narrow	1267	1267	tsə³¹	70	ts ə ³¹	
Hefei		narrow	1267	1267	tsɐʔ⁴	70	ts ɐ ʔ ⁴	
Yangzhou		narrow	1267	1267	tsəʔ⁴	70	ts ə ʔ ⁴	
