language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
NORWEGIAN_RIKSMAL	nor	and	3		ɔːɡ	16	ɔː ɡ	
STAVANGERSK		and	3		oː	16	oː	
OLD_SWEDISH		and	3		ok	16	o k	
SWEDISH	swe	and	3		ɔkː	16	ɔ kː	
ELFDALIAN	qov	and	3		oːg	16	oː g	
DANISH	dan	and	3		ɒw	16	ɒ w	
DANISH_FJOLDE		and	3		ɑ	16	ɑ	
GUTNISH_LAU		and	3		u	16	u	
ENGLISH	eng	and	3		ænd	12	æ n d	
DUTCH	nld	and	3		ɛn	12	ɛ n	
GERMAN	deu	and	3		ʊnt	12	ʊ n t	
LATIN	lat	and	3		et	13	e t	
CATALAN	cat	and	3		i	13	i	
PORTUGUESE	por	and	3		i	13	i	
SPANISH	spa	and	3		i	13	i	
FRENCH	fra	and	3		e	13	e	
ITALIAN	ita	and	3		e	13	e	
OLD_IRISH	sga	and	3		ogus	14	o g u s	
ANCIENT_GREEK	grc	ant	5		mýrmɛːks	33	m y r m ɛː k s	
GREEK	ell	ant	5		mirˈmiŋɟi	33	m i r ˈm i ŋ ɟ i	
OLD_CHURCH_SLAVONIC	chu	ant	5		mrɑvɪ̆jɪ̆	32	m r ɑ v ɪ̆ j ɪ̆	
SERBO-CROATIAN	srp	ant	5		mrâːv	32	m r âː v	
BULGARIAN	bul	ant	5		ˈmravka	32	ˈm r a v k a	
MACEDONIAN	mkd	ant	5		ˈmravka	32	ˈm r a v k a	
RUSSIAN	rus	ant	5		muraˈvʲɛj	32	m u r a ˈvʲ ɛ j	
POLISH	pol	ant	5		ˈmruvka	32	ˈm r u v k a	
BELARUSIAN	bel	ant	5		muˈraʂka	32	m u ˈr a ʂ k a	
UKRAINIAN	ukr	ant	5		muˈraxa	32	m u ˈr a x a	
SLOVAK	slk	ant	5		ˈmravɛts	32	ˈm r a v ɛ t s	
CZECH	ces	ant	5		ˈmravɛnɛts	32	ˈm r a v ɛ n ɛ t s	
SORBIAN_UPPER	hsb	ant	5		ˈmroja	32	ˈm r o j a	
SORBIAN_LOWER	dsb	ant	5		ˈmrɔja	32	ˈm r ɔ j a	
SLOVENIAN	slv	ant	5		mrǎːvlja	32	m r ǎː v l j a	
ANCIENT_GREEK	grc	ashes	6		spódos	35	s p ó d o s	
ANCIENT_GREEK	grc	ashes	6		tépʰraː	41	t é pʰ r aː	
ANCIENT_GREEK	grc	ashes	6		kóniːs	45	k ó n iː s	
GREEK	ell	ashes	6		ˈte̞fra	41	ˈt e̞ f r a	
GREEK	ell	ashes	6		ˈstaxti	39	ˈs t a x t i	
OSSETIC_IRON	oss	ashes	6		fɐnyk	44	f ɐ n y k	
OSSETIC_DIGOR	oss	ashes	6		funuk	44	f u n u k	
ORIYA	ori	ashes	6		bhɔsmoɔ	43	b h ɔ s m oɔ	
ORIYA	ori	ashes	6		pãũsɔ	46	p ãũ s ɔ	
BIHARI	mai	ashes	6		chaur	42	c h au r	
URDU	urd	ashes	6		ɾɑkʰ	40	ɾ ɑ kʰ	
MARATHI	mar	ashes	6		ɾakʰ	40	ɾ a kʰ	
MARATHI	mar	ashes	6		bʱəsmə	43	bʱ ə s m ə	
OLD_CHURCH_SLAVONIC	chu	ashes	6		pɔpɛlʊ̆	38	p ɔ p ɛ l ʊ̆	
SERBO-CROATIAN	srp	ashes	6		ˈpɛ̂pɛɔ	38	ˈp ɛ̂ p ɛ ɔ	
BULGARIAN	bul	ashes	6		ˈpɛpɘɫ	38	ˈp ɛ p ɘ ɫ	
MACEDONIAN	mkd	ashes	6		ˈpepɛl	38	ˈp e p ɛ l	
RUSSIAN	rus	ashes	6		zɔˈɫa	47	z ɔ ˈɫ a	
POLISH	pol	ashes	6		ˈpɔpjuw	38	ˈp ɔ p j u w	
BELARUSIAN	bel	ashes	6		ˈpɔpʲɛɫ	38	ˈp ɔ pʲ ɛ ɫ	
UKRAINIAN	ukr	ashes	6		ˈpɔpiɫ	38	ˈp ɔ p i ɫ	
SLOVAK	slk	ashes	6		ˈpɔpɔl	38	ˈp ɔ p ɔ l	
CZECH	ces	ashes	6		ˈpopɛl	38	ˈp o p ɛ l	
SORBIAN_UPPER	hsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SORBIAN_LOWER	dsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SLOVENIAN	slv	ashes	6		pɛˈpěːw	38	p ɛ ˈp ěː w	
OLD_NORSE	non	ashes	6		ˈaska	34	ˈa s k a	
ICELANDIC	isl	ashes	6		ˈaska	34	ˈa s k a	
FAROESE	fao	ashes	6		ˈœska	34	ˈœ s k a	
NORWEGIAN_RIKSMAL	nor	ashes	6		ˈàskə	34	ˈà s k ə	
STAVANGERSK		ashes	6		ˈɔ̀ska	34	ˈɔ̀ s k a	
OLD_SWEDISH		ashes	6		ˈaska	34	ˈa s k a	
SWEDISH	swe	ashes	6		stɔft	39	s t ɔ f t	
SWEDISH	swe	ashes	6		ˈàska	34	ˈà s k a	
ELFDALIAN	qov	ashes	6		ɑ̀skɑ	34	ɑ̀ s k ɑ	
DANISH	dan	ashes	6		ˈasg̥ʰə	34	ˈa s g̥ʰ ə	
DANISH_FJOLDE		ashes	6		ɑːsɡ	34	ɑː s ɡ	
GUTNISH_LAU		ashes	6		ˈasko	34	ˈa s k o	
ENGLISH	eng	ashes	6		æʃɪz	34	æ ʃ ɪ z	
DUTCH	nld	ashes	6		ɑs	34	ɑ s	
GERMAN	deu	ashes	6		aʃə	34	a ʃ ə	
LATIN	lat	ashes	6		ˈkinis	36	ˈk i n i s	
CATALAN	cat	ashes	6		sɛndrə	36	s ɛ n d r ə	
PORTUGUESE	por	ashes	6		ˈsĩzɐʃ	36	ˈs ĩ z ɐ ʃ	
SPANISH	spa	ashes	6		θeniθas	36	θ e n i θ a s	
FRENCH	fra	ashes	6		sɑ̃dʀ	36	s ɑ̃ d ʀ	
ITALIAN	ita	ashes	6		tʃenere	36	t ʃ e n e r e	
OLD_IRISH	sga	ashes	6		lu:əθʹrʹəð	37	l u:ə θʹ rʹ ə ð	
ANCIENT_GREEK	grc	at	7		epí	56	e p í	
ANCIENT_GREEK	grc	at	7		en	57	e n	
ANCIENT_GREEK	grc	at	7		pará	49	p a r á	
GREEK	ell	at	7		se̞	53	s e̞	
OSSETIC_IRON	oss	at	7		sur	48	s u r	
OSSETIC_DIGOR	oss	at	7		cor	48	c o r	
ORIYA	ori	at	7		re	59	r e	
ORIYA	ori	at	7		ʈhare	59	ʈ h a r e	
URDU	urd	at	7		pəɾ	58	p ə ɾ	
MARATHI	mar	at	7		t	54	t	
MARATHI	mar	at	7		wadzta	55	w a d z t a	
OLD_CHURCH_SLAVONIC	chu	at	7		nɑ	60	n ɑ	
OLD_CHURCH_SLAVONIC	chu	at	7		vʊ̆	57	v ʊ̆	
SERBO-CROATIAN	srp	at	7		u	57	u	
SERBO-CROATIAN	srp	at	7		na	60	n a	
BULGARIAN	bul	at	7		vɤf	57	v ɤ f	
BULGARIAN	bul	at	7		na	60	n a	
MACEDONIAN	mkd	at	7		na	60	n a	
MACEDONIAN	mkd	at	7		vɔ	57	v ɔ	
RUSSIAN	rus	at	7		v	57	v	
RUSSIAN	rus	at	7		na	60	n a	
POLISH	pol	at	7		vɛ	57	v ɛ	
POLISH	pol	at	7		na	60	n a	
BELARUSIAN	bel	at	7		u	57	u	
BELARUSIAN	bel	at	7		na	60	n a	
UKRAINIAN	ukr	at	7		ʋ	57	ʋ	
UKRAINIAN	ukr	at	7		na	60	n a	
SLOVAK	slk	at	7		na	60	n a	
SLOVAK	slk	at	7		vɔ	57	v ɔ	
CZECH	ces	at	7		na	60	n a	
CZECH	ces	at	7		vɛ	57	v ɛ	
SORBIAN_UPPER	hsb	at	7		wɛ	57	w ɛ	
SORBIAN_UPPER	hsb	at	7		na	60	n a	
SORBIAN_LOWER	dsb	at	7		wɛ	57	w ɛ	
SORBIAN_LOWER	dsb	at	7		na	60	n a	
SLOVENIAN	slv	at	7		v	57	v	
SLOVENIAN	slv	at	7		na	60	n a	
OLD_NORSE	non	at	7		við	64	v i ð	
OLD_NORSE	non	at	7		at	61	a t	
ICELANDIC	isl	at	7		çauː	51	ç auː	
ICELANDIC	isl	at	7		vɪːð	64	v ɪː ð	
FAROESE	fao	at	7		ɔaː	61	ɔaː	
FAROESE	fao	at	7		tʃʰɔaː	51	t ʃʰ ɔaː	
FAROESE	fao	at	7		viː	64	v iː	
NORWEGIAN_RIKSMAL	nor	at	7		poː	50	p oː	
NORWEGIAN_RIKSMAL	nor	at	7		ʋeːd	64	ʋ eː d	
STAVANGERSK		at	7		poː	50	p oː	
STAVANGERSK		at	7		ʋeː	64	ʋ eː	
OLD_SWEDISH		at	7		viːð	64	v iː ð	
OLD_SWEDISH		at	7		at	61	a t	
SWEDISH	swe	at	7		po:	50	p o:	
SWEDISH	swe	at	7		viːd	64	v iː d	
ELFDALIAN	qov	at	7		wɪːð	64	w ɪː ð	
ELFDALIAN	qov	at	7		õ	50	õ	
DANISH	dan	at	7		b̥ʰɔˀ	50	b̥ʰ ɔˀ	
DANISH	dan	at	7		veð	64	v e ð	
DANISH_FJOLDE		at	7		oa	50	oa	
DANISH_FJOLDE		at	7		ve	64	v e	
GUTNISH_LAU		at	7		bɛɪ	52	b ɛɪ	
GUTNISH_LAU		at	7		pɑː	50	p ɑː	
ENGLISH	eng	at	7		æt	61	æ t	
DUTCH	nld	at	7		tə	65	t ə	
DUTCH	nld	at	7		ɔp	56	ɔ p	
GERMAN	deu	at	7		an	63	a n	
LATIN	lat	at	7		ad	61	a d	
CATALAN	cat	at	7		a	61	a	
PORTUGUESE	por	at	7		a	62	a	
PORTUGUESE	por	at	7		ɐ̃j	57	ɐ̃ j	
SPANISH	spa	at	7		a	61	a	
FRENCH	fra	at	7		a	61	a	
ITALIAN	ita	at	7		a	61	a	
OLD_IRISH	sga	at	7		og	61	o g	
ANCIENT_GREEK	grc	back	8		nɔ̑ːton	68	n ɔ̑ː t o n	
GREEK	ell	back	8		ˈplati	76	ˈp l a t i	
OSSETIC_IRON	oss	back	8		fɐšontɐ	81	f ɐ š o n t ɐ	
OSSETIC_DIGOR	oss	back	8		fɐsontɐ	81	f ɐ s o n t ɐ	
ORIYA	ori	back	8		piʈhi	73	p i ʈ h i	
BIHARI	mai	back	8		piʈa	73	p i ʈ a	
BIHARI	mai	back	8		ɖar	84	ɖ a r	
URDU	urd	back	8		kəməɾ	83	k ə m ə ɾ	
MARATHI	mar	back	8		patʰ	73	p a tʰ	
OLD_CHURCH_SLAVONIC	chu	back	8		xrɪ̆bɪ̆tʊ̆	75	x r ɪ̆ b ɪ̆ t ʊ̆	
SERBO-CROATIAN	srp	back	8		ˈlɛ̌ːdʑa	82	ˈl ɛ̌ː d ʑ a	
BULGARIAN	bul	back	8		ɡrɤb	69	ɡ r ɤ b	
MACEDONIAN	mkd	back	8		ɡərb	69	ɡ ə r b	
RUSSIAN	rus	back	8		spʲiˈna	79	s pʲ i ˈn a	
POLISH	pol	back	8		plɛtsɘ̟	78	p l ɛ t s ɘ̟	
BELARUSIAN	bel	back	8		ˈspʲina	79	ˈs pʲ i n a	
UKRAINIAN	ukr	back	8		ˈspɪna	79	ˈs p ɪ n a	
SLOVAK	slk	back	8		ˈxr̩baːt	75	ˈx r̩ b aː t	
CZECH	ces	back	8		ˈzaːda	66	ˈz aː d a	
SORBIAN_UPPER	hsb	back	8		ˈkʀibĕɛt	75	ˈk ʀ i b ĕɛ t	
SORBIAN_LOWER	dsb	back	8		ˈkɕɛbjat	75	ˈk ɕ ɛ b j a t	
SLOVENIAN	slv	back	8		ˈxə̌rbət	75	ˈx ə̌ r b ə t	
OLD_NORSE	non	back	8		ɣryɡːr	80	ɣ r y ɡː r	
OLD_NORSE	non	back	8		bak	70	b a k	
ICELANDIC	isl	back	8		b̥aːk	70	b̥ aː k	
ICELANDIC	isl	back	8		ˈr̥ɪɡ̊ːʏr	80	ˈr̥ ɪ ɡ̊ː ʏ r	
FAROESE	fao	back	8		ˈɹɪɡ̊ːʊɹ	80	ˈɹ ɪ ɡ̊ː ʊ ɹ	
FAROESE	fao	back	8		b̥ɛaːk	70	b̥ ɛaː k	
NORWEGIAN_RIKSMAL	nor	back	8		ɾʏɡː	80	ɾ ʏ ɡː	
STAVANGERSK		back	8		ʁʏɡː	80	ʁ ʏ ɡː	
OLD_SWEDISH		back	8		ˈbaːker	70	ˈb aː k e r	
OLD_SWEDISH		back	8		ˈryɡːer	80	ˈr y ɡː e r	
SWEDISH	swe	back	8		rʏgː	80	r ʏ gː	
ELFDALIAN	qov	back	8		rygː	80	r y gː	
DANISH	dan	back	8		ʁœɡ	80	ʁ œ ɡ	
DANISH_FJOLDE		back	8		ɹøɣ	80	ɹ ø ɣ	
GUTNISH_LAU		back	8		rʏɡː	80	r ʏ ɡː	
GUTNISH_LAU		back	8		bɑːk	70	b ɑː k	
ENGLISH	eng	back	8		bæk	70	b æ k	
DUTCH	nld	back	8		rʏχ	80	r ʏ χ	
GERMAN	deu	back	8		rijkn̩	80	r i j k n̩	
LATIN	lat	back	8		ˈdorsum	74	ˈd o r s u m	
LATIN	lat	back	8		ˈtergum	67	ˈt e r g u m	
CATALAN	cat	back	8		əskɛnə	72	ə s k ɛ n ə	
CATALAN	cat	back	8		əspaʎʎə	71	ə s p a ʎʎ ə	
SPANISH	spa	back	8		espalda	71	e s p a l d a	
FRENCH	fra	back	8		do	74	d o	
ITALIAN	ita	back	8		dɔsso	74	d ɔ ss o	
OLD_IRISH	sga	back	8		drumʹ	77	d r u mʹ	
ANCIENT_GREEK	grc	bark	10		pʰloiós	117	pʰ l oi ó s	
GREEK	ell	bark	10		ˈfluða	116	ˈf l u ð a	
GREEK	ell	bark	10		fliˈo̞s	117	f l i ˈo̞ s	
OSSETIC_IRON	oss	bark	10		car	120	c a r	
OSSETIC_DIGOR	oss	bark	10		carɐ	120	c a r ɐ	
ORIYA	ori	bark	10		bɔkɔɭɔ	119	b ɔ k ɔ ɭ ɔ	
ORIYA	ori	bark	10		čheli	111	č h e l i	
BIHARI	mai	bark	10		chal	111	c h a l	
URDU	urd	bark	10		ʧɑl	111	ʧ ɑ l	
MARATHI	mar	bark	10		sal	111	s a l	
OLD_CHURCH_SLAVONIC	chu	bark	10		kɔrɑ	110	k ɔ r ɑ	
SERBO-CROATIAN	srp	bark	10		ˈkɔ̂ra	110	ˈk ɔ̂ r a	
BULGARIAN	bul	bark	10		kuˈra	110	k u ˈr a	
MACEDONIAN	mkd	bark	10		ˈkora	110	ˈk o r a	
RUSSIAN	rus	bark	10		kɔra	110	k ɔ r a	
POLISH	pol	bark	10		ˈkɔra	110	ˈk ɔ r a	
BELARUSIAN	bel	bark	10		kaˈra	110	k a ˈr a	
UKRAINIAN	ukr	bark	10		kɔˈra	110	k ɔ ˈr a	
SLOVAK	slk	bark	10		ˈkuɔra	110	ˈk uɔ r a	
CZECH	ces	bark	10		ˈkuːra	110	ˈk uː r a	
SORBIAN_UPPER	hsb	bark	10		ˈskɔʀa	110	ˈs k ɔ ʀ a	
SORBIAN_LOWER	dsb	bark	10		ˈʂkɘ̟ra	110	ˈʂ k ɘ̟ r a	
SLOVENIAN	slv	bark	10		ˈskǒːrja	110	ˈs k ǒː r j a	
OLD_NORSE	non	bark	10		bɔrkr	113	b ɔ r k r	
ICELANDIC	isl	bark	10		ˈb̥œr̥kʏr	113	ˈb̥ œ r̥ k ʏ r	
FAROESE	fao	bark	10		ˈb̥œɹ̥kʊɹ	113	ˈb̥ œ ɹ̥ k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bark	10		baɾk	113	b a ɾ k	
STAVANGERSK		bark	10		bɔʁk	113	b ɔ ʁ k	
OLD_SWEDISH		bark	10		ˈbarker	113	ˈb a r k e r	
SWEDISH	swe	bark	10		bark	113	b a r k	
ELFDALIAN	qov	bark	10		bɑrk	113	b ɑ r k	
DANISH	dan	bark	10		b̥ɑːg̥ʰ	113	b̥ ɑː g̥ʰ	
DANISH_FJOLDE		bark	10		ˈbɑɹəɡ	113	ˈb ɑ ɹ ə ɡ	
GUTNISH_LAU		bark	10		bark	113	b a r k	
ENGLISH	eng	bark	10		bɑ:k	113	b ɑ: k	
DUTCH	nld	bark	10		sχɔrs	110	s χ ɔ r s	
DUTCH	nld	bark	10		bɑst	114	b ɑ s t	
GERMAN	deu	bark	10		rɪndə	115	r ɪ n d ə	
GERMAN	deu	bark	10		bɔrkə	113	b ɔ r k ə	
LATIN	lat	bark	10		ˈkorteks	110	ˈk o r t e k s	
CATALAN	cat	bark	10		əskɔrsə	110	ə s k ɔ r s ə	
PORTUGUESE	por	bark	10		ˈkaʃkɐ	110	ˈk a ʃ k ɐ	
SPANISH	spa	bark	10		koɾteθa	110	k o ɾ t e θ a	
FRENCH	fra	bark	10		ekɔʀs	110	e k ɔ ʀ s	
ITALIAN	ita	bark	10		kortettʃa	110	k o r t e tt ʃ a	
ITALIAN	ita	bark	10		skɔrdza	110	s k ɔ r d z a	
OLD_IRISH	sga	bark	10		korʹtʹ	118	k o rʹ tʹ	
OLD_IRISH	sga	bark	10		ru:sk	112	r u: s k	
ANCIENT_GREEK	grc	because	11		dióti	127	d i ó t i	
GREEK	ell	because	11		epiˈði	138	e p i ˈð i	
GREEK	ell	because	11		ˌðiˈo̞ti	127	ˌð i ˈo̞ t i	
GREEK	ell	because	11		ʝaˈti	130	ʝ a ˈt i	
OSSETIC_IRON	oss	because	11		wymɐn_ɐmɐ	140	w y m ɐ n ɐ m ɐ	
OSSETIC_DIGOR	oss	because	11		womɐn_ɐma	140	w o m ɐ n ɐ m a	
ORIYA	ori	because	11		jogu	125	j o g u	
ORIYA	ori	because	11		hetu	121	h e t u	
ORIYA	ori	because	11		boli	143	b o l i	
ORIYA	ori	because	11		karɔɳɔ	129	k a r ɔ ɳ ɔ	
URDU	urd	because	11		kjũ_ke	139	k j ũ k e	
MARATHI	mar	because	11		kaɾəɳ	129	k a ɾ ə ɳ	
SERBO-CROATIAN	srp	because	11		jɛ̂r	134	j ɛ̂ r	
MACEDONIAN	mkd	because	11		biˈdejci	128	b i ˈd e j c i	
POLISH	pol	because	11		bɔ	141	b ɔ	
BELARUSIAN	bel	because	11		bɔ	141	b ɔ	
SLOVAK	slk	because	11		ˈlɛbɔ	141	ˈl ɛ b ɔ	
SORBIAN_UPPER	hsb	because	11		ˈdɔkɛlʃ	132	ˈd ɔ k ɛ l ʃ	
SORBIAN_LOWER	dsb	because	11		ˈdɔkulʲaʂ	132	ˈd ɔ k u lʲ a ʂ	
SLOVENIAN	slv	because	11		kɛr	126	k ɛ r	
OLD_NORSE	non	because	11		θviː_at	136	θ v iː a t	
ICELANDIC	isl	because	11		af_ˈθviː_að	136	a f ˈθ v iː a ð	
FAROESE	fao	because	11		tʰʊiː	136	tʰ ʊiː	
OLD_SWEDISH		because	11		θyː	136	θ yː	
OLD_SWEDISH		because	11		foːr_at	133	f oː r a t	
SWEDISH	swe	because	11		ˈɛ̀ftəˌʂɔmː	124	ˈɛ̀ f t ə ˌʂ ɔ mː	
SWEDISH	swe	because	11		eme:dan	142	e m e: d a n	
ELFDALIAN	qov	because	11		ɛtːɛrsós	124	ɛ tː ɛ r s ó s	
DANISH_FJOLDE		because	11		ˈyvəɹ	123	ˈy v ə ɹ	
ENGLISH	eng	because	11		bɪkɒz	135	b ɪ k ɒ z	
GERMAN	deu	because	11		vaĭl	137	v a ĭ l	
LATIN	lat	because	11		kʷod	131	kʷ o d	
OLD_IRISH	sga	because	11		u:ərʹe	122	u:ə rʹ e	
ANCIENT_GREEK	grc	belly	12		ɡastɛ́ːr	144	ɡ a s t ɛ́ː r	
GREEK	ell	belly	12		ciˈʎa	152	c i ˈʎ a	
GREEK	ell	belly	12		ɣasˈte̞ra	144	ɣ a s ˈt e̞ r a	
OSSETIC_IRON	oss	belly	12		gʷybyn	159	gʷ y b y n	
OSSETIC_DIGOR	oss	belly	12		gubun	159	g u b u n	
ORIYA	ori	belly	12		peʈɔ	148	p e ʈ ɔ	
BIHARI	mai	belly	12		peʈ	148	p e ʈ	
URDU	urd	belly	12		peʈ	148	p e ʈ	
MARATHI	mar	belly	12		poʈ	148	p o ʈ	
OLD_CHURCH_SLAVONIC	chu	belly	12		ʧrævo	156	ʧ r æ v o	
SERBO-CROATIAN	srp	belly	12		ˈtřːbux	150	ˈt řː b u x	
BULGARIAN	bul	belly	12		kuˈrɛm	146	k u ˈr ɛ m	
MACEDONIAN	mkd	belly	12		mev	153	m e v	
RUSSIAN	rus	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
POLISH	pol	belly	12		bʐux	151	b ʐ u x	
BELARUSIAN	bel	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
UKRAINIAN	ukr	belly	12		ʐɪˈvit	157	ʐ ɪ ˈv i t	
SLOVAK	slk	belly	12		ˈbruxɔ	151	ˈb r u x ɔ	
CZECH	ces	belly	12		ˈbr̝ɪxɔ	151	ˈb r̝ ɪ x ɔ	
SORBIAN_UPPER	hsb	belly	12		bʀux	151	b ʀ u x	
SORBIAN_LOWER	dsb	belly	12		brʲux	151	b rʲ u x	
SLOVENIAN	slv	belly	12		ˈtrěːbux	150	ˈt r ěː b u x	
OLD_NORSE	non	belly	12		vɔmb	149	v ɔ m b	
OLD_NORSE	non	belly	12		kviðr	155	k v i ð r	
OLD_NORSE	non	belly	12		ˈmaɣi	154	ˈm a ɣ i	
ICELANDIC	isl	belly	12		ˈb̥uːkʰʏr	147	ˈb̥ uː kʰ ʏ r	
ICELANDIC	isl	belly	12		ˈmaːɣɪ	154	ˈm aː ɣ ɪ	
ICELANDIC	isl	belly	12		ˈkʰvɪːðʏr	155	ˈkʰ v ɪː ð ʏ r	
FAROESE	fao	belly	12		ˈkʰviːjʊɹ	155	ˈkʰ v iː j ʊ ɹ	
FAROESE	fao	belly	12		ˈmɛaːjɪ	154	ˈm ɛaː j ɪ	
FAROESE	fao	belly	12		vɔmb̥	149	v ɔ m b̥	
FAROESE	fao	belly	12		ˈb̥uːkʊɹ	147	ˈb̥ uː k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	belly	12		bʉːk	147	b ʉː k	
NORWEGIAN_RIKSMAL	nor	belly	12		ˈmàːʋə	154	ˈm àː ʋ ə	
STAVANGERSK		belly	12		bʉːɡ	147	b ʉː ɡ	
STAVANGERSK		belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
OLD_SWEDISH		belly	12		ˈbuːker	147	ˈb uː k e r	
OLD_SWEDISH		belly	12		ˈkviːðer	155	ˈk v iː ð e r	
OLD_SWEDISH		belly	12		vamb	149	v a m b	
OLD_SWEDISH		belly	12		ˈmaːɣi	154	ˈm aː ɣ i	
SWEDISH	swe	belly	12		bʉ:k	147	b ʉ: k	
SWEDISH	swe	belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
ELFDALIAN	qov	belly	12		kwɪːð	155	k w ɪː ð	
ELFDALIAN	qov	belly	12		mɔ̀gɔ	154	m ɔ̀ g ɔ	
DANISH	dan	belly	12		ˈmæːvə	154	ˈm æː v ə	
DANISH	dan	belly	12		b̥uˀ	147	b̥ uˀ	
