language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Somba-Siawari (Burum Dialect)		(he) falls	1280		he	7711	h e	
Komba		(he) falls	1280		lokɡi	13769	l o k ɡ i	
Ono		(he) falls	1280		keti	13791	k e t i	
Borong		(he) falls	1280		kamaː	13815	k a m aː	
Tobo		(he) falls	1280		ma	7713	m a	
Somba-Siawari (Mindik Dialect)		(he) falls	1280		he	7711	h e	
Selepet		(he) falls	1280		kioŋ	13905	k i o ŋ	
Dedua		(he) falls	1280		ma	7713	m a	
Nabak		(he) falls	1280		todzi	13972	t o dz i	
Mape		(he) falls	1280		waki	7712	w a k i	
Timbe		(he) falls	1280		ɡi	14061	ɡ i	
Tobo		(he) hit him	1665		kpe	7983	k p e	
Somba-Siawari (Burum Dialect)		(he) hit him	1665		kpe	7983	k p e	
Timbe		(he) hit him	1665		ko	7981	k o	
Komba		(he) hit him	1665		ku	7981	k u	
Somba-Siawari (Mindik Dialect)		(he) hit him	1665		kpe	7983	k p e	
Ono		(he) hit him	1665		kpe	7983	k p e	
Kube		(he) hit him	1665		kpe	7983	k p e	
Selepet		(he) hit him	1665		ku	7981	k u	
Nabak		(he) hit him	1665		ku	7981	k u	
Mape		(he) hit him	1665		kpa	7983	k p a	
Mesem		(he) hit him	1665		kun	7981	k u n	
Nabak		(he) laughs	1355		jəindzi	13659	j ə i n dz i	
Kube		(he) laughs	1355		desi	13708	d e s i	
Dedua		(he) laughs	1355		dzomore	7975	dz o m o r e	
Komba		(he) laughs	1355		ɡiraŋ	7902	ɡ i r a ŋ	
Tobo		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Somba-Siawari (Mindik Dialect)		(he) laughs	1355		botakal	13904	b o t a k a l	
Selepet		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Somba-Siawari (Burum Dialect)		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Mape		(he) laughs	1355		ɡoweː	7907	ɡ o w eː	
Timbe		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Ono		(he) laughs	1355		teni	14080	t e n i	
Nabak		(he) says	1458		dzei	7824	dz e i	
Somba-Siawari (Mindik Dialect)		(he) says	1458		dzi	7824	dz i	
Komba		(he) says	1458		s	7824	s	
Mape		(he) says	1458		mi	7825	m i	
Dedua		(he) says	1458		de	7824	d e	
Borong		(he) says	1458		dzo	7824	dz o	
Timbe		(he) says	1458		ma	13837	m a	
Kate		(he) says	1458		mu	7825	m u	
Ono		(he) says	1458		ra	13882	r a	
Kube		(he) says	1458		dze	7824	dz e	
Selepet		(he) says	1458		j	7824	j	
Somba-Siawari (Burum Dialect)		(he) says	1458		dzi	7824	dz i	
Tobo		(he) says	1458		dzi	7824	dz i	
Nabak		(he) shoots	1172		arai	13647	a r a i	
Tobo		(he) shoots	1172		wiri	8025	w i r i	
Somba-Siawari (Burum Dialect)		(he) shoots	1172		era	8024	e r a	
Somba-Siawari (Mindik Dialect)		(he) shoots	1172		era	8024	e r a	
Timbe		(he) shoots	1172		er	8024	e r	
Selepet		(he) shoots	1172		jer	8024	j e r	
Ono		(he) shoots	1172		jato	14089	j a t o	
Somba-Siawari (Burum Dialect)		(he) sits	1416		ta	7946	t a	
Kube		(he) sits	1416		tak	7946	t a k	
Mesem		(he) sits	1416		ta	7946	t a	
Kate		(he) sits	1416		ŋe	7947	ŋ e	
Borong		(he) sits	1416		ra	7946	r a	
Komba		(he) sits	1416		ta	7946	t a	
Tobo		(he) sits	1416		ta	7946	t a	
Somba-Siawari (Mindik Dialect)		(he) sits	1416		ta	7946	t a	
Selepet		(he) sits	1416		ta	7946	t a	
Ono		(he) sits	1416		meri	13923	m e r i	
Mape		(he) sits	1416		ŋe	7947	ŋ e	
Dedua		(he) sits	1416		tak	7946	t a k	
Timbe		(he) sits	1416		ta	7946	t a	
Nabak		(he) sits	1416		ta	7946	t a	
Somba-Siawari (Mindik Dialect)		(he) sleeps	1585		aha	7994	a h a	
Komba		(he) sleeps	1585		zi	7996	z i	
Nabak		(he) sleeps	1585		we	7995	w e	
Mape		(he) sleeps	1585		kpe	13738	k p e	
Borong		(he) sleeps	1585		e	7993	e	
Timbe		(he) sleeps	1585		je	7996	j e	
Selepet		(he) sleeps	1585		i	7996	i	
Kube		(he) sleeps	1585		fe	7993	f e	
Dedua		(he) sleeps	1585		fe	7993	f e	
Somba-Siawari (Burum Dialect)		(he) sleeps	1585		aha	7994	a h a	
Tobo		(he) sleeps	1585		ɡaohe	14047	ɡ a o h e	
Ono		(he) sleeps	1585		pa	14078	p a	
Kate		(he) sleeps	1585		fo	7993	f o	
Nabak		(he) stands	1442		ta	7672	t a	
Mape		(he) stands	1442		dimi	7671	d i m i	
Dedua		(he) stands	1442		nan 	7670	n a n	
Borong		(he) stands	1442		nan 	7670	n a n	
Timbe		(he) stands	1442		kin	7669	k i n	
Kate		(he) stands	1442		doma	7671	d o m a	
Komba		(he) stands	1442		kin	7669	k i n	
Selepet		(he) stands	1442		kin	7669	k i n	
Somba-Siawari (Mindik Dialect)		(he) stands	1442		kin	7669	k i n	
Kube		(he) stands	1442		nan 	7670	n a n	
Somba-Siawari (Burum Dialect)		(he) stands	1442		kin	7669	k i n	
Tobo		(he) stands	1442		nan 	7670	n a n	
Ono		(he) stands	1442		okore	14088	o k o r e	
Tobo		(he) throws	1456		wai	7851	w a i	
Kube		(he) throws	1456		wai	7851	w a i	
Mape		(he) throws	1456		wake	13737	w a k e	
Kate		(he) throws	1456		behe	13754	b e h e	
Somba-Siawari (Burum Dialect)		(he) throws	1456		ɡilian	13765	ɡ i l i a n	
Timbe		(he) throws	1456		hepu	13865	h e p u	
Komba		(he) throws	1456		pan	13872	p a n	
Somba-Siawari (Mindik Dialect)		(he) throws	1456		moso	7842	m o s o	
Ono		(he) throws	1456		ɡbeliɡi	13927	ɡ b e l i ɡ i	
Dedua		(he) throws	1456		wa	7851	w a	
Selepet		(he) throws	1456		pila	13963	p i l a	
Nabak		(he) throws	1456		kətimpe	7901	k ə t i m p e	
Mesem		(he) throws	1456		kətipe	7901	k ə t i p e	
Mesem		(he) washes	1453		əli	13687	ə l i	
Kube		(he) washes	1453		dzuak	7989	dz u a k	
Nabak		(he) washes	1453		dzurudzi	13729	dz u r u dz i	
Kate		(he) washes	1453		dzure	7988	dz u r e	
Somba-Siawari (Burum Dialect)		(he) washes	1453		soŋɡaŋ	7990	s o ŋ ɡ a ŋ	
Borong		(he) washes	1453		soŋɡbaŋ	7990	s o ŋ ɡ b a ŋ	
Somba-Siawari (Mindik Dialect)		(he) washes	1453		soŋɡaŋ	7990	s o ŋ ɡ a ŋ	
Komba		(he) washes	1453		saɡon	7990	s a ɡ o n	
Ono		(he) washes	1453		sauk	7991	s a u k	
Dedua		(he) washes	1453		dzuak	7989	dz u a k	
Selepet		(he) washes	1453		puri	7991	p u r i	
Timbe		(he) washes	1453		puli	14044	p u l i	
Tobo		(he) washes	1453		dzua	7989	dz u a	
Nabak		(his) brother	1262		dat	7827	d a t	
Mesem		(his) brother	1262		dat	7827	d a t	
Mape		(his) brother	1262		kaka	7826	k a k a	
Ono		(his) brother	1262		tat	7827	t a t	
Timbe		(his) brother	1262		teu	13835	t e u	
Selepet		(his) brother	1262		ata	7828	a t a	
Tobo		(his) brother	1262		dat	7827	d a t	
Somba-Siawari (Mindik Dialect)		(his) brother	1262		dat	7827	d a t	
Kube		(his) brother	1262		dar	7827	d a r	
Somba-Siawari (Burum Dialect)		(his) brother	1262		dat	7827	d a t	
Nabak		(his) hand	1277		bet	7800	b e t	
Kate		(his) hand	1277		me	7651	m e	
Komba		(his) hand	1277		bit	7800	b i t	
Somba-Siawari (Mindik Dialect)		(his) hand	1277		dzat	13901	dz a t	
Selepet		(his) hand	1277		bat	7800	b a t	
Borong		(his) hand	1277		borok	13996	b o r o k	
Somba-Siawari (Burum Dialect)		(his) hand	1277		bara	7677	b a r a	
Mape		(his) hand	1277		me	7651	m e	
Tobo		(his) hand	1277		mara	7677	m a r a	
Timbe		(his) hand	1277		bat	7800	b a t	
Ono		(his) hand	1277		me	7651	m e	
Tobo		(his) knee	1371		simin	7812	s i m i n	
Mesem		(his) knee	1371		kpekakpatə	13678	k p e k a k p a t ə	
Somba-Siawari (Burum Dialect)		(his) knee	1371		simin	7812	s i m i n	
Komba		(his) knee	1371		simin	7812	s i m i n	
Borong		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Timbe		(his) knee	1371		pawut	7814	p a w u t	
Somba-Siawari (Mindik Dialect)		(his) knee	1371		simin	7812	s i m i n	
Selepet		(his) knee	1371		pawut	7814	p a w u t	
Ono		(his) knee	1371		wawet	13922	w a w e t	
Kube		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Nabak		(his) knee	1371		kpet	13988	k p e t	
Mape		(his) knee	1371		dieŋ	7813	d i e ŋ	
Dedua		(his) knee	1371		fakuruŋ	14035	f a k u r u ŋ	
Kate		(his) knee	1371		dieŋ	7813	d i e ŋ	
Nabak		(his) sister	1263		ip	7846	i p	
Mesem		(his) sister	1263		lip	7846	l i p	
Selepet		(his) sister	1263		tou	7847	t o u	
Tobo		(his) sister	1263		nauŋ	7849	n a u ŋ	
Somba-Siawari (Mindik Dialect)		(his) sister	1263		nen	7848	n e n	
Somba-Siawari (Burum Dialect)		(his) sister	1263		nen	7848	n e n	
Timbe		(his) sister	1263		tau	7847	t a u	
Ono		(his) sister	1263		kiari	14085	k i a r i	
Mesem		(it is) dry	1398		alaŋɡə	7660	a l a ŋ ɡ ə	
Kube		(it is) dry	1398		ireɡe	13715	i r e ɡ e	
Kate		(it is) dry	1398		kereŋke	7659	k e r e ŋ k e	
Somba-Siawari (Burum Dialect)		(it is) dry	1398		araŋɡa	7660	a r a ŋ ɡ a	
Komba		(it is) dry	1398		araraŋ	7660	a r a r a ŋ	
Ono		(it is) dry	1398		dzipki	7661	dz i p k i	
Somba-Siawari (Mindik Dialect)		(it is) dry	1398		araŋɡo	7660	a r a ŋ ɡ o	
Tobo		(it is) dry	1398		dzipka	7661	dz i p k a	
Selepet		(it is) dry	1398		haraŋ	7660	h a r a ŋ	
Borong		(it is) dry	1398		tobori	13951	t o b o r i	
Nabak		(it is) dry	1398		ko	13973	k o	
Dedua		(it is) dry	1398		kereŋ	7659	k e r e ŋ	
Timbe		(it is) dry	1398		kamili	14068	k a m i l i	
Mape		(it is) dry	1398		dziɡa	14116	dz i ɡ a	
Mesem		(it is) full	1429		dzədzə_ko	7970	dz ə dz ə _ k o	
Somba-Siawari (Burum Dialect)		(it is) full	1429		kokolak_kpe	7910	k o k o l a k _ k p e	
Komba		(it is) full	1429		pik	7911	p i k	
Ono		(it is) full	1429		watɡi	13804	w a t ɡ i	
Borong		(it is) full	1429		saː_kpe	13822	s aː _ k p e	
Somba-Siawari (Mindik Dialect)		(it is) full	1429		koko_kpe	7910	k o k o _ k p e	
Tobo		(it is) full	1429		kaia_kpe	7909	k a i a _ k p e	
Selepet		(it is) full	1429		pik	7911	p i k	
Dedua		(it is) full	1429		wake	13954	w a k e	
Kube		(it is) full	1429		koia_kpe	7909	k o i a _ k p e	
Nabak		(it is) full	1429		dzedze_kpe	7970	dz e dz e _ k p e	
Timbe		(it is) full	1429		pik	7911	p i k	
Kate		(it is) full	1429		fuse	7908	f u s e	
Mape		(it is) full	1429		fuse	7908	f u s e	
Tobo		(it) burns	1428		dze	7688	dz e	
Mesem		(it) burns	1428		dzi	7688	dz i	
Somba-Siawari (Burum Dialect)		(it) burns	1428		dze	7688	dz e	
Komba		(it) burns	1428		si	7688	s i	
Timbe		(it) burns	1428		o	13855	o	
Somba-Siawari (Mindik Dialect)		(it) burns	1428		dze	7688	dz e	
Selepet		(it) burns	1428		si	7688	s i	
Ono		(it) burns	1428		dzi	7688	dz i	
Dedua		(it) burns	1428		dza	7688	dz a	
Nabak		(it) burns	1428		dzi	7688	dz i	
Borong		(it) burns	1428		dze	7688	dz e	
Mape		(it) burns	1428		dza	7688	dz a	
Nabak		(it) swells	1573		səme	7937	s ə m e	
Somba-Siawari (Mindik Dialect)		(it) swells	1573		boŋɡo	7945	b o ŋ ɡ o	
Selepet		(it) swells	1573		suk	7934	s u k	
Tobo		(it) swells	1573		buŋɡu	7945	b u ŋ ɡ u	
Somba-Siawari (Burum Dialect)		(it) swells	1573		kpari	13999	k p a r i	
Timbe		(it) swells	1573		kaule	14057	k a u l e	
Ono		(it) swells	1573		sue	7934	s u e	
Somba-Siawari (Burum Dialect)		(its) back	1291		ɡanesem	13700	ɡ a n e s e m	
Kube		(its) back	1291		ɡemaɡi	7736	ɡ e m a ɡ i	
Nabak		(its) back	1291		bam	13732	b a m	
Komba		(its) back	1291		kadat	7737	k a d a t	
Somba-Siawari (Mindik Dialect)		(its) back	1291		ɡemat	7736	ɡ e m a t	
Kate		(its) back	1291		rape	13839	r a p e	
Tobo		(its) back	1291		ɡemat	7736	ɡ e m a t	
Ono		(its) back	1291		romo	13942	r o m o	
Selepet		(its) back	1291		kadat	7737	k a d a t	
Timbe		(its) back	1291		hame	14042	h a m e	
Tobo		(its) bone	1394		sihit	7962	s i h i t	
Mesem		(its) bone	1394		siet	7962	s i e t	
Kube		(its) bone	1394		siɡl	7962	s i ɡ l	
Somba-Siawari (Burum Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Timbe		(its) bone	1394		hahit	7962	h a h i t	
Komba		(its) bone	1394		tan	13871	t a n	
Somba-Siawari (Mindik Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Selepet		(its) bone	1394		hahit	7962	h a h i t	
Ono		(its) bone	1394		set	7962	s e t	
Dedua		(its) bone	1394		sir	7962	s i r	
Nabak		(its) bone	1394		kandziŋ	13985	k a n dz i ŋ	
Borong		(its) bone	1394		sita	7962	s i t a	
Mape		(its) bone	1394		siak	7962	s i a k	
Kate		(its) bone	1394		siec	7962	s i e c	
Nabak		(its) breath	870		emetək	13661	e m e t ə k	
Kube		(its) breath	870		wesese	7673	w e s e s e	
Komba		(its) breath	870		jaːk	13768	j aː k	
Kate		(its) breath	870		noka	7675	n o k a	
Selepet		(its) breath	870		heak	7676	h e a k	
Somba-Siawari (Mindik Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Somba-Siawari (Burum Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Tobo		(its) breath	870		wesi	7673	w e s i	
Timbe		(its) breath	870		heak	7676	h e a k	
Ono		(its) breath	870		asumora	14095	a s u m o r a	
Nabak		(its) fat	323		kerak	8023	k e r a k	
Ono		(its) fat	323		kelok	8023	k e l o k	
Selepet		(its) fat	323		kelu	8023	k e l u	
Tobo		(its) fat	323		kalak	8023	k a l a k	
Somba-Siawari (Mindik Dialect)		(its) fat	323		kelak	8023	k e l a k	
Kube		(its) fat	323		harek	8023	h a r e k	
Somba-Siawari (Burum Dialect)		(its) fat	323		kelak	8023	k e l a k	
Timbe		(its) fat	323		kelu	8023	k e l u	
Nabak		(its) flower	239		kət	13727	k ə t	
Mape		(its) flower	239		ari	7684	a r i	
Dedua		(its) flower	239		ori	7684	o r i	
Komba		(its) flower	239		balo	13849	b a l o	
Selepet		(its) flower	239		suri	7684	s u r i	
Somba-Siawari (Mindik Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kube		(its) flower	239		dzuri	7684	dz u r i	
Somba-Siawari (Burum Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kate		(its) flower	239		ari	7684	a r i	
Tobo		(its) flower	239		dzuri	7684	dz u r i	
Timbe		(its) flower	239		huri	7684	h u r i	
Ono		(its) flower	239		dzurai	7684	dz u r a i	
Mesem		(its) flower	239		dzolman	7684	dz o l m a n	
Mesem		(its) fruit	1507		kpən	7762	k p ə n	
Nabak		(its) fruit	1507		kpənəŋ	7762	k p ə n ə ŋ	
Mape		(its) fruit	1507		faik	7761	f a i k	
Dedua		(its) fruit	1507		forak	7761	f o r a k	
Somba-Siawari (Burum Dialect)		(its) fruit	1507		lawat	13758	l a w a t	
Komba		(its) fruit	1507		bon	7763	b o n	
Ono		(its) fruit	1507		wele	13788	w e l e	
Timbe		(its) fruit	1507		bun	7763	b u n	
Tobo		(its) fruit	1507		hal	7760	h a l	
Somba-Siawari (Mindik Dialect)		(its) fruit	1507		hal	7760	h a l	
Selepet		(its) fruit	1507		bon	7763	b o n	
Kate		(its) fruit	1507		faric	7761	f a r i c	
Mesem		(its) leaf	628		sin	7893	s i n	
Somba-Siawari (Burum Dialect)		(its) leaf	628		sin	7893	s i n	
Komba		(its) leaf	628		in	7893	i n	
Timbe		(its) leaf	628		esen	7893	e s e n	
Somba-Siawari (Mindik Dialect)		(its) leaf	628		sin	7893	s i n	
Tobo		(its) leaf	628		karem	7891	k a r e m	
Kube		(its) leaf	628		hareŋ	7891	h a r e ŋ	
Ono		(its) leaf	628		meti	13925	m e t i	
Selepet		(its) leaf	628		esen	7893	e s e n	
Nabak		(its) leaf	628		sin	7893	s i n	
Dedua		(its) leaf	628		mari	14033	m a r i	
Kate		(its) leaf	628		rehac	7892	r e h a c	
Mape		(its) leaf	628		rekak	7892	r e k a k	
Mesem		(its) name	1405		kot	7689	k o t	
Dedua		(its) name	1405		kiwa	7691	k i w a	
Somba-Siawari (Burum Dialect)		(its) name	1405		kpet	13761	k p e t	
Ono		(its) name	1405		dei	13809	d e i	
Timbe		(its) name	1405		kot	7689	k o t	
Komba		(its) name	1405		kut	7689	k u t	
Somba-Siawari (Mindik Dialect)		(its) name	1405		kurap	13876	k u r a p	
Tobo		(its) name	1405		kiwa	7691	k i w a	
Selepet		(its) name	1405		kut	7689	k u t	
Kube		(its) name	1405		kiwa	7691	k i w a	
Nabak		(its) name	1405		dzikət	7692	dz i k ə t	
Borong		(its) name	1405		dzakota	7692	dz a k o t a	
Kate		(its) name	1405		dzane	7690	dz a n e	
Mape		(its) name	1405		dziŋa	7690	dz i ŋ a	
Nabak		(its) nose	1221		sip	8029	s i p	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sahara	8019	s a h a r a	
Kube		(its) nose	1221		sawa	8029	s a w a	
Kube		(its) nose	1221		sere	13713	s e r e	
Mesem		(its) nose	1221		siŋɡeŋ	13718	s i ŋ ɡ e ŋ	
Mesem		(its) nose	1221		sip	8029	s i p	
Dedua		(its) nose	1221		soɡe	8020	s o ɡ e	
Kate		(its) nose	1221		soc	8029	s o c	
Borong		(its) nose	1221		sewaŋ	13813	s e w a ŋ	
Borong		(its) nose	1221		saja	8029	s a j a	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		saɡan	8019	s a ɡ a n	
Timbe		(its) nose	1221		hame	8018	h a m e	
Tobo		(its) nose	1221		sahari	8019	s a h a r i	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		saŋɡara	8019	s a ŋ ɡ a r a	
Ono		(its) nose	1221		sot	13939	s o t	
Ono		(its) nose	1221		weŋemi	13943	w e ŋ e m i	
Selepet		(its) nose	1221		hame	8018	h a m e	
Selepet		(its) nose	1221		hep	8029	h e p	
Nabak		(its) nose	1221		ŋiŋəŋ	13991	ŋ i ŋ ə ŋ	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sep	8029	s e p	
Mape		(its) nose	1221		sika	8020	s i k a	
Mape		(its) nose	1221		dari	14014	d a r i	
Kate		(its) nose	1221		sake	8020	s a k e	
Timbe		(its) nose	1221		ɡilam	14039	ɡ i l a m	
Tobo		(its) nose	1221		sap	8029	s a p	
Tobo		(its) root	670		ande	7770	a n d e	
Somba-Siawari (Burum Dialect)		(its) root	670		dzala	7767	dz a l a	
Kube		(its) root	670		ɡete	7769	ɡ e t e	
Mesem		(its) root	670		kindiri	7768	k i n d i r i	
Mape		(its) root	670		ɡaru	7769	ɡ a r u	
Timbe		(its) root	670		kadara	7768	k a d a r a	
Somba-Siawari (Mindik Dialect)		(its) root	670		dzala	7767	dz a l a	
Dedua		(its) root	670		ɡode	7769	ɡ o d e	
Selepet		(its) root	670		ɡihit	13968	ɡ i h i t	
Nabak		(its) root	670		kindi	7768	k i n d i	
Ono		(its) root	670		ŋodi	14082	ŋ o d i	
Kate		(its) root	670		ɡata	7769	ɡ a t a	
Nabak		(its) wing	1257		pɔp	13657	p ɔ p	
Kube		(its) wing	1257		kpeɡan	7853	k p e ɡ a n	
Mape		(its) wing	1257		ɡbewa	13741	ɡ b e w a	
Komba		(its) wing	1257		awat	13770	a w a t	
Somba-Siawari (Mindik Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Timbe		(its) wing	1257		babalam	13836	b a b a l a m	
Kate		(its) wing	1257		fakec	13840	f a k e c	
Ono		(its) wing	1257		ɡbimɡiliu	13881	ɡ b i m ɡ i l i u	
Selepet		(its) wing	1257		peɡam	7853	p e ɡ a m	
Somba-Siawari (Burum Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Tobo		(its) wing	1257		kpeɡam	7853	k p e ɡ a m	
Nabak		(she) sews	1457		ou	13663	o u	
Tobo		(she) sews	1457		kpali	13669	k p a l i	
Somba-Siawari (Burum Dialect)		(she) sews	1457		ume	8034	u m e	
Timbe		(she) sews	1457		parut	13857	p a r u t	
Somba-Siawari (Mindik Dialect)		(she) sews	1457		ume	8034	u m e	
Selepet		(she) sews	1457		ɡare	8033	ɡ a r e	
Ono		(she) sews	1457		ɡbetut	7976	ɡ b e t u t	
Mesem		(she) sews	1457		osə	14102	o s ə	
Kube		I	1209		ni	7844	n i	
Dedua		I	1209		ni	7844	n i	
Somba-Siawari (Burum Dialect)		I	1209		ni	7844	n i	
Komba		I	1209		na	7845	n a	
Borong		I	1209		ni	7844	n i	
Timbe		I	1209		na	7845	n a	
Somba-Siawari (Mindik Dialect)		I	1209		ni	7844	n i	
Selepet		I	1209		na	7845	n a	
Ono		I	1209		na	7845	n a	
Nabak		I	1209		nəŋ	7845	n ə ŋ	
Tobo		I	1209		ni	7844	n i	
Kate		I	1209		no	7845	n o	
Mesem		I	1209		na	7845	n a	
Mape		I	1209		no	7845	n o	
Nabak		and	1577		ɔpme	7776	ɔ p m e	
Somba-Siawari (Burum Dialect)		and	1577		mi	7778	m i	
Komba		and	1577		opŋa	7776	o p ŋ a	
Timbe		and	1577		akdo	13859	a k d o	
Somba-Siawari (Mindik Dialect)		and	1577		ami	7778	a m i	
Tobo		and	1577		wamu	7777	w a m u	
Selepet		and	1577		otmu	13913	o t m u	
Kube		and	1577		waŋu	7777	w a ŋ u	
Ono		and	1577		mi	7778	m i	
Dedua		and	1577		ama	7778	a m a	
Mesem		and	1577		mimbi	14103	m i m b i	
Tobo		animal	619		jaŋ	7998	j a ŋ	
Mesem		animal	619		dzi	8036	dz i	
Somba-Siawari (Burum Dialect)		animal	619		sumbup	7650	s u m b u p	
Nabak		animal	619		soŋɡo	7992	s o ŋ ɡ o	
Komba		animal	619		zu	8036	z u	
Kate		animal	619		kpowi	13842	k p o w i	
Timbe		animal	619		jo	8036	j o	
Somba-Siawari (Mindik Dialect)		animal	619		sumbup	7650	s u m b u p	
Ono		animal	619		osom	7997	o s o m	
Selepet		animal	619		soɡo	7992	s o ɡ o	
Mesem		big	1202		kəitn̥	13688	k ə i t n̥	
Kate		big	1202		kacɡbene	13752	k a c ɡ b e n e	
Somba-Siawari (Burum Dialect)		big	1202		ketaŋi	7741	k e t a ŋ i	
Ono		big	1202		suaine	13802	s u a i n e	
Borong		big	1202		somata	13827	s o m a t a	
Komba		big	1202		pata	7743	p a t a	
Somba-Siawari (Mindik Dialect)		big	1202		ketaŋi	7741	k e t a ŋ i	
Tobo		big	1202		baia	13897	b a i a	
Selepet		big	1202		pato	7743	p a t o	
Kube		big	1202		kuneŋ	7742	k u n e ŋ	
Nabak		big	1202		taemba	13974	t a e m b a	
Dedua		big	1202		kuneŋ	7742	k u n e ŋ	
Timbe		big	1202		humo	14069	h u m o	
Mape		big	1202		jasoɡo	14115	j a s o ɡ o	
Nabak		black	163		sopməŋ	13649	s o p m ə ŋ	
Mape		black	163		ɡaɡawuk	7822	ɡ a ɡ a w u k	
Komba		black	163		sumun_sumun	13767	s u m u n _ s u m u n	
Selepet		black	163		heleŋ	7913	h e l e ŋ	
Somba-Siawari (Mindik Dialect)		black	163		indzaŋi	7823	i n dz a ŋ i	
Kube		black	163		dzapera	7821	dz a p e r a	
Borong		black	163		indzaŋa	7823	i n dz a ŋ a	
Somba-Siawari (Burum Dialect)		black	163		tawuŋi	14002	t a w u ŋ i	
Kate		black	163		ɡaɡapac	7822	ɡ a ɡ a p a c	
Tobo		black	163		dzapala	7821	dz a p a l a	
Timbe		black	163		heleŋ	7913	h e l e ŋ	
Ono		black	163		dika	14096	d i k a	
Kube		breast	1402		namu	7830	n a m u	
Mesem		breast	1402		nam	7830	n a m	
Somba-Siawari (Burum Dialect)		breast	1402		dzudzu	7831	dz u dz u	
Komba		breast	1402		nam	7830	n a m	
Borong		breast	1402		adzu	7831	a dz u	
Somba-Siawari (Mindik Dialect)		breast	1402		dzudzu	7831	dz u dz u	
Selepet		breast	1402		nam	7830	n a m	
Tobo		breast	1402		namo	7830	n a m o	
