language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nancowri	ncb	ant	4		taɲ	67	t a ɲ	ta5
Lawa(Ratanakul)	lcp	ant	4		ʔmɔic	68	ʔ m ɔi c	7moiT
ManMet	mml	ant	4		aʨɔh³¹	64	a ʨɔh³¹	aCoh
Palaung-Dara'ang	pce	ant	4		mapruɲ	63	ma pruɲ	mapru5
Palaung-Kalaw	pce	ant	4		mapruːŋ	63	ma pruːŋ	mapruN
Palaung-Namhsan	pce	ant	4		briŋ	63	b r i ŋ	briN
Riang-Sak	ril	ant	4		pruɲ²	63	p r u ɲ	pru5
Wa-Praok	prk	ant	4		mɯc	68	m ɯ c	muT
Karii	pkt	ant	4		kaɲàːrʔ	65	k a ɲ àː r ʔ	ka5ar7
Ruc	scb	ant	4		kiḛ̀m	66	k i ḛ̀ m	kim
Vietnamese	vie	ant	4		kiến	66	k i e n	kin
Alak	alk	bamboo	7		ʔlɔːŋkoʔ	137	ʔlɔːŋ koʔ	7loNko7
Bahnar-Golar	bdq	bamboo	7		pəlɛː	141	p ə l ɛː	p3lE
Bahnar-Kontum	bdq	bamboo	7		pəlɛː	141	p ə l ɛː	p3lE
Bahnar-Pleiku	bdq	bamboo	7		pəlɛː	141	p ə l ɛː	p3lE
Brao	brb	bamboo	7		rcʰɨː	142	r cʰ ɨː	rTh~3
Cua	cua	bamboo	7		klaj	141	k l a j	klay
Cua	cua	bamboo	7		karəːm	142	k a r əː m	kar3m
Cua	cua	bamboo	7		trak	144	t r a k	trak
Halang	hal	bamboo	7		kraːm	142	k r aː m	kram
Jeh	jeh	bamboo	7		klaː	143	k l aː	kla
Jru-Laven	lbo	bamboo	7		ʔlɔːŋloʔ	145	ʔlɔːŋ loʔ	7loNlo7
Mnong-Rölöm	mng	bamboo	7		naːm	116	n aː m	nam
Nyaheun	nev	bamboo	7		ntɛː	117	n t ɛː	ntE
Nyaheun	nev	bamboo	7		koʔ	137	k o ʔ	ko7
Rengao	ren	bamboo	7		lɔːŋpəliː	141	lɔːŋ pəliː	loNp3li
Sedang	sed	bamboo	7		hədrɛ̰ə	118	h ə d r ɛ̰ə	h3drE3
Sre	kpm	bamboo	7		gle	141	g l e	gle
Stieng	sti	bamboo	7		kəʃɔp	119	k ə ʃ ɔ p	k3Sop
Bru-Talan	oog	bamboo	7		lɔˀɔŋkoʔ	137	lɔˀɔŋ koʔ	looNko7
Bru-Ubon	bru	bamboo	7		ʔaːluaŋsərɔŋ	121	ʔaːluaŋ sərɔŋ	7aluaNs3roN
In	irr	bamboo	7		həraŋ	121	h ə r a ŋ	h3raN
Katang	kgd	bamboo	7		hərɔŋ	121	h ə r ɔ ŋ	h3roN
Katu-AnDiem	ktv	bamboo	7		krəːm	142	k r əː m	kr3m
Katu-AnDiem	ktv	bamboo	7		sarɑŋ	121	s a r ɑ ŋ	saraN
Kui(Sriwises1978)	kdt	bamboo	7		ʔalùaŋsoŋ	122	ʔalùaŋ soŋ	7aluaNsoN
Kui(Huffman1979)	kdt	bamboo	7		ʔaloaŋkɑʔ	137	ʔ a l oa ŋ k ɑ ʔ	7aloaNka7
Mankong	sss	bamboo	7		srɑŋ	121	s r ɑ ŋ	sraN
Nge'	ngt	bamboo	7		saraŋ	121	s a r a ŋ	saraN
Pacoh	pac	bamboo	7		ʔəlɔːŋsrɔŋ	121	ʔəlɔːŋ srɔŋ	73loNsroN
Souei-Saravan	kdt	bamboo	7		srɔŋ	121	s r ɔ ŋ	sroN
TaOi	tto	bamboo	7		sraŋ	121	s r a ŋ	sraN
Khasi	khi	bamboo	7		siec	123	s ie c	sieT
Pnar	pbv	bamboo	7		seit	123	s ei t	seit
War-Lamin	aml	bamboo	7		tʰneŋ	124	tʰ n e ŋ	th~neN
Khmer-Surin	kxm	bamboo	7		rsɛj	142	r s ɛ j	rsEy
Khmer-Standard	khm	bamboo	7		rəsɤj	142	r ə s ɤ j	r3soy
Idu	tyh	bamboo	7		naʔôːŋpʰǎj	125	naʔôːŋ pʰǎj	na7oNph~ay
Khmu-Cuang	kjg	bamboo	7		tuːt	126	t uː t	tut
Khmu-Yuan	kjg	bamboo	7		rháːŋ	127	r h áː ŋ	rhaN
Mal-T'in	mlf	bamboo	7		lamsaːŋ	127	lam saːŋ	lamsaN
Bugan	bbh	bamboo	7		mou³¹	128	m ou	mou
Mang	zng	bamboo	7		laŋ²mɛŋ³	129	laŋ² mɛŋ³	laNmEN
Mon	mnw	bamboo	7		tùn	130	t u n	tun
Nyahkur	cbn	bamboo	7		tʰùːɲ	130	tʰ uː ɲ	th~u5
Gorum	pcj	bamboo	7		uruŋ	131	u r u ŋ	uruN
Kharia	khr	bamboo	7		kɔˈlɛˀɖ	132	k ɔ ˈl ɛˀ ɖ	kolEd
Kharia	khr	bamboo	7		konɖeŋ	133	k o n ɖ e ŋ	kondeN
Santali	sat	bamboo	7		mat˺	134	m a t˺	mat
Sora	srb	bamboo	7		urɨŋ	131	u r ɨ ŋ	ur3N
Car	caq	bamboo	7		hao	135	h ao	hao
Nancowri	ncb	bamboo	7		hedwa	136	h e d w a	hedwa
Nancowri	ncb	bamboo	7		ŋoa	138	ŋ oa	Noa
Lawa(Ratanakul)	lcp	bamboo	7		ʔɔʔ	120	ʔ ɔ ʔ	7o7
ManMet	mml	bamboo	7		hɤŋ⁵⁵	121	h ɤ ŋ	hoN
Palaung-Dara'ang	pce	bamboo	7		r̥aŋ	121	r̥ a ŋ	raN
Palaung-Kalaw	pce	bamboo	7		həihnuːŋ	121	həi hnuːŋ	h3ihnuN
Palaung-Namhsan	pce	bamboo	7		hrɯŋ	121	h r ɯ ŋ	hruN
Riang-Sak	ril	bamboo	7		rɤŋ¹	121	r ɤ ŋ	roN
Karii	pkt	bamboo	7		baŋ	139	b a ŋ	baN
Ruc	scb	bamboo	7		pʰɛːw	140	pʰ ɛː w	ph~Ew
Vietnamese	vie	bamboo	7		pheo	140	p h eo	pheo
Vietnamese	vie	bamboo	7		tre	141	t r e	tre
Alak	alk	bear	10		cakaw	189	c a k a w	Takaw
Bahnar-Golar	bdq	bear	10		ɟəkøu	189	ɟ ə k øu	C3keu
Bahnar-Kontum	bdq	bear	10		həgøu	189	h ə g øu	h3geu
Bahnar-Pleiku	bdq	bear	10		cəgəw	189	c ə g ə w	T3g3w
Cua	cua	bear	10		sagəw	189	s a g ə w	sag3w
Jeh	jeh	bear	10		kəta̤m	190	k ə t a̤ m	k3tam
Jru-Laven	lbo	bear	10		hkaw	189	h k a w	hkaw
Mnong-Rölöm	mng	bear	10		kɔːkʰaːŋ	189	kɔː kʰaːŋ	kokh~aN
Nyaheun	nev	bear	10		naːklaːŋ	191	naː klaːŋ	naklaN
Rengao	ren	bear	10		həkəw	189	h ə k ə w	h3k3w
Sedang	sed	bear	10		rəko̰w	189	r ə k o̰ w	r3kow
Sre	kpm	bear	10		ɟirkaw	189	ɟ i r k a w	Cirkaw
Stieng	sti	bear	10		kau	189	k au	kau
Bru-Talan	oog	bear	10		haŋkaːw	189	h a ŋ k aː w	haNkaw
Bru-Ubon	bru	bear	10		səkaw	189	s ə k a w	s3kaw
In	irr	bear	10		həŋkaːw	189	h ə ŋ k aː w	h3Nkaw
Katang	kgd	bear	10		həŋkɨaw	189	h ə ŋ k ɨa w	h3Nk3aw
Katu-AnDiem	ktv	bear	10		ɟarɨəm	192	ɟ a r ɨə m	Car33m
Kui(Huffman1979)	kdt	bear	10		ka̤w	189	k a̤ w	kaw
Mankong	sss	bear	10		səkaw	189	s ə k a w	s3kaw
Nge'	ngt	bear	10		haŋkʌw	189	h a ŋ k ʌ w	haNkow
Pacoh	pac	bear	10		ʔapɤːŋ	177	ʔ a p ɤː ŋ	7apoN
So-Khammouane	sss	bear	10		cikaw	189	c i k a w	Tikaw
So-SakonNakhon	sss	bear	10		miː	178	m iː	mi
Souei-Saravan	kdt	bear	10		səkaːw	189	s ə k aː w	s3kaw
TaOi	tto	bear	10		həŋkaːw	189	h ə ŋ k aː w	h3Nkaw
Khasi	khi	bear	10		dŋiem	179	d ŋ ie m	dNiem
Pnar	pbv	bear	10		dŋɛm	179	d ŋ ɛ m	dNEm
War-Lamin	aml	bear	10		ləŋɛm	179	l ə ŋ ɛ m	l3NEm
Khmer-Standard	khm	bear	10		kʰmùm	180	kʰ m u m	kh~mum
Idu	tyh	bear	10		bî̤ː	181	b î̤ː	bi
Khmu-Cuang	kjg	bear	10		huəl	182	h uə l	hu3l
Khmu-Yuan	kjg	bear	10		húal	182	h úa l	hual
Mal-T'in	mlf	bear	10		piak	181	p ia k	piak
Bugan	bbh	bear	10		pi̱u̱³¹	182	p i̱u̱	piu
Mang	zng	bear	10		cɨə¹	183	c ɨə	T33
Mon	mnw	bear	10		mɛm	184	m ɛ m	mEm
Gorum	pcj	bear	10		kibuˀd	185	k i b uˀ d	kibud
Kharia	khr	bear	10		bɔˈnɔi	186	b ɔ ˈn ɔi	bonoi
Kharia	khr	bear	10		banaj	186	b a n a j	banay
Santali	sat	bear	10		bana	186	b a n a	bana
Sora	srb	bear	10		kʌmbud	185	k ʌ m b u d	kombud
Lawa(Ratanakul)	lcp	bear	10		kjəih	187	k j əi h	ky3ih
ManMet	mml	bear	10		afeh³³	187	a feh³³	afeh
Palaung-Dara'ang	pce	bear	10		magrəjh	187	ma grəjh	magr3yh
Palaung-Kalaw	pce	bear	10		leʔprɛː	188	leʔ prɛː	le7prE
Palaung-Namhsan	pce	bear	10		krer	187	k r e r	krer
Riang-Sak	ril	bear	10		krɛs¹	187	k r ɛ s	krEs
Wa-Praok	prk	bear	10		krih	187	k r i h	krih
Karii	pkt	bear	10		cakùːʔ	189	c a k uː ʔ	Taku7
Ruc	scb	bear	10		cakṵ̀ː	189	c a k ṵ̀ː	Tak
Vietnamese	vie	bear	10		gấu	189	g a u	gu
Alak	alk	belly/stomach	12		klaːk	235	k l aː k	klak
Bahnar-Golar	bdq	belly/stomach	12		klaːk	235	k l aː k	klak
Bahnar-Kontum	bdq	belly/stomach	12		klaːk	235	k l aː k	klak
Bahnar-Pleiku	bdq	belly/stomach	12		klaːk	235	k l aː k	klak
Brao	brb	belly/stomach	12		pədiw	236	p ə d i w	p3diw
Cua	cua	belly/stomach	12		bʌŋ	237	b ʌ ŋ	boN
Halang	hal	belly/stomach	12		bətuk	215	b ə t u k	b3tuk
Jeh	jeh	belly/stomach	12		pədo̤k	215	p ə d o̤ k	p3dok
Jeh	jeh	belly/stomach	12		klaːk	235	k l aː k	klak
Jru-Laven	lbo	belly/stomach	12		klaːk	235	k l aː k	klak
Mnong-Rölöm	mng	belly/stomach	12		kʰuŋ	217	kʰ u ŋ	kh~uN
Mnong-Rölöm	mng	belly/stomach	12		ndɨːl	236	n d ɨː l	nd3l
Nyaheun	nev	belly/stomach	12		klaːk	235	k l aː k	klak
Rengao	ren	belly/stomach	12		pədṳk	215	p ə d ṳ k	p3dk
Sedang	sed	belly/stomach	12		kleə	235	k l eə	kle3
Sre	kpm	belly/stomach	12		kəndul	236	k ə n d u l	k3ndul
Stieng	sti	belly/stomach	12		kəndɨl	236	k ə n d ɨ l	k3nd3l
Bru-Talan	oog	belly/stomach	12		pəːm	219	p əː m	p3m
Bru-Talan	oog	belly/stomach	12		krəpuŋʔoˀoʔ	220	krəpuŋ ʔoˀoʔ	kr3puN7oo7
Bru-Ubon	bru	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
In	irr	belly/stomach	12		pʰuŋ	218	pʰ u ŋ	ph~uN
Katang	kgd	belly/stomach	12		puŋ	218	p u ŋ	puN
Katang	kgd	belly/stomach	12		ʔoːʔ	220	ʔ oː ʔ	7o7
Katu-AnDiem	ktv	belly/stomach	12		paluŋ	221	p a l u ŋ	paluN
Kui(Sriwises1978)	kdt	belly/stomach	12		pʰùŋ	218	pʰ u ŋ	ph~uN
Kui(Huffman1979)	kdt	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
Mankong	sss	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
Nge'	ngt	belly/stomach	12		roːc	222	r oː c	roT
Pacoh	pac	belly/stomach	12		pallúng	221	p a ll ú n g	pallung
So-Khammouane	sss	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
So-SakonNakhon	sss	belly/stomach	12		mpuŋ	218	m p u ŋ	mpuN
So-SakonNakhon	sss	belly/stomach	12		ntea̤	223	n t ea̤	ntea
Souei-Saravan	kdt	belly/stomach	12		pʽuŋkənuŋ	218	pʽuŋ kənuŋ	puNk3nuN
TaOi	tto	belly/stomach	12		mpuŋʔoːʔ	218	mpuŋ ʔoːʔ	mpuN7o7
Khasi	khi	belly/stomach	12		kpɔʔ	224	k p ɔ ʔ	kpo7
Pnar	pbv	belly/stomach	12		kpɔʔ	224	k p ɔ ʔ	kpo7
War-Lamin	aml	belly/stomach	12		pɔʔ	224	p ɔ ʔ	po7
Khmer-Surin	kxm	belly/stomach	12		puah	225	p ua h	puah
Khmer-Standard	khm	belly/stomach	12		puŋ	218	p u ŋ	puN
Idu	tyh	belly/stomach	12		pûm	226	p u m	pm
Khmu-Cuang	kjg	belly/stomach	12		luːj	227	l uː j	luy
Khmu-Yuan	kjg	belly/stomach	12		ktúh	228	k t ú h	ktuh
Mal-T'in	mlf	belly/stomach	12		mpʰul	229	m pʰ u l	mph~ul
Mang	zng	belly/stomach	12		ɗøː⁶	236	ɗ øː	Te
Mon	mnw	belly/stomach	12		pɜ̀ŋ	218	p ɜ̀ ŋ	p3N
Nyahkur	cbn	belly/stomach	12		pʰùŋ	218	pʰ u ŋ	ph~uN
Kharia	khr	belly/stomach	12		laiʔɟ	230	l ai ʔ ɟ	lai7C
Santali	sat	belly/stomach	12		lac˺	230	l a c˺	laT
Sora	srb	belly/stomach	12		puŋ	218	p u ŋ	puN
Sora	srb	belly/stomach	12		kəmpúŋ	218	k ə m p ú ŋ	k3mpuN
Car	caq	belly/stomach	12		ʔac	214	ʔ a c	7aT
Nancowri	ncb	belly/stomach	12		wíaŋ	231	w ía ŋ	wiaN
Lawa(Ratanakul)	lcp	belly/stomach	12		viək	232	v iə k	vi3k
ManMet	mml	belly/stomach	12		tɤn¹³	216	t ɤ n	ton
Palaung-Dara'ang	pce	belly/stomach	12		văc	233	v ă c	vT
Palaung-Kalaw	pce	belly/stomach	12		vat	233	v a t	vat
Palaung-Namhsan	pce	belly/stomach	12		wɛʔ	233	w ɛ ʔ	wE7
Riang-Sak	ril	belly/stomach	12		kiŋ¹kɤm¹	234	kiŋ¹ kɤm¹	kiNkom
Wa-Praok	prk	belly/stomach	12		tṳ	236	t ṳ	t
Karii	pkt	belly/stomach	12		kudɨ̀l	236	k u d ɨ̀ l	kud3l
Ruc	scb	belly/stomach	12		kudəl¹	236	k u d ə l	kud3l
Vietnamese	vie	belly/stomach	12		bụng	218	b u n g	bng
Alak	alk	bitter	14		ʔjaŋ	249	ʔ j a ŋ	7yaN
Bahnar-Golar	bdq	bitter	14		taŋ	250	t a ŋ	taN
Bahnar-Kontum	bdq	bitter	14		taŋ	250	t a ŋ	taN
Bahnar-Pleiku	bdq	bitter	14		taŋ	250	t a ŋ	taN
Bahnar-Pleiku	bdq	bitter	14		haːr	251	h aː r	har
Brao	brb	bitter	14		daŋ	250	d a ŋ	daN
Cua	cua	bitter	14		ʔwalʔwal	252	ʔ w a l ʔ w a l	7wal7wal
Halang	hal	bitter	14		ʔɲaŋ	249	ʔ ɲ a ŋ	75aN
Jeh	jeh	bitter	14		ʔɲaŋ	249	ʔ ɲ a ŋ	75aN
Jru-Laven	lbo	bitter	14		ʔtaŋ	250	ʔ t a ŋ	7taN
Mnong-Rölöm	mng	bitter	14		taŋ	250	t a ŋ	taN
Nyaheun	nev	bitter	14		daŋ	250	d a ŋ	daN
Rengao	ren	bitter	14		ʦaŋ	250	ʦ a ŋ	caN
Sedang	sed	bitter	14		sa̰ŋ	250	s a̰ ŋ	saN
Sre	kpm	bitter	14		bətaŋ	250	b ə t a ŋ	b3taN
Stieng	sti	bitter	14		taŋ	250	t a ŋ	taN
Bru-Talan	oog	bitter	14		taŋʔ	250	t a ŋ ʔ	taN7
Bru-Ubon	bru	bitter	14		ntaŋ	250	n t a ŋ	ntaN
In	irr	bitter	14		taŋˀ	250	t a ŋˀ	taN
Katang	kgd	bitter	14		ntaŋ	250	n t a ŋ	ntaN
Katu-AnDiem	ktv	bitter	14		taŋ	250	t a ŋ	taN
Kui(Sriwises1978)	kdt	bitter	14		taŋ	250	t a ŋ	taN
